11,1,13,-0.5021590861939869,-0.9201791648485598,332.1614519306104,-5.883693702097172,-2.3410833451066475,320.5206588898402,5.627217412911433,-5.955303048136804,228.82591595425868,-3.436180185317084,-1.139833480572153,288.3684022011788,2.278066349980111,4.0776030181882446,77.62800964473377,-2.081747833544831,4.277987674041285,236.44558210814148,-1.2969912271557726,2.3573787656582526,163.46805431280887,-4.9919228382713365,-0.7702426560138895,144.33086745183513,-2.109380033773686,-3.787171872794843,45.78721951598964,-2.9607094851332985,-5.129881564284428,317.94843034103576,1.7874673151234024,-2.092126689520537,38.795023413253325,0.8155755227690173,1.6868273095546997,74.02625478161703,4.545562144593589,-2.500737615073036,359.6388838777102,-3.5597770536852034,4.527684755024213,266.06692094423056,0,0,0,1,0,0,0,0,0,1,0,1,0,0.19122380461015534,-0.15751697287707622,-0.5111580619404962,-0.584424316851208,0.140199254547724,-0.42223181299020807,0.053955887602991755,0.24597875251238313,-0.3948955462544261,-0.5953926706810386,-0.5334424815077484,0.15833643687544496,-0.5049343587444602,0.3624198154810047,0.5341532817104442,0.5490367867368658,0.7096881044552672,-0.6401636019616234,0.6933128600927525,0.5573387096274106,0.1914182097492896,0.6687109746514599,0.7047551101181848,-0.004441894404962685,-0.06757265509822076,-0.9828291619095326
12,1,13,0.4758911232218237,0.6251729461817295,218.85271798705026,4.863719737615313,5.111613616800101,220.441406440808,2.2975921969530875,5.384881629542473,164.04410320016066,0.3671842450831604,3.1170147948058515,339.4064628710631,2.6822414171172175,-1.251472308439293,27.981300263565007,-5.718247071640118,2.2142163581926657,227.25106923805066,5.974704787173047,-3.654626087156532,24.544908021571445,-1.5618595265656965,2.538149913388402,18.131561272624374,-2.4904985013220284,0.2466734945886664,218.17880695285623,-3.7196129034984104,-2.4434412060509607,161.0030642366431,-1.07059016748733,0.3993865743012859,307.09890649020167,-0.2679372609306947,-5.587112536545222,107.13260342313899,-5.777825051906663,-2.700752785805784,227.63539094766054,4.814022214373473,1.3212280730520027,333.6084759901585,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.6488147838690016,-0.5529936650840044,-0.8925876277477202,0.2552019892202086,0.4534737099047173,-0.17039118634362482,0.9404599561558369,0.4996577808650472,-1.0419589320881373,-1.1272270236808422,0.35317561599991804,0.16128582809884456,0.4124595686570996,0.13506408763134964,-1.1827907697640954,-0.9300563401998171,-0.954759438477337,0.3286929243320611,0.8574202366607926,-1.1337577488122905,-0.14963292977337853,0.4854064444791421,-0.5503825740923246,-0.6034940302895129,0.34505946785425196,-0.17122538744053012
13,1,13,1.7168837228806404,4.50195253980289,47.04576492566534,-0.5734373290308112,-0.21590711024927156,295.0372893683256,5.107077733695863,0.6753602201605777,28.26260935990588,4.6144167789677955,-3.4647080261992667,215.14153367097893,5.210428120986114,5.1145027374252745,294.20563641260543,-0.30901538948516283,-2.5678635274726287,215.84471771862812,0.24756084861430727,-4.406315258705181,184.27383101776695,-1.894547383468494,3.2372872764199583,269.7868910803877,1.2350769386818201,-1.2598250973172096,158.3299479290208,-5.962266160611609,-3.03285881905846,331.61136392776336,-2.845419448854063,-1.2300689141307077,42.415814637003315,2.4959583432499968,-3.0807382701144133,42.84788635596497,2.586538615920638,-4.72784827870111,137.92244930823577,3.8509537499289013,1.7762560964722596,123.15054030758513,1,0,0,1,1,1,1,0,0,1,0,1,0,0.4016100525739515,-0.8597941515960044,1.0474841264841566,0.5631306390256975,-0.5705196598583278,-0.40158609726033806,0.4312560878068203,-0.9593358986848071,-0.9348685747954902,-0.6753582743602145,-0.6303298391019581,-0.047105227329159456,-0.002560935720476451,-0.6885217756877966,-0.536950110457127,0.21335336422145434,0.8892195259322192,-0.480571301187798,0.4607924999506143,0.4209946665319075,0.153612295221699,0.14248520473702475,-1.3836510489844043,1.2492402567639367,-0.16993112864130108,0.2601718829272814
14,1,13,3.107596424015116,0.8791165648240615,284.1042651238058,-2.288816004183037,3.6382436614396587,335.8905194848326,0.5115426900715927,-4.890935086194373,40.661361101995155,0.5918460276582436,3.989977278297638,119.65485876246191,-4.355933428381273,4.0969569905214005,346.99252872738083,4.650624714912308,-3.2520162577302596,178.922875770267,-1.289765648004046,5.495559993048501,188.03785781781752,-1.6474946840875129,-1.8920513976496038,127.1806463993762,5.8233322381513375,4.653083693605067,211.8486502094148,4.513505599470768,3.325824604106171,160.5668029147803,3.813682694885651,-1.03522971823352,94.56278864370944,1.929235948944378,4.664736408920284,4.6178369903607805,4.470747793194835,5.530556877121471,74.00240237747003,-3.275162435232408,1.785198162280821,292.197372526269,1,0,0,0,0,0,0,1,0,0,1,1,0,0.29843200106296214,-0.13355435098653992,0.5327651256205557,0.45762556932054615,-0.3617769893788341,0.6354253074630716,0.7347976565281353,-0.16974233223912424,-0.1640569949620275,0.003084530590810949,-0.9553378295232074,-0.13490773713272755,-0.2809803360098466,0.3704376827043193,-0.7773559123248968,-0.48289537314075553,-0.468607217676782,0.16532789491845562,-0.03207190564604597,0.40188112502095624,0.6526294497601806,0.05271381194466356,0.21819617905722521,0.7610609415453284,0.3372537892441432,-0.8265235269614303
15,1,13,-5.254838856283099,-1.9248031483122268,229.0368809716278,4.081394332609549,-4.391674670215309,221.91495921326043,5.584085308208465,0.6548835717090822,193.404221988427,-2.5269850746235614,2.5929322926066756,103.130585934904,-0.46164801630461616,3.3862091423140592,30.421556504080417,4.177144167816098,5.018720328557388,130.32977540653312,3.6276640917292906,-1.1089700459932614,91.40134184949721,-1.4990511894039518,-5.055634714447988,247.0829899645297,2.0239591042193137,-5.821993843896012,292.7167772862787,-2.5526493271631607,5.321872944205186,7.065053701442576,-4.6675096482125635,2.533007876078168,127.11079862389548,0.2637018299083458,-3.8550764369412756,40.028025243867276,-4.013725901958658,-5.883649531685034,315.33808003554566,1.7738720012535145,-2.010443352597565,42.53700223659394,1,0,0,0,0,0,1,0,0,0,0,1,0,-1.175002655175284,-1.0548234682118298,-0.2610459327549241,-0.06221024134868704,-0.14671867760851778,0.6289648013111576,0.9619058580266837,0.564833392636161,-0.4642711178107827,0.5468733237830387,-0.01378334271551424,0.563438456371745,-0.27867729980549644,-0.6591755519929392,0.3465456719172599,-0.8277631808432787,0.4797979970483543,0.059464839866017846,-0.3121919921957495,0.4126301392954049,0.8393771423800221,0.7050209800807128,0.2761908230449528,-0.27295051669231996,0.8697267350443025,0.7979916321042713
16,1,13,-0.9808429893600197,-1.9798759779510098,350.1074585217679,0.2359229305600028,1.9581876171067054,111.37221265491566,2.175287142028079,-5.871126999620334,358.3132597916191,1.6467687900563144,2.352493454583763,54.48521374754209,-5.94131189856904,-5.964769948392583,20.14038728028155,4.684129047153761,5.75787303963015,170.15924549100978,3.5040460147400254,3.0988699671135294,46.67438192501344,-2.2426492039794237,-4.270211599723636,312.79569525060447,5.488884100245025,-5.733106682991652,267.11930074142117,-3.9897555222232013,-2.7125738325218594,187.86684082917628,-3.645223373990733,-0.3132204931352196,355.19106898884564,5.2581356344071,-2.5555279470873526,94.4214171437356,-5.763694466319157,1.8857037016491693,350.5902556911204,0.957928102459364,-4.11917365827936,44.19801809753703,1,1,0,1,1,1,0,1,1,1,1,0,0,-0.37977192706440094,0.970448877035575,0.8588533329787289,-0.025291236262792654,0.3227115817497763,0.4521780722299394,0.13194834630314634,0.048391729856197344,-0.9572597755128345,0.16604877467226148,0.7454614095984925,0.7903561195778127,0.8738051513069272,-0.9437659496571879,-0.04363026766447524,-0.8670545662202522,-0.7168023285231319,-0.09904174899070707,0.6796333431465233,-0.05717709298561089,-0.07657691872332208,0.9903660918767918,0.46980831808891815,-0.07785835523546823,0.9729446867071472,0.9460818861229128
17,1,13,-5.38823587823811,-2.5792503981058044,67.66078007103434,-3.2680362188083882,-5.85558036000203,63.71782126051509,1.5008114587060986,1.4264120235034197,81.72735434149168,-0.05625374950218687,2.595828377295534,263.8118770602537,-5.445866301650043,-4.431092960879221,340.56216898975697,-1.271465791078894,-2.9530834102356356,131.0458063430861,0.8219360409053103,-1.9558334148743812,354.5954340478223,-3.299068613022147,-3.8417106653393436,34.2048297488642,-2.6148940568393235,3.530895733589179,24.799198843418058,1.5625016173432997,-3.861443825213069,245.47063433599092,5.30462799148698,1.1457294574813033,169.0155914769262,2.436754704720447,4.257402203334564,49.99911798814086,-4.710558377801062,4.923124806692192,54.400254702443746,4.45478762546958,-1.4411829374606238,329.83215683734267,0,0,1,1,0,0,0,1,0,0,1,1,0,0.39189591147689035,0.7935624375984383,0.06836562696737168,0.47020076532508925,-0.08232812635235248,-0.7593092406393374,0.4865996616359905,-0.17172000935474932,-0.33521505015678915,0.3849987300767068,1.0629515834279268,-0.10056397294666854,0.6299563818755864,0.4281955471887244,0.8496278743979372,0.3925687766124464,-0.2639173823715925,-0.5783281657817176,-0.9758210220432851,0.18940483033908787,0.5667057491785947,0.6753524987251309,0.4642245600576398,0.6484280942595043,0.7921477100085305,-0.4604459843439225
18,1,13,-0.8523946918558312,-0.004733531305455063,152.1656013982328,3.197887703650628,-0.5001973679563445,290.3075184016293,5.40492997166626,-1.5501985550313937,234.62480774681654,0.36752330622317286,5.28083763076485,201.4139500930963,-3.2763315881140453,5.496528010759167,299.3533578769669,4.399905043580363,-4.865693626536364,23.179827004290715,-2.668706776311336,3.378026352941117,348.63266531971993,-5.542139714310129,-2.5458311198096353,345.17555118685164,4.565794192474669,1.805432895998349,159.20846605018846,-0.4564449346476471,2.375995693199791,310.4070147462377,-5.477381961085497,2.921199541638259,73.61695806098939,1.0155202741926495,-0.5893293279485348,30.73219714297154,-1.7015123973088127,-5.574960796697793,215.5131097661845,-1.1587030081043652,5.319046163383863,61.19529228613468,0,0,1,1,0,1,0,1,0,1,1,0,1,0.29499532019616076,-0.7971544847664267,-0.7023156741378551,-0.9891608985731486,-0.5089883397217175,-0.199613321582008,0.49584588070877583,-0.8816620777030254,0.42433702802054757,0.18169426134886071,0.3606915994562799,-0.07251421138135541,0.5122765547346003,-0.13558318472840186,-0.494458366351438,0.18774351436135298,0.8746077633416146,-1.0274057691333234,0.20509952794310515,0.6976306791688875,0.6031257181259904,0.3585684092216017,-0.2781075839272261,-0.1984682366690521,0.2586139082036513,0.47032540984636323
19,1,13,0.9268577123666595,-0.3671247605395549,100.21465609020768,-3.943657383693385,-2.239399841739426,240.78827523779898,-2.6616849992595495,-5.324933422663982,62.10357136710803,3.3233064511374053,1.9425706608505853,37.71734264743984,-0.3070087199222771,1.2005571793896594,0.5591011142139388,1.9214530634813825,-5.560769296868772,57.66091089291481,-2.2987868034885244,3.828851930367283,353.52918608007224,3.481203047829244,5.179879107368052,100.3894869482382,5.504034936628186,-2.3742899337646244,144.54431670536732,4.476576562929397,0.30107242886613683,350.6596849326801,2.519419866484609,-0.361755201451051,160.37710166284623,-5.786657654866305,-1.9999254489671565,46.7554963181745,1.5657387873123114,4.622808884924277,213.7845133520342,-4.476795152391387,5.199738219793511,90.05256544241982,1,1,0,1,0,0,0,1,0,1,0,1,1,-0.35706766486794617,-0.6385904686285387,0.24196978012606565,0.4570702802964993,0.949745102052665,0.7345057388681218,0.4787452336506702,0.004671818623461726,0.6923623964177005,1.093556506666763,0.9944524789373738,-0.11279043461301118,-0.17075126198159815,0.9313128655755385,-0.9265690128348256,0.6598345390146096,0.620994844089728,-0.10214052574424898,-0.34155293032516393,0.1217753596356381,0.7969786747203282,0.8473761471469516,-0.7881585087895606,-0.5273176843480692,-0.0007824564409804739,0.8528690538700126
20,1,13,4.111429049933367,-5.99356112602616,139.1559706499008,4.477035014821198,5.331407495203511,242.22113653900067,3.4617323692307576,-0.16806522503798282,344.13505715687177,5.798433908591436,3.249562723132597,83.7037277891626,3.3933130374045293,-4.760011552076872,259.3827122893689,0.5230017310731458,-2.9885039645960614,354.9826847918218,-3.8523171976207102,4.852199851742387,255.14251005970175,-4.162194351615689,-3.8902909710812232,135.8635347608675,-2.115503438278564,3.5265760183158847,234.24638893046534,3.703721747964696,-2.8265467124368344,0.9954952793196773,5.757162715087118,-4.21272822331346,84.43999448866771,-0.1220242566329941,2.8073377323764492,129.7904657225812,4.504991989765973,2.4669563971391275,333.66877394002097,-4.261634917331756,-0.4279033552466047,186.55545711511283,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.17783685275964276,-0.33759942244940533,0.6074339859313456,-0.1726303679051582,0.03233600158613317,0.29307065625853895,-0.08571539321844361,-0.4572530765548416,0.8474614087474713,-0.07440134230302488,-0.1558995051372908,-0.5876677448860783,-0.9710523358140758,0.9422143066359757,-0.22112452353730352,-0.3071205158407917,0.8510070201580451,0.014787454446702495,0.10965052025481568,1.1263980149274238,-0.7186398828126981,0.8628302907542725,0.7650156357167417,-0.3786131898763458,-0.7340412492372917,-0.08435322420889335
21,1,13,4.667793051951827,2.897651872909543,218.88726180780384,-2.5121041637535018,-5.403236536859053,229.04389123386773,2.559535451381646,0.8214482499078386,267.7390995192892,0.3100232844018098,-2.552307108316424,347.80922527132304,-1.3317789865280614,0.8270996013774812,335.54491342147645,4.824075848491182,-0.21146045616368125,281.24589524922686,-4.051354037494769,-0.2158441140181493,330.03384378856794,1.4273469320922785,2.3442403348855785,307.60006177141264,-1.4499181840343165,2.722821751217932,235.39723922762897,2.3681448678106185,-0.6963747921922514,148.91258312286467,-5.193227156995178,-4.486980983389229,126.66443688921474,1.6605207562973092,3.8439225867109292,195.68175411728637,-4.485818047907339,1.2222260484950875,209.6281445800211,5.229389038682315,-2.446049750927696,163.93838608297375,1,1,1,0,1,0,1,1,1,0,0,1,1,-0.780110107726537,-0.8988036809350257,-0.03346720151477091,-0.8476861532304504,0.47094709597936274,-0.10174299658485686,0.9172431387464617,-0.41714374624116535,0.24976889619923984,-1.2561433493388408,0.35358284819260233,-0.20386277245408096,0.6534255185492862,-0.8484884370007274,-0.548733008283165,-0.7953517847116083,-0.885664934012767,0.5340019930678355,-0.2560427247260151,0.34395301001505846,-0.14372297245544544,-0.040349325141448726,-1.130667669859847,-0.6430434752007519,-0.957229299961173,0.27559543842957945
