11,1,7,2.6642181360096697,-1.0955931672200667,146.72594177397093,2.1989004396513376,3.5420472232195377,182.08312956822266,-2.5998398410375145,0.6588978076721408,274.48864962270943,5.2999445936363685,-2.6652024694478698,311.0303865842284,-0.5588234741345945,3.7261175849742214,194.35167419976088,1.288892891585419,-0.8573200242356371,314.3272888481174,0.4634012226890776,-4.267982882720103,49.717597856039205,-5.787096111050776,3.6395321608994298,95.80409841019186,0,1,1,1,0,1,0
12,1,7,-2.3105148909999484,3.1379627032929487,296.1489674190842,1.4701702699370598,-5.757024017928076,336.9579164483363,-0.8816046618002487,2.067180979619532,119.22027461871215,5.5366456895587595,-4.769404971113977,354.86347126064834,4.706708447251945,0.856270658166217,117.65477997951017,-5.648988395518188,2.436844234575338,195.7756054993645,0.7619972445311056,5.30035414490012,82.275882755612,-5.524407570982581,-1.835331914539752,51.90794439286907,1,1,1,0,1,0,1
13,1,7,0.9326160894027913,-3.558440193033172,217.03988585952214,-4.145500441004524,5.440739783669352,334.4537004144725,0.48104137032311023,-5.1696912183695805,318.4612984471763,-4.758570576000437,-0.9898480857770151,221.85681999833423,2.182133446153623,0.6495904329603226,260.6579303789427,-1.0292215524742399,-0.424545954071065,152.84803648533116,-3.964952991985209,-4.008196343995813,193.13468312060027,-1.501547738163941,-3.137130750245265,354.4311959688756,0,0,1,1,0,0,0
14,1,7,5.849408994873803,4.5379435858505275,83.11167319312771,2.9581793468359683,-4.2533633490096285,134.76983805625616,0.09230683154336283,-2.1434264673294225,29.625225420046185,5.01037820004215,-5.032845975177406,65.56508535449807,0.34303878497156726,-4.735307265640937,327.66534454644153,1.5178371953865661,0.12808532677704454,169.93510116092457,-5.583530176220435,-0.6602249693562952,150.010887325507,-1.489545581382325,-0.3205318975339595,354.6140476344684,1,1,1,0,0,0,1
15,1,7,-2.9884772263913977,-0.8297075748711276,7.38175433930901,0.22950401049161684,-1.624088078833164,270.7969178125346,-2.4104153431213584,-2.8920870762927415,203.25946128022562,-5.156478862922022,1.5227094932148817,164.73342486269846,-5.946385171027741,3.9082186325537918,42.73634494983182,0.9834828832394393,4.218172632949932,115.33553540388198,-5.095437156505064,-5.789826560567823,25.97786611603577,4.656259994469986,4.39982632723723,269.11652335868956,0,1,0,0,1,0,0
16,1,7,-2.7315603524042404,-1.7037510491024808,297.8527103597306,0.020030091910040237,-4.299826727361641,71.18769252086518,-5.748024220160547,3.911184602152685,32.00962829478443,-4.6285800638158925,-1.7855512923110957,270.10657729021614,-0.8447039213966363,-0.48348758302273964,295.68231605103426,5.435666450168647,3.7679474524851586,238.19479696204473,2.6024061223944885,-5.2254793676538585,282.7455561043968,-5.0927201724131415,5.77190687180679,16.817234806148065,0,0,0,0,1,0,0
17,1,7,2.43503061893159,2.6351862872653324,317.7115315094789,4.078542918287214,-0.2909482229698299,5.397930170000289,2.0074934168175176,-4.9813589508739735,296.91440635333015,-3.7636528915423777,-5.71996577034349,334.959114305863,-5.425490145015637,-5.557303196513692,109.28818736842143,-2.757860944297983,4.748471719616969,22.607212412494533,5.336394217792123,5.217186543697955,203.96600449228956,5.5601457440739335,-2.17083102715843,5.6536372837754145,1,0,0,1,1,1,1
18,1,7,-2.5382684780717293,0.22016207123283404,189.89341894909109,-3.032005504202233,-2.0926803920132917,104.10876774569991,5.727724004421132,0.22395184395010226,94.36416027204477,0.5491044306950417,2.0383021018458227,68.60546518270397,-4.363057162128165,-1.0756485077692775,300.925852241048,2.175104106614624,1.403106932843139,230.62382845198053,0.1438324431903637,-2.9667332037105787,314.5596547122104,-5.927330549252016,-5.353214121182429,339.86152133221674,0,0,1,0,1,1,1
19,1,7,1.8384945328135065,-2.022960278050129,347.32677308263567,-4.7102271765311,4.723407238671449,21.63313672188621,-1.8055064530149734,0.4653396563988461,163.58580140256473,3.8729564988505545,-1.187092503930249,169.5349032945887,5.101084433441542,-3.9212756024672397,16.802653494400914,0.1881195323699134,4.435589572233162,162.41677807244534,5.653582976225593,2.0568015070404524,238.85954875194568,3.1897266352002864,-3.3349461389958304,258.3103444343765,1,1,0,1,1,0,1
20,1,7,1.8392337866298072,4.60382132091501,80.25281045846035,0.062377979320647814,-3.576106834210696,184.8367861872184,2.5181007854101494,-5.305906861012967,78.69672626382365,5.094108172663772,-0.860320927025068,302.8432395035664,-2.1200706029922403,-4.313265472898859,199.4086798839969,3.9531608943408187,-1.9602796952283512,252.7635924515744,0.0587007040279488,5.263328578515004,297.1545397007977,-1.8314274433292352,5.571386291330023,309.05310645079385,0,0,1,0,0,0,0
21,1,7,-1.7229411895024649,-5.093314024109022,170.47777037242872,-5.934287223896037,-0.29667002186851876,279.5520425933041,0.2329790767786588,-0.0016057621704579361,75.50889337945333,2.0275440181627413,-0.773757983603867,96.54922773523624,-3.312404578911125,-0.5329377683673528,37.85067669460391,4.851127772398945,-2.0508894097276222,281.0172390706508,1.5832550943152368,-5.552249612310767,346.39003010107797,2.851665589872635,1.4525841028298077,154.9771192663905,1,1,1,0,1,1,0
22,1,7,-0.9758516612261987,4.899269846822403,105.97352848822798,-3.5257262424214173,5.6866364179279865,251.42714735371635,2.602908777938302,0.35297841521448214,327.98291359800606,-4.552706779590974,2.380503119289746,229.15905953651378,-4.975707644009404,-3.721835267999043,178.58083371742754,-2.968543402437953,0.3531279152521223,28.295161552342577,-0.2817701587670802,1.2586284339753022,107.24812103793724,-5.3684964847944325,-0.07816552367166585,71.90581807851053,0,0,1,1,1,0,0
23,1,7,-5.418750035549898,-0.19743698393603992,209.2616360754426,4.468822450903287,3.9736971580054563,99.63376929048559,5.411351515574143,-5.980678329938719,189.25572783669756,0.2864988497006187,-1.0366526787083852,195.37532947107314,3.1770385316610517,-1.0821953245116442,261.4170427745172,2.3960167227351086,-5.257579926835248,348.9138718870114,-2.676100482348439,2.060659984064379,36.38745868726578,-2.474598187887149,-1.2809903496078787,324.01293998795234,1,0,1,0,1,0,1
24,1,7,-4.529374834400041,-3.999011387489588,48.03201067822007,4.886725918126528,-1.2369624544858073,86.04170885809943,2.763613072494044,4.803883891814599,210.11455885976008,3.180173009495357,2.8650372582124968,253.1352003636965,5.010580061864554,2.2918059971734706,54.04834856239815,4.94644501924844,-5.72463054794654,209.39691675787182,1.341585284197886,-1.1749180287639036,44.737981427357816,0.4627476624245981,2.5115726140488004,268.89034589496214,1,1,0,0,0,0,0
25,1,7,-4.10764670877283,4.52975925916571,304.1918966652551,-0.09762121455478479,0.19404989939563544,318.64919654958135,-2.448347251664484,-3.2373000626032837,100.6477056421906,-3.348693435239603,-5.866506525498345,92.98846820156835,5.826210749523495,3.7726951945276954,353.21005387789666,2.3839498186316552,3.273102894001681,35.05777442415314,-4.941886711791971,-3.7627803053414666,107.87519614297265,4.937766643769346,-1.1879538731790729,335.20162038595123,1,1,1,1,1,0,1
26,1,7,-5.727605651721209,-0.5752067022074416,210.61578575664495,2.769813447539602,-4.967147286214187,350.6166739743488,-0.1426910707912099,5.444348950412513,329.74609315999487,3.0074966434331887,0.11621959503814727,202.62165080236403,-5.712982868676429,3.3630341396432057,135.6373284201547,-5.895028524402898,5.537294330809463,297.22148137393094,-0.5307680755283912,-5.9232588005553986,42.375641467666576,5.443149393504643,-5.189741395565557,26.088915680112738,0,1,1,1,1,1,0
27,1,7,4.424221212678372,4.4761033020701095,335.07323828667893,-0.9025883669577817,2.563206425709678,144.05244043209933,-3.3272323448307457,-3.3703650701296164,66.79096022698779,1.9344867539224926,-3.8942855143673993,257.0744517699326,5.650128601769928,-4.684753625352558,149.29494722230623,5.821925274569949,3.469550993684548,26.89944487256287,2.0098371046400803,2.7974591456914535,200.4565777592687,0.5285689914134046,-2.392091940062999,279.708582117744,0,0,1,1,0,0,1
28,1,7,5.09898853314001,-1.3000391648899066,126.00278478286062,-4.991394513133469,2.648838572054469,252.68759122372475,-3.1464717318290005,-5.902505572855873,95.58211357458897,-2.506057091527616,-4.1819788477892335,286.64693344756193,0.8121810039202133,-2.5370494045943586,323.88646827050576,-0.24408021774109478,-4.092480681940794,302.282899894263,1.836878516259914,-0.2771458023837212,282.3646949404092,5.504728611271158,0.7920306995206889,279.42764361059005,0,1,1,1,1,1,1
29,1,7,5.173929944618612,-5.297184083789323,159.49962531068957,-4.57880285166431,-4.66657594651628,115.38839005795995,5.323453884752983,-3.003904078641069,356.89889486889194,3.0941866957246162,-5.912116611845729,359.2922008204214,1.160533997693681,2.6142317290590866,267.291563930455,0.40234918170577494,0.5597929160349144,270.81669568171765,-0.9341917862619886,-3.692085574077729,229.78621879819423,2.577601838641507,2.1173095737887664,126.93443772401108,1,1,1,0,0,0,1
30,1,7,-4.9919228382713365,-0.7702426560138895,1.3409085558959033,-5.883693702097172,-2.3410833451066475,316.36686433780767,-2.081747833544831,4.277987674041285,104.97787154780892,0.8155755227690173,1.6868273095546997,73.2066883894439,-2.9607094851332985,-5.129881564284428,315.8305426507264,-0.5021590861939869,-0.9201791648485598,28.226165351887285,2.278066349980111,4.0776030181882446,87.49171054866609,-2.966497108473758,-0.5369812836330445,348.81652238734296,1,0,1,0,1,0,0
31,1,7,1.8340995184442486,-0.37702574054524574,110.99315017426183,4.99395037606566,3.0588704435076632,266.86667645742034,-1.4889071900471462,0.8014735068128336,274.30257857847397,1.7798567603005462,5.408973480689843,292.4775810553481,-3.7090462743248804,-1.6858614955582598,81.73900241554348,-5.364790499128388,-3.1041521592956025,286.0599816368367,-1.2250413013837567,-3.203013276105614,258.0361528847577,1.1361733280738524,-3.881840504154922,295.16722590331085,1,1,0,1,1,0,1
32,1,7,0.89495076129512,1.112660823950503,227.27853008967278,-5.1254761198881145,2.031909032558539,247.25530243320628,-3.8460898204652816,0.7265788177374892,14.859184525974442,3.672106580997696,-1.3486183562768979,60.932686334568714,-1.7416679089576332,-3.5166130371300666,265.7102754865802,3.7796905663470133,2.7968854050286196,339.65380870002065,1.527489457508378,-5.567709373103997,100.90685627387167,-1.739819248321477,-1.660048553302241,243.89140533961134,0,1,0,1,0,0,0
33,1,7,0.6251729461817295,-5.718247071640118,140.10284249051085,5.97028542388064,0.4758911232218237,246.42649074577997,3.1170147948058515,2.6822414171172175,230.10484156388637,-2.4434412060509607,0.3671842450831604,209.98283869723292,-1.251472308439293,-0.3601877010972081,359.2411436151914,5.111613616800101,5.877140799515088,70.36121738530403,2.0355810571657065,4.863719737615313,171.96188217207916,1.3212280730520027,-3.7196129034984104,12.386623903643358,0,1,0,0,1,1,1
34,1,7,1.849365960974875,4.7587098972192745,108.70922603459667,-5.478323347839755,5.393967293215201,101.11683782882407,0.19677818168451733,2.0667858445595697,331.3142792580681,-3.4115873270768304,4.581354703764415,63.75467441080016,5.639142544499306,4.632366535213233,217.79034409564,3.2846310417051403,5.66362650645584,130.38297298324397,-0.2812857562116289,-2.8767774189999837,220.82968495535056,-3.1844248692123,-0.3320237680065343,72.31293001038105,0,0,0,0,1,1,0
35,1,7,-2.504807152190417,-4.265615624845429,186.52383270891775,-2.8883581860048007,-2.5136084838717894,18.730760059918886,2.609574055169868,1.8815585338865364,218.77847162894997,3.0436576405859848,-5.514939048849933,233.22595731356674,-5.747273095296949,3.1015697704265857,233.88469487640504,-1.4059792502932789,4.521288872868222,303.42623780159187,1.2159966146451762,5.18425274923762,345.38924599852396,2.896168815336708,3.7546416351525638,37.85450460712343,1,1,1,0,0,1,0
36,1,7,-5.962266160611609,-3.03285881905846,87.57785189656761,-0.30901538948516283,-2.5678635274726287,333.21233201087585,4.6144167789677955,-3.4647080261992667,200.26080660481733,0.24756084861430727,-4.406315258705181,123.16357849594517,3.8509537499289013,1.7762560964722596,277.11861829259874,-5.634703701791704,3.2884572992322525,257.59615847761916,1.2350769386818201,-1.2598250973172096,38.164551638966685,1.7168837228806404,4.50195253980289,254.8787502974999,0,1,1,1,0,0,0
37,1,7,4.474172423009497,-2.2881770149458025,308.2809524808294,5.718381678758941,-4.490149547875684,252.06229727420725,-3.45960701190754,2.421387174167817,123.33849068464653,2.1921580423488782,-5.387791211897829,0.8017248071931959,-1.0809470605090672,4.069335108573824,215.54816212213152,-0.6983111306474075,5.793689642488964,51.89172454189742,4.056126778014029,1.2646451176656441,319.7409179906378,5.385968059622975,-1.1128879632898308,81.6095600709883,1,0,1,0,1,0,1
38,1,7,-0.7985797278982614,-0.6518136401310768,108.96667053768712,4.186730437741197,-3.9573162677098104,95.94699777213326,-3.8564714116172465,-1.766338170590557,34.978815420864365,4.783806544540086,-0.272269418807479,90.91241433450564,-2.872563154825661,1.1209501668817978,132.1734061125662,2.317472004843635,5.9440797369511404,246.5323223017748,-4.4318078358111554,0.26820565387338924,306.9827798932181,4.755515443636833,-5.841706061002486,234.16574754350543,1,1,1,1,0,1,0
39,1,7,-3.8676776629767327,-0.0966590869646824,141.30703055987863,0.2795721262005513,-4.101146054748112,305.7032460400085,2.0743033788885636,-3.5949281117362686,30.744182957256477,-1.9704936738335328,3.460427970841592,5.278271642130394,0.16571437676653966,-2.6623568452158124,118.11788597705478,3.9991973667213827,-4.093590707548659,4.9931994020832615,-3.133978297561363,-4.795868596775354,148.45187591751755,4.0588422547826175,0.6614724297545371,322.3441354026854,0,0,1,1,1,0,1
40,1,7,1.929235948944378,4.664736408920284,17.843069818629704,3.813682694885651,-1.03522971823352,314.12243379584504,-0.38617805734040545,-2.096833385423167,345.91670631364417,5.8233322381513375,4.653083693605067,143.85728433076312,-4.333580345561392,1.0593642178903013,80.51101575276503,2.633305438730848,0.6224134561096113,117.77872445048729,4.650624714912308,-3.2520162577302596,124.74147362747777,-1.588582960515299,2.7500896524423935,55.82433013913799,0,1,1,0,0,0,0
41,1,7,5.36287155550096,3.0446974850350035,302.0491510008394,-0.49255206412585295,1.2608862241107524,171.46488308250153,5.157326595380152,-4.424421563851649,60.49400671421549,3.70732075805117,-5.591324836913451,324.75004996199357,0.05158570310132404,-4.808158364617881,106.67095076902685,-0.7776710500625024,-1.8114403228737084,9.91580772262575,5.035112179012604,-0.49414052111847484,124.25129978366645,5.191399772388731,0.9521246103243115,299.0435234662429,0,0,0,0,0,1,1
42,1,7,1.050543366577927,0.8267517602349543,272.8781863638953,-3.8604588709692673,4.94180979342585,243.91715335587202,-1.5176902018796103,-1.7816522797549488,161.39987157365985,2.4627082619025034,-3.508885401929347,297.09039230356393,0.8244908503634281,-1.2160378291612348,199.17840329352208,-1.7634740305300878,-5.8865785689003935,262.13444659343827,4.114830552403607,0.9876351653392157,245.17488710362295,5.8933446487526355,-5.480054457404261,28.4996195471464,1,0,0,1,0,0,0
43,1,7,-5.821993843896012,3.6276640917292906,348.88505741160515,-3.8550764369412756,1.7738720012535145,257.78796877820025,-1.1089700459932614,-4.6675096482125635,103.42052018510518,2.533007876078168,5.433791210917895,339.6561883261556,4.643575033585667,-0.2004853818031629,20.68254223428911,1.534296876738678,-0.5764345250355736,325.1973861306105,-2.010443352597565,-2.5269850746235614,291.93622089350976,-4.944844438946985,0.2637018299083458,349.90611015199033,0,0,1,1,1,1,1
44,1,7,1.9900748092525826,-2.365035237436135,186.30166285908322,4.459614822403719,-3.779528050401735,275.4944266422506,-1.00346825567273,1.903967095551435,330.479520169746,3.732580800862795,-1.3252866758358466,277.5808196849744,-5.420628929359731,-5.447717445093727,318.2653776563267,4.446824791004647,2.1298464126046555,135.8726682855588,-3.746839764839901,-1.5780259038729674,16.857829064786344,-2.7175697891317854,3.2003848700791098,27.97818413243885,1,0,1,0,1,0,1
45,1,7,-5.182388670342209,0.877822535259611,333.49790831440384,-5.255100535777157,-3.7132059311291266,49.55963639660715,5.764474969058417,2.796958099188334,295.30762655605554,3.7021864323902323,-2.3539159131464538,346.94837256158263,-3.537072566426478,0.9848084278254823,305.9527855267343,-5.709864275272972,-5.343303976365087,148.25926469400883,1.7639099674215717,1.7025671672506197,97.0788294860431,-4.2584913296159606,5.355590960369741,23.183440293299576,1,0,1,0,1,0,0
46,1,7,1.6467687900563144,2.352493454583763,73.07093211712409,2.175287142028079,-5.871126999620334,37.7578534936348,4.684129047153761,5.75787303963015,68.90316990667057,-5.088162179024252,-2.340219088654418,150.5747103191994,5.2581356344071,-2.5555279470873526,120.60372066146971,0.957928102459364,-4.11917365827936,81.77925425370603,0.2359229305600028,1.9581876171067054,190.35946174846387,-2.3670506038344765,-3.468719190201132,136.85918373939361,1,1,1,1,1,0,1
47,1,7,-4.821899864218565,0.29900256171937567,345.25443387660795,-4.621091319514717,-5.494288649824343,50.53401493978042,-5.467519863316879,-2.908916570286892,111.10855204298632,5.655962892343837,-3.978126308647873,326.671760907927,5.121997904080051,-0.47479663775790293,325.3039533902546,-2.2845574890958953,-0.7939840802972724,347.491924632019,-3.9419639352388054,1.8517036491526526,121.57868546440723,1.736552278273514,2.2024788390595527,319.6609317622876,1,1,1,0,1,1,1
48,1,7,3.146787960343668,-5.685413332592365,130.4144907711624,-2.301162375866924,2.2708016501683863,259.3127012448159,2.3241909938122203,-3.555053352913201,26.862870157410367,3.2133406273545377,-0.024257314852216272,162.11976915321168,5.670248617392264,-3.7028964574094676,52.54928533256327,3.1557457445693426,3.4064994552671277,183.11411825304629,-5.009678034930133,4.254664964657648,90.04844978307686,2.362331266961147,1.8728257121890355,12.275238332241262,1,0,0,0,1,0,1
49,1,7,-4.431092960879221,1.5625016173432997,101.5531782948203,2.5870254779994624,-0.13966863119837702,64.15668524360794,2.8314279212495803,5.148648012232162,339.1388397446094,1.4264120235034197,-1.271465791078894,214.3718837244391,5.372328247673055,2.7186763874020774,313.6436287640874,-2.9530834102356356,-5.445866301650043,136.76451187618127,3.2788319195535616,1.5212087539009618,138.72544986335075,0.27800041824966293,-2.3307056021730266,55.4707039011122,0,1,0,0,0,1,0
50,1,7,-0.5535850867253012,4.233490006553824,260.3684664173306,-1.3894627583360601,3.1111799486669764,106.05277159451748,4.026270929552222,3.1950665326875325,61.039133333741006,-2.2464626196859263,-4.912901284809768,274.490854551187,-5.31472153528313,-1.9856452710735084,347.1004937326279,3.1299114261036243,-1.5852830479417181,32.83856499741511,1.8170843417503595,0.01987673811656565,358.7244987832742,-4.4420555621489,1.7427866882404293,50.32713012640322,1,0,1,1,0,1,1
