31,1,1,-0.2457128714296637,-0.9897274423446882,100.40164587215335,-1.2009087633260092,5.363038005620445,308.59550849584707,1,0.24872948149646132,-0.3116281398882402
32,1,1,-0.9829781457034139,-1.4530217395052785,39.58726176535378,-0.4241546772938545,5.656056753122546,137.82857740194507,0,-0.4642357644748307,0.42052155581570355
33,1,1,4.243370912398101,-1.4570096779505577,60.21707955232458,2.540241326505783,-4.990205428340898,43.271256078480675,1,0.8748658514040099,0.8236036097906745
34,1,1,4.984545144281977,3.8539858587646445,190.83633072699664,0.2877961901911319,5.475400531075783,319.69792422491446,1,0.6596303446761762,-0.5594483001682107
35,1,1,-4.923408304036077,4.996646198746289,241.0477894280591,-4.407589863427836,-1.6983732990906812,144.81470237298512,0,-1.175808276982138,0.8289897204214753
36,1,1,-4.267982882720103,-0.5588234741345945,154.28039927293088,0.6588978076721408,0.4634012226890776,343.5578123729965,1,1.1347508554691863,-0.33488344294551986
37,1,1,0.5884464997129459,3.9912931765438007,256.60467301413735,-1.1091352742009692,3.798216644254171,221.3377115631433,0,-1.12109003431727,-0.9862098129301511
38,1,1,-5.090345379900937,0.4794504839912759,8.430908498410492,2.714736099720309,-2.1178944670770155,312.44851548796134,0,0.9363396266728685,-1.0236806090856247
39,1,1,-5.648988395518188,2.436844234575338,224.1051080981118,-2.3105148909999484,3.1379627032929487,129.4711458316583,0,-0.8015831218337205,0.9733964245598885
40,1,1,0.7619972445311056,5.30035414490012,294.5324309009512,4.706708447251945,0.856270658166217,327.7521277062665,1,0.2512948149482797,-0.15854217352243347
41,1,1,0.46619313578498156,-2.1482453606704017,167.3082940511946,-1.8145529735377983,5.544811109094789,184.69278348079743,0,-0.45069568652088443,-0.03699678129484346
42,1,1,-5.32738759178187,-2.605249511918073,185.06937461534022,0.9118479498171936,-2.1220931893238624,146.44865426967564,1,-0.29188651150492156,0.19357185943799216
43,1,1,-0.38240649144034045,-1.501547738163941,24.9092634489126,-3.137130750245265,0.9326160894027913,135.6152615365056,1,-0.17176022906135135,0.16811044209452955
44,1,1,4.615376614905879,1.3952273332778073,302.3144710589057,5.440739783669352,5.148456680482417,31.48168278550225,0,1.2137414581677783,0.7432480846489532
45,1,1,-4.519692409178371,-4.274921869721069,301.6147317132461,-4.0712042860722075,0.6728508356428264,264.110708689437,0,-0.04250061178296183,-0.41202305228761515
46,1,1,3.841540009459568,-3.494748967068622,300.01983539508376,1.5218503868869298,-0.04477981792173047,201.85677218512743,0,-0.6927146407015831,-0.2778625950819961
47,1,1,0.34303878497156726,-4.735307265640937,355.48226984621414,-5.583530176220435,-0.6602249693562952,62.84264066283072,0,0.3798887361578468,0.7405386275153396
48,1,1,-3.8144971548500646,4.922178151548051,81.4481607359683,-0.3354966279691811,-0.9996370891497666,113.30536076194197,1,-0.08788311021677053,0.20400975499645552
49,1,1,-4.419284628383955,-2.016104939598658,232.66413870000977,3.8241324975845385,-2.382245206734099,102.20648192029904,1,-0.13742881373005453,0.6352854767003835
50,1,1,1.5186143171867275,-1.764475002340725,297.24655897661376,3.7068801056021203,-4.717948785102466,190.86209237622361,0,-0.390550234987766,-0.07494018005183024
