12,1,1,1.3319731699313677,4.835180110903793,291.2660610950947,-4.672988250308445,3.9856601051146994,327.11279750576944,1,1.1491035491581587,1.4938346139056065,3.239575879979828,-1.130700556093995,0.0,0.0
13,1,1,0.21897865617168044,4.196527150952839,223.9534887061834,-0.9895806584944324,-5.509131697766071,51.41132508367432,1,1.1747120157209547,1.5271256204372412,1.3550763188728894,-2.57083965271028,0.0,0.0
14,1,1,4.33197057775349,-3.089147774361026,12.361642909437851,5.2493786884223494,2.6672613219886783,218.15232094958247,0,1.4960880971931978,1.9449145263511571,-5.305122697108542,-5.624099743254044,0.0,0.0
15,1,1,-4.618525886056899,4.454570488414674,178.96635347483934,-5.750626350949501,-1.2524023562912734,16.234637255892284,0,1.2497392005123413,1.6246609606660438,6.3138254381056935,2.2605552670817914,0.0,0.0
16,1,1,-0.13900787164136474,5.972905064396706,321.5263349256814,2.5220790877931725,-1.8447812021715468,113.51954784487636,1,1.3916518374057079,1.8091473886274203,-0.24168514482160397,4.505515703251174,0.0,0.0
17,1,1,-3.495469580160668,-3.635663412830582,61.926123918866466,-2.5789746682923775,-5.90783755903654,109.47171554258314,0,1.2078712595793042,1.5702326374530955,-6.813834786437139,6.06982645872629,0.0,0.0
18,1,1,-1.889035548771104,-5.2290406022095235,214.97842689652921,-4.07441775456575,-1.3562446835641766,273.87271223107973,1,1.4163367526331885,1.841237778423145,-3.7760042898515565,-5.764469535743595,0.0,0.0
19,1,1,5.8490790133254755,-3.9526043706872778,89.52681926695325,-4.3085435879420375,5.864611429105091,317.36652273986874,0,1.4456606974140358,1.8793589066382466,5.566900795880109,-3.22698003552385,0.0,0.0
20,1,1,2.517435434211963,5.4896857339984155,294.5971910308532,3.15188935010586,-0.44552505523011154,148.32506681793615,0,0.7978990745768633,1.0372687969499224,-3.201664911266418,3.474671108533819,0.0,0.0
21,1,1,-1.1976882213920623,0.21631347761669284,211.66684881455964,0.6707005973284361,1.573910806232384,251.11313627758977,0,1.5188587531452895,1.9745163790888764,-1.5555232445142462,-4.933224835397725,0.0,0.0
22,1,1,-5.142402861216597,-3.749642598848281,52.24288514393303,-5.90986421324911,1.1553803304476524,320.9687569232056,1,1.5103174290191077,1.96341265772484,0.01254869382338164,-3.6458446206210553,0.0,0.0
23,1,1,4.410147637280266,-3.8458096997358187,224.9361285863064,1.0679488541010902,2.5850193469218516,282.7794057192185,1,1.4678097465306679,1.9081526704898684,2.63279619384358,-4.3141594091376945,0.0,0.0
24,1,1,1.1253420237540293,5.570967297343534,193.71044504698648,2.5460174471009367,3.5029507831026576,14.84071875939174,1,1.174255687299071,1.5265323934887924,6.652556519361756,4.591067942757032,0.0,0.0
25,1,1,4.182992457770595,-1.3534902115264797,170.61753080824664,-4.410469836947264,2.7515412738285763,119.61896566839305,0,1.6367009493156746,2.127711234110377,-6.824685910709345,6.998056584018034,0.0,0.0
26,1,1,-1.4502832756249506,-3.537773917795334,136.40934781484165,-2.915126709687345,-3.827923134161308,96.31749294294792,0,1.2704386546403463,1.6515702510324504,-3.5377046279042954,1.7955754715061545,0.0,0.0
27,1,1,0.6741303322213956,0.04566878684480313,232.21695806606377,2.459468229409145,-4.065389156937515,332.799164951195,1,1.0454870560278755,1.3591331728362381,6.691753172844859,-6.240566143762054,0.0,0.0
28,1,1,-3.992764014922514,1.7065053337229399,344.26201593227347,2.9846942724187717,-5.246109259614297,129.4226049176327,0,1.3656822741000545,1.7753869563300708,0.5586315264503607,-2.2949467595196626,0.0,0.0
29,1,1,-0.025230664201267405,-4.407589863427836,5.817919022052678,5.835974851654737,4.026913211854101,232.59081143457576,1,1.6839208876837226,2.1890971539888393,-2.2644977321209083,-6.564544405381437,0.0,0.0
30,1,1,2.0349263142686365,2.6642181360096697,6.3871166684767156,-1.0955931672200667,-2.5998398410375145,58.47011277425689,0,1.6907731210102344,2.1980050573133045,0.878530410229521,0.6178682969187701,0.0,0.0
31,1,1,0.06943765227408827,3.1496216540903137,146.72594177397093,4.367679552807614,0.47838913999202903,284.3390081849236,1,1.2873928963201708,1.6736107652162222,5.970101726582996,-5.7903289841760355,0.0,0.0
32,1,1,2.9516814225558643,5.927505147185325,292.32212236936425,-3.3616192375596774,0.08918165018790436,22.892243701457968,0,1.226254817875675,1.5941312632383775,3.4741854441901996,2.9756481581875764,0.0,0.0
33,1,1,2.436844234575338,-2.36569644915252,224.1051080981118,3.1379627032929487,-5.648988395518188,83.30727524978799,1,1.341706436563032,1.7442183675319416,4.667097370265147,7.382194252745013,0.0,0.0
34,1,1,4.706708447251945,0.856270658166217,82.275882755612,0.7619972445311056,5.30035414490012,307.8320608327738,1,1.4694100465032456,1.9102330604542193,6.975907397703834,-2.701321128057238,0.0,0.0
35,1,1,-2.1482453606704017,-1.8145529735377983,21.956789723933802,0.6965971799981339,1.2153571199969964,334.82822620762624,0,0.8285712740197733,1.0771426562257054,7.393081478793052,-1.931740685852935,0.0,0.0
36,1,1,-5.32738759178187,-2.605249511918073,118.11765608735942,2.5425264379163606,1.8874795591623155,254.2903423504198,1,1.1964984601732382,1.5554479982252098,1.2157972664229248,-2.82945758576515,0.0,0.0
37,1,1,-4.145500441004524,5.440739783669352,260.6579303789427,2.182133446153623,0.6495904329603226,49.61210154392795,0,1.356657336564879,1.7636545375343429,6.864608907309888,6.153835486541171,0.0,0.0
38,1,1,-4.0712042860722075,0.6728508356428264,155.50170155234787,4.392265236997032,-5.016820344674942,282.23659028097336,0,1.266362649314689,1.6462714441090955,4.708607101243789,-6.475448983864236,0.0,0.0
39,1,1,-4.2533633490096285,5.01037820004215,12.494094713386929,-2.086341696493939,2.9581793468359683,226.91618171023617,0,1.5570525699480653,2.024168340932485,-6.710461300236542,-1.9860607751764334,0.0,0.0
40,1,1,-3.2850613088010565,5.524642361426521,277.6405472219084,-3.8439321038980583,-0.699247415674146,257.67529897644386,1,1.5562559584646123,2.023132746003996,-4.1079423508159465,-1.9076046783523992,0.0,0.0
41,1,1,-5.156478862922022,1.5227094932148817,6.305203182965311,0.9834828832394393,4.218172632949932,190.36705067419743,0,1.5142156290327076,1.9684803177425199,-5.928763924805038,2.9536464663295767,0.0,0.0
42,1,1,-3.1602071414612607,4.656259994469986,269.11652335868956,4.39982632723723,3.0265639270844877,227.7447788798174,1,1.208967795391711,1.5716581340092244,1.0337538346766948,-0.6785144505467358,0.0,0.0
43,1,1,-3.8100338496376356,1.918555662476665,170.5845247446699,-2.205502112149758,-1.362873140554492,202.2429708842403,1,1.284987599235397,1.6704838790060161,-5.829056171918653,-2.8447893262673585,0.0,0.0
44,1,1,-4.0190336681654735,3.658314915097957,51.00519817915078,-4.779357720402555,-1.9133842851135943,328.5061337691368,0,1.3418853940556417,1.7444510122723342,3.469874829859318,-6.967305823538478,0.0,0.0
45,1,1,-0.48348758302273964,-2.7315603524042404,238.19479696204473,-1.7037510491024808,-3.6270769159711604,122.56188849227493,0,1.6946696520810582,2.2030705477053756,-6.577349853565137,4.004736768454052,0.0,0.0
46,1,1,5.91395341626658,-3.7324342350699236,156.7177706033815,2.0895294291424067,-3.8321763501158665,127.25769499642527,0,1.1057901533466892,1.437527199350696,-1.8054920503901712,1.2886093863379635,0.0,0.0
47,1,1,5.5601457440739335,-2.17083102715843,171.2715533109051,2.0074934168175176,-4.9813589508739735,116.6796591933333,0,1.2821116945207593,1.6667452028769871,-3.677147925730644,6.331295626155958,0.0,0.0
48,1,1,0.020929618939494077,-5.425490145015637,5.6536372837754145,-5.557303196513692,-5.820068994333324,49.76021800817955,1,1.3674252659149306,1.7776528456894098,5.196195837925785,6.887071746927244,0.0,0.0
49,1,1,-1.254693214933262,2.4360447839030055,69.06101510578594,0.3703453986124985,-3.497579864371863,335.8243666920146,1,1.159889082718471,1.5078558075340123,5.619625130039424,-5.854016926215369,0.0,0.0
50,1,1,1.0803385263052236,0.3845849893317812,241.14906305537468,-0.8509111330885872,5.844214787410389,276.0733208416586,0,2.072486269331987,2.694232150131583,0.19177659092048494,-3.955644271614105,0.0,0.0
