11,1,12,1.836878516259914,-0.2771458023837212,3.489188937084853,5.09898853314001,-1.3000391648899066,329.19910908913096,0.8899884895186791,1.959302735390183,273.18212980691504,-1.8415375873509774,0.5247876671104259,333.2284477244912,-3.1464717318290005,-5.902505572855873,223.17494800605178,3.554897781585398,4.796215609016858,50.265128191525086,5.504728611271158,0.7920306995206889,45.69590487636698,2.4229197074574915,-2.813929547513701,308.51379383222803,2.603871594742145,-5.619184761603977,214.98217243624288,-2.506057091527616,-4.1819788477892335,148.99061181775943,-0.24408021774109478,-4.092480681940794,186.17149886380207,4.076096663142099,3.41215649801364,327.17339175408443,-4.991394513133469,2.648838572054469,135.27316565434327,1,0,0,1,1,1,1,1,1,0,1,0,0.10936193379094139,-0.0651951014590861,0.053264801095878195,-0.9580721053976966,0.5246276331060922,-0.26468162259346656,-0.14556860832730653,-0.1365782952795041,0.4407074588161845,0.5301778018497135,0.4982357266279065,0.5104881188592827,0.40300094403705655,-0.5063913365537814,-1.0722121820412394,-0.750273972220185,-0.8134110791491572,0.4889281026087711,-0.6768830759545772,-0.07319237035784629,0.4123026556087217,-0.2659820084439366,-0.6517003903258757,0.6455156841273813
12,1,12,-1.2250413013837567,-3.203013276105614,198.75518838545187,1.1361733280738524,-3.881840504154922,314.1095652950754,-5.313131665023354,3.9903463764452236,205.6832167771126,1.7798567603005462,5.408973480689843,356.713213145448,2.895555881914011,3.1434192859491326,3.439140981753963,-3.7090462743248804,-1.6858614955582598,317.0193425345829,4.99395037606566,3.0588704435076632,61.21013894741504,1.8340995184442486,-0.37702574054524574,70.34440266024882,-3.2744821778382027,3.5214748987302325,19.173915668050512,-5.897968126407137,0.18718658982664627,52.39315111141444,3.749252701844936,-3.2753665861485506,237.33290236587544,3.4972256597606908,-5.940141372634127,125.06328725427609,-1.4889071900471462,0.8014735068128336,314.7762120460353,0,0,1,0,1,0,1,0,0,0,0,0,0.642078441046422,-0.6623522533576836,-0.9339676864219869,-0.4491513938637396,0.6577331042453685,-0.0377724681740835,0.5103837233818432,0.030672288319614185,0.665320423191433,-0.6200015437650556,0.46403064352294277,0.8444225283574539,0.21598804024540888,0.6047074246675205,0.9514506806401041,0.3308445759504781,0.38528760859138417,0.5001824626960585,-0.17285988153594323,-0.26959735596680506,-0.40316645726576306,0.5744298879449662,1.2913515706901735,-1.3014787939845807
13,1,12,-3.589568999653965,-2.376359132180111,163.7222703096313,-3.4115873270768304,4.581354703764415,220.53206814600796,1.0786973603975292,-3.7541218379827637,129.6130771599115,-3.874844186306661,1.259678136521333,265.1065440426373,-1.6539009005585341,1.3609894985116857,311.2994729761497,-1.3817930845920574,-2.6841786557387004,43.04451365931276,-0.14296444698883448,5.730765796600152,296.93307161764716,3.1015697704265857,2.609574055169868,180.56143808227313,-3.1844248692123,-0.3320237680065343,319.86672267256733,2.9320066649134846,-4.786392071095051,52.10455277152046,-5.216687247628499,2.896168815336708,311.1885011397701,2.970056428744876,5.359198988376648,302.25500207997834,-5.478323347839755,5.393967293215201,34.563999108265676,0,1,1,0,0,0,0,0,1,0,1,1,-0.6032318192477157,-0.5157928330004083,-0.6059999716410872,0.7321878105936444,-0.05902999567038581,-0.6894804157288676,0.8694486362938203,-0.9896909743195321,0.4429690556731404,0.41371920566966386,0.46661760285954834,-0.9184392587436275,-1.0602690249984288,-0.010389848371369022,0.7244508928655939,-0.6107637691154606,0.37910086046348074,0.4870563365079412,0.8081556716216988,-0.923522695376807,0.3145410317445926,-0.49842093845983926,0.8224195549096219,0.5665869021113717
14,1,12,4.056126778014029,1.2646451176656441,63.96967011069802,-5.973275839760227,1.1849387374043836,35.172844805086065,-1.0809470605090672,4.069335108573824,258.071946348197,2.1921580423488782,-5.387791211897829,300.83954008613597,4.474172423009497,-2.2881770149458025,207.97463997061823,2.402076575806908,-1.8887169771784489,75.95394306187919,5.385968059622975,-1.1128879632898308,179.15681215606722,5.718381678758941,-4.490149547875684,235.4787633450406,-4.270275848603419,4.658030599687928,335.04556089463864,-3.45960701190754,2.421387174167817,223.54751743127844,2.940173132936025,4.576893552323602,170.46725747533714,-0.6983111306474075,5.793689642488964,307.7080707487821,-0.16369289849513047,-3.6809842656042213,299.04134062871543,1,1,1,1,0,0,1,0,1,0,0,1,0.537213468491007,0.3785812314808123,-0.10611379510280788,-0.5023269545661999,0.3229853529519811,-0.5409638234216041,-0.7296139378827012,-0.38752847125126894,0.14618692835117456,0.5843223501165705,-0.6237933122693246,0.009180657220648192,-0.22920384199765942,-0.3332289953212563,0.615630796399237,-0.28647758635846715,-0.7294565699548841,-0.6933790988019102,-0.8518173327284604,0.14304579817736893,0.8216340867806039,-1.062760857398759,0.4837446892420762,-0.8712154450162763
15,1,12,1.929235948944378,4.664736408920284,183.05789210528812,5.8233322381513375,4.653083693605067,119.65485876246191,-1.588582960515299,2.7500896524423935,346.99252872738083,-1.2047571889745625,-3.316299474907832,178.922875770267,2.633305438730848,0.6224134561096113,188.03785781781752,3.971043917705168,2.2156642537496194,127.1806463993762,4.470747793194835,5.530556877121471,211.8486502094148,-1.6474946840875129,-1.8920513976496038,160.5668029147803,-4.333580345561392,1.0593642178903013,94.56278864370944,1.0569522115198464,-3.6264317758397,4.6178369903607805,4.650624714912308,-3.2520162577302596,74.00240237747003,3.813682694885651,-1.03522971823352,292.197372526269,-4.139188995362067,-5.4052310060456765,108.86310507514914,1,0,0,0,0,0,0,1,0,0,1,1,-0.3617769893788341,0.6354253074630716,0.7347976565281353,-0.16974233223912424,-0.1640569949620275,0.003084530590810949,-0.9553378295232074,-0.13490773713272755,-0.2809803360098466,0.3704376827043193,-0.7773559123248968,-0.48289537314075553,-0.468607217676782,0.16532789491845562,-0.03207190564604597,0.40188112502095624,0.6526294497601806,0.05271381194466356,0.21819617905722521,0.7610609415453284,0.3372537892441432,-0.8265235269614303,-0.1512087699640074,0.4425744347548696
16,1,12,-4.944844438946985,0.2637018299083458,85.5862687800191,2.817338870027957,-4.463974639933502,238.23293965375808,1.534296876738678,-0.5764345250355736,42.99644192349085,-1.1854474752115314,-0.982419260322346,356.8195624601171,4.643575033585667,-0.2004853818031629,297.0005338282113,2.5929322926066756,-2.5526493271631607,155.5375499528945,4.839912871020349,3.7312073631169915,205.65571454415317,-3.8550764369412756,1.7738720012535145,302.29922914885015,5.321872944205186,-5.310581925523696,50.18472784784142,-1.5397165037631457,-4.937063259878634,98.54067130779102,5.663537005066345,5.629501913720172,76.1319922779778,-2.010443352597565,-2.5269850746235614,129.18327696659003,2.533007876078168,5.433791210917895,252.8658294570854,1,0,0,0,0,0,1,0,0,0,0,1,-0.4364008759570978,-0.7047469092485211,0.6076510691580652,0.5665732439997019,0.29445944586400835,-0.01636198944600536,0.14507069967815306,-0.2847107214450885,-0.7871460505809863,0.3581002963251166,-0.6855784625359773,-0.32929423748455233,0.4095445555417957,-0.6478547233968233,1.0090768988749552,1.2104754837295397,-0.07018328951248515,0.46733781860905466,0.19495700083518155,0.7896752694858918,-0.09393281700723187,0.11524167055975236,-0.15970899554776147,-0.518042681807895
17,1,12,0.2359229305600028,1.9581876171067054,274.2982563212623,5.488884100245025,-5.733106682991652,5.541356241800661,-3.645223373990733,-0.3132204931352196,186.10236749791997,-5.088162179024252,-2.340219088654418,111.37221265491566,3.5040460147400254,3.0988699671135294,358.3132597916191,-0.9808429893600197,-1.9798759779510098,54.48521374754209,4.684129047153761,5.75787303963015,20.14038728028155,1.6467687900563144,2.352493454583763,170.15924549100978,-4.741404883545506,-3.7032276697776476,46.67438192501344,2.175287142028079,-5.871126999620334,312.79569525060447,5.2581356344071,-2.5555279470873526,267.11930074142117,0.957928102459364,-4.11917365827936,187.86684082917628,-2.2426492039794237,-4.270211599723636,355.19106898884564,1,1,1,1,1,1,0,1,1,1,0,1,0.10954977757107834,0.010628255820819613,-0.050801419730247405,-0.005431228719982792,-0.37977192706440094,0.970448877035575,0.8588533329787289,-0.025291236262792654,0.3227115817497763,0.4521780722299394,0.13194834630314634,0.048391729856197344,-0.9572597755128345,0.16604877467226148,0.7454614095984925,0.7903561195778127,0.8738051513069272,-0.9437659496571879,-0.04363026766447524,-0.8670545662202522,-0.7168023285231319,-0.09904174899070707,0.6796333431465233,-0.05717709298561089
18,1,12,1.4264120235034197,-1.271465791078894,77.2077179143401,-4.431092960879221,1.5625016173432997,79.86046097746951,-2.9862655900886246,1.9570544116111064,176.97399321018915,-0.2228027220070632,-4.364473347606937,83.2675646773305,0.27800041824966293,-2.3307056021730266,218.62802880145856,-3.861443825213069,5.30462799148698,23.311344266138516,3.2788319195535616,1.5212087539009618,118.02256918710872,-2.9530834102356356,-5.445866301650043,217.59959226124965,-1.4411829374606238,-1.3758183378883082,101.37670872190168,5.372328247673055,2.7186763874020774,330.07723423594365,2.8314279212495803,5.148648012232162,95.23042540891507,1.1457294574813033,4.45478762546958,256.94854843449764,2.5870254779994624,-0.13966863119837702,182.32526794303897,0,1,1,0,0,0,1,1,0,0,0,1,0.06012776673918985,0.3362113383562002,-0.19741131253974045,0.010435742554420264,0.1467814578108433,1.2434158750373454,-0.22329240641109924,-0.17843090038915527,0.1750808417418528,0.07544282099822737,-0.5344063674983169,1.0041178111317584,-0.715133257435825,-0.5507186404653135,-0.14582925192276677,0.724752926427261,0.3755245357336634,-0.21613477764048583,-0.08002611840712574,0.8741956056066041,-0.12438082207097739,-0.5365538225524901,-0.396595992483226,-0.016104128104750516
19,1,12,3.7583547925864904,0.2374012040338065,147.56521197803463,-0.6634193128099941,2.565717139676793,93.8188912395628,-4.276392536243569,-5.593489444249757,229.37649643887693,-1.8219646839886532,-5.917367542701797,333.27985032901154,-2.581584061916095,-0.9228259244906512,55.61260768213577,-4.404604822652585,0.9633567935649374,290.04473738144384,2.9221459918431885,2.6219362224686056,157.3862475847779,1.1350435373985652,-1.6544317277216076,146.4814589897507,1.5471740040627346,5.621379487483483,256.7130681501415,-4.222720098015236,-1.2400449360049164,76.64202851932585,5.339558042499219,3.799279921537284,114.73332606722482,-0.77523311702946,-0.5107754027328473,223.3639133195964,5.858160605558777,-5.74967116339937,325.22228275652265,0,0,0,0,1,1,0,1,0,1,0,1,-0.028963048477680352,0.433896178912642,-0.5406595147136506,-0.6302748400242209,0.5159489462620329,-0.2597226725216545,0.8700440557547675,1.271267290406761,0.31752679183565663,-0.8702827687073171,-0.6600445088075946,0.27493590792533285,-0.5715199182510204,0.37854680654805983,-0.041080262027257425,-0.17395895271759354,0.23916747954492035,1.0071966581376286,-0.1349891412294527,0.29303835040703285,-0.7291774207398751,-0.6886793711979972,0.9545829800382355,-0.6629020289595207
20,1,12,5.72017815656063,4.936368604406994,124.18583818929714,4.529918293702201,1.7690007953469546,304.51201923781895,-5.898077176701994,-0.5084302419642421,129.96906617803063,5.42691469530431,-1.81204853251461,34.0084233207584,-3.726966227294337,-1.1624079773546767,298.95501431954807,-1.9220133239767634,5.116765146919004,61.329616696633835,-2.4156344167221846,-1.7389148439119686,125.45909331764071,-1.931072575292315,3.068847409539492,86.94704555940793,-0.46473029967261237,3.6830608096459154,213.4970246712734,-0.9899161264757583,-5.708372090867342,49.70007133521078,-0.13126744566915516,1.149544028571965,128.3310264578286,1.794646282804094,2.528499002563458,35.23998878519722,5.483798104793186,-0.2863313930213862,211.02454564614564,1,0,1,1,1,1,1,0,1,0,0,0,0.5929073318964984,-0.8622979489522209,-0.3173381905773236,0.37860386158150194,0.43488033598830816,0.29342352088127044,0.2837708869019292,-0.5128855080067694,0.18792745881369707,0.3436781525374563,-0.6545615807050783,0.9190487235568573,0.016836842721583152,0.3156833494454274,-0.7229453901486856,-0.47845312820844893,0.730599853523881,0.8614959512050417,-0.6492938121774248,0.8212338629725792,0.7344671126048082,0.5188776292244501,-0.7753685341765754,-0.4663406279297283
21,1,12,2.089047899378215,-5.293234513845965,176.33927230101017,-2.6595114636597437,2.2508777429664084,276.8721618903927,-1.9013456961902748,-0.8592489778379107,60.96920513664963,-0.6322497508295317,-5.284422903065362,94.93528760219466,1.6046564728761532,-0.17648273027475003,165.9976187736099,-2.480083720000893,-5.991957840837621,332.1212115136938,2.8696576902705404,2.4111600574930616,117.86210281863214,-0.12372172636613188,1.607953913148918,37.63944106554989,-2.9960267071675193,5.911727476622275,251.34533920451355,5.654835274239316,2.094790130415618,44.537912753254524,-4.167145560938141,-1.6072072237507045,227.19988515746678,1.969544805402633,5.00886206629808,328.9909150916146,-4.668578124956955,1.3591963288585713,309.94162615292487,1,1,1,0,1,1,1,1,1,1,0,1,0.07691057664788599,-0.6381543078742896,0.3582043881195095,0.6453995021834675,-0.07885665009220989,0.913213938803363,-0.21235324490055565,0.052954984626841624,0.3258220174868107,-0.17235946991720089,-0.1845822817540679,0.3491735505010446,0.7512022665000666,0.5793278481759946,-0.31153563355608044,-0.9227962648045395,0.8603299966119665,0.846563696287425,-0.43786459346952283,-0.4728488467007223,0.6666926232383124,-0.40073323334337374,0.6849836245478857,-0.818022792974628
22,1,12,4.164631630387845,4.785212230105899,204.64344749723517,-2.5079359525793765,-0.7332319513054646,234.44490357103243,0.12008367837463751,0.1767341737943342,68.79779312395101,-4.459457352208842,-0.19287942619834908,221.44091343168677,0.7577275872542075,5.432159522637136,86.63596263347908,2.608536464806049,-0.2767317381758829,136.2825310646169,4.333949692369861,-0.9601637874711026,79.68289310944569,4.676604150267078,-5.062666840261253,354.29426752080605,5.567599817506329,4.787224753409885,6.187252157251876,-3.3897282103079434,-2.3745856601036373,222.97749944502485,4.337442444409783,-3.4246493891077154,28.651466311307548,-4.018317419087228,4.571385405282484,127.88998198530183,-4.987068986117134,3.192545218166035,189.7090416396795,1,0,1,1,0,1,0,1,1,1,0,1,-0.07524342356894295,-0.10527311195953963,0.45186312799053147,1.164839615526299,-0.5370438461552015,-0.47414982565005687,0.06477111225339047,1.10190392403814,-0.5024317672122931,0.4804273893956208,0.17624928897612036,0.9681938918089003,0.7980367419471149,-0.07973529672321322,0.8359171352715381,0.09062148592408739,-0.28713428277097425,-0.26754631297739456,0.41144654720280055,0.2248076230725548,-0.831262496950472,1.0681889560170907,-0.3441307718129463,-0.05887924433588133
23,1,12,-4.636264380913024,-4.937916944836456,114.52322828206192,5.483794894216521,-2.0545440479294035,219.0564979334965,-3.962675853508431,0.6277422453578088,188.84120049536173,-3.9889073681672227,3.2292883375202535,82.61121112989505,3.196387538446256,-3.7165864258911,294.0308397463994,4.010592118901394,-2.466432464660464,209.6281445800211,0.2864484225482409,4.709938107206724,163.93838608297375,3.0899901677702917,3.7249109446957624,307.31402349250044,-0.3049309643483644,0.31244754971390254,56.65335692217545,3.287420675551298,1.8554713654968342,18.39258931264348,-1.1293353797589667,-0.8803774838006926,287.9434324318839,1.6700263241162774,1.1746935952519006,0.18688332896589152,-3.5760817085651344,5.136747554144269,236.95625078941683,1,0,0,1,1,0,0,1,1,1,0,1,-0.8464979117099916,-0.6868636698476857,-0.2802540055903347,-0.04359199125231563,0.05637947007894389,0.43476391409501663,0.2837571094212932,-0.6364067906888902,-1.130667669859847,-0.6430434752007519,-0.957229299961173,0.27559543842957945,0.6302234320419576,-0.8268665938022577,0.25954139161882017,0.39441391929381675,0.7635027460540869,0.253873883708447,0.15197813634219198,-0.4693167056067816,1.0583688161960987,0.0034521249340676136,-0.24725785466955374,-0.3801079815402655
