17,1,2,4.605676628905487,-5.587945236352072,313.63711465244023,3.7174272773837327,-2.6633168203215867,236.88691846653808,1.817718692955356,-0.2711269019499465,41.444223418293035,0,0
18,1,2,-1.8447812021715468,-0.13900787164136474,24.379302038149213,3.3791367774383803,0.2023400517497005,36.94405348192503,5.972905064396706,-0.18126385861620298,322.07285411802906,1,0
19,1,2,4.552369844044717,-4.073843723289253,127.70814594795611,-5.90783755903654,-5.110376089827854,61.926123918866466,-3.635663412830582,-2.5789746682923775,211.38976769303906,0,1
20,1,2,4.567291662976103,3.2997341718654596,293.0311008663662,-4.323352151807697,-4.8622135037371725,92.11861422772584,1.1659475632176406,1.4187284162355742,133.4983472695314,0,0
21,1,2,-2.4202350266428874,2.4272006902086214,255.5230630263589,5.864611429105091,4.175175596910082,274.5566805031758,-2.3690410171987217,4.822684954742911,166.63424834309666,1,0
22,1,2,-1.1976882213920623,0.21631347761669284,145.00072699842946,3.819906367695107,3.313871893151476,200.12101791985307,-3.810419070795447,-2.970581891831023,227.21732418697152,0,0
23,1,2,-5.227604657479521,-3.7722682178239713,2.704073602526722,0.3814365643451856,2.6337963728712137,25.727914163502096,-5.647554396444896,-1.9178505715984002,67.51072203455158,1,1
24,1,2,-4.258570495202232,1.8768043401021681,239.23791436148056,-1.0334727383107674,-0.5937584310199338,212.0384656230327,4.410147637280266,-3.8458096997358187,257.55058040765556,1,1
25,1,2,4.989417389521317,3.443300957067774,122.7330209171226,2.5460174471009367,3.5029507831026576,245.6628068313988,1.1253420237540293,5.570967297343534,282.51432933924957,0,0
26,1,2,-3.7471854398532973,0.1585307831950935,302.05175357326124,-3.5729716454460307,-4.359846070469466,307.496989561933,5.397015932816076,1.0188616106970652,149.4827385933703,0,1
27,1,2,-0.3127489730584454,-2.480026714739795,143.97273710021972,5.2485424380135255,-5.0933390586348235,172.62861385711008,0.6187873721359827,5.891834029421944,150.30817672965935,1,0
28,1,2,1.3466816036296159,5.068858067232879,253.78404688227434,-4.1617910932367455,-0.9829781457034139,349.6817025936764,-1.4530217395052785,-0.4241546772938545,86.37475821855001,1,0
29,1,2,4.243370912398101,-1.4570096779505577,192.56920934513312,0.19106173389182546,3.543914221359672,60.21707955232458,2.9846942724187717,-5.246109259614297,231.1951600116882,0,0
30,1,2,4.118631022119429,2.5818534138738674,179.24308007396198,2.2568133091738476,-1.9203172600029452,355.0792455496421,4.621866077151553,0.36121102423322116,300.80739635562304,1,0
31,1,2,2.0349263142686365,2.6642181360096697,51.960513518396915,1.9210696142017967,-4.664594245424395,199.76693423016422,-1.0955931672200667,-2.5998398410375145,193.90203668067232,0,0
32,1,2,5.2999445936363685,-2.6652024694478698,314.3272888481174,0.06943765227408827,3.1496216540903137,311.0303865842284,1.288892891585419,-0.8573200242356371,194.35167419976088,1,1
33,1,2,4.498149907740104,-2.138494277361454,27.289638602971902,4.4215535726900175,5.933942540449829,111.43160663984743,2.553489100471245,-5.412173018043463,173.8861987979096,1,0
34,1,2,0.08918165018790436,2.6056390831426497,124.94004256380744,0.08579755946776224,-5.71896971671965,292.32212236936425,2.2317361186406823,2.99958562440109,14.267772870522561,1,0
35,1,2,1.4701702699370598,-5.757024017928076,202.85991733593318,5.5366456895587595,-4.769404971113977,321.20125341755835,-0.8816046618002487,2.067180979619532,205.68811974498652,0,1
36,1,2,3.871632247302808,3.8177476966983748,115.55263917988795,-3.2574705748129333,-4.269735186904365,198.59538175532296,0.6965971799981339,1.2153571199969964,193.98579407354944,1,0
37,1,2,-2.671263978965307,0.6404334148226876,78.33268554755371,0.9118479498171936,-2.1220931893238624,14.481615667166992,-5.32738759178187,-2.605249511918073,118.11765608735942,1,1
38,1,2,-1.501547738163941,-3.137130750245265,245.46400338460867,0.9326160894027913,-3.558440193033172,194.4312411096933,-3.964952991985209,-4.008196343995813,24.9092634489126,0,1
39,1,2,1.2346628619840714,-0.37964752599637386,234.65310809353534,0.43782277068667597,5.814373198962521,302.3144710589057,2.6885976792980903,-0.9050654504889608,60.01581627516043,1,0
40,1,2,4.678628025390292,-1.5872734089913094,75.15753098794134,-0.816609948255071,1.5218503868869298,178.6566054623481,-5.016820344674942,3.531455325932842,295.24620028378706,1,1
41,1,2,5.01037820004215,-5.032845975177406,12.494094713386929,2.9581793468359683,-4.2533633490096285,135.31363255853026,4.000661179836126,-2.086341696493939,170.38404307398122,0,0
42,1,2,0.12808532677704454,5.849408994873803,150.010887325507,-5.012492485998461,-3.8144971548500646,327.66534454644153,4.5379435858505275,-1.5076720647914614,169.93510116092457,1,0
43,1,2,-1.9611355007636733,2.8300951896491378,47.421461148481356,-3.2850613088010565,5.524642361426521,285.3909372853271,-3.08095676311196,-1.4307035087642994,277.6405472219084,1,1
44,1,2,-3.3791364458657323,1.7554712900003255,38.461536446926004,-4.771813728543313,1.5186143171867275,127.06574992977825,5.6149352363208465,3.374210568826542,291.2064031680636,1,1
45,1,2,-0.8297075748711276,-5.156478862922022,306.5451789884979,-1.624088078833164,-2.9884772263913977,225.68128479644645,3.9082186325537918,0.22950401049161684,209.50448649718317,1,0
46,1,2,4.656259994469986,4.39982632723723,115.33553540388198,3.0265639270844877,0.7753153760075211,164.73342486269846,-2.115419833762507,-3.1602071414612607,42.73634494983182,1,0
47,1,2,-1.362873140554492,-4.37179212893899,161.65498298774415,1.918555662476665,-2.205502112149758,170.5845247446699,-2.133591994700519,-0.04545833891530693,42.164977010407625,1,0
48,1,2,1.4920482856326052,-4.779357720402555,23.235618970384245,1.1751723654604644,-1.4869569296418215,289.7494474529387,-1.9133842851135943,-4.0190336681654735,258.07218367183464,0,1
49,1,2,-5.0927201724131415,5.77190687180679,71.18769252086518,-0.8447039213966363,-0.48348758302273964,98.05318942787278,-5.748024220160547,3.911184602152685,128.88746852692557,0,1
50,1,2,-1.0805083129535364,3.777651885936808,68.0269729479023,-3.298620982487235,2.023797451113346,65.034709496524,5.272596325705794,2.0895294291424067,357.4186024879974,0,0
