11,5,10,-9.251018282303885,20.266741610468554,267.8616021658166,-3.594094149758943,6.644351631691007,255.5581729810876,18.67904452707312,22.166879372871733,246.75235571534728,-1.399212873656506,3.6021250843962784,302.8794760488868,13.459072670774672,-8.992822827516388,85.13032187870344,-20.78947315881203,10.1674394755618,116.15796280780472,-14.636754417999118,0.5504485721601728,128.33287521824937,10.284473650121928,-15.822357933384062,178.64501800550428,20.49646413607053,-17.673867664172946,42.14849463175679,-21.457035835400458,-3.290448707861559,0.0,8.53353319840293,22.93396092104902,0.0,-12.700105673443362,9.022078103258764,7.04971497893375,-11.57239829484873,-22.60369278961007,90.62467617444045,-18.462100969609903,-2.803129781754315,142.13319843538042,-18.4256772312098,10.066660444697542,43.09079968842691,0,0,0,1,0,0,0,0,1,1,-0.20702552585624673,0.42151181045559766,-0.681504577669114,0.8619172225794567,-1.182334126425055,0.02796611183781288,0.5557732020726324,0.50303473290598,0.0,0.0,0.0,0.0,0.5848639377182674,0.07232744823097954,-0.00788571588274918,0.7232552715077522,-0.9963014066080718,0.7746727749103537,0.69250748113607,0.647828494016386
12,5,10,-10.98203912877237,-9.351299547746578,337.9409041521349,-17.07971097114198,-10.867234026334842,14.702705718908664,-22.330974027829896,-22.559462997261644,236.70514396606399,19.386773669699615,9.015830126290384,196.13859577504002,-1.1490379561485626,10.179600002343832,8.491820436029144,13.864965223379823,-3.338713020735919,0.0,-9.349697888007361,0.7267243587423591,8.06876362434901,-0.06451720605278566,-10.142179519966842,63.196849858992344,19.887636899457586,-9.975574757593405,265.8705046757154,-4.813517385034055,13.393457774423883,184.81955919255392,20.195153062659045,13.724438790612597,282.53730348902775,10.196977861987314,-16.513761676059392,357.99573755585243,1.300884320223384,-5.512814073442572,0.0,-5.3701717906488105,-22.965459978975844,97.87023592076329,6.9196765727533265,11.456853386943163,217.08691931225283,1,1,1,1,1,0,0,1,0,0,0.0,-0.0,0.4824299888334257,0.06839163838615685,0.23293599457250247,0.4610718993734934,-0.06597596379662508,-0.9138154462970741,-0.6746863562402627,-0.05688694622213067,0.10639158438959935,-0.4784271202370152,0.5669622436316807,-0.019840987775371414,0.0,0.0,-0.09275277736872178,0.6709934246661607,-0.11323677441834037,-0.08559966791858387
13,5,10,-7.521177888706611,-11.728712858580025,244.77357845770933,-15.226216645731327,-0.129634681573072,352.06960495513425,7.538596359391892,21.865839244306585,274.16391940244733,14.267614438650762,-10.486287834072124,16.041306874136314,-16.15575175851105,19.61233484511179,232.68040564397867,11.131580488052418,-4.946338778230814,0.0,-6.778674097984232,-18.749253504148438,0.0,-11.756931028064834,0.8098764209107141,279.26255925138594,-16.710370648623297,-17.954244482804,219.4489428320287,-9.139323570332177,-0.4703631132564734,0.0,4.323759138489052,9.291327689281887,42.405627119535964,5.512488270689324,-1.090707330849501,137.41531635216728,-9.582326570728409,-16.877942390547542,333.564906960523,3.146807458645612,3.506274391873069,0.0,11.598224417134592,10.873680795166049,180.0,1,1,1,0,0,0,0,1,0,0,-0.0,0.0,-0.0,0.0,0.16680111704815564,-1.0227840983594298,-0.2407852060257631,-0.19812789831344194,0.0,-0.0,0.3358721462804375,0.30675391107272654,-1.3056191513224655,1.199934373924701,0.2807287884966357,-0.1395693591511508,0.0,-0.0,-0.0,-0.0
14,5,10,0.3695229453344526,-15.347442897816425,123.82390895377924,-22.075241618911285,3.7809090540325165,178.7047023203536,1.0788036532904755,6.718007057890836,93.66605246640317,-3.7894768012370714,3.020702197140113,171.97898757956744,-6.301643783895619,11.194562275456203,117.88438929888946,8.623516000192836,-8.597996646385678,358.2816647935391,-8.064762284451938,4.69049026168015,162.52037478612323,17.22020068470195,-9.271042512055077,247.45450700864228,9.523221726375334,12.663126116157537,251.78761501447423,19.591938846980543,3.5604796600293307,295.27522231475905,16.952727388785156,5.03254916612849,0.0,20.664166713930513,16.149664708731944,103.74046075531584,-5.9044733025234715,17.67530161811268,118.27336245145965,-9.135314364111602,10.661160979860648,41.832101170360566,18.847172504647453,-7.430418736519927,308.7531102593381,1,0,1,0,0,0,0,1,0,0,0.672007137831725,-0.020159946535486545,-0.7994166022484414,0.2517425822592822,-0.4024586613175623,-0.9694432871477525,-0.3051763994910035,-0.927523524717334,0.46792927401420464,-0.9910210347013663,0.0,0.0,-0.2258624501228082,0.9236897262083109,-0.6051896443675322,1.125212051819883,0.5304647293086294,0.47482527045742096,0.1520469590732905,-0.18942551879789143
15,5,10,6.22724465189457,17.246746326228475,305.8853501412199,6.061563556881673,3.622216093394287,190.62775193495577,-3.059012939378582,14.406640248559093,273.92687934336817,-22.453100356059434,-18.788128826111233,245.2642049722309,21.32557793634353,-19.32715288472626,345.73721058252465,1.1322783206481453,-16.97380923166606,0.0,-5.051094902001601,22.937887845474606,277.5939383129808,-21.855072453750967,-15.102937611677465,0.0,10.750767152945532,17.140162233011388,0.0,-1.1378651761358274,-18.101395481802584,37.119772186265465,12.806899259568539,-19.44960319305549,276.4949153735718,-3.748671246311321,0.7415591521457512,209.10355803927177,3.206322615306115,18.656667990543585,131.25888903336516,-17.25101774138172,-6.7339075578896725,298.3626328231423,-11.82332418614916,11.354125925114399,176.47941506142436,1,1,1,1,0,1,1,1,0,1,0.0,0.0,0.12146139179331086,-0.9110460149593168,0.0,-0.0,0.0,0.0,0.5670641735134927,0.4291749642158436,0.05488674512833984,-0.4821151656037084,-1.0721781514343753,-0.5968539149789082,-0.8761060631650202,0.9986949018865053,0.4646275783871904,-0.8606518539285234,-1.1961052744535225,0.07358828029137617
16,5,10,3.405348157288272,22.176493117620108,15.527098709403614,-1.3002499439273416,3.4498343065573174,149.64884287093594,-8.15164382682118,10.563276781788478,113.59180889281457,-13.912804806633483,3.1062445426160856,179.3715165026903,1.8541951770115401,-4.520922581691484,80.69210181072943,9.600088500140124,-4.669051189892718,301.43587712530837,5.515682902509676,-8.250422912378856,117.5882979696884,-9.86875087533175,-6.506832054797648,204.3871483377622,-1.444036822980199,8.944003258591604,227.22920763301966,4.042836804770154,-18.46931862769183,0.0,-8.110578076602684,-0.4649270508025005,84.2838446966825,13.26470369261465,-11.64301577418044,13.790847128791933,-18.030051876984956,9.097839583979875,317.20842022113,-12.055257298397322,-10.170109315673448,233.72412463387707,-7.456718223414739,-10.466279441921271,0.0,1,1,0,1,1,1,1,0,0,0,0.5357804752023924,-0.8765146696112582,-0.6261264702097208,1.1982654840784641,-0.651739859199758,-0.2954660609036964,-0.9162340873619285,-0.9904551237246673,0.0,0.0,0.05536713778405792,0.5531290357044648,1.0326991781246233,0.2534803295823256,0.8101234134524726,-0.7499613900309081,-0.5339992972374965,-0.7275938492757892,0.0,-0.0
17,5,10,-19.280873731163005,10.880275103890918,269.93786627103395,8.550965289022601,-13.3583390773896,81.20492372243586,-22.421518514757597,-4.189304950517252,287.9438304761333,20.893294832433412,-19.520513722283887,63.0895704502472,-8.343438933751141,-5.311991953864267,288.49083621028234,-7.458715239443649,1.0303676891476365,0.0,-21.14847603875418,-19.328650534726936,221.8612932377887,4.180421321930516,-4.868803794574426,183.29184624150875,-10.721023256890016,2.4155966119540286,264.7564540307699,16.868185701679533,15.130095299538562,124.37543909425312,5.4851665745792815,17.575595350102848,53.88283186763392,-6.868769276061026,20.967255877669633,7.770898690070899,-12.437176899675709,-14.533355889576534,180.0,8.21454200564164,18.8751545480942,327.06198397374885,17.376759095316192,-6.607772258219045,0.0,1,1,1,0,1,1,1,1,0,0,0.0,0.0,-0.3683271830700864,-0.3300322054031763,-0.5988004127558719,-0.0344411167073425,-0.07209697753669139,-0.7855969246336579,-0.29389244094238476,0.42961402907751567,0.667160246012603,0.9143294468124318,0.6673402805928563,0.09106895993498881,-0.0,-0.0,0.7564206658741122,-0.4900627181538677,-0.0,0.0
18,5,10,-0.6283835784067693,12.559411497353429,342.76499954638746,-6.827860951101407,-16.698699032277858,274.6204744131875,3.724135224340385,4.383637790730331,163.82063914603756,-14.4018582251715,-5.865278533392807,11.264002072222725,-16.977018375072554,-9.646378786836324,359.64204124673614,2.1617132261539833,0.1589546700450022,345.3863473873587,-15.548993132247228,17.38349503989628,180.0,-12.932445505245546,9.115423097385221,0.0,-5.826541620113412,10.525669503840762,228.33017140810483,-20.865241444612767,-14.83770174604,180.93027861822762,-2.721478137134931,-17.266557955173663,178.7410776599101,19.283556820248133,16.58366266627848,254.54197365709828,21.743621750741088,11.731988757966322,255.79279327394255,18.855013593171748,-6.65460769882729,0.0,0.9193907938219472,-14.913215619984559,15.22355023121087,1,0,1,0,1,0,1,1,0,1,0.5275455611811043,-0.1375495685149405,-0.0,-0.0,0.0,-0.0,-0.5230090836628889,-0.5876352499674825,-0.29018968142702173,-0.004712057028216414,-0.4903031245542706,0.01077484091625352,-0.18981737614052333,-0.6864116227744219,-0.18937964303455224,-0.7480254118052071,0.0,0.0,0.23308807598679793,0.06343151826483026
19,5,10,17.54703085184689,7.842683584476633,237.5417267711568,-10.218020705081459,-20.60819100212905,36.1182584283572,-1.4093932486294853,-22.889251200453774,299.15884642509604,10.346676677212843,-2.7051529428489967,154.62339460391257,5.951396337582714,-16.158610266361446,110.34144441430496,-7.127641631223183,-5.494732200868558,248.87020517743667,22.090429743594164,1.42840390245215,357.8749286759645,0.9246711901936888,-5.380994555306454,0.0,-0.011252548743604596,-7.321482493404848,219.51769714153497,1.642638021371622,5.575618659386073,108.10849803595268,16.874680744928288,-13.267641974188733,265.2559809140675,-6.494687909723184,-1.5327320978933456,212.4746185478462,13.873811894538083,-9.557031376450185,121.64326406939306,-1.4387335055619155,6.994213018360521,0.0,3.5577767229758495,6.772582416723667,130.16715560850136,1,0,1,0,1,0,1,1,1,0,-0.30228864624954516,-0.7821880205710061,0.4698070929149486,-0.01743290062880087,-0.0,0.0,-0.766097095928832,-0.631919234739046,-0.20052913549885668,0.6132116550700341,-0.007181483362238513,-0.08653590067711012,-0.38748963381927565,-0.24661686891251125,-0.2220900799625286,0.36039222744835625,-0.0,0.0,-0.5676899597085916,0.6725519938791654
20,5,10,-11.186252841180915,22.445165694265675,20.945604888397334,-6.6497734213309005,4.239758052033805,27.645486507089228,15.418357409231904,2.2114558165524634,336.9497152471774,-15.353996580569271,-8.618542862568525,202.4503194679459,15.552325604963784,0.5787517851809671,173.4775899419412,-10.779932743508539,9.579098447560016,321.5055703702726,16.048865905426258,-22.152264989175414,208.696181969065,6.975115025140706,-0.38140177047009916,0.0,-20.660264919833562,-2.3404107213290457,155.3280885337849,-10.252541045785122,4.639102238871367,183.31971755575924,-7.345391268016594,21.390187868428956,274.0620709294255,-1.2303919488696013,9.407974361039782,139.47138729419234,1.5392123214341271,-7.192336355393559,70.45462736030653,19.523368096650035,-21.439205523910058,253.55576237244702,1.7100546651983466,3.006219590554192,69.39365719684608,1,1,0,1,1,1,1,1,0,1,0.8590129977421842,-0.6831534464054018,-0.7181805530891407,-0.3931301677430119,0.0,-0.0,-0.8294633572634411,0.381017971104682,-0.8013169667135632,-0.04648033013285109,0.03125070532854823,-0.4400544989754004,-0.5990154142613515,0.5121250649937537,0.35106574721138545,0.9888896605742558,-0.18449332943320107,-0.6250723317549804,0.2838378442271344,0.7548845964713571
21,5,10,-17.27005925319403,9.146783872189287,72.38398299677327,8.620952311971054,-14.616619734450012,217.33116226651774,-1.5504945117085223,16.301993487995343,95.44948726014488,10.505839403810795,21.479047347001075,49.1671739424235,5.734443385916205,-2.614897805413568,23.918795792425453,-9.969481163956488,-1.833370714263786,180.0,-16.484127617968753,-6.024763679160587,0.0,1.5735382729801959,18.09344326274216,137.87411521796665,-10.229082683154475,16.536067233728577,205.40139236242595,-21.312634914713556,8.406812851750828,90.90539114396658,-10.706020014909623,3.0457855233569973,2.5224212059003395,14.91802958749605,6.578519919705402,180.0,-1.5029151027113048,5.71501143693453,133.59977691809544,6.881024663420001,4.7895776008377435,11.399673227575134,6.966631167023877,-12.413842764143705,210.51301978655266,1,0,0,0,0,0,1,1,1,0,-0.0,-0.0,-0.0,0.0,-0.7449378994175117,0.6737146051244484,-0.46328261395915205,-0.2199965557121619,-0.008368092022933,0.5295130734087403,0.6658279020400425,0.029331729528680423,-0.0,-0.0,-0.5453947871720902,0.5727254122684771,0.31855468638509593,0.06423000119269615,-0.30856092851989403,-0.18185073537749213
22,5,10,8.344483451428976,11.779154316624295,8.346746012959247,12.9060922545368,-15.35664810254539,238.45331499154634,-4.8436050372288015,-9.243941393286953,287.69939369194026,11.12067293329642,-15.288252337990532,251.39752327092938,-15.439510597851495,-11.223493924847867,83.67350282879936,-5.553496194250556,2.6549894991964416,259.7055622699398,3.1662430915657067,-3.1901678089240857,0.0,1.8856138195085492,21.738913432888655,0.0,16.447174553628535,-20.404728931242413,138.98111050353387,-4.3749488815358095,-22.78237202872012,156.01713634496753,-11.891972815351028,1.007053126405136,341.8076290506474,-7.586298268948831,-20.440407919977762,176.20689462868495,-3.947221653198604,-5.905975243113361,146.29775635275035,-6.094065074420895,-10.591804245270218,0.0,-16.849544141943902,0.5801259143613515,313.3094003441284,1,0,0,1,0,1,1,1,1,1,-0.12102296419276308,-0.6663140480512262,-0.0,0.0,0.0,-0.0,-0.47869106016841245,0.4163969420012386,-0.9163841349856151,0.4076721400741291,0.7806621822311236,-0.25655348764965047,-0.597013182881056,0.03958141452989991,-0.8380841450511772,0.5589800613256574,0.0,-0.0,0.534745534787052,-0.5672716791502174
23,5,10,-4.92318268789825,20.384241958454346,150.68725186051608,-3.729297249279563,2.914365771504098,196.2606241656307,0.8479986719309665,22.368021154734663,246.6053236293874,20.596317008071043,16.641858091777408,247.80876697910264,4.0368502797482435,-11.959730070319814,147.31896891546867,8.168629666634605,18.333012465830286,27.465529868408293,16.796297551790932,16.72041774496658,202.99447340635987,19.744468544847862,21.48365297744509,136.86207429724288,-10.997756436260351,9.293061633020127,56.03175767591086,14.613867111080408,15.71149577759497,79.92945025887178,17.360988811843768,-4.805182243314393,0.0,-16.83607083797439,-20.310742637355695,142.55098429831324,20.10846412895434,2.6039949616970235,301.91505661976043,-22.216987885791436,-5.396155381365141,343.16117259435214,-9.55448856443667,-19.024242270553376,158.24529999785602,1,0,1,1,0,1,1,0,1,1,0.5711973937921182,0.2969099134069759,-0.5074694513683172,-0.2153502357606466,-0.7965723780081692,0.746408863221578,0.5766154587490058,0.8558905034889388,0.0456503463990625,0.2570447750572798,0.0,-0.0,-0.7524587942734775,0.5763188578419474,0.6780644745336765,-1.0887183053232887,0.7331620884083175,-0.2218969241870499,-0.5105473643844395,0.20373629280314118
24,5,10,10.76417035044341,18.474592484321555,199.8852743246624,6.906659768835151,-8.868708013221427,164.7102158413745,18.884239336447475,-4.669982417039826,167.2127385045156,11.333113354357728,-0.8433720505017963,45.0844548310108,0.9864750707073875,20.187833716295277,51.90715687179024,-3.105306556544252,-7.837963393035223,0.0,-1.5219306489207047,15.579071352902682,113.13504549697062,11.249790853579754,-15.875805437642414,182.00291584233187,15.39112373219953,-7.384808892698736,209.16814254620186,8.318086249043121,16.533442746242745,0.0,-3.3399926165266045,-12.112559035998679,293.1207277510248,-11.452645267900479,7.023968864778582,242.83014439828673,9.394804470364013,-12.637733845159564,19.77008907529488,10.421276692966673,20.501018803727078,0.0,10.996660189271285,1.272499680300745,56.422584560959066,0,0,0,0,0,1,1,0,1,1,0.0,0.0,-0.4140238561914603,0.9690225119979663,-0.8836726978389651,-0.030903556538528942,-0.5293242281509711,-0.2954431901358644,0.0,-0.0,0.3478464576645052,-0.8146977800120556,-0.6018900375396266,-1.1726684963286973,0.4528466253589697,0.16276781934612827,0.0,0.0,0.1381091953620489,0.20804892057769955
25,5,10,-16.97699122872106,21.072402017302313,143.52944157443298,18.494814906380324,22.7504160014458,215.48385124553323,-17.872971952172364,8.597120871833262,223.80974873973872,-2.652722707784969,-10.671981882869028,331.5177673789522,21.922297922301578,-6.5856880066167935,225.62075833211242,-14.624100987708331,-20.28632751813334,151.82769974622042,15.286610088766121,-21.017047101768654,0.0,-10.407077736267986,-21.12822992874975,44.65027747808504,20.253005509050816,17.85055257136636,248.94674966303887,-12.559530225676617,22.248965790319303,125.38490213340796,-12.0565563325021,-11.245040658482191,283.0404020797034,17.220740811457738,9.775951565860847,212.9949981746102,-2.7971673378266244,13.532210421494133,180.0,-14.176535767281775,-6.748633918960563,11.375042889420536,-8.596831521265326,4.459746350537439,20.24025907707448,1,0,0,1,0,1,0,1,0,1,-0.8720283642173978,0.4670348557906418,0.0,0.0,0.4949734403535152,0.4889675772606013,-0.39108861987914056,-1.015997325494258,-0.5616367849939332,0.790740925948544,0.24097989730517824,-1.0404507963784961,-0.4890950774839589,-0.3175613566843459,-0.0,-0.0,0.9247511432407589,0.18604339172360876,0.11383935463931882,0.041975568499248946
