11,4,20,5.438661878861164,-5.2441599664357765,293.85091839797366,-12.602040274331971,3.5167217072186028,119.8877512857468,-14.477736772349232,-0.6504021662218171,264.3274932989327,17.925754120983246,-16.44478023391637,144.27802845494676,19.478150065651345,9.472782840641814,61.12545964514689,-18.717536384983358,3.0189411059373485,194.02392176065354,-12.562109849976839,-9.286550798461628,64.97184893455643,5.350900173700577,11.581056280871612,74.84036162881179,-22.538261343904427,-0.1853035205329958,182.43692063800503,-15.546297267254305,-5.67076568497544,63.57068555515731,10.807978060672559,15.639434705731393,146.69576334405573,8.773746120501444,5.635724758961357,0.0,-20.41179170539731,-7.142997015306349,337.4423138249109,-19.614293554198962,-1.3633885406921273,28.314591732645948,-15.734810066462252,4.185767612350944,16.2088800155786,-1.1043692365231916,-16.572637957916925,0.0,14.313781455702083,-22.243670153255664,193.1968964507869,11.674625653094058,-9.329671693656357,180.0,0.15896201394208598,-15.980848484030506,139.82508518297578,11.111611977234762,4.493246812093727,13.058051979009434,-14.576651724206853,-16.32235507425964,251.80875322174816,-8.659794647748246,-21.146827225738075,0.0,16.6761896416668,-7.427196151511344,67.6890519668795,5.180681598574778,-2.987146632191508,182.2972449624471,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0.3054867806671473,0.5539700095462182,-0.07073162369789324,-0.01766674495242215,0.3042817606887981,0.6516981721560857,0.08926100138060859,0.32945214132362766,-0.3449354671032599,-0.014679747818584391,0.3793570080840872,0.7632290011796121,-1.3280533378384969,0.8725085681663601,-0.0,0.0,0.22090601629980064,-0.09176294769233294,0.8709593894686868,0.4692494710606616,0.467449844475672,0.13588530051723907,0.0,0.0,-0.44645828358977835,-0.10469033159569106,-0.0,-0.0,-0.6087365566231364,0.5139655980163256,0.8162498444290099,0.18931743246803423,-0.1197188164251872,-0.36431442099613726,0.0,0.0,0.2724137789708909,0.6638520851360968,-0.36013634853821147,-0.014447225081932476
12,4,20,-14.915653407256851,-6.038969786999079,194.5597128568219,-15.852162824089751,-16.636882860346354,216.1751568303331,4.055395922818993,21.4442610004764,139.50086201186235,-0.8602768669805989,19.133011235970905,179.2284343413671,-15.967122170652937,20.891593717949966,180.0,9.715690134417681,19.27701999755106,0.0,1.827327748602191,-16.468861511021395,331.33565744435293,-6.990633524584466,-4.969697129253058,140.72407729951826,-10.618685837129725,21.620735524448037,145.70359292515002,11.022630093809763,10.048470130751763,37.257626303771985,5.299608220246635,2.2910700084449416,315.39909323374087,19.01723050785736,-17.52719036296939,210.59652859755946,-15.078764060929409,1.158782319828542,324.05359104670885,1.2544101735306563,-22.155941615516415,0.0,7.047840672644,-10.032042030359069,0.0,-2.1743132748692893,3.992206009038755,272.57237553179243,-5.932989945964241,-2.8120613721844907,0.0,-4.507068822090928,-18.473117128329292,40.56104680028749,-14.838803668375768,17.094740180851705,0.0,-19.169229152282487,10.373227839477542,206.78850376672324,4.085821597949671,19.16266354991323,349.02448369553565,-14.697540033735677,10.804624001762592,304.08777480939705,3.578790352423603,-5.475426631528584,67.91308825208499,12.799192079985412,-12.120508068785565,37.724801679689435,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.0,-0.0,0.0,-0.0,0.8108905638174555,-0.44329392690146097,-0.9332980707480923,0.7632409026150239,-0.18555763133259937,0.12656178401817839,0.4200579130901028,0.31950770983409155,0.7761901990241032,-0.7654517324301213,-0.4142300346745845,-0.24494108592988384,0.5109760752920727,-0.3705161232248969,0.0,0.0,-0.0,0.0,0.03082000266364086,-0.6860077091567247,-0.0,0.0,0.5112961594064155,0.4376311865270296,-0.0,0.0,-0.1717900625641266,-0.0867341447935325,0.685133791227756,-0.1328727092153625,0.20746588647130812,-0.30656671401903846,0.2613376909562786,0.6440191214645324,0.9407368866287866,0.7277347809856559
13,4,20,-1.1262824341287918,-8.90345381173343,213.40132001193737,-2.989602563472162,-16.226897734823623,79.00487952687459,6.461772177998015,-22.944087371460416,21.71375166212622,-17.057406118142996,11.830664529686967,193.939031585628,5.950942238609173,17.95228352955219,306.91890907050794,3.1800359926455966,0.4037745477918455,229.1044594666809,-0.5825614472236147,16.26229393953108,0.0,-8.626321066894846,-9.81277274874397,180.0,15.849437015130068,-13.748755094354578,38.978101377897815,18.89635878520422,-16.943245346377612,345.7251781152277,-16.518225505333227,-3.22999418284276,318.4889933000592,19.069204492540816,10.115860769046469,152.1410871050829,-0.42806034518098857,9.510456471303264,124.72599231266247,-12.442923111931128,20.163570778916462,138.3021883143688,-3.660079772772087,-2.4501226342277524,307.4128388700334,-14.48694461029483,-0.17062047750820963,77.84765419850906,16.438219082010683,21.936812043090306,0.0,11.036253857968246,7.663658808661935,42.73084327559314,-8.635691315169995,4.902972507955269,0.0,11.038720384826787,-21.563783766022542,326.93917871797726,-15.124763089548884,-15.70581331989938,335.44061062206055,3.2598232834189265,9.439059320611477,274.5185632510058,-12.935978543046506,-5.1461603883494815,0.0,-14.159618398358184,7.545964885822581,257.7634697080428,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0.5980513926574761,-0.7959824210777555,-0.299463603657353,-0.3457646154542635,0.0,-0.0,-0.0,-0.0,0.4616629405569782,0.37355521291875665,0.806859257873217,-0.2052882840657449,0.36310693983163445,-0.3213742576855809,-0.9775762838574406,0.5167027876968805,-0.32154373001270775,0.4639183115268139,-1.083363843483133,0.9651677542827304,0.37705267631355216,-0.4929354660594572,0.05479502239688353,0.25446147060695284,0.0,0.0,0.951154378626368,0.8786484850369005,0.0,-0.0,0.6229718049691615,-0.40550346570724655,0.3836986527475782,-0.17534209736498657,0.06309525539058822,-0.7983940566007937,0.0,0.0,-0.1409627449295514,-0.6499719429279589
14,4,20,5.566265180009179,-15.981056601588449,31.565866112724215,10.013178131949115,-13.179244976297314,85.31041882278194,15.36298091626551,-6.116721455032157,359.336137625728,-15.903844610888257,13.917732430436814,63.863647697677045,-9.260696996276247,-13.443514640621279,275.2989041490632,7.169176457874852,-11.945089520619293,184.64343233555854,7.093417436994502,0.22682526205332554,29.631293234401067,-5.148750546133448,-13.86097681149063,0.0,15.27545474742428,14.994095136329639,76.98603094160568,4.075728675158679,13.998065077020588,3.5749431295978713,-16.396168346567748,19.7776324263708,8.591447712537276,-11.063383449025421,-21.80801380638994,180.0,14.76074454613804,-14.645790427439787,162.05486679908296,12.192322363643441,15.328274132934645,102.12806725844395,-12.92837954384565,-1.5982112725191242,37.85979270805726,22.20266340619413,-13.530067282329608,180.0,-4.26438128322569,22.076667133925348,19.609450446259082,-1.0355829435093877,-15.277026607004458,281.7038139306681,-11.566355468402282,-19.120065629921722,0.0,-3.2669857655568686,-5.635181663967982,0.0,12.788779127453978,4.186798261982395,340.1846453475731,-9.28651077905021,-7.882733805523008,258.905189639154,-1.7908347330720131,6.597852026656719,45.94949101239474,-22.021756334668897,19.619209909062853,82.31000816288406,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0.05941602404803067,-0.6406185067902314,-0.8151370602957582,-0.0662063129644148,0.3859171903011449,0.21951036002773303,-0.0,0.0,0.13181191338723627,0.5703057205267532,0.20693127380309034,0.012928160326265358,0.24906226222779815,0.037629099857417095,-0.0,-0.0,-0.47227375291297563,0.15295120184012528,-0.1916949501006792,0.8920448065504106,0.3345085784248003,0.26003102787723253,-0.0,-0.0,0.5126597975071833,0.18264522861043161,0.13280875929619232,-0.6410943318098287,0.0,0.0,0.0,-0.0,0.5267123858756151,-0.18978759157956002,-0.14731464640356337,-0.7512291917955027,1.002245792514418,1.0360266142079322,0.11578044922645384,0.8574586688937176
15,4,20,10.372429896426855,0.988730369668452,177.76766047091203,0.5005790945921265,-16.351151472085622,275.2973388367835,17.134776395128775,-0.7050812432961775,200.00662085609633,14.661067554023704,19.249373741664673,101.44354066387238,-9.469922085401292,14.665295773672035,26.502478318062717,-2.0127531338060685,-21.211525634048904,97.23334276815214,14.190218466219045,-4.193337835505918,180.0,10.270747959930176,16.012629243426645,340.2218791370305,16.065596018539267,-21.493353916607607,262.45513903531236,0.6160838034635037,3.138073498590573,119.81213518774913,7.983842936034566,-4.387440747118344,125.91555174633473,14.49481084606133,9.892325496076397,137.8042722093573,21.746947168684333,0.14701394435898685,341.11085279883986,-16.917219563522693,-1.4180244782589404,192.21030782892456,13.288685577587245,7.681231046890087,35.21394245720674,-21.49154770269114,4.35213832972934,95.9997065438075,-4.296793741848433,-4.746257375841868,223.04519316312127,-20.226120832494782,-9.06352303715325,44.99604231675515,-19.56125760783161,8.871663885955542,264.269461919014,2.083008391993646,11.855514430742033,113.84725155309528,-21.340537195755548,-15.07113536220189,298.29705494673726,21.422834627427672,4.678733878552367,31.496100792692644,-8.083916764971631,-4.623884558259312,0.0,14.701938309225596,4.342131971751167,102.92428392779696,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1.0857340241879727,0.5413856544686392,-0.1267786695046127,0.998881341808149,-0.0,-0.0,0.982016081962982,-0.35312400141509537,-0.0443098907063506,-0.33454272842043,-0.7062764059218177,1.2326226844489099,-0.8291352722089961,1.1447511621739046,-0.5902227393853842,0.5351011112965692,0.48202250839724936,-0.16493119234331124,-0.5528162225968877,-0.11962720584191537,0.7815718194940564,0.55162314950628,-0.014395774667484894,0.13697339529456623,-0.16664225849753647,-0.15564234350264636,0.8839082691234977,0.8837861663312887,-0.09666565933192581,-0.9632697538586908,-0.3633326589122816,0.8219488664668358,0.1627566777687951,-0.302309177946853,0.8719538812105759,0.5342524054519374,-0.0,0.0,-0.21127224431731922,0.9206697621371009
16,4,20,8.915660932655445,-21.127270010389797,98.14581584642059,-0.8167937970412635,-1.0991517860794169,332.1730647642163,14.404139634221597,-1.312125669809642,354.18932820354075,-11.835376104058742,15.653938342416374,38.96667763216406,2.891245410477766,-1.2167176083192197,180.0,-11.886978559376905,-2.9346280313097113,180.0,2.3479679091133447,7.390908396452371,113.64734138638326,21.030389513302733,-19.93132476540122,2.2189165557677875,22.00298701707642,-11.068685627740361,178.92171588789117,-12.90475583635873,-7.457974876402431,245.29103470916237,12.870785276947485,3.160841291321355,180.0,-16.60610241057004,1.5055013669040727,0.0,19.33068265288236,12.16010385064421,77.37065782236996,0.39009776902907545,-9.19024908287242,0.0,16.327880226847302,2.6897592132562647,190.86391084736883,1.1874802374337947,21.043799189434363,140.32608983890003,-4.308333132875999,-0.6426033171050853,0.0,-20.43159112598027,-13.341382832533807,233.90986127413592,16.067764192880748,-19.759080290675666,141.58548308524277,-3.026846971644768,17.667687952674743,136.5082690978071,15.488577470564396,13.67589002419339,109.92543195423679,16.63016681676702,18.52934017568695,130.25147485299104,-3.0832795719497224,-3.628960653923669,295.40580234868565,-1.8455908282690292,5.339479998961076,111.02824404962767,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0,-0.0,-0.0,-0.0,-0.2529621177193574,0.5777058158553922,0.6458985599976343,0.0250264846358549,-0.5854611862148296,0.011019451018773904,-0.31519172178677013,-0.6849935987356303,-0.0,-0.0,-0.0,0.0,0.03343843304797162,0.14923591383869192,0.0,0.0,-0.8497719599105731,-0.16308525545134323,-0.5468616180466864,0.4535927701438613,0.0,-0.0,-0.5681887984385108,-0.7794630938642302,-1.1180369747962702,0.8866065072252951,-0.52696051169504,0.4999223330812015,-0.1205778552590659,0.33263126070022114,-0.3802264132352201,0.4491181354508615,0.22091299225266162,-0.4651201110648104,-0.17022210354105594,0.4427912042547784
17,4,20,-15.676585439690784,-16.375120383731243,105.47699376655116,20.822654885472392,-12.662186265441791,57.12758072470575,-20.222987726525883,20.904211308323042,277.93733506653757,-14.390934033086033,19.52735250348889,295.0417193603533,9.438542009446502,-16.538870062687334,251.90758636623713,13.419158563053216,-21.383574188208502,285.1681148802548,14.770882016778149,5.766677578673795,154.90883052222466,17.904436820189456,16.56103832286626,0.0,-6.762549818598389,14.658903446447077,100.99445427724964,11.053894829274048,-11.244736127433857,0.0,9.129852672267175,-21.045630333886322,272.45788419010745,-5.773248439458322,7.5192222197595715,106.20224533800392,-1.9745892842290316,-22.131346698926844,305.6141165157923,-19.414404866713223,-13.213605207735796,35.1107469609908,15.578761700469245,17.703003053741597,64.76019192750942,-14.08348123156616,17.128879774184654,95.06024776551372,17.89060033609118,21.420666948477187,180.0,4.598324591762841,-2.335352879745142,180.0,5.6767414442871225,2.1433053996903357,224.2518151931052,14.732471942774641,-18.978272447624622,0.0,11.92055344363651,-15.282914731931328,1.075035904257055,-20.106575591229465,-3.8667135543649636,0.0,-6.260222682320584,-16.354360732635598,46.28204142165105,13.822554825911913,15.166331633123773,60.34276884283361,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,-0.1004362941707514,-0.3074230639340124,0.08323154475845947,-0.3070181490088619,-0.7491736625290474,0.35079779740512246,0.0,0.0,-0.1289867588193148,0.6639224311489349,0.0,-0.0,0.036616350900102214,-0.8530407132257233,-0.07538820934968574,0.25944996759588107,0.43559514147675854,-0.6081162569807347,0.661040460319926,0.4647722772539327,0.46359621817071855,0.9834180100395016,-0.058513442150841616,0.660807955289779,-0.0,-0.0,-0.0,-0.0,-0.974060772747539,-0.948948140557251,0.0,-0.0,0.8945560935439046,0.016786450855241077,0.0,-0.0,0.6024514523261575,0.630033956996712,0.639733873595098,1.1235207374012315
18,4,20,8.470781737036456,11.215938681433787,290.86798298645164,18.799620313789273,0.7277593903401327,165.77446400142875,-14.353935082782245,-22.334969612228406,150.99977236099565,14.956773002474634,18.277544368555827,60.46464257718673,4.68510162455771,-2.1079056446547044,180.29352744821102,16.1962328391259,21.175382678863933,0.0,16.916449202785362,-21.18875289661775,273.69751510586633,-16.438393828254366,-16.55592185442059,48.86218810771677,22.758575197333357,5.130370621842841,290.09412970694655,13.448832625655886,0.7771142948059113,131.3346999566414,-6.364194134031369,-13.912701919475209,180.0,-10.495584666905817,21.73334429419655,82.3212494006438,13.017281880577213,-7.8256319952747395,267.86852593780293,-3.9724629865940555,8.135672698861098,125.15792929325401,3.3090377070833425,-19.409872566293497,292.71298753352426,9.420639690415587,3.979747294110637,0.0,-5.823046174992648,-9.76708407343141,178.24699460539267,-2.7014522657983875,5.584842973618784,0.0,-18.05728917026663,6.955664488338086,39.30557327722901,9.134780400817563,-2.8853336334201645,0.0,1.3449149124390691,5.021378985503925,323.2979423428226,-12.603799854580892,-2.940726814021693,105.63492515999417,-2.08164141865289,-19.45290138629114,199.85771472685443,-21.157921742477757,-6.209085547616096,112.68216565991618,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.631556323703591,-0.0032355042460354153,0.0,0.0,0.042786301570237745,-0.6620853027273487,0.6433442048481438,0.7364975734346554,0.2391998645287877,-0.653851919557575,-0.6898289539270922,0.7842573950212892,-0.0,-0.0,0.18739385643605075,1.3898768247779751,-0.024514312730062004,-0.6586609147608687,-0.5113768341337079,0.7260541116327496,0.40061362890983604,-0.9570882663827234,-0.0,0.0,-0.80524733294766,0.02464480912530652,0.0,-0.0,0.7574578874497042,0.6200951463293815,0.0,-0.0,1.0700064959278326,-0.797618040253387,-0.10161831313230632,0.3631012365705026,-0.6856224111619089,-0.24761969306097048,-0.29700996379382355,0.7106464220304187
19,4,20,2.0267508962973393,12.022684230512107,22.68979952948166,3.218755660710441,-4.819356689703299,250.03597571186873,-6.400421454852319,-3.0818939984025038,127.10804635775169,-19.435260877857786,11.204690775718962,355.6648714611538,11.932205985113704,13.683002947606788,4.403168038510623,20.23694851634626,21.809060283143666,0.0,-8.006387008018567,17.873867686169145,223.56165070004806,-20.192171722359785,18.13025254370185,54.845837099040274,-7.204073061050549,19.153264260307758,70.09136428294462,-5.00027074630137,7.201745776120423,154.75991507615885,21.76220626108074,7.087020332069624,278.44428091964545,-6.712174466639209,12.038154720158348,80.96827522330197,-4.063213094722779,19.442741995463237,102.9112338721562,4.726675118817466,16.034654144055803,19.04332240937965,19.21600648467727,-13.319949197089016,206.8585330856102,-12.751021089541785,22.379489907999965,58.60744983362359,-21.569124473778356,1.8429330926982497,147.86816725335945,19.971929744546216,10.1847738526033,11.619832147892076,5.90255840909113,20.933050244912884,312.0208049781252,-8.90765398192527,-0.8538746090942451,262.246602779163,-13.066611024720165,17.768288016401527,25.7463798744234,15.020828917340648,-17.23203665635752,346.81926906050955,16.18859861355715,-6.05664627532227,327.5466056858099,8.183599587798433,-5.347491506634215,200.19112930675578,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0.7819447094636132,0.06021085830138627,0.0,0.0,-1.089506133808043,-1.036133022420021,0.5539494600510484,0.7866086628824719,0.20220336925463098,0.5583177011529832,-0.9885117994369851,0.46600333560820495,0.1222338092806189,-0.8233620246479604,0.13345207697630573,0.8395742626049587,-0.11501879978750262,0.5017463662566936,0.29141197909765554,0.10058772160468903,-1.0624459311719163,-0.5380431020546017,0.2792106293287365,0.4575542098820642,-0.8671255061371279,0.5446183772765452,0.635921565400639,0.13076535720944985,1.0160038389952175,-1.1275629279462087,-0.0060743045953628285,-0.04461334905158826,0.4793754558538023,0.2311859372217596,1.4746283721652444,-0.3453477908175078,0.9476596832595469,-0.6026426595842476,-0.48828175518222705,-0.1795668795939171
20,4,20,17.666900349896416,-0.030344570739471166,74.77285922197704,-18.945223872237733,16.912496909939907,39.577292659353674,-22.150004986154375,-6.835319964788633,260.2989901422568,3.4480329084427077,-18.770530379770687,332.6676240534116,-9.305986176565392,21.766831771610573,180.0,20.89547436602421,-4.960558491692374,0.0,15.15399943137382,-13.592744512793235,2.6615887796258058,20.625585416581206,-20.707009640242802,104.9263445505573,22.850671353536626,-7.488296336776418,0.0,-22.013090441817745,-0.3633258271956403,202.8611808651817,20.688179298588143,-15.698968229932548,264.2556136901057,6.943066684034337,2.8920372706467266,0.0,0.5658441820403113,22.111454466823098,314.9196462953876,0.8804587228084919,-7.424635529752845,300.55523575481163,14.23895369344777,-3.1894189849085306,196.1423180337195,-1.518382821693867,-4.135385584742111,0.0,13.420510868920069,22.996276009119462,48.477060770509354,17.756405199855628,3.1895949289060366,220.04634211701088,-16.015854653693527,-9.140895534825223,118.2523300458011,-15.764408676230286,16.423995158766242,34.66319316232336,-0.8400234939437279,0.31299411511408404,180.0,8.147759252387683,-7.896684078299947,67.13762446853285,-4.899463304719243,-1.9370272259111028,180.0,-9.630272828059024,4.389436965898436,203.77660415818391,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0,-0.0,0.0,0.0,0.6520607216403354,0.03031230165091003,-0.11252117409398386,0.42210450464312355,0.0,0.0,-0.4106930132759849,-0.17315571094474508,-0.10070218126545359,-1.0010581553501865,-0.0,0.0,0.874295749672943,-0.8767514842075931,0.5695870894476983,-0.964838807016766,-0.6952823014298855,-0.20123935314765912,0.0,0.0,1.2585019913399778,1.421330680373061,-1.0479710831797207,-0.8807975543587739,-0.3183140225127592,0.5923534276724307,1.0174800338294627,0.7035699860955047,-0.0,-0.0,0.17474092457250165,0.41442870519715547,-0.0,-0.0,-0.5472296123973295,-0.24109014466879972
21,4,20,17.220053308244875,-15.671644293335152,156.8193745127249,16.768959192287564,-1.0089828425918321,199.48170828325559,16.0864399783725,-2.563219769021806,38.8689260487685,-21.669739386404874,5.372631288778727,342.30181657621193,2.8480592651932675,-9.110860513520516,7.336317851670476,-17.25649080533508,-14.794281645768999,0.0,-5.291968736468843,-0.6150331118620183,191.44630527107208,-0.5680947303791632,-21.934246413274185,341.6577115517288,13.30347521773634,-9.433296551012523,293.0080589201026,8.678315760732115,2.025740771725121,47.74027162296193,-15.717343338577098,-13.410221987534245,172.2107360897349,-19.029124647180907,3.5658939451950395,171.91620313083763,9.244954742996121,-17.857532138368878,0.0,-5.436238840184552,-2.5233155207726536,255.72801887120326,4.064194290833982,16.262773961893746,337.2369857187066,12.405793470196398,-3.8144978132706098,140.30387185858336,-3.798109917838846,-22.90860691461805,143.4428923286129,-1.8435867717693304,20.740228110159876,38.85266676600561,10.509837203380728,4.7108580313980815,259.76431802426856,12.510905323854939,18.875001730792167,45.78344160318611,15.500341528064226,11.202322568730148,94.37293807129939,18.161453811484943,8.509688381997087,90.97942503841213,-17.27349820272172,-17.238165917508994,0.0,-17.842587680759525,11.138678074285506,234.39522370291385,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0.36551439050902146,0.047058981722906665,-0.0,0.0,-1.0940328113911018,-0.22151598276008083,0.5134193863584666,-0.17021771779948544,0.33587812816337886,-0.7909699428938044,0.38378907308719634,0.42237470095011287,-0.6861590172828842,0.09386111188354422,-0.3647325791491351,0.05180390235884695,-0.0,0.0,-0.10396068307999726,-0.40868892020845615,0.6714928991492238,-0.2817597032380891,-0.30021049882722484,0.2492052896841422,-0.22564397999188013,0.16731606619414488,0.8181464962433517,0.6590457952793226,-0.15254248814066373,-0.8447765664501315,0.8116521672725563,0.8341577751113421,-0.009768399673156075,0.1277404118616724,-0.019764304268324782,1.1560873695063143,-0.0,0.0,-0.12175525210491617,-0.17003598803127132
22,4,20,-15.393504212755838,-11.869403336485929,331.6654390701906,3.1453767992291928,-5.914826204426073,348.5840059080802,-5.397496781450518,-6.455921455054709,330.7455051431426,-0.9953790621505925,4.123674144630341,0.10738953882317936,-8.29709665948382,6.854257684801188,303.6023315565551,-15.42463621348658,-21.741641427098997,129.92400295304517,16.025848520171856,9.881239741907592,180.0,9.448844196738108,7.57484044327558,280.8866273957491,-19.783635580783297,-3.541977775371099,202.0493251720469,0.6211306633111993,18.255354674684064,302.9718017095449,-10.412946898418975,-16.33021888383308,0.0,-20.883779765345423,-7.343909899835626,99.76598260374341,3.0175737462801573,-2.905923222758231,0.0,-0.22262677874646486,-6.783420361315638,233.0224270900329,-6.1253354053994284,-18.4470761489304,27.550381031602345,20.580984177242634,10.50340498440847,156.14538776786162,-4.151587291679666,17.589922364431935,24.826311031560987,-20.15382918831895,13.694118089525707,0.0,-3.445410740937116,-19.008181647148888,335.6727079365225,-21.66715651779525,22.4595698430666,15.846369443817759,4.151705511607567,21.452728426611653,346.15200929849755,-15.699337392625605,9.44884660308965,131.37831985375777,-11.434523010768752,18.454505534711984,209.70661346179324,21.607059308048033,-15.962985456447441,6.159473436441178,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0.4414147995095309,-0.66432403200783,-0.16465390022373932,0.1967562947796885,-0.0,-0.0,0.0860529013739158,-0.4474287526041555,-0.5605342489445541,-0.2270320601162047,0.18391550910769722,-0.2835104215138733,0.0,0.0,-0.2124350090973975,1.234236027381439,-0.0,0.0,-0.5501991566124314,-0.7307338770760133,0.8545630874363669,0.4458128836629013,-1.0469143246488155,0.46293673142627323,0.08707581959171225,0.040283211256878566,0.0,0.0,0.8982970376671885,-0.4061119005464692,0.225664676864818,0.06405396622883834,1.04401629211148,-0.25736240859589166,-0.6784410953365453,0.7701276206597534,-0.22069879814120638,-0.12591813670686122,0.9912492101136622,0.10697477198306743
23,4,20,-0.7783581529805388,5.771294072909162,93.01269807815987,-22.97198904174848,15.794345011950803,2.961847987171815,14.909719491696233,16.59614505642437,176.08550403453,-10.486174059803314,-19.643201456347374,64.5602409517839,4.257138760243226,-8.658223328942803,243.85634949744409,-11.82936050902347,9.675130560373509,42.00613749094982,8.00995766788513,12.209570522113124,224.19417615816099,7.0500717779837645,-14.476421153013902,334.8821249825926,20.082018444120997,21.01659151839034,0.0,1.0813597964348325,-10.629165548282415,246.64933641984788,19.837837657729384,16.696933514046663,307.26400858453405,10.90143304549866,7.528517980021601,217.6064235463257,21.784674567058126,-21.158560479184672,211.96082835412074,10.361812481707803,2.6616705829440908,56.866943147769774,-6.071466686447195,-2.173912900182861,180.0,13.242666956561925,0.2645697545324017,129.984457559507,-7.655756970314625,-9.132337030217691,132.3386460776121,-1.809713943458201,17.964687033905868,208.9885522491254,22.654183251930988,-14.396139268666337,178.99255848376987,-22.72773061751418,20.656580271003346,225.55876826045304,-5.950403292634858,14.035413521207962,0.0,-3.281022127253911,-6.506479422194806,237.84595838736817,-20.122600223520816,2.6647324976040503,0.0,0.4902145307630241,7.7298318592302,354.11268567667287,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.29324047769768097,-0.5974258161073221,0.0834917932271055,0.07519254425859487,-0.11141248730470461,-0.10832187805270917,0.7340437848273232,-0.34413053194146115,0.0,-0.0,-0.26641784381362726,-0.6171126790263916,0.3588559756360447,-0.4716801670670928,-0.46060082954226994,-0.3547926612562503,-0.8778179203142297,-0.5476873974543416,0.6536174600159292,1.001383788104307,-0.0,-0.0,-0.700053919742641,0.834751536327799,-0.6176783863612113,0.6779005527685791,-0.9889466935099736,-0.5479238277592522,-0.6094319003682392,0.010716850067428618,-0.8821551386289856,-0.8995313120583849,-0.0,0.0,-0.30610884291860746,-0.4869583959432907,-0.0,0.0,1.2209783516963684,-0.1259026250066802
24,4,20,19.133410829778448,-16.592362908514765,282.7686445149196,22.685757311821593,21.148616941422063,154.89185625354503,-9.282586999266982,13.818253740735287,279.68675934398493,-15.935749529268474,-14.335840893626271,343.63056340591424,-19.138110985732606,15.29442321523017,333.6849081136388,6.180203438006627,-8.420786648493012,325.86943092591366,13.017017319740507,16.469165017826196,317.0850052367291,14.085787194400977,0.7163395807090238,52.106266217047946,-10.127020838559735,-16.43116661716765,136.84341530735625,4.165615702884558,-13.881817102622058,255.31255907791476,9.138625553291822,-9.722379362180352,0.0,-5.033167781826756,-14.708932446207289,0.0,10.972524832160738,1.5154716805202197,218.44646999973037,-0.4519272317329919,-10.96862371255101,0.0,-4.510878721328184,-4.134470159557141,60.55092801695283,-13.376148567430171,5.664145050679297,106.54083262360025,16.17208872904346,-6.005961927989806,126.06473498997063,-17.24945974544384,-3.960768563901601,230.52088878075847,7.379773680783314,-5.417937314480172,115.03554964487512,2.077195300146512,-21.218848693632815,0.0,-17.36550114362951,-13.709974772227108,236.69356762590604,-20.9191928888413,14.754237373281764,0.0,-22.45189377679059,19.02600246570606,2.7358796177768197,-0.3595668792812574,-21.652332787842163,147.1368069751215,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0.9153351161631884,-0.4526868253264883,1.0101601423098403,-0.6847161233990289,0.6134592821774965,-0.5703607991656765,0.27042447470737363,0.3474539215812532,-0.34861857291968124,0.3268778733622858,-0.04598836135351927,-0.17545388455723465,0.0,-0.0,0.0,0.0,-0.24109126227458347,-0.1914051597869682,-0.0,0.0,0.42454718143255443,0.7519433130787019,-0.05259936905697272,0.17710889975945734,-0.5967081213268445,0.8193499226969203,-0.7202144161774477,-0.8743392176076936,-0.11334853224061807,0.24268347462090453,0.0,0.0,-0.6898667853911717,-1.0499649129815711,0.0,-0.0,0.6172191005704581,0.029494698354473936,-0.36307360220156165,0.23455213010071485
