11,4,30,6.954935879865969,4.246996906037989,4.223155877086486,8.379925644738188,-1.3360096592155504,40.597680880346196,5.495106414276934,-10.79300139768837,74.20412378571028,10.772836627181794,19.512887262386204,278.1209900823668,-16.73497255514475,8.459915528126704,316.14839774034704,5.1933316174250415,10.922248976303015,354.01894581564306,-4.469013132206472,15.158877081996854,192.80372591058614,18.58470764442462,18.28341413144331,315.33416336810694,-11.896260279952763,-5.3899721597539365,283.13403442358884,-15.849259679885774,22.921799191607857,302.13931027843995,-12.77869632282034,20.60475555380034,228.79428719988752,-11.414681828305927,1.097620267215713,190.7216847717486,-8.8091913730552,-12.325826575287953,0.0,-12.809369792752,14.917389519439066,61.47852484148131,15.49001733222045,17.79743511373059,180.0,-19.46595560884159,18.413094892140425,0.0,14.402578158284614,-7.161331715235279,118.88008437500532,5.238317039240897,-20.044866851053673,119.16071849220567,-11.084329987584912,18.778680904363853,356.4396410361536,6.558450649973604,-9.392165543131547,0.0,10.521876250701505,-5.553478915633068,0.0,2.832184212328567,4.769681574639824,0.0,7.130414923970526,8.667570590611877,52.967483091090536,-7.522015690074676,-6.966861549096462,57.77829143275277,-13.682655423367587,2.6266035660116716,61.58797901363819,0.43804867999175223,9.03146016702313,23.841238598497693,-19.3188581710831,9.27484511877953,53.80559864062431,9.64793383542611,15.603708295063955,341.4542624172066,-13.386325883488082,-8.908578749963176,240.22997508363102,21.327602870439886,-10.86298315799283,166.3246153545186,22.28809571874262,1.3262638934849122,265.31181744301637,20.07498373162207,6.122513511828293,358.57778019233126,18.60698009387091,-22.426006263887174,215.62138722641527,21.57250236258945,-16.553456886347604,47.34774181377501,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0.3926119584956884,-0.3771806903188603,0.6275524770359302,-0.0657486273118338,-0.9475609038556131,-0.21534535636588462,1.2474462018166406,-1.2329795720556778,0.12644235223485698,-0.5418952773972884,0.4662259810290824,-0.7420963713078488,-0.9937097693052347,-1.1348771887958087,-0.27976004604843263,-0.0529708785442723,-0.0,0.0,0.6125552740491623,1.127178764516435,-0.0,-0.0,0.0,-0.0,-0.303623138268529,0.5504645112228815,-0.47303769384502603,0.8477655765102998,0.2569240192154161,-0.015985836161978125,-0.0,0.0,0.0,0.0,0.0,0.0,0.16640772439878795,0.22056994930328777,0.2586627552954877,0.4104045568021728,0.6309238633440144,1.166284352815542,0.129197950343844,0.057094200248741095,0.09963584444448781,0.13616303284304024,0.8471652673298646,-0.2842097130781968,-0.2534734163888386,-0.4431269372690955,-0.9128327133414456,0.22210919727003467,-0.07866901843138963,-0.959292617403689,0.6104480543572542,-0.015155909886089038,-0.5070893675238807,-0.3633267108476328,0.44447179487852845,0.48247549655708766
12,4,30,-13.01677354763161,-20.050740064620037,217.94419763839548,-3.865760229266625,17.601450033628577,233.09038936424815,22.04696257663581,13.986305189083222,20.98683827377595,-6.717788620346168,20.030973290098252,122.54065290435572,-6.0032806632355,-19.464323877442204,305.38051877291366,-10.548710740589122,1.39553366810601,351.45722352398377,2.464124302077015,1.6122716717941905,258.4079412684889,-13.935571459163494,17.42974090955898,80.69086852566929,8.161141045789925,-1.9278594986949034,0.0,-21.060232650898932,22.381003973089694,332.57486246297265,-3.3783910088691598,-5.513070950010011,232.74584131172148,-15.039207026830216,-20.64887691625845,226.18054725127826,19.067201649897612,-11.545137977435038,208.1543127041738,18.26806491477165,-19.75309836803332,359.3240419256223,17.415783685615867,14.12055588520688,69.31456568926377,-0.5974390346739995,-18.872859911067078,64.02556120118469,4.061156069625589,4.612035391098727,0.0,-7.356675373901033,3.9175655567302785,238.8500981262786,-15.30388363944459,-8.69594884220725,180.0,11.61466573156881,4.647102589243206,200.23848157157005,16.5779169376894,-22.479637829603334,347.88898044533113,18.56842811390291,-13.546647989318112,180.0,15.500343183958453,20.558543604989048,342.47872865716806,5.17044857799472,-17.263279648915635,285.8507054016352,10.888309876530904,10.33043639134684,312.55476830899363,9.860844909664886,-10.855261169027028,311.75792071728654,-5.4436375931996,-13.59291524858634,0.0,-15.558506769551075,1.915582423495579,249.79115761856224,15.129540495280459,0.9272360784349833,325.815446228118,19.572797838507306,-4.0394936892917555,327.3906738282662,-21.047024331339912,-16.674856938724957,197.4751371319821,4.397334673568135,-2.8616150287498963,0.0,7.756458269505811,9.726121190379653,0.0,-16.24687638576618,-13.478657631140036,121.6510115016311,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0.5027461901170762,-0.7079422629695615,0.14110422147078952,-0.02119587927147789,-0.15537832922132688,-0.7574771912944673,0.05975113131694245,0.36451412846726633,-0.0,0.0,0.4715498286653083,-0.2446907461457872,-0.6061401666014452,-0.7969947143488794,-0.7706307239308344,-0.8030603307352934,-0.937201137575933,-0.5015610755072772,1.1991038698086738,-0.014147316907825426,0.43040386299537764,1.1399070869998336,0.2872325439111741,0.5895814183339535,0.0,-0.0,-0.2648646097302204,-0.43820771512505735,-0.0,-0.0,-0.2765710865124329,-0.10196929768038976,0.6583162442107232,-0.14126321085342503,-0.0,-0.0,0.7859172432832846,-0.2481195746076267,0.1324213958035332,-0.46639149020710047,0.237170937795231,-0.2583304697117928,0.006159639628848089,-0.0068993729859091885,0.0,-0.0,-0.1176828543833495,-0.3197003707593689,0.3355994660291101,-0.22794092676158886,0.5279829775888323,-0.3377803041366875,-0.37902352258192673,-0.1193248584854003,-0.0,0.0,-0.0,0.0,-0.3733849776081991,0.6057195942182744
13,4,30,-13.86237953243445,-17.608618388629285,132.65834902200461,-3.906777213297853,16.21922768962658,121.57057196509692,13.351664128702856,-16.157607970027655,94.81813057864281,-20.501795344853374,-9.107841661032824,210.80553015969568,14.742106617439587,9.88190973595424,0.0,-13.054646952824253,-2.6791218787124276,147.9338183958327,-20.12957942068449,6.369806281955719,180.0,-21.479554144984444,-8.080125688020805,235.93790758728335,-0.7464803612877886,-11.667492017956096,359.14358368475524,-5.08036170001222,12.692076608047875,0.0,19.00559907359899,-14.232437349751137,0.0,-14.92139741723928,5.315742078363309,17.371829304333357,12.941233570993973,13.63074852109294,0.0,-15.390341343452722,18.996926648067497,0.0,18.7363543089104,19.74745884786806,209.61969855489215,8.342314976377814,18.142247553178382,186.40178320075512,-15.663191578799399,-19.35463140768565,147.35400163591635,1.553187617469507,0.3468421106933721,19.272614851180546,21.515022299612195,-14.193944815671394,0.0,20.461269750656466,5.1399567721795725,215.35688126729534,0.8388101503779459,-5.88408520995833,320.4626176349484,16.55476175343158,6.144299198655913,191.36292570056276,17.05936849766845,-4.649831058724518,207.18855226655475,13.972065364739265,12.183995766328158,196.2448511182847,-18.25401693821383,-19.90518122887156,295.8108540971657,3.023752164563977,1.4527116230043624,138.5861508049037,17.4057849426596,-15.979701139226737,100.41172164147,-18.836572416387142,-12.756898561052289,169.79266253515027,-10.95163178178134,16.1829883839672,96.47419772240927,-17.348991236769635,12.666466705504721,320.30230084609684,0.32457830170747703,19.361092953578126,9.457078340364676,-15.679231769903767,8.73873687863881,295.09714023994655,-5.80289754471707,-20.607272683126794,0.0,-21.265266729060087,21.71298572768329,180.52871367690005,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0.0,-0.0,-0.29838268419649716,0.18692977451060977,-0.0,-0.0,-0.5849140927646123,-0.8651469104167213,0.9517835846114323,-0.01422763959369429,-0.0,0.0,0.0,0.0,0.8924377153904764,0.2791912232530313,0.0,0.0,0.0,-0.0,-0.3220716444615051,-0.18310865100819385,-0.8143262681468211,-0.09136698911786566,-0.6307455193095609,0.4040924371922312,1.0178654921584507,0.3559053546024028,0.0,0.0,-0.24441289369672428,-0.17341851863465665,0.7269990081891939,-0.6000888105723243,-0.4321334560656229,-0.08684243850432499,-0.8185352882538002,-0.4204632788978934,-0.5838196099368949,-0.1701109774582664,0.4320538445662366,-0.8933143884949384,-0.5585092749437047,0.49263214005654266,-0.01950855572032407,0.10617142301977568,-0.41721346635627393,0.07512371174676509,-0.08063858596932963,0.7106007760192762,0.6653808055841288,-0.5523646525264054,0.8644860932869797,0.1439996988560737,0.2746545399746641,-0.5864008493777056,-0.0,0.0,-0.6235499502289856,-0.005754154104850562
14,4,30,-13.676949596248907,14.928258075819478,60.049184357599536,7.502236336164288,10.065769578706146,189.32047891623682,-13.674615719138552,22.60142873784294,49.945805083867754,-8.902422395639688,-21.53670476828126,311.47612740586237,-8.672148218189722,10.583664156526094,175.91202743950367,-2.715327341022223,4.521017260494426,47.66056556767369,-9.827920178832732,19.6050816162915,355.0853397350882,-6.461319125769878,-6.854787296631837,92.65560977490682,-5.565731927207853,6.7796897390048585,48.2918052243169,18.229738852300812,20.144831765764255,121.81942508749508,22.034527206058552,-21.85498057263675,113.57314261424452,-10.449762295603433,-20.494993601134954,180.0,-21.675050864568203,9.930790872613228,54.82937147689369,-16.11135205579975,18.74329607759786,331.24722669864326,-0.8726387281306511,0.41857411452891546,82.60028886681499,-1.54698625700379,19.953272804374766,101.17808682527556,-11.590387835425839,-8.659981619890214,201.15369634409552,15.293538355118912,-5.497453956841074,222.98598245699776,8.050852470742642,-8.477881817540698,25.82631498167189,-14.137561060171077,-12.822711078944229,171.2509973130859,7.513395514695932,-13.5425199465405,0.0,-6.523835127435575,-20.812904073287065,324.31573943088415,-17.13490170446495,17.425408353240307,93.21466812932712,3.6290556934551046,-15.264203998247615,155.97804112371625,3.8585492887691633,6.3951881631133185,295.39395491572805,22.869186314998103,2.513171259426924,0.0,0.03976873356050592,-18.56819035367607,324.43114867902,-7.826942982862628,1.4915213377119931,50.91173936599824,11.145216910728898,-15.5664452080363,283.1588647795305,11.560800033289917,16.294277521290063,11.310669491994906,7.902187300963503,-10.440337387900065,291.42552511377255,-19.16692287312365,-17.07064436477293,63.89565035944467,14.62788279980271,-14.560397835903979,239.7512650715973,0.19727458396235154,10.562126488996869,219.2188149359983,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,-1.4113220906938364,0.10086704509458108,0.9976969318671659,1.0949397359459345,0.34191987697082127,-0.02940100565970997,-0.04497337194833337,0.9696224864910729,0.6407899235527359,0.7189997741931401,-0.5162818250712569,0.8320473397882904,-0.12803045963048967,0.29342498108275794,-0.0,-0.0,0.5563891632932614,0.7895909332603249,0.8689274422860701,-0.4767646384070471,0.15256233019432291,1.174711244738075,-0.1298852950128983,0.6572879332682879,-0.6925796013379623,-0.2679902096329317,-0.5551943617326123,-0.5174732311364924,0.7765756031003368,0.3758514314389355,-0.441165478469815,0.06789400056356874,0.0,0.0,0.5776065021389363,-0.4148118234166489,-0.03765644389468685,0.6704551730072393,-0.2248822702255574,0.10022732710022304,0.4027627851525167,-0.8484474716118288,0.0,0.0,0.6343032000682919,-0.4535951067799546,0.6849215532061135,0.843148689067006,0.2040831994699565,-0.8729317036097144,0.3755739509135733,0.07511981459613279,0.25423153003623683,-0.6478726587756398,0.6281604201418775,1.2819886017684683,-0.44768185295342355,-0.7676917014612519,-0.5053252115304859,-0.412409578436813
15,4,30,-19.7064566320545,18.79748527588944,191.89816590868864,5.5751515991290335,6.527919024285968,325.6162258205582,-4.913666002951583,12.843365479255654,179.08323874107745,-16.762584113370433,0.8413796768887214,239.65337848941272,4.91308192507185,10.47126236504438,194.74485119644785,-16.52081119044252,16.967607235333254,0.0,7.186863984926683,-1.1623836016544167,180.0,-22.276555867621163,-7.819609127943326,230.14100759754834,21.160725505331893,-13.899114027159643,9.593631476165678,-19.58799681452095,2.1379281371023504,111.16210390694488,11.585775043539766,6.078864920979293,0.0,-13.212706747847278,-13.425358345595463,56.32953628000271,-22.560879142491736,-17.719741763483782,172.77259952035777,-21.16211232256739,-11.808398108107307,0.0,-5.089909588287069,-11.908496201536842,326.531776092208,-1.4661448843094196,-2.8085431729695074,291.93674758415546,14.257510660193544,-2.303117117939639,324.0564529076292,19.038083355150164,0.8811716221655759,128.53359022587483,6.40409052924879,22.370439384294535,120.78620943452925,-19.629530112612454,-1.3644928676969383,0.0,1.6836267856418337,10.173778306034405,259.20286513052355,-20.507752461417873,-16.226687537634646,218.8215753783784,-7.51570681961905,9.267113765990871,98.69137433807363,-13.717033473864864,17.442159893557925,22.401529458440585,3.3596924957542225,5.3579296776481655,350.18013888739864,-1.144729134199893,1.6390452200445826,317.47211541932745,14.896709396189461,-12.124380993888852,234.3693009899708,-5.34079625437939,7.34926063649753,61.350216558314216,-10.149618381433404,15.522480689384233,288.85529692914133,0.9531906080289261,7.456398366698828,43.55894686788976,13.238274324485635,-16.952035913556347,244.58767767087951,15.445532828173588,-16.36755913633466,181.92747558190626,-21.4751006215635,-6.149180654230495,0.0,21.983303109450993,6.333971513076172,169.04264507956188,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.7444403454292144,-0.19592325299434715,0.0,-0.0,-0.0,-0.0,-0.33009689769421124,-0.3953661452937565,0.8039739573065341,0.1358900985677873,-0.3406383893360255,0.8799439984880335,-0.0,0.0,0.4463816088695373,0.6700690403682888,-0.9819472802760412,0.12452590802830522,0.0,-0.0,0.7170737826003647,-0.4740490817253656,0.41656318005475756,-1.034316091739499,1.2423484769012583,-0.900750124064349,-0.21626768762911439,0.2715588099413213,-0.48618571534404503,0.8160306280786113,0.0,0.0,-0.11585555795862446,-0.6075011477912216,-1.0692639572445104,-0.8603734269154057,-0.13934326226152013,0.9115300592145669,0.7276986697196923,0.2999584733165032,0.4519739914955661,-0.07823082146926291,0.46279593465830926,-0.424488878856028,-0.6191111335254983,-0.8637871071798974,0.3568461337859548,0.6531511569653093,0.2787440871859179,-0.8162223637462043,0.5514278789430012,0.5243647799364964,-0.3890764408108547,-0.818938485642439,-0.803730725696041,-0.027048345038979134,0.0,-0.0,-0.7530663387169628,0.1457996687471404
16,4,30,12.051943465928375,-8.005680305710294,295.89811298336735,-13.769346732208447,15.369959591816931,12.789900458018959,7.601538470092777,21.110773340822405,35.66332501264546,-7.97725845553563,10.037132147464348,24.90904538001506,-16.99508521138468,-9.44323861015669,0.0,-12.073224100410862,2.2269768704535764,105.25740806685445,-2.5356793005518856,-19.397223005584124,311.2605269627646,8.10871537718986,1.49712613561521,90.78718761746107,-18.184311971291258,17.326696466936223,109.03596461652063,-2.4287237870839626,8.19444533890334,212.91372022553998,21.677403484708144,-20.26601502486633,119.36544612669535,3.6998578296826308,-12.478569590320895,289.46269906616396,-12.527130438498485,-11.003171294359117,92.54521520677909,2.883289384472536,13.891321461996178,142.96173433358925,-6.730219757264021,7.718038036893186,26.808663583525142,17.46832146798056,5.682310366848492,0.0,-8.563782909561978,4.800233767115819,328.30654729379177,-16.965805795396577,14.635668792438107,351.65968540995294,-14.031608481848856,-17.366319119597684,0.0,-9.21457157058633,0.3794214827159281,0.0,16.272043062988093,-8.247396687705951,201.31635985002416,20.840654613682332,10.32607367455156,43.47728741116434,0.6138283610551258,13.950775807164947,303.75067553151206,-13.208654353973774,-21.434201974429484,0.0,19.293010263798674,-5.576813383744524,326.24225239951164,-11.85984285459189,21.94118388931611,319.8990248742599,14.634951873193604,10.808812029587017,17.93520117749392,11.226423247237317,16.067360925773333,177.8708951093034,-0.8826180744255179,-18.45750961183298,179.27481387577197,-20.201833650422166,-5.95588370431757,295.06037327436536,-13.075897564759414,6.510240735195707,130.39903873567226,16.71120357736627,9.390256671012818,165.20178161135345,-12.540422264282666,-4.149558808977388,0.0,18.89598982649344,-22.56727205529356,29.251179855302887,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0.0,-0.0,-0.2173866235009055,0.7969588386109634,0.7733748139645901,-0.8815381824358626,-0.010808036233900144,0.7866179334776473,-0.4578200964144394,1.326899823028699,-1.0498162672474758,-0.6795132607188492,-0.6467559649317605,1.1494271957840325,0.13109791661684617,-0.3709764602691841,-0.03067548609755745,0.6900868845790361,-0.5419138811836058,0.4089291254426757,0.7927175768353045,0.4005809237608482,0.0,0.0,0.8631587956719103,-0.5329614886485255,0.5576622092791452,-0.08175489374501604,0.0,0.0,-0.0,0.0,-0.6487028810720433,-0.25313209074451426,1.1131894958869288,1.0555390376266722,0.5279793057535153,-0.7901567039559767,0.0,-0.0,0.7379406129179572,-0.49322050217237334,0.6048264536765888,-0.5093287592132455,0.7506728943833969,0.24297014883926996,-0.6794718974340075,0.02526072950740602,-0.16058654553183258,0.0020326340704975025,0.23464685904796914,-0.5018206014961236,-0.13135213941623103,0.15434348802733375,-1.1307202542553603,0.29871156389833275,-0.0,0.0,0.5548353966573305,0.3107377607855594
17,4,30,19.184620131430563,-22.059127568678726,216.85515646254544,-17.022590028810185,-19.331419299387033,307.8494655916662,-3.10453042354864,15.019217022682213,301.21266043753013,-8.29187553204657,-17.50075764049334,230.03279919525562,-16.40903171367028,-6.9842151162002395,83.45402132716379,-7.9358760571308835,11.65718611133173,251.05652748480387,3.0942331112337045,6.388221169625478,254.84632164755976,-2.0206753830787365,-16.54263165260438,154.87695550232277,21.805054384438954,10.83205660148038,0.0,-1.1237795042458705,14.328178443184138,311.83692952519857,-9.548266763409277,-3.2840617498966616,234.52904316148368,13.414373159821134,-21.743693480729387,347.0169588891307,-22.69811542143853,17.455956344272355,338.7129153919866,-9.86352118251479,4.479045807962638,117.68275577172479,10.337628596336156,-19.4129104724644,172.20459837560685,2.378042653420565,0.12187738267044113,293.21814105173536,11.004378597651804,-14.066492513128907,23.548725183691552,-3.0880804807466675,-1.120555962296029,349.7697533842039,-14.067764511281979,10.786594257997468,0.0,5.832474140779036,-22.11226326033791,312.8127890002312,14.046883472154592,22.3598160054471,292.1454280918082,-13.488556134907972,-2.215014756947533,143.85482147384963,-13.68121539709341,22.912745205330207,5.195451080945036,6.26775994680302,12.681413392859042,70.31473936530448,0.18552228398679738,20.444588759659133,265.95372309799654,-13.554727363702028,-15.845603927158844,77.71087670221738,-18.408044988185278,-13.857393642424558,0.0,-6.644244315955715,-15.663810876026162,330.6113977353377,8.13804377033967,-19.32766537662435,39.550292504456166,-15.371114966995348,1.1323136968213539,69.80598504322292,17.46254488907413,7.530001543295755,21.716866267757855,-10.213276344198416,-11.117981331398951,130.81375572694532,17.31064792558493,-12.472130769566164,346.4266616707123,-17.09812563475791,3.1009747414093733,0.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0.039501067101583257,0.3442401409324121,-0.3125790219964453,-0.9107132213428805,-0.13590792190684467,-0.501827392408837,-0.4943742836857626,0.23182435219410027,0.0,-0.0,0.3725167479414644,-0.41609725025412936,-0.7708398579453687,-1.081837165198069,0.7207266073981197,-0.1661681663976429,1.1883159830296317,-0.4629964851580973,-0.4975336522856865,0.9483553572087096,-0.6665063178297584,0.09124551390390191,0.3708358396146078,-0.8644688133416265,0.6390221149109122,0.27850113913173186,0.6989404503464535,-0.12614019063572182,-0.0,0.0,0.7750861861347523,-0.836642265771228,0.19218858183942714,-0.4722289455452043,-0.1830041196618112,0.13367006022955466,0.30845445911750063,0.028046862869273662,0.37487936484025514,1.0478467486478826,-0.0372963841196572,-0.5272431352251857,0.26503373975397204,1.2166641013213846,-0.0,0.0,0.8026469700627211,-0.45205798404097164,0.6259461842718914,0.5169136792959674,0.28977635164795945,0.7878430071535814,0.9239150320772638,0.3679855283799428,-0.6197347003854069,0.7176211750216893,0.7041489492674875,-0.1700047562321879,-0.0,0.0
18,4,30,-2.4763278993099824,15.797474829655108,260.1911120491626,-10.269578355965898,-4.202716189302388,272.1149792899744,4.188700549067905,21.907435935100565,1.3347758178186142,10.58302719499747,14.645973131621892,93.08950603396494,3.347709679458327,-14.705250284958426,0.0,11.140210684511455,-7.138612858424538,91.06374043782431,21.994105735595003,-2.88619182922765,28.186544666050164,-2.90494730538844,11.943280482434963,301.3782682129694,8.216512459539317,22.99365684226549,322.2072067441797,-15.963735506782804,11.603730826063583,105.54823860598907,2.272404183899331,1.0643680724379478,307.3028461860574,7.240457603986659,-14.147033987577618,0.0,-11.127442185631649,6.295938298907488,134.56859113006374,-15.579293244636393,-6.419920415080977,315.036850812703,22.359734446137708,15.826610314695785,296.7998455934774,-8.861814422675828,1.8157110843932815,0.0,-18.677407017430507,-8.190058237326383,314.5942292598098,18.03872363869039,2.5475800041683994,221.11062280962787,18.047155718348655,14.250756118276634,235.33859455237064,2.8518483571975475,-22.985092815844478,180.0,6.2575581349765885,16.1757389701451,0.0,-18.64044609361294,-0.8893216948286891,61.24742298573366,19.336835637110347,6.267354913718039,27.924797482451712,-0.873480658115871,-6.414698750310788,293.14435325648157,-17.121629784685176,-17.17006734125392,0.0,15.524339972274579,-9.661952418354359,325.2215941127258,-17.423865805023084,21.794638342501013,0.0,1.7655103757367059,22.46914328504113,307.0061128393748,10.829369210604906,3.627959845895483,50.41551586601242,-6.64518718249924,-16.133350772036266,12.310024438427904,-1.7813953244534766,-7.562976871048177,296.3363526540241,-15.934844618148988,-4.334673830268203,180.0,5.39279425630967,-2.3824265905753235,315.9928315745526,18.35948017855323,22.76317926803308,216.461655152296,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0.0,-0.01566282418818419,0.8435428209148625,0.7398978417042602,0.39650605626023133,0.1716232233636513,-0.2814039286902916,1.1114170844825002,-0.8618795748502204,-0.14611561791162977,0.5251585630973363,0.6658559261648934,-0.873970775282437,-0.0,0.0,-0.5213709251371009,0.5292819710875087,0.39183831523147783,-0.39133460339156534,0.25762529814577156,-0.510014819293286,-0.0,0.0,0.45970594614769344,-0.4662638063744918,-0.7172111817804023,-0.6258973954417759,-0.3173225377480291,-0.45893214393326676,-0.0,-0.0,0.0,0.0,0.342003772647801,0.6233240756691245,0.13378013093353755,0.07090708159931225,0.27598620318456696,-0.6456551699296864,0.0,0.0,0.15822579023541908,-0.10988137271820388,0.0,0.0,0.4920599148296883,-0.6528406343995773,0.01635216350212574,0.01977727235033648,0.33938469966496687,0.07406003513354323,0.13521691462493432,-0.2731541806108583,-0.0,-0.0,1.3167100341943037,-1.271850501547258,-0.22461830691413615,-0.16597628555581886
19,4,30,-14.955854366831574,5.197078992882135,325.3507944674916,-7.547348539488674,14.711793077161202,263.18990959559346,-22.257541083053916,19.79932039461486,3.7915940100448475,5.5758649905420885,-3.3375668595812433,149.67129714084837,-4.0332816944045575,-2.190433260118215,0.0,-1.872255185111395,-15.497411600443204,0.0,-13.162992897327106,11.315799490635634,299.7066032834221,21.471530513391116,14.63112442796364,180.0,-11.153150710744947,1.0780207449709418,180.0,-11.068434452265612,11.411099864469486,196.0649950915767,15.18844790645949,9.91145180833916,144.17055854143936,-22.309640266745955,-6.609367239259246,0.0,6.915129472103565,22.082921287141605,107.9914220982643,22.76016409813711,-17.496283362020773,131.13501671402145,-1.068879612713881,12.745558909201248,0.0,3.9672614935653234,-5.380343061391099,141.73055938033212,-0.730089503555249,0.6895709543796298,339.5123697989643,-10.523489349780252,-20.508239099452748,28.537476193675072,-7.82099580451356,-20.326323817057705,30.73561922487267,4.2347057049261885,-11.372421166292497,152.28151841814574,-3.621150525461256,0.5913833511606577,286.71814066991203,-21.472079118855195,-8.312253566371258,180.0,10.634910714263375,-10.109455128928236,90.79316592778008,18.0813168304964,7.158580361643273,104.35719891168782,-5.440342307553941,18.09275226585571,60.79018601145306,8.913162504065609,0.21153425520316738,138.56917481320554,18.551208999471175,-17.403612730856285,0.0,-19.39326214815118,-17.659075644218127,275.55195977388166,12.333762710002889,-1.8568748938683182,180.0,-22.70199546916577,-9.02822912214536,0.0,21.126907813798013,-0.8478430208399144,0.0,14.753449960031503,-13.25130486627455,0.0,-9.807257970702011,15.079124206750768,67.44305593771297,21.07842058283281,-17.412293411762935,0.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,-0.0,0.0,0.0,0.0,0.5927032899707325,-1.0388412754439325,-0.0,-0.0,-0.0,-0.0,-0.23480225186705023,-0.06761681124701739,-1.1054005297932443,0.7981037942048356,0.0,0.0,-0.07877725425027306,0.24257502329106934,-0.7008822160441246,0.8024458400874115,-0.0,0.0,-0.9184232266091354,0.7245319167750522,0.3118684517072664,-0.11652609975517314,0.7975067512702424,0.43368649036993717,0.8276541397137516,0.492121249249611,-0.2095391617847695,0.11009675416567978,0.12312260415012709,-0.40991743126883157,-0.0,-0.0,-0.006260770651726849,0.4522292340127256,-0.17864539018474485,0.697941936553266,0.04748281515846161,0.0849263325348564,-0.8396313918735305,0.7410378513279859,-0.0,0.0,0.0544076036979773,-0.5597236395791457,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.10824725849790312,0.2605991366404713,0.0,0.0
20,4,30,8.052967070366735,-19.336421936447714,258.23915712338953,15.007525295183488,4.726111442847772,358.8883673051371,0.4756004772078921,-16.67369118584445,233.13859772725732,11.346846030330672,5.197825568814775,223.257086280016,-3.198800702800488,7.272067655682045,201.08336528792205,-5.1183879425499175,-9.884922081989105,343.4364776420836,-17.704848732540757,-15.344264321881184,223.67773708313635,22.29906113043447,-12.447486654858679,262.70784244876705,-18.598315222939952,7.388431549653664,223.07734526238136,-14.136911590709476,-5.612725917126205,261.71602916588824,-12.135242096361061,20.441791582268998,0.0,17.798253505663904,20.266460619271818,137.79986981943807,13.15449605000724,-13.662847284881062,0.0,-12.187707651454739,14.208323138600507,325.5467797582203,-16.278967354383827,6.771575504992083,313.7839219463889,11.939103632126129,-0.38504532597124297,210.09895119234102,-0.5476767681097088,-6.753242724836808,239.87870991863798,3.7472743689553067,-10.221334219309911,177.59243881381767,4.465042772080423,-17.28262898001157,234.1590072964908,22.40960438758002,-16.036871151686096,333.9767317026652,20.952624820083038,19.71421682880698,61.45563040484551,-6.948874712024225,-4.65839535986915,0.0,12.061161496259848,-9.123964248386404,293.7363394477957,-15.835121829999261,-14.089315270554037,283.1859059186188,17.550170768807533,-8.750957481200397,10.292176765867467,14.400503292561245,14.891493978187036,0.0,0.2017214218288792,20.389799249076948,0.0,-22.405248466173713,-10.36125217946677,310.25227567693685,20.27120761959799,13.945085377070455,325.4228646931964,-1.0032232922690343,8.225518091926022,180.0,14.12039318329946,7.636569010720928,237.41406159515645,-2.681084549323443,-13.669996925514255,0.0,15.428284309558824,18.1509518587081,0.0,3.4302450706050367,-18.94137916009331,94.07016670975169,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.7066070974298172,-0.2724213181007059,0.16669977281508114,-0.049579820375898725,-0.9181284927924294,-0.876700362050725,-0.048823012033038155,-0.3815375833286317,-0.2890460368080272,-0.27027020626378656,-0.08612982117967315,-0.5915569863334104,-0.0,0.0,-0.9026758502680925,0.8185002167915955,0.0,-0.0,0.8255839657843272,-0.5664162445829368,0.03476603643509498,-0.03627405806159097,-0.8808373722972573,-0.5105820236301344,-0.12043455671763821,-0.20758269815400965,-0.617453004977686,0.025960575843309446,-0.15522161716442354,-0.2148958473760388,0.6180742804686694,-0.3017657453486358,0.432309644531784,0.7947470229066117,0.0,0.0,0.24457593022783633,-0.5562007754631281,0.13750648136391788,-0.5869112382124171,0.5408289644853639,0.09820899804914794,0.0,-0.0,0.0,-0.0,0.7316163346932112,-0.8641505165951296,0.2488802250988971,-0.1715444223310954,-0.0,-0.0,-0.3240372214384436,-0.5069569542095876,0.0,-0.0,0.0,0.0,-0.018591231677981986,0.2612685885832102
