11,5,30,6.463805234790259,-4.453228865430177,34.54167023362527,-14.982273693290146,14.063699295462413,168.58369076441565,21.505893056517728,11.492827529247844,350.150990153232,15.324998458346558,-22.07791129050984,283.02834941404154,-5.689344250368024,13.921954646934562,251.92731505443024,12.063347730625866,-12.1773758451855,168.7260591805619,-19.769056704355794,10.584878443592391,25.481854795717172,-0.5061460797579622,1.311746279432799,173.8583282848139,21.37099329001009,-5.583410414551654,131.9414185423225,11.715018892716905,-7.223578702125938,251.77538664785624,3.892299611411727,9.86290652070029,203.48966320851756,-8.493874431981375,10.608565147059677,140.0618048941009,18.557711184271895,-0.2200616196482137,0.0,5.800825105036689,-14.444943725836167,258.5673494850445,-10.557694610796819,-6.510757303904509,55.35324033605634,-1.4579789548503834,21.93029774402966,63.55427031124828,9.756169207037951,-7.9827873862396315,118.82811801597947,7.850415899723914,-2.402094086453099,94.60690059017676,6.538021983343572,-22.62966045289261,304.9643110602279,2.585060338684044,3.2504446624078973,332.0779978940683,-1.5485637359917757,5.941941546694267,0.0,3.8686956949302713,15.959388613016843,329.89053963498657,9.228511659214329,21.98203134483921,120.72888209851878,1.7109841055108208,-11.091418900836958,0.0,2.923430507364023,1.0061554862154216,228.61132491120497,-4.2469328649623215,15.747415220315766,186.3934237502554,-13.773060824759167,12.102354653611052,137.88514038057505,-10.757325492547889,-10.30525376196754,65.7097953174247,-20.406320425172655,20.66722117173485,350.62317116728866,16.29934625343475,15.07275862591059,0.0,12.216436681238388,20.312526529095148,0.0,2.3596528159957684,13.178505947097475,97.31418709739575,7.9270165319262,17.152216590613016,359.5634267702909,7.698337600063631,-20.056608554500947,204.98419555685473,11.821908497810126,11.001883947187832,277.51860241166844,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.7584416844218618,0.15119290926833423,0.45093110728078595,0.21490783520276294,-0.4188587865547299,0.04507123400941197,-0.6131547267279953,0.6823790916113208,-0.1536872981750389,-0.46676667992836135,-1.055975283913776,-0.4589246111706475,-0.779946998765439,0.6530208379115079,0.0,0.0,-0.06595410919601398,-0.3261366253333069,0.7259583436896898,1.050501302061878,0.4297509447598112,0.8639955076621934,-0.11888663987741666,0.21600283103881138,-0.06058894381706495,0.751916899901168,0.4049862145912995,-0.5791477141891344,0.5293786884635547,-0.28055191620533504,0.0,-0.0,0.9765292270653535,-0.5662896340875828,-0.5583315901737463,0.9392587081545434,0.0,0.0,-0.5472961504126432,-0.6210330379280367,-0.5629668559942519,-0.0630814226863487,-0.9066788327206964,0.8196744211393622,0.4225244686733347,0.9362146866797447,0.3144361922767935,-0.05192393561798161,-0.0,0.0,0.0,0.0,-0.03180233729070918,0.24776928933124878,0.7660784926151942,-0.005837355514030681,-0.6585634470279956,-0.3068720491109147,0.10511456846085829,-0.7964261901974189
12,5,30,-7.213186160275282,-22.233471295778408,172.4784015832216,-9.680600770599444,-21.365975605866275,24.441941295130928,-7.010567340510915,9.338951349896828,246.9752205607444,-14.54199430371773,7.922468517483335,312.1364174637431,13.32601226376785,19.2940641963626,96.36675385605884,-5.873987140812253,-6.95493067160675,54.94076614802622,13.077429318988267,-22.059744493079876,0.0,18.32876871152136,-1.0299689508158631,180.0,-22.308575350650827,-22.794148301652374,353.1352695910956,18.965002999395544,-22.74954604717888,183.49055152140602,-11.214540037474363,4.447598221846313,0.0,-1.9433800251158795,14.743679089355222,208.510025798245,2.286959608629218,14.138329341098254,121.3192279246357,-11.843940177945658,2.8566338468717167,349.8114925827222,14.276398134198176,-18.304966549697333,61.807472984664734,-11.943020788301359,-2.2540235322093807,0.0,13.517427922462398,9.863021144556383,139.9244053086742,-6.727952122340707,19.656368019638013,232.1478455719933,6.030223881782485,-20.289057932788243,58.501504327278575,-0.7987213888998741,1.9870279834222042,52.21821643332451,-5.15714980375831,-2.1088080668504747,225.4854665072363,-22.11202678755428,9.789740839495447,257.0211394094417,8.010277601722903,-16.72707959397882,0.0,-18.680198937113058,-16.29597696653165,242.1366257447384,16.720600861039266,3.073306823494883,335.1516150242734,7.749767234438146,-0.9410042180754385,0.0,0.8201001484151789,-3.8419924945590775,312.6557457318127,7.853719819597565,17.566576260274033,125.5199585314943,9.486477884629503,20.826994124467895,327.77285768873674,20.064817224140494,6.54810275687126,0.0,4.969316400851784,0.6108799025141458,316.80396823744303,21.572025506076198,13.73203202321905,116.81790899381572,-19.17132978493227,22.43008550422709,344.64640048823185,-15.730191954268049,-1.4270957367206802,67.52012980616416,-1.4333592213322732,-11.250502161266843,0.0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0.5049050489858475,0.7194948522804301,0.0,0.0,-0.0,-0.0,1.1630289931690427,-0.14001561620400382,-0.6139920453972928,-0.037451732879872565,-0.0,0.0,-0.9686359255119964,-0.5261458797681863,-0.5096463561712636,0.8375876609204125,0.8318033743293123,-0.14949280840733523,0.2000434089407541,0.3731962513999498,0.0,0.0,-0.743216901368477,0.6253058802498364,-0.8702083877929534,-1.1197597239243027,0.5743953986828745,0.9373833436485977,0.5236801431483532,0.6755677724415451,-0.784629506673303,-0.7980397668704241,-0.18153684717150587,-0.787648199179963,0.0,-0.0,-0.2764814556730853,-0.5229907539309986,0.9148810182773358,-0.4236722932294836,-0.0,0.0,0.8849303482675053,-0.9604772799651285,-0.33080322316844235,0.4634274635064769,0.8088565186369178,-0.5098994207846382,0.0,-0.0,1.0959496992624786,-1.0290224407460613,-0.3401393390440451,0.6728387802165104,0.7880378623655446,-0.21637533897643282,0.28031057089781064,0.6774026293417583,0.0,-0.0
13,5,30,-0.8462332605393039,-9.82899545333823,290.7002127697964,5.081854251668656,-20.609353754097935,94.63117730836767,-16.031768914040217,-18.88052410258127,23.617504003582873,19.608660172995478,21.30351924240387,318.18636538827235,0.7665308911204902,-14.017772441314742,215.7396305085098,-15.104693354410955,7.472108211585406,228.22332815916886,5.125693250481877,15.031199023973338,0.0,20.874895476864545,4.236752221247267,23.03108529814726,19.65436717493387,10.196664058126977,172.67187814207625,12.735112589921624,-12.431410535361517,71.42412545132507,4.872783480573055,1.346424432825693,91.38520795663771,0.1513879985033324,13.167928007051525,153.57250952589607,11.03896736847964,-20.972353055255738,142.09009342428476,10.337123787963034,2.1495588806810444,0.0,-12.620345128123276,-0.2675771764769723,32.8751876417965,-22.201994840001856,7.965376967887154,92.67031736396501,-3.9458942775289865,11.81473241245781,93.76298038222617,7.287545487259328,17.3552151011034,0.0,-4.88482103791893,-5.757095494531035,180.0,1.862596904154762,-16.09895361426872,328.0854104444866,-10.923645742548668,3.076981833280348,309.5937329631951,-16.908277230576587,9.188402537817396,140.19632507367825,-2.6748743684743914,-8.227417996742995,147.304901603638,-2.279981224698072,9.340759651798535,0.0,-7.431615802151668,2.5907983318523025,210.69680842433735,-11.4688891451071,-15.467447483585863,142.34138682261997,12.124832302381366,16.247394985081247,243.91500468654633,-9.236728966923646,1.297467812477813,17.323973886679457,-7.892576586763778,0.18701552208709993,0.0,5.516025395841857,-17.29050403391688,327.1757745382311,3.0253519898493653,-18.827518544776016,180.0,-4.712972528494141,2.620345214936625,55.03505064198153,-15.564234901473334,16.277857278295215,152.09218947420098,-10.342266585969393,-8.82669351499054,56.868311384984715,22.756917124220365,13.405776884471413,130.69804429207252,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.7231789975392846,-0.8094947618857828,0.0,0.0,0.5265290353812512,0.2238355272224408,-0.47253722908874396,0.06076916629398169,0.3245297791406147,0.9656655969771487,-0.013625143622814102,0.563461331491885,-0.11318576574854941,0.05625360668571149,-0.9703851038368624,0.7556936914745667,-0.0,0.0,0.9741571311300848,0.6296122545449938,-0.023841720112929017,0.5111904529460286,-0.05680600744629889,0.8636939716507431,0.0,-0.0,-0.0,-0.0,1.0124147201866294,-0.6305303965827955,0.5825139146540889,-0.7042952003219385,-1.1275993484551718,0.9396028936105226,-0.4099661855275354,0.26314408891519475,0.0,-0.0,-0.7223351122200243,-0.4288367837735334,-1.3053037567868437,1.0073481334226582,-0.1412748287102307,-0.2885690609929091,0.7794026306899877,0.24311469059117544,-0.0,0.0,0.2801520806130445,-0.18071338963585742,-0.0,-0.0,0.5028807166547868,0.7191240058910122,-0.34953777988529455,0.18513173896656182,0.7530663309400779,1.1538060209088201,-0.010296027220779429,0.011971062457627456
14,5,30,5.373154664511271,16.88873483715036,263.4275051075225,-12.318819251767149,-7.034555195516846,296.0843123440416,-17.20094828004953,-1.9425442292544297,286.73324507983756,16.771804750430057,22.345026968065365,3.175881141136272,5.07467891332657,-2.6676070310160953,148.14851452307263,-19.802625316399855,-15.675139222253115,264.2745781482512,-0.702602064076373,21.49001230666473,0.0,-5.483311695748738,-20.643011122635954,0.4602340669166755,-8.31806071145676,17.03697813592887,311.07761267069014,-14.057258669223737,-12.435765562270458,0.0,0.5087954188189874,18.81043370431438,0.0,-0.8913075088332951,-2.4913251869927917,173.97435595880114,-1.9122007221355375,12.43328669624466,0.0,13.77270619728703,-15.828800820381378,338.8757035429956,-12.595583473861796,4.992840714370757,257.98671469167107,21.952002101994687,12.79657997289363,161.56636440533782,11.550939522192389,12.637811445239013,69.28083328589625,-22.3959500217168,-12.655213468770766,180.0,-16.144328678669567,18.726235085394784,140.71019414678597,-14.66490662421924,-2.4896584708573877,180.0,10.176247768401478,-20.623382688036568,260.84222641389727,-21.320853441165724,10.249336083900133,242.72867684220597,18.707337540712892,-18.909000117467,37.46604059474943,22.15528664646576,-5.6249399517083125,38.55730146573705,19.968080460541504,5.449465311767107,180.0,-4.980728051617757,0.2872359966698914,0.0,-1.271274970065287,8.718784198904526,187.61532984650088,-19.965618186743228,-21.945969533929233,0.0,19.146982012441264,8.527403385493466,165.93849752691528,-13.337801296557746,19.116606073245727,18.125289678356808,-4.610745878588679,-12.349625255194795,136.44720271955302,10.44964141208503,-13.747228671058368,244.95446935369705,19.866006117685814,-2.7115677412185555,1.3316536199773839,-19.170637166585163,17.10357897677315,96.05650295584837,13.51733002835963,20.850597245284607,226.65142150122162,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.058892394120998455,-0.5873884797781854,0.0,-0.0,0.8998010279737386,0.007227897010175983,0.3708103729362409,-0.4254033391749998,0.0,0.0,0.0,-0.0,-0.7093060025634215,0.07487205328908644,-0.0,0.0,0.35778600950020895,-0.13823247016241136,-0.21761580561566263,-1.022635845688927,-0.6949441976709024,0.23163036799207504,0.24128800799768402,0.6379047394049302,-0.0,-0.0,-0.36420543831548635,0.29799050175363356,-0.0,-0.0,-0.07714941334334006,-0.4785693629870992,-0.3866587224231435,-0.7500584156878902,0.5224402436466908,0.4003907497244084,0.9432042027900465,0.7517998659385359,-0.0,-0.0,0.0,-0.0,-0.18071379698620219,-0.024161582265165217,0.0,-0.0,-0.9942779449043012,0.2490352634516541,0.42615784086070163,0.13949807905052997,-0.3195689087736262,0.30381972717299627,-0.42318163596482794,-0.905636318145446,0.3421654996065677,0.007953953871680979,-0.06277204122036201,0.5916231437360009,-0.25805630053367185,-0.27337793575387176
15,5,30,22.972248276555156,-19.377285919028353,272.9029289899173,17.500660112062498,0.7233683854164483,91.59073791009705,5.335861894605934,-22.28852297424365,149.29634957361444,13.095284211954555,-5.254822347808369,27.02082193072004,7.864881487350388,19.975085490171494,315.2894555891329,-2.460353813881663,5.3685186790824755,207.64572629936973,-14.21645579460048,6.2880821434081815,0.0,21.841440998370164,11.969846366810929,52.42107393013526,20.246391337967346,3.3793870772970047,180.0,5.015407485300773,-6.979764604989026,318.18445691190243,7.2844099877836115,3.049769856381748,115.9498466054729,19.86765600127984,-9.918526937706234,79.8888045962393,-19.011674805881594,3.4814648306896316,180.0,19.44018750599567,12.498902402824621,127.80611964066212,12.107004656082532,-9.92839394535152,289.0373114819104,5.697787653526865,-2.587767233834205,350.7618416963503,-0.7479353979887611,8.816826945017427,125.45836070454442,18.5328352662147,-2.113817439983743,180.0,0.012604823179786617,-3.11002251398201,0.0,14.861825444778965,-21.781226427805358,36.32708915315381,-14.534645108665732,11.279777975686804,0.0,10.385959320834992,0.4823413044618905,294.70214957760044,-11.399839131545821,15.364547803410904,120.0708921055391,-15.451685538540225,-9.548328540768857,59.47377000113972,-13.049893437634916,21.55001379008075,316.6749489947791,3.7277882946329175,-8.026807398199656,16.359906415209373,-8.986443138840743,-17.151338625268703,223.35522535959444,-7.871344000078142,3.652340438382142,237.18426065374445,-11.972732268393901,-22.361384677727322,159.82237671552195,-13.543162472008936,-5.5913400917302924,190.523811599909,-4.836100684491392,12.547054430364746,300.3706356869812,10.853645247396116,18.726477199958214,0.0,-11.53582490972731,-17.566039918680747,124.50219568113779,1.616642133339061,-1.5554409644433353,222.17291272834817,5.060425630408385,-16.736124930372263,180.0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.5029678151623385,-0.26345654546435704,-0.0,0.0,0.6226238521743689,0.8091089961250452,-0.0,-0.0,0.7429517594817435,-0.6646382939586988,-0.27483533995514525,0.5647500949887218,0.04979419782156605,0.2792270028789731,-0.0,-0.0,-0.7343379315170421,0.9464939954088624,0.29346238078594356,-0.8504770717741431,0.7851740949554539,-0.12770714581375658,-0.13992721682288314,0.19647259137273584,-0.0,-0.0,0.0,-0.0,0.1434297017007186,0.10546403106290324,-0.0,0.0,0.3961515055314871,-0.8612100360445961,-0.5903923064621954,1.0196737471453734,0.41864985002362565,0.7099829608160504,1.0244250402247312,-0.9662153217440977,0.9260802959493784,0.27185622521653546,-0.8371788584320693,-0.7904423327258108,-0.16707402128357338,-0.259091798532878,-0.9546040248551809,0.35080266743153055,-0.7212887150429971,-0.13399304339302126,0.5947527232384142,-1.0149228647830189,0.0,-0.0,-0.5953687277574088,0.8661957607213373,-0.2571659925064353,-0.23296243924489624,-0.0,-0.0
16,5,30,-12.911079185256563,22.736189490500173,115.50740455888527,19.84372429223301,11.345744255706242,214.5163076967608,18.454028835788943,-5.513756896394275,342.38616112417606,-20.83066018448776,11.254487040437567,303.8444828788189,-21.139147496500623,-16.205487595165575,54.02936465394448,-16.83781011168795,22.139778559077854,252.6755161555821,-14.96117768983343,-21.680175767678907,12.49546373494095,-17.84064518241255,0.509540369078491,49.38674880431858,5.046166157554862,9.492773018581254,103.5271811340072,6.752066384120845,-3.9232330854982225,21.009309385821663,-5.8803571035544095,2.846094072595012,211.46123759990886,-15.520746693930144,-11.393805657623552,0.0,-12.747102797960954,20.9813795491109,135.9012238935869,-1.7030332387964602,-9.954505737740101,123.88107647160358,-4.284964409706198,-6.389543457079165,192.37005037933287,12.991571970681573,-17.979509756211886,180.0,0.20789213658236405,-20.956833636373986,71.6846648131407,-14.569773767446561,20.949088497438158,0.0,3.866535105746521,20.278117606564816,257.0169943498912,-7.771861219147522,17.382096918192705,311.05408186816396,19.13664050069846,-19.01017448715784,346.2745633752449,-15.762422093800513,-20.221238951350543,0.0,-2.9973094160093474,2.2926726836561686,337.5107304517,-9.240580187057365,1.9788641088430392,0.0,0.23551928566744196,-5.266619710152888,180.0,-9.64066532834886,-18.35651753331728,60.79198869464359,3.368249451499845,-5.954569870317236,180.0,-17.28109243300664,18.550819411200838,86.97638919380249,-2.444764551415611,8.93544251269195,180.0,3.014517771781519,-17.467046161864484,0.0,19.864423024492908,15.728266634205086,314.1771717465397,12.074371170516855,-13.462285163833505,203.19593782286586,8.885798802324146,-6.193668395673048,318.0784821597737,-14.01409017119427,12.559312273186187,155.69482875784266,3.5455085006576583,4.595982952757002,102.83948816444602,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,-0.23891673602790572,-0.7659204054575859,0.5309633132582012,0.11766762945370829,0.5031685015624588,0.5867820579258303,-0.06820242119639755,0.28349099034305564,0.7415353275129464,0.2847869893495873,-0.77026361297487,-0.4713016496079562,0.0,0.0,-0.5226928728326976,0.5065029823088062,-0.4588175990569849,0.6832799923317632,-0.3989227356895202,-0.08749027211347099,-0.0,-0.0,0.16912588440740747,0.510930670306791,0.0,0.0,-0.1672471587851653,-0.7254086070713445,0.4425651524028286,-0.5081434662679771,0.8136245866180654,-0.19872301219805527,0.0,-0.0,0.2919424636484796,-0.1208624765292296,-0.0,0.0,-0.0,-0.0,0.4746012764446421,0.8489202471507189,-0.0,-0.0,0.033576428011212724,0.6356642995372149,-0.0,-0.0,0.0,-0.0,0.7180481298897472,-0.7389739532556228,-0.8792571685038251,-0.3767763167474006,0.46793053943907825,-0.42016737850722224,-0.8458784182839957,0.382020663574125,-0.14168078104794615,0.6216269236283578
17,5,30,-11.625045528466703,5.8217849170975144,207.0226425162945,7.685057366744299,21.834000342458914,254.47369902959585,-15.015570000980267,10.420473487998471,191.9473068885635,-14.644473027399433,-1.9130650047594262,45.35596099960066,13.50562842316921,-13.948943833945986,140.96679820866035,4.468015200397744,0.8378338543961688,44.49546960248448,-2.526139499198864,-10.393126380210642,0.0,12.860803295798563,-17.097207718541995,224.65688919103664,19.58926701030216,-7.016457744685747,3.962141160621594,15.47026375289333,-22.046079192194718,339.7355488852338,4.4032658887369,4.297643453247691,31.8775715369065,1.0370189370131973,-20.622744874789166,0.0,7.377630075003775,2.698407230487307,287.80186310618103,8.842104616469996,-18.98429464673287,0.0,-12.16188407036037,20.332288025753147,68.1728661864186,21.831925301785276,-5.543821195911389,0.0,3.075665824324031,-7.527939654000182,180.0,-18.047470253375934,8.70981602724842,223.8755834148342,7.936645586166213,13.035337785201639,85.48036617524544,-13.027405756477757,-4.219184403253694,0.0,6.86433115936242,-12.221235496753055,0.0,-9.135817016998686,-19.19961054681721,17.325734141228153,-10.25492227721706,-4.50957409462481,323.3046154621147,11.508552471480376,5.123618212235909,229.74598507558161,3.6922797265958156,-3.647904879117345,0.4149522713467076,12.515053518855293,19.41501420614494,0.0,12.492616716807179,-10.36363291030609,52.51139177600362,4.617430941959025,-8.870831880053675,0.0,-15.054459249181155,22.214162994289207,339.3806813388885,19.09266450125005,20.097937816890948,131.7465533828972,-18.799992354414965,-9.775246564314266,118.601378458073,17.582895665790346,-8.391835634419742,0.0,18.24241545341151,12.693772904395543,0.0,2.4620113767651786,14.176968421611985,0.0,19.979213501137806,-12.561750831028005,151.04909510574072,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0.7848768855435946,0.7711743848523789,0.0,0.0,-0.70514217472899,-0.6967469826779603,0.5916566864667969,0.040979828422713076,0.7730309044732446,-0.2854076873804228,0.7824636759208643,0.48661588045938575,-0.0,0.0,0.22676966677534163,-0.7062259124561083,0.0,0.0,0.3288585766662178,0.8210771863760057,0.0,-0.0,-0.0,-0.0,-0.5936610901372399,-0.5708057600170243,0.0118510034864131,0.14992443000928318,-0.0,0.0,0.0,-0.0,0.11261836993311154,0.03513221296987582,1.0540979331289824,-0.7855683033900256,-0.8032130093518193,-0.9486587173503196,0.6754846627930371,0.004892136874736233,0.0,-0.0,0.7965807833932448,1.0385517695429776,0.0,0.0,0.3225495653744828,-0.12136254741264373,-0.2898188778397294,0.3247539403497664,-0.49755701605473895,0.912531885554193,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.15029951797126934,0.08314410478573307
18,5,30,-14.376149636396805,12.35540588853612,189.7596405471545,-8.782188732722874,-4.904051246552936,17.171963158400775,-7.662051818382273,3.564784692674757,41.94683150735115,18.103068638234543,7.304855773787128,324.5419527067529,-22.173922375220126,-3.6786001334497835,62.01515122738294,6.092709913198282,10.538682875808014,302.5733687379086,10.653045224906744,9.293435510804944,202.3947737711438,-5.3296943511411925,-0.6426459489644003,180.0,14.352088058147508,11.178767835837515,125.7976453714052,-11.038431402774165,14.300101393017334,320.1098572857557,-9.692245548611941,-8.362237724752104,123.98325172633058,1.7791943661455172,0.9264154337262778,165.57104321226478,-22.417518685927973,1.7072950822208948,166.04664064120996,5.875806479138388,5.408669959852605,0.0,-15.539199675529723,22.32301290087048,214.40546116175327,-2.675909363139267,16.877362943066302,146.56159119535312,-6.273046443902505,3.9575533714545528,0.0,10.990688248368766,15.333114879432681,324.9917890353106,17.78764809324214,19.40741707997176,0.0,9.495191976243362,-5.499435114410151,133.90165783301242,21.08953342270053,7.742499255927873,180.0,12.948107425732152,-14.430383049970171,337.65570395295987,20.73825386186512,-1.1964719753482398,105.73701631185867,6.953775345213806,-2.5095636197584943,256.1251025196314,-21.2234808618358,17.113365982453793,0.0,5.918633597044739,1.4858173537200419,37.05767174395043,12.54973015814226,21.6284563183834,0.0,15.326951027413338,-12.124001892544708,15.777434216367226,-20.837334571178918,-0.9736500093682918,0.0,19.953891798970723,21.943203010389464,85.42267412076285,7.375546410448071,-5.163792431565583,163.52384540457948,-4.89906973874657,3.4533120879537584,0.0,8.935799519607265,-19.939052780214368,87.04408542703419,3.506793377740248,3.810511714617558,48.04314241609747,-16.342605330959483,8.728757326616476,124.19047035091461,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0.5754830179662442,-0.9007798822741144,-0.4425647514028714,-0.1823648026575349,-0.0,-0.0,-0.5926985742793381,0.8218680290057198,0.3309444009071614,-0.27661574255862753,-0.2273431973558307,0.33726276607227085,-0.8171450769718006,0.21024745611535745,-0.6546378580773834,0.1626536405845398,0.0,0.0,-0.8710001559481765,-0.5965082036107404,-0.88063039213518,0.581516137731116,0.0,0.0,0.4425669664393806,-0.3099832550697725,0.0,0.0,-0.22766213716351383,0.23656226391278007,-0.0,-0.0,0.4247479063914398,-0.17458554655628844,-0.12574296743837687,0.4462379745532882,-0.1330620997654282,-0.5386909769518392,0.0,0.0,0.18149625919943524,0.13705388369682828,0.0,-0.0,0.522832880501046,0.1477244127263127,0.0,0.0,0.08014467226218598,1.0010600808203287,-0.2152063943323467,0.06364962680118612,-0.0,0.0,0.047227233522629676,0.9146137334497328,0.7649593857892383,0.8508610104774535,-0.6118903375649597,0.9006914952179537
19,5,30,20.220985646230314,-14.676074399174933,249.5256653315961,-16.499259175340157,-13.761039954274361,151.56918379318347,21.94465697819431,-6.076075516553745,315.2470043880836,19.45722080419257,11.301389773726115,184.79159463128352,14.914861005708262,-9.13244039595374,312.25072343889195,8.416951739525734,-19.7333503508197,321.5549190217027,-19.040733737402356,8.074414393017237,156.4018249787854,-18.032299980957507,-13.000908224190995,252.77167886276078,4.157429125404033,5.9664626731690475,127.82620043919002,16.974187253534893,-14.795288192210672,25.764989166464392,13.227262775908772,-22.01622583149823,185.64976803364203,-9.694209250381874,-11.574420503747985,317.13573925017846,0.29194549085574173,0.11633137254205272,243.1430813636249,8.357597010838592,6.831913608761794,0.0,-5.888689369466403,12.824305365977196,180.0,14.128039012374433,17.152081691210277,0.0,17.9749568335313,-9.50940924144971,15.519206935658158,18.873455068481263,-16.465855965385128,262.8051591780594,7.121730524967205,-4.62482607502433,153.17404843937518,0.8610525017811905,-5.386902133643661,326.5721317358728,-9.968830502145973,9.140739311569707,326.68113836493126,6.031258530685578,-2.6380925089530556,40.87293756585247,-7.342176200733671,-6.056705479008197,174.07851553860127,-1.3507400050799705,-10.542660691829521,131.27203851668136,-18.74660568527103,16.382344747914555,147.7272483016874,4.07757275958661,-6.196986913984525,60.94046086943537,1.73484651252455,21.996790978989118,26.706776390919465,-10.625213473379521,0.6906932603837879,0.0,20.714592991107384,-22.86754845791215,346.171310509942,-10.588193491813003,18.836405632215484,0.0,22.81237731733644,9.502397789507809,324.3144706464477,-18.692239013164034,-21.930449037221727,0.0,-16.804145652513853,15.013342387113443,0.0,-15.425805868003007,-6.3626750472375555,0.0,19.700055080721928,2.925056674397762,0.0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1.1292956077175305,-0.8965162970985542,-1.1259395879367753,0.4918682025937117,-0.2962256590542577,-0.9552786588903348,-0.4080687425498738,0.5255826045389761,0.6243394133362083,0.3013469431740552,-0.3573045669555314,-0.035347390146966674,0.8355054737866514,-0.7754289665187667,-0.32451459876110117,-0.6408470225863309,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.5507616036466458,0.1529385573521995,-0.07303645450705533,-0.5785620306900434,-0.8234391455253368,0.41641728638819314,1.1401657037143196,-0.7525967020216076,0.7740463507261762,-0.5088182592110884,0.9726112467029003,0.8416985226314936,-0.6103079871514842,0.06330049816533344,-0.729042853731452,0.8306692916287125,-1.1310170913735653,0.7142467096107926,0.04480322373105834,0.08062944302514938,0.8466808464256779,0.425961577500615,0.0,-0.0,0.8594905972782131,-0.21156752906617537,0.0,0.0,0.9792697393264951,-0.7033017299718395,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
20,5,30,-20.792406996108433,-21.851563588058248,201.81175909145958,4.204729158108078,-3.188027133608168,330.6897834436525,-21.199541626504885,3.261412533879563,2.7308997919316624,-1.2350885947688637,6.900688991626574,201.14071731221875,-4.713917637384691,1.7518777012741396,120.97487895017325,22.451296842029645,3.2653565304332894,109.03421692633727,10.799777772541605,-12.727490644235633,24.088143367807028,-13.711832544086318,-18.843828054186286,129.13947818631016,12.926949052471501,-20.81477218619423,227.20386951260903,10.73920326932875,-0.7587937906687405,131.13253981168782,-15.949376961469723,19.72835433983371,274.2131452635491,-18.988035250548283,-10.533165466076348,180.0,-1.5821831538933708,2.5752405169338326,313.2770801060525,20.105698452906864,9.541690001413372,70.42096517827557,19.30836191864046,16.292337885701997,0.0,13.298777425703895,6.233319782311265,0.0,7.697505107834761,16.723108492146814,0.0,15.972458101533238,22.92027078941234,180.0,7.026404865199419,15.194993405388125,317.26545188104893,-5.7155983450074626,0.41989239231596187,263.7009423445159,-9.481683623533709,-21.46850924277626,155.37767844469542,-9.258890986127163,-14.7115623492052,316.7137399579804,-14.7965193429881,-12.987043558318966,0.0,14.502639596049148,19.48092356555289,303.6311373639294,-8.151764920197145,11.931897276084587,0.0,4.179712441246967,9.133788031845576,74.27703409389112,7.743145351200834,-6.712722131766382,0.0,-13.920192033346755,-6.76323296238245,170.94235059979295,-16.864983086711344,-7.1367405869629605,58.098494155691014,12.041317089587162,4.765780356468637,178.70041273174127,-11.95453482348419,-5.238005407281609,61.06632224054081,-11.831567502065203,-20.460072265846062,142.7350863922814,20.841267577210253,-9.389001624061498,0.0,-19.504662904583018,15.550008155144749,0.0,-0.7688466933534026,-9.110887619939398,0.0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.3061408095453937,0.8873755878334295,0.35740121045982365,0.15978453695722689,-0.6683830676212014,0.8212883233625881,-0.19919001216866683,-0.21513478859663804,-0.5117916166719948,0.5860055793887032,0.07015832368957448,-0.952383033979424,-0.0,-0.0,0.7343154440898864,-0.7798614175538481,0.32833648431251505,0.9231447358110616,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.7563098813294791,-0.6987475021917116,-0.10134502146685935,-0.9181101631235946,-0.3147120666872084,0.14423476736011376,0.0847781276989627,-0.07985249030785128,0.0,-0.0,0.4334380922058202,-0.6516082342759292,0.0,0.0,0.12437756906072746,0.44180742228796727,-0.0,0.0,-1.222147259853752,0.19482984880283447,0.08549221106004268,0.13734093488036286,-0.7023248316068947,0.01593291819755827,0.24138873910442396,0.43666810751344853,-0.2748166746114524,0.20908837275876416,0.0,-0.0,0.0,0.0,-0.0,0.0
