11,3,30,16.044494305255505,-20.92180581433656,277.2192676576241,-9.137434612235884,8.831732310077626,89.54072462835383,1.1298429400320036,1.2900540972504086,110.38182767511596,-12.985615656131081,-16.72398319054235,127.11579661845794,2.5527521861515226,-8.033344318754416,180.0,-11.303590917723923,-3.359056111664521,248.79717731277492,6.471819740311056,14.67139943766983,19.849653118159008,19.100410086789186,-6.725399692333295,58.39833453990044,13.51386647727497,13.663734808854734,103.59416338281223,-14.946661695650068,18.106695481383706,353.7239867211131,-15.918109416618396,11.01381242669013,0.0,-12.442574431422841,-9.053440416985786,333.6519922139637,13.512205457098807,8.939393080466413,217.67534394904132,-16.873948412602005,15.935874745093646,124.51379636319551,7.167420258958858,-5.384825685155906,0.0,0.6896701009905739,-12.32106129199676,0.0,1.2364245818702047,19.809405005305067,297.2470775564551,21.86342108721958,-11.844960997435283,180.0,-7.270837914999742,10.040855622304491,45.25100537754819,-2.123832941947489,16.66125419779992,13.31335638716429,7.747589149553523,5.345866243415443,201.87074571661253,9.804215819219566,-15.939740784004208,146.12335900920138,-3.921356071685624,21.434037239081693,233.9139457401863,15.574883015497896,12.065402268577223,180.0,16.662304600989252,5.579156223878892,240.1156324258266,-5.615290898816759,9.50583454811561,359.0965183655612,-8.968439706147203,-7.856121729520127,359.5107998894598,5.925431834789526,2.5849643577255965,275.5912294756836,0.9839185878963814,13.587443428618336,16.47508370310836,2.4794173873549887,-11.068315602936021,0.0,-0.6785380223026796,-10.655769428157202,0.0,0.7739953809059319,9.985912240838296,0.0,-21.79172424974059,-15.559643497319145,215.4012857969865,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.8101046294032841,1.0705367197983642,-0.0,-0.0,-0.27296367358911633,-0.7036395446519329,0.914284697888858,0.33005805208703026,0.6921821527554136,1.1250527535141064,-0.2726857464982146,1.127650381730723,0.9548283496412289,-0.10500944145132052,0.0,-0.0,0.4236610824294236,-0.20982822442278856,-0.7565879960299635,-0.5842377578858919,-0.731927244122603,1.064411584954664,0.0,-0.0,-0.0,0.0,0.5448844479167959,-1.0580911106961217,-0.0,-0.0,0.781169499462918,0.7880440645048056,0.7147005344250149,0.16912397279213792,-0.3295952498783674,-0.13230099977301338,-0.6123901763879175,0.4111468176930367,-0.6036167417597998,-0.8281885223176072,-0.0,-0.0,-0.15671965192427226,-0.2727159847594314,1.0952747214667518,-0.017272522183844983,1.1164450234149668,-0.00953260965667346,0.036730482439072974,-0.3751978103748945,0.43355872691517755,0.12822088671384652,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.45980583173905476,-0.32678252641189276
12,3,30,12.04622740101635,-9.62859925562035,266.53444301547415,22.944785808685225,4.201603949500063,57.92841566101505,15.250647362198809,-14.192373272265153,39.1576652011945,-11.773815864323327,-16.786107168173633,0.0,9.403373509300103,19.718835335911816,122.59829631720703,7.309706737404863,-13.828148387281912,254.75526066098897,-19.580650007254743,0.7912270873026968,276.3464313231744,19.44143276799568,-12.090931712827159,257.346473514278,-20.53860853340251,2.375662072877863,33.450536275102884,-1.1771121299361536,3.4057134116511762,285.3453292612362,21.108593170204426,-2.060027555256005,316.283934577434,19.786284825586637,7.34781459654851,47.46487550007649,-8.354999451180792,2.464777168483277,315.21597019565877,1.0060073929487374,15.624253505201981,109.48941922195553,-15.24238021660162,0.9258676432067319,318.5258288551809,-15.332412333248714,4.723598043617114,158.54086331439845,-3.9572117539809017,-5.159694518665327,83.36922705721328,-2.0423276752003345,19.97964471724827,205.87553969331165,-8.663726348616262,-5.283509929713158,176.6499627138266,16.318727409535253,-19.90002781490549,214.79713305324327,0.2752014562313201,-2.248461006315128,352.7678322555721,-2.646022886120118,-22.84795832217858,175.9975618877291,-17.83294890858476,10.539453230697063,347.1709501303742,11.689276771589812,-0.380246813542489,0.0,-18.296404974733456,-19.62498968156884,0.0,3.711034632352524,-7.456836063787243,72.93934826122809,5.2624592712682965,-3.3708365583986994,54.39217647839318,14.736062919617561,-3.4486685612723424,131.04815962370762,20.410086897005677,1.7463528757252378,40.82871536450795,-0.08877440678438675,-21.432971100601154,212.17779061730093,-10.133973965725641,0.6282804209154433,201.29826087009297,-7.901174095556769,19.750126471466043,180.0,-3.4359004093829006,2.683133146725657,216.7325256942296,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0.0,-0.0,-0.17401517662737312,0.2721177746202996,-0.3346819062291076,-1.2280433237085544,0.03450308817614143,-0.3102199862901252,-0.07551886603924371,-0.33637557588574934,0.46375797756476933,0.3063792766979675,0.1990049527283419,-0.7251849581651437,0.7216684226778861,-0.6900285698032694,0.6054069257696614,0.6598731228373514,0.5664520390029839,-0.5621976966975836,-0.3594877819839465,1.0157582742918516,0.6624990539102581,-0.5855974415660787,-0.8158065390496317,0.3206828174007802,0.05937882440100853,0.5107932274725618,-0.7059117927606593,-0.34240000799651676,-0.6557970270859923,0.038387669463667874,-0.5616280832897805,-0.3903000104070125,0.47102206150123926,-0.05977261104784956,-0.6069401496237803,0.042467343246407024,0.6111603639765449,-0.1391781280903515,0.0,0.0,-0.0,0.0,0.24266370039171864,0.7907224965319767,0.47056294017855377,0.6570857832559382,-0.8158215786595234,0.9369037104756075,0.8538743523046355,0.7377916847860223,-0.551474343160949,-0.34698346264700436,-0.36198094603077746,-0.1411178160026263,-0.0,-0.0,-0.8217021521883291,-0.6132038411823957
13,3,30,4.977412320293126,1.938515586975491,277.89515360749783,13.580481379225706,-3.8175281239674748,74.55264749909522,10.155938631701495,-2.0286980875922973,148.26442759303586,13.373491325087098,-6.986726380005689,86.44151240014753,-8.039323573258018,-1.9595563351929943,191.9548434923008,4.08162008230156,7.396378767044138,180.0,-12.458840291505917,-0.9892164561287249,311.4614793575106,-14.20909340725141,15.477783707183596,275.6496648265244,-14.345602194432946,4.9165985859264305,155.28853086961377,-9.40149423833308,-16.531177527434,6.426808078931637,16.155702483936267,0.5107990728754583,0.0,6.34634875926691,-11.125481235363132,132.64146740273037,3.5611250679883772,20.365593782919873,0.0,-16.71618185797835,-13.537326229053534,155.8739872437886,15.414674419455473,-10.291914374565952,53.239858606790506,10.43478384095074,17.03478686882009,27.751808046261726,20.391759937646434,22.87935210251463,61.35948652338073,9.237561066635712,-12.747335879004266,0.0,21.285465697398628,-15.1630373367869,180.0,-16.34543166313016,7.239860615348771,275.4008602193546,21.922294464640032,21.57440009575112,0.0,-10.716731698516416,3.5917261389746136,67.46351301524803,-17.311228746998335,-2.208049848561304,242.56070701458896,4.7424515982271735,-14.371798590444556,0.0,20.044726977873015,16.68758650464933,0.0,-16.05263500055759,-1.1520428511356797,18.4159657562601,-3.0244565904280543,22.777480813556686,28.946603770927336,6.779157270458084,21.38384191832924,315.70616428032594,-8.076888428394687,-10.883358792935113,337.9313217405608,19.402575746068404,-8.564189722503805,170.64392089347922,13.541105933930208,20.4499895213635,180.0,-22.025449720440164,-12.245588456450747,46.81629060339512,-16.379955424653723,-8.139140358521834,0.0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0.01825573607607113,0.29356049866277356,-0.5819884915161074,-0.12322614704282141,-0.0,-0.0,0.6973391047932468,-0.7892670775367345,0.018968521168862235,-0.19174439275442648,-0.7228607382756186,0.33265411747799345,0.8254724659119195,0.09298268215653552,0.0,0.0,-0.4783475900840631,0.5194440596543329,0.0,0.0,-0.5621736474188836,0.2517787897690022,0.11543538607753748,0.15452966882672944,0.5012044902768567,0.2637166333091418,0.3241106602636099,0.5934621641264506,0.0,-0.0,-0.0,-0.0,0.06762861359670007,-0.7153213734209765,0.0,0.0,0.28561137194170644,0.688286782859228,-0.5777693085527456,-1.1127615460865676,-0.0,0.0,-0.0,0.0,0.4137448586627623,0.13776265779944483,0.4654497602881286,0.257436256570799,1.3688654072685036,-1.335532310329905,0.42944996973768185,-0.17410813496318828,-0.8207426945903099,0.13522675910400192,-0.0,-0.0,0.5285922907967147,0.5632144364240824,0.0,-0.0
14,3,30,1.1125888264495394,3.2784862044935537,86.2553059620194,10.56844105830367,11.218579328431275,295.1852543378076,-18.017109259069187,-5.885413136733119,334.44561121212985,-19.071989684716456,-4.209462724894736,0.0,-9.997015533473434,-6.99905498914255,197.99683096715597,-16.550866941119054,1.0149228210774779,272.4366806559791,-0.46961178734366116,8.473281185283462,180.0,14.994807083159651,-13.6048886892358,54.952667195554966,-12.278904343611224,17.41582935937147,0.0,-15.843357577514139,-11.251160576716876,315.87168037357776,-9.49857611579825,18.166771031798817,230.0563506942029,21.27254662751988,-13.13677355774031,151.13527704538532,9.44797278805341,9.09210817804479,238.21057734274225,-11.730192268325846,16.108072142143303,0.0,1.1658328658231554,-11.316439384807804,309.3521383360452,7.189251583056036,15.988356508415512,0.0,10.482745934829037,14.775379573289632,177.71154169256255,22.421237055389152,2.935185402965958,133.7540812710962,-0.3181195263510752,17.265086297971813,205.7306382192026,10.051581828147556,-13.04404197505534,133.58726422004884,-19.99781386564283,-18.577629557901915,180.0,-8.096888049095883,-8.058640422301181,164.6409565891844,-13.88449132995155,-14.020193503642604,312.9697291253338,-5.317909773612663,22.5949308810528,183.1123260589142,1.6987090699138476,-21.430676326949314,275.13003403281607,2.8531437291561668,13.169586670690961,56.06640161806072,-10.30859244526343,21.174266890620103,297.2220094334261,-8.101476181407394,10.69900764822971,317.7044782919166,-7.0657150459066616,6.25860762300896,68.02742851955021,13.685289248837027,4.637122725309788,300.77094834120606,-6.516782002421266,-17.667044856300052,146.75876863535225,8.59097989318676,22.689707899963427,255.05096158785963,-13.255273374477573,20.44849459885016,170.67811831939335,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0.0,0.0,-0.6418692818216866,-0.2085167229217717,0.015392949727062132,-0.36172950151811106,-0.0,-0.0,0.4650610921830008,0.6630096516365812,0.0,0.0,0.7287054689468351,-0.7068634791622588,-0.30125190560127907,-0.35973596882466313,-0.907872166383884,0.5004432906499178,-0.5743297325445841,-0.9266809725165515,0.0,-0.0,0.10394607442521295,-0.126761764972854,0.0,0.0,-0.598302433790614,0.023909592268288694,-0.4209952853013977,0.43971470524444517,-0.6295457967866568,-0.30339465238886,-0.33441268840823035,0.35132425673381634,-0.0,-0.0,-1.1059310675818426,0.3037738063098507,0.5467749046996143,-0.5869657266501518,-0.49428851133411233,-0.026876358455106296,0.08366138454177847,-0.931890153410976,0.4942270660290762,0.734556631840446,0.26070215010829967,-0.5067925738816758,1.0566400931644846,-0.9613175496510428,0.26550098711806097,0.6580447995476113,0.33448150699626783,-0.5617453549878745,-0.5007366583938876,0.3281877755858775,-0.19215252421640033,-0.7196828542300592,-0.4001648303722503,0.06568643796289665
15,3,30,-8.10204143995457,0.45846440057294124,245.68377809265556,13.339377342870753,-11.661260779195988,230.20480141680355,-13.975666812399346,6.865115311829627,135.32725048866445,19.740458920366716,18.064422473226127,341.28110859885516,-8.023677827184814,-20.377963207836917,0.0,-12.818763677595369,17.907032583212022,45.60026987727124,-17.113558179383375,8.657913714310654,38.611629316110076,3.3340993182142817,-15.49583134142978,331.3992920605145,18.70719450224091,3.3517569726938383,180.0,0.41387818556499223,0.6704835496432919,254.52023838377573,7.072529553275201,11.31271896460062,180.0,-9.222656394259776,13.648276698417828,180.0,21.078106053100047,0.2965568212403147,45.828290779246,-11.484814202577033,-10.353102600670795,0.0,1.7250841508659474,-15.133302139188382,329.5119538153827,-22.687470352230534,1.5075223565040166,101.95352577576303,14.772867826459663,18.825890481149912,101.70350641280635,13.59755768486598,-15.282776680173653,140.62932811900018,15.731739099761024,-15.166159605845051,244.3528901393481,-3.624701967847799,12.219894429757126,81.82063859753816,14.702129838460854,3.147814252801223,203.04694953554295,-16.369654795011623,-12.343560575548436,332.8628884511902,14.096655401600126,8.84944634218732,203.64706133948192,-1.2262634115813513,-9.829749950688692,93.23187631558864,-18.3940967251854,13.203023132816263,47.40468233566798,-14.928942427390362,22.341819766188667,309.3242804197594,-18.35860404407174,-22.390677676213166,124.33072130303259,14.989624852079642,15.8541052447008,0.0,-10.220495795513104,-3.4007264058494346,164.31776123001663,-4.395967674700257,20.41601403388992,9.487509864167784,22.130512381312982,14.94882108916067,214.33467626333783,-18.795401093159715,22.369046821373523,182.85766350767665,9.149150175277253,3.6230339361991772,0.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0.3434401520441569,-0.11637430382903241,0.0,0.0,0.5486672446607452,0.5602858225592102,0.8538655527080042,0.6819157144579654,0.7552784760948339,-0.4118032994106617,-0.0,-0.0,-0.22973755638913856,-0.8295446008066715,-0.0,-0.0,-0.0,-0.0,0.537004975838672,0.5527601554178685,-0.0,0.0,0.67640251608395,-0.39824146932864396,-0.11617020036516648,0.5487260223601538,-0.1326015570414743,0.6401114213101279,-1.145920381244668,0.9402876979130829,-0.37790859547924843,-0.7870946183380795,0.15804875360028345,1.0995879328872646,-0.2436828088871456,-0.10367295513434781,0.812725446350785,-0.41655710996156353,-0.20588385728102016,-0.09014990381058419,-0.05081252791218983,0.8998658201980153,0.8620619412924458,0.937639097944249,0.31373113296659516,-0.38297330746671576,-0.6131079531034369,0.8977482567741059,0.0,0.0,-0.752499628397471,0.21126642869271983,1.2178242505699324,0.20352098473478128,-0.9604294188655681,-0.656012630037766,-0.47576892103663687,-0.02374897381084919,-0.0,0.0
16,3,30,13.372979241197875,22.855489981827915,121.97520591922715,7.041431833294421,-22.19654519262307,80.11849721359647,-14.056129665703418,-6.637075914908227,176.7516390760779,11.322861250856016,5.587444114569722,96.98139678275852,-6.643924341031735,-12.595749836145751,53.88710957862301,-13.512593810210937,-14.78941540212697,0.0,1.9664705475975448,-8.658258782386449,295.24323391684976,1.9764364470346043,-22.097248700751706,0.0,14.357402078023291,-15.962629245509149,0.0,-17.276791675624157,10.14296831316764,180.0,-4.207813154023706,4.149770817380752,165.37564516002803,-4.474777606553949,-5.136940893127914,286.15939761584303,-22.40098855846378,21.5069738038494,54.627819703334794,19.547270531805864,6.04471551380498,166.83636734877967,8.746281478929294,6.578330548712635,0.0,-21.1184010880824,-16.95595441542747,70.60438952532739,21.63189813826344,10.513410163398481,317.6324292008304,-19.334930312079535,2.13025350774312,0.0,-14.447823321075399,-21.399801085478135,0.0,-21.9965937259497,-9.644381133575811,206.04968638596102,-17.772813704620074,-5.528756757365768,92.95279140983237,-18.8673284133798,9.161452280634887,180.0,-18.31783069635388,-15.404665564568615,28.5977589909048,22.910015273841815,-8.47252190731059,0.0,9.109104580450781,1.719565264802937,339.3843975743873,12.456417517994572,-4.00652560337847,157.67034261254273,-5.038725657563919,15.727384303446682,0.0,16.612451063061556,0.4770882485485086,179.73270705945134,-15.794319321756053,13.014548409328754,161.03154139298536,5.264908360366593,3.278509645901176,0.0,20.86632894237178,-19.969150591410077,51.81739017817358,4.449168264799348,17.19281579318336,180.0,5.911830684641456,22.412115401498625,125.60261305735186,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.11150860411022252,0.9106088908374613,0.25873515197262337,0.35464682893963473,0.0,-0.0,0.15964619543463288,-0.3386020038549608,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.9207496280908067,0.24025530049658456,0.2256871505215202,-0.7788800230237316,0.3643636945032774,0.5132370992647347,-0.8399691170294089,0.19645057761137574,0.0,0.0,0.09296371057338157,0.26404933071273373,0.5742542726255304,-0.5237704845967464,-0.0,0.0,-0.0,0.0,-1.0616722734118371,-0.518952333767145,-0.04755557544696254,0.9219483214488361,-0.0,-0.0,0.46953692251389256,0.25597601695383404,0.0,-0.0,0.23737737912298842,-0.08929807225781554,-0.49188706117472736,0.20203508641069737,-0.0,0.0,-0.3146483293190726,0.001467889747396129,-0.7584614021975169,0.26069225552950587,-0.0,0.0,0.9296695655204997,1.182137405254359,-0.0,-0.0,-0.22865596527512436,0.31935250108842705
17,3,30,-14.361258774218792,-13.99707178323645,287.61846957884524,-7.011895364444845,-15.989652322229611,329.225653114806,-1.9041198711355447,12.545144312315633,99.87661910770102,-9.123504373641701,9.969870936549817,95.94231176138652,-0.4672779251048036,-11.64938862176906,145.87325217920036,-2.7747019208591492,-6.935832295976925,185.14154228095373,5.149832193260378,3.8430851771363717,359.72088857832864,-15.085835029586354,-9.121116869498202,162.9806626327211,-18.70714928259585,-15.793848284886336,279.11886720946904,-7.566347276306175,-9.106651043239497,87.7203914697127,-4.67813145610441,-21.424456876869623,149.33506123003954,13.381487249655855,20.806045248568484,167.73445347363347,6.6545753517843504,5.532205384994491,283.08576546337304,-19.066876562726932,-21.16202684313184,156.9863000244977,19.162060001889305,20.967041599125068,182.64809171631887,-14.689884828577146,5.772979001684415,13.242744260427639,18.55394049772236,-0.6173292126250274,198.40824431350225,-13.882492172829481,13.838643159067972,54.595565879021436,-13.194146960584588,1.696035948583175,331.48676847215893,-9.909225553755649,14.511288982549658,24.893706470933235,-6.669061198801226,-22.44320918180512,246.03612489324053,-7.378521105254013,6.974014445536067,187.29286944805045,-3.7211795115114032,-14.25361875924804,180.0,-6.9440620447819015,9.884474703617933,273.03073508438325,2.240498141703276,2.1391833450882287,320.5552553669706,17.453945576153448,11.166682446228407,96.73145797458832,7.360570094364521,2.438688516001479,0.0,-14.598343649544601,16.20059034804087,112.24886463101744,-3.4810603301883507,-22.1703227025249,123.43187292631205,7.254546017204985,-7.378334888482661,0.0,-20.48837125154769,13.61779495607521,328.9718933708405,-14.834988354408695,3.3146387355380953,45.896664174484236,1.0184645985969771,-2.08839670448162,180.0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.0384614734874605,0.36951498407239247,-0.40434838025181075,0.2740398161914294,-0.677715146758044,-0.06097978859778025,0.9559579402306995,-0.004656903050090312,-0.13193610992004162,0.04038561249207813,0.13180453946328746,-0.821151662267611,0.02456049945569571,0.6169788956058224,-1.064443663039285,0.6311397091345875,-0.9175498542239068,0.19948032031992183,0.24732713645800955,-1.0640224510001675,-0.5595496545271993,0.2376726533399301,-0.704824171578833,-0.03259872135374406,0.581870562687991,0.13693456094326995,-0.7894020489713687,-0.26272527337285284,0.5754765825436629,0.809641513061039,0.18868001260763745,-0.10250131314236427,0.9935681972033279,0.46106635701196413,-0.4174376416407937,-0.9391734725063703,-0.7134983505917852,-0.09131099495358698,-0.0,-0.0,0.05918238509469109,-1.117794066823681,0.9111492326398462,-0.7496188313370971,-0.06708949841759823,0.5684122006394868,0.0,-0.0,-0.3120330237722331,0.7627534325007481,-0.44920351865176666,0.6804289616037091,-0.0,0.0,0.6607102816236848,-0.39743604831551,0.5573833347941226,0.575107978847074,-0.0,-0.0
18,3,30,20.996044416347065,8.126011468994903,157.1493333670629,-10.995836342091302,17.078887631268504,115.38426826663698,-22.97094419163381,14.47675233301109,194.07346016695269,-20.431272390709726,18.857738687511947,313.99587547719847,15.057486110890059,19.811833321319572,232.39013995417264,-18.96290060479757,-13.440026294797491,307.50479432445456,-2.873277496604809,-10.481343948002259,265.3087368641422,16.538168971719777,10.28970226153651,211.55207440117627,13.763218658093596,14.82037135222046,11.711004041276082,8.350923680695102,-0.2303332402477869,42.287806463608234,-14.580572802754437,-4.885409989749275,0.0,-21.068373073501608,6.9281196349336245,231.21602870670563,-12.651470168091912,21.82458873899461,68.14556659240033,-0.085251453825828,9.82172119969712,180.0,-12.696662220935991,-1.0668153166470749,209.69018249394225,-12.365587621064703,13.138485675112513,23.862705768775484,0.12251245734123062,-21.89821855440765,217.1510481021808,18.856353923500986,-8.24222548241792,46.13019175625268,-21.441820750223243,-19.73213275737521,178.7786130468904,-20.493597953955316,-5.878559231163679,10.007255780260866,-21.620072663173428,5.466304079270449,40.83594360055451,-9.970793443599701,-5.811793223152356,165.99845346014493,2.5771678384968872,-1.8704630419390746,330.74629297778745,17.862090314630706,19.18101266311806,322.6394434991434,-17.96313208061446,18.852884421383628,309.36322834843514,-8.76497392819281,-13.630496242077662,21.354991496266848,-13.985894179870103,-18.489991075206447,0.0,12.894521916095156,-14.703731622139118,26.208633680705592,17.978854342532,-1.7022918629693922,54.699115401680956,22.335997798362225,6.20420793696718,346.206409840316,-4.651816002970284,-7.182579146860486,307.3371716743912,-7.376972821911537,7.968533222962527,311.48392647611496,-10.300490032035349,-8.454789859674715,0.0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0.6846822235719975,-0.7091113458436662,-0.7048111593896988,-0.9148902079660522,0.4834992548710038,-0.6299993378389758,-0.04304012081838981,-0.5244864775758576,-0.9532734661490646,-0.5853591524729339,0.8049846084790403,0.16686553781436245,0.6924170804499983,0.6297817509099888,0.0,0.0,-0.30530197515549734,-0.3799366814218447,0.2588305877776918,0.6453438654438272,-0.0,-0.0,-0.8108427525289148,-0.4623124203301057,0.9596172459339289,0.424496765573034,-1.1523480211761663,-0.8731289938683089,0.24150830218325334,0.25122908755034545,-0.38041767337188775,0.008110677269781014,0.3224999153277823,0.05690754757361317,0.7669361875361368,0.6628416131933206,-0.5470134311274243,0.13640144938424764,0.86212498107242,-0.48288646384668443,0.6745303925767708,-0.5149820132301092,0.5490260729669495,-0.6692705547530351,0.7648330828603236,0.2990419346811923,-0.0,0.0,0.7451838872057619,0.36681541758705677,0.6740000050432432,0.9518931811827152,0.19960320539422513,-0.04900357286717795,0.7008231099294312,-0.9187247464415514,0.4851922959541876,-0.5487202349900252,0.0,0.0
19,3,30,22.291867017379843,18.139920521585378,327.59457180751485,-21.235891100786166,-14.205226365713244,183.0804570780416,20.075649043214888,-13.950818416858468,99.96359794481295,4.910779112302679,19.465416371839538,52.7188914314385,-22.073570713166657,21.473805554655033,68.80123946710728,13.33101675419543,-2.1532978500601097,0.0,-17.51285818360469,-6.088701333658446,0.0,3.309872278534814,-11.374536153525378,0.0,-21.969227438179765,-3.9686353255506948,0.0,-10.351683278768423,-15.074817828966884,354.3412553854518,11.34740312076937,-14.34104028285828,0.0,21.002914888485805,-15.590602589082549,318.1955509343776,8.89804076072377,18.159062254511763,233.559678659663,-20.186748668271427,-11.606561080703653,0.0,-18.058305858334013,20.86806212336837,0.0,12.856984234883154,-4.590183509634254,65.3592651307738,-21.88677647881619,5.0656240055764945,180.0,-11.41715649653807,9.526097970035387,267.08608891024073,2.727444003744056,9.041477066182088,113.04924324240115,-15.309319600528429,-16.990411890182408,337.4904315777271,-0.13480685910275603,-6.571837784170857,139.72894547094288,17.995173358511217,-22.049915532584343,322.44234936092585,-13.088134684149804,-5.595954773367547,0.0,-8.973615631637959,-1.0721980548154681,139.33625424802972,-10.945523479971419,-11.519129823799984,21.1622963091517,13.660199307354452,18.969393103592598,321.2132932861565,0.5078305557242879,8.847450017847484,146.77085384242147,-10.076015909105504,10.182088048548852,81.50938944180812,3.7361737672506763,-17.927973496393314,330.6879546852115,8.604121130087636,-15.586624656871027,21.21231693888981,-13.411007328486225,7.40573462337627,0.0,-20.626565631929306,-19.577776762627234,120.61120431021345,-5.655450025732545,20.337784497160136,300.3554019617429,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0.43988154199459284,0.5778221892839028,0.3459426688642344,0.8919506763395264,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.4074365274396823,-0.04037129883988521,0.0,0.0,0.14658894595583638,-0.1310861281535325,-0.7311015327285908,-0.9901823311881355,0.0,0.0,0.0,0.0,0.2172859812911786,0.47370366541317105,-0.0,-0.0,-0.03446773172252066,-0.6771492225488697,-0.35996520742866567,0.8460025641798335,0.17143091316575237,-0.07104255257477839,-0.5925924023123093,0.5020404380544348,0.9946424207607342,-0.7648072680207842,0.0,-0.0,-0.41870481900504447,0.35968226302540784,0.5748157291245731,0.22252127127416954,1.192386078316135,-0.9582476199398136,-0.4205493620806356,0.2755054338593406,0.10277098588113097,0.6884284436795521,0.7022875172005069,-0.39429953426196174,1.0059222128033052,0.39042031078473866,0.0,-0.0,-0.29714936624327487,0.5022279631318091,0.5075842151534304,-0.866701314913395
20,3,30,12.396947779639815,-22.33992288453716,81.04807590056637,-17.644139936334756,13.045698745404156,50.41006461789431,19.940327635341337,6.934493230025287,298.14673371063765,10.686887286544206,18.165028418650202,313.9243402674236,11.693949832252429,0.45994782129692835,0.0,-0.8321148820587916,17.588202569745263,0.0,-13.612062800128975,-2.5279263882443406,167.92730462036025,22.57046374499831,2.496678123886025,0.0,13.425043953029425,-18.66057122554979,25.56394570206257,-15.361875361507575,-2.4391936879991114,180.0,-2.509789782670277,-14.03351392813747,302.85520620973443,-18.728735382919805,-13.896563136930917,294.8826564833612,15.340678470012513,11.754624345033527,240.17422200326538,16.148831196006135,7.753009021873131,273.4184698582824,18.765063676761613,-0.5590772408952569,0.0,-20.292291419879483,-1.9464430666661516,136.15400695948358,-5.14981762381265,-3.378192668736598,91.60487241243081,8.864441890429442,0.41598304451960955,17.379758748594124,21.602081465179847,-12.384547349844464,209.75081372383602,-13.5967031416255,4.396842888451546,212.37710467874777,2.8255139263987314,19.188702941677693,180.0,-13.641191289709482,-0.862679648433369,221.10317200576137,-0.4283350606818481,-19.44187529360889,211.82033341256664,2.635341826803018,-5.673921776587947,133.16106529349932,14.834155682718297,15.26077134781055,357.2119760052573,4.3943394508614775,18.123012966779747,113.00607325600434,5.588905356849117,-12.117112549212782,29.156358142828463,-5.602558314208197,-0.11771120297143756,0.0,3.8439765137062545,12.499251657587365,0.0,-18.149130138759947,16.42026685049074,180.0,-0.9125579581653258,-5.768111905760268,48.142806624019244,-8.490872286026018,7.913242102630682,158.958461855225,-22.341425118314614,8.364023656483383,0.0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1.0278721863992502,-1.0672094601794953,0.0,-0.0,0.0,-0.0,-0.5763517676985149,0.12327185516008554,0.0,-0.0,0.6179867734878502,0.2956116473925017,-0.0,-0.0,0.46569685996195676,-0.7210932512013001,0.23939407686740535,-0.5161394375463432,-0.3063088802460064,-0.5342879127387429,0.036996297046767025,-0.6193460636007011,0.0,-0.0,-0.8100472238305204,0.7780565487327663,-0.0326693671069104,1.1660287049161704,0.5469885828292912,0.17120363910176736,-0.6430448054625728,-0.36754250164996843,-0.3314904846944055,-0.21018449401837574,-0.0,-0.0,-0.9046196929472491,-0.7892382536960899,-0.7735514210586052,-0.4800023420664855,-0.941388293252379,1.0038428383237032,0.40615167071257313,-0.01977903434567824,-0.3020697476296748,0.7114220569733425,0.5749298918658593,0.3207429959382199,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0428784051993927,1.1640554082570527,-1.36378297666562,0.5246419524092883,-0.0,0.0
