11,2,20,-13.831099270259998,3.656326393402832,13.936382416863506,-15.583495381197338,19.244440912157685,72.88043647193095,4.236356841642036,-0.6552538112742228,4.714570115542918,18.824657191758845,-1.2176839275548512,176.07232040330015,-14.840817362646975,22.07220837131684,196.48396867662763,13.815823115946127,16.399700373005754,46.221763318093785,-0.670236115324865,7.126932560675124,11.398452827103384,4.519006889814756,-8.749385266790323,0.0,-8.969060637636614,-6.405174867565526,0.0,-6.867297799900623,-1.1317820466997048,10.340562460881182,15.815655376680311,-22.836717382370814,322.25329087626756,2.817000742753805,15.921400184091834,180.0,21.878970283091324,20.845033145332835,227.41535817414507,-1.8936258728933097,-5.488312551177384,0.0,-4.579107184055009,20.75367041972452,216.5223488559432,20.522907494134373,-0.5917379543469603,0.0,-11.756493604317914,9.230351222505359,0.0,7.718056870277403,20.84403361147366,54.022254786962115,9.532512723770337,0.8668517822441886,0.0,11.022665677871892,17.00332550917844,223.12515470005383,-10.31218377501897,-9.616339996712028,290.6693049401178,-11.096211560534565,-17.224337224319715,17.166672875527777,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0.45337469403639524,0.03739025825808624,-0.32901163906452807,0.022589452879860993,-0.8352960108156419,-0.24717174970069192,0.4957248040512165,0.51733025479416,0.6535709334890313,0.1317646506041457,0.0,0.0,0.0,-0.0,0.5624706309531139,0.10262964200600827,0.1369572507849254,-0.10603105194020992,-0.0,-0.0,-0.6984511327813967,-0.7599686541615341,-0.0,0.0,-0.4753458804562103,-0.3520244675121473,0.0,0.0,0.0,-0.0,0.5101905313941575,0.7027909126649986,0.0,-0.0,-1.193400159079384,-1.117747272837241,0.24224265010813856,-0.6421167209843458,0.3226997739483378,0.09968661330230949
12,2,20,-9.782454081733125,11.144389717093942,173.20202140351364,-8.20096748902731,-10.120012431051425,276.3857733742452,22.32187584078782,-8.130968719352047,266.3846103933868,-6.989448081074582,20.23003922913595,227.9517396913536,-22.534233811978122,19.15866626276603,0.0,-6.987386591283517,-19.035029480385955,247.00168529444898,1.755709716203065,17.21368213414934,38.885636367552976,14.643297631036289,20.981416890905226,284.2055567978541,-16.70496913560595,-21.4905510481125,44.653907196628005,-19.795469829485153,-11.608026885992569,137.24197198329662,-22.056400175910944,-3.2324578386462655,42.75859485824802,-20.57257908450392,20.784799256527748,310.82456006244274,-2.273367208244533,2.4075065237120397,0.0,-0.8128880004357009,-14.77033793947621,180.0,-0.9883319920073659,9.12919629882976,138.72654365309006,-13.149299087990052,-15.274756865342418,180.0,-12.377759331731502,14.222890432245942,226.08507453632586,-10.726536905405867,-9.719416443569681,303.9825796651429,7.09756908084465,-1.2897015454397556,0.0,9.082793933499024,6.52190415157553,36.653734582316936,7.090333939506722,-3.934283713844959,168.77073973742276,-6.945043490549597,6.274397594225013,264.3152940672223,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,-0.02986987181325645,-0.4727417348062287,-0.6533441536763522,-0.7243842406764623,0.0,-0.0,-0.29922862397353744,-0.704996115832617,0.5095898217680765,0.4109762663260354,0.17107814772299126,-0.675818638146822,0.7499866339222939,0.740980399245541,-0.5255551795335696,0.4859547906208087,0.7760146921695402,0.717556512739068,0.1826445732496207,-0.21141249582091562,0.0,-0.0,-0.0,-0.0,-0.5755996901510806,0.5052044068532822,-0.0,-0.0,-0.842299311230271,-0.874822259476229,0.5526785601057888,-0.8199172857850572,-0.0,0.0,0.4145726586034468,0.30849249994527433,-0.7881302131000854,0.1564722954389623,-0.03663857366983987,-0.36806527205178113
13,2,20,-2.346716890453539,-14.602858673571122,8.121476907840544,2.9980999293975796,7.916551878213192,202.40616103815896,-1.7267040921568724,0.5228506810404674,109.10195388735742,-5.955000621160414,12.853197709226578,241.57593521207696,17.378473545105134,-1.719694730343755,299.5560649355828,19.785302946234076,-17.855131183206964,230.68252404802794,-8.272458982338478,-16.922607607153438,315.5210534205154,-15.324933875294299,2.677917287209066,0.0,-22.674281140326283,21.317786573016818,245.94428010648016,-3.595375698523486,4.36755177686133,180.0,-11.132572432796,6.789805485741814,205.65867297439274,11.651666376598612,11.325913736368523,63.46898662957137,16.62874767498403,-6.202793622005593,285.6428718414251,-14.699221964747217,-18.085660531268367,311.84993873591424,16.876118181953405,12.227204730729994,227.77067751089163,8.999108784454073,22.15457873248773,0.0,-18.915818228076027,-21.998475279301754,194.43733064924584,13.407036533002003,-4.5588780448314825,0.0,1.0420658666849734,16.274108011032254,82.04026877593748,-19.973510342288833,15.989953127580357,57.88796790611137,-17.190342987327433,-17.569439215524348,48.66439428101869,-13.883261735961849,-2.997765699303819,0.0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.23476167354683383,0.6778765003584536,-0.4548925055508622,-0.8404621658055778,0.47042990379306515,-0.8295869247379143,-0.5796576790949045,-0.7077627404281103,0.839722141927964,-0.8245863406145746,0.0,0.0,-0.2764348607688751,-0.6192614022223276,-0.0,-0.0,-0.5243868094756817,-0.25190464709063687,0.26165953993086377,0.5240972272685072,0.2030672633193759,-0.7252097393936155,1.067692401505646,-1.1920563221050071,-0.7538409866450914,-0.8305162299282187,0.0,-0.0,-0.8894584275503639,-0.2289919363699386,0.0,-0.0,0.0864875394170658,0.6185448512853075,0.14591220466650578,0.23249551130519863,0.5068751032893711,0.5762412175672841,0.0,0.0
14,2,20,15.996984407741966,-0.9731040536617022,71.08551796205379,-1.3537116117553474,-8.09412818920139,312.06374833749885,16.146580384731983,-3.1433199388108735,146.30270143067364,-15.13357868438286,18.705050686622705,170.59077903245864,-13.659625018175053,-20.558918073846865,329.0612831576357,9.156470558476627,-4.519950797913193,169.89872449307182,17.723191646778822,-18.247582224718553,319.6070952325019,-0.6927329787771044,4.5078647431405106,0.0,1.7480063488227784,7.093217200066501,303.2759767711762,-21.425050846257136,-18.202018182683794,0.0,0.6317954598036077,-7.982579649257992,180.0,10.648933717221903,-2.7307168334252694,180.0,0.44172559956050184,-0.33392473829042224,186.57811555961894,20.3949356826153,10.928281323369143,177.263178997408,13.66176558848318,2.035762307450942,0.0,10.862185824884799,3.161700592824265,357.7211080571267,21.565203229946007,13.185020428975578,0.0,-22.46017303287483,-12.046361659981729,267.4077854363519,3.715271766368195,0.9044158855480655,19.558727846325926,-16.709306527175627,1.070772416435102,163.5361133676608,4.983901987696152,-19.061330437783866,250.53850769085804,19.582119081748594,21.166340989705194,215.6996197432296,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.6679823958043155,0.4454433785395525,-0.7477816097962025,0.12391808942978091,0.3743905258341988,-0.224411853297876,-0.13500341406107155,0.024050871500278757,1.0479112941372895,-0.8916186785357693,-0.0,0.0,0.5897473083135499,-0.8986253368131898,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7135128786717257,-0.08228009030242833,-0.7546307895012418,0.03607353974011777,-0.0,0.0,1.1391802183957624,-0.04533385338549882,0.0,0.0,-0.021399428798275996,-0.4726693118614697,0.8319436602442977,0.29556672093008857,-0.9038433423918882,0.26711103506016876,-0.2652593190166631,-0.7506721963021079,-0.828540798400758,-0.5953586225424758
15,2,20,-16.188707279341475,10.6092918612432,50.68994004715642,-8.25022425810911,-1.4145391768896967,166.91696353643178,-17.528511098600227,17.866316139430626,124.58657164799635,-6.391049543938772,-11.428794116327296,0.0,-12.532104381332235,-10.324054620548747,192.94584568785478,-3.1058108708784222,-3.5662217144283233,106.83026452560595,-5.076499902144196,-8.41186803562026,21.047813465583666,-11.55399438272794,-21.670176106101064,45.42876109171464,-12.972355506560017,-12.104182418310414,134.25180426498952,11.344801901496407,-14.867905838064207,180.0,21.719654669826898,-5.4641372680914415,314.37191425809954,6.188449580124199,-6.536390572794618,64.49856746498442,-19.068916990960435,8.554869981565608,201.2493848888992,-20.87134849779021,-7.126841216348865,233.3416391947086,22.47253214861576,13.473889829171329,228.36708526372547,2.66411875514485,14.136908699632244,88.70155355525011,-5.397433110637998,14.301971360081357,100.0937247305014,-17.884412377251405,-15.353697325021395,325.4631160387355,10.370198913934352,-20.43456853192374,0.0,-21.618010578502968,-4.192429664160819,180.0,18.523820393589094,-1.2413901161830432,192.50679817273053,-13.981051436741115,-13.773623134921648,180.0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.43871582909894913,0.6362737855701027,0.0,0.0,-0.5038370009623395,-0.11581845200078993,-0.21252449004694995,0.7025736358264767,0.5892058320817746,0.2267392546051878,0.5863027635880712,0.5951440409374585,-0.28889644417290833,0.2965418119384722,-0.0,-0.0,0.18948754333919057,-0.1936881464226924,0.1481965500602933,0.31068053767874815,-0.5936590307214996,-0.2308540338761089,-0.06394155383583112,-0.08591441089482409,-0.42409138446307676,-0.47711328199819847,0.016443671355976366,0.7254759550071397,-0.22353389358317635,1.2557086880768829,0.30322142265364027,-0.20868583768677154,0.0,0.0,-0.0,-0.0,-0.7674083320762117,-0.1702258623217306,-0.0,-0.0
16,2,20,9.940566773902068,0.9443880541524659,74.33939859447042,-10.124326042364354,2.21758216020368,218.2949611132158,-6.0386401437229384,18.083223051288105,180.0,17.684724807928408,-13.175846596252716,37.92098121493849,-9.522462151641257,17.7316477301747,51.29763886711014,-21.275976933713487,10.496286975773879,157.529154693625,8.21365123787547,8.018630230345488,180.0,21.010345999249505,19.40301581544714,255.17313663658217,-0.10486495677357244,-16.444082311245772,260.9840948532866,-1.5560167969574568,-15.10001537399642,33.5075357443369,-8.97614158215863,-10.291623566991722,0.0,-19.7241907080806,-10.310827847881933,0.0,-9.83116743843722,-8.074118425424022,111.58313885807279,13.270532622347595,14.738398189495252,312.88263493277805,-22.78452290228745,10.941050421311129,114.19179002468742,16.677134525684476,-0.9795908718380055,187.8225546645031,-17.663560441792782,10.258401268231903,231.025998236332,-9.070858387380543,-20.138184004744527,0.0,-20.07026508659829,11.486942312582338,180.0,8.845979534361463,19.141558283135588,116.5624496236356,3.9221872384283465,2.315342694716696,0.0,-17.903333732978968,-19.846409080276203,0.0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.0,-0.0,0.6826879865371297,0.5318597101901984,0.5467391776656836,0.6823844170893331,-0.816759154386607,0.33782591097015785,-0.0,-0.0,-0.05025739312031487,-0.18985612725063508,-0.10555548725678195,-0.6652558352796702,0.7427914429229949,0.49178343710749794,0.0,-0.0,0.0,-0.0,-0.25322058534476316,0.6401124888788862,0.3462871030904067,-0.37287586986518745,-0.20830761024774933,0.4636831414406921,-0.5363705571118474,-0.0736887444623322,-0.6765772751854585,-0.8362789545605023,0.0,0.0,-0.0,-0.0,-0.41928953623925036,0.8386742717421094,0.0,0.0,-0.0,0.0
17,2,20,-1.368864759204121,10.560650795370961,77.23107807709391,20.09486298068994,13.271951950371943,204.44729732816253,1.5895665460602875,-4.113854568991033,301.541748327297,17.53669068030698,-9.330619663157583,0.0,-15.752190941279308,-3.9862464308347683,313.77631749836485,10.762241388680543,9.023503249460084,135.99521181114724,-21.203938884814885,18.335894153599387,41.42709088140818,4.4568930096484,21.181782077507826,161.88532318584055,-6.152872776945373,11.578052692142066,226.92449937486293,4.466058847676597,4.630365199646648,271.0729218148495,13.51513254864669,-16.169602332862382,158.06575649540915,-5.24971857189667,17.143981206045574,162.87840512096093,-3.4333349960354758,-14.310595088002952,79.84963300451614,8.595005423148743,5.877508846676696,296.284467347848,9.535566681854467,11.970329773565647,181.10631866853183,11.648974014344997,-2.086216663683536,228.57926897457816,6.913550182058394,-13.724119219682619,7.585137689715485,-17.366255493084232,9.428346712126183,199.287424362625,-0.3013030134826309,-14.068895445773698,80.35856127668369,22.847565219443965,3.632648564378635,0.0,13.158401173762215,-1.8918579457062576,0.0,-11.269519813331009,3.7919085949886218,194.57989764955127,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0.6699964384381668,-1.0915487309527265,0.0,-0.0,0.6841365027389186,-0.7140014801622881,-1.2642662800627675,1.2210919542369847,0.5038674622543998,0.4446425138592773,-0.594034567442451,0.19432886251280898,-0.7028282516908817,-0.7517026545042125,0.00904920207218606,-0.48318570275063666,-1.0574351675125018,0.42582050762492685,-0.6142279639017874,0.18921463808458203,0.1554700018869325,0.8683814145085164,0.4333350385670205,-0.8773855629778702,-1.0123209544608445,-0.019549237059760655,-0.661264136026747,-0.7495100636261164,1.0087054465158938,0.13432373852163054,-0.6195263914364523,-0.2168024151470322,0.026956178470204418,0.15867649027789318,0.0,0.0,0.0,0.0,-1.2487030471181833,-0.3247949874266693
18,2,20,22.125274369399225,-16.944778450055757,355.24408836201405,-7.891633386099579,-4.92754171774598,55.863013560477405,21.527807279221093,14.389798515836096,338.9579877164513,5.326158168026783,10.353260588923158,220.47443170149415,-7.836699345549856,-18.60442683161922,180.0,-17.12016664511731,19.628635777470794,0.0,-6.11895633049442,6.174549812919422,0.0,-17.436623679222663,-7.808559465862281,220.54908064083173,-5.376432173178495,14.56055662868503,0.0,14.635429255167105,-4.693400272271912,314.01878559573606,3.011002838060996,18.587957462222423,175.1773085434857,18.7216387845083,-17.194457138125607,267.93625001822113,-19.23205599811007,20.94597415704428,85.49243763330249,-21.332944573327573,-5.790013295184139,0.0,6.518842563365042,-19.375839895226115,234.99994144875956,5.000265123941686,20.454695628611248,339.7395855666208,14.23864035069914,-15.279887777478475,0.0,-9.225275230320323,15.647152630581118,180.0,3.9338701535153398,-7.332639556017958,0.0,-21.72545149258208,17.70119682349208,216.98737094663315,-14.215218218187465,-4.419392784500676,250.5035796397758,-1.56664739233679,-6.755831488009107,0.0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.6404538925594985,-0.24638618023117093,-0.5986194478944069,-0.5108074875538654,-0.0,-0.0,0.0,0.0,0.0,-0.0,-1.2992146393740727,-1.1115603033720467,0.0,0.0,0.9808854047189695,-1.0150703310161056,-0.4215525358285669,0.03556689023602695,-0.004087636970463522,-0.11343576280373913,0.06973907821461355,0.8846262218895619,0.0,-0.0,-0.6368161448764014,-0.9094657298844047,0.7747435565002003,-0.28597798676219854,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.8971918702852317,-0.6757725658262257,-0.1998276763654994,-0.5644080122083229,-0.0,0.0
19,2,20,-11.972302044318399,12.961298606817053,156.13935081632235,3.9399379254042257,18.605992307868352,31.23632789800075,-7.278126851387247,-21.041600970977495,0.0,3.610580562787864,11.976291210428341,0.0,-7.0085981658773475,-1.3766408628054063,88.2463529517074,-8.88388101038792,5.204393959834247,0.0,-14.229678477181658,15.034448069416712,0.0,-19.72815920133724,-0.3016926756811349,87.00815376831639,-3.9197569242500756,3.935368882148958,206.11975079770974,13.77812626014921,-0.9623481712015265,192.7019498558904,17.097720028849878,7.710598187036504,207.21402513206542,15.11725976784245,21.63912942388013,159.19807778317053,19.25373467993032,-13.526000353023711,109.88882991225644,-11.611664289834112,-21.079959838008957,180.0,2.029143190192567,-9.585949882397728,134.07247636752803,-8.911865564329627,-19.39744705956468,180.0,14.77478473352802,-1.9217569738383702,42.14484560565229,-18.612517042085255,1.1722263873272876,284.17706188940537,1.3367622429463597,-12.885875266186915,180.0,-19.194984755565663,17.85501927632809,100.8184854284913,-11.561100201111792,-10.351218573121411,70.8364010167699,-19.211538333353456,8.914492715290777,0.0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0.0,0.0,-0.0,0.0,0.0304859323923416,0.9957361699676627,0.0,0.0,0.0,0.0,0.049929751037323944,0.9553176161240452,-0.7014859668779463,-0.3439543281760682,-0.6707297553344626,-0.15117946389325665,-0.9772740024410054,-0.5025530593075745,-0.2543090171441464,0.09661269649172059,-0.19808364268435563,0.5475335172328171,-0.0,-0.0,-0.6397601252440243,0.6608161369952669,-0.0,-0.0,0.7479491100856915,0.6768880177410207,0.1594172390555796,-0.6310730690246911,-0.0,-0.0,-0.04521108191658756,0.2365900614118487,0.3349371562437692,0.963779594438695,0.0,-0.0
20,2,20,-0.8960872100655315,5.906735148526289,198.63569498771065,-0.4581864532216051,-20.39282279764321,248.04514795567604,-7.582645953936823,-1.2417865815691675,273.8421536770936,-14.342510182166034,1.8199975363201764,0.0,-18.392828610643722,5.0063684316764885,97.1677487292453,-0.1393546153461116,0.20511656313321924,346.02977183105037,6.8967133241958045,8.013292851348833,48.526413234064876,-0.33724215686222214,19.19239008422535,0.0,10.043394333396394,-15.400054223557472,311.9805991635536,6.50797225700536,-13.721560558644114,243.67597710182633,-1.647296886207799,-7.574652156940278,19.45065568758377,-7.73239140382296,21.133208152166947,180.0,-13.73446733724443,-20.36268742816236,328.8100691947763,-20.34671906184547,-0.4888668355810024,0.0,-8.704706566589262,4.9640855597667395,347.3404816879604,-11.352757973475395,-8.535555342505017,238.45696062624666,1.5103524914381117,-13.460711128022705,0.0,21.416999505805265,19.87216505845086,0.0,-7.987177647311029,8.78229922732663,63.12094646867913,-0.24147004612250766,-13.739791365739809,162.53140279903303,-14.518499715499752,3.3797602158954003,297.6635341655432,0.5815614874283845,-15.030475130898678,146.21498300031857,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0.03750203103327541,-0.5584072218051972,0.0,0.0,-0.03344360181933069,0.2659371398609162,0.5787965968980756,-0.14399079256193809,0.671550414478948,0.7597551275692809,0.0,-0.0,0.5403347683300515,-0.6005113478354325,-0.4080118511721665,-0.8246785637212405,0.7076199696440624,0.24989574462847988,-0.0,-0.0,0.5665036188003321,-0.34295072794434495,0.0,-0.0,0.2638095757905868,-0.0592562287482031,-0.5322043482592593,-0.8670159838072167,0.0,0.0,-0.0,0.0,0.3132894207578214,0.6180871147404584,-0.10131983693917763,0.03188498023452251,0.2723671934230626,-0.519586275475452,-0.6257373810152389,0.4186577431982338
21,2,20,-4.88545934534252,10.644321656058871,113.96802238202238,-20.54424794188132,13.15042677603519,340.9364959716793,19.207751561436265,-8.623983234745328,0.0,-14.342879702411162,-0.5071789899168488,85.52777863823052,1.3011869899096369,-10.334388923975691,13.54068485597597,-10.918282213955834,13.001684596621587,201.23526754970572,-18.09251814340264,4.297346696682436,191.29498844628895,4.831296727344451,-13.049438014494006,294.93311687521634,16.698354307373297,-18.264696576325573,57.96895989235187,-19.14284865891204,-2.0246948531487465,0.0,3.951998161354651,-22.997540293870916,254.14718016935078,-1.4765130932843245,20.242186221158228,350.42652622336783,-5.696993295589831,2.3393814773029833,92.34239824581728,12.637821901264394,-19.54403640404102,126.80100326694257,8.42577434860224,-15.550102535381978,0.0,1.650420598465883,-0.14715956988867207,1.9879639458824883,22.817368215356,21.441264866458297,143.43071395430908,19.79587281829636,-20.071134036349846,276.1318599459963,-9.406181476640054,1.7959874556329405,215.80850162253782,12.603997126798845,-5.6127251195740815,351.92821093280276,-10.88297457312928,15.488328048123138,0.0,-22.945135587916187,-7.892554922656406,0.0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0.0,0.0,0.07211741344480105,0.9220537431463153,0.20366617260739275,0.04904890391673158,-0.681548240861149,-0.26483788751095283,-0.3534247982445906,-0.07058909626701583,0.4573599927122638,-0.9838083768486486,0.17900737343760353,0.2861266356401129,0.0,-0.0,-0.20013024315345102,-0.704764767376186,0.3960598980819479,-0.0667999229033385,-0.04823757914079173,1.179248548528957,-0.4441254554700829,0.5936530774386847,-0.0,0.0,1.0555810961696248,0.0366396907298351,-0.7787523273253878,0.5777050692414349,0.06247309553313472,-0.5815149952278157,-0.40543959902788335,-0.2925037233130944,0.7675773044272342,-0.10885686461044536,0.0,0.0,0.0,-0.0
22,2,20,-18.320759329436306,-1.962047598653567,290.6303361195967,11.996513322083214,7.004199692445168,164.4374235050794,-3.35415096283842,-6.7258617368204945,151.09747609231619,-5.373375207297199,-0.17670060669598442,0.0,4.188998511199551,16.6009772435751,110.75382445280762,-5.471253993483538,-3.6102795818522218,139.60840803695393,-8.677242649955677,20.123686601225113,302.05124781843836,-3.8216713907298114,14.305002881762135,219.46764260781572,-11.006648900152825,-12.695316685881627,0.0,20.6761046913341,11.452460774228266,333.3492952372654,-5.632944299531776,-11.496063930903802,139.39807522298682,1.0571838028221425,16.771099777325798,260.98110634038005,-9.918231374827595,-0.8120605471551958,321.0502427491093,1.4552112312731202,-22.04385343266694,36.31889773303412,-19.89106818992663,22.193401495697614,127.29542672827397,20.112436434230645,6.784123472997098,221.3052513706085,-2.460675319431833,-19.652918740496418,93.65974239799125,-6.801543257777693,-18.221236426329916,31.71700523707365,-21.326934526568124,12.318215917209619,28.4634385765304,17.79146309041466,-3.759970019089516,180.0,-4.706090379708918,-19.00529600142583,165.17999950019444,-7.00366532390304,18.716882236920313,197.73344408252893,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,-1.1455480457655278,0.6324423368748571,0.0,-0.0,-0.25374840332789783,0.6696225490174795,-0.3032925864023606,0.2580454878821554,0.05137190259093166,-0.0820488348661693,-0.9269140720138103,-0.7632102241951573,0.0,0.0,0.8289727710214855,-0.4160366230926094,-0.8269318087184359,0.7088144695013947,-0.06564504637247029,-0.41358378218679837,1.2239665450681323,-0.9893727126269255,0.30450656292714445,0.2238369745110008,-0.7548687358056129,0.9910709506257206,-0.7632280463012217,-0.6706361743087689,-0.06710103946898639,1.0490837634197572,0.8369458881800329,0.5172515344571821,0.8555279657567991,0.4638071630050875,-0.0,-0.0,-0.23793814498292137,0.0629548340832441,-0.9781474218811458,-0.312795885281343
23,2,20,-16.85096768350284,-16.369685782660756,80.1738817046519,-0.22918934281240189,6.773585014132006,75.69640335657571,-2.9421641989968954,11.481102038950821,0.0,10.797964844741578,-15.568365680884805,331.01203262705747,-14.941482062799853,12.871957539754327,280.27477040460997,-22.721302358271842,12.782816418460769,43.21236481837394,3.142743627076902,-18.90852530326682,315.6329060907483,-12.850696739917947,5.106738960290911,355.1839794371931,17.110986380522903,-2.1569569595312026,221.44521439685826,11.791296684676459,-3.334667516094539,167.75843396735135,-17.328512984705398,-9.11462853656977,329.7713497893499,-18.291539706789134,6.704810950918546,206.53315451288285,18.197327905749027,5.831175067050322,0.0,-18.16903629220675,-18.957451199656244,180.0,-1.0703624867997554,13.29271416323656,34.28728378284257,-9.56052628242519,-17.204319854559397,47.193043091241265,-20.90649144774236,-10.582581375228633,287.91681680962364,-0.8093510203866847,9.55442249409272,0.0,-5.493291227879448,-3.601457927866086,170.74284274125978,-22.515873922073638,2.3016558732991594,68.56169234928139,-20.689481702864054,-15.98768600575537,311.02962107893006,-15.865142583247072,-4.222929507857369,180.0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0,0.0,1.0030780368062497,-0.5557398861296003,0.1561631577819874,-0.8614664776673427,0.7722718534147356,0.72552523544675,0.6994349280074671,-0.6841508099310892,0.6565982252500682,-0.055320984846529996,-0.39763600577100217,-0.3511213686737686,-0.4624557598162589,0.10033770760598824,0.28904669207723965,-0.16842274325745643,-0.7035253592440924,-0.35127324850345515,0.0,0.0,-0.0,-0.0,0.88540426358993,0.6036939340994246,0.8503547826744249,0.9180760001946302,0.2614223692809646,-0.808567741496255,0.0,0.0,-0.7294397129366211,0.1188903396404454,0.110733618884842,0.2820037427773541,0.38223845709635823,-0.43925619730744986,-0.0,-0.0
24,2,20,22.764368181110534,2.367141171471664,96.677260962073,-9.338070817587425,14.029505761117647,279.13384390550806,8.203108271061708,-11.615561661078319,105.31885305739878,8.943237927819952,5.394875037939563,43.0368871025904,14.878128562807447,-14.589927839062016,315.04079857264577,-17.719272093201596,-22.81145673814409,49.02608149844749,4.962509363889706,9.456334695307813,151.43438692007834,15.341071569155481,19.414139532809656,118.44601204555477,9.947251605773284,9.000279342542115,210.06393086396213,11.974686736484331,-14.444595248348481,40.51532469737334,-1.1079233047647608,-5.258635253016594,14.001210007391945,10.106486561319363,16.389386496231854,288.3344125091937,-12.289091534665635,-0.39357471978653535,59.49970526847283,4.277095884701538,-14.060359819648466,0.0,-22.252508198789442,-3.5719322692286455,0.0,5.393383752275894,14.257874525822794,306.4899683607402,11.600052747405517,20.840961500519537,0.0,-21.25533036179003,-14.818403830417534,135.26034069471018,-2.1046371518355773,-9.964723211758907,180.0,15.787106104748258,-2.694862435098714,181.18677317283291,8.21862685283113,-21.21477022630748,180.0,7.3505975955853255,-16.54847254306638,0.0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.18636003018986363,0.6803379091246572,0.842618193236902,0.7867689962686166,0.7130194472953796,-0.7120047309798024,0.631675656150889,0.7273281327334554,-0.1940469207009878,0.10564678568805255,-0.5504398497170191,1.016066074697463,-0.9957382787546555,-0.5763721172753733,0.6086304263373639,0.5201010907371324,1.0901414689247297,0.2718272488352335,0.3722248907953695,-1.1232406345947064,0.7003834677450077,1.189001196422393,-0.0,0.0,-0.0,0.0,0.31271569903036606,-0.4227657965367489,0.0,0.0,-0.6866167121676496,0.6804051921471626,-0.0,-0.0,-0.4720375669510003,-0.00977875952509555,-0.0,-0.0,-0.0,0.0
25,2,20,-6.850150214167938,-15.338991533701664,341.31265015334003,14.961125231348241,6.809601042361459,1.8357112876048864,-22.403939801143842,8.967751642320192,51.694223234220146,-16.867121254311744,-7.935394625634362,256.90345691379594,9.757696125243571,14.193537428260603,0.0,2.0453665688105858,12.786717581560282,46.613099836136556,3.733597960146495,-3.327910285485128,85.75922617565838,-7.237051703247508,-8.833418596488489,76.41197553465173,-6.419506455881133,3.2011100422172545,0.6320177093646616,2.9948859046076834,-12.73139077203971,182.57103280916104,1.3234488227717305,-10.175451803557339,130.53326269112765,11.110159694184528,-17.559524680150155,312.4240654358611,6.9772124197154035,17.13912453047298,344.1643450157601,-16.87917215653938,-22.65999307511962,0.0,22.171667811195228,18.595226787377356,0.0,9.395565487281276,-19.18663259520775,247.1396632966886,-15.242220626356108,-16.365921196008713,122.64859438102232,0.6396539418886316,-19.271008222384328,0.0,-18.238606360215343,15.23797069236398,187.35942552260303,-11.157155334268573,5.6855076212114275,4.1066118567402246,-5.756590329029811,-13.00352608301001,0.0,19.632692411220518,-7.840262084192787,265.25665342110295,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0.4737909618626155,0.5997990694717225,-0.1574901356277979,-0.6769585564355003,0.0,-0.0,0.641108056754144,0.6782633286252894,0.0028654531282986603,0.03864352647598808,0.1890932909895209,0.7823334067212627,0.49397320628187585,0.0054491356997284305,-0.593183782154617,-0.02663580878073819,-0.7067349449165506,0.8265082114738967,0.49247784694006386,-0.5388773358034024,0.8218414733899994,-0.23311017411524618,-0.0,0.0,0.0,-0.0,-0.2811994931560483,-0.6669801404099615,-0.41121191792641676,0.6417942541143501,0.0,0.0,-1.2462628415335326,-0.16096392663009249,0.9738838141381752,0.06992182309552948,0.0,-0.0,-0.028111836195261822,-0.3387920610331673
