11,1,13,-4.212844282057654,-3.93198483289745,115.29020554929252,-5.227166426508698,-0.6334707902521064,219.1202174577696,-5.4396828503268635,-5.631176447057868,313.73462364744415,-0.5556124239637406,-0.9485346061136748,299.65318774109824,4.853948483347393,-2.311597368437287,51.73255240584491,0.6032402238114205,0.901369957842415,181.1827260677488,-2.7694013903686203,0.5400011472613264,124.33690526974979,-4.0775240293730715,1.0790564832093041,13.222910734621747,0.9972482222721868,5.185944018913636,26.50654030783885,5.824288960694183,3.5791137026325934,90.31707522834662,-1.766584255518925,-5.009459076565124,297.3322258258503,-1.0382923254586838,-3.1602294596867018,93.40796879450784,2.1788085893774944,0.5489169492825869,292.88217025062863,-0.1118060210452847,2.779015255976897,156.1335671195516,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.8410172500247843,-0.6839690783289126,0.48937961806653735,-0.5114873429541689,0.47728449677528795,-0.8383596233555631,0.33916906875383424,0.4299645432314158,-0.5415446726838583,-0.011180404504689021,-0.48860251442302516,0.7152743898845899,0.9048041080449238,0.2126016291310343,0.2982661463416486,0.14875252788274662,-0.0033638580106504588,0.6078459688445699,0.21961776553732937,-0.42491506360629505,-0.031185338817215597,0.523678691319535,0.2830675146288077,-0.6706968386124581,-0.1861664365605805,0.08236715849513447
12,1,13,1.0704306078512316,2.403480611134259,143.48063966066402,2.8541617379991497,3.5447002276611532,180.48115215560756,-3.242045814550985,-2.7005018996999683,342.71141279883153,-0.40755318210669156,-1.0185267605377502,242.50489583425679,5.823688056699978,4.2157438620017444,249.64835073877668,-4.015992146515945,3.5832907438450605,67.56680094222702,-0.3633800375418441,-5.147752857958672,234.96469515357478,-1.6583054508889008,5.7405158193833685,8.939241376900402,3.1166227525652896,0.5938261326761283,260.5804743553466,-0.04177581002425823,-2.4206798171898147,122.55749732999493,-5.297675075673931,-0.7462702576513172,26.497841170086545,3.486165139752001,-1.732329361326384,297.98294127720413,5.257419031968544,2.6904369932649215,116.95012956496997,5.714117194585448,-2.0197732945870137,220.03399474153207,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.4978356157861192,-0.004180767111029896,0.178583043244458,-0.0555834034142605,-0.35172596303267994,-0.6758002721776025,-0.3154592533818443,-0.8504403343820197,0.32028398946228787,0.7757910069613148,-0.43048708291043847,-0.6139936920160272,0.3759028862564413,0.0591286153318653,-0.13730976482477208,-0.8276704777270717,-0.5862559637126871,0.9182028519813654,0.8337340968677331,0.41564526442557165,0.19781435584057092,-0.3723020603713775,-0.6300849723466702,1.2392768250987405,-0.788074521465717,-0.6620702357044235
13,1,13,-5.179391818129405,4.93220895793408,100.80168226091318,3.53496310564596,0.6712072400167082,278.68745917269877,-0.5376943068304763,-2.563271813709009,259.719962518216,2.1254968115136195,5.352880212394406,262.8125279557081,-1.8783375465867014,-0.9706162414463728,124.91169271297893,4.365535256046925,2.673334668621413,253.5193469987761,-3.7772314097832154,0.5276535678898244,302.4705999755463,5.588427423067053,-5.727579634914473,287.76100861575793,-0.03269503529736273,-5.116175629700579,5.095903701540784,-1.3235208315644282,5.873455843076008,341.28370244055054,-2.732781993108617,4.3699221037416365,116.60377946676722,-2.2836850674312767,-5.54902051375692,348.95178490693957,-4.081732064709009,3.366711004952612,334.6683050339085,3.540755036782852,-0.9204409045851749,218.49840045678343,0,1,0,1,1,0,0,1,0,0,1,1,0,0.127336119834799,-0.8333651686124608,-0.12364426811539751,-0.6817205243534828,-0.0841137769518354,-0.6670019603908409,-0.5919380804193987,0.8481544224701204,-0.20287433865291835,-0.6857425063219876,0.39329093358772715,-0.6180427159324111,0.18032786643790766,-0.5629715321939779,1.2395649812934233,0.11053890070788604,0.14138556106395675,-0.04790120063355272,-0.4148337114374645,0.8282673098878406,0.8885614326934957,-0.17349496053396793,0.6016513039290112,-0.2848065642959712,-0.7835712923212692,-0.6232450339499425
14,1,13,5.634574588019804,-3.659556663412449,122.28849046685939,-5.462409658357275,-1.4433159834290232,185.37291819708696,4.239292615872763,0.46138724917928853,313.5546356912895,-1.650249147722815,0.7871871063393727,82.62567872617005,5.334333772982057,-0.3881940219119846,164.50669313303308,3.2283597486368416,4.645859742527532,333.76736781808694,1.0216815090184994,0.3748243890273897,226.2511513433168,2.8202847543324707,1.980959158150294,43.63114618857027,-5.690255774435654,2.714961149045579,108.36794370260587,-0.9843187005265182,5.7296720473814915,1.7506726744965047,-1.174657531832867,4.285445336620187,219.68156710185522,3.0376197765356117,-2.131329334588151,140.63261160183217,-4.070445702755638,3.6787167399735012,311.8072564598145,-3.9282721476321276,2.0182005779804344,170.41384569626678,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.6214609387929968,-0.058448999328040395,0.44229140984144505,-0.46518869235835925,0.033110811405681645,0.2558368026964749,-0.5632303514895272,0.1561267475039631,0.19878691777204038,-0.09795595889895341,-0.6032857171445299,-0.6302258338306908,1.0464860167703944,0.9976404845792535,-0.24216175264669101,0.7293272146476963,0.8072346787701753,0.024672736162736925,-0.4735611330980718,-0.3929007349843867,-0.5175598212197835,0.424635315800919,0.5445689394824489,-0.60891199264246,-0.8197282818358814,0.1384429126033628
15,1,13,-4.0231777771029495,-0.8875501776970749,306.9252462715022,3.141431945188591,5.997165574970107,140.34547788350292,4.328666179082482,-5.657166748773777,333.02044331645106,4.716685336940079,-2.7109418110950374,301.1114249631082,3.8563122432529005,-1.602359760054806,190.02177714950264,-3.8270637795362625,3.653924476158422,228.31594650251978,-0.22254119641786518,1.0918263720836685,180.52584997492565,1.4640849002399237,-2.0583902562364877,217.80427587566257,-1.2094062324795951,-2.220439812807389,299.56608566452894,2.0578867991575307,-3.5557657567842798,14.5277672090077,-4.73590492534426,-4.828942948481439,50.240984044339534,-2.6583572392785673,-1.93763794493659,283.507710181613,5.55566172934804,-0.9290642850179718,226.3738197314454,-4.8408934044951435,-2.6631343840424058,139.90300540106313,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.8176657864878303,0.6777435857628431,0.9148357649302586,-0.4657210197882759,0.21299220758965184,-0.3529220861808973,-0.22964347158180545,-0.04058234334153974,-0.7206194128417834,-0.8092588553918744,-0.854795353734186,-0.007845372559863329,-0.5370615949357123,-0.416651874187707,0.3069809301049709,-0.5411297069454262,0.628328053379018,0.16282159653169304,0.5522718045871412,0.6638221677179649,0.19524058238891503,-0.8127537180906963,-0.47257837033838795,-0.49580234177099564,-0.9272171528871093,0.7807062224736708
16,1,13,3.104787869593532,4.8547980412831295,322.9388321286188,-4.578196022408361,5.5980903162381885,323.55454666214473,4.24734757206811,-0.7076037352980995,276.21212150355365,4.216893399988315,1.7634422096862985,90.99296856929502,-0.9789602077547759,-0.9656107748209131,27.49319974091625,2.3454523939475926,-3.977973522219809,122.26083770084057,-1.3749567679067631,-2.893801329409995,150.482450467437,1.8035977661420133,4.083060493009599,141.74086420875662,-0.06392936589144949,-5.019704629782115,79.99029419676096,-0.20114249931918105,4.778255898464543,261.81483357292814,1.1303456774754488,2.8471301436433616,186.29578294302777,-5.990302687567146,0.21459184623401129,98.29386814545994,-1.795340698900655,1.4937690620332216,18.645929142558007,-4.796755050995305,-1.2893387941030618,37.22283565841482,0,1,1,1,1,0,1,0,1,1,0,1,1,0.8673217599368418,-0.6405074249579905,0.02814790439553924,-0.2585963063586854,-0.013401579811523576,0.7732138856827,0.14031411161222848,0.07302173817295843,-0.2815293608312487,0.44601006995918163,-0.11354253263270932,0.06428519215796875,-0.6950851135423375,0.5481406524708441,0.10173294493828267,0.5763852314890845,-0.12058957494158276,-0.838371118028697,-0.0866369327645429,-0.009558352145139072,-0.10138904298922942,0.6955177112856381,0.8952946923516338,0.3020991321138167,0.154430814139825,0.11731640823525387
17,1,13,-1.4740730954919568,5.12826338089994,332.35387110386887,5.262154932711967,5.8725114002917,209.99745945509008,3.371227136217468,-0.04493954694542346,193.68550227359748,-5.673397071443562,4.739573163834393,250.3429262622975,-2.16243018300292,-2.958144897903315,28.33357626162125,-1.505245434305793,3.7322572052558955,324.2322313810251,-0.5188994593753318,-1.1553727757060188,207.9429687681435,-4.386708501707091,3.6478366825483914,234.91533102114198,0.5970052628974973,-3.001369538509699,11.218985050270245,2.362912501002107,2.916781916877615,135.41091479017342,1.760462847582572,1.6432404594338275,312.70706866767085,-4.176390035511634,-5.423824498523096,150.43023545931806,-2.6356538670609266,2.7605071598754876,356.9194065058954,-5.375463923133542,1.913845264261496,122.93851570192497,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.6786318852163401,-0.3917681811299745,-1.0477013747728872,-0.2551212250426288,-0.1860799130432213,-0.5209304739057058,0.09153910095892402,0.04935794528203583,0.7632359892282147,-0.5498107337318039,-1.1008364178054078,-0.5839203095962664,-0.8233949960347825,-1.1722391943871588,0.8438829274855584,0.16738392318909506,-0.8499403600531968,0.8378357328743744,0.36719578370974676,-0.3978277697674692,-0.9860899121041735,0.5594889437514315,0.5992704866169408,-0.03225176043111446,-0.3192167406611049,0.4927073944760436
18,1,13,-2.867147489412362,-1.1726007212546734,106.55693379145998,2.7754824401296276,4.6034576513514285,311.5948639276073,0.9414477665715264,0.47756052454633213,260.02187811235507,-3.07475980526511,2.6851837975295787,56.74788940009774,-4.390847090074167,1.599017940856223,246.198354538192,2.888677345683738,-1.4228305849395189,320.58686222476086,5.201967412397533,3.118692189498574,195.38270062022036,-2.3614363073657336,0.30075650090833417,77.76483245235256,-0.5679092334982121,4.797127069399201,212.63708393388794,-5.220509351309496,-5.37779234832947,303.4810600970634,-2.6760811956402377,-4.4888169521058,45.71892705799296,0.7502705958695568,2.77396624350714,26.710593609286054,0.5514010075503664,-5.0944889703623915,328.1267438868186,2.9035970086553,0.37358587042706315,284.7272139789636,1,1,0,1,1,0,1,0,0,1,1,0,0,0.8697686346703314,-0.9798208856021862,-0.01618929777019942,-0.09201952491785294,0.4049182627030916,0.6175533753360283,-0.3644059654982547,-0.8261546659624958,0.7708177653222021,-0.6334529061441685,-0.923795197450622,-0.25415553156519854,0.21352470915004537,0.9846644808692447,-0.8994512624885699,-0.5760436772437153,0.2760825255996041,-0.4174149272577369,0.7263954958111722,0.7448572203888099,0.7519378019785515,0.37835952793100147,0.28876955572609686,-0.17955626144505027,0.22045285164299536,-0.8386931332860511
19,1,13,-0.4088416757393545,-3.1014858241131864,324.88282343426687,2.861321941174108,-4.988541525485683,87.58103970115651,-0.37654714508975395,5.652262411885809,21.924640814989413,4.608469554942354,3.535483896418111,160.2794046511207,-3.032692139064112,-5.322972293148548,233.01506815330322,-2.0471915439821284,-1.235456223660102,9.297877144619186,-5.278628873859438,-4.00469881584067,72.41786577679436,0.03958062663647022,3.589767397500443,42.66269653356276,1.5162639207489441,-3.5564960561291747,31.197540733360466,-1.9469922696533706,2.893741334710364,137.84799260279058,-4.5509520598443745,1.614431071257834,321.21096601512943,-1.9663559608888095,-3.126274982492437,297.26025951071506,1.1726471014167337,0.396339388980012,140.084968237345,4.74815319240961,-5.905232817533277,203.35000416724566,1,1,1,1,0,0,0,0,0,1,1,1,0,0.011394819546634237,0.2697386647538909,1.0420965618614886,0.4194408142004437,-0.6313190725979256,0.22630101164620722,-0.37240408026306593,-0.4944674125627217,0.8295853991563048,0.1358182581154225,0.07812500028465533,0.24654791549764468,1.162575226562755,1.0713929456338906,0.35850979694446894,0.21710021915384428,-0.17451242873143527,0.15797204861637199,0.44581796281264974,-0.3583063808601328,0.17344162176494873,-0.3366096318251493,-1.020177003077958,0.8534552384863132,-0.8978039744875094,-0.38758470259397554
20,1,13,3.4337202398043187,1.787652868153173,250.29667922098668,-4.422676457037082,-5.903647058545135,179.86571413050657,3.4741008170062924,5.09983299831142,138.12641359083798,3.782743128971972,-5.494551806190543,238.22527703734798,-4.704623477611207,3.9527957524167445,292.82186506048254,4.729687505627393,-2.225559137439169,130.0847518768192,5.829049058229506,-0.6907361488188895,244.59299626474626,-5.053392881389357,-0.637026882585181,295.2660219135061,-0.8872039750456682,-0.9683954755774287,220.12340906015518,-2.0615815622537204,2.6279534076683215,298.98520934021093,-0.32989584815189366,5.519791196403663,213.87106355641257,-3.770252399333045,1.9253280179020882,120.24091517895206,5.71233698116279,-3.355150719623516,193.51180928742468,4.242840364943248,-4.007245936115874,348.72287612075706,1,1,1,1,0,1,0,1,0,1,0,1,1,-0.9291006983858441,0.0021775656887539586,-0.5004026346509945,0.4485693736397495,-0.45344623842145576,-0.7320548395752753,0.39341247304370996,-0.9348924324351637,-1.0881060332727681,1.2928656291214415,-0.2803440693526375,-0.5902170286008902,0.39357442581645113,-0.8338927077346285,-0.8950055145160166,-0.7542898017208596,0.4336019274898804,-0.7827150324782268,-0.3649629288195611,-0.24497745284412398,-0.28516343505956593,0.4891560287429932,-0.35132495870700325,-0.08442224949598943,0.8286504772775912,-0.16523667172252773
21,1,13,-2.428910053787125,2.67367149162771,199.75704984750223,-5.670525685183175,-5.337164685679525,146.8161754108453,-4.211184632617218,-1.7724274484848817,107.78454044493863,1.918589241681222,-0.1953154874205465,32.40093986973765,-1.5175752545105206,-2.081166246055154,220.10182432666892,-2.9794261141373815,-4.441155016547774,163.16206339312447,5.226111087365952,-3.193500882311586,150.35045191499202,3.4958991903026755,-2.1208695778226123,20.564429416969467,-4.176295353227388,2.5965260469884472,318.4660013588851,-1.0794322358239818,-4.23487328526212,207.40841950590743,5.565659995510634,-4.763736501496108,76.41277511450782,1.3966209099936546,2.0219893469157117,316.7475449972242,1.7144614364406126,3.460539695445963,134.11620417865134,4.469109397030863,1.84960617722369,256.74414098859864,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.42939739685742523,0.28081667951272266,-0.12424707110351745,0.38734335992642205,0.3204464212391873,0.2033688563999697,-0.8745443264824885,-0.736482297286731,-1.2326288487158354,0.37304331079198755,-0.5829557705643795,0.33183211257484674,0.9633640387529068,0.361422318223649,0.6445887767774711,-0.5709662165543405,-0.9382477838092198,-0.48651638926191904,0.010317666010360126,0.04268976470734293,0.29674716162593845,-0.2791758230789107,-1.025446587124323,1.0575801290284403,-0.16360863414345903,-0.6945026887435487
