11,1,19,2.81046050183929,-2.7873101456188265,200.07647588643277,-5.0944889703623915,-5.220509351309496,107.7739889517985,4.727457963266737,3.124029511453197,239.50809546541774,-2.5054540261305878,-5.369211824407339,85.07545676330025,2.0682101464180698,1.9890755358405685,154.95387519215555,-1.814411159080441,-1.4652434814914366,342.67008907980465,0.8773314044440825,0.6235160193151104,141.6505657886767,3.8837765847017303,4.463284716601711,311.9512185617889,5.3159614796550745,-4.9957821684890815,121.59081262638503,5.593938491688732,-2.483234888189308,196.2328914376965,3.3021488418140486,1.349414357589266,135.62196271691514,1.3101939930006856,-3.2465361371224173,137.94363660825715,0.15604559547595098,2.0189154796902704,43.155412744897696,4.958444848478839,0.21761632298904576,164.2135433498607,-5.378544879368134,-1.024330110085855,245.72674592513675,0.9431765634334393,-5.626329558762466,114.33918898819609,-4.119139349700417,-0.35668724140522734,86.63356302097208,-4.341851957793466,2.9826191622800673,9.390077770865847,-5.879291540400944,5.228715398420258,292.47877377029226,-1.164317886928897,2.888677345683738,3.5590005789875234,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1.8310117121355844,1.317285851700283,1.3803051449663435,1.4136626143004558,1.2127405353677116,1.4315821927366277,1.6678044703733537,1.294652759700988,1.3563440114378362,1.297226220356959,0.8154854264183304,1.4179455143652007,1.4132479092363648,1.1087743427516026,1.172165364243693,1.3433848292077828,1.3253489288072073,1.194593193790034,1.2825679820796654,2.38031522577626,1.712471607210368,1.7943966884562466,1.8377613985905925,1.5765626959780252,1.861056850557616,2.16814581148536,1.6830485876112844,1.7632472148691871,1.6863940864640465,1.0601310543438296,1.8433291686747608,1.8372222820072743,1.4414066455770833,1.5238149735168012,1.7464002779701178,1.7229536074493697,1.5529711519270444,1.667338376703565,-7.170389797772627,1.2552636887620352,0.6367473660617762,-3.8228633192164825,-1.5634676283395645,5.563553818491014,-2.5380708354574253,4.141535842966801,3.5802450633727716,-3.1485817431543115,0.4010086678777789,1.0003607944927424,6.137943535135237,1.9554881977989176,-2.0218560422475225,6.935956549863377,-5.9850892694744005,-5.854462786765556,2.1320239211416308,2.4944070017791073,-4.85274061011555,2.313582635377829,4.553841101353319,6.142284758635151,-6.563282023663433,3.4749950573625608,-7.664626977146112,-6.093748927758533,-2.07242555119338,1.0403272600729174,-3.6319554428476213,7.9254975779062615,7.823068786809577,4.994344390886308,-0.6374833849216532,-7.439401072595691,5.775097321862358,3.320283241402775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,19,0.9808277703569153,1.2571680769582034,182.2492753090912,2.045378936909888,3.96672817719084,216.226697876885,-0.016147371301876046,-2.8413936443953536,77.82683437798183,5.7162642119436,-1.8729404813273112,154.53958809293445,-3.001685875538071,-1.225298419123019,339.9547278417597,-2.611631783643192,5.0155178020627265,280.1694889755984,-3.6931115285226728,-4.055706349409299,15.424163659045306,3.7406605233727146,-2.1530284914909785,183.49004680032195,-3.140768022113499,3.336921295293989,312.7177271470946,-5.354251568558205,0.9092375754759252,320.7547023911667,5.53728978093834,-3.422479739196053,99.37902371480494,1.887129281330766,-0.7769405662291975,309.54499817209506,-0.877755521541788,-4.92630904084881,337.93885542718306,-1.126066787040085,-0.7773528261654463,139.3919572383008,-4.66446801797467,-1.457309813359541,68.8868688084605,2.7949921598380603,2.4011854970797293,326.27712379324487,4.8294274478088965,1.4853947188022598,131.8921992146297,-1.7956692845706255,-2.592830829267012,160.56862476607623,-5.170432388506496,5.4794228034901975,7.671271967153344,-1.802198029606425,0.8748276063126381,135.48508869249076,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1.4426277724706098,1.4079731154370276,1.2245027323403161,1.252380942972585,1.6566000213850893,1.267171651714415,1.7666957572839963,1.8297105199397876,1.5909530400619545,1.2975985681598918,1.4539113762698501,1.3172078411183883,1.805482217037289,1.2228598826723198,1.5717358092644134,1.3282904863232403,1.429096068921007,1.6357711582895142,1.6354522576689514,1.8754161042117927,1.8303650500681359,1.591853552042411,1.6280952258643604,2.1535800278006163,1.6473231472287395,2.296704484469195,2.378623675921724,2.068238952080541,1.6868781386078595,1.8900847891508052,1.7123701934539048,2.347126882148476,1.589717847474016,2.0432565520437374,1.7267776322202124,1.8578248895973093,2.1265025057763687,2.126087934969637,-4.6958397952947415,-0.9719235299473254,1.2431377126495562,2.996265848087992,-0.23348847424829522,0.9599014383709985,3.652285202677545,-3.6531016688976177,-0.8087479511163842,-5.035195525267081,4.966946499935657,-1.6663991430121232,-5.961336175500561,-2.7447363503305233,7.281654183597164,-7.950740155663436,-1.5529789520450166,-2.1960122175222434,4.578293653072425,2.383537157537564,5.657120486590998,-5.342994581487831,5.043657505295963,-7.326069074920724,-5.027003199110727,2.567104023869451,-2.748775416338294,3.5039378768910954,7.772065410972674,-0.9209815317585193,-0.43986113086919154,7.359721595204883,-6.737857175185809,-0.8493691767802414,4.6321344226750565,6.799777331081893,-6.27283130348161,5.270394336555659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,19,1.4150095227605974,-1.7792024730827811,357.36547318005915,-2.3413883937167914,2.3261241201838585,0.9507225350373402,0.42641944030043977,2.773345041776233,197.4306030834218,-4.202695633514544,5.231684032589414,325.7980071942581,2.2481626156397767,-3.0478405431928084,46.64265586298223,3.8816001910016613,2.7529601473446914,234.20782921379117,-4.1308875659019835,3.0854294976585956,253.99743780637107,-5.87914789201912,-5.499969465099003,108.69621610307577,4.507886657480323,-2.0577885382827925,147.7100321829246,-2.090006843111527,-2.3215299117731005,73.10600857493336,4.830702201702408,-0.38387788463477257,65.79310402154154,-1.5992702815474722,-4.645787178414043,321.1888950636898,0.7923163705753447,-4.352582775271269,145.27218376783506,-0.5115059826890764,5.699988626306023,281.23881616776316,-5.599493967586619,-3.659656714318117,43.03214056228948,-5.710047832107204,5.4354940277214165,273.8443249325773,4.6562749690996394,4.990201535886142,192.36126721688137,3.8206506442395396,-5.163956817784618,126.53480062681345,-3.4247273910701845,1.0426716389134452,23.30951806078001,-5.484458237146777,1.5047727512163087,92.25612412298749,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1.2457443104413006,1.3430200417793465,1.5621735374963766,1.2410240415246963,1.4797440437016576,0.8046089102409993,1.20524387864769,1.5434537413771845,1.450025861381642,1.2762121964502162,1.507514729679634,1.1479569337223297,1.4133323721222562,1.593564263065671,0.9813671410994225,0.9352353902215729,1.4212468156860731,1.7468644735305856,1.2242471587008816,1.6194676035736908,1.7459260543131505,2.0308255987452895,1.6133312539821052,1.923667256812155,1.0459915833132991,1.5668170422419971,2.00648986379034,1.8850336197961346,1.6590758553852811,1.9597691485835245,1.4923440138390287,1.837332083758933,2.0716335419853724,1.2757772834292493,1.2158060072880448,1.847620860391895,2.2709238155897613,1.5915213063111462,7.342105245808336,2.4868193883927106,-4.289018246145293,1.2928500017721998,-0.0864034444216788,2.4340454525227013,5.0721432636974,-0.05710780691523709,-0.3810733495287124,-3.1590850722753974,-6.387539110683738,-4.783121658034432,-7.506433209062271,-0.6913164031736869,-5.522634030032309,4.280785508464481,-1.2464208923208169,0.456085598066025,7.3260909188417855,5.16682696393228,0.463265098387339,-6.304766480284046,-5.585394892290468,0.06813624754096992,1.940441229175077,-6.639369767559275,3.545775008970793,4.878040781687357,-4.816125657200468,-7.8675140244208706,-1.46800186236538,3.6480315357306186,1.9749332341609005,-2.672778802775115,-2.4784271064649595,1.4503992983637843,-5.684367455872348,6.578976729034789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,19,5.194206421256246,0.9970066161143238,108.21712942940867,0.5303524517978233,-3.2131953213691524,352.78820723278926,-4.8331846312747535,-1.0501543292719169,71.44112853210567,-2.646526732509824,3.607493887777772,255.47183219352945,-0.9362672533875251,0.3827800815366138,53.07805448841876,-3.412183152023631,-1.1200661473829916,86.98103791253786,3.137689929432198,0.06717178792228928,194.0196085501406,2.954491310329497,-3.059536066589408,192.92167908940658,-4.3275147482001275,-4.904743485153723,15.771107762175896,-1.0535995281465262,-4.87836063939072,131.92068413996236,0.27996048943355323,2.06251733600175,357.4706297968712,3.2198297801225024,-1.565841147016985,238.307117595055,1.8343907831348694,2.1012165402581275,228.0985933726424,-0.7473366130658521,-1.8872831485547175,42.08897989463777,-1.330196779346636,2.186169548431623,308.72603509246903,-4.830965914138041,4.162748386494876,300.6561228183212,1.2310632134470092,4.236560874434771,279.36133490940733,-5.549839160223101,0.35320659241699337,335.21814768639365,-1.7584799677235332,-3.0668311028721984,6.985479273259531,-2.406349780234185,5.435277934659515,238.75226494541675,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1.0096551379207201,1.803818930535272,1.1975802539099896,1.0502986824978433,1.3276534160851514,1.2954306043956867,1.500434766760799,1.4331999383324354,1.0763341573258174,0.7226690187519387,1.563243346285153,1.0675902283330627,1.2430088733076374,1.2252716975160014,1.3388518898540889,1.3414331961082222,1.041534567433152,1.158930585050638,1.1216870969144295,1.3125516792969363,2.344964609695854,1.5568543300829865,1.3653882872471963,1.7259494409106968,1.6840597857143929,1.9505651967890387,1.863159919832166,1.3992344045235627,0.9394697243775203,2.0322163501706987,1.3878672968329815,1.6159115352999287,1.5928532067708019,1.7405074568103156,1.7438631549406889,1.3539949376630975,1.5066097605658293,1.4581932259887584,7.868438541956696,-4.141745663867201,-3.5576718145158814,2.74897439511399,-4.553986973292899,-3.7531775330758492,0.83661044763649,2.742148832880913,-2.932242463795573,7.980121940948008,-7.6427724272839885,-2.6246184858592603,-6.153439847312134,-5.1491580348177095,7.59493137697152,-1.5375238390593662,-7.9485302213078555,2.8005864706172563,4.996320051352274,1.8541743295871917,1.9508237190602724,-3.6211080971006346,-2.1395748290014964,-2.3276217691994336,6.010945142852675,4.216932299605874,5.610502149975348,-6.469175877400945,1.53078146851891,-6.570370278415858,2.8921472458866955,-5.839428462084946,6.405536963869521,-5.166358206581711,0.5881052871126311,-2.779310315416078,-6.344180745627369,-1.0546451060743411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,19,4.970286467836686,1.2625477562856875,7.448488936305875,5.521303968588583,5.022238184278365,35.47693791352625,-3.9216817463032516,-3.2477231412687506,34.56256259218766,2.89231735251415,-1.857345586593171,60.82610666532547,-1.772942930617365,-5.039207106873017,59.231243996326675,3.8061213590038094,4.203107212088794,173.31922886031677,-3.3527488580653353,0.7753721036038002,16.948809734926034,-5.596340919406851,3.8582799810641717,340.3523899373136,5.193556718034944,3.57883716413018,202.50509549661302,4.690659984933499,-3.693164780343803,311.55882315098256,-2.333024210945141,4.47463311097707,295.67270995086744,-5.10309844312687,2.1980077526864172,251.06383074932126,-3.7223428519597417,4.777302465334893,302.35592523699137,1.567971993287943,4.881154916801386,334.04464299223423,0.24718743594436354,-4.846184077075643,147.05163629251012,-0.1069334874816299,1.0180746909940934,34.50156473337116,-1.9817824828089385,-2.337861770822462,140.14449206631085,0.3960816795797162,-0.8584480576774776,130.239825344155,2.8678881851441296,2.5301081978746396,244.22732323186503,-3.679765791675676,-1.208519070600694,82.71438991174625,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1.193447157112906,1.3194918114238388,1.363962345299092,1.1928705184093664,1.4529247855916085,1.3053404675084601,1.2916595694279784,1.1318091179021028,0.9223191212295383,1.445145394148467,1.2902566602600785,1.6169049908619795,1.5645322793981145,0.7627255345683255,0.5901414975512504,1.2943640055793604,1.2782721168456699,1.39192314312644,1.489938026445471,1.5514813042467779,1.7153393548509905,1.7731510488888198,1.5507316739321764,1.8888022212690911,1.6969426077609981,1.679157440256372,1.4713518532727337,1.1990148575983999,1.8786890123930073,1.677333658338102,2.1019764881205734,2.033891963217549,0.9915431949388231,0.7671839468166256,1.6826732072531685,1.6617537518993708,1.8095000860643722,1.9369194343791123,7.480401455083415,6.418459420564272,3.21757119971908,1.6704358597782445,4.124453246276259,0.34966276752905223,1.8912428312349636,1.1151496160182166,-7.101431526867401,5.480739166738871,6.004570629265935,3.627052632440124,7.207944838661053,-0.713113466036841,-1.946170147917167,0.6207215368092172,6.9117681046579325,-6.19848326489911,3.5560038389825213,-7.776793303721149,-7.707890339394895,-5.394323756137034,3.0471312934516472,-5.907841280963293,7.1943377074826,2.142417672799212,-6.6095048721768705,-0.40217634692031723,2.772073094038012,2.9968768601783182,-4.609956857030838,-0.1438323124801837,-6.827318540942343,7.677250145915901,0.2539184985432996,-2.8837349786132354,-3.099129707229954,3.333104522222156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,19,4.461726454288339,-2.806318399443163,7.276485549569016,-3.288016395458707,3.4423125172534417,297.24318888649816,5.945774469532868,-2.0400016221292634,155.74588389289724,-3.695491952540837,1.4828569301912524,284.19349741926595,-2.185115378481608,1.6415666037026395,341.10577554541345,1.2391398840675647,3.986930671516637,167.84704031779097,0.28151785615955127,-4.878353330273552,0.7550444404076312,0.7514135202118792,-1.7880281313690238,32.44803699593661,-0.40756779794829123,0.3180280423528421,30.042277684267084,5.022067400593382,-5.730922332392528,156.50713159070455,3.2347090347783696,5.730750999372908,246.4111160293572,3.1577721744817224,-2.0157252803459538,200.37321587251571,-1.8529805823451944,-1.506183632130465,138.0464718622815,-4.149716953599482,-3.350757392977651,334.1060115099049,4.2043051921267285,1.7091113718810331,131.42280663296472,-2.837926613046409,0.008517684280918036,8.66389435837945,-5.538539556542974,1.2074546108379574,18.186569413208996,1.643597913711,1.2150236610103584,270.20447463381254,-1.352774147428145,2.9193929922253137,345.92375806871974,-1.924751790317511,-4.269811668317969,92.67883654124559,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1.2246636459488294,1.1070000513289813,1.2401948926812842,1.4100188042130697,1.5384880734716342,1.1185535456812288,1.5881200914411155,1.1104750504117058,1.2999318747631894,1.069181164248171,1.130548936591599,1.5418977820420423,1.533355393046416,1.2649436231539963,1.437265234164028,1.403463849725419,1.2467411812813871,1.2160204117684428,1.4296065628287393,1.5920627397334783,1.4391000667276757,1.6122533604856695,1.8330244454769906,2.0000344955131246,1.4541196093855975,2.0645561188734503,1.4436175655352177,1.6899114371921462,1.3899355135226223,1.4697136175690788,2.0044671166546553,1.993362010960341,1.6444267101001953,1.8684448044132365,1.8245030046430448,1.6207635356658032,1.5808265352989757,1.8584885316773612,0.3481154059361238,-3.619735895494893,-6.8294516165171935,3.715922147708591,-3.35011234791183,0.11727834394067571,6.581074305194228,-1.3587837630324415,-5.038774943764155,5.338869699242354,5.119726059364998,-4.814591676017695,5.911890159630747,1.4929822108443584,5.340749941818478,3.642478709819313,-7.709419039899307,-0.19699866260636867,-2.578362289692862,-7.581883152499678,-5.328057373711598,-5.167062256142524,-5.440802765784678,1.7190405343240833,5.23720751934235,-7.907585978402068,1.3283275263549559,4.968651227276226,7.425487461516116,1.5724223091402898,-0.4379965033561888,2.883103090861969,1.670601876303488,-6.351716962903364,3.3895341832750123,1.7302977520860274,-2.312771601605329,4.023227238646962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,19,0.6653054677245871,-0.23387521446224868,19.70965104642671,-1.714956604698949,-2.081735672088569,134.99874198318201,5.399135937829983,-2.7818970624195405,133.74060258015956,-4.415917630351302,-3.096689996276418,56.23220517413355,4.668813204115044,-5.700446953811373,184.9489035109579,-0.6175327922837304,0.8727368785790337,252.2157789624801,1.7153635484088987,3.916929405707639,315.01771550720656,0.4844209814286664,1.9223708323719686,280.10867735654784,3.769608754024595,3.71972535338985,346.1194922426709,4.932875155546716,0.7108511684520158,199.95326785641146,2.0401484607326252,-2.3341800736624414,287.8213016583379,2.635644436197691,5.004150204184008,228.21119163349377,1.345993741525874,-5.485005905058855,140.9720714289704,3.0038853962585894,-5.096190142467463,314.21478442538177,-2.8116278430337234,5.560664536020436,308.6499757141281,0.3158005669098056,5.095699467873583,241.22253107084794,-1.967780090285225,1.911588893764987,221.23503561142007,3.944688986257136,-1.4003788828622885,313.6734610185338,-4.04915518446975,-0.05441881374887014,35.58518635480084,-5.720362762158791,0.31690275828562164,96.49030632397434,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1.4713386162349997,1.2239462880625975,1.3658600206395402,1.237742713810558,1.3183213608532967,1.7628992118603852,0.8842969867668746,1.4349966478450047,1.0239321098254297,1.6523674885737905,1.8222324977389217,1.6944644779256581,1.5347419105129156,1.2165597636935395,1.3903685250888815,1.3140213475859022,1.137977646780962,1.363829299158703,1.5777006997182415,1.9127402011054997,1.5911301744813768,1.7756180268314024,1.6090655279537254,1.7138177691092857,2.291768975418501,1.149586082796937,1.865495642198506,1.3311117427730588,2.1480777351459275,2.3689022470605985,2.202803821303356,1.9951644836667903,1.5815276928016013,1.807479082615546,1.7082277518616729,1.4793709408152504,1.772978088906314,2.051010909633714,-7.722774642989998,3.9263461937355633,-1.631130493593007,4.564426806076948,0.5177394140677283,4.2820875266849505,-6.568868158198278,-6.673518966704409,-1.7894762432835094,-2.7808962497414456,7.518220303238445,-1.88234004201745,1.8268629848100666,-5.607450185178953,6.020041251064038,3.163612040774904,-7.830278106328928,-3.922771143749303,2.714209404255321,-4.430955481370082,-2.3294652582498525,-0.5512062830209601,-6.746113713869891,1.0743871296064391,4.2235821995274865,-6.3497845272119875,7.21204040223153,-6.973329635776613,-5.5218908494595915,-5.532920108184614,-4.091545928384452,0.05007729479180867,7.150517027885886,-4.758198763748672,5.2087143957837085,6.569945048361621,-6.244435493838203,4.923559326197534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,19,4.794462474491231,-2.817477756118315,333.85541128866316,-1.2860040126570356,2.51386561818906,354.7091562682439,-1.036590947143905,0.050288874389265104,129.54148973512235,-2.087456531840825,4.586200137742754,212.86319860148055,-2.2537516414812395,-1.376252051474106,70.64691622139733,3.1182148751510925,-0.981318700089512,210.4013439028662,4.524125670490452,-0.2852408739776764,305.01394143536277,4.5407569486866155,4.880883936428883,166.70292446996336,-3.313174308274833,3.5251403224055347,243.738828491484,1.5725092807343577,-2.0431609698768827,229.19848058903287,-4.0326970773912345,0.03161980947114662,321.485279658059,-5.784386569483884,5.8458089080581255,299.4542734805443,-1.4931165617895132,-5.778739306171476,69.1597473039288,1.1395708842825507,0.47689459523890676,343.92869931885787,-5.856507131924734,-3.767412187149336,352.5479436597399,5.717012506783792,-4.4149870792312305,156.88393965767565,-3.236331639984154,-3.6264005668943824,28.605323018007997,-0.5999092254060856,-4.269340848316498,31.18587825067424,3.8080685234697134,2.6052516360353684,287.21010900354975,1.1081962418062443,3.6140197987018676,156.67655285160754,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1.2420168556115092,1.004491503852822,1.5238528842199086,1.5602093948186793,1.0513981994620127,1.3653122815181566,0.9926305449654735,1.1551099691503732,1.5526419149818262,1.731464397806493,1.7705277230226004,1.4213146267840047,1.5173509002394228,1.3569582196569974,1.6516402343910161,1.3155069386025424,1.7089953630081582,1.3101677163936567,0.8379445665993432,1.614621912294962,1.3058389550086686,1.9810087494858812,2.028272213264283,1.3668176593006167,1.7749059659736037,1.2904197084551157,1.5016429598954852,2.018434489476374,2.2509037171484407,2.301686039929381,1.8477090148192061,1.9725561703112497,1.7640456855540967,2.1471323047083213,1.7101590201833052,2.221693971910606,1.7032180313117538,1.0893279365791462,0.7852900730185013,2.3220513263899516,-5.397154056101289,5.332277365732715,-5.4624697461486225,2.405879941577398,-1.130619501705981,1.8214094911193932,-6.335442116045112,-6.528044384216763,7.026676736324825,-3.857403923777902,1.2263790669767314,5.664191045108625,-7.712646149550018,-5.391722693963899,-1.5573716426460837,-5.668968525802471,-0.4851003828911029,-2.791754453040353,1.2157298466768633,-6.549927024992709,0.8700419699477155,0.42917795134880166,5.57899070331767,-0.8020694901009389,4.82764590283084,-5.164913433913677,-4.77153474841522,0.062232745861777516,0.8455076439306026,-1.4004175706467397,1.5492669996829278,-2.9684773482740514,6.615497595676409,-6.458424972750075,-6.030891299185091,6.692060644183075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,19,-2.733026986179046,3.328405189355412,3.1701362549241674,-0.8689883887889969,2.937145830549667,255.96054155391496,-0.2750811343049069,4.644606763307895,247.22965326178985,2.0784799065700943,-0.022876431952636445,100.47594225457468,-4.184565995458534,2.3617916226991706,19.630855839502864,-0.28958877805096206,-3.1084476902948173,212.3985835247088,5.314854443254225,-5.005408820043266,146.51613621409803,-4.069345811044741,-2.301723614412398,31.964959554432767,2.6569312928684856,4.886884561730641,223.85583077779563,-5.816108019925028,-0.5491854979974886,51.903871015686626,-1.0146587039633679,-5.332804641033979,131.4505321399744,-1.9588078648185712,-1.4989142570398775,31.57516709549779,-1.3905115750765966,-0.09119713805143981,315.96722099881094,0.9469787071170628,-1.7495075499374524,198.39302193581923,-0.4467177264696609,-1.6074942140858504,8.391298566441456,-3.793737520384149,4.3993873749987635,125.31636137365668,3.123166987469965,-5.8489711800220645,99.1714544828263,1.0925610136339414,1.969672741293028,328.46577283428,3.7361919824625915,-1.420343474399222,120.89432398767697,-3.6673052577639274,-0.3935921496529762,318.7645916928299,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1.4550019721875775,1.6073542841156117,1.4130708427071899,1.3906002878965533,1.1293600696452168,1.2525198778302196,0.6396936324019982,1.2639347904499936,1.2515033736728987,1.273087301932522,1.0925884150238878,1.0503629549137514,1.3242242105950248,1.7492640641537651,1.2371008671831243,1.302497763840013,1.0796253121430017,1.194638567843534,1.560825359386519,1.891502563843851,2.0895605693502954,1.8369920955193468,1.8077803742655194,1.468168090538782,1.6282758411792855,0.8316017221225976,1.6431152275849916,1.6269543857747684,1.6550134925122786,1.4203649395310542,1.3654718413878768,1.7214914737735323,2.274043283399895,1.6082311273380616,1.693247092992017,1.4035129057859024,1.5530301381965943,2.0290729672024748,-2.8089714405876514,-4.820936235818973,-3.032891659545683,-1.9254815896363642,0.8680213460578674,6.523512665723905,0.9345182823161089,4.187722499584526,-7.82042723356448,-7.8874019445062515,-6.939315926251016,3.1004874742525477,4.718519026667517,3.1820737414012257,-5.4114267768280655,-2.86549888899059,-4.47086762999057,1.1667019040583622,-5.395836637721128,-0.3721602612326613,2.9693926359381226,1.5299913337784439,2.4912880169887472,-3.844101588584225,-7.264147905630745,-4.479875167420678,4.451774502444309,-0.8849079467818619,-5.378630838426066,6.636457663143547,2.4987717039094726,-1.9816310118734304,6.916405022949224,-1.603970701251983,-1.5696937712941796,7.447139024027788,1.934653379265491,-5.303854683526387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,19,-0.5250952888046183,-1.670990101215469,197.3478935784168,-1.127081650952956,0.5357869736531331,6.656659605560376,4.325932894958192,5.720677326834709,282.54571229396623,-2.9235956011627766,-3.058653506720244,3.4678624289479494,-2.6826454782907083,-4.851670615473702,210.26030503916397,4.220957629151338,2.950097204484347,301.20911274923816,0.24790380297350811,1.5538163821309112,331.6839749061284,1.07098675702988,-4.595137136994157,176.76492048882594,2.344704925223887,-0.852655116159541,122.18363753018436,-3.355315916002295,0.7872871434533013,29.28112023061354,-0.5617994469419587,4.544147288501012,296.9929755017007,-5.655534810468862,2.7737882985505595,338.9975791813945,-5.515721602570082,4.484984629907894,243.8848968114964,1.7092325266660202,0.9125943731587118,289.86660991324516,-2.324313756019993,4.598341285376407,161.65029477669017,2.817416661667896,-5.161192643454509,154.40143245270042,5.877127068232014,1.1550581527932389,198.97293548519775,3.753746615760304,-0.8897440769695248,164.9337206328796,-5.232416822102897,-4.950421166827661,79.47656955451005,-5.388685031945762,-1.6103946958806454,64.90732125331182,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1.1577861159087406,1.2667313656642227,1.3949678074583627,1.2099281705800045,1.0842989763604434,1.3588956346425605,0.9890625497169467,1.3075779250290893,1.5011138235966874,0.9039493133133176,1.5169486511740466,1.7167116559512392,1.9322196788064507,1.1837609212251146,1.2105486981921578,1.3289607653253008,1.134629240470371,1.5652531630082207,0.8798540649117353,1.505121950681363,1.6467507753634896,1.8134581496958715,1.5729066217540058,1.4095886692685764,1.7665643250353287,1.2857813146320307,1.6998513025378161,1.9514479706756938,1.175134107307313,1.9720332465262607,2.231725152736611,2.511885582448386,1.538889197592649,1.5737133076498053,1.727648994922891,1.4750180126114825,2.034829111910687,1.143810284385256,2.3510608969074767,0.9417077668887206,5.259535587495295,1.5253107781348678,2.748312597310374,-2.714937941833975,-5.61942838557612,-6.565059703801699,7.97129067926628,-3.2402165269173793,6.350105737677284,-1.7340827103783791,-4.064917927905309,-4.30484107623395,-2.2921252928514075,6.515171743781737,5.263504504293458,5.620209888318437,3.7874788960293166,-3.9943798201295415,2.93276868673229,-0.5233688783235895,-7.3479210998121065,0.7474941574093616,4.474852982269244,-6.741281297144724,-7.183593197044466,6.210072246013583,-2.9850671609302672,-2.3812865779745103,-1.20995248764177,-1.281475050088856,-7.505197385512396,2.141044580393622,-4.0145985990952475,1.605375023779878,-1.0032602475344987,7.7545997086608836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
