14,1,2,5.235077895905182,-5.752205400224944,202.66027215130123,2.8579319798397886,4.94590786639791,321.82317508362837,-2.366475690529029,-4.195406706211045,114.36239304035392,1,1,0.8672202354630283,-0.6818672223478502,-0.2826782004373722,0.6242494315414431
15,1,2,-5.178161329782581,4.91408738230623,171.52803570913574,-1.5838525951517726,-4.841476097311963,287.29704632886364,2.25736483695017,-5.590243440149459,280.3857079035574,1,1,0.3270326157267235,-1.0501715203708164,0.12299862514613555,-0.6711095999682465
16,1,2,1.4935825797215596,2.5664724989951457,185.83665940785022,2.5623267053612366,-3.9273655506064027,236.37649387619274,-3.2323787486031854,2.803348351706726,148.9790539474592,0,1,-0.21503546139450228,-0.3233664923715987,-0.7910346329841937,0.47569523556627263
17,1,2,-1.7090945971234115,-2.002580049970676,154.25421987919856,-1.0184209854758195,-4.959458686632269,265.0021949806438,-2.7398145401300047,-3.1417647109996225,51.72663062552484,1,0,-0.0645694493941997,-0.7383579704282947,0.9502017052598004,1.2043144629451858
18,1,2,5.222166942516928,-2.484669427390039,322.9145662087382,3.9281027848086807,0.10347942945739064,226.96606154235454,-1.0946052941718762,-0.27338408474897014,131.28135639882186,1,1,-0.6612206744546629,-0.7082308241449483,-0.5571877939893943,0.634649926789996
19,1,2,-4.4034846729965125,-0.49358989192640745,313.0575848848947,-1.143555210597655,-3.5349176355580876,42.02005311331918,-3.7421845072848314,-5.698391425216997,111.4527308443,1,0,0.21474369860007164,0.19349222964213747,-0.22336213835980254,0.5684125750909664
20,1,2,-5.705748604810151,5.4729325310218595,7.923296629171452,-1.0715078038088404,4.591671680264838,358.08528456197445,0.5484969748859316,2.2302270422531856,16.109803453968304,0,0,0.6254102514222458,-0.020907798851189003,0.5744706510932804,0.16591892082803658
21,1,2,-0.6983563435669571,1.6065001794695948,246.7609661234663,-4.676043046439286,-4.781720438819134,77.85709840992646,-3.048671028868114,-1.1414086205209846,73.38380066584492,1,0,0.12492237442072,0.5805894402895121,0.34762818944311596,1.1648925013548572
22,1,2,2.2572457450327157,-4.3803592390702875,19.028607676714145,-0.5044840472302199,4.799090990431775,311.8878737255238,-0.9044716446168355,-2.587446315042236,122.61320418447457,1,1,0.7346869425920277,-0.8191706962933777,-0.39806454691922627,0.6221202638810845
23,1,2,3.436005960639518,2.6895774947751865,292.8096079867124,-2.31329875276393,5.122296521428708,304.2100764483021,-4.323194695927425,-2.733597401861906,137.0495261390329,1,0,0.14018072724349,-0.20619166465650124,-0.36916120639275224,0.3436522886485217
24,1,2,3.033604642650527,-4.123237072627976,47.304444285940626,-4.008731959360599,-0.592004086939315,354.49884700008676,-2.6505535488909486,5.774607669667063,35.72958770462321,0,0,0.35854006300932384,-0.03453076345051267,0.3927446385111177,0.28252330339276616
25,1,2,-0.485340109158487,-0.5217845306396178,37.58421930675761,5.895817195017633,2.5552235556832357,290.0555367331774,4.625425861011264,3.2691787034723063,170.82118319554723,1,0,0.2453086171375483,-0.6719526134401381,-0.37758695653602176,0.06101248869944767
26,1,2,-4.467916939596172,-1.089355822562577,42.263431655789645,1.3247268865386967,4.826512253071469,301.32454074456473,-2.81520816946199,1.5233165117331748,264.3786786541843,0,1,0.5697491800297351,-0.9361692543288695,-0.06339665404957352,-0.6441009778112106
27,1,2,4.300850082378457,1.2556489177536254,215.8640620634097,5.615540682057132,4.869332192164832,243.92703224814173,0.6852802374391653,-0.49043639817713425,334.3706260939673,1,0,-0.23553622321477233,-0.481363962304236,0.9200604023926603,-0.4413991936591349
28,1,2,1.6609706805120767,-5.812746595086413,22.561279284689256,5.060469897871535,2.4239580945448522,130.39885583784056,-5.528425113496235,1.97003354761764,144.63574014115312,0,0,-0.8026556017080575,0.9431553002387332,-0.3491314496362741,0.2477871803558196
29,1,2,-0.45182580994353394,5.663383944641092,113.90814346648249,1.8609906985182607,3.474903390994508,318.46938403353556,4.839409499400762,-0.6654216275073344,311.7808909009002,0,0,0.8477263101729031,-0.750812814759656,0.5328351286382023,-0.5963438170171655
30,1,2,1.7150075294737235,1.8957297842600913,80.12843797220654,-1.9210719924752095,-3.9150809238345805,98.59381471781829,-5.489857357348653,2.328885236143632,303.47128004081867,0,1,-0.08415144201352359,0.5568320365366679,0.4859358156372469,-0.7349691166520385
31,1,2,2.562166003576737,0.7236682604342919,197.87196002480945,-3.0942700938141026,4.527728527708723,120.3968753227627,-1.8647588985279007,2.996778717379372,301.10751058712094,1,1,-0.7194946238545504,1.2265021428713256,0.1435701573559926,-0.23792844771847524
32,1,2,-4.539540882687858,-0.6223227751706921,49.353887134365586,-5.394039724866605,2.877944605014492,44.23033526636703,-5.351070964789168,4.8036991660430886,221.72227782156736,0,1,0.9659989178627292,0.9403885245844754,-1.0363875285677615,-0.9241107120130548
33,1,2,3.180604317652293,-5.868852914344278,36.79140228914845,4.170561780584883,-0.28674272218895824,40.62183986346149,5.440745132733414,5.500277941554448,204.39045620421558,0,1,0.7569113387838942,0.6492521134794919,-0.5077926718093535,-0.23024299131264603
34,1,2,4.325635355607124,5.987488861888497,254.54758479853757,3.223196747842471,1.1350498861440785,69.74232252216058,4.775729542964454,-0.7167311782664862,176.61243185394238,1,1,0.30526168411470583,0.8271066794917783,-0.38589689389922843,0.022842474810608276
35,1,2,1.410449874047936,-3.959259095804499,210.964884804494,3.893269806314801,-1.4803114959918866,30.527581252476686,-4.261508906886858,-2.127180040209008,352.2748075686839,0,0,0.2531892705215712,0.14930409537336478,0.9374833341062224,-0.1271724829009939
36,1,2,4.411925202056274,-0.5085611112833957,194.21007942311556,-0.7402934251557753,0.8591869963192038,339.3295545844914,-4.77684319951582,2.2845142922476316,204.04414460596374,1,0,0.4274622722837714,-0.16127260272066352,-0.29685618846973433,-0.13244304154925765
37,1,2,0.03108221681673662,-3.258622682250977,216.68969353012585,0.6772722353163072,4.989060695870066,316.9791075452643,4.0650244926574475,0.42912320204915666,33.782104232226324,0,0,1.0524033129343031,-0.9820996641773977,0.5545130418303291,0.37096336385275674
38,1,2,5.608609059934057,-1.7984714439808904,51.98773946205612,-0.5226321343434033,0.36999466647570234,171.80993207900136,4.0507230640719225,-5.158263847532321,240.12469451101498,0,1,-1.1657640190339535,0.1677828879506534,-0.3913228914062713,-0.6812106159209812
39,1,2,-4.565037066444306,0.1321193621299961,315.15131128696544,5.393064611619661,-4.241665925044419,245.2010372577245,0.09616819398459331,-2.0614587230221937,306.2037486286757,0,1,-0.48095201612762445,-1.0409250197635591,0.7083515481089089,-0.9677068053899442
40,1,2,5.030689505756869,4.451338212929905,131.95702501784731,-4.197165826958187,-0.5282351101599079,335.0063631023629,-5.70476035430465,-1.6172244445233166,130.1700522667683,0,1,1.059067801962495,-0.49370824201978974,-0.7359025141531144,0.8717468633552812
41,1,2,0.16343610642603235,4.090504285552562,114.78199011273036,5.10599439887897,5.544421608529618,235.57575614138153,3.278354764368033,-0.8514913329717744,142.0496574749928,0,0,-0.5711032611349711,-0.8333186540388173,-0.8196520526496477,0.639239138091135
42,1,2,3.875738867226612,-2.7680000955633135,212.55368415997003,-4.58970561826869,-3.7407827205160653,52.1718006312318,-0.4875874892691776,-4.698574190926994,69.12449731169761,1,0,0.1793883963023493,0.23103124677687217,0.22437590018904569,0.588337074965895
43,1,2,1.010540473283454,0.6146344331611839,133.05158670427284,-3.636531664205483,0.16078629504717235,12.63852913220848,-4.686311179769905,4.826120199648621,227.6584057292549,0,1,0.4532577268118733,0.10163518041187419,-0.2133056232261691,-0.23407821692294675
44,1,2,-4.6693257340816405,-5.895424525888421,191.83298955827206,-2.137752188595533,-2.1083786881699096,45.142391435827314,5.261600281910291,2.0884208476188784,306.9008574023465,0,1,0.22069163483543583,0.2217912954040515,0.32596431612492355,-0.43413017726263115
45,1,2,-5.538392454812138,4.998399544582655,306.55042687345303,3.0425858136381527,2.393460062979826,0.552368548853738,5.757826542789056,4.374883833494613,253.88605410196737,0,0,0.9743454203938677,0.009393614065258035,-0.26189050317526746,-0.9065127388497198
46,1,2,2.3459160932438237,4.915803665740935,148.79512544472766,-4.593384527004466,-1.7150758848267746,77.41953308865706,-2.21309263369585,-2.797949207071487,357.74073640015376,0,1,0.1462427023303159,0.6553015461719119,0.5140233332240185,-0.020279268046234446
47,1,2,3.5510272582285016,5.0545073840013846,353.14364214584924,2.684813314434258,-3.6413884707398414,92.32483391947565,5.461282403678737,-2.3488410739362013,196.35105616257954,1,0,-0.04436283199853336,1.0927266306711618,-0.7810164805021738,-0.22914087268712466
48,1,2,1.5536580411107077,5.944160705916376,188.52229558160144,-3.252042615669412,1.7729046818131584,213.48363232892444,-3.103374846113211,-4.568853047947487,265.37277599190554,0,0,-0.046681638063218435,-0.0308787281035398,-0.05482996603300009,-0.6774456466714012
49,1,2,-5.388681832141094,-3.675013437382732,82.57803626887468,-3.705200540473267,1.830781687114742,44.81796485425871,-0.37136869749471124,2.023729322477641,221.4292796390578,0,1,0.6672209400824267,0.6629946809887495,-0.5025042177450227,-0.4434736521537949
50,1,2,-0.26646667704691307,-0.023156806400886687,6.478447023589777,-4.336896462158332,-3.660266489247652,265.3537984902878,-5.369342447465854,0.6215425363987008,186.87901668880588,1,0,-0.04541858897493201,-0.5588623027075623,-0.9721732027995877,-0.11728464948873231
