17,1,1,0.9172489912884596,-1.723692210350304,76.67196508663909,3.1543937655353838,0.3937460028284172,329.08899248182774,0,0.3482965715465201,-0.20854208985601
18,1,1,-1.7398169792115836,3.8781355904880566,160.74196319840212,-1.4220465782255731,-5.591890942250437,311.93900212220905,1,0.8091409180913904,-0.9005682611811988
19,1,1,4.099905787974498,-3.6585003708232775,119.30560497806601,-4.62208429090246,-3.2153612607544315,218.47885350010554,0,-0.8963764972722057,-0.7124700653095489
20,1,1,1.8868167142778325,2.8676958255435454,88.59493789017195,3.9754769109835517,3.476708087720311,308.16453519937176,0,0.3539042593483421,-0.45030535272324
21,1,1,-2.40920240960991,-0.1285654569250787,90.46261973312869,4.706001005229307,0.08922858697096325,218.4675397955609,0,-0.985709339772591,-0.783157245608963
22,1,1,3.7122846750523113,1.4246825507001972,185.396218107242,-4.223072358429276,5.3951330662304535,214.60326329439476,1,-0.9650989318499013,-0.6658582871852057
23,1,1,1.6409335901026538,-5.864498600737275,12.260699298799969,-0.7147357642211438,4.745671289512781,332.38803311440904,0,0.9465622617954575,-0.49510255261329
24,1,1,2.454195626499288,-0.02987174898363376,130.1989732138049,-4.758941335154622,0.1699576658441324,83.1323507638969,1,0.05672578909321808,0.4709862327403298
25,1,1,4.94590786639791,5.235077895905182,229.6028693384685,-4.195406706211045,2.8579319798397886,5.5616594478078,1,0.484835635041116,0.04721101505598108
26,1,1,-2.739669723411396,1.1999160835492408,314.1777646946856,2.3955858767668596,-4.452024062638055,233.45291965808968,1,-0.32542142084971554,-0.43902688109472143
27,1,1,-5.178161329782581,4.91408738230623,313.12144263412466,2.25736483695017,-5.590243440149459,248.07918062899523,0,-0.3423252381890331,-0.8506674685641198
28,1,1,3.849485620470889,-0.4556636555053153,62.17903348180792,-0.28239880969547526,1.1177924130558199,48.821958290015296,1,0.7196285546958466,0.8226610112999724
29,1,1,5.113265538745127,0.19455531359500755,197.97521328938552,1.7745201720391495,-1.3247278305616232,107.97332218483238,1,-0.2135872915510758,0.658397035309221
30,1,1,-2.9276855478529002,3.702730897545801,154.25421987919856,-0.22251913556429592,-5.212055504278533,51.72663062552485,1,0.588568193030799,0.7459691804096501
31,1,1,3.2948319730183684,3.3892034219482885,183.1043828837217,0.4180543334581306,1.7750027734760918,279.7191004361175,1,0.10915747749847284,-0.6373182145650083
32,1,1,1.501293142704072,2.0346051323814436,289.6623762346669,4.814417989353362,-2.802552400781511,25.964720538546292,0,0.47845686314324853,0.23299442560632466
33,1,1,-4.4034846729965125,-0.49358989192640745,97.523038783462,1.4805969340509715,-3.451681726658238,317.51284323659064,0,0.23586896494824552,-0.21603683957692313
34,1,1,-4.596249539543717,-2.757295036739481,36.538274212716615,-3.0781996514765533,-0.8766132330018603,129.63391796405588,1,-0.766255644036547,0.9251283483714535
35,1,1,-2.96072669385266,-5.705748604810151,150.29705490404058,5.4729325310218595,0.5484969748859316,65.04660795287252,0,0.2907966702435608,0.6249422205262577
36,1,1,-2.8278642200054325,-0.8929198359183075,88.53986913395659,4.9502887032029665,-2.8373317576220947,330.1057421967746,1,0.3613796700235114,-0.20775433652701106
37,1,1,-0.6983563435669571,1.6065001794695948,318.9099890342178,5.495940833578072,4.157122071038804,77.85709840992646,1,0.1734714275309428,0.8062261022770612
38,1,1,-5.715604970623952,2.875676771913019,48.58922282789139,2.2253655374488766,5.873211592748242,213.81082844367236,1,-0.5034676971075122,-0.3371800577277417
39,1,1,-5.588731889946313,3.882477228392717,184.22216203307786,3.150370408921765,5.183614375568458,142.55578229173216,0,-0.7739442689604819,0.5926720638461359
40,1,1,-4.036877393226156,1.841969234604274,110.6010374170821,4.80636259108273,-5.365713077442862,223.53139956084047,0,-0.5976908168104635,-0.5678102506967992
41,1,1,-5.181848343024759,-0.8164128649314315,216.92258860487289,0.6005659383921769,-4.721834803226175,76.20299070119542,0,0.2857184203325153,1.1634992064613976
42,1,1,-5.8921687028287195,4.709856488297322,146.7415896305995,3.7004792393390904,0.06048601334286152,168.26355514023166,1,-0.7252396425276475,0.150671069678014
43,1,1,2.3580110837964368,-3.633630226630947,41.81022407916487,-0.925432985513408,-2.3495785921972945,98.62099914941174,1,-0.09882560087552883,0.6518379518552021
44,1,1,4.625425861011264,3.2691787034723063,157.40210998183608,-0.485340109158487,-0.5217845306396178,4.9415795182377185,1,0.9180739207155979,0.07937788353851294
45,1,1,-4.747192689774746,2.518035648445221,324.7953675921441,4.801113942317488,-1.3778363926975943,165.41726768457497,1,-0.4850061778713718,0.12617857095511759
46,1,1,-1.089355822562577,4.390211721870429,85.6763385606022,3.599659074111029,-0.48631891043218056,188.87238950819034,0,-0.32076670844184807,-0.05007237190737592
47,1,1,0.8543010934272592,-5.424728708034402,200.55840712317496,-2.6173127943206245,-2.61506622382343,301.9909655052903,0,0.6560721957778776,-1.0503034762029064
48,1,1,-4.659500361987337,-3.0398488398951997,181.70642513304364,0.049643116457003256,-5.8787332909561725,261.3575451235765,0,-0.08787506542495518,-0.5781490461988714
49,1,1,-3.281364654698691,-4.002827257332334,239.1010064285292,-5.782464987333664,1.6609706805120767,322.7061040942582,0,1.0966372595041567,-0.8352291000545358
50,1,1,4.1857988398274575,5.968757387982444,166.44522570169397,5.114559303319046,-4.481178517596998,323.633057602078,0,1.2610582319333945,-0.9286097207377292
