13,1,2,-3.4514425527905814,1.309789468491577,139.96134742634106,4.693923887161185,-0.30926890632965476,116.28718178373317,0.21243999614584919,-1.1644681710835991,211.88685677641033,0,0
14,1,2,-2.0398663015193885,0.5735280573065595,291.37825031665915,-4.374419335680777,-1.4924679556042806,71.26929465582533,-5.102769411833838,0.748552865943918,90.55823518640464,1,1
15,1,2,-1.6313313288351736,-1.0647821893775085,76.67196508663909,0.9172489912884596,-1.723692210350304,88.64864487915453,3.1543937655353838,0.3937460028284172,40.33307593050648,1,1
16,1,2,-0.034105214270648165,-5.686076689087878,306.58790043003444,4.701854373939112,5.911090107377554,100.89023393232775,-5.591890942250437,4.646646745407389,160.74196319840212,0,1
17,1,2,2.554397657746277,-2.732154730467235,169.84523241464188,-4.62208429090246,-3.2153612607544315,119.30560497806601,-3.7186464016838774,4.762502710050908,48.0415521496933,1,0
18,1,2,5.466316245895612,-3.046835403660935,156.87604150586333,1.1124635838762469,-3.377174747551008,28.63379475956309,-0.14382524015706588,1.4513566061503278,179.41919909878044,1,1
19,1,2,2.617775236339043,1.7458712688875897,291.36854025156936,-2.984579342229044,-4.328696357464457,83.43179532081933,-4.223072358429276,5.3951330662304535,357.58194314632715,1,0
20,1,2,3.5303897601241316,2.8130902945282363,95.67559770067021,-4.674016123844808,0.17987393690806686,39.763561378453545,4.22197159629042,1.052525160001251,266.94004749071854,0,0
21,1,2,-4.405735706509958,2.5802179918652772,37.23175994536134,-5.591310023373334,3.542007904329807,253.62586879497863,-0.9084281246408068,-4.1831977616503195,179.10384753049098,1,0
22,1,2,-2.366475690529029,-4.195406706211045,337.0523368771554,-3.5527033454050807,-1.6600342262065033,265.7379593951937,3.332224968164269,4.572506711480328,328.3772359919373,1,1
23,1,2,5.897167603040362,3.354358092164018,234.99896822199224,2.3955858767668596,-4.452024062638055,222.71239241652987,-2.739669723411396,1.1999160835492408,202.66027215130123,1,0
24,1,2,4.91408738230623,0.6848851200158537,97.50876160553766,-5.590243440149459,-5.178161329782581,106.20762562415223,-4.841476097311963,2.25736483695017,263.9226149665693,0,0
25,1,2,3.1920005802913525,5.920060674372603,264.1004505512018,-1.737364507794518,-5.2736082724018125,91.28362933991019,-0.28239880969547526,1.1177924130558199,83.02863754190443,1,0
26,1,2,-3.2279638702888906,1.7745201720391495,185.83665940785022,-2.3128870267093546,-2.743355016010094,140.2581650831513,-1.1027153449803002,4.965957926405146,333.39796616235384,0,1
27,1,2,-1.0184209854758195,-4.959458686632269,173.32442593307113,-2.7398145401300047,-3.1417647109996225,92.169433564413,-1.7090945971234115,-2.002580049970676,291.081926926374,1,0
28,1,2,-4.016205608367681,-0.8581926706933811,281.67610265844866,5.1460651788955705,2.807579324936909,233.25008320428276,-2.366757662810489,0.4180543334581306,278.84495919055104,0,0
29,1,2,-0.27338408474897014,5.222166942516928,324.4325396806008,-2.484669427390039,-4.399217922220082,225.03879428112216,-4.753675054843196,1.8054142809896159,241.0381539714433,0,0
30,1,2,0.09745806024430426,-3.030717191363747,76.44954820025286,0.7611677539637856,-0.5395384443465274,123.11442682052476,-0.1576405067884754,3.655412541155563,224.41790802152914,0,1
31,1,2,-2.7492320405512665,5.499455272566101,243.69117927830175,-4.596249539543717,-2.757295036739481,87.6540104557034,5.8709288896114575,0.29075092039845574,153.7016030099442,1,1
32,1,2,-0.2939876917271933,-2.96072669385266,147.8547658857348,-1.9492863258843607,0.028215538043749877,196.45490924657796,-5.705748604810151,5.4729325310218595,246.90681126759557,0,1
33,1,2,4.9502887032029665,-2.8373317576220947,136.12032887228608,-2.7469759520648727,-5.735890112360952,40.80562351819077,-2.8278642200054325,-0.8929198359183075,263.88940000871713,0,1
34,1,2,-4.781720438819134,-0.6983563435669571,311.941740348978,4.157122071038804,-1.5057418493211485,48.632543304412835,1.6065001794695948,5.495940833578072,226.0246911563768,1,1
35,1,2,-5.874100609428357,-0.5044840472302199,102.37661054873291,3.7222357853283117,-4.54186567828131,323.97272971295325,-5.715604970623952,2.875676771913019,152.86585066149493,0,0
36,1,2,3.882477228392717,3.150370408921765,358.6838384458303,3.472207048501793,1.2536392163660084,242.63267834464867,5.183614375568458,2.0778854333623316,184.22216203307786,1,0
37,1,2,-0.7027508989774547,3.932568323875855,50.30415912217725,-4.916285141477154,1.0491365225996323,110.6010374170821,3.436005960639518,2.6895774947751865,333.66889564286123,0,0
38,1,2,-1.2883212317521258,3.7603202662237467,321.29569464891966,-3.576739839175749,3.8679716585555917,44.79477897741762,1.7674835047310098,1.2307529534957626,3.234938915138401,0,1
39,1,2,-0.592004086939315,3.033604642650527,250.7403325138931,-4.123237072627976,-4.919241860850572,171.16775476568387,-1.1086136789800172,-3.8256435374528186,16.485056650462763,0,1
40,1,2,4.4393616914283465,4.180141151310675,143.9685266896028,-3.223250423127281,4.641958322198475,153.30294229867872,-4.872413301863839,-4.606325864027838,315.9037457307717,0,1
41,1,2,-5.177930527045149,-2.6910697632693727,37.3872305688959,4.087200966175821,3.5079449147833093,267.074516550279,-0.7532630006054641,-2.7499850923409017,150.60941220849236,0,0
42,1,2,-1.3778363926975943,-0.11393170619759685,45.96249181211482,-0.7052576413272948,-4.622526774143417,95.5437549161403,1.3247268865386967,4.826512253071469,225.69949535199524,1,0
43,1,2,0.7759553232260434,-2.1950405912264834,101.48061617038127,-5.406037666645457,0.03457272993516192,166.7582690046431,-3.1441220479799266,-4.591218944807012,305.36457678793164,0,1
44,1,2,3.585577266672988,-4.659500361987337,3.6380012713148258,4.869332192164832,0.6852802374391653,88.80453480314401,-0.49043639817713425,-4.445450430704836,181.4892934937101,0,1
45,1,2,2.3887550980486676,-2.9802591650882815,6.526050379990087,0.05688083776812114,-2.0406848234382324,63.59111286149788,-3.281364654698691,-4.002827257332334,46.06185634312053,0,0
46,1,2,4.00878059163931,-4.851615793807903,103.89765199410834,5.968757387982444,5.114559303319046,45.56464447209007,-1.8655430111708613,4.1857988398274575,146.3915033958545,0,1
47,1,2,4.839409499400762,-0.6654216275073344,90.35286604001305,-0.45182580994353394,5.663383944641092,350.6729446063129,2.7330000749351875,3.8001299293519706,13.341767030474445,1,0
48,1,2,-5.702684216444494,4.779672300554349,201.717357448015,-0.8377426615588979,-0.2224525370564594,351.5296941839249,-4.82034802167442,-2.203061884450584,126.92077007604331,0,0
49,1,2,2.563599671483305,3.3357402592223955,102.32944097951302,-5.649141615652395,-1.4191920788814758,187.4605475818331,-3.9150809238345805,0.12231303960228646,283.53068168611577,0,1
50,1,2,0.7236682604342919,-1.8647588985279007,161.83273666886467,5.526759038143271,2.562166003576737,315.8318558312617,2.996778717379372,-3.0942700938141026,305.75552707575116,1,0
