14,1,3,-0.5395384443465274,-1.8961857726491749,344.1879759306558,1.4805969340509715,-3.451681726658238,42.02005311331918,-1.143555210597655,-3.5349176355580876,111.4527308443,-4.4034846729965125,-0.49358989192640745,151.95827058649957,0,1,0,0.21474369860007164,0.19349222964213747,-0.22336213835980254,0.5684125750909664,-0.47841978838600246,0.2548274369941506
15,1,3,-2.7469759520648727,-5.735890112360952,226.0246911563768,-2.8278642200054325,-0.8929198359183075,330.1057421967746,-4.639812549393641,2.796313333623904,257.0585110097195,4.9502887032029665,-2.8373317576220947,156.13187590256064,0,0,1,0.24445959655464858,-0.14053790376909572,-0.08300360777814729,-0.3612106487377408,-0.8087373675016448,0.3578449171164775
16,1,3,-2.587446315042236,2.2572457450327157,32.5114457556854,5.55864852526471,-2.319160844220848,144.15955052148112,4.799090990431775,-0.9044716446168355,322.7919201385331,-4.3803592390702875,-5.895369523790059,252.0943021842877,0,0,1,-1.0322726170175542,0.7456068902448247,0.7633749570314795,-0.5796028217867989,-0.06255380588374936,-0.19360448103684313
17,1,3,-5.181848343024759,-0.8164128649314315,56.30288782116073,-4.11994833518715,-3.576739839175749,244.23162444360761,3.8679716585555917,1.7674835047310098,234.39537855026902,0.6005659383921769,-4.721834803226175,110.2141169172244,1,0,1,-0.4018253341449236,-0.8323878059699038,-0.510218260134411,-0.712543892810783,-0.1681042821000747,0.4565469098139535
18,1,3,4.641958322198475,4.4393616914283465,324.03341826952465,4.180141151310675,-0.889901923377376,4.9415795182377185,-0.485340109158487,-0.5217845306396178,290.0555367331774,-4.606325864027838,-3.223250423127281,325.7422595693422,0,0,0,0.9180739207155979,0.07937788353851294,0.29770613971552384,-0.815480601347376,0.1270011684071857,-0.08649713134933533
19,1,3,-3.1441220479799266,-4.591218944807012,133.75583465079842,-2.6173127943206245,-2.61506622382343,266.803524559712,-0.4413910331785633,4.1788192262643875,344.2433347910085,-5.406037666645457,0.03457272993516192,243.92703224814173,0,0,0,-0.049334859833796985,-0.8833936302413082,0.470547474091546,-0.1327672073592041,-0.29026621549007364,-0.5932153182398227
20,1,3,-3.281364654698691,-4.002827257332334,166.44522570169397,-5.812746595086413,5.060469897871535,137.1192631992895,2.4239580945448522,-5.528425113496235,286.8333740863009,-5.782464987333664,1.6609706805120767,323.633057602078,1,0,1,-1.1865611780207324,1.1018775093034647,0.26420949518932996,-0.8732653844424478,1.2610582319333945,-0.9286097207377292
21,1,3,4.779672300554349,5.717656472797496,256.90799014449914,-5.924125803123825,-0.8377426615588979,353.26439746469083,-2.203061884450584,-5.702684216444494,152.92643127777296,-0.2224525370564594,-4.82034802167442,192.63719629421223,1,0,1,0.47312016054783823,-0.0558769121820167,-0.34406361992311224,0.17586601265549928,-0.3707397337237098,-0.08312289441022172
22,1,3,-3.0942700938141026,4.527728527708723,353.7042456397286,2.562166003576737,0.7236682604342919,120.3968753227627,-1.8647588985279007,2.996778717379372,301.10751058712094,1.0074741383782069,5.526759038143271,221.98749526350684,1,0,1,-0.7194946238545504,1.2265021428713256,0.1435701573559926,-0.23792844771847524,-0.8074079758034354,-0.7266743906378094
23,1,3,0.3623117126659845,-4.354870428854481,70.44145129058026,4.435478446680536,3.304953168324738,168.7183176886772,5.725386421739129,5.414525040792006,321.39983857359107,5.377648675914248,1.2873176581018808,50.8369307788677,0,0,0,-1.0490176650049623,0.2092656699975933,1.0484404251319501,-0.8369638318903596,0.48872034860548863,0.6000195655285928
24,1,3,5.987488861888497,4.775729542964454,5.88046227473868,1.3341674977150921,4.325635355607124,63.86087964518947,1.4246496069140528,1.0374532444299986,197.96616149903258,2.913812398639173,-5.461368348597736,336.6615647787991,1,1,0,0.48610316469649545,0.9905475608399796,-1.0472987120746908,-0.3396042832633299,1.0777872635558587,-0.4650258771182674
25,1,3,-5.627154915728358,5.089159800984964,164.3805120335824,5.300000400523673,-3.9448113309945305,207.80798036520238,1.0321628268164669,4.320192455106836,96.47799277764403,-1.0400946195429595,-0.024501979279596853,148.26253525691803,0,1,0,-0.975098594513817,-0.5142847492977156,-0.14484434344531988,1.2756385402449062,-0.42710895720424297,0.2641738334138851
26,1,3,0.03108221681673662,-3.258622682250977,126.04585668057328,3.395045898006681,2.195207652900538,245.99475994254135,4.0650244926574475,0.42912320204915666,167.74326524864836,-5.6553206123248305,-2.3979221739147087,355.21271791858567,0,0,1,-0.17893591904024903,-0.40179775459779304,-0.9769068561514329,0.21222751595157519,1.127121617957971,-0.09439510053306738
27,1,3,2.6463188759487637,-5.616885735443418,290.08603946008554,4.648576784721507,-4.267075351264796,216.76170789503004,2.025795464695458,2.8311821574260456,253.91071059170565,-5.38117423431941,-5.014986387241368,0.5279394946582561,0,0,0,-0.40678318641307637,-0.3038889053406518,-0.16563560028891475,-0.5742608828747946,0.9738338354564261,0.008973433961400353
28,1,3,-3.557679176745516,0.7787418199064979,28.491409308642737,-1.6172244445233166,-4.197165826958187,228.82105649677231,2.6364280986022077,-3.179488873642375,249.17920269268706,1.580584556488993,-5.70476035430465,222.59895523549045,0,0,0,-0.7612268293302642,-0.870187459807123,-0.31973636002386285,-0.8407924261794524,-0.8436526428163734,-0.7757499820058131
29,1,3,-2.173933662908988,-1.1072726523026373,65.0404173633141,4.466428267126766,2.973393932010837,226.13921555633226,3.09350823948274,-1.735326888072001,166.7162758851167,4.338293121821243,0.7504518642845404,163.34546830895013,1,0,1,-0.5794487856122105,-0.6029618281672325,-0.44600740296735,0.10529791522847762,-0.9424373664939136,0.28192974569213985
30,1,3,-3.636531664205483,0.16078629504717235,214.75808060449404,5.369577274907742,-5.79880137553712,12.63852913220848,-2.64527841483728,-0.8338315712904394,227.6584057292549,1.010540473283454,0.6146344331611839,222.3064976781463,0,0,0,0.4532577268118733,0.10163518041187419,-0.2133056232261691,-0.23407821692294675,-0.8675847934241898,-0.789621292172591
31,1,3,-5.4645256453797675,-2.1125902413284963,243.26845717337508,2.776946348969385,0.09881671041581752,142.71386631945103,4.295948965666829,-0.13513429780595576,325.2400429613363,-4.11081767625817,0.39443298527573534,265.74541945670353,0,1,0,-0.4528980615534347,0.3448426819880073,0.7142845638430159,-0.4957007246222879,-0.008824754947346435,-0.11862310087625091
32,1,3,-2.797949207071487,-4.593384527004466,343.8384721103621,5.330901116379716,-2.21309263369585,44.42479292637346,-1.7150758848267746,-3.534719872288659,94.14837139787791,4.915803665740935,3.2112826620946753,266.61851804344906,0,0,1,0.6053360920125016,0.5933022489924342,-0.03160226898168143,0.43571594870250685,-0.06405015999646922,-1.0840046195346442
33,1,3,5.771454738194976,-5.7022904761078586,13.582397560686541,3.113205634672063,-4.695169093120452,263.0354263471767,-3.3658215354672265,3.938012284374144,153.7072235664562,1.5224195568330985,2.978480221610886,94.98975491121854,0,0,0,-0.07970360220939372,-0.6524686670828667,-0.2734839942744911,0.13512130981666606,-0.06382575404889047,0.7310372236871325
34,1,3,-5.388681832141094,-3.675013437382732,63.54502108135273,-3.705200540473267,1.830781687114742,44.81796485425871,-3.385264604318647,5.214839755421835,221.4292796390578,-0.37136869749471124,2.023729322477641,309.81151721236984,0,1,0,0.6672209400824267,0.6629946809887495,-0.5025042177450227,-0.4434736521537949,0.4600334534579486,-0.5519236682144723
35,1,3,4.02047173996529,-4.791113031763073,169.20457347102396,-1.5082153311789321,1.0214899866045886,42.61981348085445,2.117871033687645,-1.913677289637398,218.15600922810498,0.4681962999094784,-5.78405176588034,272.47600986146335,0,0,0,1.1470525554048936,1.0555011949782316,-0.3097568106233522,-0.24336970700623514,0.02813808173621328,-0.6507201927844828
36,1,3,-0.01002558763742778,4.326845483367795,160.46415277097103,-3.2004454030085587,1.3174318734469859,3.178446839347114,3.603715370435344,3.278911045967629,58.33235092845494,-5.913931536720675,-3.1739132339197496,197.632556310933,0,1,1,1.0078612385320935,0.05596788336989303,0.5102809794990628,0.8272597288763955,-0.1148435137321802,-0.0365023437557486
37,1,3,-3.6737378608136066,2.320496283211264,65.30132740122127,-0.05570077016444008,-2.4680464615958946,153.67828056037007,-0.8631310113868906,-4.170630587603032,141.70981017658985,1.5985273909108546,-0.6008636388442974,233.4927407398586,1,0,1,-0.6441723730713697,0.31867371054263954,-0.2768105464303019,0.21853485077168583,-0.15295410476066454,-0.20665084689525193
38,1,3,-0.7271745563729799,-3.2312767352888736,356.65845576854997,3.2339363262946046,4.89716751218147,250.41012577919133,-3.3796748187613166,1.8280776662983844,79.63672566230021,2.8406070202040983,-5.791647430222977,60.21744696135474,0,0,0,-0.3691398253112678,-1.0372450985373618,0.1572402673497285,0.8598385683912405,0.40380799497359887,0.7055866283504515
39,1,3,-3.6511474441511167,-0.9144340003595444,0.13170023292690125,0.4623456459592954,-4.41537552249803,52.456639691103796,-3.4756512223207046,3.9807628328877147,37.100381220032844,-0.41597091279830156,0.034720787267777276,330.3592499663149,1,1,1,0.14930974768008307,0.19427964758390215,1.1486725062813474,0.8687462077258867,0.28814726145132297,-0.16396160914902147
40,1,3,-5.235042528204468,2.249669126031274,339.83717660151586,-5.725112448823772,-2.8613391760730176,135.94252084033167,0.7684737946632221,-4.670580557862619,124.05990026741338,-2.0577424834027096,-4.97747028730529,241.96936534697363,1,0,0,-0.538170123859129,0.5207492316864478,-0.4340040154247862,0.6419886278599983,-0.3905941987880756,-0.733654258676994
41,1,3,-3.741814059051673,0.12356595180380125,282.7041039889609,-2.651570303272119,-5.198909979573926,235.95218303208026,1.444803812001446,-5.976444756887011,183.9403812480723,2.591994230516759,1.692630149324477,186.970028987423,1,0,0,-0.5871485147136636,-0.8689183524058854,-0.6744353723386756,-0.04645595561753864,-0.5838108299990574,-0.07137298498830325
42,1,3,-2.327019955247783,-3.0086203104331584,22.57834138871501,-3.964190905178041,3.6594979452684244,168.6084202818264,-2.210811932348339,-0.12925808246449977,112.08933343256432,0.405896099795779,-5.163038336839703,68.04501225203143,0,1,0,-0.5822475015144278,0.11731264569778985,-0.24827868796368366,0.6117633743007602,0.13515132817910752,0.3352693694458221
43,1,3,0.11427419953405504,1.9699905302877125,57.674279118807846,-5.4396828503268635,-5.631176447057868,36.79600034145529,-3.8819052086383654,-4.984088718492384,246.86729728857892,5.684828717097681,-3.1789846813233917,148.4439043150595,0,1,0,1.1539618670052685,0.8631481403746724,-0.38825317648260105,-0.9088091060059192,-0.3696016238288333,0.2269902128874477
44,1,3,-5.2825839623897295,0.4863929023113016,253.63808950007652,0.7794157101755372,2.1703030486557933,96.46357890025375,-4.897939924857983,-1.9481475778723238,51.73255240584491,-1.1600479861664486,-0.06547089087738645,295.3443191505956,0,1,0,-0.03776898330164755,0.33337809969999727,0.2572049815059834,0.32605869042359337,0.5082336712296074,-1.073027631989253
45,1,3,-0.19948018608338858,1.2734004611967338,115.29020554929252,4.1367128934944235,-3.7627623918456665,93.40796879450784,-1.6714068270141365,1.171639921576606,292.88217025062863,-2.6476654380064204,2.155711398763909,156.1335671195516,1,1,0,-0.03056389194920925,0.5132430669234156,0.2830675146288077,-0.6706968386124581,-0.1861664365605805,0.08236715849513447
46,1,3,1.7428206990833446,-3.680817226649853,151.31362991828422,0.4426937550380723,5.116329796209341,90.76517614040746,-1.0830315129187897,-0.14950109460672945,220.5835562914944,-2.635906544474868,4.7720180420494005,34.92901921205918,0,0,1,-0.001089617447524403,0.0815848353810096,-0.42973937809987844,-0.36811730869725806,0.7892434512814106,0.551178340077487
47,1,3,5.899813653339677,2.381826231336426,178.74672569927225,1.0704306078512316,2.403480611134259,44.21758892862222,-4.015992146515945,3.5832907438450605,138.2539874945838,-5.297675075673931,-0.7462702576513172,324.5535163114674,1,0,0,0.7332426145945921,0.7134853764136303,-0.8920654794655095,0.7960873487757714,0.35266166308118907,-0.2510544579665302
48,1,3,-5.932242840075088,5.7016015698942475,313.77438021508016,-1.408370438148273,2.0683583991425585,27.51711564628208,-4.825673233383254,1.6672730151183957,109.24248615684168,1.0248396425974877,4.812472586359341,321.43033927457657,1,0,0,0.999075012999783,0.5204649163273336,-0.2986105689345204,0.855449757934803,0.3189714741778789,-0.2543551620700417
49,1,3,-5.9626528706771875,-4.654898274043089,148.06645697869084,-2.245236131828443,-0.13842134848607968,304.0560865504796,-5.077987847408018,5.579299602657467,134.37812483286652,-3.0507804363440925,2.191994887692994,189.21156314611812,1,1,0,0.34832604683256807,-0.5153257488256762,-0.9807994703767337,1.0023246875485505,-1.0075892466163383,-0.16340253557432055
50,1,3,-1.2173120113111988,2.589339957515614,55.89554862093463,-4.783211448229682,4.74243227756059,134.56896389082235,-4.1481967681928795,0.18274485052797074,135.9017029825941,3.02483772323395,-4.869143616875699,321.4713733778065,1,1,0,-0.771573468205663,0.7832707810775018,-1.0930634598271702,1.0591891870011032,0.580650061944795,-0.4623437697356602
