11,1,4,2.8130902945282363,4.22197159629042,266.94004749071854,5.081526070134999,-4.926121179543259,211.57575480003754,-3.218940155972689,5.919398104877571,39.779516284655756,3.7122846750523113,1.4246825507001972,185.396218107242,-4.084225046263313,3.446772665838065,39.763561378453545,0,1,0,0
12,1,4,-4.959648141324487,2.637894870651724,109.00572928412913,0.20902043693892614,-2.823667194029155,73.41889963784757,2.5802179918652772,2.454195626499288,130.1989732138049,0.1699576658441324,1.5321950738284138,279.96674904492806,-0.02987174898363376,-4.758941335154622,317.17520134440986,0,1,1,1
13,1,4,-2.207563705440131,2.947376890269466,200.54655360047562,1.833298940733075,-3.188919265307052,247.7209451085051,-1.5838525951517726,-4.841476097311963,12.292696795516239,4.472592156489521,-0.2060563624817897,24.65516010652257,1.423746413884329,0.7553424050433741,327.4226214691869,1,0,1,1
14,1,4,5.920060674372603,-1.737364507794518,146.918539650591,-3.2323787486031854,2.803348351706726,123.373756520563,1.4935825797215596,2.5664724989951457,253.83827870198564,-5.2736082724018125,-2.9572123553363268,110.61338919871936,2.5623267053612366,-3.9273655506064027,97.69934951969718,0,0,0,0
15,1,4,-2.9276855478529002,3.702730897545801,154.25421987919856,-1.7090945971234115,-2.002580049970676,47.41199807704306,3.0102223904562226,-0.9121543316489946,267.89631919519076,-1.0184209854758195,-4.959458686632269,339.53992083011013,-2.7398145401300047,-3.1417647109996225,59.51383174896957,1,0,0,0
16,1,4,1.8054142809896159,1.501293142704072,202.83503261891357,-4.399217922220082,-4.753675054843196,182.92374180732912,4.763818873624608,-1.8765268626938978,89.07848425908759,2.0346051323814436,4.814417989353362,175.27078479634574,-2.802552400781511,1.8857639175735401,289.6623762346669,0,1,0,0
17,1,4,0.7334964692898049,2.6432022017549124,180.8464661413125,-4.596249539543717,-2.757295036739481,313.0575848848947,5.8709288896114575,0.29075092039845574,312.58608186669983,2.123039309276725,-3.3540202382432236,36.538274212716615,-3.0781996514765533,-0.8766132330018603,121.52141022346918,0,1,1,0
18,1,4,-1.1414086205209846,-4.676043046439286,304.71366213116414,-0.9064979603985703,-3.0717856464711306,36.548386835425994,-2.8373317576220947,-2.7469759520648727,159.0493096929913,2.796313333623904,-1.462655704257131,228.19500538408784,-5.735890112360952,-4.639812549393641,344.87822500734217,1,0,0,0
19,1,4,-2.587446315042236,2.2572457450327157,274.51111226765295,-4.3803592390702875,-5.895369523790059,346.7594557579413,-5.874100609428357,-0.5044840472302199,110.42517467337456,3.7222357853283117,-4.54186567828131,12.33804330161059,4.799090990431775,-0.9044716446168355,296.4743168517815,0,1,0,0
20,1,4,3.932568323875855,3.436005960639518,38.344955903214746,2.6895774947751865,-2.31329875276393,97.99207794414282,1.841969234604274,-4.916285141477154,24.544549709257236,1.0491365225996323,-0.7027508989774547,155.50761405205705,5.122296521428708,-4.323194695927425,198.0169781517653,1,1,1,1
21,1,4,2.3580110837964368,-3.633630226630947,312.0125939414487,-0.592004086939315,3.033604642650527,152.23701043459775,-4.123237072627976,-4.919241860850572,109.51264223408117,-0.294408174477204,-5.450498111651241,298.88276778920897,-1.1086136789800172,-3.8256435374528186,47.304444285940626,0,1,1,1
22,1,4,3.5079449147833093,-5.177930527045149,55.183792701199245,-2.7499850923409017,2.9024838850093,150.60941220849236,-2.6910697632693727,-0.7532630006054641,37.3872305688959,-0.5217845306396178,5.895817195017633,204.93501379092442,2.5552235556832357,4.087200966175821,33.11447865611609,0,0,1,1
23,1,4,-1.089355822562577,4.390211721870429,101.48061617038127,0.7759553232260434,-2.1950405912264834,85.6763385606022,3.599659074111029,-0.48631891043218056,42.263431655789645,-5.406037666645457,0.03457272993516192,166.7582690046431,1.1066107069928943,5.677051375526123,305.36457678793164,1,1,0,0
24,1,4,-2.0406848234382324,2.3887550980486676,46.06185634312053,-3.0398488398951997,0.049643116457003256,90.59222504735156,4.669832055592231,-0.8811455709113001,81.55906035903926,-5.8787332909561725,-1.541472178306719,59.91518228002998,-4.906333427257572,1.1954687354469904,63.59111286149788,0,1,1,0
25,1,4,2.7330000749351875,3.8001299293519706,325.18228498202285,5.114559303319046,-4.481178517596998,166.44522570169397,4.617650758849939,-1.5735357550425633,349.9015183392328,2.7905028898037854,5.859472702076488,235.82972095554783,-1.1202832201381838,-2.536744933529722,284.24710172983526,1,1,1,0
26,1,4,-5.702684216444494,4.779672300554349,183.6693911880686,-4.82034802167442,-2.203061884450584,15.304279279540435,0.7239119149338338,-5.20588580466466,249.86655708430897,5.717656472797496,-1.7693076641318894,122.36784022574372,1.7150075294737235,1.8957297842600913,62.547572284962584,1,1,1,0
27,1,4,2.562166003576737,0.7236682604342919,317.33075128549706,-3.0942700938141026,4.527728527708723,305.75552707575116,-1.8647588985279007,2.996778717379372,161.83273666886467,1.0074741383782069,5.526759038143271,197.7786004385826,-2.378821745054127,1.510949198267514,186.15358388134,0,0,0,0
28,1,4,3.304953168324738,0.3623117126659845,33.75785137607145,-5.351070964789168,4.8036991660430886,49.353887134365586,5.414525040792006,5.377648675914248,70.10714562297241,1.887499651655903,4.755750582952125,347.805081109305,-0.28214592106880376,5.725386421739129,69.38268606426345,0,0,0,1
29,1,4,-2.843289534424517,-1.2450138482621878,158.4980646520054,-5.746017384668029,0.9620118827698754,220.02502493145278,2.913812398639173,-5.461368348597736,309.76906066821374,3.516226669134055,2.827268648343963,359.62466585665493,1.4246496069140528,1.0374532444299986,323.2718862889336,1,1,0,1
30,1,4,-5.635845211839743,-5.8039845908420435,189.7677937332191,-2.127180040209008,3.893269806314801,135.5906551202434,1.2304845029822986,-4.261508906886858,222.31349622143807,2.4849194932845853,3.663425624050306,61.22222712586503,4.936905846986061,-1.2811242010088857,356.84711979024763,1,1,0,0
31,1,4,1.8705216287634294,4.411925202056274,130.93880903977924,-4.369099929540751,1.7304598319115079,143.4424523345843,5.300000400523673,-3.9448113309945305,54.11784648277924,-0.5085611112833957,-4.77684319951582,164.3805120335824,2.2845142922476316,-0.7402934251557753,263.119367140728,1,1,0,0
32,1,4,-3.773141817396348,4.0650244926574475,213.98251727785032,-2.3979221739147087,4.664113052393836,335.1276369619089,-3.258622682250977,-0.22748151457681276,312.7401212745913,2.195207652900538,-5.6553206123248305,68.20411076870343,0.42912320204915666,3.395045898006681,22.303710282547765,0,0,0,1
33,1,4,5.546696587494788,-4.3381387072271576,240.77386394086375,-2.3495860317908384,2.0033519989269934,187.3573666024653,-5.158263847532321,5.608609059934057,326.14965774668474,-1.7984714439808904,-5.922486550157277,319.4573035416452,3.315647493004682,-4.473916192406339,51.98773946205612,0,0,0,1
34,1,4,3.8042002086245463,3.6695346486695177,198.91807312127315,-0.7478897540132565,5.367148443668061,337.4652559848363,-4.241665925044419,0.09616819398459331,301.4253185960386,5.6487924499356446,-5.892661698563221,231.29724362617623,-2.0614587230221937,-0.4029590797283431,315.98422749627866,0,0,0,0
35,1,4,-4.906092418179057,5.95112831345789,234.75117518273257,-1.6172244445233166,-4.197165826958187,324.30408204989305,-0.5282351101599079,5.030689505756869,151.1816315556012,4.451338212929905,4.6854521878288065,255.47519214883476,2.6353680763017473,3.6011408926331474,205.35677772869025,1,1,0,1
36,1,4,-0.8514913329717744,-5.050286356378575,146.78182043092087,-2.6187096492436,-4.249876771576622,225.93214601271947,2.8480333820762533,-1.110576685941334,176.20241396013947,4.090504285552562,3.278354764368033,217.1578077596063,1.781899058636761,5.354867132997418,114.78199011273036,1,1,0,1
37,1,4,-1.8046520089933478,5.7277458752016965,99.02482422198922,-3.83198608788953,-3.2078519710924773,129.21477261781686,-3.7407827205160653,-0.4875874892691776,338.8146467615201,2.574678379025121,-4.238124217379118,194.26077285544233,-4.698574190926994,-4.981777573334605,212.55368415997003,1,1,1,1
38,1,4,-3.8968192266659725,-3.6920026868365503,267.0311174118241,5.845184787257597,-1.5649471098575725,1.4887539833713737,3.579030957466288,-1.9733967133859243,245.676860554193,0.17849962542312614,-4.614578666928692,105.02540549418379,-4.213988381892465,-5.10357882608565,298.0499890521472,1,0,1,1
39,1,4,-3.0036169922734426,-2.98868663823205,65.25982841259915,-1.7255407566099734,-0.47231307087374796,16.064230638606976,0.7957100105975092,3.0507538573500828,116.62229276014511,-4.11081767625817,0.39443298527573534,263.30839046908153,4.295948965666829,-0.13513429780595576,182.96450131247454,1,0,0,1
40,1,4,-1.729070050757652,-0.548749432564053,113.6072209891245,-3.65733394485451,2.1089485724458363,250.3774827973147,-3.3400617209713723,5.6109390920233935,327.474109972228,-0.5238255894817145,0.796287610420388,276.33847986284025,0.6286909779464072,4.218347562448434,339.9270334913915,1,1,0,0
41,1,4,3.5510272582285016,5.0545073840013846,273.3961690401619,3.9647447172935477,-5.3203212746419855,45.5888200601779,2.684813314434258,-3.6413884707398414,185.30567586482977,5.503091922457676,5.403113330420171,233.10003668032977,5.461282403678737,-2.3488410739362013,11.099416794410715,1,0,0,1
42,1,4,-3.252042615669412,1.7729046818131584,52.14365934541826,-3.103374846113211,-4.568853047947487,222.434730573784,1.5536580411107077,5.944160705916376,16.45300872391898,-4.987001499279943,5.602520371296606,10.883250972963726,-4.6237765542045,-5.547253414643782,337.99811530863155,0,0,0,1
43,1,4,-4.099950488526155,4.40165876688202,82.57803626887468,-5.388681832141094,-3.675013437382732,74.22581102297127,4.335773387224375,4.977344748167942,171.20382242351857,2.4477615994071247,1.0086243458233821,151.09203407994593,-3.705200540473267,1.830781687114742,180.25643624957345,1,1,1,1
44,1,4,-2.2632285933120286,-5.4030490845500285,122.58968131087806,3.7959715466213497,5.602407825577352,6.478447023589777,-4.90492552381312,4.02047173996529,134.75354006463203,-4.791113031763073,0.4681962999094784,210.64469959813766,1.345304439023637,-4.6180711785196635,243.53613101062936,1,0,0,1
45,1,4,5.483439712433965,-0.3828448088026315,197.21326502192338,-0.35984755096586785,0.25398596188915556,308.4947654836483,1.4049675578997523,-3.114382610598627,216.5885573836757,-0.0959186731802828,-5.600123353544825,188.32640959609182,-1.3399162816619676,2.474693921864802,96.15866803949997,1,0,0,1
46,1,4,-3.8429216280665095,2.753083663402128,44.1111410616883,4.106483917620835,4.945526902380684,51.91821825999831,1.279048373247075,5.800682027462484,5.285981692706456,4.859192198769062,-5.396974524630847,37.868064032008576,-2.511767080697005,5.981158344343912,104.27587530344984,1,0,1,0
47,1,4,-0.05570077016444008,-2.4680464615958946,220.91376476246717,-1.9545435398401505,2.761852872664494,130.03532670212763,1.5985273909108546,-0.6008636388442974,100.44794465212942,-0.8631310113868906,-4.170630587603032,166.95718238085283,-3.6737378608136066,2.320496283211264,72.20630378786947,1,0,1,0
48,1,4,-3.2312767352888736,-3.3796748187613166,94.16286981033122,1.8280776662983844,3.2339363262946046,229.29421241048203,-5.791647430222977,-0.7271745563729799,218.07516613087554,-2.638755612322597,2.8406070202040983,106.15198389852407,4.89716751218147,-1.129877515262427,298.27620172360776,0,1,1,0
49,1,4,-5.903060286345064,-3.2899532133352856,193.87036937877886,3.22600800622813,4.284502865102043,75.73046333037887,-5.332817670361553,-1.7120857321723593,299.42288498663146,-0.5727376228714904,-5.524871490559927,70.4655766754665,1.6609362593115495,2.3375870894254516,152.56697998921368,0,1,1,0
50,1,4,3.3462289225781383,4.4954424058576485,80.25378501963164,-3.6212528559306,-5.99560999223577,218.02845677119967,-2.9304482124197175,-4.253363061918464,283.1058474451598,3.616422454505086,-2.112451049915682,7.233935513300209,4.5773043649471665,1.9996630934941488,24.797776674709485,1,0,1,0
