18,1,1,-5.227726986058132,-21.38332506803677,217.13142489451008,-0.8532739833742933,14.408988345605156,308.1799218491889,1,1.5009675165626843,1.9512577715314898,24.37312011006704,-17.671166287497268,0.0,0.0
19,1,1,-11.615845914103323,-11.330738226844964,77.60630222830603,2.7681170587396053,-22.56694308309786,106.3826760425877,0,1.1893146739549163,1.5461090761413911,-7.426255561788819,12.109270002426353,0.0,0.0
20,1,1,-17.19153018930753,-16.211577817752374,105.99328776914444,17.555616454817184,15.028292478078718,191.05445364454113,0,1.2054586028601177,1.5670961837181532,-12.712785136389886,9.114851823360882,0.0,0.0
21,1,1,13.44908445847692,11.690657974468813,9.540841727202087,-3.023277894197166,1.0913100826409587,246.06994415505935,1,1.9604047782057212,2.5485262116674376,-6.740453933010926,-7.285108761476705,0.0,0.0
22,1,1,-13.258633257661836,-6.396877516255476,5.301060460074263,-5.234219431889651,15.856122430827078,290.43636058270454,1,1.6170091386126342,2.1021118801964245,2.7293467511340763,-5.515738576490365,0.0,0.0
23,1,1,-6.174690799132268,16.920885657335294,177.4459025683871,16.42558562551107,-12.68525499613512,178.71482997127458,1,1.4170688029749123,1.842189443867386,-9.98824574381903,-12.092681530413946,0.0,0.0
24,1,1,18.055058763407835,-18.107882867719017,316.3907466020509,13.469790352923626,7.481942008600542,203.37095509574206,0,1.1511224664919295,1.4964592064395084,-24.808962078875112,-9.05972001698085,0.0,0.0
25,1,1,2.225959311637191,-8.238105490180194,22.2506239871157,-21.529141363224404,-7.783348741718078,345.70977592431166,1,1.3327166937213275,1.7325317018377258,0.9423204856279677,-13.507169480565295,0.0,0.0
26,1,1,-15.818179867347213,-18.314598709963278,104.73866633329125,7.080399163466655,-16.13575414879642,154.6911597754799,1,1.2065865364171158,1.5685624973422505,-7.425899154556142,-9.27591984783202,0.0,0.0
27,1,1,22.301901641451565,-16.041768845111843,104.52554997121564,19.262941770127515,7.659205848893807,231.59047997299234,1,1.4832875974739541,1.9282738767161405,5.271965143962393,-9.986989496298015,0.0,0.0
28,1,1,-10.181175197969603,10.668895352928118,248.46073672205918,9.096852498386896,13.0131619820616,171.26459244594733,0,1.6048549484274626,2.0863114329557013,-7.141915548986089,15.508313835908154,0.0,0.0
29,1,1,4.4097012986051904,-20.757837669060272,332.27882712263806,-14.684526991315012,-3.3269912453433497,326.4902380389797,1,1.4705584962013938,1.9117260450618119,-1.6668912427118598,-11.946366327077069,0.0,0.0
30,1,1,-19.33061827557418,-21.412855283748573,355.594528326681,5.4887347762092515,-11.634289663921663,121.3999306426096,1,1.343079052885878,1.7460027687516415,-6.53682528743143,8.06679394946041,0.0,0.0
31,1,1,13.030862456645606,-22.26762252036555,194.06174058845724,-14.780682276753522,-16.452828873625894,67.33631138249554,1,1.6982408117452732,2.2077130552688553,-0.6003083770260376,17.50688314921746,0.0,0.0
32,1,1,13.563674643844093,19.78538938716903,46.21207325176,-18.09300204701466,-12.714733268790708,107.47507350612068,1,1.3909880872986389,1.8082845134882306,-21.197916271508742,-2.8522443947104126,0.0,0.0
33,1,1,-5.7981685279600566,11.642723520520438,198.31922695535775,-16.29187349661852,-17.90355905706668,272.55060063577076,0,1.4756657061770078,1.9183654180301102,-16.06648907446851,-22.963169149148516,0.0,0.0
34,1,1,9.939354931889234,20.182748853676223,271.640314731145,6.754450426864885,-7.320423377071764,287.03529224531667,0,1.2822004595762437,1.6668605974491169,10.300977495434804,-18.895086320412975,0.0,0.0
35,1,1,-11.155525318581192,-20.50015419102255,279.8472492118284,11.880949952594072,-14.332287366198067,75.93779694692088,0,1.4090096750449312,1.8317125775584107,20.804635181266303,21.293844414006703,0.0,0.0
36,1,1,-17.48756642141355,-4.444952231764428,138.6372433757337,-12.4270769294012,17.31081246644286,321.658765857423,1,1.5902167871521953,2.067281823297854,23.506723436830608,-11.110006922891479,0.0,0.0
37,1,1,3.076990656237128,21.433272587794352,259.7099151400073,-6.080952878116344,3.763157689708711,185.0744307310713,1,1.2263011690507817,1.5941915197660161,-23.99899251643743,2.1720748717379665,0.0,0.0
38,1,1,11.430057816755498,-6.966239505585625,47.86520955979786,13.454075418802915,17.99325107417416,262.8598062810624,0,0.8922057067210274,1.1598674187373357,8.295243589333563,-23.188765701671933,0.0,0.0
39,1,1,15.224546490552347,-10.873433824831867,200.48325069921052,13.274221348061259,10.520115148397377,176.58028217092738,1,1.2189651180338303,1.5846546534439796,-12.307296837014597,12.048772276280529,0.0,0.0
40,1,1,-7.63247713371474,-9.596514796248663,198.1278001378937,10.06287509583092,-8.569212447061492,186.54766117564535,0,1.860672844899577,2.4188746983694505,-23.50734275665915,-12.422346031806835,0.0,0.0
41,1,1,-18.431639600538826,-9.299685980360861,352.859598893061,-6.1091757078490065,-16.664277696445456,115.40176441208175,0,1.432911129829463,1.862784468778302,-20.394727790040427,13.418634203796376,0.0,0.0
42,1,1,3.400657495464145,-16.051220667629075,156.64151064154734,-17.19506320632067,-12.456310682599723,22.252856592892815,1,0.7705217012535404,1.0016782116296026,3.94120344676831,-3.8080055035144333,0.0,0.0
43,1,1,-9.55121832755175,11.21143559897321,246.9658306919326,22.44531541809772,-0.7642517912365756,154.99840014673714,0,1.3652603233555065,1.7748384203621586,-17.594833214571203,17.908137304368204,0.0,0.0
44,1,1,5.428021574544376,-11.164736629754575,243.21593073294315,19.0741881643068,-15.609722209826785,187.39563478462375,0,1.4933094289388589,1.9413022576205166,4.22865759174143,-17.53666988048255,0.0,0.0
45,1,1,11.770065493630627,3.2551691653953707,24.701163367891606,-6.022115128721024,-8.05472637362037,257.4455521288995,1,1.489184517661316,1.935939872959711,-9.736050106946298,-24.732187137517702,0.0,0.0
46,1,1,21.020537797328387,1.0016888905167547,260.4914677117101,15.324042565405332,-9.906141396705774,271.6283268265313,1,1.2939449691714386,1.6821284599228703,15.739869760688869,-24.53387350817983,0.0,0.0
47,1,1,-8.992486378358866,18.64336527182202,54.264083213167574,-5.038095494572819,9.524639711936233,145.59647130739708,0,1.0642735730297432,1.3835556449386663,-20.751455878798296,20.285223630485916,0.0,0.0
48,1,1,-10.128145663427135,-5.548102448306869,300.7577414880652,-4.746041899644835,-6.381559373243663,33.17865982212936,1,1.356732688224552,1.7637524946919176,20.84028138849615,10.34805415056127,0.0,0.0
49,1,1,-18.359741990974523,11.093031015639122,144.31347197512997,20.786006608907897,12.900262583360695,247.40012993052517,0,1.5344980350930528,1.9948474456209688,8.376597510232564,-16.91161859410798,0.0,0.0
50,1,1,-7.748317476247538,-16.474687015714807,329.514409548693,-2.290469381967214,9.812132839253781,253.53221045809295,1,1.1758406822690528,1.5285928869497687,-6.710662748879759,-5.1410542245551305,0.0,0.0
