11,4,10,22.75610811211649,-9.300603698223384,298.7925274696445,-9.274381592376574,7.796431182392668,215.46728035959308,-13.883563920386267,16.454058415136334,118.43977873627657,-18.938938282653094,-2.9988280019050126,256.8317249948985,-20.80753409778733,6.054071417416624,279.21695226446343,10.071494924184583,-1.0404270027855338,200.20076120374287,16.04841078738769,-12.171638955646184,269.0749506788726,-0.5193398524531094,22.315642694441234,40.406417746038926,-9.486768004019405,-9.597742931209423,0.0,22.687402214326564,16.587454351266057,0.0,-16.011280321777594,13.573613298922067,323.1027384221706,-11.455606945302709,-2.507672510454364,98.42456381134387,-8.352674062281052,-0.637350410722695,66.2573660022029,-8.206506300661934,11.401173774927193,267.0135227732864,1,0,0,0,0,0,1,0,1,1,0.13085333926860884,-0.8064010876736356,-0.4736112431356681,-0.17426215207863693,-0.0196671278986735,-1.2180383103383312,1.1147378880083707,0.9489316286493135,0.0,-0.0,0.0,-0.0,0.5734129126445564,-0.43048773890418324,-0.12172143017116845,0.8218576426135529,0.1362163305396631,0.309683154510616,-0.05550615418529865,-1.0639249708273109
12,4,10,-7.191280045681273,-3.1935846839557405,289.1223819889363,21.297498672440213,-11.350076159473133,287.1108281429777,-22.117641348312368,-9.38901654334044,357.6639262254512,2.252503078272998,-16.571534723822115,18.70414106835411,5.844818870682749,7.215149553266962,319.6663904290047,-2.8275538553153052,-17.87453303350603,247.73070995540428,9.532947494669255,-21.02315973211217,324.6907577365079,-19.766211467708658,4.4787590177046255,165.56433861569678,-4.399327271019521,10.42300817019335,154.02420491530896,-13.667566419973797,10.200151229776221,180.0,-15.710696146137963,-7.129998016315498,137.5141254566535,-20.598578871109687,15.648424884226236,38.22143623116534,7.3940260253010806,-20.551620212511168,246.63577762020384,-22.172634744129446,-13.061700608509131,0.0,0,0,1,0,0,0,0,1,0,0,0.61254097452378,-0.5200905687025937,-0.10344768576121359,-0.25261710759192535,0.9256336363384158,-0.6556093373774845,-0.7830798320612308,0.20158033724591412,-0.557287040448923,0.27151567730911813,-0.0,-0.0,-0.4815919978740207,0.4410793876451481,0.9312630738720133,0.7333961143984039,-0.10478223288655283,-0.24255288477592088,0.0,0.0
13,4,10,18.029480237899396,18.484378545635526,220.75693669364685,-11.039634097814949,11.230388198124565,242.38754546995796,-6.795422733971185,-11.882518519063524,88.05171760781595,20.127418338225496,-2.6555628471251636,326.2734200325796,22.570560903851604,6.751970350136096,279.00513178599124,21.99619093538587,16.53408485973535,0.0,20.55105342713198,12.269590302848417,114.18550447446587,20.693639726681283,-5.102799938648592,259.74698031266905,-12.472586922010306,-12.726789853987,12.570499569142589,-16.56984850460409,7.368597100239851,333.1042538855195,-7.438588372389278,-8.947202315294211,219.66198209444926,-11.70151312698805,-10.85951678557976,261.53157349792605,3.2680128677681495,-18.921618391131748,135.24100127605183,-2.012692645339948,8.112476436668782,0.0,1,0,1,0,1,0,0,1,0,1,0.14810772915871234,-0.9345736314704335,0.0,-0.0,-0.3666256478158436,0.8163313618575514,-0.122893548110356,-0.6794057316090086,0.589738097639796,0.13150330400793078,0.8090516903374678,-0.41037982412717644,-0.8418566520967987,-0.6979797519967453,-0.06635917291610645,-0.4456995625961937,-0.3406668563670178,0.3378129730548665,-0.0,0.0
14,4,10,-9.275483177793804,-15.17961036872502,324.654876345559,21.999497436290184,-21.343383837147286,75.43517803809652,7.096956825148706,2.880157514441924,128.80203895581866,-17.519661217447105,-11.212830206608611,45.1361431417276,2.602441047217087,-5.4358291950450415,50.89439630814304,-14.100189299185597,-8.700482944716615,270.149134638139,-13.139660503099847,15.37381557100114,0.0,14.789930384197902,2.2691044717201017,118.92063497400027,15.580315626345136,-12.376788578659815,193.14277626066672,-19.75781092166932,-0.8564678438407995,15.027541060824728,5.090457286026469,-13.22024694035197,48.416143851257786,-18.198033115595337,-20.024360329317606,77.66886192445446,-0.7452375091548267,-8.27626968068649,240.587626373278,12.84331674535633,-17.212975629641193,140.45850941303058,0,1,0,0,1,1,0,1,0,1,0.547034542535086,0.6729913600414579,0.0019102976098566448,-0.7339122878756952,0.0,0.0,-0.33068226655337557,0.5985203187268672,-0.5477866207455324,-0.12790513173761558,0.37947143320917415,0.10187459053878826,0.7423191637299686,0.8365688462367731,0.147285133038438,0.6737512188639259,-0.41227070959795603,-0.7312933238489819,-1.1402767782619274,0.9413593028485164
15,4,10,-10.370046245381463,-18.942779368569102,212.4735628310173,-5.540810706646719,21.128822568736116,211.3355951243813,13.477831031293606,19.185798025987552,230.0121979856983,3.560847472341992,21.894387279590845,303.2017157757836,8.150854453997644,21.036511017421944,341.6070268237026,-1.0158311330264822,6.364394526079756,113.15663760574613,-3.155676244891283,14.877161217552874,0.0,-8.048100567814023,-16.663542512651986,180.0,-12.88840300605593,-13.508911686574193,79.3069127031549,6.494386927705725,-10.476913390208495,329.3342551805831,10.17251857795295,-3.0422014043784666,313.2890834981848,-5.346132427271359,-3.0778856580481433,136.34798070752083,-16.597906854948565,-11.587082325187339,180.0,-3.8233186020541896,-17.44324334112741,266.786297958827,0,1,1,0,0,0,0,0,0,1,0.3663303291332871,-0.12181198418459162,-0.22816340296754367,0.5334597573576167,0.0,0.0,-0.0,-0.0,0.12110459199359053,0.6413520693514856,0.9020421424537948,-0.5348642602444508,0.6991205217730091,-0.7421719345659582,-1.1465449151820744,1.0938266352610269,-0.0,-0.0,-0.026132123488528124,-0.4654102601347234
16,4,10,15.783805789854371,-11.61981367348174,218.49000952578356,5.519590628413404,-0.20547760754734457,142.1998666881478,-13.65613895738718,20.148854761733993,28.416609256878857,-8.124416277047887,-16.307373234780783,218.0998422127353,-7.694164399522416,-3.0677887762874,0.0,15.548929881455262,14.829387330807052,34.65114200214337,14.46731332027428,19.370168017543236,0.0,-15.138564533710126,0.056586850902219155,224.60521923338584,-14.4394048656762,3.237872882673085,180.0,11.853614269286473,10.559740856334017,0.0,-17.1299346248091,0.1721094310209068,25.44813020585801,1.9783270810311777,17.58870725520798,57.559505736837664,0.7433293503412552,-8.645215827639008,261.0361122873801,22.612563175993312,4.590306678786426,289.1803777266342,0,0,0,1,1,0,0,0,0,0,-0.0,0.0,0.8858235615563639,0.6122564296307207,-0.0,0.0,-0.6479475372538418,-0.6390794921308618,-0.0,-0.0,0.0,-0.0,0.08777490817286757,0.04176898497712518,0.33748023029759266,0.530953924688873,-0.038814594298017216,-0.24606938125195613,0.1755332422698976,-0.5046191932201918
17,4,10,-5.084179101904751,15.01570651416103,224.9807595080248,-11.596885462947034,2.0262608690240893,346.55286893103465,10.247321572919311,18.0382968689448,95.00024259600899,-12.10036466991553,-3.9457146551618747,342.8924303774237,-19.71564806831421,20.87634496759246,180.0,-1.0660120695382078,2.5489824988639214,131.4148486921088,-17.524237760214977,-19.816695883631944,4.322341771477569,-10.77999687675102,10.564780013409484,39.56905207696485,3.011692955169875,14.916335989694739,97.10815970870601,-7.2900410748501,2.431488347545879,309.4602758896936,9.492351563361371,-22.651360466502076,0.0,-8.510564682037321,-8.729606297765601,35.85136682993372,-17.621268133877404,11.401305797702248,281.66713817427853,13.708961774017723,18.932173829804984,298.6835431439233,1,0,0,1,0,1,1,1,1,0,-0.0,-0.0,-0.7785804375905019,0.8826649129905989,0.8823080927548909,0.0666870789822998,0.5517872567981731,0.4559763226698537,-0.0444622495580684,0.35655026520449784,0.4964121324949093,-0.6030474407873275,0.0,0.0,0.359462188774397,0.2597425194100487,0.13565009699354674,-0.6569267381742253,0.40456892738914213,-0.739464412129346
18,4,10,5.300566797056787,12.7057121372748,16.903687212753166,22.620926519988963,11.558213315411075,210.45150236906173,-4.905269914818389,-6.097401381589265,278.1712551059514,-2.0832485292392517,-17.80316093310387,196.32229041768323,-13.174785752270772,15.540811815865336,0.0,-16.18821952189974,21.12548948369846,40.6654986049913,18.82154061387843,-18.938455022271324,91.44323321980968,-12.613782142555298,-17.25117114279363,216.471691650006,18.389143928770455,-7.57485110594204,67.42454736417012,18.602032930340236,15.365013715176499,72.42423387011833,11.476466204411373,9.22281184668697,214.8179161621533,19.76850072348826,-3.2017114529308106,133.76836586866492,-7.8222109395805095,-7.113708315720357,180.0,-14.620294623256846,13.73364179408379,232.2098099454596,0,0,1,0,0,1,0,1,1,0,0.0,0.0,0.9695306350282175,0.832912690281524,-0.008946924320234426,0.35511417917232696,-0.6857872197392546,-0.5069316868158894,0.16233569143454538,0.3904578765291802,0.2845237010404425,0.8982503666367865,-0.5590103814350618,-0.38878163027871543,-0.5821754324935169,0.6077582721930785,-0.0,-0.0,-0.7144706076363144,-0.9214156701080503
19,4,10,-16.243965224487276,18.249894065595292,85.94627025558697,20.99750508636894,-15.287650530275965,12.715181170166435,6.636129045141345,-3.893325821063539,243.81407586019787,4.2449705530977075,-13.013392445591576,74.77564107327001,-15.626673611523382,3.528223784494058,220.52944924555234,12.77288443363632,14.212090803066943,128.3285715233838,0.9753584296409892,0.9033079853553501,0.0,20.89615703237213,-13.357181329375223,180.0,2.070000036434526,20.891828954894592,66.56339011852606,7.15836108248795,18.98088959181983,233.18693161131992,-13.14068885097758,-7.977113937243605,191.31406942767126,3.816977164759412,-3.086766358196071,171.6511813139454,-21.646299988979237,18.993512856156574,26.835248852124415,-19.217462983389478,14.707217902818588,309.7268853871136,1,0,1,1,1,0,0,1,1,0,-0.5516768858504929,-0.4716671824052677,-0.5223686380850407,0.6607557148370663,0.0,0.0,-0.0,-0.0,0.346661492465371,0.7996851589278732,-0.40273607028930375,-0.5380924991501058,-0.9887895438249356,-0.19783215962695325,-0.6808922770863793,0.09992401368323763,1.0160263993670626,0.514016671116315,0.6968842197603228,-0.8386001176802915
20,4,10,-15.351974823146648,9.146586743806653,3.536815042933048,3.236960530772751,14.737160903005355,315.7598629816372,1.6972161134179313,-12.782121096049528,131.73102217414558,8.113680708966003,-7.737534077172526,97.95303368355196,-0.02278191450299727,-10.95359997829086,91.68844332063199,17.308911195947786,22.741964673524194,64.72557929451824,-22.10871596524844,13.645879266578525,70.95144071708705,-15.42791037313793,-18.83505583067298,234.28402093099504,-0.11000616458348711,-5.671944454641086,12.597688316745494,-9.518199783561055,-8.425807481517671,244.7921446264799,-4.611053002460178,20.716394177468793,0.0,9.61541697251208,-17.620315313858345,180.0,-9.287580471750577,-2.765760977256115,8.74064075527883,17.812009528455793,21.252667899253257,0.0,0,1,0,1,0,0,1,1,0,1,-0.016959709855553593,0.5753456350771518,0.12539934209583425,0.26559118236918006,0.25349983557567235,0.7341950042555875,-0.6084896614867099,-0.8463048072631959,0.8056566111204195,0.18005145949948126,-0.4523534403989466,-0.9609579930199331,0.0,0.0,-0.0,-0.0,0.8704239891620141,0.13382551742306373,0.0,-0.0
21,4,10,-11.975610154380234,1.665360219119357,278.5527499891957,-6.079427672275472,-16.211950497744084,139.67135533575785,-6.750290926562937,1.325515715450681,172.12075672073766,-12.762927619524854,-7.709797256949324,327.2616494381732,1.2555562315549804,10.980279939499644,0.0,16.385355958027684,-20.39281967079654,14.030602415388087,-4.390810576271221,-14.272790578003569,43.009716218902135,22.459988097406686,-2.7272713748686517,90.9797519799784,-9.912441103857548,20.081147849146895,0.0,7.859588182571271,-10.856884359051184,39.42403791356596,13.441342067122745,-17.62098671401938,223.74881138031725,-15.264493297068514,18.447804058609027,82.3027158791941,4.19976106497549,21.41168710070384,335.72086326581746,-18.305029717877165,-13.258829546405716,33.17893971048712,0,1,1,1,0,0,0,1,1,1,0.0,0.0,0.4741019422044359,0.11847589173843524,0.5796481360025293,0.5407144345864301,-0.010305820398043035,0.6026244098216788,0.0,0.0,1.303712951505955,1.0717982095627587,-1.0566667318196097,-1.0114963281497593,0.1329923848790312,0.983984167068614,0.17280108811321268,-0.07794694504701748,1.1551216411595633,0.7552841615230924
22,4,10,13.137298061207026,0.4275636470555697,22.897639456469697,-14.24977454541899,10.041919776873401,240.9144067287674,21.605363505365794,3.5781229600741096,38.08680902539015,16.43557233231485,-3.9145555057242567,332.9225432050044,-18.789416306970686,13.522576049923218,64.87831803206913,-9.424830808342751,-10.071107333789787,0.0,-2.708490111844786,1.5500085085043238,41.6436771084784,-3.976680497515532,-11.462157828671918,42.87578810895793,-8.747252460451799,-18.399679872891408,62.22798091555923,-16.67374806628654,-19.2036075264801,336.13670628349126,-17.820352134198608,-17.38509786646979,0.0,8.716564480124358,-20.305157470874235,118.52436637581023,-19.718343315036286,6.878141053877776,139.69197809219494,-17.97271679788148,-12.526775904737674,316.8413791620003,1,0,0,1,1,0,1,0,1,1,0.5222274927556783,1.1137389705590806,-0.0,0.0,0.8402251227029754,0.7471329504794755,0.5121375237362084,0.4755044152301016,0.08751461488255442,0.16618290331333213,0.517726420942564,-0.2290280712409662,-0.0,0.0,-0.22308178310817992,0.41044917562876504,-0.8788860201022671,0.7455611251020022,0.4118951565280631,-0.38623588333821673
23,4,10,-18.316580781145877,13.165801089680366,64.09608324110869,-13.266679978418917,0.45796236694496484,269.23765357435195,15.76566899966192,11.261540705166338,1.4111384838920449,2.3039405380999307,4.8499204804623695,76.3165617893777,16.76996375831007,8.156463818372453,38.34927499946658,16.440052419468767,-13.367850418582272,125.04814643313016,17.770417709601233,-9.285060465640722,46.52239601977634,2.9158941680702526,-21.70774708510454,210.2634144984689,-19.86469300607361,2.7328239674405186,351.6950908671674,17.201624464699904,15.099959750115667,49.00546184298726,16.76626227354636,0.8720977509302326,318.47567734180035,2.8577567213563286,-14.902117820976777,28.109056938235327,-22.879267169735233,11.491051037655895,97.14024875408958,-0.3793567558009847,13.267801954942843,0.0,0,0,1,0,1,1,1,0,1,0,0.3659336262081271,0.2895083039339697,-0.6953854904813971,0.9913393608359331,0.8238262276654585,0.8688115949463968,-0.8816515879499021,-0.5144406691837609,0.08408526282417793,-0.012274071132411975,1.034261184715997,1.190010483014291,0.34965380950484937,-0.30961227350740933,0.5488569102384879,0.29317380175946395,-0.12605879316433577,1.0062965949547964,0.0,-0.0
24,4,10,17.097876642899646,-1.4053282896037715,218.46532728978315,3.4974322306896815,19.42906680437141,335.4710396574829,-17.988581020895246,-4.989380281028124,286.441047195329,18.199557544700202,-13.467939129895447,223.19501356291755,16.863918009218043,-6.326039812419432,311.6781309558682,12.08986942781452,-0.028152845631184364,0.0,-7.260023560872308,19.381292269833285,0.0,-22.654907356639153,-13.392667108851718,345.84907763291324,-15.592035824385503,-17.370687550114507,135.00061305698387,1.137303771580798,-9.414703940822406,0.0,7.731930489095313,15.498191493296684,324.0279084671261,15.706825089723136,-9.850581399429931,0.0,-22.86304690686515,-3.6118763249479455,221.70046948113676,19.394926686534824,13.227467130509938,310.97809812309555,0,0,1,1,0,1,1,1,1,1,0.8783814880073976,-0.9866317055012114,0.0,0.0,0.0,0.0,1.0533700563141262,-0.26558375600298995,-0.4860457843577268,0.4860353832225342,-0.0,0.0,0.6608637659703239,-0.4796539808259306,-0.0,0.0,-0.6393800748752729,-0.5696762648856959,0.572478681264872,-0.6590700436268183
25,4,10,16.328907367731556,-16.02175204555369,251.55725189368815,13.408965056324263,12.529082775298313,215.85101648809606,-22.98020269542173,-14.287327753299238,212.56585738252193,18.94036383039281,7.6682383060528,212.65607041426117,-22.988825019068948,13.70614627848252,298.1529943219479,21.418106433381276,-10.687326829647787,229.81923277717647,-7.388151165661008,17.844396791637006,303.71781944390574,-18.629458894722475,9.043488774685795,180.0,-21.143214106936686,-16.283647340071,242.7329071171928,1.600996614790179,-16.427506512592483,311.30715704769494,-20.165053851280554,0.4776853505350185,335.1314711855953,4.895689599104292,10.091450105866986,349.6393220297205,6.529805219680997,-7.801787568487468,0.0,-14.918043332454674,9.9367686751193,214.82111238887714,1,0,0,1,1,1,1,0,1,0,0.5670469878895968,-1.0596246464314425,-0.9521131085674818,-1.1274411562162299,0.38523614533191897,-0.5772482281139474,-0.0,-0.0,-0.4539961731613524,-0.8808423836303285,0.9405395420015917,-1.0703240220364365,0.5579554484065025,-0.2586218850480796,0.8957929632239254,-0.16377336378036528,0.0,-0.0,-0.7545955992735877,-0.5248700774004175
26,4,10,-5.624668510800182,12.282474497567195,255.2682138682019,-5.72695058495143,-13.126167452835329,188.43708032865763,-13.13401291458802,15.712693277516555,16.133270088330278,18.47408699035691,2.462079398374539,111.25499028634847,9.112119625994776,20.880671487401344,343.78761169432516,-19.71153589841431,-5.596399570686272,92.99117952710337,22.0420351763966,20.599225239440806,314.37950568094476,-19.58679103536591,11.65249582855641,296.38289676425626,-21.3085051758053,-13.39117100085443,152.3924765992076,3.9359570770806633,6.419506055742236,134.92261805685519,-6.805665471175309,-20.011633016034473,180.0,0.03120949717542354,-19.486541280352334,180.0,1.0567399903080001,-14.808017589996325,0.0,-12.33032468609473,-11.243560900863578,0.0,1,0,0,0,0,0,1,0,1,1,0.7478397102450618,-0.21744287486878056,-0.03035785072501532,0.5809735652982643,0.7661845119551798,-0.7829619106226036,0.3899452615476392,-0.7861287679651128,-0.7631050424233774,0.3990692717603628,-0.8301318671052239,0.832377202828736,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
