11,4,6,2.792884816395186,2.353657405850435,245.96578034178268,-5.740351542703298,-1.7844380903032682,212.93054343043175,-4.305436783779866,-0.15540914349847323,309.85127823152686,-0.3276548573362268,-4.332450042374335,74.41822881192117,5.551506822421407,-4.039831857594995,38.16493683809463,-3.9080630228350666,4.625866156273732,56.752747515911906,-0.8465821191576732,-5.8109198193727565,316.73297258249397,-2.9529583786174753,1.81229742571729,116.2197142018243,0.10477520392754913,5.18125302458472,211.18327330872614,0.006810462606035461,1.3569999280895302,306.1475261945641,0,1,1,1,1,1,0.681902472420976,0.5359289425280264,0.3307565648111781,0.5045403644995295,0.9213702092265557,-0.8672548152285391,-0.25625574686421704,0.5203284272306499,-0.9750076725068633,-0.5900966651218422,0.37740309819214546,-0.5166480846170406
12,4,6,4.840819673699812,-4.000530026368874,134.74777652558186,-4.487643555219246,2.899750034183692,252.42827676412895,5.994443721568185,-5.971452894870384,260.58066008594653,5.38040781092008,-0.7485724722653324,136.94113232949977,1.5145110974902232,-5.894646664962925,125.7008045171458,-3.089135917079356,-4.684433887350284,36.182237168898325,3.0975975754194263,2.3818948110564353,21.0843328548524,-3.62976261731028,-0.6190680658343153,348.08462988717883,-5.684343517603094,-1.0343167420996453,329.17613142328304,-5.624536469294226,-2.438339636918237,0.0,0,1,0,0,1,0,-0.49960482345813717,0.6952530818280714,0.8698389615660814,0.6362118581739662,0.5500073554041002,0.2120574048353917,0.9150803775200134,-0.1930940757342028,0.9880109360872527,-0.5895307156456404,0.0,0.0
13,4,6,-5.904911377061845,4.752536022620051,309.4329780805686,-3.016119511346697,4.6033147904581675,129.03991134625366,-5.310531747043424,-0.4694019606802624,321.29337293722097,5.8238365704168915,3.251710905624679,26.181570239763182,-3.048896990615868,-1.4506010546836725,247.875204274569,-3.5828525739668065,-5.234892651446455,180.0,1.1026420965963273,-1.561646860547714,261.87129827465054,4.573135795923095,-5.466287278093858,0.0,-4.7078163084154205,-3.202621695942511,309.55623257474497,-0.4160120003623846,-4.8044936242875265,94.30846728998313,1,0,1,1,1,0,-0.23301946650943203,-0.5731460561162025,-0.0,-0.0,-0.09484284813108419,-0.6640158811997239,-0.0,0.0,0.7616146585030509,-0.9220671775825093,-0.06719589122175121,0.891913802282466
14,4,6,-3.701886044047591,4.732616039675441,247.48396021866006,-4.768897711581556,-3.6114974322989095,282.3123499000938,3.658246506590646,-5.1679084497057834,292.64618851158076,3.5490185817215436,4.896259307796006,114.76504800726401,-0.40200773135413126,2.030675138057849,0.0,0.8127256857175746,-0.4949719569497155,0.0,-5.107313136124896,-0.40012820723576237,0.0,-1.4316195959000355,0.9574044287325472,16.09405368766148,-2.559046901511318,-1.7130131087504257,267.83911699244504,-0.966464281655957,3.9728153559577755,0.0,0,0,1,0,1,0,-0.0,0.0,0.0,-0.0,0.0,-0.0,1.1727806191501025,0.3383738814483398,-0.023206825619595136,-0.6150368498010631,0.0,-0.0
15,4,6,3.3861725494042276,-0.9917251199892867,238.36629638619925,5.034988788467739,1.6668383974677563,20.93921855865758,-0.20243884282346603,0.035431167274462716,25.262806296251753,-0.8698019736347944,-3.3569337752750235,297.2648697843995,1.1207734869359975,5.516272046256693,19.646494139506274,-4.250344190953674,4.409617217130822,89.92269513104658,2.4808167834182764,5.233567066616255,38.38309608218194,0.48134510032497024,-1.9259022676995672,19.674960114679454,3.427685513450231,2.3821894711586467,119.208123326611,-4.718653821410456,-2.5692558161880097,50.750090726428375,0,1,0,1,0,0,0.37527346423067764,0.13397210688774394,0.0006413387160314829,0.47533848600817136,0.9740595934758677,0.7715623247898715,0.13320333516524901,0.04762803247353398,-0.43476459859040173,0.7776607326069922,0.5284945158165859,0.646847070317063
16,4,6,-3.477613463353289,-3.8161265427799127,265.63322888250326,-0.10292177242551848,2.3333199619177662,138.4898236964265,-4.396629868825359,2.2762945432041986,109.93508146305896,4.470846826505492,5.943534494587102,307.7388885952538,-2.6423905444218043,1.1268605910509284,240.91747623468157,3.88686732058163,-3.1880763606115745,211.2017778244843,-4.357782780601585,0.008866496145924607,0.0,-0.92589484352954,-1.6635492790671615,335.99115599375057,2.821312498531157,-4.905834079146938,0.0,-1.9543032546590728,-3.7994969597191814,62.04637490225494,0,1,1,1,1,0,-0.34945640099664493,-0.6283001391016589,-0.41465955467777327,-0.25114433855717083,-0.0,0.0,0.7892308754569184,-0.3515342073171626,-0.0,0.0,0.39818887379641993,0.7503488640851793
17,4,6,-3.6171596573723708,2.335093776843753,281.26736817985994,-0.9689476356865785,1.9596074431187414,129.7987650539003,-0.48039766180559296,5.297817300980258,247.8051041473912,5.07977973217497,-4.53297020360756,72.13011632063672,-4.774636432425855,4.21273143511353,44.534068638038335,4.863063038704773,-0.136521062449245,303.2130569932696,3.5552842417199333,-4.585937480554655,65.04829153471754,0.9784666007295169,4.336757701638812,0.0,3.049762367116749,1.418569340862279,0.0,-0.0541369207706901,-0.580717841002107,136.38224211416272,0,0,1,1,0,0,0.5578046139347242,0.5488054225149285,0.3004667276511416,-0.45893299280730326,0.305384033930215,0.656341897524738,0.0,0.0,0.0,0.0,-0.6370222988645287,0.6070047263704477
18,4,6,2.649849479917246,-2.2488600740640035,111.14762167094345,-0.586702267877306,5.409714019443879,254.888743296288,-1.1065905084624528,4.099590270046985,148.48250277456756,-3.6930077181938397,3.909369052775153,160.18811424953446,-3.890214834384292,-4.87486502877136,207.1391111468,1.5227873003985417,3.4294654092864985,303.60217488395193,-2.8834331458507063,-1.8928039843726738,314.82147584549415,-4.175611136472748,-3.3005686238797756,288.62179628715273,-0.5383806233557542,1.6423961409832049,48.847954046988036,-0.4303351940158229,-3.7226497047805958,99.04910132838836,1,0,0,1,0,0,-0.5640785911254639,-0.28913964928067665,0.5601881729780458,-0.8430815501488317,0.6992662203886215,-0.7036374498966418,0.2639760517614796,-0.7834029971999182,0.425134361622607,0.4864479552371436,-0.17713184067907192,1.112196799934921
19,4,6,-5.610287932320098,-3.6559643440838814,42.8078420124288,5.223751142469153,5.134747929214866,13.132366266852426,-3.7911915343007965,3.1030999295002446,69.83944995313936,2.0804438458223156,-2.1209318994714725,218.60665651234314,-4.139780121961925,-5.370378365635872,36.846790673589794,2.7809554543933688,-4.968026193581011,117.36828026731519,5.807717508451385,0.7201591246036076,336.50266359516456,-5.714656722375498,3.8151173470687243,335.15275193240734,5.346001983756482,2.5139214968534023,0.0,5.788281556628581,-1.8706189969109368,347.2407266055003,0,1,0,1,1,0,0.7980889332046373,0.5980639402622285,-0.33715604567066193,0.6513222344962346,0.33514659882396647,-0.14570736283397712,0.8621129515061204,-0.39921515162458127,-0.0,0.0,1.1936394812099378,-0.27029613061683483
20,4,6,-2.029236506140704,1.7474438564862207,42.202855938378946,2.940964446469792,-5.76202354694761,311.2148961247935,0.1360013697564213,-4.299446649978562,227.37296475082658,-4.637545855511849,-0.964402451425876,187.13718472263167,1.7610063318915024,-1.4366813749903518,283.64778341035384,1.731074401615563,5.182028296783865,151.52998802740822,5.276482569027957,-2.518041168777736,0.0,3.845277427978742,3.377239496438614,0.0,4.6878835687413805,-1.1169241307923352,151.61456562954484,5.393900012315422,3.5702148622497014,230.76931796553447,1,0,0,1,1,0,0.21548657994200798,-0.8874757008422358,-0.8099518440709379,0.4392192333593159,0.0,-0.0,-0.0,0.0,-0.5138427259333472,0.27766493079585014,-0.775152872061593,-0.9493928634924977
21,4,6,5.6793850724397466,4.378676784987479,97.92542889231602,4.076768857050016,-2.3321090374827005,85.55049923992442,-1.2584776293058608,4.761379631736913,103.33581327950849,-3.9519691949352613,1.9117868999471588,57.01089929031612,5.730770537607738,-1.4840922309345808,31.31468887700546,-1.5465638468871141,1.6218259966724933,53.65429999036022,2.258497920090041,-4.861067984927718,326.3202575970151,-4.628263202783685,-4.817432776570842,262.42754640955485,-1.5960722315921796,-1.9878598123212727,166.58727124043273,4.251317587350394,2.9200234714526556,0.0,0,1,1,0,0,1,0.748920141875825,0.45561360247975596,0.7908106686122183,1.0747605081985467,0.8627701394486067,-0.5749555412475945,-0.054346572605580686,-0.40880777965107895,-0.9330559154098886,0.22250433634643876,0.0,-0.0
22,4,6,-4.513269038454519,0.5286908241935144,53.15832948605993,0.25071765040720084,5.127813547435286,230.7695765331652,1.8492656775048921,1.045963384171277,178.2589495216446,-1.061956474618572,5.882461433129441,145.19017141693095,1.0967713111882635,-5.102644767362445,278.3198407459396,-3.0534025879146633,-1.1787419347784485,30.84631283752758,-2.886930262148953,0.6164421037567198,180.0,-5.3121094875578665,3.0552988467387827,304.40456153738853,1.840024542129579,-3.376168736717773,232.69448777503874,-1.7980474851143624,-4.256382772168063,22.53208325055326,0,1,0,0,1,1,0.10013647262962154,-0.6847504964483809,0.9330492398280944,0.5572316742531594,-0.0,-0.0,0.2854522231032698,-0.41682126633307237,-0.6629865054451982,-0.8701205185359787,0.4194531589472786,0.17401842578853507
23,4,6,-2.564192110983336,3.589506925474977,248.8239849898257,-1.4574449216822574,-2.060248050088882,255.43881543154293,0.2075910695975156,-2.907831639037255,88.53199695297339,-4.009378570369565,4.9634703428677085,245.70912265625293,-0.15400235048518685,4.144005073226569,136.11804095937543,5.617157874125354,1.2979400857378147,105.03529697020446,-4.241184669399338,2.2129882098074565,28.877482752704502,1.8717096075400272,-0.7212536323496952,275.4319029968342,4.187660755279921,0.8808822573804407,122.22120657241459,2.236994042938031,-5.733358794732683,0.0,1,0,0,1,1,1,-0.5311958963888299,0.510859177646378,-0.210634421093549,0.7841657061316054,0.45802866780017554,0.2526106001298687,0.013224890363619136,-0.13907812854203247,-0.47646733648590855,0.7559966026381634,0.0,0.0
24,4,6,4.397504885797319,0.5026923106922614,43.110257718028045,1.0947838295913686,4.392873417315844,301.55630827971964,-0.3544540120711459,-4.080924464027719,245.8053575718114,3.2708965767780582,-0.7449174161973429,15.511196944092411,2.2185321558206064,3.323576665296941,19.60370068744604,-0.3103261692581536,4.314039367721827,124.22448619664114,1.7017050511553964,1.025839661132328,29.2249189277677,-5.096440410843346,3.477268739419729,320.6177019865144,2.7167347028595232,-4.970376598891159,0.0,2.338415912580493,-2.143376912658131,215.38882179195485,1,0,1,0,0,0,0.7678991307507369,0.2734924688898305,-0.2648927931496788,0.3894198168113023,0.6386694410420133,0.3573049033723275,0.5808015109531187,-0.476775299906119,-0.0,0.0,-0.5835694621900904,-0.41454990133149056
25,4,6,2.6639345909783274,-0.18989238172775869,352.9381372885453,2.3487051690506013,-3.262606612787406,301.95875046396736,0.28312231163084434,-5.900160718710005,271.16780161991005,-2.431312070663251,0.8667722005380054,156.75336446555224,-3.4663807211049096,1.9700124636559342,44.16508409618917,5.579965241967573,0.7550996694416181,101.2183569203929,-0.719980893420987,5.208193732704457,0.0,-4.210654655938414,-4.332663380453091,131.71939050076043,3.2036515370973047,2.8520026253066457,245.37918230954608,1.7032926986997259,2.8778705277079566,332.3033100341253,0,0,0,1,0,1,0.4859117270862572,0.47195270830969926,-0.04819561986073157,0.24299703648866264,0.0,-0.0,-0.4777237364725666,0.535820164708828,-0.13480362741056487,-0.29415423976389715,1.2202366443621195,-0.6405486382621032
26,4,6,-5.674664050266108,-2.0650289326494593,249.68322258432008,3.222018595108595,-5.791278319029292,84.24243199696969,-2.1252309941112033,1.8984273241015202,132.47876528917186,0.6168677876188795,-1.616255171491408,241.98628521880397,-5.612980292483019,-3.9657414957615384,77.35676832276056,0.13942972529894826,4.503767931103668,68.50267288984507,-1.9549303628440415,-1.8253746145039242,0.0,5.334387414228413,-5.702239513169655,216.8673792842798,-4.983297632167332,3.5182937301303374,142.9314101329942,-3.6030807230237856,-2.5014238829206827,250.55215507277916,1,0,1,0,1,1,0.17279495105797282,0.7703095390198647,0.24214333493280862,0.6148007745556844,0.0,-0.0,-0.71973877522322,-0.5397546530734256,-0.27933257221680785,0.21101694279614464,-0.3233720308341872,-0.9158229680006092
27,4,6,1.6799427058370529,0.39482754313984136,271.18936344090747,-5.908605363310709,0.2504581277566458,289.99459773294694,-5.941674434696765,2.188345958107403,329.10128594831315,5.067390921570732,3.476023159205,5.176275164478499,0.39538092641542866,1.2719062201546558,0.0,4.606007154842496,-1.7038464844881696,0.0,0.460272199021865,5.784832152116174,180.0,0.5634036707011183,-1.9986477423007738,29.862060636545504,4.721608685639349,-5.948429609303633,138.73390979991683,-0.21846483087738777,-0.23694778906786151,133.97265931616067,1,1,1,0,0,1,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.8519039403334713,0.48911615257487384,-0.7011311795296978,0.6152239549909219,-0.8539017223498815,0.8850859435197251
28,4,6,-0.3472515468012731,-5.238825325119455,340.6985483948739,0.17101035397733533,-0.1576332840250254,333.22251151351844,5.793950934593427,-5.794125482889829,13.633432422074371,-5.945537772240103,-2.611335318641989,326.52029906742115,-1.1927638425509857,4.205201830902023,102.48732256108406,4.506082793065928,1.0688352537036985,190.70189763708646,-1.852130076773475,-1.4309787020753184,0.0,5.945601788669389,2.6066917657973723,113.62996949101243,-5.523987495288797,-0.011983322721052847,116.4264160742505,4.097207062073156,-2.893785879894431,188.47623003372084,1,1,0,1,1,0,-0.14420497159367968,0.651148379552883,-0.6268869829571277,-0.11847302904342712,0.0,-0.0,-0.35805603777361505,0.818390782617086,-0.5593914377856984,1.1255834252983048,-0.8098149305130468,-0.12068420640413811
29,4,6,-5.022576570232536,2.9475898758956682,12.308661010372015,4.32623867822827,2.2876224712823388,20.317688790882137,1.5212103166725726,-4.1186456497328905,312.41422936114594,0.6682558733054194,1.8113324628118623,104.17291191422625,-3.5230717743738587,-0.25635895335920145,0.0,3.969113516549235,-3.614549977313134,180.0,-0.5636662756560438,-4.0713717894434875,273.4022422579812,-0.6458966331317852,0.17766495375632596,6.83417996218395,-5.180973493285629,0.2984789747410712,209.55525724953773,1.3388812130083254,5.044605818387452,312.68095553952264,0,0,0,1,0,1,-0.0,0.0,-0.0,-0.0,0.060040797868341315,-1.009933988357033,0.6727659092102616,0.08062955380216971,-0.6615357153869112,-0.37512158123057493,0.7044295319390157,-0.7638922749140098
30,4,6,1.5028487601735798,-3.1838841968443057,239.8767233157656,2.060382882177412,-5.882181374605395,281.50872496192915,2.543651071246285,1.4648221469571574,333.8948364169037,-3.8820330312270617,1.7465771783561141,56.193789435590844,5.83797905803068,-5.27733604766569,301.66305033650895,4.4741596491569116,-3.6529040388431726,318.4413092219681,-5.19239837978442,0.5658099131642658,309.1987608299332,-5.70999399973212,4.508664148644647,306.43122303971165,-1.9931757070742213,1.0615373025185644,0.0,3.516222692807107,3.77357587912609,328.43573458024264,0,0,1,0,1,0,0.7087885775369535,-1.1492836501817478,0.10392603948901681,-0.09213594888070444,0.6850721133314736,-0.840018492274942,0.3446817550955042,-0.466981959426017,0.0,-0.0,0.6347263796576879,-0.38994078601578874
31,4,6,-0.37137833386705,2.6883252667169657,148.8395571854906,1.3495497081686945,5.154397319984879,73.42457558063863,-2.6433076163157834,3.321102028351175,292.49265664498427,4.298073878348565,2.9429270522107065,19.874485027871888,4.938891175316703,1.0523221418696185,308.9408836379099,-0.6622071221669059,0.6277298446636452,121.33494765208982,4.420657371951123,-4.227011714105189,180.0,2.790959385716099,0.668712851812713,201.3040367468981,-3.925540437268346,1.8948456293711406,91.46263290052579,-1.7566782351740922,-1.6299053119680198,81.98200814763075,1,0,1,0,1,0,0.2690917349658688,-0.33300255138276447,-0.1988318099575232,0.3265719843432911,-0.0,-0.0,-0.5377487237249786,-0.20970311353023008,-0.012863561237426113,0.5037953559073747,0.09538996220434273,0.6771918129288795
32,4,6,-5.4446067128913835,0.8110872100488171,214.52018505497466,-0.6497527290366527,1.2614250056572085,317.1537707953911,4.37563399633966,5.418332310808711,70.08478995024188,-5.282640500330894,-4.818255772499465,121.65391620122034,5.895395230083924,0.47675234502025843,39.10168538911342,-0.9226474488084939,-4.554404887735862,180.25006765307722,1.7241939048715333,-0.8339862470929376,51.623010897696766,4.892467771752859,-3.1177613681983067,41.90761246635243,4.1974385880384375,3.4170669803187415,97.13278795020022,-1.47977856608766,-2.4950075044790325,0.0,1,0,1,0,0,0,1.0713444752771661,0.870710366663214,-0.35365273481979054,-0.0015435285408389662,0.7264110308068273,0.9172591522617671,0.470878186964998,0.42260777517097337,-0.021975538090097287,0.17561076516015314,-0.0,0.0
33,4,6,0.5579530578626226,-5.189500578828034,132.81286408397227,-2.065076140605726,-4.2601800433747545,38.86769686279346,3.0504410465235225,-1.5452182859499453,175.54828913541897,5.871383467970389,-2.3783600402378346,234.02342065274564,-4.252956807957375,1.4544435870183543,0.0,-1.7913836579251692,5.78040821397866,0.0,5.964147008843717,5.3108559242389894,161.77296885463105,2.8816595310491926,3.823712816744497,266.65564958811194,-5.393550013222983,-4.753724735433722,50.635376204176445,-1.172252872256922,0.7172429575891615,180.0,1,1,1,1,0,1,0.0,-0.0,0.0,0.0,-0.5645578812207281,0.18591237307866293,-0.005265322864793544,-0.0901036223216761,0.4501420789167255,0.5487023123891975,-0.0,-0.0
34,4,6,0.13562881643145674,-5.0087977849466485,237.34405807234631,0.7599308665836926,-2.8925995575333485,249.61673254651328,1.7013920200681105,-5.975766504867182,104.27721143058916,5.675398538838026,1.1182707266352865,63.99651332628646,-2.923492307784515,-3.459820198005921,0.0,1.304741626832611,5.674057438239928,0.0,4.1236905525193315,5.242043818783621,163.96652610642133,2.8597532671161994,-1.5304981520557597,0.0,-2.288181599921439,-4.8444060640333815,200.05559443926072,3.0875662830416197,3.5444410422337675,67.32515776934794,0,1,0,0,1,0,0.0,-0.0,-0.0,0.0,-0.6045416452922796,0.17373182293893163,0.0,0.0,-0.6230887993489486,-0.22747069741152712,0.21352937063742633,0.511088622971369
35,4,6,-0.7525796937851821,2.3489358578499018,299.87569051742406,1.959147537570654,-2.6831558821739505,241.88525321984895,-1.3961009366794261,-4.635729624061415,275.6124154192573,-2.89920059286631,1.7167200920431367,309.57813139407625,5.489274598281371,2.830948014676714,138.1454917797223,3.9781919676660262,-4.061720041806746,208.24153266801252,-2.312006090874875,-3.312675717212764,102.35201012289585,0.8741735251436458,3.6359604323465122,0.0,-4.396537108344756,-0.002050625215510138,214.9401425618851,1.5273847193365864,1.6547582433899732,224.13312610999964,1,0,0,1,1,0,-0.4392741265013531,0.3935090210840047,-0.4768381732160307,-0.25612358622470094,-0.16912348775262875,0.772301503256804,-0.0,0.0,-0.8175386104559177,-0.5711747851054957,-0.5430096185593902,-0.5268220405038403
36,4,6,-4.36787749089919,-5.344578285394238,153.69310550626105,-1.2319705785890873,3.020416845956914,182.2118481391367,-5.527964354216359,2.1620747528305833,320.7496124347938,0.29952759536171136,5.439172231854444,172.02189052410233,5.4631849027594415,1.5939587711096865,293.16340459559206,5.930247360871128,-0.8273656607959912,288.97587401116516,5.9203155846216635,-4.378396241447232,331.3260127997164,-5.840404040415775,-3.4164696299107713,0.0,-3.366710284171584,3.795374100066059,0.0,0.8334760169054678,-0.9024028709004419,64.40332706254952,1,1,0,1,1,1,0.3331256749145367,-0.778613511168129,0.2756875981879925,-0.8017514687063659,0.6185729216531611,-0.33829385755840585,-0.0,0.0,0.0,0.0,0.2542010227536802,0.5306375355582198
37,4,6,-0.37198101744835643,-4.855499173992029,185.10266495915943,1.7107101974418364,-0.07547713526651512,266.5369047394831,1.7326303080301666,3.186646773647974,281.1695634190789,5.93423640022522,1.3471759239884111,325.7420342155062,3.9721696502190444,-4.3056912129883305,243.50605163950735,5.737129448462577,4.478482248999365,71.93047344194225,2.906336891202091,5.442642687502579,99.22780492868043,-3.490301156237355,-3.3139379854762825,23.096408806537426,-4.5555639518552145,-5.458660206151018,0.0,4.284380950296612,-1.1326183673461658,299.5994062451071,0,0,0,1,0,1,-0.29040050761537467,-0.5826074031128687,0.20539794404894973,0.6295494674253137,-0.0871709993780133,0.5365600302520429,0.18999614109392585,0.08102614700361808,-0.0,0.0,0.48542564551819756,-0.854524288132716
