11,1,5,-21.66331015658224,4.002357919927478,316.57425702819455,-20.533395738952056,-5.732356854821947,352.2685155644325,19.970007081836137,-5.268062693721851,127.38695515032131,6.463209266020212,-8.819518181456214,166.51849784158324,-0.29225351530199783,9.866126206037634,112.33341104267352,-5.030771520830477,0.641085869085793,111.51694944386604,0,1,0,0,1,1.325062546877872,1.5800848308349487,1.0318181999604756,1.1668530132993231,1.4900053433950102,1.7225813109412338,2.054110280085433,1.3413636599486183,1.5169089172891201,1.9370069464135133,23.028106877116155,-11.646479840071338,-2.146812100343837,23.673189748118222,-4.362318320828079,-6.22423511248455,-4.812978664038198,20.870510597836184,-11.962625862970622,18.223368548241144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,5,-22.386910499233508,-14.642536599154546,47.38727112481317,19.40742799992347,2.063305969766297,139.27630584732577,10.48744975717708,22.258703094706743,227.0703768504683,-20.996803696225946,-6.233300455319011,3.9232442260245923,21.80535595265649,-18.44279301820162,70.9037041418199,9.922973751609202,4.3672961515627655,163.27685145064544,0,0,0,1,0,1.3171178931229046,1.543839220396918,1.3360755928919053,1.2670673389478069,1.2048053922136415,1.712253261059776,2.0069909865159934,1.736898270759477,1.647187540632149,1.566247009877734,5.3881275346169595,14.131897082669587,-0.17447691486699446,10.79699305082295,-7.059272739602096,-5.277454188593239,24.800243268064374,-9.792265833198105,-11.10282609529884,10.684598949987773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,5,15.30755550180745,5.968213593951525,202.39289067341323,20.36791471726099,-14.115511328929522,281.351719468479,-10.805373054088232,12.245262103005807,252.58002916615374,-21.488376445686004,-3.7598627232484025,354.6770752811044,19.98618719462933,7.738888132913276,88.85323747637287,-9.421496203540896,-9.624647232495706,66.0178720118572,0,0,0,0,0,1.390906718964924,1.3368277880917825,1.0834289505483534,1.769897651070376,1.2541028328266535,1.8081787346544014,1.7378761245193173,1.4084576357128595,2.300866946391489,1.6303336826746495,20.72923472389116,-15.91528478311462,-22.07961016758332,-23.68697706845978,11.483608228561392,-6.831887768601547,20.272909785259706,22.062516869400213,3.9414383411971396,20.414208505638072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,5,-11.44807132441696,-18.3108080021098,57.57384720272493,-19.697986164058854,15.310830722116936,288.454969204135,15.895150715017456,21.48276202071467,240.96835523366792,-0.3776863173471774,-22.790873815352295,136.5551314240831,10.616538040979089,-9.47134348228653,216.43688029850932,21.490389521884808,2.285233920984372,160.54994783672126,0,0,1,1,1,1.3039188646971973,0.9855460904402924,0.8767293243763582,1.5546466531173377,1.031953435309005,1.6950945241063566,1.2812099175723801,1.1397481216892658,2.021040649052539,1.3415394659017066,-7.161238023440547,-22.25565346812474,14.037922909338157,18.136594196441337,-22.88150964014765,-1.4766589960635512,5.958783583399141,-12.909966193924,-5.678596598449798,11.879629986530643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,5,-5.714205504883348,9.978727690017658,84.11483575771445,-10.263958442405677,21.55849171111001,325.604908289648,-19.935937588598577,17.01404836807065,16.34004604476513,-10.216217206022366,-13.766576892915081,81.66074002893762,16.948801366847825,-6.1355285161848245,220.27923413654594,-22.648426841008295,17.618121353186027,285.9123441051954,1,1,0,0,1,1.6067707328017882,1.7797522407099389,1.214596892763824,1.1242847083625547,0.7289942635818915,2.0888019526423247,2.3136779129229206,1.5789759605929712,1.4615701208713212,0.947692542656459,7.153019686345063,9.635029321274125,5.062001323376197,24.34292711018854,-8.428938807788033,-1.5737231147210484,3.5961439788102902,-17.451088027733242,-15.41800947822537,-7.743716420609453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,5,-18.091735912168993,11.578748175084549,220.0189392252834,-8.128034614943136,-9.521007978816694,114.57592340999355,7.922890010738386,-0.21271691917047164,120.86758891007683,-6.5644108116822055,-6.6342577324959535,91.53765794262844,-2.781233553418158,19.651028717170988,252.41591540912276,14.518396916939242,-8.792834793842447,207.6731530742439,1,0,0,1,1,1.3434593443759006,1.3979869023962983,1.449259060015197,1.2768140170841775,1.440505529703428,1.7464971476886708,1.8173829731151878,1.8840367780197562,1.659858222209431,1.8726571886144563,-14.438053417110542,4.276583858234906,-5.081934156632329,21.544682150014143,-7.172095362936492,16.003677341520888,-14.792183702298894,-18.24880734604173,-13.627012130568955,-23.552685906948888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,5,8.301585351682633,-8.359521754140264,338.05315363930464,-14.353588676521667,14.289489483291366,5.277516206816328,9.29430624764949,-10.900853880041353,252.5000599796843,4.859758386336931,-8.186779112589779,224.46077374901392,-1.4479068716136358,-14.243850455624411,61.70053743449078,10.826778883958486,16.362862602488097,154.14958275735918,1,1,0,1,0,1.2013405198885665,2.0857324610859753,1.529580799831502,1.6131021722827117,1.20416624500519,1.5617426758551365,2.711452199411768,1.9884550397809528,2.0970328239675253,1.565416118506747,19.562104206732073,17.422330070925398,6.703643599613551,-19.117416061561038,-3.09546074713794,-15.993652502715777,17.630492651304465,21.189378804159,-2.6763477669610958,22.905194107673182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,5,8.007497229029278,10.189202142444238,55.55321647630939,-19.527068729421984,-13.467561275166972,78.36836332392906,4.254867797665357,1.6480558962999245,28.254745770867157,-15.683189752322873,-6.5057317174950775,283.99103365067015,-16.624257582515675,14.005194562484036,358.4394649899675,-0.32297134906582503,7.209804505626822,50.13597212694931,0,0,0,0,1,1.2412334950451154,2.160773888593084,1.256385484223435,1.1441213710065572,1.4641649105395458,1.61360354355865,2.809006055171009,1.6333011294904656,1.4873577823085244,1.9034143837014095,-15.25862369141201,7.268545873301102,16.651978102057985,8.310586910970885,-11.693687384086083,-22.517425919279653,22.93320377814261,12.927522299153543,10.20497914268183,19.81716840842339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,5,18.940798839322028,0.8867799151469062,177.5367625084276,19.618617186387674,-11.570989681196165,148.30234706944591,19.14500733191685,21.948585123499804,187.1916723541198,-18.341626314257493,-3.8176562706220323,52.617142473619346,-5.157868702238948,14.78469304499369,281.2555669481336,-9.959194777792497,18.842300608789255,7.934563821395,1,0,1,0,0,1.535355581213346,1.0861365382305481,1.08550521300411,1.2151023486608787,1.411337551189554,1.9959622555773497,1.4119774996997125,1.4111567769053432,1.5796330532591425,1.8347388165464202,-21.311766903865326,13.705814581441311,1.5931592225847557,19.73386279706541,0.7508790791666275,21.169794763623894,1.0556223155506972,-16.436781446931292,11.573927662355432,21.843509401236282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,5,6.18704051646432,-9.05386088278288,27.882039429589838,8.499107321520354,18.269701876626165,262.21856570788094,-0.9411793750600685,-9.320191789930309,236.8161451442005,11.54256574381551,-10.24687804677346,174.14583059236608,11.86939878419232,1.6060751949980212,171.14483775078494,-16.510460648160947,-9.480443376859814,77.27729886115912,1,1,1,1,1,1.2801892520428815,1.4827897527479805,1.416542788586049,1.1559282405693103,1.535720633952533,1.664246027655746,1.9276266785723748,1.8415056251618638,1.5027067127401035,1.996436824138293,3.133136106963663,-20.997468415928566,-11.030902579987812,-24.7483917473241,-9.00090733267035,-8.140523352935903,-13.080113657769255,5.49306358846891,-13.862179832945682,2.2492339026006447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,5,6.635166413818544,1.4760798271824238,84.73731373950379,-14.508652664599536,8.364674870885832,26.680993021690128,-11.969202880312963,-10.094554095320193,344.616889716943,18.132858461619033,-11.607959651383604,60.46022338149982,0.04862357573744247,-9.980952765667531,116.24351897060811,-22.776420772646922,12.146531609656758,337.2215059478797,0,1,0,1,1,1.2778110032644379,0.9559634998901079,1.0790033461338249,1.444339284483043,1.5269604784797912,1.6611543042437693,1.2427525498571403,1.4027043499739724,1.877641069827956,1.9850486220237287,2.5133088554501137,16.918755645626977,10.061778136697368,-16.15591080984245,23.453644087145094,-2.218717857293578,-16.26263131329347,23.10443416186649,19.504618749862956,-5.608109294405855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,5,12.488986638253882,20.283956277564414,64.01748271854183,-14.073220737293063,22.08353251728844,268.2044841715238,-9.970614782228301,-12.237763320162152,12.98746643619107,-16.298448248504886,9.594941672678779,14.185664506107646,-6.899579965537113,-3.390975789595144,177.95136474291965,0.7283625761578258,14.314172655108022,218.38001719596534,1,1,0,0,1,1.371142130358925,1.693315373676309,1.5594379037555217,1.2485159409577995,1.4514576404419348,1.7824847694666026,2.2013099857792016,2.0272692748821783,1.6230707232451393,1.8868949325745152,-14.907660567608378,-4.535129485887069,9.72755371172318,-7.694621246132405,22.623268979687737,19.43328907573556,-17.807444887614178,-3.0007940942611446,-2.187979366030807,12.004364131027062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,5,2.649045131473621,-7.386044333621428,28.865785062404655,-16.895187797625663,-6.906248490767377,101.95413971442575,3.894547886031895,-22.026336304760406,121.68519758026821,5.031337097850278,-15.15155559215123,356.5770254308041,-11.982252159379865,-0.4697633523367106,106.87699275769099,6.483238345424563,-21.93640016666296,117.87402957715068,0,0,1,1,0,1.3370125853444195,1.5142708833038787,0.9750388647396131,1.2266646445128735,1.9525227216738514,1.7381163609477455,1.9685521482950423,1.267550524161497,1.5946640378667356,2.538279538176007,-21.630134568821912,15.45793018982289,-17.349839059361187,12.391143072855948,17.273540796652888,-15.883802854266582,-19.695144278322335,24.95305137100376,-16.820658362131514,22.125284830252117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,5,15.84178589924314,-4.055443242264969,224.56621240013584,22.794781676901493,-2.51409401062354,251.5065613085972,-12.872900838121941,8.71020957823729,300.1009823961017,-16.407694758911507,-13.35481979562836,100.2121577754841,-1.2148292705516606,20.38548381676469,60.82705065128793,-12.332557147228068,16.942324331706967,319.0317453322481,1,1,1,0,0,1.3498083687172868,1.2681523046747043,1.4875116840920637,0.9899134919983801,1.5722126649062038,1.7547508793324729,1.6485979960771155,1.9337651893196828,1.286887539597894,2.043876464378065,18.703580665653675,-14.74605989612039,1.701702593853227,-16.431307154733275,-21.456808970507495,14.672852194326753,0.4074086395206622,23.291357457032362,22.357883589198707,-13.179887133868402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,5,6.081169215454657,-10.958452301812137,104.45294672971694,0.7945463846786285,-16.178420125711785,97.2927675226568,-16.45365442101324,12.742235767117723,141.50458155511262,-21.27822269542079,0.41565999669830056,345.1090387034367,-8.285551888787667,21.430027281850972,301.7623731566612,17.768128177283796,21.534614803066283,215.551341084365,0,1,1,1,1,1.4302900308466238,1.4967721437255317,1.8125233570524675,1.2720196821387282,1.3487141802727842,1.859377040100611,1.9458037868431912,2.356280364168208,1.6536255867803467,1.7533284343546196,-3.3565046912513052,16.25808921527071,-21.352138580000002,16.638026511648963,22.257372961740018,-11.16091244140842,12.5816537904059,-12.274732893669004,-8.409716343280566,2.826725200921948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,5,16.356286385025005,-14.504336494847546,169.74600528764364,15.498897880021628,-21.07312664425116,158.99904223845894,-0.3454914619961762,-13.734784548462034,134.47979196058463,19.12809214217431,-9.38114578567699,274.63160623888473,10.770597344479722,15.283458927799073,137.00556665451327,-8.914591612525738,5.6399779278901265,328.247078451486,1,0,0,0,0,1.2522050524609671,1.4603024484096891,1.4795355638221739,1.6119172549292489,1.3274579158706157,1.6278665681992572,1.898393182932596,1.9233962329688261,2.0954924314080237,1.7256952906318004,-11.842633340993224,-10.577171752681313,-15.757173979107797,1.9593258954575477,19.72922344358905,-16.801299834903283,4.886057593530413,20.769812236729123,16.048155754961563,-9.809199210895404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,5,2.2643903660427456,14.851527411867984,115.96416151302515,-15.34456209375302,13.506458502417457,134.1300788934522,5.787607414638399,-5.228855725345914,40.04000365892739,1.9793203622307927,-1.7632860357172726,137.4197740723601,-12.903343617832338,8.375759554645615,0.5487993696841453,2.110065436979048,-22.669611830789197,58.841710093131844,1,0,1,1,0,1.0731757100942778,1.101939396567709,1.6723003864588128,1.5355819069387338,1.5710822897632815,1.3951284231225611,1.4325212155380216,2.1739905023964567,1.9962564790203539,2.042406976692266,-19.862760762204427,18.16398276388893,18.687410763750766,5.610721522529266,-24.598065313258733,22.658949879430306,8.1263638296025,8.577195738047388,23.290775775208516,12.36142550636612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,5,19.37310217057498,-7.23997793683776,293.58948592498757,2.297234006469905,-7.671704142984069,269.4316343002019,-3.6510106658225023,-20.725193073334957,6.502590053522321,17.384922636285488,-22.705855104436893,115.72033059371003,-6.970554043198673,20.29243125084021,159.65306018026868,-8.993591290715594,18.160238739583573,315.55379126474986,0,1,1,1,1,0.9716263903872848,1.6443951283802964,1.354403357188838,1.5320374721333718,0.9548648027630968,1.2631143075034703,2.1377136668943852,1.7607243643454895,1.9916487137733834,1.241324243592026,2.125632135984862,-24.96996903414672,20.45710223926417,-17.977316605352655,-2.5907267970574797,18.762815933356524,-18.832521680460633,24.69135738963392,5.983459489994736,3.4699460317105357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,5,8.84212313051163,-9.834107091067493,46.597608934803894,-21.327529394104193,-6.384102288819327,28.67474267079974,-9.720440566341457,-14.483530236863887,86.60797022485968,-8.493621074464818,-19.5931229032483,73.14554370593552,-3.4614454189364094,-0.12261983820767108,238.05391403740452,3.765104516066005,-21.893048314950175,141.42030571695452,0,0,0,0,1,1.391705178651641,1.5351586275755178,1.6088449333706425,1.3195767326874648,1.2202343671657814,1.8092167322471333,1.9957062158481733,2.0914984133818355,1.7154497524937042,1.5863046773155158,23.091081950814964,17.908933340502823,-8.249392063362754,10.335349192070797,0.8670008271856045,11.304589417794498,-13.724220771472545,-16.580934875708987,-8.895940743972124,-11.793213161294315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,5,2.8161777090244273,-4.037458736152501,11.91033495485354,-9.22161079392241,18.177701172076034,289.05900744624455,-3.5452405305222223,22.95393170467093,347.02607327505615,-11.316015970009566,0.266070371440263,346.5214942842669,4.637913254963776,10.080412672814791,205.13490605482278,0.770721399886297,-2.1552800561865,43.231935112743315,1,1,0,0,1,1.6362325775764832,1.2699129093004222,1.358560614463045,1.6707360387623367,1.3419766890439389,2.1271023508494284,1.6508867820905488,1.7661287988019587,2.171956850391038,1.7445696957571206,0.3875510587436348,-9.636244215365403,14.739286323400624,18.74137927433988,16.510843286084643,-6.403527636908163,-14.77565559239059,0.9720058843045998,7.217375096408296,3.905296062518798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,5,-6.649883993162572,8.654720166007557,15.86003832656183,-8.289208560694735,12.285974884403714,291.8159507506808,-3.329521514803163,-7.722135740885431,337.8601620734992,-19.291134795372013,9.874779798335094,314.3607755805796,-18.410667603967422,4.492709932360618,274.00992895764807,5.644344947234606,-18.956901248263026,239.84808466308547,0,1,0,1,0,1.5486795191762743,1.0854492083903833,1.2054167753557268,1.199591022496647,1.44743367574413,2.0132833749291565,1.4110839709074983,1.5670418079624449,1.5594683292456413,1.881663778467369,-5.749014236253553,5.940160064285516,12.447310034113201,-14.141224711525085,5.411425482955318,-15.385214383025204,-17.654571104858093,-6.293113247630871,2.3267873107286285,-24.668055402880672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,5,-21.678952308093702,-7.230981033248199,229.8629089980308,-20.102767137955276,-19.378701897263625,29.737834786069993,-7.471349601505436,8.839091614109654,292.6047763143475,-0.24520082424091183,-8.027388657294846,75.90754220832716,-22.882132914153342,-21.079922657546348,353.5534063360426,20.57940887585846,22.508108795322574,244.4863955935724,1,1,1,0,0,1.459153731999682,1.7475635488316401,1.4309177324136093,1.6573676473846521,1.5974083010993345,1.8968998515995865,2.2718326134811324,1.8601930521376921,2.154577941600048,2.076630791429135,-2.907344998457023,-9.55555150671994,-5.7837408463800974,4.785824384762344,1.975964222924026,0.8203692516934757,8.033230788701417,-24.57309572141452,4.8775918639894495,-10.391329323216564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,5,-2.8498078497147405,4.671068198188691,266.77031948703086,2.4475761296225826,20.82297746211842,331.8331745480007,2.1075003182247136,17.7127954654318,301.0229690209258,10.13445223213175,13.722186674120604,327.48581511260534,-8.534205324815314,-3.0571120641394565,37.71785411281239,4.839089599205628,-17.06824249947476,161.5472975953465,0,1,1,0,1,1.4552711635332742,1.2549279846710737,1.0326245480866212,0.8736530128667446,1.2589535802962668,1.8918525125932566,1.631406380072396,1.3424119125126075,1.135748916726768,1.636639654385147,12.626979696598257,15.372415266737537,15.81114159071128,-5.073197484975012,13.962014378217646,11.282428256342458,14.073532900697339,14.427389563439514,-12.3873954784736,-11.320149336247159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,5,6.05568999984942,-7.005003148161861,92.31946450648836,-4.052862479330894,-11.754859116417226,67.63081084012693,-3.8139685118102573,14.577240604049182,359.84362475787003,12.877646795655238,15.371238880015726,116.6772492737808,-15.706103398443474,-16.125850321930116,6.800612817936716,-6.307106737483278,19.898141091475335,291.4414303173628,0,0,0,1,0,1.6252496477598988,1.4944289155662904,1.6259638234870493,1.3149812570442232,0.9011523914516817,2.1128245420878686,1.9427575902361776,2.113752970533164,1.7094756341574902,1.1714981088871863,9.628765662172306,21.48999008838932,16.07227480612131,14.522965684296912,10.50918828702725,20.085056448089915,10.104694055973724,-13.047819071904797,-3.7785004165069305,13.459606554682175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,5,14.091755386721864,0.8798017240193485,224.81817222150494,-22.978970454984633,-5.220199175250043,31.12464275826762,8.648579186221891,-19.681977387593978,144.30711579643045,16.115774646532287,16.631257348785617,232.92278892294246,19.323838327784145,-17.93240741522433,109.70829476495757,22.36004408188568,18.856397163993414,179.40321555314372,1,0,1,1,0,1.3084964420563236,1.3170761838796583,1.2645987743624103,1.4581838979212887,1.149815206323307,1.7010453746732208,1.7121990390435557,1.6439784066711334,1.8956390672976753,1.494759768220299,7.82634133345772,13.380828297777391,-24.38285307850972,4.0472945716559074,-4.820185247336878,-11.073941271898697,12.241255952440833,1.839458316864817,1.5629553408581909,19.073024428031914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,5,18.094198602963786,9.727213196644179,345.00400355647884,-9.329314536322968,-6.013954705490409,19.701079098300234,21.286735280713508,18.38932601446204,212.78510818018125,20.379887433540464,-22.423838644241435,77.88298867874467,17.052979059137858,-21.060805515286468,153.19057026874566,10.298016391876464,-7.530432829491913,119.53326692467351,0,1,1,0,0,1.3204952662770668,1.0300414463362344,1.411662784616763,1.0809700143049112,1.650971993273117,1.716643846160187,1.3390538802371048,1.8351616200017922,1.4052610185963847,2.1462635912550523,-5.478605836964095,-4.635119558712969,-1.0201698204017506,4.021711081635604,21.308255017032046,-18.09965510072856,-3.6392998286587206,-10.60410847157986,-1.6271381083514225,13.518681042724396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
