11,5,20,-15.570846041925648,21.20237378536238,10.073609941235443,-18.268251181540204,-17.84647772911248,359.8150096306522,-9.183564645897428,10.784742047574415,332.10415774356454,-22.691034233338176,22.09428905522882,149.37857458722627,-18.427745463550774,10.373890304025373,340.045574929452,-16.612718094148253,-18.657627006893026,201.54768034868545,-12.449438841459445,21.214544363566052,212.36234801265834,4.070518982467744,-20.966906592582735,23.50747105498579,-16.976650961400765,15.665299071314967,306.7200142268047,19.087353381066908,1.4196633417114641,118.24590469221535,-6.827800916305794,-9.74089182392375,89.48923131531089,1.998918553393077,-19.35551072961195,306.82490469372544,-7.581565877183545,-12.165877952550298,70.95188616215951,5.253944211712067,-14.761260002563638,255.61298535101508,-2.1049666461584895,18.162671390709363,77.59643922667894,-5.429568893523037,-3.4762795749568047,236.23327810428168,-16.714309903297238,-21.009087789460963,302.22493171336623,-4.252190160313503,3.495601611094247,164.5042549849724,19.34160804880455,-9.56262508193952,317.42319498114574,-12.498393436912698,7.519045902807408,245.16857412406358,16.656605721514527,-5.331655607771113,136.7804876150386,13.646003429186216,-16.27683196920757,252.6428114400044,-16.652678045152115,-14.738890353644457,187.63502562044962,17.3156891215352,16.26450053383339,0.0,15.649446215968974,18.062917170365512,238.4617817171016,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,-0.6948888597525499,-0.27439222024840415,-0.5529653315623522,-0.3504129519080148,0.4762383476402473,0.20714817056044169,0.01570451844120559,-0.021053875332247503,-0.21107144124788685,0.3928904057765784,0.003639153311141407,0.4082133626619058,0.635066851116208,-0.8481425376763186,0.1585749157459021,0.4592817378945288,-0.15997379659511185,-0.623643543280214,0.21288316154521972,0.9679613102337921,-0.7503488598400645,-1.1222672443015616,0.6187555231966329,-0.9816195599577695,-0.6437423692775562,0.17847407680226932,0.8991604259300885,-0.8261488486453565,-0.22617941081187748,-0.4887928255697059,-0.5549686014373338,0.5215059821214956,-0.131716850013082,-0.42141218010730025,-1.0966811674711714,-0.1470109154184018,0.0,-0.0,-0.28934588888499957,-0.471463384211294
12,5,20,5.756684479667206,17.885098747889188,98.3815874940514,-4.941049140796812,-4.389889986491026,307.9910994736646,-5.309299483241266,18.14084444650023,272.9951216160404,-13.60942677309967,20.793060311486215,279.2603037088694,-18.38999741525542,-2.5320053696067593,209.47842472364417,-1.7662301610415976,-0.7757814376893479,305.4933198436201,16.874367802941855,10.967433496123942,215.04380591799833,-5.3686041107771025,19.88951943186758,303.29211657372576,11.308176113901272,-18.336703558190937,33.87319231151403,16.810129255726846,-1.782623829043603,330.26505363980345,-19.77791867788314,-18.424935415492524,180.0,-14.609311626527882,14.924913606478167,269.5189403563819,9.000980670381376,-20.367677308102664,272.4846739471925,2.4430785029224094,16.264698272787758,232.313374416753,18.83090560194459,-16.531948226620194,180.0,-1.2009307752916047,-16.202242085184672,258.3027732103651,-3.197130870427868,-20.858349666563615,0.0,-18.07721281777824,-9.794340210092939,21.84770382210863,-13.67410306624352,-7.652234815233737,0.0,1.3109933975282766,-15.558441548584502,73.21550106875249,22.356000331871837,-14.973159368519934,0.0,0.09639793477237557,9.762459181205296,33.52959213862385,13.771116238463954,-20.581140563365018,83.44611628828662,3.107976708574306,10.519284597209417,180.0,7.9604682584051165,17.470414699729105,127.0194742735794,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0.4261551757822588,-0.5975948869848172,-1.242363045099503,-0.8713282922978992,0.2835662019803906,-0.43181775197764277,0.7856997918177275,0.527434906461459,0.2205042543866274,-0.12595171639702962,-0.0,-0.0,-0.0017674026598821205,-0.21049850038982415,0.05487208433248889,-1.2645392705875587,-0.8480214694856977,-1.0977410602117144,-0.0,-0.0,-0.07385925616819226,-0.35673981091962276,0.0,-0.0,0.868558196316848,0.3482376126173001,0.0,0.0,0.12983149452389692,0.4304434965383677,0.0,0.0,0.3808646819478255,0.25237181637529565,0.10196292518668496,0.8874956424825131,-0.0,-0.0,-1.075291209681101,1.4259509760603826
13,5,20,16.53062034093773,10.605664848238671,341.72908939976196,-10.914104893002198,-0.6291925688356983,175.08656279177347,-1.4670682199006202,4.191165296836433,106.73195914421451,22.448938518199515,-4.455632745540389,96.19707713760577,7.447146547033003,-2.575614378866017,166.95549429211184,-4.687088879403217,-18.68906360541404,300.9678542316133,-1.249057298016173,-12.398944021241332,257.74699223537544,-7.47793957776187,22.328298120614146,304.9991926914725,-11.380657900861307,-15.091688467706764,180.0,-14.528363005545591,22.148262172760916,125.95136375187674,7.609782040180261,9.56698992457458,118.16401211054446,-16.07010372137742,4.403067975785301,43.63315998616999,-11.007195503222414,22.582534119850788,8.752483688925201,9.28461235629063,-6.945894611115204,47.509414077142715,-6.173336927594507,-2.9081800245736065,147.7091809236892,17.762522465357943,15.721216767771375,0.0,-0.3305168536104617,20.441788331850695,214.42969053586106,7.107353739376293,-21.472520244612404,358.32390912281295,-20.028106806920785,-13.371134957921997,180.0,-22.005495510919086,13.285745113661429,196.74536837248885,-5.425419105051424,9.339751396730597,111.3371159869754,-12.930107049057838,-8.57170343061799,106.63596567092299,3.9223126146472653,6.187647733850717,79.02062664956688,-6.957324394181778,16.495190660848166,46.1538823870762,1.2445232554935295,-4.12319475151698,49.92073258318106,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0.6088696340408335,-1.014618238348635,-0.23760012529221172,-1.094042836639092,0.52439798512764,-0.7489403969051805,-0.0,-0.0,-0.5191585807366255,0.7158375344143387,-0.24784944831354194,0.46293523301367057,1.2392053663395703,1.1814476531212459,0.6990065463767692,0.10761841655226893,1.0993842569190464,1.2001632220064393,-0.739888759946235,0.4675723358080997,-0.0,0.0,-0.6911451013063762,-0.4737631767236524,1.0075617836915554,-0.029482922069979704,-0.0,-0.0,-0.5184264268256856,-0.1559829415199544,-0.06332400861215841,0.1621073190950161,-0.29370720757993407,0.9829670954481128,0.12578316992271182,0.6483443635037631,0.8196242867041673,0.8533203527715856,0.0528425347732409,0.0627986339537424
14,5,20,-2.1618069997150964,21.1743646113271,112.1124262703577,-16.138994024237494,20.765726380542695,308.3266582004158,11.493837863601616,-8.12209653509269,109.46113046564768,7.6057950946870205,-21.624169581236313,149.36734402116045,-9.47318962542578,5.0346552742238995,131.8636156139881,6.435625170721348,1.9889464881503474,126.40505861324544,20.95954386625257,-18.938881936845434,65.05747397339036,-7.105945357507653,11.565876184232739,0.0,22.825312144359128,-2.313735646746874,294.06006277476666,-6.018960433367926,13.859927479150725,278.59317875005695,22.08231993957443,17.418211977235856,0.0,4.475964033121323,-7.566547119265408,62.086808951655975,-7.671396526338847,-5.176897932006056,0.0,19.640424087308993,0.03395392730351077,29.874590209271993,12.598215314278692,8.509931216331042,317.44757992733037,-0.15251249000613742,-8.220694885037448,229.88683047722597,14.519579070117212,14.483636490451456,217.16598756133365,20.109419719652834,21.83598203643505,122.29404853496578,1.6060014298186047,-17.248502668693746,221.003758794156,0.265156711505802,18.640445482142994,208.50205524280543,3.85821083248646,-5.315402527928914,217.15234918740055,9.796322416116611,14.723774483721407,220.32696689084392,-2.6423284572409917,11.723733405445902,307.96526871566437,-19.049848062614792,18.489658928029,111.65168387429043,13.59511264961689,1.9624640660257013,0.0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,-0.14481237433007077,0.1963824235443305,0.4040729932625395,0.8688116280396011,-0.0,0.0,0.3341978597788039,-0.7485079789141886,0.05975651426709242,-0.39543994310322206,0.0,-0.0,0.10720660819774966,0.20236537342198913,0.0,-0.0,0.9324627677957418,0.5356397438295891,0.8308565033500288,-0.7627393141037626,-0.7960766299104038,-0.944930484397255,-0.3649415779583093,-0.27666443262071094,-0.472579427910216,0.7477186799391693,-0.765777255581154,-0.6657682174410423,-1.0239342201667794,-0.5559984789412208,-0.9066810943381739,-0.6870206609775539,-0.21576876719122876,-0.18315988380815795,0.3424680143772487,-0.43888718394465737,-0.29455640665343374,0.7420083150882233,0.0,-0.0
15,5,20,-20.378527112899437,-3.5903129470084147,300.630803661499,-8.272976358072311,-1.9977378610823462,168.7575991995263,22.26592139753115,2.109876954225462,111.54288944857251,2.3959108240203593,-16.196304270642706,294.487961554384,-21.482391212141156,-1.2033747972274864,89.26685702023516,13.17161719373185,-10.932630321707354,266.687439186851,-8.1487853681541,-10.353469321821116,114.1280002156219,-22.233262122220207,7.8312239943454784,291.8978779843193,17.21337602716463,10.242663332634805,64.62344139432622,-0.7463434530466055,7.957242233615135,207.19340251204807,18.221312452321936,4.86570741096957,180.0,7.7415625532280625,-5.458794868979397,145.803626281657,-8.042275368318078,4.330267885309244,0.0,-14.939167751180292,-19.422966494439063,306.83759919315145,2.557832095183596,-10.377707721584914,0.0,12.68510676529911,-1.8394281702943267,0.0,-12.155720745554257,6.543376299146463,352.26330428542565,-4.414901966053164,-9.538256474575736,319.67886861835694,17.099161688201175,-19.14580955682065,9.288978653548439,-4.839026623633975,14.148056335974648,27.465889165866095,-12.320694952779576,2.718924603204565,139.6153858600052,-19.592271478390458,20.40864371614576,5.8310328418198,14.467310019344517,19.46878872160477,247.6267859377256,-8.173911914496326,-4.350298829919428,31.60393475692355,-14.624719491669154,-14.23588213816619,0.0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,-0.04957139389530522,-0.856457145249136,-0.20408613649038287,0.4556427495813561,0.2921024010684026,-0.7267053170906292,0.3875094879502866,0.8169555368955145,-0.4627946857868091,-0.237776800516473,-0.0,-0.0,-0.9208432488882059,0.6257192314682449,0.0,-0.0,0.6387617597159213,-0.8526833186482651,-0.0,0.0,0.0,-0.0,0.5626044424958815,-0.07643405003027225,0.8556336961758404,-0.726172840940365,0.5850499047535553,0.09569004234704186,0.8508626385164759,0.4422874233992954,-0.6569712542959315,0.5588222307496086,1.2481990209682912,0.12747050214021802,-0.0898168305236888,-0.2182014486761074,0.23227852746453187,0.1429206933631213,0.0,-0.0
16,5,20,2.1837163168157154,-5.879214755981742,121.42888849344651,13.943279879043706,-6.182866582310288,319.76519379933404,1.6905732833455533,-20.402072533162713,224.3894460226728,-11.977470218160509,-15.419754557771428,233.64284492978553,18.852279694406644,10.609611476004035,298.6646853255387,9.107534450115082,-10.48610361164922,291.67948360669806,-0.45202386323764765,16.57374159917389,146.89685367342557,-4.244328975555873,-13.412514926869548,0.0,-12.700787072702848,9.231078706400034,328.90766500636755,-9.160418546425797,20.688827296789626,39.17441191748764,2.7150585997791508,-8.458351746445326,84.10305263390035,15.684017251374542,12.592853186250796,63.6922721368471,-4.0449021436893995,-1.1297582423688433,0.0,19.408130256258918,21.67270167719825,0.0,-0.9110453790571547,1.9736458455714754,0.0,17.946104931891753,-14.766096020164772,180.0,-11.720256308708729,14.736152634852663,267.8689150352592,0.4079034215568962,2.612835402841657,220.5525249841896,20.099317008316426,-11.83054489844701,277.6037953808988,11.742999473370912,9.751924451743678,131.85481728438552,8.875644312402105,0.4855032862154587,346.1159916733264,6.156356361152661,19.45872750280284,253.6217734165533,5.163391780295369,13.455892355640735,226.24095343693173,-3.058679893382557,14.220779108314044,140.3278452262516,4.191688676214106,-11.000206463742787,274.66777159818065,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0.19990983329645307,-0.5028753043861254,-0.765282999313161,0.4989415965573429,0.0,0.0,0.6851225444384773,-0.4131673433101633,0.5588217852316828,0.45534850516627634,0.08938263018226858,0.8653887600252028,0.4025960894936249,0.8143147569904938,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.01327435711342759,-0.3567262169312498,-0.7639685457422046,-0.6537029617970327,0.0693964479291974,-0.5198395091286322,-0.1523450314392756,0.1700609152168136,0.8068023265259939,-0.19942443100140125,-0.28671150989012395,-0.9755306918001536,-0.37614468854060595,-0.39280169010057475,-0.5055076249836038,0.41926567974412937,0.10112159345433214,-1.238496091119798
17,5,20,9.74048351030542,-4.469071699102434,261.346570579508,16.392666746905704,6.6539993517912945,226.0811741789017,4.598545563836951,8.721701280945709,336.6809570686749,-8.155373720417517,-17.611970298905025,197.57531587497368,9.798017337187872,6.740389063540367,329.75797855420484,17.62073742792371,2.1901178343746004,0.20174735306738126,22.305905530744916,-5.37456689305937,0.0,3.845213184325632,-7.8550531621373345,138.3345659539691,15.052170302771772,22.326605006310466,154.8838876121016,-17.430167070435747,-22.74886380395878,305.6370030127324,-11.3228612777045,22.658537031528667,173.69095593679043,22.461419473291176,18.778314008857706,0.0,11.77935552008301,1.8094622994186815,0.0,-19.43673126417053,7.256112791457401,219.3124230252286,-10.046679227535469,-14.09532808844047,205.7047173746627,-20.099545847750992,-14.92878870191649,38.19470908445965,6.247049863119018,-20.20284639923784,318.01031223123255,-6.726222684749111,19.629124045658077,311.14866104764883,5.58482707093444,10.444536407387531,322.00960713593685,-4.602040426190924,-2.6945689339581307,110.14618348789261,11.88021446246353,-22.272220775832988,238.04826570110492,7.097804479012659,-16.140011200169628,41.24250537317778,-3.0019389652987463,-22.61240629973284,291.35279345203185,9.180711006837955,-2.6817742858905698,55.56192264426826,-3.627661843103877,-18.173725632304603,330.1076021823488,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0.6507086073983867,0.0022912557056362247,0.0,0.0,-0.6452858992116574,0.5742308142843309,-0.8167291213621704,0.3828639874477375,0.8522494343742013,-1.1887866318882467,-0.5305379732219582,0.058656704449144045,-0.0,0.0,0.0,-0.0,-0.9977080649995989,-0.8169759013028328,-0.5572328771666889,-0.26823458096324443,0.6767112282221398,0.5324180467065731,0.39567603662690226,-0.356139374058832,0.5665611983438829,-0.6483489068008546,0.6212979371495253,-0.4852434028967716,-0.22027211018848702,0.6004217628701431,-0.4271722700424133,-0.6849017077427478,0.1835101362332775,0.16089160951267428,0.35204087462802663,-0.9004856388591047,0.10046875150370019,0.14652192941633826,0.570890483347538,-0.3281758016869923
18,5,20,7.585412795782958,3.5408709855879406,344.18022836985534,21.072808125735346,-20.487881171536984,203.95185872592896,3.4075698827173078,13.99463654443179,304.50196754852544,-3.674987756342489,1.7092345746909068,93.5088353238654,6.487876363237807,-17.962506136085715,51.115160071481924,12.273666690025658,3.401342371974252,0.0,17.20967311967845,-8.440995453942678,0.0,-18.271167200432934,10.887101194097145,0.0,20.191468802781923,2.707106965484183,332.1887460916982,-6.850042736140201,-21.874559497536797,167.01228947711294,1.277632756505853,-18.914424202972576,40.15158143586904,-5.486694575217189,6.2650635338313245,222.1418768427774,19.571111927736258,-0.5543637298201645,161.9148917067446,16.071956543978914,-4.155603648630279,0.0,-0.5540192725048496,16.921883881281154,134.6916977796301,10.25890631169482,3.748428516956145,0.0,18.465601938333872,6.113166884596235,247.13633781730334,-16.865365400718066,-9.854865885195442,0.0,-9.062358091035971,3.4820924420511585,0.0,-10.963446162188573,9.473828731957774,105.35836628403682,-14.450476601201908,3.4128286158685786,47.158765011613355,-15.327449429618193,9.00385260784346,344.9253450584293,13.366233336912702,16.91671908170005,17.659528987631624,10.940970052432714,6.073940374919889,180.0,-10.118601673073748,-0.5620128900079928,158.64038651682705,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8368124003195694,-0.44141120496022634,-0.7272388983491821,0.16773203618661545,0.8968610622264153,0.7566081352018725,-0.9886569797478744,-0.8946335543696761,-1.326037090924855,0.4330342929344442,0.0,-0.0,-1.0121558193714764,1.0231074504777986,0.0,-0.0,-0.29945961100095436,-0.7101763641125468,-0.0,0.0,-0.0,0.0,-0.12472766234444146,0.4541095278560182,1.0102912859122075,1.08944154730694,0.45143772316535097,-0.12159303746425056,0.7768981953043985,0.24733532138039832,-0.0,-0.0,-0.815406511864924,0.3188914656135525
19,5,20,0.08764583562499428,6.562544478101514,274.65689647989507,-18.164929467901434,-7.268177172892063,185.30461359544432,17.2196506682695,-18.318143020044992,40.987581476608796,12.081265657751603,17.40237098832914,274.2155306220721,-20.34215163797478,4.243748278374104,135.6830037201296,15.333471571074991,13.400977668951722,189.99095715573063,-19.08459303223744,-13.246998818747226,271.662630462783,13.65279847126568,-0.003192591897969388,348.6602647435589,-17.784171710290817,-0.216592154309746,34.28600354144982,21.644050899454065,-17.838694080558366,209.4441446744381,17.01377460841094,-9.342847696335268,180.0,-21.80488597748409,-21.35930038263711,176.38564603629584,-12.42640567082245,-22.284380758578184,176.55326334945707,-19.031246426557967,7.133052697861205,0.0,7.904750505624662,-8.375354234099639,0.0,-8.100856839483788,14.489819349523838,55.95917402064091,-6.628315791747347,-9.86917317640373,0.0,15.937863721970334,20.61685115022889,201.42648777452396,-10.789841458372951,-18.014753823610206,141.9611710821423,18.299216853832213,-14.495786393324627,107.9830860491754,-20.7101911862094,-13.294922268023097,289.0105377869862,-15.683212938204278,16.03705568163953,358.8033243927141,1.3417396595650262,-0.27842437288023847,301.74145688021713,-10.86608254414048,19.731490055169818,317.5366026973802,4.979130409409147,20.87788982392556,0.0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.20552557122339254,-0.036206258271812876,0.030123853593334454,-1.0378043857545003,0.6475809480553218,-0.12986654338830697,0.8484640498055654,0.5784792688774761,-1.1393650239043376,-0.6431562617371662,-0.0,-0.0,-0.6786317915079462,0.04286658250286712,-0.8216939203753131,0.04949027521577603,0.0,0.0,0.0,0.0,0.4836395418196731,0.7159241919797545,0.0,0.0,-0.39843576406912945,-0.15635779272626166,-0.4425531960364678,0.34624369219202145,-0.2698374266966472,0.8313091446852872,0.3508471925628607,-1.0183257772277745,0.655106418918296,-0.013684496315886686,0.5685881092966547,-0.9191343928048664,0.8080442927626121,-0.7394870802811372,0.0,-0.0
20,5,20,13.176576148965893,-1.775509399185751,223.77662448628345,6.392157664431196,22.455923360685418,193.2679080702045,-18.8077227089644,18.92976265691086,306.80269163498156,-1.2050157459404804,-0.5390926629143589,133.08793453630767,-1.212299109884619,-10.298894813103379,136.59151684667788,-0.08376869466696846,-11.352354720868732,41.87387964956101,-18.531574717539257,14.195058143058736,155.51380866610754,-11.691564908184146,-21.921320784122006,327.5432264186173,-6.392941714229502,19.729480323337956,223.65826296220789,-11.75720167190773,1.4455011538437852,0.0,-7.856064331616171,-16.518313062802765,207.23885465737968,18.454743952665385,-6.14528596736206,180.0,-16.1043341475618,10.927871634786284,0.0,-22.667515527759623,-12.579443607788312,295.60955366968403,5.069624738625121,-8.459245188221475,0.0,3.245115019267871,10.986823017118766,165.96619415055872,-2.260042126271104,16.15319198138253,303.5781127385904,16.913161278854446,-10.621497001804038,0.0,-18.647249769663166,-16.643954196557093,304.84650412071574,18.64272731334917,11.372198593349106,333.6657341644341,-18.997413296807476,0.821938205552341,107.70381826524044,20.202256797548262,11.252968652988983,114.61937397895097,-21.544862365226027,4.065623603100138,0.0,5.652796694397725,3.3092414265208303,173.32658984433672,-21.82152553257159,16.288206146022404,28.322238532650193,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0.2929783472306653,0.2626334433373186,-0.16584624132535095,0.07553222056282258,0.7585630916826898,-0.48245381022162204,-0.8188078845278131,-0.7813294508527798,0.0,-0.0,-0.3163362397566101,-0.1628460198040903,-0.0,-0.0,-0.0,0.0,0.6028193136845192,-1.257642765475199,0.0,0.0,-0.8405977124113287,0.21011143055015086,0.7816046028721224,-1.1773850297229835,0.0,0.0,0.28787934014307087,-0.41348755454249464,0.3449839149500676,-0.17075846081140883,-0.11724894150448834,0.3673049746820863,-0.21718028503075004,0.4739394138030858,-0.0,0.0,-0.43325031531129116,0.050691388392907315,0.5373249167385415,0.2895887347031028
21,5,20,2.536933604168741,4.061049967323321,144.24262102491048,-7.333559877634474,-9.634414371187974,17.83127015776131,4.39826436430768,12.25345821211538,23.991817943016773,21.722425599238733,12.392488881197915,174.96253030282543,-13.532027872741931,-11.69651771511422,63.34107963622559,-3.531060876319639,8.061648403627268,193.37408963304676,13.472711245687092,16.00070099384534,0.0,-9.716373143984459,3.2326888026488056,141.28767866425804,-6.530845745461377,6.8892306287103136,120.81033231055488,-10.841931021846792,-8.617421282516641,323.8873539907094,16.885007139238784,1.8212224316957062,125.29591191618721,-7.824272697969546,-0.03398161736691452,116.17914154862763,15.71771858841324,11.535452571696078,0.0,-9.960472248242144,9.915491522065995,230.2532895935697,15.808026540053815,7.6742888436742795,75.11055840265318,17.964156758874775,-21.911947122101065,291.3382948324754,-20.827026014519504,19.010867458285453,0.0,-0.8381727678378665,18.350268922895687,294.2577430102056,12.168431219853929,7.279927576116553,228.23616951527717,3.0400251475132247,-9.207664830802798,0.0,7.794453798988516,16.220272597451874,123.77347504711359,-8.715811412213423,-20.498583088026397,152.6943272064882,-8.90025243968714,1.7568969280354154,347.19985318641113,-6.703674873255942,22.663431095588432,154.46481329324797,18.957217461367545,5.812000025375763,163.969429784158,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.25359357600708327,-0.06029333553830203,0.0,-0.0,-0.8158731025107507,0.6539257234400564,-0.5877063657988185,0.9854824983610506,1.0274036236527142,-0.7495430084916576,-0.6296741179949764,0.8894552081136868,-0.2983810050727984,0.6069479443355027,-0.0,0.0,-0.28447872955055076,-0.34208844253253984,0.32006546715866185,1.2037871451217108,0.32183621134247326,-0.8238397959026417,0.0,0.0,0.23947158511758507,-0.5314154182364884,-0.5230626125002534,-0.5857574647597055,-0.0,0.0,-0.3479728419469084,0.5203165400414821,-0.5340528408366628,0.2757121910771063,0.7404254246498223,-0.1682225243839698,-0.5485080974275607,0.2620385508100052,-0.8627197848435111,0.2478791463281821
22,5,20,8.322892564927445,2.133080136419781,93.2670756725568,-3.567533211253363,13.94337904953452,256.1150361148099,-19.356498683933857,-15.089544815318458,308.49930653331757,-16.36381317414089,1.0751186780686852,54.185986494313894,-10.191954021600102,-7.503933107838183,151.6314922435711,18.368106605274512,4.429936515323358,226.35744839535965,-17.92377098752597,-11.870872241823397,50.35672910076705,-15.069735117585003,9.049742752805718,4.573877732305229,4.249202124567693,-21.9185057135979,54.039109271206115,-7.771414723742695,4.1413116903961305,180.0,-3.3386190515041942,-6.59822367074999,0.0,-5.952808237112684,-18.703316461403592,286.288612259051,4.973675441576784,-16.573469628234953,309.47024420826193,21.754937338462188,-8.8707182951702,180.0,19.332317717289694,-17.582797983745202,333.34306071961265,-3.941183792587065,0.5998303570093786,0.0,-16.203802690921076,18.021095854105067,238.6938601557656,19.17948889695665,7.043559045942272,313.5842850526218,6.379722486078187,-10.167655896492668,153.2080430045846,1.5585716798844134,2.2363227649952426,18.646316360612197,6.865006846331502,11.6093123338165,0.0,22.09629711544342,-15.865361681066059,230.73276676612286,-10.372156564744225,20.183299544907452,0.0,6.542164834687317,-16.864895294269004,129.99010569328357,-10.822932801057693,15.970516317797737,228.49623941252793,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.28265867857581223,-0.29637979292714756,0.5177670455355619,0.6249113320031615,0.6209871447134961,0.049678496793973494,0.7271833271801321,1.0023200275271178,-0.0,-0.0,-0.0,0.0,0.23689997791157263,-0.810732871372974,0.6915089920027506,-0.8397556632356271,-0.0,-0.0,1.0050894057175916,-0.504561211675962,0.0,0.0,-0.5861671282367447,-0.9638428704898976,0.8527629057161022,-0.895981222658171,-0.8733752588642097,0.44101971457290495,0.7841678511545943,0.26460752444795826,0.0,-0.0,-0.790986498237547,-0.9675250323552433,0.0,0.0,-0.7714435913159994,0.9196931651909033,-0.7983179375018772,-0.9022149538538025
23,5,20,-8.419283550688954,-15.93657468810608,345.96728518757186,9.507815896363308,-2.957783252103237,1.3782946254528294,16.44762299666645,-14.44671240830121,326.22137827656775,-14.197797816924753,-6.87137795860242,1.5807299502263028,15.898034735647704,-11.297764740877366,117.33580210058378,-12.578178997700672,-2.852057027107837,312.5113808656031,21.23766974983417,16.0583841579541,180.0,-11.371697061681427,-12.537435203840115,120.29621118290159,-11.200005269755335,-1.4708592750299827,26.885569870377168,-2.5614386684134516,0.279344914822401,302.42579738452514,-22.995101533984844,4.6525138024974915,279.9327621366151,2.2806220567727884,19.398464613555777,343.44130826758567,-2.1279310033307706,-6.3516121484356445,216.31873380815188,-3.624841968396109,-18.34065298335451,272.66434215061236,18.67268996634206,-14.196350463617675,43.16640307311693,21.191421770560964,-17.41512325320896,0.0,-7.265171737207442,-13.623100283944435,237.94477610769894,12.240754221285714,-16.3740955400321,0.0,-19.303871998350097,-11.473448805997954,135.32444490067664,-18.1709157588602,-16.561869484989273,172.78434222813834,15.221722085594044,-19.623623434415407,0.0,7.744768425580143,22.408282735770797,0.0,-6.8520619183265925,15.839127067126693,253.99207070869625,5.854411066879702,15.360290010248066,110.04016296087727,-4.102631486643025,7.417076533667953,46.21477736989705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.6114064158274459,-0.6669669945782253,-0.0,-0.0,-0.45149390695239894,0.7727565251192213,0.9620123375137969,0.487752107228108,0.6748222306180632,-1.0622921730684105,0.21224965313319588,-1.212043284526926,0.555861209629428,-0.16527314493468,-1.2164270584258923,-0.8941670007767633,0.0074862035433887805,-0.16087222606062235,0.8149935930340841,0.7644311022093913,0.0,0.0,-0.47278467505329963,-0.7549934011356311,0.0,0.0,-0.5676393085793863,0.5612467740699492,-0.8926807975145572,0.11301966362919744,0.0,-0.0,0.0,0.0,-0.11672816295872626,-0.40686696058366184,-0.10572103444601548,0.28983385140244705,0.6937035434430465,0.7237609376317001
24,5,20,15.845774468225398,2.9168181097273713,350.3269499432493,15.822393327099649,-7.474610492409314,319.78288329196977,-14.56745894471815,-3.3599827195649414,344.60848231308694,14.902384137112191,-21.8682256071698,239.14166405300824,4.1642743739217485,-11.576827329095133,163.6217393032416,-6.258692774421981,-18.820703423450375,62.130519002592884,-12.401109366376184,-4.030707523828848,0.0,18.31289880958827,3.9039807326281473,0.0,-21.637959105734996,-1.666223799844334,218.8692713816517,17.76403898806361,-4.287576458730646,348.9805115793133,18.723110997111785,-7.006511468937866,313.79942400886927,-0.3806565558903716,-6.485530772843918,277.7050702612844,6.326034016486406,-8.86081217011435,0.0,3.845142160910097,-22.93205628046877,0.0,-11.619661567170159,-12.651867842918143,180.0,-21.637514656986,-4.464712151722682,341.596399038166,-9.276237304680484,-20.259077399117107,50.0689910169061,-4.811166659682259,19.927451300899175,125.87482238220493,18.244850993869193,-9.83487090216904,115.20243320395382,-9.499876916700796,4.828230713020916,0.0,6.9350809668624365,-4.13946697562675,118.45929166815921,-1.309371739857174,-7.517140793725374,312.46835276688887,-4.180308369074355,-9.735682909609327,161.079855072887,-18.576608739247114,-15.332994285006135,156.96873264725596,-17.07257539254233,18.305048854088795,180.0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0.35149431324194613,0.664713173047001,0.0,0.0,0.0,0.0,-0.7624540509819522,-0.6145479990239248,0.3694140139738329,-0.07193721785299587,0.6177949450370972,-0.6442435762665717,0.04216396234415758,-0.31164368711113205,0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0927753262317788,-0.36359424876467483,0.9422899152113392,1.125727459134392,-0.3072833212202997,0.4248882187461581,-0.3359103098379724,0.7137670636885173,0.0,-0.0,-0.315992862269405,0.582973826115966,0.7481664823814304,-0.8173863973370421,-0.6135202652031077,0.21029596272253892,-0.08680523315100752,0.03690255483630825,-0.0,-0.0
