11,2,10,-18.7432099953566,18.486933103901737,269.5339131128274,13.258687092942257,12.466778895015803,293.86261565627547,21.908261901690427,-19.058253641307587,83.65023995410748,11.98938864592405,-3.309260216492012,254.96940232620165,-12.847559673123705,-10.454769186758025,42.290530114112734,-16.169041358642268,-18.499379793742442,175.58558486403135,6.2993119254374985,13.156593752035652,293.39594759906197,18.501406955095018,-6.951834900962052,180.72572623719077,-3.5138751214709636,-21.658376842225902,51.290710806636824,19.50556856690894,20.059063295925537,159.37958431257383,-16.90288428036594,-2.7617584234234256,216.74284084794712,3.2910135016327047,-12.80008456178729,312.7286593711561,1,1,1,0,1,1,0,0,1,1,0.012048307403698194,0.10827002635382514,-0.22909555713116997,-0.8531735164788183,0.9664049460215062,0.8790689064691171,-0.1726537863385545,0.013328681101752476,0.16843155318440378,-0.3892978948931991,-0.5541645540271048,-0.007019596712267463,0.463745007247246,0.5786561030525904,-0.813615747986034,0.3061489658921552,-0.6156395869331549,-0.4596000764457366,0.3371346856866847,-0.3649828812552509
12,2,10,-7.970251820761986,11.576081453833089,339.8303806943866,4.109018726647412,9.429624970898393,356.1800765618429,21.70410915932267,14.443647606986376,78.23142717575327,-22.75500145441825,15.900941056511023,146.24793199976025,18.299917625152904,9.741978865455106,0.0,-1.7561035922814405,0.21318748953992817,150.17161988637162,-22.088837630007355,-17.626786106204527,180.0,17.888873419807002,-17.58197753281035,180.0,3.9825635436590296,-17.011125354987005,0.0,-11.973543503352706,-3.989461940077671,0.0,14.873288153357723,-12.662971578976432,121.3802115095314,-15.452438269924745,-22.174334607323463,0.0,0,1,1,1,0,1,1,1,1,1,0.13113081404269245,0.6294122881699068,-0.25871575822687987,0.1728818502402797,0.0,0.0,-0.5798028820136173,0.3324377377980929,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.4915918623301936,0.805982573651694,0.0,0.0
13,2,10,6.14496951652359,-14.328814476292186,299.4663228962174,-17.42603514471249,21.39508719237795,301.19288517009886,-14.616475976954492,0.3785625901522245,258.04874727773716,-14.8159862137259,-10.20394777026943,35.29615140411476,-6.318134541302688,-7.3325122906060525,230.3336148405017,-10.764538574046277,17.810894338922665,231.92984601462777,8.594602353465257,22.64766032999078,310.30933731793965,-9.066129128392111,8.728785978010173,180.0,-10.036004496458323,22.496289787506726,231.0739852503764,-1.569532921099542,7.784236251015773,0.0,-10.95618908808117,9.753036966020272,0.0,0.7078611939152435,5.001391009401372,213.9672043400988,1,1,0,1,0,1,1,1,1,0,-0.1277311963029922,-0.6034521453126517,0.14643553619526262,0.10366737247636192,-0.74312738279053,-0.8961705420709636,-0.7325225648839853,-0.9352235452894168,0.8040266432927715,-0.9477625198078844,-0.0,-0.0,-0.39949964219423945,-0.4946456059809235,0.0,0.0,0.0,-0.0,-0.7464199673768727,-0.5028452398454372
14,2,10,20.350591600721067,-17.19932681715409,334.467825742203,21.423839129235574,21.300772044708093,309.05001353428986,18.072965356252173,-16.481904196546143,253.52174730020812,-19.005994084052183,17.665553812111344,326.46127678741607,3.1414612403794573,3.1448629531014003,214.27630138075784,-7.325383113404829,-17.284202266877294,290.5731389379906,18.661305109078082,-5.700129097516175,0.0,11.739244143028625,-17.80978262793597,322.8228008763398,-5.195364155512301,-16.23513402993282,203.64943948832604,-19.9100294842399,14.584367477105072,74.81018892617747,-11.73620032861969,16.108881508185505,307.473249584995,-17.70901073769931,9.885452834459315,48.87804880394432,1,1,1,1,0,0,0,0,1,0,-0.2162321740629793,-0.7310063561302936,0.29403394900960556,-0.194902734089146,-0.8131250661444807,-0.5541836247696978,0.25916163895317623,-0.6904710617063612,0.0,0.0,0.9648812373669472,-0.7317797045393764,-0.9516256713442905,-0.41673327547366196,0.1801879166704717,0.66366814006476,0.4183268071069219,-0.5457014527761366,0.08760258970286669,0.10034310296919155
15,2,10,3.313289246342509,18.90103476568049,309.8293984990938,-5.952610110678781,-13.173750752317785,217.87149194061178,15.021353901453958,-4.769347706688617,0.0,12.922059531425912,14.821467616188027,134.24044651754076,5.3746873111019156,12.701774232546994,222.7970253862099,20.525457556573294,16.12111680522166,320.3917464861538,-17.965083823963784,4.93255718422626,38.70641607563168,1.9917745067743986,16.970340498723257,0.0,-13.253365397490057,-20.554070805392833,56.65912616938965,-8.330351845011094,22.443341521426355,134.32393145778866,-14.13121234194162,13.890712938572277,0.0,-2.6896529157959304,-14.290144816468873,63.110146106719895,1,0,1,0,0,1,1,1,0,0,0.0,-0.0,-0.4757854350259792,0.4885703683451774,-0.640234364327476,-0.5928017836596904,0.9494790406094092,-0.7857077792644638,0.5791875565621274,0.4641232278206289,-0.0,0.0,0.591892646929094,0.8996711299319575,-0.7246772353633741,0.741984087849106,0.0,0.0,0.2218465949554204,0.4374755127034249
16,2,10,1.8552684587053565,5.91455801776501,166.48118882415412,-22.30614355810674,-8.99790933724395,194.42345805337288,-5.791748332380119,13.328405981028277,268.7347619142624,-5.864043485479261,8.332420739965686,0.0,5.428516211928396,13.56150706373604,180.0,-3.6072982757736454,17.771360931427967,0.0,19.301589628181482,-21.35200232016766,0.0,22.428196910806662,-11.664212399616561,287.94817123883274,-4.436034032327569,1.8744705382637654,44.052452394447826,-5.397435114032378,18.63026390755348,306.8541335169311,-13.463363754371775,12.673484887331174,18.747114104929107,1.1425192212072082,-13.982140940207092,0.0,1,0,1,0,0,0,1,1,1,1,-0.025260877495496867,-1.1437423639311661,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1698194980422955,-0.5242638500005136,0.2147788137852449,0.20778981042594025,0.5897905308148642,-0.7868382970176313,0.6745283250378806,0.22893362351353633,0.0,0.0
17,2,10,-5.92930951295573,-7.791319412569732,145.99322619349329,-0.5544268326914961,21.611930379054158,217.93810389041792,-19.4654450870272,-12.621068330788557,218.74614342894844,0.6829483351163952,3.6047888016807965,210.05430078782476,-11.26692790736996,5.852518753695515,307.94576346129116,0.9015669597343203,12.275781497652225,324.79689232306214,-4.181792605367216,-3.662753554372439,0.0,15.325251976294094,16.733312128571253,332.0026228224032,11.26648148615206,-19.411600095431503,3.4065766051711157,0.06354154404947332,7.923138470474239,258.7968416533173,-5.100686589511166,22.085461954620882,0.0,-17.98733115429793,21.288922069634165,197.97719193208042,1,1,1,1,1,1,1,1,0,0,-0.7509400990955661,-0.6026100482463679,-0.7504290546452305,-0.43420920584403444,0.05244685469850298,-0.06726005168445046,0.9724110737906781,-0.6860395461829212,0.0,-0.0,0.905007029372957,-0.4811476336987701,0.5885117175733008,0.035031828780548585,-0.15315902741471427,-0.7732858903648431,-0.0,0.0,-0.9952715347315759,-0.32294536049480044
18,2,10,-2.425957784169971,-16.797665161975203,51.776578827840524,-12.459551686298056,4.86196770700194,88.9199764516676,10.754396027845422,-17.429367012664766,0.0,3.0354233786914087,19.611696192669847,0.0,15.387852159463733,-0.1421153709222227,152.9940491460794,2.81829038210176,-8.281236446866801,0.0,6.942690341907232,14.691661764819179,174.9889017465908,16.576550272144047,3.767940601306564,0.0,3.887061190801193,-18.15524098158422,38.57146408606292,-10.420562379252253,16.87828670730809,0.0,-11.283031690022044,-10.588356592428735,46.218484065099005,11.573914273668844,-22.67661814369509,0.0,1,1,1,1,0,1,0,0,1,1,0.0,-0.0,0.0,-0.0,-0.05160653450560541,0.026301594537474948,-0.0,0.0,-0.41927827921506167,0.03676393396888036,-0.0,0.0,0.7389448003126068,0.5892895634280093,0.0,0.0,1.1970404820359017,1.2490686495295058,0.0,-0.0
19,2,10,8.680418706716086,-13.972010802669095,155.4367596157897,2.6972495903750113,2.054020594916369,265.8967363423437,1.6177687779700327,-2.6880359522204755,285.27975982783556,6.285227146129574,-13.676349896368787,305.4198509806283,-5.4860047119456805,18.80154733165392,14.09797731821916,3.038666964980015,-20.158179042442118,94.86688323766833,-15.60090174027597,4.538332975890379,224.23458970986692,7.1572626615378105,5.905767251133684,337.35560477858786,3.5012395884575276,-11.078253369355782,0.0,-7.6763996464109,-17.536908006739093,248.36444302014485,9.117413781453442,-4.305381491936743,11.13907619466265,-18.04421731230018,-15.999220132993685,0.0,0,0,1,0,1,1,1,0,1,1,0.13579682623767383,-0.49707944027478457,0.3425410072273198,-0.48164852815380177,0.9681132896789809,0.24313691768679854,-0.07252225574832219,0.8517197545138311,-0.5631492515994223,-0.548300588023338,0.685796296439292,-0.2860931055226105,0.0,-0.0,-0.36232860551637025,-0.9134809276356508,0.755736604789166,0.14880495655225737,-0.0,0.0
20,2,10,-6.113776292595511,-0.7854802247460335,303.4572030788201,4.987139067441669,-13.374595642249297,170.85767611136814,5.157742309411273,14.083128355583066,180.0,-3.1645175731146478,-21.377391556196923,0.0,-8.77341740551443,17.968678472071343,0.0,-16.135374661945587,-11.842823865471967,0.0,14.02625304626904,0.42785653297116255,57.52338986947148,-21.813296172540355,12.777578134161594,38.46036032837872,7.968138382826351,6.387569357872281,47.06944271868003,16.247048907828194,1.6301202620320585,343.42898641612135,-3.2845213916867975,10.467580395355611,245.9034472645198,-22.26029439247516,5.140986388969632,0.0,0,0,0,1,0,0,0,0,1,1,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.36406911092648786,0.5719891832700112,1.0577516931723363,0.8401795248596879,0.704053375100413,0.756841804948496,0.5463996877529771,-0.16258787210244524,-0.37848618095852055,-0.8462530506072915,-0.0,0.0
21,2,10,-12.172252277052916,3.259448915101115,182.30525778516585,-3.338989358460645,3.77632386342158,354.5824012133457,9.658474120393661,7.753132174437475,314.78948932222556,16.62300313883762,-7.7620235413501435,0.0,-6.950801783528774,-18.94113814668888,180.0,-7.5605982128355675,-13.655947799266254,41.816461938570974,1.4140482111718664,-6.227136991811559,247.0978526518494,16.710780183506852,-20.832961824161774,11.610509500739656,22.104960481874706,-4.937245810699324,10.78924825464684,-4.414441048091835,-10.705794366768055,234.66982485837238,15.787480926571789,-4.867214140176025,222.3948636433483,17.145643627449637,-9.667464350874381,340.91099071017214,1,0,1,1,0,1,1,0,1,1,0.4603184326886021,-0.46371343756017586,0.0,-0.0,-0.0,-0.0,0.6014392705587202,0.5380597954414764,-0.49406171327864157,-1.1694856059374985,0.5798803204580486,0.11914318581885495,0.29603599728625596,0.05641431510549682,-0.24887367722274165,-0.3511046689804505,-0.4307376792147027,-0.3932467456277079,0.9621884270611627,-0.33298092707100607
22,2,10,-13.495588636193627,15.092602990714386,293.42357458355355,-10.166520889861465,6.032465019240163,209.86917928873314,-19.02216545200693,0.8758227999579746,306.3500571949244,-12.011274285915125,-14.91831166858262,310.1905500365981,4.922257143865048,22.723465608944743,217.58523218175378,-2.1211710931326992,-2.890939741548463,27.60997157321633,-9.247442713347676,20.31961341340277,302.01777481066404,3.347787590481601,0.7865705724548364,57.35515914715855,21.58264462059906,-19.25114340468014,0.0,7.997133295096084,10.266435534244753,237.57853740054477,-21.776813847305746,-16.017498931554655,0.0,8.324857446924044,4.550162590792255,142.73718635845543,1,0,0,1,0,0,1,1,0,0,0.7518424754637661,-1.0216375638370927,0.6381696050774065,-0.7554244402425113,-0.5180915543380411,-0.3987715190895421,0.7223112725946879,0.37777528811703437,0.2603549801039934,-0.41636758073365854,0.4666812220934343,0.7284723867740448,0.0,-0.0,-0.600719330755722,-0.9457989033761395,0.0,-0.0,-0.5724554691311634,0.43550734043745587
23,2,10,-7.000572180721837,-19.637717704559694,215.60437166794205,-18.638995847499196,-21.260671740046014,83.55675732760194,17.69708849310998,-9.232526944757568,306.6173831821297,-15.203757648687526,-17.822426654612944,16.451779900127036,-17.32001228536997,-17.820309424568585,217.5616861882542,3.654872970307844,1.321883617227173,342.3608613653181,-11.309435618061674,-18.554617363465894,215.41647009950705,-11.380654652274405,3.392805902964888,94.16030384291658,-20.899847634337778,-7.883988532210646,0.0,4.962953685634339,19.345801115309275,72.85741619452716,-19.896167519806703,6.092808314203089,253.005707612581,7.8625234417915255,14.349692242422876,43.214894231158056,1,0,0,1,1,1,0,0,1,1,0.5267864213386085,-0.7088691070949877,0.8005529394432216,0.23640190558996194,-0.529019059304837,-0.4068362555691341,1.0260504509133859,-0.3262539650046983,-0.419793585950409,-0.2985134278463451,-0.016382733853088045,0.22522664424663913,-0.0,0.0,0.38703364304916343,1.2547535059572286,-0.1722132682256536,-0.5634849756742922,0.688002776232011,0.6464142574864123
24,2,10,-8.22504093257671,-2.437487617292814,286.21391517475473,-7.631354181683612,-20.49700673275769,75.01029552945806,19.826364632868813,11.763668652634367,0.0,6.036743471078138,-3.9460116721034177,76.42441949951973,5.980931088236631,4.76526753146079,138.9225812166619,14.773717808476052,9.635701478066652,154.12553991689094,6.009825576905031,-0.8281323995962071,187.70725067149394,3.664400472025325,13.235817639382237,0.0,9.388599908643553,-22.160873869473168,250.09012675968728,-15.99324216215632,-12.444981221434103,1.4954366838319681,-16.70525665507992,-6.5464805072892815,0.0,-17.499772486390313,-13.703161340194038,81.06972589083861,0,1,0,1,1,1,1,1,1,1,-0.0,0.0,0.1153456030467016,0.4776722548347353,-0.789054764048685,0.6877888945563833,-0.3205756077239922,0.15548659837196196,-1.0836194346159158,-0.1466507349407312,0.0,0.0,-0.31857400162536464,-0.8795773617349264,0.9344361313781573,0.02439459730605574,0.0,0.0,0.11111915549483672,0.7071473294877096
25,2,10,-18.87693836661653,-20.3400207835792,176.33903853277124,21.334184130431552,-21.92664572299304,226.55115958811095,-4.080738829137706,-2.8758941120693575,327.9944465082137,20.8645101172467,-14.543647040861368,180.0,-14.985343551673756,-5.278419499455826,305.75860855780536,-0.44344932537462056,-8.844092131676197,184.69776049643772,1.8894657687821113,-19.72172883889837,114.58442203686616,10.792635075094351,7.614417322863502,330.6119751263758,10.261660882339884,12.207151482122908,149.67487062958213,3.5081439019948037,3.659891117883353,148.01277433191535,17.85991909676178,3.626299651843173,312.4370945571016,-7.971037097116007,-16.75076050907452,0.0,0,0,1,0,0,1,1,1,0,1,0.48569101446478974,-0.3035588913824455,-0.0,-0.0,0.2714432682791326,-0.37693903195351597,-0.653197807918807,-0.05367693156571499,-0.36770947566459516,0.8037244212571526,0.6181956621350662,-0.34816514455650976,-0.5170070253876883,0.30241877427952246,-0.1859542484178041,0.11613947119313568,0.7546477702699739,-0.8253709835382017,0.0,0.0
26,2,10,-18.64312201943639,-21.199427974926593,214.26021332151848,-18.222715063078663,1.5232977520350697,35.42765177076851,-17.12917594603782,5.050921609271473,222.34001442342503,-5.4097912705377125,-22.024247312663277,225.40572479609418,1.59673746861807,11.203469248815539,0.0,22.17307661659121,-13.610603722550957,190.3774304197745,-3.486257081205326,-6.567177141160082,0.0,0.6933332860211889,-20.612812305097343,57.38401476843281,-17.569700597685202,-4.112898237481719,194.77047797648638,22.98816725336072,1.1548104440073834,338.8841868946382,0.5230426208275463,16.526913821244385,131.50782445663995,-16.0003557352256,-9.471212513618461,179.29509173311126,0,0,1,0,0,0,0,0,1,1,-0.9201007463868266,-0.8384026327272779,-1.048746915275251,-1.0637059373206135,0.0,0.0,-0.9466961634980519,-0.17336580971749638,0.0,0.0,0.5436827625135036,0.8496107128834495,-0.31153605404368756,-0.08213967276886305,0.8993921073811342,-0.3473317444077445,-0.647861456090266,0.7320726936464105,-0.5190825634062706,0.006386579533470715
27,2,10,14.703584845670665,-13.673468047775582,306.059859118017,-3.093059574335415,18.726983935371898,191.44172415370093,11.117068014052629,21.735869307944846,355.828440141823,16.868360921172147,-1.4338784091098227,145.81422100915165,-22.84951853775442,-8.881824533136287,261.3007378791608,12.537982747114365,-15.863132706920076,121.39584881966286,14.284569024760678,-22.388150639216292,224.11668391349156,-19.962766804760122,18.191310426599586,148.24048359012087,16.92464286974715,-21.9941052503611,144.1655778398578,3.103640185851053,20.872007748761604,258.9448072713584,-9.495228682927102,-15.179145900975803,0.0,7.674109868630465,-0.8876928490484999,292.06669774366964,0,1,1,0,0,0,1,1,0,0,0.6226329984381307,-0.04541259498306389,-0.6377407310804128,0.43317679607187975,-0.05945941204381459,-0.38860246858531167,-0.4839532888321172,0.7929719470907726,-0.41784434225424133,-0.40515533685151656,-0.2942450768970497,0.18215197230804064,-0.5775189404830953,0.4170474633184084,-0.11674941323273474,-0.5975499062388461,0.0,-0.0,0.256425120813508,-0.6325534050433593
28,2,10,21.086419839547375,12.99469241486642,247.28249638589097,-1.655546169964718,10.646838789724805,32.58745251802115,-17.652879517114435,1.4663883409459675,187.85764856614523,8.227218401739568,-1.0282632896473716,153.8008947176001,20.68687667924601,8.316943942775584,0.0,-0.7953747922285332,-20.99752685255496,277.6477938249435,-14.817378850739964,7.259411166869656,180.0,-21.654183370569548,0.9473414522081636,50.84138205545102,20.100167525602156,4.171385455513416,224.3090309238603,-9.015976935593468,-13.942545960535512,0.0,-13.907477723932137,3.7491936583033065,207.08047441696058,14.542661934796934,-3.5422594347395226,0.0,0,1,0,0,0,0,0,0,1,1,-0.9430103909871907,-0.13014310953148064,-0.652818778917422,0.32121400029198793,0.0,-0.0,0.1543228034397005,-1.1492818768604192,-0.0,-0.0,0.22792442033662091,0.2798754183735894,-0.32552209013547556,-0.3177638875066712,0.0,-0.0,-0.8356872693860214,-0.42728347740938716,0.0,0.0
29,2,10,-22.784792875039532,-2.0614138766593118,285.3580899683297,-12.297183997249283,10.370597479182527,133.02681799202765,-7.046853658982793,6.645318872853443,0.0,17.556807384324646,-10.778844128639639,0.0,3.2939356390185166,0.33277562299352126,334.5520139736646,-16.783405624914966,-7.398566171626346,45.62843266059157,-0.4419785007953698,18.874647081456946,238.73389289430074,19.293097022142305,21.332161894078094,297.93952566949315,-5.17177854849013,-5.087051177889126,0.0,-19.826374121545633,21.462343986456794,0.0,-20.385037735156104,17.98820920524292,263.0063434663001,19.461376121248712,7.6359161966856846,16.972298046231284,0,0,1,0,1,0,1,1,0,0,-0.0,0.0,0.0,0.0,1.0247336264257247,-0.4876314512234899,0.7994277466765616,0.8171595412323668,-0.052032840610781235,-0.08569314046891438,0.20665016180667584,-0.38964401058297715,0.0,-0.0,0.0,0.0,-0.08337356777825013,-0.6796452831514799,1.0224930732753368,0.31206700948688065
