11,1,5,-22.7725055344,8.4617408203,336.9956022672,18.2307709277,20.460408993,161.6630693914,-4.6995625477,1.4827938626,66.3395785102,4.8477264732,-20.1544780481,298.6032942206,5.9080138061,-3.1323695811,307.0747398207,-13.0126482313,-10.3181025696,226.2557067566,0,0,1,0,1
12,1,5,19.9455584323,-21.4906985789,68.5043180551,8.4273437821,6.3275707517,18.0039213789,-2.8207905905,16.1713054178,83.7547327222,16.2786539155,14.9963824897,132.031362714,-15.7644802226,10.0491553878,148.6924017301,-14.5119804232,1.0231714606,72.374018299,0,0,1,1,0
13,1,5,-10.7867914608,22.6428527898,174.211132992,8.4189531405,5.5117821688,239.2050414944,-8.4611533606,-22.4129905131,97.4106101456,-11.4579586854,-6.3600538243,96.7467575037,-0.0153819841,5.5838842908,259.4222851709,4.0772437989,16.6901171103,128.318093172,0,1,0,0,1
14,1,5,-6.1182102351,-21.1059394583,42.6611425225,-19.4579144084,-18.0188458487,117.479478576,-4.600803154,2.0048418943,308.7409142499,-19.5875412657,-8.1452348535,61.3603746007,-14.8717087056,22.6635981733,30.0078995519,17.8050504078,21.1743671949,220.0015174324,1,1,1,1,0
15,1,5,-14.7477255408,-11.3860501589,51.4606751536,-18.1108457793,-8.9446192836,177.2671577529,11.8110477952,-20.5388550543,251.9037012552,5.9657740704,-22.3121639509,197.203039823,-12.870513536,-8.4663903284,261.6692348286,7.3098665995,20.0381981644,42.1539159456,0,0,0,0,1
16,1,5,2.7519048788,22.113417908,189.0585856196,15.8048427774,21.9389505013,118.7654342285,-16.3734570144,-3.0788847622,6.8595920532,-22.9334660482,2.3682085358,110.8576163722,-0.9678516363,-16.6659148654,1.7715006679,-22.6022076511,-17.0376543582,98.9370474903,1,0,1,0,0
17,1,5,11.0462358402,10.7686376583,30.8912299538,-5.1191799897,10.6835025191,243.2287355908,19.3818702119,-1.8455403738,359.1252974938,-14.8758870904,1.4179850916,138.4896070482,-15.1334007446,-2.0854395942,146.0674666946,17.0151672947,4.5456732266,91.346894446,1,1,0,1,1
18,1,5,16.3700295057,-4.4247501155,271.7719468277,18.2246435256,-19.711277963,250.9146929236,16.9407451579,12.858128689,105.715844064,21.5929453615,-9.7099565915,311.4114474704,-2.1770615003,-22.3448846955,20.7693804839,16.0186875194,18.8579852026,184.1319645515,0,0,0,1,0
19,1,5,-1.0100210483,-18.1051742893,275.704231064,5.9422337934,16.1077121643,75.9987977355,14.7930055482,-14.2029966209,257.8389029593,15.059352282,21.1915464701,138.8271132538,-21.3806889944,-20.3117739957,161.1256935436,11.9218227451,-16.8319195411,234.3240536143,0,0,0,0,0
20,1,5,7.1835746814,-22.3261612433,46.1175713555,5.7850436265,-4.0859856323,55.7469193636,16.2282325321,-16.5759268957,27.9569805501,-10.646207796,21.1949643561,174.9840027098,6.9123261073,16.4658827182,174.0481369161,15.5115926525,-12.8905665199,329.116695583,1,1,1,0,0
21,1,5,16.5467978894,10.8188616024,163.5011556514,-12.3232445039,12.9039710795,44.3309791493,11.8477261102,21.5264858971,266.8948129553,7.2274056865,14.6615921477,86.9104305694,17.5870674167,-19.7697637365,296.5244471641,18.9475066725,22.4597016119,5.604589012,0,0,0,0,0
22,1,5,-19.8463077665,-5.4061703343,89.6338632868,-4.1898589811,-20.9602633676,123.6568059599,3.982469755,2.5195315157,157.4565620478,15.2250712476,21.7307903904,104.461702427,19.608016559,-11.3059270606,233.7697364865,-3.1746650234,8.4851123744,342.6337476562,0,1,0,1,1
23,1,5,7.5896643708,14.6166326795,261.7394527843,-11.0299167619,-1.7770715658,262.4583475429,-20.2050000508,2.5894113699,264.5184513723,-16.1328841726,-10.2429645845,275.9524301596,0.3230078031,10.5130748158,358.1317202842,-21.1404113071,-14.0938592676,200.4950047952,0,0,0,1,1
24,1,5,17.873443763,7.1433665596,165.152160189,22.5242032116,-6.1341378311,239.8746784071,22.2623691438,10.0062039133,194.2033333935,7.0965127256,19.0817745381,239.7620203248,3.0515838196,10.9824585895,242.3297604853,13.1767189593,4.2190773679,92.0901911629,1,0,1,0,0
25,1,5,4.8260231546,-17.1574897789,330.2788971328,15.0191374102,21.7679660308,11.8037059961,-22.2763463647,0.1110876695,27.7559759226,-4.7992338294,15.2688670332,7.8629178652,21.5577449877,14.5201331013,255.1160739776,0.6349385161,17.3150469519,262.1133908069,0,0,1,1,1
26,1,5,-22.4048723711,-9.9699175361,353.9008306666,-12.908233756,-8.5368449149,134.8752627071,5.2856660489,-11.1059631964,228.6547068665,3.9925771979,15.6260872397,38.3890390317,18.0511544834,9.7951768992,108.5253595018,-8.4391967024,-11.8866845733,8.1392744564,1,0,1,0,1
27,1,5,-10.3162692697,-4.9264503168,118.6082997068,14.6548707902,18.652136703,346.6814886605,17.8694933899,3.8093222918,75.2242416688,20.6757456363,21.9941526546,218.528306377,-1.3530277364,-20.0311537424,215.1381213074,-7.0457997774,-21.5126104015,174.4701897422,1,1,0,0,0
28,1,5,17.5733173055,3.2182632172,265.2806637965,20.4654965704,-5.5584873554,68.1409148598,5.6452245209,-10.2854027474,280.3372466206,21.1339976613,16.0398319345,277.2856605433,21.0140185076,2.9341023359,150.3606571419,2.5359785265,17.3241963273,133.2715340088,1,0,1,1,0
29,1,5,15.1752199275,5.2859950296,109.3440739495,9.898810014,4.8378186812,34.0058805697,5.8045960493,-12.8954545973,55.5053465553,4.7555126,0.1798370307,315.1431731286,10.9486636383,9.4372209395,226.7694124145,-21.7539635896,6.537293323,233.1160037003,1,1,0,0,1
30,1,5,8.3642576295,20.0453968788,264.7663268028,-13.8120618005,9.3716280804,325.2950582395,11.5231180029,-16.5501203404,104.2273152512,2.9110323405,-19.6019083104,109.9927627416,-10.2384606316,-18.6279843684,326.1926270886,8.8848357476,12.8259829463,248.5164795754,0,0,1,1,1
31,1,5,-1.8664276796,-21.7821121187,309.8872422612,-2.4371795487,-18.6979721677,26.8342726941,-2.9893942722,3.9428886206,356.6207619864,-7.4306456335,19.4491304864,306.1522467841,-2.4711301309,22.3860249364,5.5023553734,-2.0452351779,13.8786806122,262.5843796251,1,0,0,0,1
32,1,5,-19.316652505,7.3086642475,231.9224628561,11.6688928279,-7.1623285858,286.0047653585,-2.0783455638,-20.3916718552,28.1210495564,18.6817259369,-5.5289858262,220.0425065522,-10.7184151234,-16.9942200503,183.2194968207,6.0828626569,2.1212927856,128.4596337178,0,0,0,1,1
33,1,5,-3.2325213446,-9.2261315893,349.993985697,-17.0683766519,15.469793596,158.1624219019,-0.1588310118,-0.1311809296,19.8629503186,-12.5512270342,-15.4662846348,223.0041006929,10.6840777713,8.5123205629,36.9797061198,22.654670808,-10.7410154115,226.5434886166,1,0,1,1,0
34,1,5,-2.1658758774,7.7538796306,356.7301783437,14.4047425929,-16.8282283308,314.9955157683,18.4775602807,-22.5979620467,25.4009421523,-0.223043473,2.8982842112,89.943280333,16.363095711,19.6933665696,213.1808404708,-2.4199014719,1.9894580012,32.6488262521,1,1,1,0,1
35,1,5,0.8705466981,-1.3891230311,122.6881295509,-22.2678000835,-17.6015912053,160.319773,13.5580921872,-0.9097291106,270.0866890821,-21.4811849604,13.5846992834,122.0730767104,-21.9359832388,22.6491626806,343.3970837051,7.7315936891,17.3781948982,126.1885257507,0,1,0,0,1
36,1,5,-20.3148191324,-11.2877913884,11.4255777195,19.7606872031,-3.9453426501,6.871729086,-11.4890975034,8.1082778964,204.1740082471,14.9838500423,0.0274782953,72.8688684216,-4.1019455649,-4.4450027294,99.7287359755,-1.8379646383,-5.8073197141,226.8445876012,0,1,1,1,1
37,1,5,-6.0047944713,14.4949273318,225.8172862777,-17.297862574,16.3125228803,58.0969542712,-20.2787302498,1.0138872394,146.4278369958,-10.9737857148,-22.1058998299,137.6043219415,11.7648091131,-11.0511990926,270.7443670916,20.9969806092,-18.5844175446,330.3761398277,1,0,1,0,1
38,1,5,5.1218503767,0.5052709558,87.7208955239,-6.0257370431,0.5152349451,75.4078158655,1.5790647643,18.0551462803,54.0903744164,-21.1666382605,-5.290127775,333.1346943607,14.0183551722,-8.5662444284,289.7344976626,-17.2348557372,-1.1432434176,231.1282052825,1,1,1,1,1
39,1,5,-6.5014560526,6.6991291932,119.5775859952,4.6306030472,-22.0188043107,133.8701931842,-14.3505997305,-21.3786114144,292.128874434,-16.3459341869,8.0801118528,222.7829398495,0.695230471,-14.9317921822,112.4211882177,-2.4027202682,-6.3741182884,79.9758143715,1,0,1,0,1
40,1,5,-6.7422316594,-11.3168425299,148.7568106061,19.1561404169,7.474323261,28.5108541531,-11.731106382,7.7020084666,213.7610901201,-16.2135099408,15.2986194547,174.5780505345,1.6146074523,-22.0360640629,24.0055858376,-5.1912792655,7.7042455208,2.7534181447,1,0,0,1,0
41,1,5,-15.2752299914,14.6564786812,145.8556042834,-21.4706885329,-15.0392357559,149.3060178334,16.8505437519,8.1881464044,63.5369621273,-18.6434901127,3.0829094033,77.8600806054,-7.6401359737,15.5570169211,239.7958331857,4.1734735841,22.972072268,21.8955942881,1,1,0,1,1
42,1,5,17.9987882072,-6.5188268968,14.2902141288,-15.1620199296,-20.0103254916,352.8096115821,3.7606356996,22.2448876693,51.1233795871,7.1230900872,8.5928741472,28.1930308731,22.070710398,-9.4775126495,272.250337643,-4.4750071925,-13.4042910765,324.4084563918,0,0,1,1,1
43,1,5,-14.9770700967,-4.7796344235,87.3245065527,-22.2950330007,-15.1727674292,303.2468601227,-4.9272227674,2.3643467453,11.1012229468,0.4484937217,-7.4224705226,47.5911837145,-9.1003933108,-14.3814200047,147.2584857489,20.5435199278,12.9317272265,47.4821443746,1,0,1,1,0
44,1,5,-16.9028803081,-12.1579166575,234.7765515652,-21.3748894592,21.5138517359,89.4293873659,17.8923690241,-22.4834748451,103.1021968559,0.033290992,-4.0184895079,89.6777320856,-5.2908404259,-15.2756551063,55.8167649021,11.4865619791,-15.0195968744,121.3603495958,1,1,1,1,1
45,1,5,20.0175116979,5.7949018613,49.5689629263,21.7450397889,-13.9047966137,224.6997779053,19.3203698182,11.1952848641,253.9952671523,9.3957228721,-6.824403882,52.774196582,-13.0108369382,21.7996694561,311.9837002802,19.9173187546,-0.2600676205,346.0447546304,0,1,0,1,0
46,1,5,17.9100275425,18.7271892144,347.5746231748,19.6994979032,10.8111125634,337.4229833931,-9.3843756185,-10.7426651748,33.3558458313,-20.4435276051,-10.5919006922,32.2672333164,-13.9018291574,14.2607771449,22.4800089036,15.5017281531,-11.4703235911,237.5756107899,1,0,1,1,0
47,1,5,-0.5881667913,-11.6647398894,36.3081934619,-14.3644413381,-9.7136580546,335.6856241772,2.156305945,-4.5564665315,269.1503636767,-7.9054232222,4.8944364897,342.1637317284,-6.6648377205,16.9523450419,74.7478366705,-3.1621905828,-6.1551779189,62.714890443,1,1,1,1,0
48,1,5,-19.4323109906,-11.1736305314,200.5368865617,-0.5461127749,10.4255345204,173.2322264638,16.04622886,-5.5859716399,223.8829633149,13.5629871468,11.1834046063,224.8197516875,-9.0660396319,15.6941793451,104.3857534118,18.1864329422,-20.6168888672,204.2753805736,1,1,1,0,0
49,1,5,-19.1750201806,13.3546407322,56.4365368677,6.0127335651,-5.1414317473,96.4852585235,17.6714775941,-7.8807277423,127.84568596,-12.5268123841,17.263344807,34.6518532966,19.8427239367,-15.3678514707,159.645667309,-9.8157767745,-0.8610047334,190.8362118689,0,0,0,1,0
50,1,5,-19.1750201806,13.3546407322,56.4365368677,6.0127335651,-5.1414317473,96.4852585235,17.6714775941,-7.8807277423,127.84568596,-12.5268123841,17.263344807,34.6518532966,19.8427239367,-15.3678514707,159.645667309,-9.8157767745,-0.8610047334,190.8362118689,0,0,0,1,0
