11,1,30,21.899328955024284,13.909476553328396,20.14970278766477,-19.711036873940913,7.6188027536028855,180.0,-21.416481120616773,14.932303350073813,260.3795267578351,2.1295730380812303,2.846904281936574,171.71257361761542,15.639305034745227,12.547530177001097,241.32150835515426,17.73145153618551,-20.66696431351293,351.9463103928554,-15.40157592141977,0.38300624518903925,180.0,-6.1865582225246145,-7.526079460140056,138.70716728234422,-7.143819906705596,-16.03161454342263,180.0,1.1911659970490829,-11.760099174795693,116.18672678547325,-12.901632640384669,-1.2522202275963161,208.63607559476694,-2.2429412003215226,16.17043917023195,277.6371476159004,17.104630542253094,4.906052355061118,240.82076736168256,-12.378828025698356,22.56561125190915,181.784935089795,-13.727416987086478,3.0941237071338756,44.50715082694625,15.36112779831233,-12.914478013003599,38.078652332863726,18.172013446077727,6.887720404991915,128.8749205306228,9.775782099447373,-0.6156040901959845,140.8188952347526,7.758443366000788,0.17329539473431432,92.93686675450931,18.76575900047495,19.51262222657593,6.711834319557296,16.807159097437026,-5.553800091685286,297.17396683047133,15.41359962365788,-5.666253894458342,152.81100589140158,16.203969539885538,-17.56242309925883,286.4606594911965,21.79920603397734,21.59089648586597,0.0,-2.123922768468047,-1.670306203475668,83.52845368270096,-6.714068156443148,7.3884689569215105,290.2173570915923,-1.63384149438104,12.97147194387155,150.3532250802526,13.510254076860987,-17.496274778208807,312.55401949960975,-12.176483545715584,3.2074378105800596,279.7398984447464,-20.463171634502928,-15.519635274900548,142.3434155996915,12.086951387683776,-2.3490339089287224,346.10753087749356,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,-0.0,-0.0,-0.06764350221091593,-0.3990651501301658,-0.5192829578575451,0.07563881217505981,-0.24514485520036186,-0.44816555650976053,1.0493573229605724,-0.1484804197424833,-0.0,-0.0,-0.6768292144608182,0.5944589983567498,-0.0,-0.0,-0.2786396080337356,0.5666017605948722,-0.6043125498191235,-0.3299756735226525,0.07694112467352741,-0.5738088031430469,-0.3320828870141379,-0.5946984170864191,-0.8375279865048378,-0.026099948507319125,0.9397086395153819,0.9236796745774077,0.8812747646717187,0.6904776107134657,-0.2451962020420835,0.3041473026722476,-0.7155480075429016,0.5831938794239838,-0.039609874618716394,0.7720781663649473,0.8238998911769937,0.09695852039392142,0.05297001113436012,-0.10318378678841496,-0.8160894480211291,0.41921485942784525,0.21015372675916125,-0.7112600852551588,-0.0,0.0,0.09025814328418152,0.7956985866930254,0.28636498876355243,-0.7775902582124317,-0.7404653484488227,0.4214428123815703,0.24473119511940875,-0.2665722189478109,0.0936214179777744,-0.5454206867875561,-0.3909837848030555,0.3017136440051549,0.8662317682772234,-0.21424986470878002
12,1,30,-7.0096122903068,-6.711498469020486,174.97548831649326,17.391203864291086,0.8139076323657455,260.1874948163214,21.7235839234609,16.437049994256693,58.41135449692005,21.35724947459783,11.263885197056648,0.0,0.9208198935588217,2.285392007626041,306.2072488698112,-8.623990886156516,-20.361994833796658,220.64194101273094,-18.334295233995594,21.28966664079413,153.53957766021182,-11.748080322703244,21.129610023579463,0.0,-5.209438038377071,22.450391467689283,171.0909905976047,-17.724405512431183,-3.3938986569864924,50.2558064838035,-12.454104250553215,-5.924236746180133,60.22521467206123,5.737275434950503,-16.532772714006416,315.1869339279185,19.329323518574494,21.713139519008063,221.05571112494465,-0.901595076804429,-4.2963356699063135,121.77285797434601,-13.852763366274704,-3.8695430946608926,198.85324503116001,14.235331547138614,-7.056367117803566,0.0,-18.88688293432393,-21.12042412701102,294.8577165447193,-20.516577564161715,2.2138577663117536,0.0,-15.12876809153568,12.667114039968267,300.8541255300165,-2.5865920090096344,-17.488441618824034,350.5730175748044,-15.273417130096856,-1.7926106092132963,0.0,-22.21541223805667,-22.340385542010743,116.97866909879302,-12.013411511641648,-10.398843250556272,295.46366552162533,-16.54111149984327,10.274702347591624,0.0,-5.910575532139186,-0.6322823185484516,110.69966202447424,-21.857296054458807,16.95117948374274,144.35246030377087,-13.636421531349795,22.520487201888916,278.65998466899214,6.21983997830534,20.18237099341323,180.0,12.590782878582353,14.189539247017848,0.0,18.795867728779296,-19.992512792147448,103.58534987317258,-13.310060397976955,-21.304331359176864,219.9316861089639,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.018991402471995187,-0.109805601233382,0.6218828838037267,1.0113052090090515,0.0,0.0,0.4838994210359791,-0.6609892329284146,-0.1281271357307187,-0.10998103024443462,-0.8121966759456396,0.4042460687341469,0.0,-0.0,-0.7434076094555335,0.11653429064078451,0.6922759437468258,0.8325429521806895,0.4680266305612149,0.818055144866429,0.4681946711927922,-0.4651495199390087,-0.3263766947423635,-0.2842725622160624,-0.5843802997732099,0.9435066343734404,-0.6376626020960939,-0.21773952153005124,0.0,-0.0,0.21981799566111515,-0.47447390051113947,0.0,-0.0,0.35464879755086315,-0.5936531066562547,0.9615653039109313,-0.15965138264652956,0.0,-0.0,-0.19888993735183158,0.3907030007009173,0.13424778585879507,-0.281916288207703,0.0,-0.0,-0.43031302066662663,1.1388106815180485,-0.4689405973156788,0.3363173653760152,0.11447345363245252,-0.751597654762938,-0.0,-0.0,0.0,-0.0,-0.24175972287444739,1.0004341039178162,-0.5420592263880457,-0.45374144757381285
13,1,30,14.032509783189782,-1.38886925903524,288.0749902283089,-6.451127409560195,-1.8248502173691863,255.88147403152107,7.757228282936195,-10.601574212023392,186.91983344659542,-13.500198663557754,-5.434255461152927,30.255323847815816,17.899381310235352,-15.474693859806013,0.0,-14.42124924589417,-17.854843783369088,109.99133059163752,6.38419106503611,-9.43604698779737,51.143204515130705,-9.246214763363593,1.0169388183405002,156.49674706695185,4.717771295171425,2.7296272937158585,137.464930512154,-3.0640845970462496,17.089602929202538,117.46154750833277,4.7925500699086,18.599051994397737,180.0,-8.915170055930865,17.918289733763437,1.8625470821420607,-16.759892323330256,22.956504806158595,95.58432055002211,-9.529446852118944,-9.459697506154036,73.24850847520344,9.198574532213362,4.933356456742432,148.65168959471234,20.425275222813355,-3.6361067160463136,30.421991662578964,-1.3601628260223013,10.284074998050867,52.036433940607786,-5.560854369490532,1.7941749572446246,0.0,-15.083443118171852,3.9850182478590166,74.64576687019513,4.512540038652764,-11.806033126593166,0.0,3.0488588185445327,20.8186246380027,0.0,12.544907081220504,22.83625070669685,126.56202065693266,-12.973075274943561,14.589202792926649,255.88481522452332,-14.96969287964551,-15.653216187502949,307.73763227491077,21.947533370603153,16.658508920114294,0.0,-4.170460487123588,14.03292925455394,289.4965084053652,-4.411730037867571,12.450151822926816,0.0,-3.018026348828826,-16.551667152723716,262.89671083935673,-5.802640105259385,-22.698223690823323,91.46093512269115,18.393365908550727,22.00657754226145,36.92801948024864,-15.038536997141582,12.39184422733495,0.0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.24870948147163846,-0.9888006810992351,-1.1520298813679128,-0.13981557623231722,1.0438683965751268,0.6088960462094976,0.0,0.0,-0.26751935427131474,0.73534956295806,0.5068587694956582,0.6291270922420117,-0.8726169421017971,0.37948355533293254,-0.03184222985664887,0.02921390289178398,-0.036220359376272326,0.06969282030652034,-0.0,-0.0,0.40404019613923764,0.013138997123952357,-0.052015323647404146,0.5319923227847685,0.2179678802910253,0.7241596649564332,-0.3600068690875362,0.21930358437698072,0.10213517929723935,0.05997506179610588,0.5507342843692276,0.7058324271053983,0.0,0.0,0.22201190947971086,0.8085312034932708,0.0,-0.0,0.0,0.0,-0.9240523167076534,1.2459621026546226,-0.18616897390358378,-0.7403392763453127,0.19515429688909666,-0.2521576900395446,0.0,-0.0,0.2005545818351392,-0.5664583707842817,-0.0,0.0,-0.11875004443657769,-0.9529362981545653,-0.01982120815491802,0.777190871209405,0.41020717842786775,0.30830606860955945,0.0,0.0
14,1,30,20.038464732121408,6.873952107047185,246.0349406581005,-5.944731854969611,-14.180732731107636,204.44816390136543,8.063802517659077,17.626762323297598,0.0,-14.650424554236835,1.3520166818075243,234.10337520880267,7.938996199099188,14.04129572887518,324.0315599854717,21.978972250355106,-8.208740432295775,294.10779011260274,4.284961945743358,-21.178082110361277,0.0,13.943810461390685,-0.5810698221388428,180.0,14.009100064224267,-22.708633732204458,180.0,8.881409594866104,-15.895574091080196,8.935230893854586,-20.80881453512754,-17.25587412020244,256.7029036957093,-20.056900923280224,11.657905661093938,249.25326751992776,-10.976785830480312,-21.404730990790917,300.59547378230525,-12.577075860383053,-14.720512984589735,192.39895747995564,7.342045075379074,-22.41258426087511,0.0,6.359908119427744,7.211665565295469,0.0,1.11936133676855,-11.362207523197362,314.0680226595711,-13.353751367330561,-17.811864883028203,224.2357036884012,-11.161926250376826,12.724874718230176,10.089197305604621,-21.306016465605094,4.168999262216632,203.4928210911816,18.626144564029257,-20.621733399975586,183.11384413658635,15.460417515743421,19.9796792187036,137.32707289902817,21.835019076398318,18.99908995756378,56.99934607415222,6.169342245609722,17.10492802028985,145.24695497797356,-2.544134487625323,-20.519783924203537,206.31793527607317,18.07549248782166,19.3879798199194,192.84309239362165,12.350784534123326,10.50763617612245,68.24482673553571,-21.606534512801346,0.5680604762679624,168.6971077638079,9.442282446136469,-9.77781153027853,324.15371674927337,-9.10001366450493,18.621247530178326,16.305426624270975,7.945076041376765,9.929000738243715,180.0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.5688286957144738,-0.2586089214673928,0.0,0.0,-0.14571253700228054,-0.20131894180591836,0.6025057901419341,-0.4372392218292621,0.1291437389634574,-0.28859916609946856,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.3707024425224374,0.05828400864592421,-0.1676229849602458,-0.7092556772762272,-0.37201867450263576,-0.9820955525891569,0.26155635902672664,-0.4423473997465332,-0.4749068787847117,-0.10440599039275786,0.0,-0.0,0.0,-0.0,0.7132607307867443,-0.7368504254526227,-0.6587114434046879,-0.641368021437283,1.4452858345962243,0.2571634833410012,-0.31306509098920915,-0.13607793651685007,-0.8883063819189115,-0.04832422404463254,-0.36529919023717167,0.33676894453965334,0.3104879984014756,0.4780976443403572,-0.7964642342708014,0.5525896011862504,-1.2793909082479458,-0.6328127599140485,-0.548129879435413,-0.12496565742657491,0.20105037720022584,0.5038045791209568,-0.7761491185083921,0.1551306417761722,0.4466455678359509,-0.3226797345824105,0.4375032687911172,0.12797989042791585,-0.0,-0.0
15,1,30,-4.123074689526194,2.353144945302214,36.27125440259312,-3.6762125796695013,-1.6610728885500319,161.66710371745683,-16.629310578914744,9.202100212673926,0.0,-16.801849252288243,5.825036766563757,226.13638886340195,-16.99948727363178,14.632403722295287,163.4023175338985,-3.0849140775601303,3.3203015210424636,0.0,8.069392929710054,4.222200462149506,180.0,13.3343647207662,-15.397384737353756,180.0,13.059913035121074,-11.580072614254075,34.33400139718164,13.78943691536369,21.23615736601259,209.57697478304158,-22.966162139787773,-9.316219512889498,120.27788001275053,-6.799754289365014,-18.470843437276553,50.382831249050476,-2.134773573718985,-18.235670528819583,212.97843882484042,-9.64318666181932,-21.1171479680513,149.4571954874725,18.635365700069723,16.573467964329712,0.0,21.05419198809496,-21.405062627584577,115.99526748533523,-19.4722094891907,-17.33889051192597,7.500858654136889,0.5472248346101052,22.45858297193098,111.50150287347351,-10.118021929129059,9.82703078144977,222.04895186409055,-2.672700237255123,7.343694981803314,220.14908654474445,-0.2868602635352504,-9.880422704035642,165.56889107205572,0.2563205559839272,19.858921120065958,205.11633983566094,-11.917512067952936,-22.445451351797026,135.24177559236955,-21.883752568065223,-10.540631725457636,194.44978847447913,4.112894248381219,6.286159837956827,0.0,-11.10585933143546,4.605222450724414,168.37904334400497,-22.21273197799977,20.451269010671123,129.9470248300195,19.420933806251025,4.4050334572557555,304.4162865827775,12.117310043341876,1.1012116630658155,344.3946727866173,-5.565099860965994,-13.37548854235957,29.45500223502517,-14.82526169627504,18.84336354264598,351.09150947076773,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.2953577817206758,0.0978684097388569,0.0,0.0,-0.5642541409005282,-0.587092633584202,-0.4801775769288949,0.1431260044609033,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.3899929557215611,0.2663744253161376,-1.0912953880907255,-0.6193621141874044,-0.5516230847606896,0.944826958564501,0.5237683460490751,0.6327410332482558,-0.7909582761455064,-0.5132312382539699,-1.1429936682879291,0.674425421714316,0.0,0.0,-0.13991243190368888,0.28692314379731293,0.707806707109168,0.0931953121066481,-0.23272210744559332,0.5907540463196684,-1.3063792633603772,-1.1782917408620406,-0.696291455587908,-0.587352109396744,-0.4700324257010896,0.12095588258283921,-0.12924328671741983,-0.06058693136171751,-0.10559560713319914,0.1047081661802398,-1.011187180617732,-0.2605655704504389,0.0,0.0,-0.4302745149874611,0.08848669551756155,-0.5832180882226634,0.6963587977352425,0.22049167504814873,-0.3218236910508555,0.6686085969948558,-0.1867458879133765,0.36272047090021653,0.20484148440070313,0.8688029155321737,-0.1361828119472681
16,1,30,9.913726065018098,-21.53294488764424,297.6547823760938,22.740656466690446,13.60379435052392,221.9363306099784,-5.13956858559099,22.266697093830636,50.00477281724653,-12.117516763054422,22.513650948784235,0.0,14.384375737502353,2.8704784179228424,66.43265911370342,18.265649003213635,-4.7579181306970515,48.89064624656687,6.000112778712558,-4.171859308720062,22.78623484207988,8.04394720741234,19.526298283506904,345.33008818736687,1.447396617460346,-10.015282834868513,148.5171486918868,18.462317351666762,1.656240907200981,121.42000267001546,-19.197304560991807,-21.066478676480656,142.7503011147486,18.548810694692143,13.3351745812912,46.07874844740819,-2.627908294242956,-20.379905643800694,34.63998011316145,-22.81351668751334,1.4510595532112502,31.759996651675955,-5.529125960207066,20.335582797362598,211.2518201380408,-21.36449315624323,-11.086425918450615,0.0,18.436280284770362,9.230825101949806,180.0,18.384442695881763,-9.663945218617918,188.1923784092854,-13.387862133912561,-12.654528452832846,295.9251733648082,-11.682106971988947,6.171608539067201,131.83345228358897,-13.721049441012022,-6.502340108614039,180.0,6.899435490711113,0.830483999325909,0.0,16.59267027659333,1.5515130907035306,245.71338305699902,6.37683795444053,-20.59905256920221,183.24297650747562,-11.867397008332992,2.957572288525106,223.70307943550506,19.809883364011966,0.7331041768726902,0.0,-6.925405382833726,-6.093011201708022,51.692421141108724,16.796307414515248,20.10236103549475,172.0305882077399,19.33121212705844,-19.820332009474022,350.47433162598725,20.684381045280542,-7.542604192595404,34.53994340436917,-0.02823115366871365,6.334680940887505,306.7218341535908,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.9942076352547256,-0.8931900759416173,0.8082412836924568,0.9633874211448229,-0.0,0.0,0.2833201918392828,0.649503198268738,0.3812655000877684,0.4369088416105855,0.7145309356475511,0.3001591706305871,0.9682297274100867,-0.2534669402248412,-0.45714061870022143,0.2799479629103248,-0.1470721999808851,0.24075390103542418,-0.957677086648337,0.7282266355398748,0.0756655439865585,0.07856978555951942,0.484373897086533,0.3346462467653766,0.84106988012451,0.5206727956368902,-0.743445172462431,-0.45116591965978636,0.0,0.0,-0.0,-0.0,-0.8771902348467553,-0.12628593762031867,0.31405281796769224,-0.6460437152639603,-0.14727762891167293,0.16452763837861356,-0.0,-0.0,0.0,-0.0,-0.2678187187798959,-0.5935223089603251,-0.7386127693521474,-0.04185063979596831,-0.1782836757948779,-0.170389914672718,-0.0,0.0,0.14963636594319077,0.18942098299652646,-0.931238524971317,0.13037010231572402,0.7924679488823158,-0.1329786472634862,0.6127668789234195,0.4217722800830671,0.7006767036831852,-0.9392826884123192
17,1,30,18.71709906788222,-12.559585494391719,132.54901229944926,-17.53344371809886,-6.934612931262901,178.41612845767452,8.617467101715254,6.52340274093261,15.358273934033003,-7.427309559795881,-1.1916452359197762,110.1693590770921,-4.8021709883682,20.60217108944231,61.70566558166057,-0.6344002028125351,3.018169648687845,0.0,11.433575739469854,-21.86608347932385,280.7970826073873,-7.720372220736021,-3.56424679028527,52.170419782635086,14.454208020339609,-0.992922034172506,248.36836252271598,-3.3029903552669744,-17.543539479001648,291.29209192784344,-19.959228740736936,-21.88962735178,133.92033995541033,-9.807724539063006,7.64170295927207,28.95924204249488,-3.054202536686028,-20.626125546160065,157.5347072366953,-0.4701818154793036,19.94854082470546,1.005048570178614,19.30741803796601,-5.150423908801384,0.0,8.710611101842261,18.714214985088834,198.15145003067215,0.19876091667097384,10.512056969769684,0.0,18.26646908400788,-18.58709904748063,49.8514800251544,21.541701541377194,-2.6320385091568754,106.29148776981356,-8.155462196372289,-22.14787853538836,352.0750282564916,-21.246905349396346,6.045027168784673,47.90641679366422,16.443676738666813,15.483356240984804,0.0,-22.372029201376403,-1.0266840788247964,115.0244107420365,-7.5791946075256265,-17.094116494436555,210.75211431370468,8.014657716679617,-7.294178321829834,0.0,14.946947474932088,-11.021888541651386,273.02847455171667,6.712256934963638,21.913746473865803,0.0,-7.483861548833539,-9.942581357104887,93.09889101790533,-0.3878537712504009,-19.090653972675835,318.2487910427163,-4.908217604204854,-10.484402270648912,198.96162809815286,-12.36257856153606,4.399485956681858,225.97100170541137,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.4342064921625527,0.012006164291902745,0.41768246449374813,0.11472172553407979,-0.31968008467974085,0.8703009723325069,0.357997133386803,0.6650303584842241,0.0,0.0,0.08770445884697663,-0.45989009471585246,0.4498720193446172,0.5793536533886193,-0.18203671081784,-0.4590315466123468,0.3065430129521734,-0.786562930052812,-1.1410797034421323,1.184915059383021,0.46331738688025453,0.2563903372616633,-0.755617578135532,0.31245093148051556,0.8258627277817637,0.014488280029503321,0.0,0.0,-0.33642071848935523,-0.11029370834315694,0.0,0.0,0.6078362648699017,0.7205893750157921,-0.1783064559304903,0.6100969805370493,0.974417878282066,-0.13564454705377713,0.8115850161868103,0.8984011810470672,0.0,0.0,-0.17208689287048265,0.36863141072229394,-0.3621294158710237,-0.2154624561847873,-0.0,0.0,0.026262443408337083,-0.4963969663638364,-0.0,0.0,-0.024155281611201805,0.4461744196130081,0.8374423113163926,-0.7474775873750349,-0.19789819470072595,-0.067993597999936,-1.3017816956455144,-1.3466697683255844
18,1,30,22.958066671404705,-20.981314604578607,332.32423224512985,-2.9464557906224638,1.6840374180103246,216.0166676635184,-5.729195207258401,-22.544730711292594,180.0,-8.361318172713242,-7.018014244193766,157.5095275602108,-14.2068130830912,-22.831028303187516,180.0,-10.055991105483843,-6.720933146397044,16.201632946329497,-7.782153656464319,-18.7804372060138,21.59613605762319,6.110133172069672,-11.514839234331182,0.0,-6.052647971268861,-3.6963696717236862,261.9471234836025,10.720016410133146,-13.260856678982545,50.04343467938139,1.8554654293305461,-13.758677858876364,0.0,-3.3525206264268155,0.18833379037050735,45.7024609281453,-4.81117742359967,16.14997853560085,302.7183041250178,7.487585708585282,-12.048245046821618,164.6763924796993,15.061980577150784,-15.023961627370644,0.0,4.026282183446179,-1.5162701570069999,176.70010531946528,-13.563782246926495,2.3913768120995362,262.828169270879,21.86405381640462,-6.134368986885374,90.04790417102642,-8.136679682645948,5.452778592857048,314.26017713682666,-8.43184097191156,14.801523854039887,317.3604952908487,-9.80238141342955,-2.573056497801012,0.0,-17.241666488971724,20.397983414182693,0.0,-16.02153006083799,10.425760089400692,0.0,-21.780891063665756,-8.698664147313023,124.38857021095644,-10.548979225419542,13.681456789679443,196.00378344397615,5.064176454825022,-18.115974501858787,139.51101084149698,-2.7274694632497276,-14.720293113351229,0.0,-19.925433180260978,-10.143601638312667,22.859655941044206,9.300963937733695,-6.3829190090028565,0.0,-15.084218975447955,-0.5314178464391786,80.0149766883692,21.134288775524432,-20.56779118414979,21.423079255186167,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.8352624425670145,-0.6072250093299705,-0.0,-0.0,-0.8466689223160458,0.35053681574285706,-0.0,-0.0,0.13596423803689137,0.03950546483420308,0.5970734754839917,0.2363515357302489,0.0,0.0,-0.1438280866419733,-1.0165818345775548,0.9672151190026314,1.1544583044393257,-0.0,0.0,1.2536575982104565,1.2847810656746061,0.4607539032588814,-0.7171938759698733,-0.8276049328154254,0.22677364829432553,0.0,0.0,-0.40857514799364547,0.023557541279176548,-0.02404568669887583,-0.1910967386535565,-0.0004725971079959196,0.565249597448113,0.9015110800693356,-0.9250981998846276,0.9433531069453577,-0.8686588232642285,-0.0,0.0,0.0,0.0,0.0,0.0,-0.657781615373274,0.9610770435437322,-0.9799135818975294,-0.2810557269672381,-0.8728197352459233,0.7451684362703722,0.0,-0.0,0.7420884263424655,0.31285483716850304,0.0,0.0,0.14645889729406236,0.8318811709913819,0.30640308366098357,0.12022045526261017
19,1,30,22.146295770415446,-0.02621281877168924,164.61691218397382,5.068790985169116,-16.281643094783227,0.0,17.067597905243435,0.9387730318043694,62.27701547338269,-21.470265958960546,-13.488298718912326,13.140915233686428,-4.7953200562234715,15.639160901330534,201.1433772614336,9.022146589248035,-17.570686196198153,19.594192546338757,-19.106873586463767,-5.975628574501098,238.03524349653222,18.457140725116005,10.866874043209826,154.11676737463753,2.7024360743110654,17.753741937511975,257.4100064963339,-16.102615502330828,-2.30638997923512,165.18773066553314,0.9525611440877073,-12.112942116690547,45.39742610245327,-17.95088651353238,8.728830538189259,49.67283756676259,-14.617382250431039,-1.471896652330456,50.65607141450684,-13.445240411101748,-12.110702293979312,56.629508233507536,-16.604867185074816,-11.240139603433956,178.83145217905897,10.687138678193861,-0.08340112763891416,126.29239386345543,-11.184694846264088,7.243480239686776,98.55569286392564,5.289719487914442,-6.000773148841311,14.579748776749176,-12.919042658486656,-8.434852926217722,0.0,9.490777990280643,11.93956830876246,350.64075045877564,-13.194913780222635,3.1128631554037276,0.0,20.809177677403657,-19.57845863417777,230.51747658153283,-15.895702995495483,-16.736367413235165,126.72161285640945,0.34705642047091456,14.265652595825891,354.00457368052366,-4.276746898904357,-9.249194072208523,297.8098881425456,20.827383783245473,10.279240965333699,221.801212935915,-10.137683208869651,0.3851155287897521,121.99267176946198,-15.451607036183194,-12.604121436172747,0.0,-9.969431200777423,8.648678604697434,180.0,-17.6675130618709,-2.5749466911996093,0.0,9.128511499712273,-20.084414870399343,0.0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0,0.0,0.21470857651653097,0.408561265367116,0.5823508297669422,0.13595573598761157,-0.20558082312309467,-0.07950590411223672,0.7905193685915918,0.2814010023603138,-0.1536351709613884,-0.24620453356020744,-0.7336499616937537,0.35597599649532013,-0.14923188303830268,-0.6681731882923212,-0.7820646663688943,0.20680957035468397,0.5036433957249975,0.5106792501014203,0.6913700597767587,0.8144525451834319,0.3006457380649982,0.36674327280085234,0.28358354859709,0.4305593699069709,-0.548106319460111,0.011180182389361807,-0.5931042199789953,0.8076382471613073,-0.08581440084857295,0.5704042602951188,1.0400525510871337,0.2705208842503292,-0.0,0.0,1.0189546756052996,-0.16794236764966225,0.0,0.0,-0.563227150364427,-0.6836739419508157,-0.43807428228266,0.5872592929954107,1.2672250190384673,-0.13308844268885345,0.25302718670770097,-0.4797080732130846,-0.6478196486279558,-0.5792422931494663,-0.15975650877048694,0.255736635966016,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
20,1,30,-15.14840004769484,-6.013302715058683,13.514482862636399,-22.225859242228395,-3.2673712859319286,14.714562491859887,-16.754842526037557,-11.782416166998093,180.0,19.202816234279073,-17.375658837294463,0.0,13.195606171125332,-1.5899682701088669,0.0,-13.989492893016518,14.874520250775165,142.87121333485376,18.833793566355247,-1.9645887088470138,323.37779037384706,-14.083165597876214,0.07111863937824348,180.0,-10.629090245720919,-7.9386670047537145,0.0,19.149431892710147,-7.423613195194717,66.25649090702635,-2.0506505395151295,13.761786413305845,173.5848094942727,8.288038597642585,16.0375253591262,0.0,14.045524746311049,4.433101111413223,52.04324764455847,4.091174386975241,-6.933127695735255,0.0,-13.26683840798872,-17.088620946589508,0.0,-16.694080017519916,0.08292901907610051,39.3159130932275,-7.7152951973554496,4.340072608135387,202.52805484109794,-10.373225019854793,-12.505139810430709,0.0,10.825880651874897,10.969176962484005,283.2475928744078,-14.381074739331028,17.51021680075791,322.3725411715901,4.45073396979387,17.299097188049807,124.96735169972065,-1.228129414143764,-13.095652562557028,180.0,21.0340617800983,-22.87643274558413,0.0,-5.4480583944361465,5.250509971613555,56.26755524160469,-17.682913566698588,-21.653124900523622,340.14683361397687,-13.728091402659084,3.1906684513961965,214.96249486705744,-17.649343565258874,6.327112475409827,133.29335698166054,-16.903531613956574,9.148615013960018,101.68581092229262,5.448322681308787,12.900323007158118,293.30512602981923,19.644920406254325,22.10901042917769,224.46188087209916,21.241119393428477,13.02511881973575,0.0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0.29779932740580256,0.07820709545469506,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.5314748872322653,0.40237121757472954,0.41562612205940985,-0.3089212409669649,-0.0,-0.0,0.0,-0.0,0.32009567079931733,0.7276963695774307,-0.34535155311172816,0.038830099217892246,0.0,-0.0,0.35794777645914316,0.4588657635831361,0.0,0.0,0.0,-0.0,0.8502641123946632,0.6963275531052371,-0.4361671247857477,-0.180916600912533,0.0,-0.0,0.24981807291801195,-1.061139246897132,0.4814243737033069,-0.3711143664612111,-0.5753825265608261,0.822728799834133,-0.0,-0.0,0.0,-0.0,0.42116106303927553,0.6307303410130254,0.9444052027434963,-0.3409970537887607,-0.4671423528957955,-0.326641095917922,-0.3748855945133217,0.39791135170756103,-0.0968207987434746,0.4681137184590883,0.26350932294796425,-0.6117111515802834,-0.6223419520518072,-0.6107603754350922,-0.0,0.0
