14,1,10,16.9019436782,11.2785600144,162.7488003713,-14.2428591996,-5.1352066873,106.2524659248,16.3341924872,-16.5565630668,113.1313176762,-4.3883613152,11.5294671268,310.9703158389,0.2033849262,7.9656246018,256.7098777916,20.9260629296,-14.5324398532,9.9032477589,11.9354603411,11.8864431505,260.8181375493,-17.5808915914,13.4069318703,104.0447625439,16.6039754797,-4.0263158589,318.728706816,9.6401577154,20.9213424276,282.2627498385,-4.0536518925,-9.4369337142,149.7856763491,1,0,1,1,1,0,1,1,1,0
15,1,10,16.0492166068,-6.4104011921,320.2778064008,2.0931633515,-0.9805204508,150.8575527357,-17.0318858588,8.4101760402,310.347896377,-4.0253868671,6.4571807171,198.7743247052,14.1593300687,-8.4191990288,333.1321357971,7.7575965701,-5.1062273285,328.5417086185,-7.495200726,0.0528217114,185.928014496,-10.4511111605,-19.0666515858,165.5338064437,-6.8087381928,10.444970399,351.5757270279,22.4420071525,13.0209495196,277.7485286602,-11.8242572676,15.6191641297,193.8214052672,1,0,0,0,0,0,0,1,0,1
16,1,10,-16.5222123338,-2.7184822521,184.127011449,-16.2058955701,-17.8205504936,178.1852399493,-18.0656572285,8.8832221489,85.4932255647,18.6803417201,16.5512592625,140.1620291119,-17.2962286168,12.6061562539,241.7558662742,-7.9352303428,19.5206297562,209.2824691012,13.7390544603,-2.3075523472,217.1641285384,11.7887387295,-6.0337363121,308.2281299345,-1.4425419176,13.1115574565,191.2069673573,19.2064473728,3.0079744704,237.7669394565,19.6659466817,4.9762375897,297.8507204514,0,1,0,0,0,0,0,1,0,0
17,1,10,22.898996258,-6.291952059,48.3655095029,-1.7654429818,15.5398089939,21.0263919838,-0.432937028,-17.4875491967,326.1185795958,20.011588565,5.7460827256,87.249943793,-6.476520964,-19.9859689937,331.1757245414,5.4049477783,19.3285757648,230.651618348,-15.4498172924,-19.9961955683,242.1635375392,5.062911263,13.7073275018,229.3667714562,-14.4389521908,2.6249549991,120.8459266577,11.4180093777,-12.1059940214,172.2975441095,-6.03042595,-3.9887271758,345.9154478647,1,1,1,0,1,1,0,1,1,0
18,1,10,7.2806089155,7.6743008626,70.5624034674,18.4039259039,-3.5296033648,100.1992834132,22.7272007653,7.8623940505,257.6469292899,-3.5869095727,-21.6312710586,33.4622687311,-16.0189208807,-2.6411585885,10.9753125146,-13.8393491397,20.7418000754,182.6744117186,-22.5749223314,5.8939919486,211.2213186303,-13.1750334477,-11.9123023576,328.9391502635,5.721147004,-4.243378827,155.0392290952,-18.0411838871,0.7564417697,168.9396323315,-18.0585196241,-20.3750583355,57.6209872307,1,1,1,0,1,0,0,1,1,0
19,1,10,-5.8497299235,9.4355189979,31.8786311383,-2.9731911862,21.5987967545,357.133162837,-0.8751874937,-14.2330978579,29.3325187802,21.3445399341,19.9610924681,353.7749926759,4.7777642229,-5.1124903511,271.0814064484,16.5144291653,8.0553426751,82.0305668863,-2.1254964299,-1.8796627192,164.1869521179,-6.1322267831,3.146544186,82.4432969211,-22.3539642407,-16.0087204022,254.0574442741,-0.4146375657,17.7039607728,0.5330482323,15.417100314,13.3283109012,179.9075229307,0,1,0,1,0,0,0,1,0,1
20,1,10,8.273591448,-4.8718182377,5.6715805893,-14.7138005481,-12.7954093706,196.2766103054,16.3450054823,7.4978329598,139.1094663605,-16.5962595302,-1.5754723525,333.9256714626,-18.1242013577,18.3760010681,243.0778829686,2.42890603,4.536708261,215.7925293627,9.5759909575,1.0491590116,307.5424962904,-14.0524129157,14.7003455382,124.9720629359,-10.6184412981,-11.86053222,17.6343719195,-7.5497426587,-8.7098253382,247.0992800194,6.4773394768,7.3435538569,116.2096281987,1,0,1,1,1,0,0,1,1,1
21,1,10,3.0749007004,10.358070099,118.5970710459,-7.4812405826,-3.4978721682,198.1262688195,15.4108933924,-11.4101258205,273.7645886396,9.9331117879,15.4184412828,125.4380673597,4.0138625379,22.4335688099,86.1284667528,17.6115132001,1.2901205773,108.6752676953,-10.7937174279,21.4451202834,356.9015433415,-15.1349770048,-12.4812606461,169.2953157972,-20.1596150112,-19.8813131972,74.4821332229,-9.9481090021,-20.8045271632,143.7184450857,16.1003960205,8.6325164202,251.2772987752,1,1,0,1,0,0,0,0,0,0
22,1,10,-14.9932254345,9.9616310198,26.7665447884,-22.7591473325,6.5934140217,78.2232423973,20.4136669084,-20.2775761037,203.0612150591,-3.7301203808,21.1344423319,50.4890310854,3.534987797,-21.7582268692,275.4906755977,-3.8429114218,-21.38891869,283.8680887987,-10.0419692963,-16.2540466256,245.6281739636,8.5344436688,2.9254283816,359.7220753755,-4.7856260547,-1.3889915779,246.9024995875,-16.8817346146,-19.6858760734,53.9538634082,0.9935307983,2.0842775481,241.572633476,0,1,0,1,1,0,1,0,0,0
23,1,10,-9.280822345,-3.6728284216,96.0832281126,20.1689288028,-19.5788570298,23.7674615736,-9.9546453745,18.3394113204,155.7759263425,2.2535965858,1.4347910302,211.3825111072,12.0751517335,-19.8050351798,156.0322556184,8.7980999493,17.7384393716,18.1004579739,18.2954105673,2.2972964588,346.9060180367,-16.0692887915,6.6001261425,269.2523539888,-22.1844847871,-11.0302229526,36.273463756,-6.5391747899,-8.0709367626,179.8682401875,17.5491076248,7.3440046236,127.4947656484,0,1,1,1,1,1,1,1,0,1
24,1,10,5.147378028,-7.3591110069,117.4925371895,-5.9224726283,-0.3122872299,95.6628412642,20.7722399348,-15.875798489,286.5212821486,-19.2629455609,-8.9976125241,194.4838646739,-21.2300573387,-12.6558237334,57.8608916511,15.7843322041,-8.0350141271,326.8952408727,-10.9232922332,-16.4481866563,215.1549010137,-8.3935105613,-11.5928192711,80.2001117014,12.4912141224,-6.9604642864,19.4056089072,16.2182181,-14.3872001885,223.2214699512,13.0682220286,-16.6996350971,23.1628786105,0,1,1,0,0,1,1,0,1,0
25,1,10,-20.7747052576,5.1482649536,176.2431811062,21.5621554658,21.6922467064,77.7303563309,-8.5858329799,-18.4238441782,315.7089106389,8.734578381,-15.7966425113,307.7779885059,14.2420747586,-15.1168028118,127.211148969,13.5673538482,-17.4553593731,356.9061824606,13.7527689838,-6.752701048,229.3412249141,-18.3294828618,-9.1138693794,140.9138395814,2.5745308351,-1.009484898,323.2194269562,-1.125410772,-7.8186066835,207.9451274766,-16.579968056,-16.517144919,241.9610997898,0,1,0,0,1,1,0,0,0,0
26,1,10,18.4207164495,17.9897688604,169.8431731915,-6.309307472,9.3775930546,154.2873808287,-1.583542176,18.6255584019,187.6678510668,19.98807345,-16.6912452989,62.3167643313,20.7066068517,-19.3042009641,25.3543904641,-22.800722509,13.1760433016,168.5295459588,16.6962232923,-4.2614186447,337.522752866,-15.7599211656,-15.0370793022,180.6399388487,3.5544603511,-21.2376255152,133.4276799102,-11.0605293022,16.4727821272,318.6325351447,-19.1608129578,-0.3617706836,228.5228631329,1,0,1,0,0,1,0,0,0,1
27,1,10,-13.0694267139,18.6277718953,172.3210413571,-19.5281201858,9.8931689257,73.3117062793,3.9847315047,11.520250607,20.3484998573,-16.7576062754,-10.5604521035,20.0282275751,5.0868935007,-5.3606532954,189.1893816713,19.7633380901,14.2706441254,124.3359227863,21.3091523287,-9.590308961,215.8823380758,-15.8732118708,-9.4387100793,29.0317098164,19.8417475933,20.7934411617,83.2747864377,4.2208955677,-22.3933002353,263.9727837542,9.9385626124,-3.278535528,287.6876224665,1,0,1,1,0,0,1,0,0,1
28,1,10,-3.2681605251,4.2210426043,93.4200222491,-22.69163155,4.0446979133,244.0888534969,-5.6937665115,-12.587978,62.2315035938,-4.6285015195,-17.1267180621,65.9578893343,-10.7529909264,-15.6945326832,91.8185296159,-7.5667790847,-7.6694249924,49.4528709612,-18.9161398875,-20.7471620589,167.4348267567,20.1088454065,17.0977899572,15.2469858082,7.8135016944,10.1801647908,235.2858736197,-13.3158305102,-5.2232915814,47.1970563376,17.3190703613,7.4117547011,11.0498499374,1,1,1,0,1,0,1,0,1,0
29,1,10,13.0758939872,-13.8964773642,110.6420541408,9.6181087426,-20.9123048502,116.6856119745,1.2777774794,-21.1748627598,244.8026688254,-9.0420437633,1.0959458185,83.535846098,-21.3813191131,4.0233991767,228.1171986392,13.5050023834,19.740185384,95.4877638212,-2.865909367,15.0872521021,305.2638215436,-19.3599240815,6.3990484701,92.8354361051,13.957075837,14.3034692702,358.6115655412,-11.9957540615,6.7336198156,202.560898931,9.8859934226,-0.1345072672,206.1076235662,1,0,0,0,1,0,1,0,0,0
30,1,10,21.051175308,-21.7842515326,158.9291231645,-19.1390301721,8.5093262857,200.6935562155,0.6400402805,2.0719540232,319.5617765442,13.7426162895,17.5232542311,136.1695329831,-6.1708927436,7.1998989077,76.2781890542,-10.4139585894,-6.1709617654,230.8781372454,10.5178363797,2.7741571947,30.8612375601,5.9504977104,-7.4333140727,228.0129311727,12.3541484638,-2.52661868,46.0282497729,-15.6709817118,11.0717494985,345.3980856512,7.2712965775,-15.9143507359,320.1366804027,1,0,0,0,1,1,1,1,1,1
31,1,10,7.1095885225,-1.7030437927,242.1482025632,-9.7627118609,-7.0725903534,260.0828431703,20.0656190811,-7.7352290543,112.115255513,13.9308187646,-22.8101909699,73.4972211152,-12.3160076469,1.2368779456,169.7945050189,22.0658272695,-18.7901025596,114.6098097307,-1.9723304765,19.8537702694,26.9373320389,-1.9762589665,-10.093736723,253.5862479416,-13.2189218843,-9.097829565,63.6590338859,20.2425426271,19.5324490023,148.5048248159,-18.5760075111,15.1641040329,136.8596420501,0,0,0,0,0,0,1,0,0,0
32,1,10,0.0861123411,-11.1344449971,176.1787557351,-4.6632893196,3.12454064,236.637581198,-0.523997772,-6.8137069989,293.5719464465,13.0743927873,15.8554807923,78.2755170857,-3.8897107247,-0.0929090532,216.1972519546,5.0416315156,-9.6134484247,171.8372132895,10.4617907567,-20.8809254082,71.2271221072,3.2994599189,10.4115066645,351.560957886,8.3411101448,-3.4703865781,174.342678576,3.075751267,7.2105530503,28.3187730613,16.1833576412,-3.6934935035,11.4804886071,1,1,1,1,1,0,1,0,1,0
33,1,10,1.3667252357,-3.6956803725,149.8548778139,-6.3184719077,16.7482976737,272.7656391163,-2.5292949362,-18.572383177,292.0896728879,2.5363764339,2.442125159,150.4931302486,6.1011079102,22.9194028978,122.8582717179,5.5081798654,11.3887499348,5.6900931789,-6.6785314876,10.9835435392,330.5849343129,18.001821402,11.8164607646,159.0436982538,-17.3493278059,15.6937671276,338.1752239367,-2.5232529228,9.3391636955,260.4062192544,12.4202619879,9.3810518058,79.9684078499,1,1,1,0,1,0,1,1,0,0
34,1,10,21.455830735,22.6091505515,108.7608418183,-8.5957093095,-13.1477565075,25.4454044105,10.7532019284,10.2053620914,268.9371042891,-0.687196022,-15.9317217217,284.6916460325,1.6997264335,13.6434768527,339.0974623785,-16.3935579141,20.3231750202,20.353559026,1.5984438172,2.48578831,210.5325944424,-2.66860638,1.0702508121,242.4484305824,16.2899091171,9.5982715911,163.7364154303,-19.9417671124,5.3837134049,301.8948501188,19.5754553048,-16.9809379976,174.8649652797,0,0,1,0,0,1,0,0,1,1
35,1,10,-7.4016822476,-9.5873772206,31.3941746882,-4.3406447405,-9.8724281653,4.8631790296,-13.7568396213,-12.4918144122,194.8351524376,-3.9770242142,-16.5738543885,285.6698058369,17.8621371985,-12.6616744074,169.602251643,-17.0994866448,-1.0937235083,252.3921655245,-3.3893210553,-0.375877553,354.1916687229,20.9723184007,-13.7518832107,324.5506608737,-19.0663883983,-10.5596901566,173.0398085825,8.5271925345,-3.1916637625,149.7684370439,-8.4822611692,-7.195024792,312.0294757528,0,0,0,0,1,0,0,1,1,0
36,1,10,17.6484514727,3.9236893277,246.1964332175,-5.6931231703,-7.8011593544,351.3164482719,13.5584428981,5.6089393251,269.7733963778,-0.5317273463,22.2662875901,228.9676132776,-7.3949448996,10.5829106518,96.5394442555,-20.5822851175,13.6521508646,10.0508339859,-16.3408408042,7.9815854429,335.329191053,-22.5090910003,-10.7914324014,160.6855301067,20.7173333938,-13.3685406009,113.8704726035,-16.6340607267,-5.0914595477,181.6363872293,11.3150702331,22.7054203032,296.7347932934,1,0,0,1,1,0,0,0,1,1
37,1,10,-19.0206004117,5.305664997,307.3283002084,-0.3560977961,22.9049738061,280.5831599135,-6.4120059161,11.2653381906,204.2580154128,-18.7964772522,-5.1684773822,64.5664783419,-6.161103606,4.9536903098,247.1944754861,-18.8007897052,18.5168932337,224.2285402805,22.4564450487,5.0030712808,354.1527539215,-12.2956800416,-12.8502628599,255.7422404693,13.4266678295,11.8773577158,11.6890566668,16.7720640046,14.6906668875,234.3627464296,-17.0569624614,7.7148311469,288.1501356581,0,0,1,1,1,0,1,0,0,0
38,1,10,-18.6679218911,8.8630964765,84.638143585,-1.7569986984,-18.2800584741,351.9622573436,-10.0932273519,1.7548956792,136.9395009572,15.7572018221,11.3737442689,248.7242804042,14.5619278526,-3.2543448292,209.41292089,-17.7682478094,22.2587204386,342.3550034611,2.0531722907,-13.5696053971,324.7217405403,-17.0159431106,19.323355013,148.4927590404,-6.8223277491,-18.4409973145,121.089306111,-9.3326588607,-14.6639016326,242.7930374664,3.8185191193,3.6510471959,116.8531229122,1,0,1,0,0,1,0,1,1,1
39,1,10,-21.950136552,-20.0273960976,342.6309619317,-20.8478146824,18.7562329835,292.8130957986,-8.7307498016,-8.8183997002,109.7893417718,-1.7514382936,-17.7963719475,295.8655338181,-22.6052210695,-18.6782096882,326.0337994527,-13.0282145778,7.4789528796,127.7084586256,-20.6607092897,-16.4641847491,135.7253932499,-1.1807086397,17.1328413862,205.8627198105,-16.0484481224,3.9274453703,41.8975679787,1.8509344254,-19.6112175979,144.2947465484,18.8935526907,0.2668429914,235.2606334113,1,0,0,0,1,0,0,0,0,1
40,1,10,5.3096279732,11.4906924823,18.053735684,13.3251242443,-6.0665469175,169.3143688801,3.0015681059,-0.4585440645,283.6894913269,-6.5885090694,-15.5191903349,343.6479150538,3.60233872,15.85194539,256.3940830964,21.2073800876,-7.6220977852,120.4108093794,-1.2898453411,22.0228341069,234.7123679135,12.9106406407,-22.4153689527,151.1091315725,4.481608891,-19.2322128496,293.0925787008,-9.9525990692,-5.0280029985,35.4365034115,12.3251922157,-14.7806512642,122.1590538626,1,1,0,1,1,0,0,1,1,0
41,1,10,6.4294440222,18.9540909888,27.6619111143,-19.2249404822,5.7893441739,216.8898097116,-10.0554991829,19.3896736022,28.4014756503,-3.2021667095,19.6997247324,18.878470011,-19.93323354,-7.3590558398,125.9326667557,0.413663138,21.0438317175,152.8330223141,-16.2930001844,20.5597625887,226.1110991833,-1.1805882977,1.4125558629,220.4026316923,-4.3882906868,-7.4561056369,306.782916785,-18.9468276716,-12.5567930938,150.4753964488,19.5520975084,2.4002099274,183.5339546097,1,0,0,1,1,1,0,0,0,0
42,1,10,-19.3032172234,4.7149023066,224.7230052902,19.114481036,-8.0477257311,158.1254825143,-18.2883922616,15.5740926503,70.3673794095,-20.2769538183,-19.3229722473,15.1327263632,14.7800057752,2.7470933387,245.1891121461,-21.8770782257,20.5528328949,132.4270628288,-12.1376649722,-4.2886143864,28.7030284869,-13.6431598405,19.4353609095,174.248209534,-5.5358103214,3.7188142252,280.5357805931,-17.7157483538,-17.1166475263,151.2479300266,-1.3582117995,-7.3861008506,288.2489165987,0,0,0,0,1,0,1,1,0,1
43,1,10,-8.832818909,13.558693385,86.3346617122,21.8401135091,-3.0210396613,357.6063395621,14.4594392998,3.7726345332,232.6943087567,12.9579472821,17.5179649661,156.2406740502,-4.9209863356,7.4905507423,346.9430416205,10.4331549196,-9.3850315234,44.3377313984,11.2450239089,12.9727446769,53.440062253,-1.9415783463,7.4036757179,91.4284923326,4.0901795751,20.5716387016,56.7505403571,-15.7207754139,-6.1390252997,332.9899273484,13.6033510839,-9.7204343831,36.5660742062,1,1,0,1,1,0,0,0,0,0
44,1,10,-0.586666366,-9.9436112607,262.9356717091,-11.7429167002,-3.392109001,242.8311791114,-15.7184052823,-17.437224052,159.1520899387,-21.3174877053,-6.5142600437,271.7863336109,-12.3782849156,19.0483887442,111.9920521196,17.409841135,-2.8753646402,232.5427344571,-2.1022735326,-18.4048753446,39.7118141259,2.8047547447,-19.879030989,188.3680719832,-7.8834236652,-6.251296614,38.5841397455,5.2641599141,-0.8792090514,3.8156016768,-5.0118616463,14.6781389013,90.2670515643,0,1,0,0,1,1,0,0,0,0
45,1,10,15.9349220801,13.8053305982,175.214914652,16.2997388238,1.2906027561,128.002926317,21.6510763922,-18.6642561859,241.1192345398,-6.9498754456,1.9523119028,125.8998459806,-6.8421641891,4.1224769277,286.3334400066,18.519326149,-9.4035865452,275.6658298234,-18.6150263075,15.3033732212,161.3102008311,0.0941808375,20.5822487756,340.5982441106,15.1672928449,-11.1266137474,349.236854896,-13.1342059406,21.6685742533,124.3638493801,-13.0160997283,-2.1756625039,130.408360251,1,1,0,0,1,1,1,0,0,1
46,1,10,-10.1321133503,-22.2265426167,301.9330858952,-15.1068491263,-2.0375566874,90.4214538319,21.7930378302,22.526806805,337.1802718911,1.2587847012,-15.4843971756,272.9497919881,-2.7375580379,0.7201092889,353.1036858973,-12.8730409863,11.2265660033,145.2753777704,5.4942339564,-6.8111706221,239.6239631091,14.1191001009,16.6806085876,344.2672113884,13.8072874168,-8.56317108,13.9129304827,-21.2432657336,-11.7648429293,41.6347647774,1.5146763687,5.8030788337,29.7416288089,1,1,1,0,0,0,0,0,1,0
47,1,10,-21.2388861274,0.1826526985,166.1637723499,-21.6353651342,2.2205620579,325.9862657714,20.2630972508,10.3169428256,32.1872687523,3.9583258543,16.8034280676,216.989138602,18.3905658322,7.5230667469,73.6123585238,-15.921962485,-2.0513161728,80.7056234865,-16.4842995355,8.0879059309,21.8154669768,19.6375114893,20.2511615914,108.0218998688,12.9647767824,-12.8010194413,284.7162783868,-17.6542479557,-20.0132892375,296.2284946131,12.1516472165,13.6866095054,206.6873100633,0,0,0,1,0,0,0,1,0,1
48,1,10,-21.0293093164,-1.0048780048,8.961864661,8.1642561748,-9.7160676656,261.5065896953,0.0362149864,-9.79843471,203.6330354353,2.1582439655,16.1465517375,185.3779799209,-9.3065574558,-8.6604689382,209.3188088145,-5.7898646119,-11.4831830843,350.9181049001,-7.1336534741,-4.0812537148,29.1575288919,22.6184006203,5.9336435555,204.5903663401,-13.8132828705,19.2222621337,97.7262989397,-19.4219441281,12.3016515725,8.3428009616,12.373248978,4.7795816381,109.2050881498,1,0,1,0,1,1,0,0,1,1
49,1,10,9.1843803795,12.8531834292,253.1397368085,-16.1314048145,-11.1116111868,146.5144205713,-18.5619502644,8.0159817764,105.4469651907,-2.7412696039,9.3947387911,45.5403065823,-15.9968922278,-19.9428247724,128.5307562742,-11.133488862,22.3377076295,216.1318197766,16.0177669612,2.5019766835,178.9045353333,-6.5882083639,21.6100961571,342.9858462536,-6.1366969937,6.7113005956,46.999174867,-20.2032345971,13.4258327124,19.6511549304,-11.9733748979,-19.8375318181,128.70160573,1,1,1,0,0,1,1,0,1,1
50,1,10,9.1843803795,12.8531834292,253.1397368085,-16.1314048145,-11.1116111868,146.5144205713,-18.5619502644,8.0159817764,105.4469651907,-2.7412696039,9.3947387911,45.5403065823,-15.9968922278,-19.9428247724,128.5307562742,-11.133488862,22.3377076295,216.1318197766,16.0177669612,2.5019766835,178.9045353333,-6.5882083639,21.6100961571,342.9858462536,-6.1366969937,6.7113005956,46.999174867,-20.2032345971,13.4258327124,19.6511549304,-11.9733748979,-19.8375318181,128.70160573,1,1,1,0,0,1,1,0,1,1
