11,2,30,7.245093776407324,-1.030766522864104,317.11142471140136,14.039996649980326,12.394594955420423,336.45301292270005,-1.8707779850617439,7.889382082781951,160.32499017850856,13.607329122540968,-14.295293961679839,333.9426321817888,-3.436310560423964,-12.408155264936013,262.32138724222204,4.810400034042869,18.82593177626465,118.60802703780207,-13.119867851935256,7.4310449778025145,0.0,10.255926490225036,15.632613744464448,12.179179693006638,-13.45122131172424,-19.795114745493034,197.6591995973247,12.58294092130365,-11.243282353380238,61.52065355027776,8.308378724617722,15.7712730428803,0.0,-16.245854958035764,-4.097496460020887,308.8874218139712,-11.405931505636861,-6.992156581222821,0.0,-9.912249551985903,-4.510848725555946,251.1475182554106,-5.280120681156561,-0.2695780761331352,22.179089253419654,-6.251353778777804,8.495678491850477,70.08912040035976,9.43602298145786,19.50162636065292,315.56581932624647,-10.788936099162088,-12.334800505224383,158.4698228989991,3.156191949822439,-19.637427928177196,0.0,-2.2957989185446404,12.558015523961092,30.594592405209035,-0.9310143037466583,-12.691228658478563,61.30823564453687,-18.88239903509782,-6.023317320678537,0.0,1.7758246399570288,19.714456394328646,248.02434766992434,-15.424583880692913,11.92222543533905,173.30683603429142,-7.279189416423539,0.6045705111019544,0.0,5.150690298322009,-8.881875739375955,161.8937147989942,5.2101168356980665,-1.5399827425932762,220.0237207723453,-16.569012675028006,22.66475084968223,8.802316526871227,-0.006858360305549205,14.922593102231925,0.0,22.714645926943803,1.7974037903329534,306.99796617909533,16.74290451155305,21.10560430233672,84.71637187473262,-2.6827591468116934,-18.763748175874927,0.0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-1.1548792436467001,0.4129384340994595,0.7823738124667723,-0.3825593838819246,-0.16392201504890228,-1.215811197822892,-0.6063704119648037,1.1117913736834,0.0,0.0,0.9503447428960289,0.20511035256437316,-0.646093053804929,-0.2056877669746952,0.25707360280143887,0.47387795638852925,-0.0,0.0,0.10121108209926476,-0.12548862936553654,0.0,0.0,-0.27234090874868294,-0.7976006229318828,0.4537652894460372,0.1849850264101976,0.17143841476028335,0.4733125623017973,0.38918073035123424,-0.3815690130201621,-0.6779480689825245,0.26746340490965836,0.0,-0.0,0.3536106428641034,0.20907970726543784,0.3810373722851449,0.6962165576418047,0.0,-0.0,-0.26462876596651624,-0.6557813711494342,-0.7138924843348613,0.08377674316055059,0.0,-0.0,-1.1750168989090424,0.3841973934583503,-0.5834661694541127,-0.48999802722545854,0.5208796643409691,0.0806579969153698,0.0,0.0,0.25536367445498576,-0.3389040708214324,0.06452336563925186,0.6977082922921368,0.0,-0.0
12,2,30,6.149783080397603,17.731836732639827,304.53387792211123,-3.3408810626481955,-9.08337869888442,59.44173562140923,-12.257130010527177,-13.564971492037872,56.63336854866072,13.253422386842155,-18.28381655039582,137.01243236347642,-11.559611616559486,-4.722686239103169,136.31150628886147,15.931622430400518,21.34132932517268,120.02450102662084,4.783372216525345,16.952605351609137,309.5321863054566,4.030440751426815,-7.696963271797444,104.3776584836336,13.907538310638229,-8.132631636189807,283.18880512934544,1.4026726129111435,-21.10460860368697,180.0,-15.544196027293395,-6.950884185289652,0.0,17.024007598491618,-20.659964040833064,110.94757382563137,-5.756065081223163,-22.338507268105968,151.73872908048622,-22.401167705969197,-15.127669452200248,0.0,15.17899031326592,4.139838165591147,159.2358856816691,-2.034392734458514,13.333115667813614,351.1211408834495,3.600924476023022,-15.81633031687405,142.68046561458831,-16.765660112199058,-9.725233329377778,112.81674390232968,-17.903072973020357,-17.151481107072538,116.69819007686513,7.227811305107839,-4.804286257204442,198.53016845960997,16.113429549387693,-6.298134116587489,240.27765957790106,14.791553120314253,-0.9535512244369628,338.12329522740487,-8.869942756481485,-12.326826712101644,78.92262591444677,20.998177792406146,-6.9836062259599885,180.0,16.792395599609556,-9.779778654738749,180.0,2.9721347163100917,14.052868174247559,56.91125008220119,-12.865562300612211,22.163194798522184,124.75721513718726,18.442737151442905,20.500291790248006,33.04726998751391,-22.896974417535144,-18.554257301840977,247.89876778785433,21.401171272089393,12.658014641901085,54.618039989049066,-10.935740516156537,-6.771414142151102,0.0,2.4232208720082586,-0.7175084617973129,140.08078785010358,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.3722272034113015,0.5652282004228332,-0.8850034504296169,0.8249201194008884,-1.0859183665345988,1.0373089839633765,-0.39205447784173314,0.678388164279192,0.22395710582749445,-0.27137095461101374,-0.07598282068051783,0.2964133358046742,0.18252291525328496,-0.7788749155314885,-0.0,-0.0,0.0,-0.0,-0.03784526422892963,0.09886056487683288,-0.5569527794488907,0.2994027305586821,-0.0,0.0,-0.4976072873070095,0.18866672617973945,0.9344480161098002,-0.14597742883435005,-1.024963807091192,0.7813655710955821,-0.26211404042869785,0.6230349273524259,-0.20272906449940825,0.40311360083055925,-0.7141932137233421,-0.23938393117075454,-0.5444266727425358,-0.9536174003231974,0.6799186353110398,-0.2730044778476157,0.06646206564039496,0.33946951129303937,-0.0,-0.0,-0.0,-0.0,0.4014359146121192,0.6160658320160955,-0.5957969785330192,0.8586069100320417,0.20205525440379257,0.13145334456709049,-0.17264526553408718,-0.4251477875053498,0.3291246366210889,0.46343230384030915,0.0,-0.0,-0.5437611844257061,0.45496480949311074
13,2,30,20.48747979924073,5.184835493888479,200.72992618521207,-11.67960484823816,5.342074711926655,86.96891221665382,14.143337491109389,13.471872929982338,184.0762136439047,9.301908017379082,-12.778777033195489,33.358017287452085,2.9200879033512877,-0.4306682193221043,315.3201449858602,6.928264214024727,-7.908250478691549,104.60905034562033,-13.013875662028004,9.227902316730097,255.72323683315486,-6.305980609117327,14.870993561387767,145.33439438433936,17.005881337534927,-19.206185321718547,0.0,-4.991747731453922,-11.65828221613879,143.2652514363318,-6.605339974887379,4.277857125643671,0.0,-5.534932375147156,-0.45279069707594877,315.279808979374,3.3630735802598357,3.966892288190318,0.0,22.15527035015586,-0.24639041537791972,0.0,6.176966143769816,16.013646294086556,0.0,-4.5368899997546155,6.730083838450889,140.36094993087994,19.963761773996126,2.5662509625089154,314.37535834287036,-17.176205018300703,-17.609607459971368,340.25403269863756,19.729033317510833,-13.980435537480908,227.96547502734114,-14.837080693551336,-7.146223431197962,180.0,-20.26087082819314,-19.009693737613233,197.18721002882867,17.5399869010718,12.760772406583229,220.17551643763758,-17.230272178574737,-16.115368873706846,112.83289044328397,4.328110379582217,-18.393497917945457,180.0,-8.584545611632365,2.632150531557172,50.13429685111126,2.06026004310095,12.753242369611252,0.0,0.7780545896268372,-4.975841499894145,0.0,21.662587110545587,17.49276657174187,47.652986901884056,14.076915981327714,-8.079810190902295,217.07302097499738,-6.527112752498656,-8.512215630006168,243.1479605863455,11.788591432386838,-17.117442078124448,145.71106912419643,-16.53467662136786,5.98841126504734,102.51516459997688,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,-1.1705913332587208,-0.08342057635996494,1.2853030379563497,0.8461505948972659,0.6712719966747843,-0.6638120248052122,-0.051799262537259375,0.19873173632245078,-0.20063392994064624,-0.7884541216014883,-0.3798831033130664,0.262706291924083,0.0,-0.0,-0.9846075659896393,0.734833187483972,-0.0,0.0,0.6092763562591713,-0.6033543205984562,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.5506251620675056,0.45614921945206943,0.19490929593249892,-0.19920613369044157,0.6582133203758029,-0.23627043136214257,-0.7405176716573285,-0.8214322520343381,-0.0,-0.0,-0.7340144612735552,-0.22703589110130434,-0.48307166782896366,-0.4078734961482912,-0.42937805412583796,1.019810887195109,-0.0,-0.0,0.5507515105093446,0.6594932294242821,0.0,0.0,0.0,-0.0,1.0486967134857637,1.1506045861012695,-0.5294468443288669,-0.40002574481856285,-0.2382171377766914,-0.4705273833259277,-0.7792632725077399,0.5313567891676523,-0.15853635096699834,0.7142166322063258
14,2,30,15.980018535970181,10.547216476977937,320.72413697580515,22.535022823057425,17.647168632654097,345.80310404785564,10.224737408420786,5.513996598718895,179.5038280510586,-4.628520905443548,2.0237847835355467,340.17312149012565,-20.977025637542123,-7.407404768310295,249.50419467777772,-22.88179047116638,-10.572662602581556,197.94921883267602,-16.22832009306642,10.17355908085931,180.0,-8.931783992858508,-9.269338592097567,298.8883709174189,-12.649067511855446,10.296760847587532,0.0,-12.531921457715518,-14.410022793661135,50.46922324419472,22.296431945912385,9.067454037460736,0.0,0.5261349967414846,-19.735532820145934,193.7066425036393,6.137116678738543,-19.966486146371555,180.0,-1.999233852755833,4.426003077757138,180.0,0.2700185885927713,0.6352236344583955,215.5877461256711,1.9896196931883245,4.8651432423828975,91.51633646448552,-2.1590041175116768,-2.883739395344608,68.16042593708285,-9.697452098642522,12.793658801723062,340.81381131784923,2.6285793139737943,-6.40298695103501,119.03224933903265,-0.9555186202811579,-19.421901882465527,52.43300766523026,22.03885110588579,-19.21098970068531,0.0,-4.484824755420097,3.689696158600783,0.0,3.653548443410542,-17.061937318071607,0.0,9.830197140088373,10.813154897325417,336.6151199177892,12.937354988078896,-1.4741656904713185,215.23322916467527,0.49950751564360174,-14.722872597882795,280.40403364646556,-20.862661342417255,11.583536068877821,44.31549159003837,-10.799614856213195,10.43018544607104,275.2048102600068,6.517789075318126,-11.470683695247718,0.0,-17.034154354889168,7.0442600095498,0.0,-13.478026461212357,22.54712805598406,11.671761941728725,-16.821228457852982,22.029169663608812,136.96264163185748,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.48094857231454435,0.004165038994567386,0.35551846447893326,-0.1281829525578579,-0.3191820108238034,-0.8538816341245065,-1.152177300975756,-0.3732364421662981,-0.0,-0.0,0.27261450992042247,-0.49407732255154063,0.0,-0.0,0.7206788407754379,0.8732971661595809,0.0,-0.0,-0.3816814365819437,-0.09309078537605943,-0.0,-0.0,-0.0,-0.0,-0.8224657806359199,-0.5885616462040826,-0.007342839922798462,0.2773892997383124,0.28386752756168315,0.7083002426607368,0.3996395048077484,-0.13906119232134562,-0.4637416985099572,0.8355027625798429,0.5771713614439351,0.7503661196789437,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.3811933108746434,-0.16483765791123312,-0.8427881208951195,-0.5952539295400896,0.1768523317886469,-0.9632106550368338,0.8931612053688484,0.8720711030700837,0.10530662903319654,-1.156049743317585,0.0,0.0,0.0,0.0,0.44508563030815346,0.09194405962468807,-0.9496759512076092,0.8867455285914603
15,2,30,-14.886738763547383,-21.20783456054578,323.69771276750515,19.950792592364696,-9.523119540309528,293.3641093306197,20.83529758494178,5.274857973350616,0.0,-20.74092472067495,-19.11523755510409,241.61686921225393,-5.665838855018645,-3.4175302860707255,336.80531737214164,-19.15427246901313,11.803530615261133,180.0,12.23901697692407,-21.160097561692787,216.96246987935498,17.09132999957334,-0.03796212036211233,0.0,-10.400998092780664,-7.573792629812364,91.81043970808341,-20.27580891996274,-9.469581041823263,7.172559082863143,-15.866899078474724,-9.6848529473214,185.20901094975352,-7.927747516879979,-2.9392827071703675,341.86828468246915,14.315190045860975,13.412002839741133,306.0076863598115,17.07082772438485,-16.12559400129959,176.76119633532952,-19.099520760573395,-14.009038784562545,308.2056941238193,-4.79067086719817,3.6440843541765364,141.38349506231205,3.6912739904890133,-19.642168919179493,285.77739219304726,8.319309221516285,-1.0962871761328048,118.09429460353454,-7.598899285504861,-6.920422673945366,330.8805416855831,1.730014594163279,-19.84208884568617,136.99480482577167,12.965853345863984,15.990284302282305,151.98538556055843,4.816834576733879,-21.39988834791011,0.0,21.388535640290833,-0.8126147741469734,180.0,-16.270936163375797,13.991103389788261,177.43427220317383,14.048430079136219,3.428452907019627,235.64192250888829,-17.81807361138348,-3.31124256172932,0.0,17.566275532427372,-22.712868112775606,142.70068296257975,13.08069148508446,9.053320313152238,334.34550658450945,-6.46421254178507,-9.220054475235871,217.94269820903355,-2.222666914328967,5.262033181883511,44.49445769217813,8.618682609645589,12.01397753372766,119.61163404979573,8.939759670479512,8.47987283440943,260.63552395453826,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0,0.0,-0.23019085750531687,-0.4260288416156573,0.6535989962315184,-0.28006109005590524,-0.0,-0.0,-0.9910645335988706,-0.7458033961717252,-0.0,0.0,-0.025457137777956777,0.8053850544041703,0.6725165615779183,0.08463138741560036,-0.3134850574902441,-0.028579086223193342,0.5797445930481715,-0.18984499889791245,0.6875208569851219,-0.9460243665425059,-1.3509501299257705,0.07644766631217643,0.48666369129265596,-0.618312784895305,-0.7336200380145445,0.5859872663703016,0.18281227792353186,-0.6470192435567846,-0.3604697859550971,0.6752617447927692,0.08962920437280568,-0.049926851750492454,-0.7317787872914135,0.682518820955817,-0.5202865452584603,0.27681151487368655,0.0,0.0,-0.0,-0.0,-0.7590951951613771,0.03401532461632734,-0.5744387642903546,-0.8402648722537196,0.0,-0.0,-0.8679731794972041,0.6612020198796369,0.5801228167834052,-0.27862699764381865,-0.11225974170084035,-0.08752626086176109,0.37721208848428145,0.37061356895850983,-0.6073413171008336,1.0686087801768442,-0.1836113708271645,-1.1133900655371558
16,2,30,10.64045387047162,-4.08812547547071,274.02626613140393,4.444951546388824,-12.251208082628727,75.1158789238802,-5.067234888515849,-20.83714304743401,213.07435982429436,19.90270586521778,-9.703199706158747,172.48404733996097,14.367977666058946,22.05625262874799,91.71618146129171,15.915154044564666,13.165018206519692,289.2234783572647,13.974433812086918,1.1754892701194584,0.0,9.50269000356105,13.681620690690716,58.88399483202666,-19.831451992992683,13.061711447827587,180.0,-22.45026882775826,-2.099836589336049,109.025444807131,11.583323222132229,-20.73666584732088,145.61660853748603,13.157129320322293,-5.884052194367804,84.75202687665067,16.39003506009672,-14.49134709031828,121.7141451333508,19.716456256842342,-12.648240381681077,240.12529311989243,-6.300208404966027,-8.509926840080595,146.4080367630117,-1.8649947984185389,-0.7888510056533402,52.48660928481861,19.9856297058751,16.392800353089445,180.0,-3.7506769676802527,-22.573971762007552,23.988831794210903,16.71180662944103,-4.009921662971011,291.3203916508109,13.99228040156908,-0.7510163572189688,69.23948740354548,-5.732704821296737,-18.577774286277577,2.2759268983221737,21.721910697984757,4.595616098985942,0.0,-4.5832004734735206,11.405798504564299,0.0,-22.51468176823831,-8.49851432821337,74.38854713007036,7.413561341467219,-22.500400085497258,84.0411527922123,17.416471443544065,13.286442993709665,261.4328289727498,13.719345348857534,16.853266081191165,208.64711388092383,-2.551596369207934,14.91816632485338,0.0,-17.286093617598368,-4.396744870714228,80.25000007610566,-3.6508046080471366,-20.84779835442861,35.192356016563465,13.128650270676609,-16.168706968563637,143.30828201672085,21.014641041613686,-0.050223859691048256,281.1436715811558,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.9625302084430002,-0.6268519428500477,-0.9728629237669032,0.1283554094301524,-0.01523896776556223,0.50861020376338,0.24570247009600568,-0.7046315539185024,0.0,-0.0,0.22516925056949924,0.3730316923746164,-0.0,-0.0,-0.26906291565866386,0.7802895801893622,-1.0071974756358435,0.6892137491445063,0.04662212332736207,0.5075819691528212,-0.7377243186256629,1.1938181301571085,-0.5855130921393901,-1.0192794518418349,-0.42725086034154874,0.2837784169198753,0.2211213162525944,0.28803150260295324,-0.0,-0.0,0.8846347658393803,0.3936581754602037,0.26566022722171445,-0.6806673586075647,0.1292081078769996,0.34085019516435316,0.7202261713802,0.028624181637276144,0.0,-0.0,-0.0,0.0,0.1289143946168212,0.4613634070064727,0.10946796473386008,1.0487636847925692,-0.06559734373719603,-0.4354294814560017,-0.976891597043115,-0.5336611351934631,0.0,-0.0,0.17809200843090525,1.0364344470252684,0.18393391663009298,0.12971435826695066,-0.8077607329212027,0.6019046829380882,0.11880111645556568,-0.6031007334202412
17,2,30,20.798401016895312,-5.649077394322788,171.98072201611416,1.4691465723311572,19.71197763061641,42.12283837372505,16.524876826595005,-18.754602298925672,332.6819850704357,7.132406561018192,-3.936114698982729,180.0,-17.9859028533549,-4.355532698776365,326.09194533359334,-5.978912611130845,-10.349903937882397,0.0,-18.8139974171003,22.491854707832836,220.07220284812132,11.669312361627263,10.91433217118127,133.1114044137133,-5.212618254238872,19.349907724090286,120.33419834120419,11.607498771138768,9.090958492726118,283.82843832383423,11.300444551032172,19.33222186523455,0.0,7.97838742140323,-18.68090063665435,53.32089904837554,-11.953386652546204,15.008027627276402,276.54697018215285,16.582532357590125,11.04166525934905,121.79198600520323,-18.89031892764189,-17.263826309293474,129.0443929040557,3.9351421036510557,6.012533793615445,304.7287431914373,-7.972607189361025,1.4240798957429002,4.9361064216074855,-0.5473076848317169,-12.06923955206195,81.03079332761182,-21.21883960138712,20.41797028311369,0.0,20.200501061792227,1.7419763145112088,149.87800485396102,-14.325880386300051,21.775226053504117,245.69018735082304,-6.4978456223740775,2.03967839303668,346.4341795607354,1.332506583393015,-22.61043513168631,180.0,3.164508620231441,16.888577877140037,87.29405641363503,-19.410955922027156,-9.859395877285944,0.0,20.482148233024162,-10.828275789349421,0.0,-0.7625879089292456,-3.8542937843912535,0.0,14.68332762600747,-3.0163098198329026,0.0,13.328479658364197,21.921825503021697,288.4451901394824,-17.180142352232288,0.21196714983176967,187.1056702843771,15.849345146595073,20.278927235944263,58.29842113229683,-8.445784331583901,12.447682481810867,133.4296057888778,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1.0318473921187505,-0.5329870810345043,-0.0,-0.0,1.1567044444582621,-0.7775091879113917,-0.0,0.0,-0.3378007508555878,-0.2841746651079983,-1.0596789540870681,1.1319459312343023,-0.27328051983383095,0.4670234161668847,0.23108279634833015,-0.9387888725164983,0.0,0.0,0.4311921256456701,0.5789292011485359,0.10048248274947316,-0.8755414011988389,-0.4631159451579297,0.7471628823416427,-0.5326502124366086,0.6567271765711319,0.8327578417887972,-1.201366909085096,0.4826180609911221,0.041681349225922835,0.12394505468319501,0.785289609086347,0.0,-0.0,-0.45576067026340145,0.264429024628871,-0.39425186402871176,-0.8727725208660774,0.6453034339071758,-0.1557079058527407,-0.0,-0.0,0.015231992003386317,0.3222831046155321,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06415046581095686,-0.19233679333264186,-0.27592569065209305,-0.034396092581303855,0.5126694179664222,0.8300313661140621,-1.0526887115500354,1.1120355247699427
18,2,30,5.284624135381721,5.002914876439283,342.51081372399705,12.198088471848218,12.60930820133892,236.39133332507024,2.575749591490903,-15.918420129227473,0.0,18.488521890955955,-11.390637365582016,32.97234683893781,-5.803141409995969,8.746487996483886,21.868295754676033,-3.536239022473438,9.193687748087498,170.56473350539173,0.5144207816812258,-0.09228037565867853,306.70277271205606,-1.3596412593611482,-6.236340281109131,0.0,-1.9430340612028039,-4.419085513293757,134.42118591013778,2.5478806968059633,1.3716589088538929,62.83340054332924,-13.376057386778282,-0.9023758411587248,332.05476999914026,5.5240413179127765,19.559214624741898,357.1047999873713,-13.707360113708887,6.971980394057706,129.38125140799843,2.7163268452996574,10.556348902298513,60.5513519423313,17.39180823323722,2.466726838057984,219.54738874975078,8.27084805322452,-15.067155611579281,32.67175414766342,-6.196172058799533,-8.726009046630057,0.0,-3.0830772674964617,-9.474641528370038,41.89764724967262,-21.72897339773557,14.877217372623619,139.2055335918328,-14.057671262806378,-20.48624497088163,0.0,-10.602607412738422,-2.227550786548757,0.0,-15.353312023690041,12.200239465147622,50.196198074584146,14.775738474874101,21.601837632082418,164.95890773431938,-22.835899386577065,-10.71486822446912,30.13767808182978,-20.831084199247137,16.37884629491912,42.97638160000537,-9.493283071817347,13.181144408659536,59.53229328299286,-3.0177108773388124,17.63882652367367,78.17142816695967,-1.70295996309196,-16.174327728865403,28.347119862620882,12.934439534560958,-5.880462807613265,180.0,6.503396250780398,15.833760452902293,47.72288503331976,-3.339847178304617,15.547896627995046,0.0,-18.425710245720467,10.7372796108213,348.7151389973637,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.0,0.0,0.5769449760418454,0.3742766830322923,0.4096206944637235,0.16440323212722696,-0.3627589877889566,0.06028378795144703,0.8616060731994464,-1.1558164905287334,-0.0,0.0,-0.7758618104993003,0.791698171905074,0.14861502053585088,0.28958866970682173,1.1035086500941873,-0.585393556312279,0.9093567611812599,-0.04598964918382803,-0.7346933469440834,0.8950272806703582,0.3895206635154203,0.6899174767613877,-0.10308252304233764,-0.085117966454342,0.6368748087177012,0.40842313031899824,0.0,0.0,1.1135039368492732,0.99900741071404,-0.4946210529946877,0.42686208450365376,-0.0,0.0,0.0,-0.0,0.5234805495745436,0.6282161009173282,-0.8619292904074496,0.23161593915317866,0.5536175508149325,0.3214074528800134,1.1724038782695008,1.092381104895733,0.350445116993956,0.5957052668028465,0.15086751356559866,0.7203672968418343,0.21602569311203246,0.11654711908166225,-0.0,-0.0,0.6984245540435458,0.7681747219356433,0.0,0.0,0.23678555806048607,-0.04724936397335542
19,2,30,-20.658172409222992,-20.204370700140313,154.84748596164465,-18.613021235957156,-5.4017262045024905,107.59618401261643,-20.351182767059477,9.120768304723049,191.06159607527587,9.499338744903675,-20.630349963914988,341.7117313881325,17.354099951223063,1.251072796718364,180.0,-7.548703752547559,11.968788132748863,0.0,19.950514620248967,11.129770347364794,1.0063395215486095,-11.758794731260231,21.25128301069777,105.05703014857235,-19.812835801656203,1.9576632667827916,0.0,-7.533453606022181,-0.8278063392736512,95.04966860640315,-16.268717040919263,-16.76204213897158,278.0465297637042,-0.8853398653019722,-4.0603960560946195,180.0,-15.58252237862163,-6.057263063158813,313.1861442661964,-20.03203078786655,3.4104555821183125,105.55682246536277,-14.718067876787279,3.1516226609770666,133.58114404665352,14.851142354052957,-12.921413205211437,118.1383182301384,10.212479383866937,7.534617336800908,0.0,2.674291620244875,-0.9193085845628473,227.67403946839832,-10.708407238595385,13.296178947768867,0.0,-8.083484514893094,0.9742551020828449,32.21201011743097,14.646032037058944,6.043461075876003,196.69196379107447,-21.815293872603984,-2.37179395539063,94.40618056197161,20.137847711842788,-8.813749268808644,132.38896590764668,-4.992238921922351,4.0335654483937,304.4321744677143,2.9177464621344797,-13.676128382312578,180.0,-7.86228126474631,14.40783054818903,344.10028366301594,-17.03361799234468,-21.43231003204771,268.0866746487218,12.674159408425675,21.320778993603852,135.1928732850256,-14.882230019036891,14.634172625161616,67.90232648305823,-5.425958418099304,19.179024189758547,84.15543143397446,14.039049261825397,-8.650707161609787,0.0,-0.36548112221981643,-11.93288040503576,180.0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.8204130547163753,-0.16038764825682156,0.7913820593841018,-0.261544845634959,-0.0,-0.0,-0.0,0.0,0.9431933199067172,0.016567892756378474,-0.18301810269851448,0.6803234569214038,0.0,0.0,-0.05124798034157364,0.5799759810500252,0.16728484495699802,-1.183320001536842,-0.0,-0.0,0.2628866700257842,-0.2800815700910775,-0.27398919267271465,0.9841818558928276,-0.46291974019232035,0.48643406752099233,-0.37968720873573186,0.7099478075767267,0.0,-0.0,-0.7157306594082772,-0.7858621115062369,0.0,0.0,0.7035881845806387,0.44327912371045786,-0.4683725086785386,-0.14044688370707528,-0.06284243672263477,0.8155602307433351,-0.5373838801588317,0.588738099071715,0.3567039441992867,-0.5203259326045376,-0.0,-0.0,0.8026489775153784,-0.22863627953703777,-0.02328840118206614,-0.697127161870097,-0.5457675939879797,0.5421055013882243,0.17932151289343987,0.4416670791638771,0.04199367231223854,0.41024568562744235,-0.0,0.0,-0.0,-0.0
20,2,30,-8.957144863976273,-21.920154139873024,235.85778057993636,-21.194740076160585,-5.990836164650516,354.23468688165684,-4.144899492949608,0.2846228467784162,0.0,9.26296462584697,12.959527870041153,154.52457196539734,12.805112928319833,-10.895192933792814,61.73307828242841,-2.0299857954351626,-20.143182132877783,0.0,-5.927120936421402,14.951808554399058,232.41490176352085,-20.48941291123841,-0.8080916323375464,298.8247569144917,12.560118193808268,-15.899846845135256,16.1753238454498,-0.8031498270472519,-3.3577336640972777,180.0,16.968968738864444,-6.898332390411842,253.5508369014479,9.958171369379862,10.179316365764919,0.0,11.73732821253371,-21.85658149250552,0.0,20.946042530777838,3.771683782560523,0.0,-2.498969883802932,-1.840094537051045,242.15031126082684,-2.0056878947429553,-9.602572465356458,0.0,16.639347148570952,-3.1268486940410885,66.63957618308372,22.934627684480848,2.161673610178089,299.0177774365924,-7.205294254530203,-19.597355491343098,359.03375830664163,17.828476710854343,18.99126210669849,42.246574465882986,10.133103984046935,-17.586770693613623,212.53393966291873,-20.664392414708818,-15.082079478005804,101.91796525494475,-7.2652832212108445,9.308969814017248,141.09827332855767,-3.9099431518503494,6.216960478374734,180.0,-16.417990408834616,-5.365210694276759,0.0,-16.02007154539186,3.9054260489770733,0.0,-8.182256736497068,12.999806739174076,25.44422255454274,14.831321178706327,-12.023821774336206,224.87831834841674,-3.8329602054637233,-18.906820527003674,0.0,21.207085223043112,15.223218611584514,339.5747070983422,-13.889302781301883,12.903115800373703,40.93447708187113,11.634317323451732,4.5963396859838435,296.81422900316113,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0.0,0.0,-0.27327615772511205,0.1302022095051043,0.37370691015694996,0.6950099965287643,-0.0,0.0,-0.5536259317981234,-0.7192848362998265,0.37117742811239857,-0.6744787344719463,0.7898704152547806,0.2291097202841695,-0.0,-0.0,-0.22334720980818476,-0.7564716324200327,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.3413109012699361,-0.6459951645329136,-0.0,0.0,0.5375559101392775,1.2445763084450003,0.321901114992604,-0.5803002826964136,0.8802206818009924,-0.014845536021344889,0.5788382127140596,0.5257164569129965,-1.1903822762883682,-0.7593488394990973,-0.12122036700025957,0.574339288721662,-0.342036654905776,0.27600580762144455,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.714696224505967,0.34003896307059256,-0.6039138757837552,-0.6013541893547519,0.0,-0.0,0.22033864470506168,-0.08205394564051033,0.4818651915802951,0.4179125132509803,0.334686420579986,-0.6621578395247563
