11,1,30,18.7585478541,10.4068126807,49.1471875348,-8.9914777904,7.5080227825,29.7754571804,-9.3289543933,-18.2699853237,40.4491041036,-19.0977533089,-19.1966373623,223.4509671931,12.0163602184,13.7366612052,213.9908867379,-16.493094671,7.4818359442,229.3595616223,16.990728534,-19.7472964892,240.631200759,21.6617331388,13.3682900342,250.0751378842,9.1527156985,16.3898032356,186.4894173876,-22.7768284585,6.8604243113,77.6226925206,-20.9737043782,18.4825950491,204.2096643471,-17.718408855,20.8985004061,243.2221044929,-18.2420754731,-16.5991993417,3.9733964595,22.8823727864,10.3337704706,103.7300815917,-20.8188812312,-17.5576116617,66.3401619428,14.8755596634,-10.7900545304,65.4469351063,21.5507930196,-20.7042287587,339.9973890417,20.586286435,-12.9818075817,55.2720399622,-0.8477030035,11.5125933792,258.9398505856,1.2466852259,12.0490888139,156.8340475202,-16.1553150724,-20.6238136953,91.7297606653,-14.0621335131,2.3975818852,221.8363287829,-18.6799572373,10.1128911691,34.6344254159,-0.2319028268,-2.5190345504,215.5498586683,-20.7915853976,1.7734170593,72.9575975311,18.2669252193,19.7336105957,264.0215022042,-13.4114936698,-6.4678302679,168.2840631415,-2.8206532302,-7.3138545188,328.2112634379,1.1081516609,16.8889568066,351.4718645237,-2.6487691245,-12.8177584086,174.8274257138,-10.5595087181,13.1369764871,162.0081719159,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0
12,1,30,-18.4308692542,-11.80512372,79.4457631904,-5.7629329465,13.35202816,192.9755011627,4.1444077762,1.5447261067,199.8110732568,-11.7287099004,-22.8322580256,150.15644672,15.7939024532,3.0574729386,290.6624832854,12.0026312286,4.8341009132,348.5567753339,21.0375740682,-1.6670111363,205.6742509562,-9.6002307931,-21.2361363611,314.1865263786,-12.3858901791,5.6850666968,215.0595252497,-21.0343729814,-6.1495623499,3.7090835398,-19.0498935889,18.4986482882,75.1867087578,-8.4414342541,18.0508605536,333.2202055658,7.12067979,9.3923710597,359.5564623195,-13.8587861209,-14.7108940097,188.0311234128,-11.8477730829,21.7159931306,70.4186046297,2.0962883025,-20.7964478927,114.640710306,-2.639657547,-17.0345004689,244.1328312573,-0.7548576951,22.9620093689,5.9896420767,13.4269529806,10.8913463818,24.5497688866,-19.9369717272,-20.7525418913,223.5971427353,-1.8378099698,18.5576590708,20.4403998139,-6.8060768097,7.1817027565,58.2957865573,-5.4799847919,0.3540346319,26.2989899449,8.6800760258,15.3269304088,350.5062071168,5.1625984607,-10.3356865293,98.8980980753,-14.6945470476,16.6891246329,88.3258162731,-14.9027186458,18.863281562,329.2867646143,18.8264173337,18.3092154022,278.8944253263,-4.4299394196,3.9274270536,331.8778533547,-8.8557425907,11.7231099036,98.4332030132,-4.1433337537,-22.3947283238,66.7984746142,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0
13,1,30,8.7954338157,-18.2183678448,209.2460108764,-4.3269920048,15.6916015011,101.0337762809,-14.3843022673,-2.0273818603,339.1175426473,-17.726828386,-1.4994716837,225.288372282,-11.0289476801,8.8224453114,355.1934048686,18.1103626592,21.6387030727,219.4720026054,21.8168347604,17.6203010848,140.9843992115,18.8533860424,-19.0307579987,257.7158512223,16.0200325294,-19.7087278361,285.8652025384,1.2792789635,-1.7078653107,47.9769865067,-9.7680814458,-15.6109548465,105.1172099029,-8.0784662692,-10.2103221937,343.7423774453,14.3589808553,-15.0030410797,252.0647328661,14.1071187462,16.6985455043,19.6657885663,-17.3624754022,1.5732457419,340.0273803871,-17.7700218359,19.7293877134,196.8040750257,22.820410704,15.9825344316,303.365970684,-22.0058022651,-11.8975259186,282.9286077289,-8.0566983741,19.1109696642,52.5960434314,-19.4874004903,13.8647088141,11.8033335095,7.0638482198,21.454870565,15.5163675743,4.0504803067,-3.2636326226,57.1086839257,-2.0190383641,14.1261383804,180.127082127,11.9192080267,3.1255702236,70.7005730855,18.9472225321,-5.1653695939,168.6445947402,-16.7806697566,-3.8723338454,235.1094014238,-14.5515463286,18.4037326381,250.7471485821,12.205036927,-1.8082967275,137.4132427009,-13.5508078112,7.0009422168,233.1814324208,9.0913725671,-2.2211415962,338.4762737282,4.1529738017,21.2236604416,307.4894247267,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1
14,1,30,-14.6771492098,-21.9781568141,190.4750595434,-21.2887899765,14.2950660633,348.2603050873,-9.5417312332,-16.4898838514,68.4446701619,11.7883955287,-4.3576847506,44.0844776249,-8.2274480611,21.6776815009,123.4732801318,0.1358448802,3.3985166842,61.1287350116,1.1988110556,19.4621256462,237.7827387271,-15.9123906238,-11.5433476746,281.7001825455,0.0255787705,-1.4145605789,259.2780452761,-8.3345658847,14.694992231,21.8904447849,18.7721699406,19.8920316991,337.1961814724,0.1106368586,-18.6312661122,179.1299196695,-5.0007472651,15.998065766,187.7944663004,-11.4644914736,5.6476775488,285.2606695796,-17.5389475092,20.5718545135,256.5612180294,21.015497706,5.9962694282,309.4141108164,-6.9907592038,-5.6768581916,349.1502079406,11.5390695891,-7.0591411357,46.705228755,19.4034121348,7.1430512947,239.7034688549,5.9052525738,-12.0392423926,224.4237293161,17.1021640132,19.7379180294,249.8534059862,20.9755873558,19.2363019007,164.7593445175,-21.1552558598,-15.8289449652,48.4678354423,-12.7802765057,2.421462777,259.1929951955,18.0379740956,-6.0466654841,20.8749917418,-5.5685448934,5.0523545415,216.1563501105,-6.4188060233,9.7223975202,22.1078864358,10.2584494758,17.1557819755,304.1598057881,-4.1839251505,-8.7130642024,150.9241247782,18.1507393915,-11.8063065018,184.0393276364,-15.3172184131,-18.3988490514,165.396708491,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0
15,1,30,1.7285532075,21.0692605573,122.6486465712,12.9754212675,-5.8471544552,95.4308027752,0.7126008442,1.2988029188,107.559795495,-22.7209852865,22.3533224079,48.1736011837,20.864506678,3.5126806162,98.3145089443,-21.610921249,9.8903088528,129.7532419142,-9.062019599,5.2280571802,183.9881151065,21.2660409642,-11.9329538793,292.4168017689,21.3096161694,-3.272646789,151.5415060983,-19.0797917177,-10.0656944506,209.870630809,-1.5043831151,19.1155652424,195.2552405239,19.3788506992,-5.5232086557,133.7468024527,19.0459114753,0.1081794759,36.2500552508,-15.873197073,-19.9307290856,328.0330493062,-10.8317456932,-15.1443993912,23.2608685383,16.2156513445,-17.8981291125,307.1969371805,-10.0565240303,20.2847357041,245.9301405297,8.0656609348,3.9679494457,279.7241259508,-11.3753889882,18.6758418239,64.4853095097,8.9012809566,-8.6113590834,83.6559933946,10.704792541,-21.3757077166,261.3282912591,-18.4235427117,5.3375433853,234.3218826972,-14.661657999,-6.0489807586,228.2788865122,-22.6197683305,14.8512552204,59.8682755394,2.7859316124,-11.3228489002,189.794906166,-17.1118090998,-17.3872335419,23.741699073,-5.1618475522,12.3354755913,314.1129489205,-21.9126179073,11.6686406052,273.4433887928,4.8052649984,5.4901212525,270.8963508851,18.9715892679,9.1356306718,194.0363843633,11.1914662248,-8.0231281432,143.6647333866,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0
16,1,30,17.2616267027,-21.4155623468,280.3266454158,22.0566197072,14.0572422048,102.4533576175,9.3827249562,3.029387867,281.913847801,1.6141523212,16.8790641767,311.8804238193,21.5006295838,18.1452865597,213.1921416571,-19.6337580496,4.3548557811,85.16219615,-11.6818371837,-13.83730863,347.4646162763,-17.1153749931,9.0089483033,206.2676148573,17.0913476681,0.7206892871,38.4130831065,22.9746580879,9.1670474442,298.2940883808,-4.0669886452,-15.409550439,207.0984174609,-21.8968192717,14.3432505748,2.1329648966,5.9089493698,7.1914812953,258.5632174554,21.7798246069,12.0456845133,290.9369539243,12.3909083046,7.1886544992,258.6648559203,-1.6834952598,-5.3920062849,164.4529409105,-21.1277315262,-21.0832557275,301.5821438726,-21.9297673025,-5.898289999,76.8203184594,20.6680809327,-14.4183914008,227.9613496839,-15.2461422147,10.0213554644,272.0321954845,21.7533845802,7.0758932085,117.3232282292,-14.9960158149,16.1242052779,62.315145621,2.3346166392,6.7087330699,205.9048898502,13.9085480192,-5.771611427,71.0366377273,12.4263901278,-4.5632895781,223.9886605111,-4.250914382,-12.3735036615,65.8625227265,14.0237622894,20.5041527984,271.6296133538,-6.826284727,-21.0204202839,251.5343287275,7.8717944168,-10.8571322151,188.7118681636,-14.3078868882,-19.9966380374,215.6641366892,1.0575738874,21.2429740196,204.6627083998,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
17,1,30,-0.1500052464,8.1266796673,81.0809871616,-3.2048608662,-0.9862160463,9.7820362453,-14.8054175099,8.2933305133,174.4253093098,12.7250831128,8.8759859535,222.8481187066,22.6887539989,16.2747484064,104.7112996972,-21.7292075297,14.1307961853,339.2641105531,7.8201230619,8.7410826219,129.9694223686,-10.6711716324,3.9858815002,272.1932255564,-17.6845653457,-18.5849164269,323.2466197123,-13.7667754306,15.3608739364,54.4832774823,-11.8025092999,-2.1914292153,70.9588183004,11.1786939267,16.9008932983,236.82163834,8.630894499,-3.5792287418,39.6744629223,-14.7622668796,-4.7380927062,19.032407473,-17.3045774989,-7.0781684626,38.8644242741,-10.3459158043,22.460871234,63.7772178381,-12.0125866349,-12.3938812248,75.2667134888,21.6415833214,-1.6701354951,44.1674290853,15.3588211116,14.4882416292,35.2484372554,-3.4124932521,-7.6836075794,331.2878976206,-21.438482002,8.1629904506,200.0594346907,11.4790919903,11.4245107121,100.3549734143,-5.4280930286,4.2525966369,284.8811955509,-2.9316171431,5.3148828627,225.5631868829,-11.6026562716,15.0161182161,330.2082939824,18.0175659401,-16.4207630016,11.4745246088,-17.5738564335,-4.162403801,213.9751420885,-19.6742288537,-4.8984168715,73.1834510021,3.9554824635,3.9202263849,101.1873076408,-14.2066386852,-8.0676762804,20.2691298867,10.3591281181,12.3723915232,51.1283832249,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0
18,1,30,-8.2182305328,6.9059548654,18.851767438,2.739637558,13.1156792604,194.6309081047,-18.1715189284,-2.9453065954,180.0233003347,-8.1644255735,-14.649168948,43.251444323,3.5608515137,1.4677390356,249.4561303527,5.4130217599,2.1295846943,354.3496141489,19.1766221523,-14.5484593776,33.3097125652,7.6725579265,-14.2154547052,206.8190769335,-5.2686592121,-0.354762837,254.4515994481,5.5349724106,12.8027037231,100.6551564448,-17.1611505127,13.1574862275,200.0140751607,-9.86119384,18.7171102909,209.1438788422,0.0031634601,8.6552603077,283.6454603821,5.6632986283,-13.5027597046,294.5349141496,-1.2160124382,-9.8933080746,262.0307152202,-14.7418496495,10.3522410422,71.261748285,3.6931454476,-7.39906146,222.7120769521,-22.7633153271,-4.8214041947,210.7164766027,10.6513409038,0.1643284881,148.600679805,-21.7608124136,-15.3186282815,201.9127238433,18.0395391937,8.6735116289,110.5790673037,-4.1944598572,-14.8504784555,234.0981774606,-5.1043845282,4.6049685248,188.7737300522,9.9985877816,17.8413997642,36.1464102157,2.2262556834,14.7666099884,258.4018302514,-0.0468381893,-15.3141297251,167.0069650466,-6.5186079229,15.5298165957,131.9296161075,17.6678556039,-17.129782104,334.1373403064,-18.967168856,2.9416630196,170.3384471745,-17.3436203873,3.9513952318,37.8656170286,-6.9489633599,-9.3866760857,11.6988324371,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1
19,1,30,14.749445817,-5.0894900313,200.5213893384,22.3366407288,-3.1416454275,315.8376447095,-11.6080734111,22.8822181966,47.606830608,-19.6147819997,7.1802954474,74.3278365801,22.9985338567,-7.7660676475,146.0326651112,-18.8314626468,-18.6537870492,337.6906063531,-14.5848540212,-5.2006374659,159.9847619841,15.9903474044,4.7081910453,32.417448021,8.9041514105,-7.4521755725,239.7778052662,-3.5147018372,9.4926206318,6.3479087909,14.1109283925,1.6026675305,196.4679922627,-5.3389304238,10.364108692,71.9923660181,8.7917071702,-21.687808626,65.4514960333,14.3397834396,18.7784834879,76.2873532292,-10.8295351432,2.536802182,50.7260169756,-7.3628123928,-17.2813905891,228.5693976228,0.1195484426,-19.153292996,64.62993108,-22.6527242964,-2.6690914465,74.5293979792,-5.7190538782,-11.4180601975,277.9706687505,-5.1817423048,-7.1225342697,20.3208352538,0.7320122445,13.2804061362,59.3648280766,15.8407057957,1.3673440412,313.0795365447,11.7562038451,-9.3651835738,123.8657572364,11.0225587202,4.2051350269,309.2862824046,-10.4439011762,-17.7313657884,258.7987381299,-10.9141808207,-19.6862443469,192.9228402274,-13.453824797,7.8356800902,93.774200493,6.096533305,-12.4051951285,35.9509059429,-2.417200481,13.463303027,43.4111954694,4.9281718873,-19.0304611867,143.3041458408,-7.069688283,-13.3809832108,88.9687912255,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0
20,1,30,19.6882821747,-3.7027919423,100.5013407411,-21.5240485142,7.7250511196,357.4907014088,18.5445845704,-19.7527531111,253.5718959506,-17.276869094,4.5934859671,205.1386922135,1.7294150181,-3.0672253908,333.9454860179,1.0687692275,2.0147240508,175.7328423411,-1.5878230553,4.0677113016,217.7100062247,-13.4646643622,15.1234563265,107.8388849744,17.8050869277,-7.3538887762,130.6542266901,0.8261678534,15.1233750328,66.5334037924,-8.4085680475,-16.7086345284,330.2623961227,9.8076144396,5.1653041445,298.0812620561,-19.0698068631,-0.8917712117,167.294257108,14.0740069716,7.7332572088,332.1960766777,6.5890270356,-10.4765436558,50.2384632433,-8.6018374935,-19.3086955816,67.430070548,16.5225566014,-3.8109446684,336.5026927368,-19.5049589069,-13.521100925,159.2468947312,19.6710564485,7.0163338017,210.141384675,-10.8914440943,7.3150067705,116.9428233685,-20.6675679625,11.0146740831,261.8094597066,-2.9543241295,7.5440989286,155.5472480218,4.1017038967,-19.8221252797,70.5176208818,2.7340975518,13.8662985889,96.4921251963,18.2987152908,-12.916267788,5.0176676695,-21.6415491652,-10.40904308,7.4849062447,-5.9638673957,-1.8374395736,131.380303538,-13.681090883,-8.742520334,270.2048395242,21.4811281972,-16.6429381198,136.4851801576,-12.8504033935,13.1092611422,269.1498048855,3.5134735683,-6.7834312153,214.8542925797,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1
21,1,30,-11.6036145619,-13.0908273904,121.4505624598,2.4374537424,-4.9000793986,232.8076054823,2.4968699574,13.9212871143,289.7532526688,-20.6382559544,5.9287640378,78.4226175496,-8.8845558105,6.526931112,129.0895400079,-10.3510142321,1.314147546,102.1807621941,-8.8129629234,10.3618895916,353.6593693479,-8.9937504306,-19.5338199666,279.676752029,-1.5378397215,11.5099617255,186.4660527207,-11.8323011824,19.2510392859,163.2171339242,-18.4520116129,-0.6365947982,211.2142606216,3.0054136915,16.8227856042,86.3966680785,15.0437318134,-19.9555404172,242.3231885811,8.0081793685,-21.4793848217,349.2888478287,-8.1055935956,1.7895557735,343.4663640127,2.7165192924,-2.9871638839,342.8983886834,-3.0954171508,-10.9935313701,62.5744211913,-17.1079535269,22.4176738127,89.2109105762,-2.532804458,-7.9081921237,137.0211254692,-17.961509421,-20.3781227993,101.8174578718,2.2296515702,22.4838355213,120.027309905,19.5686511561,-11.4213946793,94.3887789681,-17.6936581633,13.1997307811,190.5026998186,0.2677093314,-15.4815237152,180.4696570573,-21.9289797123,-19.212842568,141.6485392248,-0.6484026656,8.3102315347,308.5821726228,-9.4702035519,-10.3295774229,50.938698459,-1.2382338972,6.571601636,341.5061680287,13.0833847676,1.0015756419,57.7585447102,13.373885903,8.6644038454,137.5914646983,-13.1944699132,9.8890490679,247.0052276771,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1
22,1,30,9.7539232879,-14.3946639814,260.1664088633,-15.5972079906,-8.2864585074,294.2031697599,14.3608602499,19.7220511689,7.6905676052,-21.480789659,20.2694500987,343.4546074305,22.2327086337,-8.5959283916,311.6328207633,-1.3600579604,-20.1033440373,43.7237504923,-4.5332997602,-8.3978706998,258.9018998435,-6.8869889301,-1.3468257762,25.6661759786,-8.4754461647,-7.1678591355,335.4124269399,22.4975046104,-20.7123966603,249.2091705519,12.7461962091,5.2748111438,309.5004133614,16.3130034598,18.3916084523,355.2351388026,-19.9943116828,-4.2694924209,308.8809933223,-11.4364969217,-4.3589860534,138.0741077347,8.5654685089,17.0949044723,121.5492330311,-2.2441143058,-1.1504232524,190.4574602997,-9.8483366779,-21.0299989837,13.5049894535,-15.0690416035,22.1569530924,359.9183425549,7.1741465597,1.6976054663,226.055060729,-16.5266936155,-20.7189337724,312.389542214,-5.9322922225,-11.0863625461,2.1303055659,-1.5936317975,-9.2595303076,11.3858353871,-7.2403394804,-6.5323906488,190.0910621068,0.1553897486,0.0557429162,223.0595356284,-9.8122154955,-22.4676476094,123.649680647,19.6842117317,15.3346188228,313.770957907,-3.5549640136,-20.9811750962,195.6901888248,-13.1329238404,9.6372716313,324.0335055614,2.7022206028,2.8232357435,108.891412569,-0.6995293872,7.5461583131,266.4455602287,-8.6384645664,20.1817304849,209.8205405264,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1
23,1,30,-4.7181886118,-20.3276190659,322.1784128268,-20.0707965614,3.1413153868,166.0194093399,19.4398000498,-15.858804484,230.5832230309,-21.8571117444,10.1311071682,323.7217082344,-15.6096710617,-21.0747572763,70.3467612875,9.2330021738,-10.7265798011,52.326918755,-15.9374445722,-18.5284933445,215.3305162642,-4.6769852473,-22.4139980804,9.2186626169,18.8091608098,1.8535414907,173.4544565124,17.0776468376,-1.1392315006,93.6862188475,-1.1671134232,12.4053507572,39.1043367972,-4.112329283,15.4973908391,157.474566841,-0.2775272571,3.9214402099,248.3813850651,-3.4352720873,-2.2393241628,163.4284288423,-7.0877036297,-11.6487504095,225.0031443017,8.8214455727,18.6743937815,7.6817735376,19.0574955255,5.6561736281,85.4523248304,-6.7169054579,13.2074590067,91.0258377392,6.2388874414,13.2360962741,307.2338994975,3.1857182256,5.5322888766,278.1918676303,22.4810378631,15.0752515929,228.1809390207,13.2026837002,21.5594255263,299.008876573,2.2834950337,20.1773322443,139.1534118016,-7.2452583466,2.8100909655,55.3226002756,12.6660476334,-0.6908486356,217.0944244209,6.0328687371,15.7713169614,252.5112016591,9.6045304649,-19.617300879,250.8219493248,6.9525350075,-7.0299650087,164.1303975212,15.4079356146,-8.8532467534,1.525217264,-20.6032428,19.4145957292,354.1153663186,-19.1547598862,14.6991144089,298.627578127,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1
24,1,30,-6.7239123665,-0.6454940289,274.2443280624,-0.7739164187,-2.3753962465,182.1327443425,6.7804883027,-13.7134841736,89.2705280683,9.0080487733,-15.0694928068,308.4583947996,-9.4345978368,4.5103510044,254.4486717259,3.0549624084,-15.6154855231,253.329573235,16.8243904002,-18.5418835076,334.7806507884,-5.7791016818,-18.2119985696,301.4333195904,-0.2064079604,-21.3458927569,306.3233079623,-9.9325239329,21.4544060551,242.9584382513,-2.0515588347,15.5567536574,58.6847601659,3.8499310226,-1.0174160832,82.7841807895,6.4528420837,10.1709198124,145.8569169912,-21.2993421012,4.7948764018,65.0539663314,1.8458205106,15.7103475924,319.377383062,-7.4891245696,-6.3058601014,122.402879462,8.5471864153,-21.4458399365,50.3015868336,-13.5309613145,-22.238025402,209.7053286489,21.6514057161,18.8120632281,171.4697520778,3.8990837091,-13.4335901194,203.9194508949,-5.4242168511,21.2833601875,283.9284507712,-10.1378211974,-17.6247625427,201.5119662311,-1.673652972,-15.4642881554,58.0951117082,-5.4432909876,16.7901101816,101.453896153,-10.6744320113,-3.550995019,180.1775239801,0.5056874239,9.0379303299,183.7307004335,3.7031167409,-20.5256872399,233.0110204815,-19.5351073245,1.1686406863,294.4745399465,16.1048769827,-8.1759001807,221.5382434603,13.6024230322,6.0486463329,294.1043717709,-16.7755655537,-22.3796799466,206.0347582156,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1
25,1,30,9.1066841384,13.4428772159,145.9247173839,-19.6559086481,-13.762016204,252.2753056261,21.4589715645,-21.2914696971,241.0864854778,13.9452056103,-11.4925565089,278.1340340217,9.067381285,2.8280440342,207.4505757183,-11.6203551825,-21.8035996638,316.6868765893,13.0594210856,13.8901542453,144.0534936794,15.2496235882,1.2588559513,68.2646013436,-21.7446628609,-8.1795782577,268.4546645498,5.1710560086,16.6734791895,175.2716111607,-4.5756787468,4.4172087034,150.6536714233,-3.7634654264,13.1549829885,194.6244136942,-4.4139438488,-7.5112513159,210.762653853,-10.0585400654,-13.2871640002,258.5187416559,-20.3648297194,-5.9150262374,147.1389810349,1.227842368,17.4855368681,324.4733164184,20.9268998724,-17.2765466818,128.2083202422,-1.935669416,-12.2883175005,54.6354479735,-15.0748280848,15.6986603266,270.6492513715,-17.7945983904,20.741392919,203.3760432166,17.2542131156,-2.0153066028,104.2627280478,-22.2016039104,0.0287876632,298.0470282489,-3.7147067309,-12.7227364481,341.1892906344,11.4155534501,6.2277662646,170.103155644,13.1814801945,-19.183288507,253.1827084873,14.6498451279,18.9514623981,270.5623850541,8.6090412177,21.1086459295,190.2724030409,12.7190502001,-13.3307072755,187.9886979251,13.2784686044,22.1471244945,64.1464034909,2.1387297439,13.1405946254,195.5851841567,-19.230081579,1.1416224795,166.5070304015,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
26,1,30,21.9425089295,-12.1836117754,114.7493435504,1.5648197344,-19.7952416609,50.3090258291,-19.245441529,13.0063230624,32.8096941452,5.9237653241,17.2179889353,107.3984190675,16.3592313292,-9.8606287132,63.8035023449,-10.0922395666,15.6403353792,241.5165301872,18.8053878935,-19.7411775943,70.7188433316,0.50394,20.726980483,259.8595161483,3.735168636,22.1584986286,307.4608154919,-20.9062908472,-0.6722841204,30.6805812297,0.4604001842,16.3585663482,110.9837609629,21.3234067928,-9.1020391362,316.442045283,8.5046867005,9.3011106608,83.3247116367,-10.1850621003,-0.3381595268,20.5764780126,-11.2238337925,13.6930014483,306.3427912664,-11.0663183759,9.0626363689,25.9274706269,17.8623298977,22.1494085297,101.0349180984,10.7807545695,-11.8075184053,193.2492856291,-16.1061380628,-4.1849803586,172.9657454679,-21.9447875653,22.9875494662,230.4389396023,8.6579966892,1.6720081597,338.8469361392,-3.8883591693,17.2096711821,135.761521472,11.1752780408,-14.3009614851,239.1256489913,-6.3658009754,19.270611362,285.3552539675,-20.5579396981,15.7308121687,19.3385384691,-17.9213603754,0.4526597674,27.8932144227,-1.3182946431,16.5527841635,67.8687659942,2.1842832397,-22.908071665,292.4067216153,9.5103286976,11.0043341527,51.3314177586,3.5159228782,17.8447755482,280.6147694843,-21.8577669708,-21.3813630313,86.3445444332,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0
27,1,30,9.2119500643,-0.7313793708,126.9146856462,18.3295957557,-10.1026264494,39.7444160682,-20.8016058411,8.1811773654,40.8236654294,-13.2631597524,-16.3717625976,145.3239826212,-13.3802095804,-7.2650572723,241.1326343922,4.4967527221,-12.224111058,222.9907571557,2.3883554569,-4.7412681407,233.3505655702,15.6945209496,-15.8446840023,273.0617699067,14.160621962,8.9228658217,113.8137977398,1.1322262495,-2.6353631318,36.3194667979,21.6298186773,12.1054060623,18.9450950734,17.5919240896,-11.7658034949,32.2577910829,15.1382395092,0.5379036518,341.2859787942,16.4608435127,-20.2948154518,97.0753146081,-18.5203785174,-6.2946953721,130.0901799904,22.4918256638,-17.1221961823,143.5531232827,5.7637002002,-4.2750587836,79.0744364224,-9.7390363367,19.2534237358,263.5035946306,11.0298568557,-10.7488705534,202.4813242523,13.2000107222,-16.6319973271,126.2941387185,-17.3501076253,12.6556107397,237.0579136496,-21.4292655332,-14.6393108883,286.1800500462,8.0152942971,-20.2393144497,9.0204488708,10.8408885165,-21.6235089861,137.5060295606,-11.206557648,6.6921121303,93.9814320298,-21.4148778079,5.0709426462,20.3302474021,-9.3283640851,-5.9137251944,61.7351213428,15.2274489712,-4.501451649,286.93636727,-17.2059263532,20.969768166,68.4684275804,0.1169511964,-18.7423861762,194.3343905945,-5.7933140898,15.1934732682,166.8778796535,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0
28,1,30,1.970224895,19.0932151709,291.4741711413,-20.2722823988,-6.3559760924,195.3734163058,-10.5631769627,3.5327875674,38.9877125743,17.9325719655,7.760663556,24.1905789363,-1.4331421955,8.527505919,192.1321729443,-7.5289559965,1.3766787689,239.7178277233,-18.2496697928,18.6613501566,296.3712227485,9.2726397355,-1.228131367,237.0472733255,3.5366035193,5.6302012445,245.2897995442,-11.3513098611,-5.5121640817,171.5041668168,-11.5255939078,-12.9909338137,333.6844330203,7.6914328367,15.1475487038,7.1657168729,7.7991685865,-2.1917769312,161.0737319817,4.9953240085,-5.3657285773,129.3620942955,-20.8813955853,-22.0780572631,138.824597267,20.7997788897,15.6536092837,259.0154323935,5.7904580342,-0.8582902009,82.5030870779,-21.5382189326,10.9554301717,99.4346104113,7.7190345,-6.6199526439,133.0486495488,-13.2662497615,-1.1450051299,251.8315502711,14.7713449435,-6.5198513873,201.47784568,19.3510314505,22.1769802401,275.3874655705,14.5018591338,-16.6456542321,347.3103782526,6.8267193946,19.2498023997,178.649155633,13.8156725258,15.5137801952,105.3013810934,10.5721855598,4.1955054248,308.1005873903,11.2805894441,18.6931345417,38.7682422039,-7.5826199506,-18.5128075562,123.9933706322,22.4039020388,22.6914828301,114.2875031915,-10.1080777961,15.9734773434,163.8767907905,17.5691521563,-14.9242277658,77.938685398,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0
