26,1,1,21.0664386199686,22.1365725779233,52.1089503539556,-1.52586094006553,21.8851781845884,187.226161426377,0,-0.728501899966544,-0.092369156488463
27,1,1,6.6742202530729,-17.7936922221402,151.790061652805,21.5504219986226,-4.05494156420362,290.330623679761,0,0.199670895057303,-0.538895198275798
28,1,1,-0.650978257040106,19.0562075100202,346.618863372165,-16.5151588228054,-5.06654893963924,123.37556596575,0,-0.272016707234821,0.412918048654772
29,1,1,0.790290137394544,-19.1791266739462,210.673166016436,-2.4427722344359,-5.71677780782045,224.310668718264,0,-0.065993444772208,-0.064424300066055
30,1,1,15.9417520041796,-17.7570525864646,196.92290109344,-19.689851216465,14.8225150707094,293.460528181389,0,0.303188706030201,-0.698602016240894
31,1,1,-5.90996715252482,2.67149530544431,202.360418004072,0.343287979642616,14.6909043347317,43.88053144774,0,0.757677385966789,0.728633534755165
32,1,1,11.2966547869227,-20.9005491160845,290.597795270694,-21.6076748104467,14.2172720549435,212.291275889174,0,-0.646629758706535,-0.408644570559562
33,1,1,3.54081860342257,-9.10655520481618,308.123332400905,-10.8037469165963,-0.518888391386583,337.094560943287,0,0.21683567993556,-0.091619235297225
34,1,1,-15.1775381084108,9.47443125103868,90.6610127501442,0.583372300440583,8.6656701709765,280.759428898,1,0.081111281042632,-0.426842092963191
35,1,1,-14.4230199916854,2.20367390317591,256.431221319459,-14.1878031673093,19.2659368475796,118.56674081355,0,-0.376924689788023,0.692284644984704
36,1,1,-18.8868138007822,4.50676456038995,344.05673842297,-11.2142598708406,17.640630556006,0,1,0,0
37,1,1,6.65267926513829,-20.9613267084928,295.62316561989,4.10215815181832,-17.6611237777211,138.628148760463,0,-0.994556398408497,0.875951397691282
38,1,1,-19.5113173798661,-15.3483724130648,70.5951644746233,-6.76353913036476,4.56438225692181,180,0,0,0
39,1,1,21.5694084537269,21.1630461921816,53.6816297874165,17.3095017935503,15.8546112147727,69.3298762497865,0,0.513183444266495,1.36024523986622
40,1,1,-11.7986304182553,2.74607657953667,328.905065800147,17.56982792025,-4.74909569523948,180,1,0,0
41,1,1,-1.62668937905569,-14.240371200194,277.587583981896,-11.1427586592997,-1.16842626678131,156.248756019858,0,-0.535935948472885,0.235831350181416
42,1,1,2.28296418633958,-18.2295448791978,228.641361296211,0.310457468958317,-20.1954665973071,111.061246524387,0,-0.276009551705789,0.716738507246266
43,1,1,-0.536100681956145,-5.90272501485455,351.436746863004,-6.498340189448,12.7393540853579,0,0,0,0
44,1,1,-0.2775852162709,21.3929731531972,7.70854533948071,-10.5445481065275,-5.4375338661812,257.990467319805,0,-0.138914667143777,-0.65300787773571
45,1,1,18.2362783334033,-4.02475714740779,125.637043634902,5.81441906905681,-10.5485087918204,127.479132125667,0,-1.08497942882067,1.4150395354583
46,1,1,-17.5474561517769,14.6563118402544,125.070041539867,2.50433365990107,16.3730404632356,0,0,0,0
47,1,1,-10.0081695963523,-19.7397972665136,29.9425625277461,-17.1825535203587,-12.9663436072,180,1,0,0
48,1,1,-15.9032610597716,-21.9022165886451,323.706478061074,21.9581746839772,2.85283543507889,180,1,0,0
49,1,1,19.0044190666967,19.4934225375943,310.899299362528,-19.830714129679,-4.70384433654179,180,0,0,0
50,1,1,-5.23794972952831,-1.15562474486369,113.282229532769,10.510095581403,-15.278506852548,232.696119448303,1,-0.164120607213217,-0.215408825158631
