11,1,20,-2.5617410239,0.3275301243,92.464113777,-11.9615681304,-6.5183161352,208.8278721335,16.771107343,-3.9954120047,110.6943079028,3.4297004189,-19.9468747328,107.9851992722,10.5299018965,-8.6336154905,11.7817868621,10.8025552333,20.560682946,204.236536,22.1391424413,-14.5096465633,98.7924972484,13.5362747456,15.2261732571,106.8339352301,-6.8678711517,14.7085626401,253.7402546675,-16.4240243508,-11.1087404911,28.0749380631,-12.0800561879,-1.964811284,91.9456198173,-4.7198116718,9.9561922112,168.299651206,12.9572332373,3.4232209647,227.975766434,20.8812974427,18.4303984351,108.3654821647,7.6369013802,6.9600140788,15.1963707585,19.1508035085,-22.8841289399,153.6886626755,20.4533440027,1.3584725189,122.5944905001,17.6485826517,19.8499252942,239.6419362916,2.40244447,-13.5280157623,114.0590152317,22.8773225281,12.3352113549,60.2007735312,-2.7279609453,12.9786517089,253.1365042655,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1
12,1,20,21.0223314163,-19.6652134015,314.9350599984,22.7259755625,-17.2357881352,189.0961732977,2.735540898,-20.4283114617,117.3743160972,14.7433107284,-6.906515842,11.7324592068,-9.7407822521,2.4678363918,257.368395635,3.9985072623,3.3045723667,167.5837784576,6.4991107737,7.927395913,219.2665383084,-15.2139987445,2.1171246847,249.2905493855,-5.546100922,-0.4752496065,124.1260154694,22.965699774,-20.2045133884,249.6039168164,-8.1148303878,-15.0374293717,346.0932956276,-3.8093681799,11.6065738787,157.3360262366,-6.0746927389,20.3174288299,263.5073477483,-17.2035662158,7.9536120599,65.7308483176,-18.1730520731,-21.7411206237,0.6068414045,-18.220375681,22.6635121271,111.0619011454,-9.1357418093,-4.7866412871,21.2820507797,11.9597668042,-15.6007845039,279.222764904,-5.5942282482,3.3976313925,46.2526992651,-19.4259283633,11.8682006415,129.2541525833,16.4297863662,-21.1431643333,82.5867964509,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0
13,1,20,-6.1018983855,13.8798124158,12.5694946295,-8.8920638976,-17.9263587965,164.9175928045,12.4953611796,-14.2392765452,293.5163505667,-6.7128771994,-3.7693355184,335.1160840166,13.7369210636,15.9842214693,272.8603332041,21.3278860552,-8.1574042614,93.0743120978,-14.2685212745,16.5904779405,329.3112697152,-13.6215563616,13.7979004495,170.2947792846,15.432465252,-8.9481896042,54.8938499688,21.0847653825,8.6377549838,358.5542730344,16.7042272694,-6.7775135756,74.998546359,-9.9243129269,14.5556098235,111.5264602866,13.0496311,-10.2276887606,82.8030436219,17.1348831235,-18.932145566,303.7573504396,7.2046690534,18.247299718,73.580356587,-21.9839998688,20.8202230933,282.300641183,-5.4695145771,-14.601376691,201.6664590556,7.4333584004,-2.9256173095,236.0723766473,-19.8423833186,3.7087647497,148.1222150437,12.2773015532,-15.6504202847,29.8293400289,22.5360177335,4.07452218,12.6907016122,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1
14,1,20,-17.7530373607,5.2473955896,80.4539301666,-14.9809800278,-7.6785830188,191.0144720845,11.9464824995,-18.6265452313,67.7456790233,-16.1688167379,18.6605113071,162.9225428733,15.5210773864,11.7423244748,219.6795788738,12.9100622328,-9.0195009899,191.2533944363,6.8237561847,22.2222731139,156.5086363094,4.4763738279,-5.8019501918,45.138046876,9.0053656485,6.4746652046,325.0246994546,18.4487901318,3.6949460868,52.5305717025,-20.1416083986,3.8868587732,336.5414884,-1.4895451296,-19.9066284837,119.5082321681,20.3213881434,22.022285616,199.3989958067,-5.1791233992,4.8429351717,325.4912946901,-7.664113606,-0.3938443767,14.8330128704,-14.0238610369,-6.3285643479,116.7204591503,20.9796154443,-16.5851506538,75.0014518967,-4.2488198456,-20.6006089326,278.1793498659,-16.0924963916,21.867952859,277.4845313047,-12.4707317602,6.8500417187,178.49623271,-11.228188893,-13.7193390736,3.6483177683,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0
15,1,20,-15.472008785,17.706640651,79.5922029239,5.878787379,3.2199169944,74.8285410605,5.0280640253,7.0719842163,84.1557229198,21.1518904505,-3.5146761608,323.0902322512,-19.4843652782,-5.459645833,1.8808303889,0.1071882935,-0.4567810606,7.2257747004,-22.9932672221,-16.1340292542,353.8434764309,-12.791922597,-10.265168891,238.0699279111,-11.786443213,16.9199928808,248.649911994,-10.6873242688,11.3916395049,87.0890216971,-14.843500756,9.0555118248,174.1668787404,-10.8116780659,5.8099884901,354.2980522341,5.6822409334,4.8710260511,78.5783778433,-6.8160397403,6.6978773463,294.4350252723,-1.3545941227,-13.6891249367,69.4220199409,-21.7014058338,-12.9934624883,315.1619841852,-1.77005283,-15.0165082812,21.3466591819,13.2285745647,-21.9920794145,86.1497946024,-19.2454851266,-2.7175071172,276.2560197359,2.1321045048,-11.0643350482,127.4366972869,6.3407962408,20.3107835922,252.5954613931,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0
16,1,20,-3.5268082327,18.0972420663,204.6427349289,-0.5346111814,-4.5380469573,115.1252208594,-20.7220977952,15.5400111636,16.4415810896,-6.7353440291,-22.7177147939,54.0769828389,-13.3763807276,3.3935066396,310.5965881277,-15.9470846412,-21.6340414062,155.8409890811,16.389952903,18.5634559761,158.5438574243,22.0813712765,-12.7223613625,338.0427138917,-7.6471212281,13.5894265973,6.4399812473,-10.9834320937,19.0621892416,85.7872700794,13.8583296473,6.8215439412,47.7929101483,-18.2671908862,22.6978051009,320.9627111166,-4.3177582693,13.6592897198,352.7864764624,-20.9861024156,-16.8714637093,51.3242479377,20.9165790938,-16.540494858,155.0448179934,-5.4815807029,-3.0326824057,300.9104896952,16.8045685925,5.5506124897,334.6979648157,7.7767330084,20.9116317279,171.8518739783,-19.4753512965,14.792686403,116.6499951457,-3.1244414838,12.8988572077,343.1904365244,-5.5200421958,-15.0530643847,308.5313808666,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0
17,1,20,18.2165015431,-3.0331302468,136.5947703244,-21.7146764057,0.5793137318,101.4311467082,-10.9652932981,-5.5810700598,320.001459597,16.9987417578,5.5918221339,211.87117322,-17.8210399609,16.9410246799,333.4687679558,6.2661640814,18.5634338057,259.6018544675,-6.8278040839,14.6162656467,11.6844507881,-17.5938741188,9.9667586341,91.959232643,14.5953448893,1.0488163149,154.1208842637,22.4176566119,-22.925753811,71.9110667956,1.5521456583,-16.5696057545,46.4256851471,2.6049418202,1.5185400344,191.5325415297,-1.9413378127,-17.7822326348,273.9024727999,13.3863543656,6.0781045276,34.3365485735,7.8775954218,-14.9023687952,23.7513194302,-3.1695094745,-15.9686185215,233.3606953019,-1.2638783838,16.3666794223,196.2781124459,19.2297966237,-14.9295375113,301.5790794178,16.5242635753,-8.0839525657,112.5263037315,-21.8053918425,-14.8670186647,4.4005925178,10.8870344187,-7.6789580882,53.2240379861,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1
18,1,20,18.1112756233,-16.081550575,160.939524685,-7.6249481189,19.7931070975,31.6060542541,18.2737145062,-9.6763999492,183.8230050215,-16.3678208502,-16.6297684617,214.3040145626,21.8727725477,-22.5828799023,328.1467269486,5.889309747,17.8953334199,181.9686041741,3.6978300302,3.8347619232,182.419251464,-4.8881380169,-20.8408496224,70.8124034868,-4.1313464652,11.3084763542,43.4524726832,-19.7967084831,7.2198642658,116.392162063,17.0166594389,0.0534798609,347.387918044,11.1135887699,6.9993576426,341.847226704,8.9080496049,-22.7817350252,164.5031385879,-0.8238381892,-9.7571389414,347.2752501296,12.5057695334,0.8760631886,156.2880310646,0.811803333,3.3001971579,26.5890776104,10.7485789247,-21.5319190765,67.7117225052,14.4513129978,-12.5383417166,1.8805462249,-4.2970915605,18.4537543272,185.878488011,13.052531149,15.3889181444,105.4323363576,-18.6891739399,-17.008488181,270.3126191827,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1
19,1,20,0.1056459682,6.5426983504,39.7842835846,-22.9626421231,9.8036852531,276.0746524195,-14.8322758238,5.7376919402,227.1675988003,-13.4623536244,19.788992698,332.7938686202,-17.5694859705,-3.5316550794,31.3344962537,-13.6801972382,-21.1525761687,28.7571312273,-21.242204634,1.6915298851,342.719842984,-3.707560171,-14.4088902005,260.5764991011,5.6128579538,10.1794326417,236.5129917855,-0.6652997275,-16.5625551204,259.2255610178,-16.2589185421,2.13400931,60.2551363453,19.1563703861,22.8830346145,79.423465449,-3.4616508435,-12.7859743606,321.0249688453,1.2205105971,5.1383510195,95.9836706724,2.3019738933,-5.832615026,136.1119781088,-8.8167241058,5.298489313,302.0035202935,-14.2991427526,-8.3363658506,122.9574248934,-11.0784027036,9.5890621538,35.5695950647,11.2206014409,11.6380181926,120.8329859517,-5.9469238509,5.4922056719,169.0119316845,16.4056828389,8.8481662854,140.4413233103,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0
20,1,20,-8.4754603125,-11.5734865824,175.8467181113,-20.2575460836,7.0184022784,112.185160216,-12.919250717,17.9291799657,86.3607972221,-0.0793596711,10.5601014684,109.4650437848,0.2228720569,-2.9163552519,350.0808420512,-8.0086605707,18.3990051419,271.7861266754,21.7058621931,21.9911057033,71.5585080704,13.9187564912,-16.3732625626,162.3547901072,-21.3761070182,-15.4181063119,295.7178158054,6.6965771378,0.147684816,210.4222218895,21.1814296402,-11.5743635584,310.2218999953,0.9957365315,-16.8479980913,44.7809384126,7.0770863365,-7.4415826093,104.3646702685,12.1083677959,5.5052305379,327.3240489348,6.3998019808,16.4708579754,219.9256219729,-9.0565847433,-13.8386105672,158.6229914737,-19.942567347,11.4001699919,234.1766297624,-13.3841920446,-20.1730844673,16.8349484331,-18.5036560831,12.4377013631,91.4838849209,-17.552041715,-2.1455973597,75.3216478578,-22.9148492793,11.798170823,283.4546234349,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1
21,1,20,4.8682766513,12.754874576,351.7616882982,21.0983693974,16.8659266469,153.8806460376,17.2903018864,-15.770732665,32.9039310351,-18.7379437729,22.0990691653,211.7236998456,-8.0298463485,22.2859554629,242.590855495,-14.0407932428,10.4701948659,341.2064369351,15.6818352921,17.8822523212,93.1775217639,18.510080058,-21.1016268084,337.6138026267,-14.901784571,2.0604531966,78.6272247707,15.2783108763,20.5401819014,118.7812089116,-18.2531407231,-16.2626901806,78.0125174496,18.885820289,20.5730991459,74.4265093504,-12.4822319208,-5.4164442499,8.9829879604,16.0934046248,-21.5667726854,301.9341638354,6.1153030663,-5.3192363072,178.1796126956,0.1436457479,15.6011761495,191.7749883101,-21.4454598212,-6.8456852367,335.6864172471,14.4373919179,-3.8418071688,166.7195753409,-0.2457494705,-14.9448958328,271.2376469875,21.8525650673,3.1701464635,300.0011644938,-6.060344031,7.6492060836,78.7925149358,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1
22,1,20,16.2075572215,-20.9211969368,95.797905713,-7.3660816758,-18.9731135031,58.8578298579,15.7798230524,4.8179912584,183.1997741719,3.5246616783,-7.5981044515,311.3342349582,20.4762851805,20.8064074762,337.4179640294,-22.5684849332,-12.1706615057,20.6634548534,8.126403408,5.7325636562,61.5851974064,-1.9580557676,16.6439229621,176.6774440779,-18.24684906,-19.3493523349,287.1772983565,22.5721774378,17.9105301267,350.4054125726,16.9545498495,-13.2553052846,313.8101985225,1.2726371542,-22.7503823061,296.7662731476,-1.9286968861,-21.9989530272,231.2337017039,6.3613982947,-20.8481830791,345.0273533631,-15.5541472132,11.012843062,277.6837329626,21.9888820369,20.2632844394,191.9033440247,0.1600661879,5.9982970868,357.4359755812,-21.3217528487,4.7674719417,54.0607734213,-9.564287246,-1.733049909,256.5338482778,-13.2943299024,9.9939816654,0.5078002023,4.6005109134,-2.5267786515,64.8229059574,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0
23,1,20,-0.6125426762,15.2947863241,109.6428496548,11.6331574506,-22.7382817949,274.0815383034,-8.6064424464,-13.3664452442,27.2527901617,-13.9592770662,8.230036367,342.4266985059,-0.1120398933,-16.8626409414,107.8212488607,17.9753124664,4.9352885264,118.042517514,14.6095870004,10.0888542419,193.4779287707,19.7882071672,-8.2382224773,294.8303090514,-11.4080731128,-1.0332165806,109.7791549786,15.8138669594,15.401346496,201.5719146942,14.1172639664,12.4082436743,155.218641101,-7.2315247408,15.1766224632,148.5353919631,-12.6686990263,-14.6583240122,151.8920885762,-17.8448665227,22.973502425,267.0166320495,2.1761462349,14.2305385986,255.2858420839,-15.472618101,12.9316650932,124.9344011468,13.2628253606,17.4943203173,69.3999555437,17.3126857264,12.7334155219,318.1600595104,14.7755805572,-1.8995641255,58.7748701217,20.4936323351,-20.7336913397,130.7632238464,19.7528835455,1.800241925,294.8376021698,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1
24,1,20,7.580472557,8.5570010037,287.0071842585,22.2250247791,12.4826665858,68.1997901672,-7.524757748,-22.6269213274,182.3882392514,1.4199838985,14.5020712423,137.9556974483,14.8960853768,1.2096716612,141.6925564633,8.7699976539,15.9228310828,122.1798145324,-2.3099206366,-3.5788242072,103.7667667504,16.0334528848,22.5499827763,211.9777205232,-21.7870693056,3.7617698638,343.9644024156,-7.4302842893,-17.426684176,84.3566998216,-3.846039005,7.9419672573,309.1734523853,17.888565781,1.4157798375,126.2339651939,-16.2383032223,5.491179429,33.5318738629,-22.1692317567,22.0553386709,176.8468970141,16.308480078,16.5846978378,250.631838104,20.1698030875,-13.5748319322,294.9017046242,18.1140973795,-10.5790699782,131.6509220427,6.3730999692,13.5340996884,219.2617488346,0.2035986582,-2.0259007145,200.0941043757,9.1282009604,-16.5250195615,54.3344717656,9.864628784,2.5930443733,267.1291241426,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0
25,1,20,-19.2376899908,-22.8014866415,48.9533049218,0.6421147505,-4.6884383386,33.5374485176,4.646529805,-1.0269503269,226.657341561,-3.1962151089,-14.4251789289,190.8802941731,15.2267672816,-13.8529681501,64.6502498785,-2.2179398731,0.8947214197,56.6209665224,-3.4457326345,-5.2779283013,140.2431551963,-18.4158623478,-2.8029785101,350.0144926395,10.834635059,-12.5419697583,126.6746235127,4.747404061,-9.1841935583,34.970022374,-20.7452013863,-4.2920462839,244.441988748,-0.9132303978,-19.497096294,211.5570537548,16.315942498,-9.6592475322,73.1909761698,-12.8815810517,2.7061242775,199.9955681402,-0.520412184,-1.1692569286,188.2600369561,-18.0739569439,21.105601763,117.4206547252,7.1036154963,-16.2020570121,241.7860476286,-5.2682111305,-16.4045340121,353.8792366633,-14.3695547787,-13.3824800264,155.8296542914,-5.8686343975,-7.9126099192,330.1945806606,-21.875820617,4.2517395055,170.4022838634,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1
26,1,20,-6.1898610338,7.8966018985,52.2338463069,3.9073572387,-15.9985935704,166.5854075916,-8.2646034645,8.0061036884,174.1289621394,-8.205755576,16.5888061749,322.3610779285,5.2472714666,15.9942854891,247.0545092827,19.9221084466,19.4512345934,314.1571316781,-22.9360602252,14.0205291729,343.6982193746,-10.1860727095,-9.903410033,280.3741557262,-21.2639900754,-10.4847987276,301.6577641023,17.8541301992,-13.6491422006,1.253966954,19.7144497361,-7.9682523125,157.9920339346,15.7477950301,21.0999337751,314.9707597958,20.458332028,-22.1414197191,21.2018071286,-15.2772059266,-3.8503771902,60.2391057905,11.2220382118,-8.8742215943,252.6879433284,14.086248999,-14.3441910502,286.6803789464,22.321554388,8.3227025359,242.9532681777,19.1463513679,-10.7441516451,312.5665878569,10.6755332121,5.3000384637,131.3925790119,22.2761554125,-3.6879288402,270.8275345457,-11.7158437596,15.7190006679,211.3754347959,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
27,1,20,21.9206602181,-5.7626493768,269.5814846812,-1.9401284013,-4.8877587255,29.1456751507,-13.6936010536,22.212829534,77.4104117042,-15.2491572041,-1.0539583566,1.9783751673,1.6069233734,12.8377937059,180.7505424749,-18.4227207321,16.4451741798,296.6278177775,9.6148367061,5.3668863933,209.7741730063,-9.8181967568,-15.3803396655,275.675941718,16.4632845169,0.8167638243,13.0535915053,-17.6604251963,-0.1928561196,179.7767723883,-14.9106269018,2.2709162051,144.0087541083,-8.7250873647,9.2711891771,196.1587542408,19.1785547119,11.0349349015,334.6493510763,6.9122996667,-14.6660899893,62.432200132,-17.0691457415,3.7838962557,150.9527111939,-8.8201193417,-0.9497315335,244.6767563422,-5.3615318601,9.9975702685,109.9718599671,-5.6710408466,-13.1619254715,73.9863696379,-3.0796521909,16.7035395031,179.8475366705,11.6083083373,5.7355847612,185.1267210957,20.4743506383,-19.0384319433,230.0596512212,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1
