11,2,6,3.5078872209059138,3.887391239095539,156.86025571644973,2.6873542987383887,1.093604097190393,312.0351270383473,-3.000390556644084,-2.558350088828786,170.82131822831633,5.406119178680097,-1.5430298118552623,244.92520948407906,3.047096955882748,-0.706808985053538,329.61247961427665,0.5616006557181779,-0.1442032761707135,51.3598604749553,-5.904493290639603,-4.709784734813562,0.0,0.23329890561022282,3.0128222441533272,268.29165329371904,0,0,0,1,0,0,-0.7997009830838923,0.12921796192088128,-0.5399633741806033,-1.154019892268188,0.20321091608881858,-0.11916364714342847,0.4837042091440234,0.6050559419935639,0.0,-0.0,-0.019989885854890196,-0.670236704841022
12,2,6,-3.675383948929137,5.68657348672609,341.2657678059722,-2.175813121887249,-0.08893038411461784,77.49074705693178,-0.04196637142582604,5.819273440640994,13.48735499846283,-3.824567621197382,-3.4164865069091848,93.35792180193131,-5.667453037548633,-4.02640045090895,0.0,2.969312729817339,0.030301246895240386,180.23776114848613,-4.702204546235622,-1.9252864017501796,250.947099361592,1.647308591096865,-2.9280909126427646,142.23108991626256,0,0,1,1,0,0,0.2841165897350943,0.0681440440552797,-0.035276052921452736,0.6012213700139425,0.0,0.0,-0.6014356204955529,-0.002495800666391633,-0.2842421760594607,-0.8230298840142416,-0.5921066501538974,0.45877061039928674
13,2,6,0.9882486368940646,0.9372381410520054,241.14569108126747,0.28153592151462314,-3.499351378550168,287.2244036413272,0.49045589654710753,4.297977122135817,180.0,4.00824233839073,-5.9991395463306425,95.35123432779706,3.246496357464106,4.3483648485735635,3.6453663696552105,-5.528933228976426,0.42300696481712974,110.1035959370961,5.222003193401392,0.0381321104942387,228.15515502134062,5.39682377367121,2.950648714523803,0.0,1,1,1,1,0,0,-0.0,-0.0,-0.05966916559499059,0.6370203076227813,0.7076421049121872,0.04508361926526004,-0.197725631315183,0.5402056257430892,-0.6164227964225724,-0.688346335454697,-0.0,0.0
14,2,6,4.874645005734179,-0.43831964224349873,252.0967350269575,2.7009354062278073,3.8413629043480677,47.76284038272244,-2.9032754463115356,3.225350902396455,215.40140987904672,4.094230826472401,-5.639898337483604,3.7441582121463295,-2.631733060649895,4.6653519284941165,295.59554303620143,-4.844046099642884,-3.8638342946225426,0.0,-2.1367389487141804,0.9273553506138255,142.93213296482074,5.793585925530094,4.587789209091044,88.76055550923545,0,1,1,1,1,0,-0.7643915989379516,-0.5432531434895125,0.5115206022880319,0.033474454036414095,0.17756504183119756,-0.3706808268194488,0.0,-0.0,-0.7528231445868937,0.5686922591354087,0.02232296926833924,1.0317625514474162
15,2,6,-4.616089796624507,0.6702076302687843,250.7761738263942,-4.719826324001632,-5.351489102275192,17.30340983637796,3.431001323959962,-5.326021891462471,344.7553073265584,1.5368264595504146,-4.291157899884233,103.86241246766104,-1.3506874243261096,0.4969819865391809,322.3998318306003,-2.7890993342815555,-2.5174892366429282,0.0,-4.545348648281115,5.355569274584848,311.2966799515981,0.2771994684671224,4.152410609256828,243.02195716660958,0,0,1,1,1,0,0.8071551137102876,-0.2199754190941507,-0.17198508930214365,0.6969197789415927,0.5394152373083222,-0.41540817737102126,-0.0,0.0,0.618237439066559,-0.7038071555212415,-0.30630761322455713,-0.60173250007019
16,2,6,0.41362186323195793,5.740248478693877,195.05308262095022,0.46176128456393606,-5.077439346154538,273.1061223547895,-1.1862993557625905,-3.494843322178766,144.876662499597,5.83692062426142,-4.149003695872553,0.0,-2.8139879053469494,-0.4959453586793212,76.07679555304284,-5.212827024069253,3.1107577541985973,275.65294391959014,5.651385322521751,-1.2042701235991746,124.01104409192152,-3.2089919143596957,3.553113957363911,92.62219860647868,1,0,1,1,1,1,-0.4881745894824521,0.34339199102393003,-0.0,0.0,0.04682696976913618,0.18889092013115014,0.08373298829078114,-0.8459255733549362,-0.6253112286587651,0.926676670023111,-0.03232393297755501,0.7057938758564102
17,2,6,0.30147597309998986,-0.31441446973056175,358.38889253507534,1.1031136419207588,5.864162009947215,308.8055509970585,-5.4675566768064385,4.311468035499461,180.0,4.563234997423736,1.7606101572924184,27.39411045762538,-3.254559976904682,5.054893372361107,32.59728137354621,-0.5702046158061291,2.253747379486321,350.7125187375581,3.00686533772309,0.4665427344967279,0.0,2.5288392447558143,-3.0110604340500404,0.0,1,1,0,0,0,1,-0.0,-0.0,0.5268861868992496,0.27304315048167155,1.205704156677314,0.7709993717572701,0.21779236511167088,-0.035616007065778145,-0.0,0.0,-0.0,0.0
18,2,6,5.37433563692566,3.461149406664708,60.55418496425605,1.1450075050330315,-2.9476528201723844,107.93778401101332,2.560004882041742,-0.9155046204587207,308.5218138700863,-1.363119761124406,2.9124378500876897,0.0,-2.7844046384251624,1.6285095531604,124.65900029551266,-3.7800020915374293,0.6496413537744226,221.66591477401454,-4.087097750262966,-1.3314672715814613,68.66132711564514,4.913179063010167,-4.100750511002541,341.86152726382176,0,1,1,1,1,1,0.40118588083918805,-0.5039658191298587,0.0,-0.0,-0.8064617532619338,1.1664612238902718,-0.4516280458020559,-0.4019042138447582,0.28252567456251626,0.7231981817870556,0.7323843300041892,-0.23992453304202935
19,2,6,-1.426628583799927,-1.249364164869466,28.574445014333527,1.9303917546002136,-1.7312373731180708,272.3468511902707,-5.26985423506374,-2.969660512127519,222.08172078048193,-5.084756925210832,4.649816778883465,345.01300298971165,-0.23851468350341687,4.152029800235073,35.74366659407389,-3.351846862130584,4.613259276615091,45.293431839980435,4.384592906766885,1.1914915489125408,0.0,3.660108171170412,5.000671072996207,0.0,1,1,0,0,0,0,-0.645286780918809,-0.5826875113357662,0.4294491845599591,-0.11496610979581806,0.2855258087676331,0.20550125514227222,0.5837076765581364,0.5897172508898363,0.0,0.0,-0.0,0.0
20,2,6,3.0093668800938067,5.428647322945648,6.473802751115101,2.3385770165163673,-3.201400151471312,321.71598540114803,-4.194899924965988,-2.295369160901809,239.36661798698057,-1.0655453875869014,-2.4871046017095026,333.2101828330307,-5.328980029708047,4.99047660630497,180.0,-4.802029758107428,-0.015619799112870147,341.77459496003496,2.270401361148385,3.3329343287627484,14.345534970722932,4.159476005612394,-4.154036062508789,210.66270604607755,1,1,1,1,0,0,-0.2676250679608198,-0.45192812629504375,0.7250978198873973,-0.3661115298835962,-0.0,-0.0,0.22155410390352107,-0.0729521556333185,0.4823943206971277,0.12336913786918405,-0.7727548617284006,-0.4581482083775525
21,2,6,2.9671137273647,2.6018723008874343,255.82254176290178,-4.980350887123104,-2.8623814215201473,63.31629884203281,5.105477092199502,0.11270338852980233,80.57042404965797,4.414580296901562,-2.9521498228527387,0.0,5.650009705812659,5.882618787816556,0.0,-0.9650756068580639,-0.05713909162190989,37.02610941153386,-1.4944495076610167,4.500190428890837,253.90649337755366,0.6522637128335891,1.684389292070378,306.4510969230986,0,1,0,1,1,1,0.08803076366898684,0.5300525400556652,0.0,-0.0,-0.0,0.0,1.049299830430363,0.7914540761138958,-0.10441004349928414,-0.3618910084168236,0.5167705496042455,-0.6996233817168975
22,2,6,-5.723601793909446,-2.8049624019560513,200.71774703411475,2.13152939807672,-2.3709092365965323,244.89683173832367,1.6941919525714857,0.47951739507250224,345.77789909290743,3.2367451833363776,4.682452201061395,243.41782664387136,-3.109821183382344,-3.528787812300652,303.1503397806414,3.441031906213781,0.3023467027771183,273.5519922671637,-2.9141452657608484,3.1150317764757967,41.850406244822594,-4.288842693744346,-2.606342520857415,21.599569577773647,0,1,0,0,1,0,0.6963626869966527,-0.17649268616090857,-0.09056702182749157,-0.18099879996369925,0.3164018915293984,-0.4844286377516373,0.054697469073002256,-0.8811726016153514,0.5529232269213501,0.495246415538354,0.7211596710060352,0.2855210457775295
23,2,6,-0.360539026896626,2.1198701713247345,95.43633340381652,-5.666060921078774,3.787548882638868,330.62930996552006,-5.052461744887257,0.0037223994299657726,118.5177298903108,2.5812670044108073,-4.196380457304818,0.0,-3.221787927685101,4.279949541078575,248.94323663475387,5.721422751264834,-1.1486570420278026,15.128973925259412,-0.39319018938790595,0.11733178829100721,283.37227535649015,-3.9934516027831943,1.2223514057506781,20.51807402440029,0,0,1,0,1,0,-0.4562637448309198,0.8397135178728146,-0.0,0.0,-0.3673232951012499,-0.9540836115433212,0.38082227676418845,0.10296036295664554,0.23585161856460904,-0.992130755192945,0.11909107658862791,0.04456915302058502
24,2,6,-5.955560782308789,2.8892087042138446,87.04165019366843,3.4443097568979586,1.2449863457365922,155.05730259566346,-0.3534738422728041,-2.12606316654552,275.83275545053243,-5.897475279227765,-5.677765307415698,0.0,4.249466113795947,-1.9717378192571187,214.95716894464866,1.3973863413263352,-2.0842810156118454,180.0,2.0137090746994386,-5.83106212797451,275.2124362477865,0.8572618534314529,-4.702013873345602,0.0,1,0,1,1,1,1,0.04265126985335479,-0.4175196654748531,0.0,-0.0,-0.6783552703635884,-0.47423414321661783,-0.0,-0.0,0.1011333344647517,-1.108602277377705,0.0,-0.0
25,2,6,-3.2303890774587325,-5.431751176572193,105.92291160657435,5.078563030238314,3.53675919429653,337.7833357000226,-1.206951435233091,2.289119071316533,192.86130980245437,-0.671695207981863,-4.257352588634504,136.30600210879953,-3.3351672908720156,-1.244688692769874,104.71377142864701,5.473072094948005,2.0735088911136534,115.97492512593156,-1.9931041705870154,5.107722731386419,328.94880085481805,-3.8997621322367704,5.910793170198833,2.4768568805332394,0,0,1,0,1,0,-0.9657056001830827,-0.22048989422308454,-0.6392854995684333,0.6107863791997427,-0.1907210683225504,0.7262742291308942,-0.17531715189409738,0.3598530493685363,0.5421553524279542,-0.32641953031304044,0.03869179110453584,0.0016736620365481382
26,2,6,3.190272137518334,-3.8471915113242656,340.6945453232523,1.29913241981003,2.423399697372042,155.11718331530702,5.025008709473434,3.2139628448899225,223.3046563906799,-2.8209824069560514,-1.9390951064297859,180.0,5.989871457481405,0.4386804761526921,13.206907887120744,-0.48755726247699105,0.22601149436439671,74.01076354621598,0.5615538129663071,-0.9569896952725019,311.5348871078253,-2.8622476951242386,4.287872430469937,0.0,1,0,0,1,1,1,-0.46956405391365497,-0.4425668345321668,-0.0,-0.0,0.8438794722605852,0.1980374861188998,0.29611438502419063,1.0334062404013888,0.6302927779169946,-0.711542900963299,-0.0,0.0
27,2,6,4.426457509537375,-3.2599679798852144,76.85989911993786,-2.1953573742280152,2.8476327744360805,328.0940962420933,-0.32289886800542966,4.808771128759493,20.923617126791658,-2.3785856568376587,5.5446432136465305,250.50374572086145,3.8588894449099573,1.961577396577085,29.554330007960544,-0.2810306269421421,-4.043465816237176,315.0997338950573,-4.296632413743579,2.4310194918638857,180.0,-0.8267376597525393,1.4562255140301148,0.0,1,1,0,0,1,1,1.008779333486067,0.38569189323939246,-0.29663141562767054,-0.8378353451271099,1.255304467399552,0.7117892889441801,0.6380320269610456,-0.6358146591007584,-0.0,-0.0,-0.0,0.0
28,2,6,5.383926251674962,4.46823379189232,183.98098374341558,0.7268596473978701,-4.429924210700131,40.970982090968405,-5.459753791875753,2.573931064766932,350.42661079451216,0.23036932129175813,-0.19536269556783514,0.0,2.0973324494552497,-3.335053696140762,273.8727950410181,3.052776400574299,3.2479273889297002,0.0,-3.4256522041730175,1.2363219731887716,15.29673055325918,5.503327801168458,-3.698575335352263,93.38190115645591,0,0,1,0,0,0,0.3633940908081058,-0.06128991822427725,0.0,0.0,0.041543289303283965,-0.6136728205364147,-0.0,0.0,0.34646275474337396,0.09476023494889964,-0.011868883275558016,0.20084767639782078
29,2,6,-2.8986091103831257,-5.468070588384871,327.7811068483835,1.9815537813919022,4.518509372405768,42.32387922653766,5.942334620056727,-4.460076715793081,180.0,4.606014696932871,-3.8317207435497256,47.4944306481416,-4.385191201132649,4.452737544772666,180.0,0.8940553269614324,1.6117873407577012,151.04592599370537,4.131946008581246,4.811415920074972,150.88590029204983,-5.2835272217644915,-4.098516972275322,171.3619782137888,0,1,1,1,1,1,-0.0,-0.0,0.6053913659053626,0.6605398284820838,-0.0,-0.0,-0.9759044310949224,0.5399305159984511,-0.5647439829835019,0.31451452333422625,-0.13994830645333203,0.021260195568837504
30,2,6,5.312101351135104,1.5684008352896632,256.99361609664476,0.7427841058250859,-2.877405849358343,38.21345688940053,-4.423275229203854,-0.8849726479045392,325.9781445833507,3.907171335917001,-0.7992036394962017,180.0,1.1770688634887376,4.21341173540587,258.43188180770096,-1.8245395472278294,2.793233351007452,163.56996766345293,-0.4977151534189934,1.0141911651032833,0.9840597177222852,5.0277020090570215,0.08336013186171742,0.0,0,0,0,1,1,0,0.5366547399445595,-0.36227610934639526,-0.0,-0.0,-0.16203936948282807,-0.7916303540663508,-0.46426614327067306,0.13690542827391827,0.31957941352944985,0.005489342433856807,0.0,0.0
31,2,6,-4.327598615067,-1.5919252005193698,207.19029938465334,1.140514451882555,-3.536744823496677,155.61174238852115,0.5071010235856743,-0.8180587358856117,138.48575837208392,-1.8515643316150037,-5.015594635256006,330.7033641737787,1.9932519058824991,5.549301984730636,0.0,-1.3645126841175972,1.2630304490461093,0.0,-4.1321421720441815,0.4327637809361149,169.7751028597676,4.002489223894949,-3.2161653209965033,0.0,1,1,1,1,0,0,-1.2042911627547401,1.066000584597982,0.9573542937738609,-0.5371682621008483,0.0,0.0,-0.0,0.0,-0.3084960789157386,0.05564560933772423,0.0,-0.0
32,2,6,-0.31709505291270457,5.7323429916153765,31.207128802335006,1.5012886145233044,4.928757945007757,105.38846007713656,-2.0876939509508263,4.320714120914008,342.46873230778056,0.286521925459597,-2.0148048030387287,0.0,0.7232518430256554,-4.107872992758644,217.7297451856851,-2.6062292574351247,-4.961611409088702,140.73445187149204,4.683632594159576,-4.856302935720104,236.6407749098299,-4.117950845421298,-1.3199944827919854,59.14547233769481,0,1,1,0,1,0,0.8061581770287579,-0.2546644560574201,-0.0,0.0,-0.6851163651052085,-0.5300864755415159,-0.40429288327091345,0.3305041299033448,-0.47932797829229706,-0.7280659425789822,0.7282922713020665,1.219082315234552
33,2,6,1.5401219881642203,5.882004706417847,140.29533344947524,1.162989193666252,-3.941368310558332,334.6254423740678,1.955907645697203,-0.4513908824677464,83.5770336078371,-0.8752429260074508,3.505832150240866,0.0,4.724297609589323,3.036725945985073,36.00642471849025,-1.5503613688465956,5.0707587682900765,197.53275867934923,3.215799289801175,4.100073797287949,320.57384923845257,-1.9205961052468017,1.2712101559341615,128.97479519692064,1,1,0,0,1,1,0.007758008884630219,0.06891482629722885,0.0,-0.0,0.5672791054769589,0.41224959136923245,-0.9673576923503876,-0.305614886079883,0.8332569789478455,-0.6850821522887257,-0.8229677342136146,1.017195124794279
34,2,6,2.311886674651088,5.250333426504296,178.95232676480313,-5.90459751808571,1.2390540411172593,353.07019103623816,-5.8081473185716,5.1949808155047155,85.53193386529038,2.103777089098331,-4.402480495697153,0.0,-1.6113968722182248,1.7009481587305486,180.0,-3.078350881105212,-4.75029833761216,234.3829450836809,3.5068440157953593,-4.270691208690595,146.2253948497743,-5.687390931644915,-0.39112760165377214,334.6008889799921,0,0,0,0,1,1,0.07535338817528879,0.9643267624687318,-0.0,0.0,-0.0,-0.0,-0.5841556838146861,-0.8154271102323382,-0.20820735409746666,0.1392490756027176,0.5499040066381167,-0.2611031643112251
35,2,6,0.026357162342918183,2.1479107658729077,107.7754157093737,-1.9567382215466806,1.6132957342771825,66.87561090142015,0.6833027136038616,4.490674186447603,222.09538817009883,5.816924989740057,5.933089185562269,243.24599383900352,0.48104699734818546,-3.1515954246751923,211.3354289103519,-5.9763172059778995,3.0386221352126292,0.0,-2.371108597208053,4.31909153710504,0.0,-3.879057430244182,-1.5042026232750367,349.2710081762875,1,0,0,0,1,0,-0.8162810045932931,-0.7374471482812293,-0.47791327390581634,-0.9479976382136507,-0.5185685020087857,-0.3157339531636905,0.0,0.0,-0.0,0.0,0.9670232660913992,-0.1832277779783719
36,2,6,4.244838132071065,-3.3923829187164465,28.356246469714034,-3.9575336599865105,-1.8635127255585142,114.22920153950031,5.017821304182162,3.5512391414593023,150.80290305015484,-3.5599169541143594,4.796627927939493,58.52377712790479,2.67603822001744,-4.318644095664215,320.6444123671799,-0.6389231897937315,3.834466598149041,180.0,-1.5224934959331944,1.2184326247574173,24.92121509643916,-5.959564147948456,-4.177460337421445,0.0,1,1,0,0,1,0,-1.1382518050231178,0.6360717472856127,0.6266752791804123,1.0235943540100259,0.6469270199658793,-0.5305525770798805,-0.0,-0.0,0.8765445353426126,0.4072729877406848,-0.0,0.0
37,2,6,1.3256756892580097,5.4879169404596295,345.7337082791551,-3.612970738637193,5.513590988350746,117.30577950957371,0.042795766109323896,-3.208062248523377,25.81626772135414,4.331715821170446,-0.5553702811896541,268.56904113344916,0.9111976356308165,-0.6758348912713337,0.0,-4.468486483921035,-1.7243059211737126,237.80820571637514,3.466600575691655,-2.6729792792073064,190.3048106386568,-0.8497080074278678,5.362755197768791,219.71480112486574,1,1,0,0,1,1,0.2921466624993873,0.14133156101033437,-0.021462629765113362,-0.8591878095921918,0.0,-0.0,-0.5796638369537165,-0.9207829780208588,-0.5724564721751445,-0.1040826251190887,-0.45467760431350657,-0.37767907621683666
38,2,6,-1.4791893611864295,-1.2480974009337396,69.8317971542837,3.978825530992207,4.087161589048753,42.88684783535246,0.24999039123556033,-2.842933061690995,249.90780369781194,-2.265103430459036,-5.970388768269432,333.8561386270453,3.612523890432074,2.6772195901067484,321.2449743836844,-0.4475337793227516,0.1291034756534768,300.9751008484446,-5.323909643080696,-5.719172539750518,131.66184937514345,5.514943680108736,1.5658304547950146,49.869850859775525,1,0,1,1,1,1,-0.16665321220759238,-0.45559356894889586,0.6770913991390596,-0.3323466234881491,0.9162370526216983,-0.735490122096524,0.17507299772866253,-0.29165742100507486,-0.42422011580570373,0.47677299960099406,0.09703130689532995,0.11510539562785904
39,2,6,2.188151291421211,-3.86880700879732,67.08882591474502,4.90146303665731,4.82976533553315,116.6255893970903,0.5280588524696954,-1.7001411929740224,296.64669423616954,-1.9569495890272282,0.8591348441112929,260.77095479087234,3.0116116521744694,4.062005146643438,213.02230634899792,-4.105640924480397,5.74480308281313,36.85565530922259,4.304166124727295,0.06483597223341553,9.7127319777842,-2.186358945068214,-3.126109967202859,0.0,0,1,0,0,0,0,0.4162992248118401,-0.829640868885465,-0.07223192574203276,-0.44454537501725605,-0.416593567376572,-0.27076967167954274,0.17198236739586295,0.12891999013437155,0.9497201102313061,0.16255584789307734,0.0,-0.0
40,2,6,1.1218173122330795,2.0822758695176855,78.79799362458635,-5.22618809687917,-3.477766992865671,174.3914505181919,5.599166450911355,2.3818381544470473,131.0952224074209,3.6110227586578043,5.585127853927387,281.57618341100556,-1.4590731579779082,1.3062526543132629,349.9721876659714,-3.329886222938815,2.938571148018772,0.0,5.795990785894428,-5.320543034569612,0.0,3.2870135370821743,-3.7459499049486773,34.03423316447388,1,1,0,1,0,0,-0.6761825685423665,0.7752531175466842,0.2520341370720279,-1.2304109550378386,1.0519618744168038,-0.18601582262701477,0.0,0.0,0.0,-0.0,0.6602060144516438,0.44588873649925986
41,2,6,2.5174296805967242,-4.81503503786036,188.7780173309963,-5.929544962314598,1.0384451949151612,27.312382179374175,2.5225950890332114,5.512982134365043,203.93208680058473,-5.007730208313334,5.165592528265387,307.76256808047737,5.929943044176504,3.7898478293296125,0.0,-0.4901240908675928,-5.388023606228225,138.62393257303634,-5.021794328774889,3.4241702108130987,154.22292511381553,5.842471943523034,1.9873874063178025,250.70916158516854,1,0,0,0,1,0,-0.7390839702634644,-0.3280122380285439,0.39243178066522993,-0.5066030655637784,0.0,-0.0,-0.9683464864107664,0.8529936674214527,-0.4276494240523165,0.20652275185323424,-0.3382772508746535,-0.9664635746677241
42,2,6,-3.1102980484881497,0.19289770207652257,43.92979412604174,3.539260519363364,-4.731281305910263,33.14928413058532,5.002800155787856,4.909296955380114,201.56171115675875,-3.756225405838543,5.580500363376728,76.5917067189125,-1.930427965825292,3.1691376905963167,236.623524910249,-5.801907132455739,-3.065003233479264,0.0,-5.197379593137336,-5.025154763445403,146.02454530227598,3.3052087320448282,-0.35480939666129263,0.0,1,0,1,0,0,0,-1.254014165185413,-0.49553020572676704,0.19922837472327914,0.8357365732421647,-0.23065779748096263,-0.35012363431164323,-0.0,0.0,-0.9478422066880599,0.6387370213439502,-0.0,0.0
43,2,6,1.3050503402269538,-3.4869834272058253,41.12604363824506,-4.112379776353201,-1.0729971188717204,88.20916808041444,-1.979985445649084,-2.0635935880652014,55.359101290388274,3.8987374884174266,-0.2914682385701277,0.0,3.94932635662796,-3.0485315842043113,336.5689265633036,-4.845941808582086,-4.19728180881672,119.53338245284705,-5.230329170697094,3.1668134338916434,14.516418277422527,-3.6534145378206793,3.403492322927461,300.3865096751917,0,1,0,1,1,0,0.21505555932488055,0.31126519224596866,0.0,-0.0,1.1813463147590217,-0.5119750391593294,-0.3892470825633886,0.687057567706089,0.6946033344039498,0.17984900528927675,0.47612516687442563,-0.8119736612151832
44,2,6,3.73604220809827,3.4948547394027507,329.2592013712371,5.916229987919282,-4.966995677669185,350.0773059777088,-4.415058519975713,3.1782410030942416,56.91378673075549,1.0941071771120248,-4.983087390210324,275.02886356520844,-1.0252486654509614,-0.865416897543613,180.0,-2.9883349701300816,1.423330706370903,0.0,3.1380302392221924,1.4850577843716573,180.0,2.026075323724521,-1.557294345320118,224.81087116323175,1,1,0,1,0,1,0.14684454665196128,0.22537760454040914,0.06301927946900565,-0.7161582370554885,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-1.001837892286893,-0.9952456535042328
