11,1,7,-0.9064979603985703,-3.0717856464711306,226.0246911563768,0.867817082968712,-0.33465206665408065,36.548386835425994,-2.8373317576220947,-2.7469759520648727,159.0493096929913,-5.81060439168845,-2.8278642200054325,228.19500538408784,-1.1414086205209846,-4.676043046439286,344.87822500734217,2.796313333623904,-1.462655704257131,304.71366213116414,-0.8929198359183075,4.9502887032029665,134.82774452036554,-5.735890112360952,-4.639812549393641,48.632543304412835,1,1,0,1,1,0,1
12,1,7,-4.036877393226156,1.841969234604274,38.344955903214746,1.2536392163660084,2.087755944821622,110.6010374170821,-0.7027508989774547,3.932568323875855,333.66889564286123,3.436005960639518,2.6895774947751865,50.30415912217725,2.0778854333623316,3.472207048501793,97.99207794414282,4.80636259108273,-5.365713077442862,24.544549709257236,0.1407387344359292,5.956127948194345,155.50761405205705,-1.768709241594991,0.6129268319659462,198.0169781517653,0,1,1,1,1,1,0
13,1,7,3.2691787034723063,-0.485340109158487,33.11447865611609,-4.4231851904686454,4.40041979804829,99.26790710191882,3.5079449147833093,-5.177930527045149,157.40210998183608,-4.872413301863839,-4.606325864027838,97.50044722977294,2.5552235556832357,4.087200966175821,267.074516550279,-0.889901923377376,4.53012485769239,150.60941220849236,-0.5217845306396178,5.895817195017633,37.3872305688959,4.4393616914283465,4.180141151310675,204.93501379092442,1,0,0,0,0,0,1
14,1,7,4.300850082378457,1.2556489177536254,320.09496166776694,5.615540682057132,4.869332192164832,46.6364870788549,-0.4413910331785633,4.1788192262643875,287.56731800018963,-3.1441220479799266,-4.591218944807012,40.21498914037986,-2.6173127943206245,-2.61506622382343,88.80453480314401,0.6852802374391653,-0.49043639817713425,181.4892934937101,0.8543010934272592,-5.424728708034402,3.6380012713148258,-5.406037666645457,0.03457272993516192,133.75583465079842,0,1,1,0,0,1,0
15,1,7,-5.247957357177025,4.617650758849939,2.276225906285241,-1.5735357550425633,2.7905028898037854,13.341767030474445,-4.481178517596998,-1.1202832201381838,90.35286604001305,-0.6654216275073344,5.689098153543763,267.75260483996607,3.474903390994508,4.839409499400762,240.40973627496618,3.8001299293519706,-0.45182580994353394,262.1245863584439,-2.536744933529722,5.446752755332314,232.15806344544495,5.859472702076488,2.7330000749351875,67.24193523511386,0,1,1,1,1,1,1
16,1,7,-5.5592653760783035,3.5309537064084,211.69195830678234,-2.5890186340162327,-3.3290520675931154,87.17189718557692,2.562166003576737,0.7236682604342919,315.8318558312617,-1.8647588985279007,2.996778717379372,305.75552707575116,0.24868491939443693,3.451022722870526,161.83273666886467,2.563599671483305,3.3357402592223955,197.7786004385826,-2.378821745054127,1.510949198267514,186.15358388134,1.0074741383782069,5.526759038143271,317.33075128549706,1,0,0,1,1,1,1
17,1,7,3.304953168324738,0.3623117126659845,7.619478459959126,-4.874738287464285,-0.3853850051192711,171.39771833433124,-5.868852914344278,4.170561780584883,210.4311489812245,-4.354870428854481,-3.6630951459009196,104.61130194683633,5.500277941554448,3.180604317652293,70.44145129058026,1.2873176581018808,4.435478446680536,332.82632672705705,5.414525040792006,5.377648675914248,285.48680007402163,5.593502703643498,-3.6872437978578847,264.8180594503189,0,1,1,1,1,0,0
18,1,7,1.410449874047936,-3.959259095804499,332.67479402954893,-4.261508906886858,-2.127180040209008,356.84711979024763,-5.8039845908420435,1.2304845029822986,189.7677937332191,5.768112329800557,2.4849194932845853,41.99083882075552,-2.8238438903157745,5.615522311320708,114.6050471417276,3.893269806314801,-1.4803114959918866,67.58186416615804,3.663425624050306,4.936905846986061,4.817975758445865,-2.097436329141881,-5.768994739896376,11.185352528149245,0,1,0,1,1,0,0
19,1,7,-2.262345844065804,1.5528637914595183,301.9507347797234,-5.659574630305391,-3.3110000403089233,335.4331678066878,0.4736693141038524,2.201377571102005,200.3181670594892,-4.1960717839073585,-0.5206495988805866,329.67182087610195,-3.109854023320954,5.185805939937731,180.9324665045021,4.127163176044045,-2.9796753832130793,82.2413195324707,-4.052712076346706,-4.064405834037418,173.17555456269562,2.770645571357601,-1.635373032007358,66.80574547810957,0,1,1,1,1,0,1
20,1,7,-5.38117423431941,-5.014986387241368,52.75002224866744,5.546696587494788,-4.3381387072271576,3.4370879506636065,-5.158263847532321,5.608609059934057,286.2113114623551,3.315647493004682,-4.473916192406339,213.81523386781635,2.025795464695458,2.8311821574260456,152.82414720387152,-1.7984714439808904,-5.922486550157277,43.0488880066708,0.36999466647570234,4.0507230640719225,183.9635808638999,-2.3495860317908384,2.0033519989269934,341.79193834858984,1,1,0,1,0,0,0
21,1,7,-5.70476035430465,-1.6172244445233166,346.9998445215869,-4.197165826958187,-0.5282351101599079,151.1816315556012,5.030689505756869,4.451338212929905,255.47519214883476,4.6854521878288065,-4.906092418179057,205.35677772869025,-3.179488873642375,1.580584556488993,234.75117518273257,3.6011408926331474,4.8101360683297685,278.0852038126539,0.7787418199064979,2.6364280986022077,88.34807521507726,5.95112831345789,2.6353680763017473,131.95702501784731,1,1,0,1,0,1,1
22,1,7,-3.7407827205160653,-0.4875874892691776,52.85627347862645,-2.173933662908988,-1.1072726523026373,125.86043973019957,3.09350823948274,-1.735326888072001,351.8323762560509,4.466428267126766,2.973393932010837,105.25050883025476,-2.7680000955633135,-4.58970561826869,178.58792803845574,4.338293121821243,0.7504518642845404,65.0404173633141,-4.698574190926994,-4.981777573334605,83.76444086722569,0.5065119355235344,3.875738867226612,257.2403513707536,0,1,0,1,1,1,1
23,1,7,-2.499153150193874,3.934999635071575,128.2337773017008,-5.041381803065329,5.482179833630122,115.86743434213402,0.32639114046663575,1.1586026868164683,116.7486393549027,-3.8968192266659725,-3.6920026868365503,337.8480084573087,-4.213988381892465,-5.10357882608565,242.65262542856635,-5.950374867220955,2.1892286851397675,39.92022797755077,5.845184787257597,-1.5649471098575725,3.137264223347369,2.9010372470608026,2.10116611767777,210.0091605461203,1,1,0,1,1,1,1
24,1,7,0.796287610420388,-3.3400617209713723,42.198464189866016,-5.889433713051357,-5.913011997840771,348.3281727607018,-0.7061493628202022,2.883091735410774,250.3774827973147,-0.548749432564053,-0.5238255894817145,327.474109972228,0.16470694318005608,5.468403384465093,276.33847986284025,-4.830699932550464,-3.65733394485451,339.9270334913915,2.1089485724458363,0.6286909779464072,113.6072209891245,4.218347562448434,-1.729070050757652,96.06152378785539,1,0,0,1,0,1,1
25,1,7,-5.132852243867305,1.098634502382823,122.22819604661017,3.938012284374144,5.771454738194976,10.883250972963726,-5.7022904761078586,5.655135252016947,337.99811530863155,-4.6237765542045,-5.547253414643782,52.14365934541826,-3.252042615669412,1.7729046818131584,21.548738681875385,-3.103374846113211,-4.568853047947487,266.24308325323534,1.4144910191261335,-5.451566375869367,181.2805495442349,1.5536580411107077,5.944160705916376,188.52229558160144,0,1,1,0,1,0,0
26,1,7,-3.2473987910375106,3.5580403154923217,6.478447023589777,-3.660266489247652,-0.26646667704691307,17.90852746349913,5.602407825577352,3.730629060418399,220.3591331707091,4.272721624723647,-2.2632285933120286,41.45786464441008,0.6215425363987008,3.7959715466213497,32.852234285606386,3.023949659258233,-1.1134136327110853,300.61415219895866,-0.13733359474592266,-4.897315390062321,36.266609047107806,-3.8818326306215756,-4.336896462158332,194.04588899728435,0,1,1,1,1,0,0
27,1,7,2.474693921864802,-0.0959186731802828,262.59250990206385,4.326845483367795,3.603715370435344,278.3673313790289,0.7719312111905836,-3.2004454030085587,2.582053898379768,-0.3828448088026315,4.283158849454942,84.78260298240751,5.500357897457205,1.3544280922113892,289.1088434784902,-2.794711065350001,0.5737755007307794,317.8120504032641,-1.3840655671928386,-2.8077738371620264,29.859350323762527,-5.600123353544825,5.483439712433965,64.71235115800471,0,0,1,0,0,1,0
28,1,7,-0.8631310113868906,-4.170630587603032,73.3781252662019,1.5985273909108546,-0.6008636388442974,166.95718238085283,-3.6737378608136066,2.320496283211264,72.20630378786947,-1.6654891099290787,-2.651735178262353,220.91376476246717,5.367475385850175,4.688900282477139,91.02828071192549,-1.9545435398401505,2.761852872664494,71.86450082165703,5.877213952049555,-4.770350775633208,23.8781672346299,-0.05570077016444008,-2.4680464615958946,109.25804761679369,1,0,1,1,0,1,0
29,1,7,1.4170457455153342,-0.5727376228714904,75.73046333037887,-2.4616005367158644,3.942540057453591,14.25385528320219,-2.8612376729889597,-5.5804411636869915,276.7802401868439,-4.577126411298137,1.780714254256381,308.5350859530613,1.6431404136827346,1.2691722043625178,20.015469889153415,-0.6889534058904494,3.2801616263068634,128.6374280348292,-1.7479782775544783,-0.35472135209327504,2.9081914096480777,0.48583072100822244,5.888615192285,81.30140359994144,0,0,1,1,0,0,1
30,1,7,3.436861581505327,-5.758868816223327,311.97790542928516,4.7536089153468835,1.4630500205220605,156.4982742827468,-2.400328008293414,-5.653009675316376,196.65319944695946,-3.787266957837741,-0.8328526253859025,190.2874165261019,-5.17340744417635,-3.3248738326789455,331.05177489320334,0.7684737946632221,-4.670580557862619,47.806155873637074,3.9611313704963527,5.539805453596309,141.43173701238575,-5.235042528204468,2.249669126031274,209.20904773558044,0,1,1,1,0,0,0
31,1,7,-5.976444756887011,-2.651570303272119,327.8940697568071,-2.7661699617748066,5.886464843534565,280.142557309764,-5.124999204371555,-1.4005416674805429,34.24844060787113,3.8497698589210323,-5.321535479637883,30.924687425073415,-5.198909979573926,4.604093088858651,282.7041039889609,1.754035521729835,5.47516105584284,276.6402695154211,-0.07864508471203902,-4.989648714748574,83.70812477515423,-2.7104239306168947,-1.935234707794669,280.53438613222755,1,0,0,0,1,0,1
32,1,7,-0.1118060210452847,2.779015255976897,328.0329107439176,-5.4396828503268635,-5.631176447057868,350.5448615129304,0.9972482222721868,5.185944018913636,84.63045956029825,-5.227166426508698,-0.6334707902521064,183.42822598602166,-1.0382923254586838,-3.1602294596867018,239.09971590863137,-2.7694013903686203,0.5400011472613264,63.54284374084904,4.853948483347393,-2.311597368437287,30.477338445228504,-4.212844282057654,-3.93198483289745,207.76676685087529,0,1,0,0,0,1,0
33,1,7,-5.623568503822561,-2.677326051893295,302.0473256314408,2.1703030486557933,-1.1600479861664486,123.68137723015107,0.4863929023113016,0.7794157101755372,156.79085083548958,0.7194893586591156,-4.897939924857983,17.57858619077637,-2.419899294473795,1.9641244297520002,211.9341782072815,-5.028894436222904,-0.3867208428123581,233.80965887879745,-0.06547089087738645,4.4241173185624865,4.8270931194153865,-1.9481475778723238,-5.2825839623897295,296.1173789924315,0,0,0,0,0,0,1
34,1,7,2.8162614900249987,4.94901601198174,95.43312143432925,-2.156993148356916,1.543477917538691,147.5577388081268,-4.560923666621619,3.429427879783396,177.0541747829662,2.860245477244259,-4.244047309486172,183.60132009825435,-0.2492206294753032,1.1791573601561303,119.50126597026652,-5.223099307041604,4.995800147329822,232.5467527165856,-1.097200497222682,-2.279097970012871,4.167937735702929,-4.138324182268171,-5.657538093289654,297.5915660586272,1,1,1,0,0,0,1
35,1,7,4.912990978579233,1.0280684880559758,82.73862556347045,-5.366380462376956,2.0466072674256157,166.06050019310507,-1.477997879224294,-0.956212336057193,164.70695036742043,-5.648057005628708,-4.643472048718468,268.73552551900644,3.1968610258365504,0.42274647437840507,134.41861867689914,4.944515749500319,-1.9912686308770566,31.349968125420567,4.128840250295295,3.2800591497023146,26.22164745032591,-1.1229390758833926,0.5250896537329623,297.69257889493616,0,1,0,0,1,0,1
36,1,7,1.430513545645078,3.517785010109017,355.9202453404932,-2.9619103771843194,-2.1896789773832492,2.0327147977473548,-4.825673233383254,1.6672730151183957,351.0480470968274,-0.3633800375418441,-5.147752857958672,195.42545504755094,-1.8913186214995092,5.348009957419649,49.177949928917315,-1.408370438148273,2.0683583991425585,15.30648028124105,-0.04177581002425823,-2.4206798171898147,10.792405505827833,5.714117194585448,-2.0197732945870137,237.81240818581358,1,0,0,1,1,0,0
37,1,7,-4.654898274043089,2.1079520421217297,1.719056045800591,2.9229503452608507,-1.5516008405488448,121.72010862217347,5.441207113506975,0.5435711210743306,229.08674669287473,-0.6109562467388998,1.9727400028126536,110.374903983407,5.704681322585382,-4.101831065960058,195.3771463883862,4.062524575018639,4.283362812921462,177.95305614588364,0.7045972690683642,-1.0644514340436388,350.0053296236245,0.9508810646227284,4.886573804557001,274.6210476697052,1,0,1,1,1,1,0
38,1,7,-3.416227788110472,-0.8204962226169839,297.8569021642046,0.07793373016390204,1.2214867070010498,214.70886527170472,4.797545509519214,-2.5583303936326933,324.6209167943377,-2.4219722946635653,2.304794951137787,9.205001040941605,-3.6038372348992533,-2.4762115751911273,249.1760167711741,-4.136815045968845,-4.433278116963184,254.20957361143402,-2.8910614013508504,5.658519976573644,206.11099796268425,-5.278012104139231,-5.3181993733678325,109.82754805495478,0,1,0,0,0,1,0
39,1,7,4.93220895793408,-2.732781993108617,76.44567179671314,0.6712072400167082,-1.8783375465867014,260.2000400586424,-0.9706162414463728,4.365535256046925,197.2680952356501,-2.563271813709009,-5.179391818129405,97.50546593411406,4.3699221037416365,3.53496310564596,286.2226511034856,-4.202072875804208,-0.5376943068304763,152.38677286244476,-5.727579634914473,-2.6085257228248566,246.05910302983665,-4.30245806808996,5.692238761545862,305.0133078688512,0,0,0,0,0,1,0
40,1,7,0.7615315075582845,-1.945437472492625,35.02794082287106,2.8472985307327177,-1.1914420210493502,19.17153964328987,-0.9716194786233259,-3.382560040044312,296.83653666437493,-4.969384025649111,3.5987645904157173,45.17316893164057,-2.750591282379675,-3.8341843576727173,181.74519102301585,-5.386453756607935,-0.01853862654170113,194.8840371648898,-5.0481014413826415,-4.113771086405864,99.56009074499148,3.611704157840685,5.556959778969107,198.78415437308175,0,1,0,0,1,1,0
41,1,7,4.935469166440523,1.4814527611873998,85.91331561744782,3.6094000546268785,-0.8770986428821486,64.84771312010314,-3.991450823390656,4.147247498556265,264.721008169778,5.239363679171994,-0.18742630513207725,116.55742512177606,1.7753933859254363,1.4332087543272491,43.93045729263782,-0.7743942740641958,5.32603692038162,90.82327184903492,-5.553996384859342,-4.536706059110912,145.623084045182,1.6846200137268088,3.8333748773740246,2.1092746030474085,0,0,0,0,1,0,0
42,1,7,-5.690255774435654,2.714961149045579,131.3786138858911,3.0376197765356117,-2.131329334588151,218.28632915498872,4.239292615872763,0.46138724917928853,341.8509277845951,3.2283597486368416,4.645859742527532,63.74269024886878,1.0216815090184994,0.3748243890273897,317.99284616732086,5.334333772982057,-0.3881940219119846,71.5077233514345,-4.070445702755638,3.6787167399735012,232.84933791697026,-3.9282721476321276,2.0182005779804344,21.899704303019686,0,1,1,0,0,1,1
43,1,7,-2.383181434283922,4.892901878969893,160.8624423894808,0.9225232032407038,-0.25657161366645465,164.05605605374458,-2.853214970375875,2.597311329496999,223.5132824400028,5.90521093104822,-5.636123006123833,333.0217311187414,2.2074123632796527,-4.071654722059391,28.401747275343773,-5.511221675715823,4.224238673200799,321.58257966066475,4.651984816255517,4.154795308795419,139.04676398938184,-3.3757280215812586,-3.8525151434455003,196.0645613449404,1,1,1,0,1,0,0
44,1,7,-5.362565736632369,-0.20960464298933257,221.07718374100568,3.637439639163789,2.3381713465702894,321.38318066933476,3.9019556658200534,4.004260501810631,262.314021043045,-5.325549619443439,-1.5975542847898931,285.5353129178168,-2.376999656227121,-4.435535588831089,290.01844626774204,-0.7856407139731236,-5.581004607290996,171.72640745446137,-5.78001473067953,3.580302979029152,198.21882756339238,0.5753698321437928,2.37228277773122,279.12303395875637,0,1,1,0,0,1,0
45,1,7,-0.9290642850179718,-1.2094062324795951,37.5930324185012,-5.562669447927842,-4.839406241850222,180.19399634723334,-0.24308113762057681,-2.601117924040864,60.28609170408599,-0.8875501776970749,-5.054188338293496,49.067775093926706,-2.2285648440143038,4.716685336940079,274.2429583556577,-5.657166748773777,3.2106022373615555,359.9149672491032,-3.1103462938323494,2.0578867991575307,139.58111978361055,-3.4840388647571885,-4.196124044797568,234.1919475915424,1,0,1,1,0,1,0
46,1,7,-1.2649397447321094,4.779448343943653,85.10527553000117,3.735970853147205,-2.2030653398041204,220.38838412686192,-5.9010654563357186,-1.2027606500517076,208.38458992717844,4.714392672534393,1.8485549423063334,110.55602579810882,0.27562779614335664,2.669574083612928,307.37962724677203,-1.4350089346405532,-1.8324821649202856,79.65272500644868,0.8458083235150067,-3.2650980097663176,311.6375184245781,-3.8484318323889553,-4.6730033295076625,277.7343566681462,0,1,1,0,0,1,0
47,1,7,-4.261016967854261,3.8435348333333548,261.909908671111,-0.19200531113565145,-5.575772093244582,313.7988835265346,-4.027880010931693,0.808798261483239,46.218712637811386,-3.162311867745296,-1.9689786199007027,353.71729591571176,-4.038031894592101,5.565727921293947,15.890856938973045,-0.543138951349408,3.630677298715054,251.72260830363666,2.4490088686034737,-4.350706106761308,42.6997349122863,-5.825568700727395,5.896979662607403,214.20264366521494,0,1,0,1,1,0,1
48,1,7,3.104787869593532,4.8547980412831295,265.41390430930085,-1.795340698900655,1.4937690620332216,250.36357181842777,-0.6692831564833668,-4.389846704213655,60.660794333405725,4.216893399988315,1.7634422096862985,173.96572502042457,-4.578196022408361,5.5980903162381885,323.3476769539363,1.8035977661420133,4.083060493009599,138.7512969627971,-4.796755050995305,-1.2893387941030618,93.18596011770015,4.24734757206811,-0.7076037352980995,213.91037032426345,1,1,0,1,1,0,1
49,1,7,-4.458882669539825,2.731461276462708,263.189732913131,4.019373749439287,1.9012281479861977,35.938211321279624,-3.8105117443547494,-4.760361690212791,3.9649381425908414,-2.3223239726384377,-0.17367859107975958,201.753151296118,-3.8997357205972802,-2.3232638337091105,201.5945074387975,2.155765111560008,-0.7869294608979551,284.0729345606573,-5.37951829436858,0.036251786413484144,38.128014771613195,3.8515750583272537,-1.5156069899320408,38.366463875273375,0,0,1,0,1,1,1
50,1,7,2.645794665727739,2.4331184407659627,271.00274539491033,-2.4730575899070866,4.743644489236608,227.62693817732074,-4.638861982632072,1.000870861006724,93.71357833941182,1.1056639549813383,-5.90604642993107,32.14978106838635,4.633128593937498,-4.719972374082308,322.33605259031685,-2.180121216622663,-0.8488799105208016,7.621107643295004,-1.1965216545051618,-4.0385687234170415,161.30653448068935,-3.398468203997811,-4.6472706626030575,157.51959810905913,0,0,0,0,0,0,0
