11,1,8,1.2307529534957626,-1.2883212317521258,171.16775476568387,-5.8921687028287195,4.709856488297322,353.2382300900119,-5.181848343024759,-0.8164128649314315,59.738041219182016,3.8679716585555917,1.7674835047310098,162.23987739182056,-4.323194695927425,-2.733597401861906,271.00813927951583,0.6005659383921769,-4.721834803226175,56.30288782116073,2.4637548941016028,-2.6505535488909486,32.42274417448285,3.7603202662237467,-4.506840700752746,146.7415896305995,3.7004792393390904,0.06048601334286152,65.23069387641544,1,0,0,0,1,1,1,1
12,1,8,-2.7499850923409017,2.9024838850093,42.263431655789645,0.8311671263641469,-4.89618404479613,165.4104326870346,-2.81520816946199,1.5233165117331748,213.19832120978683,-0.9796862597169214,-4.753758981036803,350.31154126578366,4.390211721870429,3.599659074111029,203.2786596967813,-1.3778363926975943,-0.11393170619759685,114.1487822632055,2.518035648445221,4.801113942317488,17.818870000636316,-4.160540243293358,-4.747192689774746,181.03718189805485,-4.467916939596172,-1.089355822562577,85.6763385606022,1,0,0,0,1,0,0,1
13,1,8,1.97003354761764,4.00878059163931,166.44522570169397,-3.281364654698691,-4.002827257332334,343.4025826599694,5.114559303319046,-4.481178517596998,22.561279284689256,-1.1202832201381838,-2.536744933529722,318.52952276549814,4.1857988398274575,5.968757387982444,132.79392734872312,-4.851615793807903,-1.8655430111708613,263.71508669411355,2.4239580945448522,-5.528425113496235,355.78418106229464,-5.782464987333664,1.6609706805120767,261.99000224805565,-5.812746595086413,5.060469897871535,294.0038978805591,0,1,1,1,0,0,1,1
14,1,8,3.451022722870526,-2.5890186340162327,211.69195830678234,-1.9210719924752095,-3.9150809238345805,269.90336152138116,5.526759038143271,2.562166003576737,87.17189718557692,0.7236682604342919,-1.8647588985279007,315.8318558312617,-3.3290520675931154,-5.5592653760783035,305.75552707575116,3.3357402592223955,0.24868491939443693,161.83273666886467,-5.489857357348653,2.328885236143632,197.7786004385826,0.12231303960228646,-5.649141615652395,186.15358388134,1.7150075294737235,1.8957297842600913,317.33075128549706,0,1,0,1,1,0,1,1
15,1,8,5.440745132733414,5.500277941554448,359.62466585665493,3.516226669134055,2.827268648343963,36.79140228914845,-2.843289534424517,-1.2450138482621878,203.77914792286631,4.170561780584883,-0.28674272218895824,222.73948820742157,-3.6519516236473244,5.094210890901902,211.12359733289995,3.180604317652293,-5.868852914344278,267.4143719591752,1.0143716327074839,-2.5129566017721223,16.158949542067912,-0.3853850051192711,1.5337079837943866,220.02502493145278,-5.746017384668029,0.9620118827698754,309.76906066821374,1,1,1,0,1,1,0,1
16,1,8,-2.1798317619424132,-3.7472711944613986,263.119367140728,5.089159800984964,-4.495721540989697,37.483402171516566,-0.7402934251557753,0.8591869963192038,330.114875680574,5.557115617817603,1.0321628268164669,76.52506402500035,0.3255931244406369,-4.600305372641483,48.92700211377746,-0.024501979279596853,5.300000400523673,231.91379495734523,-5.8394008080518045,-5.627154915728358,143.4424523345843,-3.9448113309945305,1.8705216287634294,54.11784648277924,4.320192455106836,-1.0400946195429595,164.3805120335824,1,1,1,1,1,0,0,1
17,1,8,-5.158263847532321,5.608609059934057,319.4573035416452,-1.7984714439808904,-5.922486550157277,109.51241904627484,-1.2282652569627195,-2.7833261871447386,240.1005599678098,1.222989784337528,-5.002513413380308,346.40089762484365,4.424670709153043,-3.726529641043219,49.85583878318526,-1.714165442051086,-0.5226321343434033,279.46942479014047,-5.256542990581741,1.1327505759283438,45.78251422780982,-0.217284046684187,2.9719519318426713,187.3573666024653,-4.050893941687367,-4.819828728699226,326.14965774668474,0,1,1,0,1,0,0,1
18,1,8,0.6306024373757717,4.5050437095655145,278.0852038126539,-3.179488873642375,1.580584556488993,358.53384940373667,-3.0435877611493662,-1.2065139165216228,259.0610422890524,-5.70476035430465,-1.6172244445233166,288.0342267789944,4.6854521878288065,-4.906092418179057,324.30408204989305,0.7787418199064979,2.6364280986022077,151.1816315556012,-4.789548233741126,-3.557679176745516,255.47519214883476,5.030689505756869,4.451338212929905,205.35677772869025,2.500955801485949,2.2435596482206095,234.75117518273257,0,1,1,1,1,1,1,1
19,1,8,0.5065119355235344,3.875738867226612,100.6416475548816,-3.83198608788953,-3.2078519710924773,129.21477261781686,2.574678379025121,-4.238124217379118,338.8146467615201,-1.8046520089933478,5.7277458752016965,194.26077285544233,-4.698574190926994,-4.981777573334605,212.55368415997003,-2.7680000955633135,-4.58970561826869,99.02482422198922,-3.7407827205160653,-0.4875874892691776,284.3628308618433,4.466428267126766,2.973393932010837,341.0873182472323,4.338293121821243,0.7504518642845404,6.0359587338864085,0,1,1,0,1,0,0,1
20,1,8,-5.041381803065329,5.482179833630122,70.06734410216923,0.32639114046663575,1.1586026868164683,175.94597106582134,0.39443298527573534,4.295948965666829,16.064230638606976,5.261600281910291,2.0884208476188784,116.62229276014511,-2.137752188595533,-2.1083786881699096,263.30839046908153,-4.6693257340816405,-5.895424525888421,182.96450131247454,3.0507538573500828,-4.11081767625817,65.25982841259915,1.0003053515373437,-1.7255407566099734,182.73080314866024,-0.47231307087374796,-3.0036169922734426,139.133693845965,1,1,1,1,1,1,1,1
21,1,8,-0.47339772158038684,-1.040162485175745,349.6540575605084,5.503091922457676,5.403113330420171,273.3961690401619,4.1602309036516125,-5.599158184873701,39.144927206386434,5.461282403678737,-2.3488410739362013,225.67258670499297,1.7700012226776587,-5.6300194401863095,269.3544066483266,-4.480372664660736,0.17685586216099214,79.0253539359832,3.5792680930367893,3.135972523290664,298.14036853122434,3.5510272582285016,5.0545073840013846,353.14364214584924,2.684813314434258,-3.6413884707398414,8.931285716764243,1,1,1,1,0,0,0,1
22,1,8,-0.5969196634990439,5.02989660271621,49.89310613525003,-3.675013437382732,2.4477615994071247,180.25643624957345,2.9297220268846607,-3.385264604318647,82.57803626887468,5.214839755421835,-0.37136869749471124,286.74120946476967,4.40165876688202,4.335773387224375,270.718489777747,1.0086243458233821,-4.099950488526155,146.59759101866743,-0.29320591921604766,-0.9635988640018023,175.87999215762233,1.830781687114742,-5.388681832141094,33.08053829813036,4.977344748167942,-3.525806299234291,63.54502108135273,1,1,1,1,1,1,1,0
23,1,8,-0.35984755096586785,0.25398596188915556,83.98663790974324,-1.3399162816619676,2.474693921864802,188.32640959609182,-2.794363411139011,-1.5852357538584445,96.15866803949997,4.283158849454942,1.2196185794558567,197.21326502192338,5.483439712433965,-0.3828448088026315,138.47803298421485,-0.0959186731802828,-5.600123353544825,95.7667848851392,-4.274586232488229,-5.679798499095909,345.01073692371614,-4.7794536641777245,-1.9199204453261625,220.63284276634167,1.4049675578997523,-3.114382610598627,203.15793633571752,1,1,0,1,1,0,0,1
24,1,8,-2.4680464615958946,-1.9545435398401505,23.8781672346299,-4.770350775633208,-3.6737378608136066,262.85558617993485,-0.6008636388442974,-0.05570077016444008,130.03532670212763,5.755294913805875,-2.1493804945166626,100.44794465212942,2.320496283211264,-0.8631310113868906,166.95718238085283,-1.2918023944480055,5.367475385850175,72.20630378786947,4.688900282477139,5.877213952049555,220.91376476246717,5.00692523843696,1.5245353585980488,91.02828071192549,-4.170630587603032,1.5985273909108546,71.86450082165703,0,0,1,1,0,1,0,1
25,1,8,-5.332817670361553,-1.7120857321723593,107.93285085566222,-5.5804411636869915,-4.577126411298137,2.9081914096480777,1.780714254256381,1.4130001739088875,81.30140359994144,3.22600800622813,4.284502865102043,75.73046333037887,-0.5727376228714904,-5.524871490559927,299.42288498663146,0.999715833963255,-1.7479782775544783,70.4655766754665,5.888615192285,-5.334708080027196,152.56697998921368,-0.35472135209327504,-0.6889534058904494,193.87036937877886,3.2801616263068634,0.48583072100822244,47.53873432505912,0,0,1,1,0,0,1,0
26,1,8,-4.97747028730529,3.9611313704963527,285.9214696211817,0.5551066482319817,0.3429138842033965,311.97790542928516,-2.8613391760730176,-5.50074133937556,353.9996878578801,5.035059163106777,-4.406461470878764,54.98030142625571,-4.670580557862619,-5.235042528204468,73.13674860741482,-1.2856087662538078,0.9736349245193479,152.5220364242941,2.249669126031274,-5.725112448823772,286.4825998746684,-3.6879404720978406,-2.0577424834027096,236.41826815395282,5.539805453596309,-0.7833908572417738,339.83717660151586,0,1,1,0,1,1,1,1
27,1,8,-3.2097291741615255,3.351146204407586,209.9174466681656,-2.210811932348339,-0.12925808246449977,38.44212464238274,0.405896099795779,-5.163038336839703,210.17350158098557,3.184469521935387,-2.6550749340863207,49.66987906652419,4.929802325226902,-4.500214076137276,266.1009677344849,3.423470132965363,3.2213423171807025,53.614671538270386,0.774362736876625,2.5947786107231083,62.040455013076496,-1.7192261439022603,-3.053397697253534,148.85123023623947,-3.826182677557226,-2.1934107397706297,85.19311620939895,0,1,1,1,1,0,0,0
28,1,8,-2.5502449142786072,-0.5556124239637406,201.58468075977348,4.934430358130588,2.1788085893774944,246.91032989463383,-5.009459076565124,-4.0775240293730715,173.1688702920339,0.89314888778308,-1.766584255518925,318.7728593831289,0.5489169492825869,0.1756058216780949,198.0972067143426,-4.984088718492384,0.9255588950291762,207.04109873527244,3.5791137026325934,3.487134477755159,66.2818117218161,-2.67378720707999,-3.9455621675442223,354.7594231878203,-0.9485346061136748,5.824288960694183,288.5130782978821,0,0,1,1,1,0,0,1
29,1,8,-1.6714068270141365,1.171639921576606,265.80736431732777,-2.6476654380064204,2.155711398763909,172.5233811157409,-1.398128043524392,-0.3450598998351446,215.3747208046839,4.1367128934944235,-3.7627623918456665,43.17229000135143,-3.17974485122593,5.589450817987065,282.88283639350186,-0.19948018608338858,1.2734004611967338,147.08398508331953,-4.138324182268171,-5.657538093289654,111.62706089961387,5.525330228674771,-5.967899556726403,264.48784470075,3.755010041513195,0.9807929025470679,328.4704803594522,0,1,1,1,1,0,0,0
30,1,8,3.1968610258365504,0.42274647437840507,297.69257889493616,-1.8816871104509492,-2.4722286703694247,327.389729357377,-1.477997879224294,-0.956212336057193,210.84205464167928,-5.648057005628708,-4.643472048718468,166.06050019310507,-5.366380462376956,2.0466072674256157,164.70695036742043,-1.1229390758833926,0.5250896537329623,268.73552551900644,4.128840250295295,3.2800591497023146,134.41861867689914,4.944515749500319,-1.9912686308770566,31.349968125420567,-5.517560465951384,-1.3948256090673903,26.22164745032591,1,0,0,1,0,1,0,1
31,1,8,5.714117194585448,-2.0197732945870137,61.04523889681001,0.5141818349183644,-4.360735002369423,242.84024982960685,-5.932242840075088,5.7016015698942475,110.91724540333036,-4.825673233383254,1.6672730151183957,317.75208449463946,0.18051692148512322,-1.787057988834893,107.14637729283739,-1.408370438148273,2.0683583991425585,288.8537900089604,1.430513545645078,3.517785010109017,173.55576462017535,-5.489783990625298,-5.640253149805739,196.30527203884768,1.927080272860453,5.864008178016439,76.55315380269094,0,1,1,1,1,0,1,1
32,1,8,-4.869143616875699,-1.2173120113111988,283.0863706204104,2.589339957515614,-4.1481967681928795,185.4823455158391,2.9229503452608507,-1.5516008405488448,189.11932102128074,-0.06823146180387862,5.666844320787483,249.34489799738034,0.7045972690683642,-1.0644514340436388,176.83616805307804,-1.9426630459275511,1.6362248897624907,282.79904078685826,5.704681322585382,-4.101831065960058,287.0863692089108,4.74243227756059,3.02483772323395,55.21751903814473,3.1540349223235067,-5.942698131806647,147.17902977337965,0,1,0,1,0,0,1,1
33,1,8,3.52060996717399,-1.5656229762168032,347.65282269201157,-2.3390817315015076,3.9285634054734873,140.29437505306714,-4.081732064709009,3.366711004952612,356.20367529228025,3.6464932982012894,1.793726577841344,111.4894479770617,2.4736524537144673,0.8703665987561413,13.529384587292395,-3.358497821232007,-3.7736420232226204,66.68305770650353,-5.580988688653465,0.3557552072817729,195.82960703669474,2.1254968115136195,5.352880212394406,274.36612499688795,0.4210549090723199,-2.192884399558326,356.00622745791213,1,0,1,0,0,1,0,1
34,1,8,4.843717656953689,-1.6107312614924432,78.52319879867063,4.16711026229504,-3.451810940109562,69.43374723720315,1.620776295845514,-4.86869100043414,343.979669408087,2.240014631479649,-2.175199162560597,110.60840837712882,-5.038665548961419,1.6231502932171513,318.2256569259565,1.5506002855719512,-0.03269503529736273,187.05417522534057,-4.55929119881691,3.4288763830487574,268.01929324510854,-0.403387048498395,0.13684579026792765,350.7072208257584,-5.116175629700579,0.1902990411489398,150.85141564130024,1,1,0,1,0,0,0,1
35,1,8,-2.6399439246362273,5.002995221369547,153.68704071353554,-3.8403277705612533,-5.305538911355674,224.5899604142591,3.976256587660057,1.272744550128757,175.92303585811499,2.5218079601639047,-3.1678115734947028,259.3952035314789,2.215443482759253,4.713994837535482,112.50823312887158,-2.4704957593350185,-4.946751700168917,152.3691928984585,-1.360875172217722,1.4560459442651266,230.53860041180425,-4.0605039878241165,-1.6215166191109414,295.0012463212207,0.5091270821462381,-5.256403337060021,288.2820016388064,0,1,0,1,1,1,0,1
36,1,8,4.285445336620187,-3.9282721476321276,225.17271870643097,2.0182005779804344,1.0216815090184994,191.2447316708217,5.7296720473814915,2.8202847543324707,340.0300131894617,-5.577092101106224,2.4245282345512678,168.35417934264046,0.7871871063393727,-5.462409658357275,307.1787784761829,-4.393151792655916,-0.9843187005265182,193.84161747537865,-1.4433159834290232,5.634574588019804,9.292326766930397,-0.07432481440873362,1.0134190011984776,261.4488344713674,1.980959158150294,-1.650249147722815,94.63029675420741,1,1,1,0,0,1,0,1
37,1,8,-3.8525151434455003,-2.383181434283922,172.30285159000636,4.224238673200799,-2.853214970375875,317.28996478426535,4.892901878969893,-4.769446264792646,97.83853393699029,-4.9160826318818245,3.6315124332917885,94.51570183060144,-5.370279554747945,5.682626439973891,357.1563279314466,2.4817031851082962,-0.005854515230256041,10.916309816284997,-5.146384315849985,2.119137797848108,246.22237089838958,-2.188960450808233,-5.511221675715823,57.85035833821827,2.597311329496999,4.651984816255517,207.6756960972211,1,1,1,0,0,1,0,1
38,1,8,4.988510792000307,3.0036645736639582,199.84839668165796,-5.664679460394751,-5.8131837660193595,262.314021043045,3.580302979029152,-5.362565736632369,285.5353129178168,-0.20960464298933257,3.9019556658200534,290.01844626774204,-2.832684770437392,-0.7856407139731236,171.72640745446137,2.3381713465702894,0.5753698321437928,198.21882756339238,-1.5975542847898931,-2.376999656227121,279.12303395875637,-2.5295748506730296,1.7199715572545622,221.07718374100568,-4.435535588831089,4.712772688977826,287.7151158994577,1,1,1,1,1,0,0,0
39,1,8,1.7828129604189749,-3.4840388647571885,65.18808661391212,5.55566172934804,-0.9290642850179718,274.2429583556577,-4.8408934044951435,-2.6631343840424058,359.9149672491032,-4.196124044797568,0.30647223613127617,139.58111978361055,-3.9904636098638004,-4.364407496869109,234.1919475915424,4.328666179082482,-5.657166748773777,37.5930324185012,-1.2094062324795951,-2.220439812807389,122.01340420372478,1.4640849002399237,-2.0583902562364877,265.2273023474633,4.716685336940079,-2.7109418110950374,52.324163931946714,1,1,1,0,0,0,1,0
40,1,8,4.779448343943653,-5.9010654563357186,148.83397496299412,1.8485549423063334,0.08890145415921324,307.37962724677203,-3.2650980097663176,-1.4350089346405532,79.65272500644868,0.9461529975726148,-2.314799140063039,311.6375184245781,-1.2027606500517076,4.714392672534393,277.7343566681462,-4.6730033295076625,-1.2649397447321094,85.10527553000117,-1.8324821649202856,1.3462794708953973,79.297443819419,3.649367031891917,0.8458083235150067,233.71142769592163,-2.2030653398041204,-3.8484318323889553,280.91752152646353,0,0,0,0,0,1,1,1
41,1,8,3.630677298715054,-0.19200531113565145,350.9333922334124,-2.719561165707003,0.4293464224690875,63.1080189551172,5.565727921293947,4.45996278421782,129.602973228814,-4.5766755029237896,1.140088122173831,244.95381669667827,-5.470304768700899,2.390753610121222,205.81814920754442,-5.575772093244582,-4.038031894592101,208.29016802697723,-4.459376245406287,5.790576530523726,262.11349889542726,0.4739375524460545,1.0405455616067814,156.3579987013207,2.730330289037033,-3.868672906641628,270.48321596106604,0,1,1,0,1,1,0,0
42,1,8,-1.9720194691449229,-0.9789602077547759,27.99035424907183,-1.172845866966766,-5.273938246734284,96.83306812199069,-0.9656107748209131,-3.0318363050514203,168.59006975948842,-5.4045807450779515,4.410908492294652,5.065076912268283,-2.893801329409995,1.1303456774754488,292.23329306662174,-5.652453359282585,-2.807070383856519,226.40113204898097,5.9141890361712495,2.798495428705107,291.9528985400144,2.8471301436433616,-3.609410164002423,77.24986942248637,3.588538972711443,5.633643966484417,40.20208426685728,0,1,0,1,1,0,1,1
43,1,8,0.719816914626584,3.469097818688576,223.09399145148888,-4.72906617427956,-4.721117870824221,322.9388321286188,-4.165528511557405,-5.983223038388577,53.85672704676733,-1.5156069899320408,-4.802059622624013,253.482696590073,-5.867835395246972,0.7251050432039339,346.39185090383285,0.036251786413484144,-4.554212545040734,353.7890991189576,-2.499720855691102,3.754104430546928,73.41256653206483,4.051502757458476,3.8515750583272537,350.29905173349215,2.7729910971043683,2.8072665644035757,125.32445435495646,0,0,0,1,1,1,0,0
44,1,8,1.000870861006724,1.587564605910691,291.9677161576769,-1.1553727757060188,-4.438706378242188,11.137233044493321,4.744535086343895,-5.745963078556834,81.84208484174599,2.959944952348045,0.4958874683817056,94.31957703500805,5.12826338089994,-4.176390035511634,100.9303839881722,-5.149013272604385,-1.4740730954919568,262.8152147962646,3.033424846497011,-5.794661259814278,48.3987449487873,-0.6231155173103553,-0.7493467296980292,289.43510047645174,-2.876214055352939,-4.928340631053788,134.84263697082622,0,1,1,0,1,1,0,1
45,1,8,-3.490098862926903,0.07463868320089029,166.79256760039507,-5.016969521761176,3.787579691048614,262.37749775408884,0.3275442450421133,-4.976570731035976,340.68450633571393,3.203547751254221,5.019815513082363,180.71041182557073,4.068866525347106,0.4430529464057762,234.10053310460992,-2.782338997330167,3.07447354279358,257.8081220745918,-5.265960745178017,1.882946701334562,250.61421240610613,4.151335292703647,-2.7124300630711056,356.79085234627297,-1.3586312517595491,-1.4946073111551046,30.186635566687873,0,0,1,0,0,0,1,0
46,1,8,5.3159614796550745,-4.9957821684890815,3.621253787971699,0.04323339199524279,0.22520522703111512,219.30581979002056,3.0219429281934183,5.078462370128962,82.60391588632748,-4.341851957793466,2.9826191622800673,56.4258195089875,-2.4820089829336314,-2.013072397201123,169.29938275784318,-2.284899897416435,-0.2657854097165666,244.6204507059796,-2.5054540261305878,-5.369211824407339,206.71261729043252,5.593938491688732,-2.483234888189308,279.06446525442146,2.81046050183929,-2.7873101456188265,220.48243072767798,1,1,0,0,1,0,0,0
47,1,8,-5.012713101539047,4.995582227720095,87.7572058420467,0.9414477665715264,0.47756052454633213,305.17996091604783,-2.867147489412362,-1.1726007212546734,147.47398466692425,-0.7870065487312399,-5.63753438792571,282.94273789171325,5.951917900414108,-1.164317886928897,122.89340620220793,-5.220509351309496,-5.37779234832947,273.184556466753,-0.5679092334982121,4.797127069399201,100.70963326060804,0.5514010075503664,-5.0944889703623915,267.107910259659,2.888677345683738,-1.4228305849395189,191.2075761128119,1,0,0,1,1,1,1,1
48,1,8,-0.47811253869123993,-5.579550804446768,115.57914993868394,-5.014378667467465,0.06343674563280288,292.9521851566454,-3.575106559599405,5.1823425502358615,211.55664344435985,-1.6867260955142003,5.39708599608596,358.93974681506546,-1.5543191633950348,0.7802454450546881,229.87901655972826,4.331322991396768,2.4902124310520812,240.5101334792615,5.185882735701762,-2.922527871368136,12.11174479129836,-4.793754521525486,2.7748072914696436,84.4333531500499,5.867301590107182,3.745758293164731,71.11726350006737,0,0,0,0,1,0,1,1
49,1,8,4.6089962678092915,5.940748008511365,149.97356384587388,-3.6839855710033484,1.9947654956377368,195.95759762808865,-2.40297169187445,-3.1095300030118596,260.34102186300936,-5.175798578242109,4.762519929933289,154.63230180246177,1.2175213698742313,4.495047242365899,54.23473116364053,1.0012666227852436,-0.25594499657005443,123.79015958049172,5.526654964291958,-3.3957741876937333,250.1724437931987,-1.3785054260812863,-0.9891530320972559,140.77272094527993,5.596828773067513,3.768507299201971,16.112081795168276,0,0,1,1,1,1,0,0
50,1,8,0.396339388980012,1.5162639207489441,312.1226271432357,-3.1014858241131864,-5.278628873859438,287.6930219250133,-3.126274982492437,1.1726471014167337,236.07643206983556,5.652262411885809,-1.9663559608888095,5.837981268209158,-3.5564960561291747,-1.5088842728224807,138.1969469284051,-5.322972293148548,-0.4088416757393545,93.19678892162587,3.535483896418111,-5.540417308100316,222.84146302321386,1.2547439032443704,-3.032692139064112,114.90670614759749,-1.235456223660102,0.03958062663647022,289.6498735928528,0,0,1,0,1,0,0,1
