17,1,1,-1.7398169792115836,3.8781355904880566,357.3327032213266,-1.4220465782255731,-5.591890942250437,176.98789393950523,0,-0.37093942597674257,0.019518703720522414
18,1,1,-0.3080355038033833,-2.6704406966285594,256.6319297323883,4.099905787974498,-3.6585003708232775,320.67347984636046,1,0.19991479675357074,-0.1637829476774276
19,1,1,-0.33849225284527096,4.505865382258836,78.68475757346977,1.8868167142778325,2.8676958255435454,136.1983715842937,0,-0.7351462682134512,0.7050200338640282
20,1,1,-3.046835403660935,-5.04554017468123,258.5332570901713,-0.019360030040651566,-0.7707986164712222,35.38582469021631,0,0.6073615535691386,0.43140327438902626
21,1,1,-3.218940155972689,5.919398104877571,62.43715818173132,3.7122846750523113,1.4246825507001972,130.44690830478646,0,-0.7829958813895755,0.9184924396248458
22,1,1,2.898001583023951,-2.81081340997766,152.7471562607758,1.052525160001251,-4.674016123844808,174.71485249495603,1,-0.8900827762123711,0.08233777096713188
23,1,1,-4.405735706509958,2.5802179918652772,95.28998417912536,2.454195626499288,-0.02987174898363376,129.32243804938494,0,-0.4887704217531494,0.5966838611134017
24,1,1,-1.6600342262065033,3.332224968164269,16.57189494030699,4.572506711480328,-2.366475690529029,358.7365211479948,1,1.0081420003272645,-0.0222350165973097
25,1,1,2.3955858767668596,-4.452024062638055,234.99896822199224,5.897167603040362,3.354358092164018,45.876902890088886,1,0.6266124255320772,0.6460924951011348
26,1,1,-1.5838525951517726,-4.841476097311963,313.12144263412466,4.472592156489521,-0.2060563624817897,248.07918062899523,1,-0.30212229654201533,-0.7507644208641584
27,1,1,-0.28239880969547526,1.1177924130558199,91.28362933991019,3.849485620470889,-0.4556636555053153,19.677142997593908,0,1.1648903420035355,0.41656691622612113
28,1,1,2.5664724989951457,2.5623267053612366,233.23560516117448,-3.9273655506064027,-1.8875414493145666,245.93494972820156,1,-0.3186204154089441,-0.7134521098925495
29,1,1,3.584980611569833,-1.6319078506150535,97.80556379609986,0.3223959901539626,-2.8905843456095175,276.60667584457053,1,0.03919277916981587,-0.3383879647553052
30,1,1,-2.9276855478529002,3.702730897545801,154.25421987919856,-0.22251913556429592,-5.212055504278533,51.72663062552485,1,0.588568193030799,0.7459691804096501
31,1,1,3.2948319730183684,3.3892034219482885,183.1043828837217,0.4180543334581306,1.7750027734760918,279.7191004361175,1,0.10915747749847284,-0.6373182145650083
32,1,1,1.501293142704072,2.0346051323814436,289.6623762346669,4.814417989353362,-2.802552400781511,25.964720538546292,0,0.47845686314324853,0.23299442560632466
33,1,1,-4.4034846729965125,-0.49358989192640745,97.523038783462,1.4805969340509715,-3.451681726658238,317.51284323659064,0,0.23586896494824552,-0.21603683957692313
34,1,1,-4.596249539543717,-2.757295036739481,36.538274212716615,-3.0781996514765533,-0.8766132330018603,129.63391796405588,1,-0.766255644036547,0.9251283483714535
35,1,1,-2.96072669385266,-5.705748604810151,150.29705490404058,5.4729325310218595,0.5484969748859316,65.04660795287252,0,0.2907966702435608,0.6249422205262577
36,1,1,-2.8278642200054325,-0.8929198359183075,88.53986913395659,4.9502887032029665,-2.8373317576220947,330.1057421967746,1,0.3613796700235114,-0.20775433652701106
37,1,1,-0.6983563435669571,1.6065001794695948,318.9099890342178,5.495940833578072,4.157122071038804,77.85709840992646,1,0.1734714275309428,0.8062261022770612
38,1,1,-5.715604970623952,2.875676771913019,48.58922282789139,2.2253655374488766,5.873211592748242,213.81082844367236,1,-0.5034676971075122,-0.3371800577277417
39,1,1,-5.588731889946313,3.882477228392717,184.22216203307786,3.150370408921765,5.183614375568458,142.55578229173216,0,-0.7739442689604819,0.5926720638461359
40,1,1,-4.036877393226156,1.841969234604274,110.6010374170821,4.80636259108273,-5.365713077442862,223.53139956084047,0,-0.5976908168104635,-0.5678102506967992
41,1,1,-5.181848343024759,-0.8164128649314315,216.92258860487289,0.6005659383921769,-4.721834803226175,76.20299070119542,0,0.2857184203325153,1.1634992064613976
42,1,1,-5.8921687028287195,4.709856488297322,146.7415896305995,3.7004792393390904,0.06048601334286152,168.26355514023166,1,-0.7252396425276475,0.150671069678014
43,1,1,3.962758926306966,-4.4231851904686454,315.9037457307717,-4.606325864027838,-3.223250423127281,44.27973721503562,1,0.6542786037245606,0.6380321647124728
44,1,1,-0.485340109158487,-0.5217845306396178,37.3872305688959,5.895817195017633,2.5552235556832357,290.0555367331774,1,0.2453086171375483,-0.6719526134401381
45,1,1,-4.747192689774746,2.518035648445221,324.7953675921441,4.801113942317488,-1.3778363926975943,165.41726768457497,1,-0.29266238343632234,0.07613866173083554
46,1,1,-1.089355822562577,4.390211721870429,85.6763385606022,3.599659074111029,-0.48631891043218056,188.87238950819034,0,-0.32076670844184807,-0.05007237190737592
47,1,1,0.8543010934272592,-5.424728708034402,200.55840712317496,-2.6173127943206245,-2.61506622382343,301.9909655052903,0,0.6560721957778776,-1.0503034762029064
48,1,1,-4.659500361987337,-3.0398488398951997,181.70642513304364,0.049643116457003256,-5.8787332909561725,261.3575451235765,0,-0.08787506542495518,-0.5781490461988714
49,1,1,-3.281364654698691,-4.002827257332334,239.1010064285292,-5.782464987333664,1.6609706805120767,322.7061040942582,0,1.0966372595041567,-0.8352291000545358
50,1,1,4.1857988398274575,5.968757387982444,166.44522570169397,5.114559303319046,-4.481178517596998,323.633057602078,0,1.2610582319333945,-0.9286097207377292
