19,1,1,2.5802179918652772,2.454195626499288,95.28998417912536,-0.02987174898363376,-4.758941335154622,87.84053803776737,0,1.6772223593945936,2.180389067212972,0.22661022112550988,2.0429267651045517,0.0,0.0
20,1,1,2.3955858767668596,-4.452024062638055,268.421306708084,-2.739669723411396,1.1999160835492408,357.6196924169999,0,1.1444951021834326,1.4878436328384625,1.898328551845772,1.0071232067244988,0.0,0.0
21,1,1,4.91408738230623,0.6848851200158537,142.03843864966325,-2.459745812528259,2.7974204988856446,111.14755985709863,0,1.0575848952522804,1.3748603638279646,-3.666277261976104,5.916508561516652,0.0,0.0
22,1,1,-3.9273655506064027,-1.8875414493145666,83.16108389133328,2.803348351706726,1.4935825797215596,275.9658957213089,1,1.5462571575419082,2.0101343048044806,3.2817012756438064,-3.083849368945806,0.0,0.0
23,1,1,-2.002580049970676,-2.9276855478529002,47.41199807704306,3.702730897545801,-0.22251913556429592,158.3132427555831,0,1.2941995852554218,1.6824594608320484,-6.949407339038045,4.01362985394163,0.0,0.0
24,1,1,-0.8581926706933811,5.1460651788955705,297.8430835442604,2.807579324936909,-2.366757662810489,115.42544556643114,1,1.4257452833686908,1.8534688683792981,0.5574057779441741,2.366670364634789,0.0,0.0
25,1,1,-4.399217922220082,-4.753675054843196,324.4325396806008,5.222166942516928,-2.484669427390039,122.10585118095798,1,1.1407296516992216,1.482948547208988,2.407219041319488,2.001724190272096,0.0,0.0
26,1,1,1.4805969340509715,-3.451681726658238,9.048257243490113,-0.5395384443465274,-1.8961857726491749,166.9272911522451,1,1.1920444999195883,1.5496578498954647,-5.871312897328684,-0.6581198559018766,0.0,0.0
27,1,1,-3.3540202382432236,0.7334964692898049,36.538274212716615,-0.8766132330018603,2.123039309276725,40.739447264861106,0,1.2002392518343417,1.5603110273846441,3.524269602339883,5.913670439328653,0.0,0.0
28,1,1,-2.7469759520648727,-5.735890112360952,145.75774138437046,-4.639812549393641,2.796313333623904,303.883950742744,1,1.0983014451484612,1.4277918786929995,-1.9502076056761748,-1.2086639471980938,0.0,0.0
29,1,1,4.157122071038804,-1.5057418493211485,318.9099890342178,1.6065001794695948,5.495940833578072,204.86529378429776,1,1.1253856156688302,1.4630013003694793,-5.838553630914985,2.0455418291723024,0.0,0.0
30,1,1,-5.588731889946313,3.882477228392717,358.6838384458303,3.150370408921765,5.183614375568458,235.56330608062763,1,1.3758963191232032,1.7886652148601643,2.7705139111497754,4.6296093980023905,0.0,0.0
31,1,1,5.122296521428708,-4.323194695927425,198.0169781517653,2.6895774947751865,-2.31329875276393,215.96233121501373,1,1.872495577333751,2.4342442505338764,-3.6447965358158747,-6.909131124033012,0.0,0.0
32,1,1,-0.294408174477204,-5.450498111651241,313.1808507428504,2.3580110837964368,-3.633630226630947,172.0618420277371,0,1.4445151839967851,1.8778697391958208,-1.2339106473512107,-3.1327714562630593,0.0,0.0
33,1,1,-2.6910697632693727,-0.7532630006054641,37.3872305688959,3.5079449147833093,-5.177930527045149,128.41286091459705,0,1.267427480460162,1.6476557245982106,-3.666646789787869,3.8699785133457336,0.0,0.0
34,1,1,-4.747192689774746,2.518035648445221,95.5437549161403,4.801113942317488,-1.3778363926975943,174.95225234643914,1,1.553528002882639,2.019586403747431,-0.1519089415967958,-0.9403435217697265,0.0,0.0
35,1,1,5.677051375526123,0.7759553232260434,166.7582690046431,-2.1950405912264834,-5.406037666645457,28.441454488190843,0,1.398606768535092,1.8181887990956196,0.046096973246882555,-4.192162730639902,0.0,0.0
36,1,1,-4.445450430704836,3.585577266672988,32.809997182272866,-4.659500361987337,-3.0398488398951997,314.56222966755877,1,1.2934451127932136,1.6814786466311777,0.06619082194267101,-7.83831105460823,0.0,0.0
37,1,1,-5.528425113496235,1.97003354761764,333.43677909957137,4.00878059163931,-4.851615793807903,121.90949637080232,1,1.586728249905278,2.0627467248768614,-2.4873906815611484,5.581065119769944,0.0,0.0
38,1,1,4.617650758849939,-1.5735357550425633,349.9015183392328,5.446752755332314,-5.247957357177025,97.52855880037127,1,1.2988289676899598,1.6884776579969478,3.7206705197383805,7.812630269435317,0.0,0.0
39,1,1,-0.6654216275073344,5.689098153543763,232.15806344544495,-5.5552744323175185,-2.9882377986662316,30.963225622913203,0,1.6862734280789624,2.1921554565026513,3.900115770665158,2.684877167776275,0.0,0.0
40,1,1,-2.203061884450584,-5.702684216444494,231.4502258842117,-0.2224525370564594,-4.82034802167442,62.07609667249816,0,1.152596406331009,1.4983753282303118,6.3728964007391316,7.623541963729995,0.0,0.0
41,1,1,-1.9210719924752095,-3.9150809238345805,256.90799014449914,0.12231303960228646,-5.649141615652395,205.97428494821642,0,1.3660596754229304,1.7758775780498095,-1.892256105175301,-6.630593635716037,0.0,0.0
42,1,1,-3.0942700938141026,4.527728527708723,86.13897690676684,4.191850902525038,-0.6055754443711776,165.51056256018217,1,0.891321888726919,1.1587184553449947,0.7901600194925607,0.2734926169484453,0.0,0.0
43,1,1,5.414525040792006,5.377648675914248,70.10714562297241,1.2873176581018808,4.435478446680536,308.280997694099,1,1.563529459706728,2.0325882976187466,4.406604224432984,0.483082283554646,0.0,0.0
44,1,1,1.0143716327074839,-2.5129566017721223,142.64958455213437,-3.6519516236473244,5.094210890901902,350.97619104983573,1,0.9300691375793718,1.2090898788531834,4.688302225512073,3.769691531125284,0.0,0.0
45,1,1,1.0374532444299986,2.913812398639173,158.4980646520054,-5.461368348597736,1.3341674977150921,30.631776990825298,1,1.478697925761038,1.9223073034893494,5.767513807476165,7.983318482517996,0.0,0.0
46,1,1,4.809063746453843,0.3431069037671741,328.1071754095818,-2.3849857117761917,3.7948829474602475,110.49425099590738,0,1.5773160879962018,2.0505109143950624,-3.7651251870876994,7.487363081760945,0.0,0.0
47,1,1,-2.1798317619424132,-3.7472711944613986,45.12835377030909,0.3255931244406369,-4.600305372641483,199.68900747970127,0,1.5009726615603602,1.9512644600284683,-7.785867744069073,-7.502873220971145,0.0,0.0
48,1,1,-1.0400946195429595,-0.024501979279596853,157.79119724532674,5.300000400523673,-3.9448113309945305,105.9354192167003,0,1.4193180405637011,1.8451134527328115,2.4940288383512392,5.8825669360750314,0.0,0.0
49,1,1,-3.4491645324999882,-4.369099929540751,130.93880903977924,1.7304598319115079,-1.2185849221805234,175.90539277387276,0,1.1741486223345696,1.5263932090349406,-5.594762378543145,-0.6941994651741155,0.0,0.0
50,1,1,2.201377571102005,-2.262345844065804,329.67182087610195,1.5528637914595183,4.127163176044045,244.6685618960085,0,1.3650627066777354,1.774581518681056,-3.9729005109507725,-7.546099507073855,0.0,0.0
