11,1,9,-2.64527841483728,-0.8338315712904394,348.3281727607018,3.934999635071575,2.9010372470608026,225.21704900180464,-3.636531664205483,0.16078629504717235,151.53928942190421,-1.5649471098575725,-5.950374867220955,307.4894752688362,2.1892286851397675,-2.499153150193874,185.2167593659198,1.010540473283454,0.6146344331611839,199.6303147367899,-4.686311179769905,4.826120199648621,183.14787315803275,-4.614578666928692,-4.213988381892465,152.96676235089586,-3.6920026868365503,5.845184787257597,57.028332212340935,1.1586026868164683,-5.041381803065329,231.13953417174008,0,0,0,1,0,1,0,1,0,-0.35791650338561143,-0.3606385608707607,-0.2933492060400877,0.15901526037537997,0.5258298739984157,-0.6855355349923224,-0.6005533487537849,-0.05483176140225155,-0.5189105129905736,-0.18508514381936983,-0.7853371089093765,-0.04319047595013993,-0.7367216552459162,0.37591692269908183,0.6178291351973891,0.9524041562139189,-0.3625960695080462,-0.45000523906824086
12,1,9,5.283069683117943,-3.252042615669412,194.04588899728435,5.771454738194976,-5.7022904761078586,163.67930271775649,-5.281708710604153,2.8747694417745118,164.0393855324814,1.7729046818131584,-3.103374846113211,164.83161095593823,3.113205634672063,-4.695169093120452,167.29830014360294,-5.451566375869367,-5.637224967567876,316.6463639207306,-4.568853047947487,1.5536580411107077,242.4992238394895,0.04268498480783034,0.2840765193867143,264.55937252217126,1.5224195568330985,2.978480221610886,226.55234072184643,-3.3658215354672265,3.938012284374144,263.7632535636542,1,1,0,0,0,1,1,0,0,-0.8657886177689464,0.2535138425633927,-0.6556726211775643,0.18752342162012703,-0.6557646909123368,0.17777887915369536,-0.7461427728755142,0.1681737971132373,0.546874083609597,-0.516315482834599,-0.09196618962533705,-0.17665956357318455,-0.04934490942323032,-0.5180932431360515,-0.2409823521953326,-0.2544074597030543,-0.07477893057205297,-0.6842641088223191
13,1,9,5.981158344343912,-4.269392724666723,265.21821060612297,2.753083663402128,4.859192198769062,50.41989371274725,5.800682027462484,-2.511767080697005,292.4984302465512,-5.396974524630847,4.106483917620835,242.1393189380334,-2.5241374898850055,-4.529628631277056,227.75150468132722,-0.01002558763742778,4.326845483367795,153.67828056037007,4.945526902380684,1.279048373247075,141.70981017658985,-5.913931536720675,-3.1739132339197496,233.4927407398586,-5.823800610243119,-4.737731198933048,3.2442130662452757,3.603715370435344,3.278911045967629,357.12144525431,0,1,1,0,1,1,0,1,1,0.38786447857927225,0.46917920265325636,0.40924575300508115,-0.9880832143840241,-0.1169632531905995,-0.22127219875527912,-0.4849213753588093,-0.5338849707176424,-0.5819917470195844,0.28791279676220444,-0.2768105464303019,0.21853485077168583,-0.15295410476066454,-0.20665084689525193,1.000378284353167,0.05670423120156588,0.5756368124554979,-0.02894449885495622
14,1,9,-5.332817670361553,-1.7120857321723593,339.83717660151586,-5.903060286345064,-3.2899532133352856,37.100381220032844,0.4623456459592954,-4.41537552249803,330.3592499663149,3.22600800622813,4.284502865102043,307.6009660016714,-0.41597091279830156,0.034720787267777276,283.96964953089304,-0.5727376228714904,-5.524871490559927,150.0835690229386,-3.6511474441511167,-0.9144340003595444,9.038169858321,2.4183457834934985,1.4170457455153342,135.94252084033167,-1.8971872185829222,5.044683601605689,124.05990026741338,-3.4756512223207046,3.9807628328877147,241.96936534697363,0,1,0,1,1,1,0,1,0,1.1486725062813474,0.8687462077258867,0.28814726145132297,-0.16396160914902147,0.6564044068693514,-0.8523287676548493,0.23683762636718544,-0.9520519972118755,-0.14958052072932684,0.0860697033157582,0.16228837348537364,0.025814791889444216,-0.538170123859129,0.5207492316864478,-0.4340040154247862,0.6419886278599983,-0.3905941987880756,-0.733654258676994
15,1,9,-4.718595845253908,1.0057833860328524,156.72749092908083,4.929802325226902,-4.500214076137276,112.08933343256432,-1.7192261439022603,-3.053397697253534,68.04501225203143,0.774362736876625,2.5947786107231083,151.37211818922142,0.405896099795779,-5.163038336839703,238.92911098314164,-3.826182677557226,-2.1934107397706297,91.80790148357086,-2.210811932348339,-0.12925808246449977,98.34520880957884,-4.212844282057654,-3.93198483289745,316.68045740980506,-3.2097291741615255,3.351146204407586,315.27640364566327,3.184469521935387,-2.6550749340863207,117.25943850347758,0,0,1,0,0,0,1,1,0,-0.21503216617978566,0.5298433169768864,0.13515132817910752,0.3352693694458221,-0.14941996645047634,0.08156076211937635,-0.4886891686522797,-0.8110406927287598,-0.02613050957237701,0.8278498653571964,-0.0675540221157174,0.46052186571273607,0.6017011033562781,-0.567402039997503,0.838905411321488,-0.8308501911963078,-0.08186057531562345,0.1588778265114542
16,1,9,1.94367150076148,4.866622619679125,23.079675605543905,-1.398128043524392,-0.3450598998351446,345.4478660769314,-5.839096896019488,3.8705792997477158,191.33483103169348,5.525330228674771,-5.967899556726403,321.0192616163651,-0.19948018608338858,1.2734004611967338,199.26440325630068,2.454602983335884,-3.455891439955019,297.1977524703721,-3.4466719905948695,4.435717819133448,107.16766996196716,5.982495200103433,-0.2246775020522498,65.35916632625997,-2.6476654380064204,2.155711398763909,329.1165529452918,4.0682441877146935,-0.3245566614628346,225.51172918489388,0,1,0,0,1,0,0,1,0,0.5380854837871086,-0.13968084622112073,-0.46405772153367697,-0.09302129078364235,1.1139237620554656,-0.9014178044809045,-0.7525486086333297,-0.26301400720480084,0.49792194154277714,-0.9689448029857732,-0.13673042705079583,0.44258856598765606,0.25881868222400695,0.5642462519406765,1.0701442611165208,-0.6400482918958725,-0.8741355112732504,-0.8898910853047799
17,1,9,3.1166227525652896,0.5938261326761283,239.18220008437962,1.0704306078512316,2.403480611134259,146.78379813456317,-2.9619103771843194,-2.1896789773832492,6.198514479963944,-0.04177581002425823,-2.4206798171898147,180.48115215560756,3.486165139752001,-1.732329361326384,27.51711564628208,-0.40755318210669156,-1.0185267605377502,109.24248615684168,-5.297675075673931,-0.7462702576513172,321.43033927457657,-0.3633800375418441,-5.147752857958672,264.6727964671772,2.8541617379991497,3.5447002276611532,8.939241376900402,5.823688056699978,4.2157438620017444,260.5804743553466,1,0,1,1,0,0,1,0,1,-0.9267208993765329,0.6068035031417511,1.0620077735600224,0.11534310444587363,-0.43563637381736947,-0.00365842492234716,0.999075012999783,0.5204649163273336,-0.2986105689345204,0.855449757934803,0.3189714741778789,-0.2543551620700417,-0.0579456246936237,-0.6214268343877776,0.3759028862564413,0.0591286153318653,-0.13730976482477208,-0.8276704777270717
18,1,9,-2.4219722946635653,2.304794951137787,98.0165402067415,-3.416227788110472,-0.8204962226169839,181.624252760984,-0.0006706504502873578,3.3932857178551865,28.0512044140124,-2.8910614013508504,5.658519976573644,190.65866222181424,-3.6038372348992533,-2.4762115751911273,4.272525116539385,4.797545509519214,-2.5583303936326933,40.941202129677976,3.2101581081364228,0.1252978754790557,197.379782766942,0.07793373016390204,1.2214867070010498,315.6801480855954,-4.136815045968845,-4.433278116963184,278.2607887888584,-1.122719351794252,0.042419306889086794,346.57059609416865,1,1,1,1,1,0,1,0,0,-0.9256666778836842,-0.026248347819443088,0.502654411595033,0.2678425804065208,-0.14138440624324108,-0.026609227303905126,0.3575775371596812,0.026713958721514653,0.6165297150553263,0.5348313011084299,-0.9097002322738745,-0.28473029268324657,1.299014344987914,-1.268534000029122,0.14890317151843144,-1.0256073213967472,0.277815802902951,-0.06633574392775879
19,1,9,4.607521897531885,0.23513917417801888,85.91331561744782,-5.386453756607935,-0.01853862654170113,348.95178490693957,2.8472985307327177,-1.1914420210493502,334.6683050339085,-5.0481014413826415,-4.113771086405864,218.49840045678343,-4.969384025649111,3.5987645904157173,304.14530327508527,0.6261384791027251,-4.832401972570965,308.0070386230701,-0.9716194786233259,-3.382560040044312,101.19641426559436,-2.750591282379675,-3.8341843576727173,223.7110960144054,2.9339764415036176,5.690240694191946,256.2355234693367,0.7615315075582845,-1.945437472492625,121.95126720085378,1,0,0,1,0,1,1,0,1,0.6340049635986806,-0.12379185286543444,0.6016513039290112,-0.2848065642959712,-0.7835712923212692,-0.6232450339499425,0.6458365479107727,-0.9522738280192936,0.8167418692589317,-1.045117255521308,-0.18922234395916124,0.9559566570592373,-0.63565483089963,-0.6076805145738833,-0.17918637644577545,-0.7314737242185048,-0.28933062631536555,0.46390332846410576
20,1,9,-0.6780091783264548,-2.4480591082495957,187.07016707012264,5.498279799325849,-0.9444493455770311,239.9983145746234,-2.4477893111700424,-5.17923580112443,333.76736781808694,-5.270009856566011,-1.6207128704702969,174.00273824793612,-3.61640922161885,1.7616445972323422,272.73698913487505,-0.6827251315472114,0.7264494985202292,108.36794370260587,-4.556564018676985,-5.540267166602158,135.9896601488329,-3.8752436583710406,4.599761538910696,219.68156710185522,1.2762109718329575,5.39503092615317,355.12532719668195,3.0376197765356117,-2.131329334588151,243.96072707386782,1,1,1,0,0,0,1,1,1,-0.2953194143229603,-0.5114734831132619,0.19688838632597158,-0.09702042214239104,-0.6180882929231329,0.06493383185536562,0.04898794049719237,-1.024727101974861,-0.26533983956444007,0.7991334882967284,-0.24328115400829065,0.23501874044904117,-0.47366422272257946,-0.3929862656295504,1.0147893196975653,-0.08654627341869069,-0.26604885894171837,-0.5445333687158734
21,1,9,1.3886991120219698,-3.299522489416433,265.2273023474633,3.304101131958546,1.369239458033523,197.28470161625722,4.712772688977826,2.743800701434833,24.204816160054243,-0.27578641818462124,0.6072942521130793,329.442418487163,-2.376999656227121,-4.435535588831089,289.3880816561026,-5.325549619443439,-1.5975542847898931,215.63949773200883,3.019786055957929,-2.8324440471739694,108.83439127907224,-3.3986314922326444,1.3577191847015078,69.90095341605515,3.5178437639272264,3.6672815422580682,100.1440705339607,-4.001260461698535,-3.0930599101068985,189.1194537145073,0,0,0,1,1,0,1,1,0,-0.46086964515437534,-0.14340992767295102,0.45606264568931626,0.20500876011701666,0.512949812031772,-0.30284531772275153,0.3517391680754691,-0.9994810540383525,-0.1631412861268459,-0.11696788126920585,-0.3806714504951063,1.1160187836712514,0.2239095626314772,0.6118931865569024,-0.10148136786858236,0.5671859074307916,-0.6508024828527239,-0.10446831792267426
22,1,9,3.115827715105042,4.574417638805392,156.3579987013207,3.2578118889382055,-3.1631574823332946,174.10647696973857,1.3462794708953973,0.9461529975726148,249.9175916386344,3.8069448516042277,1.127626002694163,90.83999985657721,-1.4350089346405532,-1.8324821649202856,125.14411119981544,0.8509578774125628,-3.273521273301612,279.62779486094763,3.3639173842154504,-1.0388675012335296,2.572300681615595,-2.314799140063039,4.245987574892402,77.64346272522893,5.349872528064713,3.0600578135197223,155.01752572523546,-3.3567518726860333,1.7903809231973877,45.34202298522778,0,1,1,0,1,1,0,0,1,-0.8635492432307641,0.08914047257497251,-0.4789257033435084,-1.3099721113522387,-0.012363718332868626,0.8432598173247989,-0.2563658676809519,0.36417542928810737,0.14586993676250895,-0.8598977709379128,0.9789001711414255,0.04397738746948749,0.2327332772181298,1.0623735568647694,-0.6627464760115461,0.3087969899740183,0.7316621411173859,0.7404499112400529
23,1,9,-5.273938246734284,5.9141890361712495,55.03414465327786,-3.0318363050514203,-1.172845866966766,97.36571252988477,3.7411097688873913,1.5467044016326992,240.26366939563104,5.633643966484417,-2.7722310626003104,327.41375762530254,-2.807070383856519,3.588538972711443,74.4827843890368,4.410908492294652,-5.652453359282585,296.310867437653,2.798495428705107,-5.4045807450779515,186.29578294302777,-0.3803310080170528,-5.83116410292439,352.3554979829323,-4.65993052443809,-5.066988191697606,18.645929142558007,3.7317632846671467,-3.425004352583788,141.96778702424916,0,1,1,0,0,0,1,0,0,-0.0900282706128836,0.6964421241687206,-0.1699427339574892,-0.297502843936166,0.41591059588681206,-0.2658452327476601,0.08260367222721571,0.29751205819770504,0.2842187578492627,-0.574798455763432,-0.0909187372868911,-0.01003074877940684,0.9680633288151643,-0.1299325926914036,0.8575361287853762,0.28935826658576475,-0.7883023088754108,0.6166033115472273
24,1,9,-2.16243018300292,-2.958144897903315,96.52983008009498,-2.6356538670609266,2.7605071598754876,131.56804849476308,-1.505245434305793,3.7322572052558955,21.547183207815465,2.0055368382257828,2.959944952348045,72.25622807793155,-4.386708501707091,3.6478366825483914,7.098667724006266,-1.4740730954919568,5.12826338089994,179.3719734485071,-5.794661259814278,1.290337772766481,193.68550227359748,-4.176390035511634,-5.423824498523096,354.90238237573413,-0.5188994593753318,-1.1553727757060188,321.24641657189153,0.4958874683817056,-5.149013272604385,324.2322313810251,1,0,0,1,1,0,1,1,0,-0.6736411924113277,0.759593102985451,1.1428717879145207,0.4512767153041261,0.2666641894388787,0.8333706738525836,0.5550147188247696,0.06911763193009321,-0.6201668209645168,0.006798002090828779,-0.8138914889802276,-0.19818719219053782,1.0858750529033747,-0.09686625618150992,0.5554266231803454,-0.4458341107967882,0.5427340853962404,-0.3909682325314743
25,1,9,0.22520522703111512,-2.5054540261305878,273.184556466753,-4.9957821684890815,5.593938491688732,201.1397678408426,-0.2657854097165666,3.0219429281934183,261.47008868420835,-5.369211824407339,1.3101939930006856,16.335259823422543,5.078462370128962,5.3159614796550745,138.45709428776013,-2.7873101456188265,-4.341851957793466,88.7352678073529,1.349414357589266,-5.879291540400944,271.73707572253164,2.9826191622800673,0.04323339199524279,49.881957854711096,-2.483234888189308,-2.4820089829336314,334.1894083321904,-2.013072397201123,2.81046050183929,297.5291992753241,0,1,1,0,0,1,0,0,0,-0.8940794855806675,-0.34570971255354166,-0.08776800131143311,-0.5851794851851495,0.7895116627299561,0.2313968735313145,-0.484479884185803,0.42927880167539795,0.025063927209294228,1.1352790798218275,0.029428065825182356,-0.9703591595841482,0.4437444805747988,0.5266268466457115,0.5512356695333888,-0.2666034604661736,0.36006191212466154,-0.6908127115244778
26,1,9,3.745758293164731,-0.47811253869123993,318.2698880342787,5.39708599608596,-1.5543191633950348,220.10705805170718,-5.579550804446768,4.331322991396768,172.2896966093069,0.7802454450546881,-2.723966582135716,215.374029763569,1.5920335417538962,-4.793754521525486,268.7616359637075,-2.922527871368136,3.346451448021073,291.97620290425914,5.1823425502358615,3.765072838554846,155.00047218884794,1.051888114811995,5.964658227168849,326.29266932273873,4.210545054419795,5.867301590107182,156.76100650672194,2.7748072914696436,-3.575106559599405,318.7213829893284,1,0,0,0,0,0,1,1,1,-0.22635585371905603,-0.19065698912979032,-0.6893920881108981,0.09333570869735651,-0.19345735057976135,-0.1373510518270289,-0.014146127316249426,-0.6544014158937441,0.19919075195747973,-0.49360456687173326,-0.606726294975335,0.2829150303372883,0.9722233708654764,-0.648572119699936,-0.6411605113914666,0.2753184053267511,0.583035847329224,-0.5118241058718481
27,1,9,-4.5509520598443745,1.614431071257834,292.21981570118146,4.608469554942354,3.535483896418111,49.602222023603524,-0.4088416757393545,-3.1014858241131864,206.02154324987345,-3.032692139064112,-5.322972293148548,140.62822866216445,-1.9469922696533706,2.893741334710364,111.63867221837779,-1.9663559608888095,-3.126274982492437,251.6527421178685,-5.278628873859438,-4.00469881584067,233.01506815330322,-0.37654714508975395,5.652262411885809,9.297877144619186,4.74815319240961,-5.905232817533277,72.41786577679436,2.861321941174108,-4.988541525485683,42.66269653356276,1,1,1,1,1,1,0,1,0,0.47167442882058164,0.554259127930568,-0.6178273646972546,-0.3016221571835539,-0.836965087649229,0.6868005707512367,-0.36368921858464337,0.916765780883259,-0.1600727440993007,-0.48267944119892653,-0.37240408026306593,-0.4944674125627217,0.8295853991563048,0.1358182581154225,0.07812500028465533,0.24654791549764468,1.162575226562755,1.0713929456338906
28,1,9,0.7871373086996649,1.6159808031645766,148.45727994362252,-5.354251568558205,0.9092375754759252,232.75223399882327,5.7162642119436,-1.8729404813273112,52.44189688275343,-1.2590076171447881,2.0815608171015967,342.157635345106,-3.001685875538071,-1.225298419123019,269.10893422450056,-4.363399496592688,5.087166639282006,121.94348347802557,2.045378936909888,3.96672817719084,232.7541964581645,-1.1468184566939295,-0.20255959129264145,27.71682490241695,-0.9835306849744883,-2.888844345601162,226.88236584936,-4.66446801797467,-1.457309813359541,186.3955431707425,1,0,1,1,1,0,0,1,0,-0.3828610586476247,-0.5035285977564599,0.4901281657781851,0.6374080354338106,0.4348787753476909,-0.13997908099399717,-0.0027710218254243346,-0.17816311604441948,-0.5693278260113066,0.9131179833249338,-0.5831656341105035,-0.7670183298669989,0.5363927080351909,0.2818134263410876,-0.5473783036084793,-0.5845804764876317,-0.5134086099815068,-0.05754756433836139
29,1,9,-1.1674320840106063,-5.434023460314607,332.45625359465794,-5.528029428145203,-1.2946080208016162,298.98520934021093,0.00716098170916224,-1.2777760398033404,235.5394236697672,2.1539691367283336,-1.1964198390398177,125.55076610387259,2.481846036121371,3.614627638414023,193.51180928742468,4.910507199307783,-2.302717214467682,123.89183372580125,5.423906522343918,-0.24812587831220512,328.0349599604972,4.005294720379504,0.074975843636373,60.19320431989392,1.2160161427708953,5.562441044224762,295.6588948058825,4.959784705332002,3.6751239721334326,245.6972877083532,1,1,0,1,0,1,0,1,1,0.5933228931640354,-1.0710347859415406,-0.23103303881047163,-0.33665116408049434,-0.8353760890360473,1.168961853117828,-0.3075929362707473,-0.07391358616997504,-0.27867194463661704,0.41483531072627317,0.9113675026847123,-0.5687126992815106,0.40758281121685935,0.7114840168352438,0.3813569430810155,-0.7938581891446859,-0.12256344050026706,-0.2714136733382028
30,1,9,1.918589241681222,-0.1953154874205465,15.000916047029897,-1.5175752545105206,-2.081166246055154,274.21024052608146,-4.176295353227388,2.5965260469884472,28.81040172705714,-5.670525685183175,-5.337164685679525,136.39235229965138,5.565659995510634,-4.763736501496108,177.68903183609444,-2.428910053787125,2.67367149162771,196.8954655793912,-1.0794322358239818,-4.23487328526212,258.3749399872895,1.7144614364406126,3.460539695445963,13.63332917064098,5.226111087365952,-3.193500882311586,113.72133647251498,3.852376002765985,2.4339893148426968,86.0702295544541,0,0,1,0,1,1,1,0,1,0.041901075901048856,-0.5691912676301085,0.6377302698194024,0.3507459651842277,-0.4521747115783072,0.4307152614006721,-0.26905369774700394,0.010857901383216248,-0.8011949391259688,-0.24335237588065523,-0.16692614233271674,-0.8113988595939603,0.4703334196613375,0.11407527780541554,-0.28714073576145777,0.6534635712096265,0.03358108710639408,0.48884192442046265
