11,1,17,-4.737731198933048,-2.5241374898850055,158.1847633088106,1.279048373247075,5.800682027462484,23.8781672346299,4.593735013442136,-5.004688322541249,109.25804761679369,4.326845483367795,3.603715370435344,73.3781252662019,5.755294913805875,-2.1493804945166626,99.13857332285319,-4.269392724666723,-5.823800610243119,125.76734157537341,2.761852872664494,-1.6654891099290787,65.30132740122127,1.3174318734469859,-0.01002558763742778,147.59107405456558,-2.4680464615958946,-1.9545435398401505,299.24539768363775,5.00692523843696,1.5245353585980488,291.1994688145673,0.7719312111905836,-3.2004454030085587,16.505998044640705,-4.170630587603032,1.5985273909108546,273.7204628678725,-1.578210870301926,-0.6511949076342991,74.83060067145324,4.688900282477139,5.877213952049555,221.4792943448583,-2.511767080697005,5.981158344343912,11.136548328477275,-3.1739132339197496,3.636961449283006,100.8373316303221,-2.9657239762691505,-3.6045166392780987,265.21821060612297,3.278911045967629,-5.913931536720675,6.250577093310716,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1
12,1,17,-2.400328008293414,-5.653009675316376,88.39806908239399,5.799989595262669,-4.167323285791476,121.94295876615993,5.886464843534565,-2.7104239306168947,295.49309576763096,-5.99560999223577,3.3462289225781383,20.35393561086351,-5.17340744417635,-3.3248738326789455,26.25002386885336,-2.3377914204187182,4.139456543760197,137.98374997558372,5.47516105584284,-0.07864508471203902,280.142557309764,1.444803812001446,-5.976444756887011,34.24844060787113,4.4954424058576485,1.2676152257066557,30.924687425073415,-0.7833908572417738,0.5551066482319817,282.7041039889609,0.3429138842033965,5.035059163106777,276.6402695154211,-3.787266957837741,-0.8328526253859025,83.70812477515423,3.436861581505327,-5.758868816223327,280.53438613222755,5.327905886717195,3.530715654039391,327.8940697568071,3.9611313704963527,5.539805453596309,44.99357771588173,0.7684737946632221,-4.670580557862619,203.23088210629876,2.591994230516759,1.692630149324477,257.84335832169324,-5.350531033937241,-1.831979802376066,128.42321568293218,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
13,1,17,-0.06547089087738645,4.4241173185624865,55.85027453195487,4.62576197943763,0.6032402238114205,313.0715345740034,2.2303443298211274,-0.2277043235988705,292.65030124539584,-5.028894436222904,-0.3867208428123581,209.42378707641203,4.866622619679125,-3.4466719905948695,138.05615869426825,-5.414047126974121,1.0644726069093835,169.64820300494566,0.4863929023113016,0.7794157101755372,84.6076544632221,-1.9481475778723238,-5.2825839623897295,347.68352453961194,1.7936552959599146,-5.839096896019488,345.7599068602431,-1.8772874256616312,-0.7736383054836811,0.9630132982079287,-0.2246775020522498,2.454602983335884,174.01559441749833,-2.419899294473795,1.9641244297520002,218.20201383590202,3.8705792997477158,4.0682441877146935,100.57003685980739,0.901369957842415,-3.7906062759394636,244.67134196291727,-0.3245566614628346,5.982495200103433,304.1013868048327,-5.623568503822561,-2.677326051893295,67.11712824463001,-2.67378720707999,-3.9455621675442223,129.8577951895759,5.8253141062606755,3.617102609929404,215.1491976472982,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0
14,1,17,-5.125945084989136,3.9230859631645383,110.91724540333036,5.823688056699978,4.2157438620017444,210.74518927792462,5.257419031968544,2.6904369932649215,324.3741775907802,3.2800591497023146,4.912990978579233,35.229802998502386,-3.242045814550985,-2.7005018996999683,230.01819045355188,-0.40755318210669156,-1.0185267605377502,137.7488868555518,-0.04177581002425823,-2.4206798171898147,242.05075197427675,3.1166227525652896,0.5938261326761283,2.0327147977473548,-5.297675075673931,-0.7462702576513172,351.0480470968274,1.0704306078512316,2.403480611134259,195.42545504755094,1.0280684880559758,-0.4646499935631647,49.177949928917315,-1.5193793774366955,-4.955001062485981,15.30648028124105,0.5250896537329623,4.128840250295295,10.792405505827833,-1.6583054508889008,5.7405158193833685,237.81240818581358,3.486165139752001,-1.732329361326384,355.9202453404932,2.8541617379991497,3.5447002276611532,185.41550764455368,-0.5097683210859851,2.9578508506335486,126.38826033495322,5.714117194585448,-2.0197732945870137,242.84024982960685,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1
15,1,17,-3.7736420232226204,-5.580988688653465,286.2226511034856,5.658519976573644,4.797545509519214,39.3318236734468,-2.192884399558326,-5.715577410689486,112.06858636209245,0.4935930365170953,-0.0006706504502873578,53.93781372587376,-0.8204962226169839,-5.278012104139231,163.86917079508572,3.43621235401368,3.1437820940403904,103.10184558872973,-0.5952894490223142,3.52060996717399,24.618245456117837,-4.433278116963184,-2.8910614013508504,327.9662687380224,-4.30245806808996,5.692238761545862,98.0165402067415,2.304794951137787,0.07793373016390204,311.0976631122491,5.352880212394406,-1.3235208315644282,286.0488931693788,0.042419306889086794,-4.136815045968845,200.13621720050125,-5.3181993733678325,1.156962175723491,123.64987360239896,0.8703665987561413,-2.3390817315015076,150.88151275660883,4.820697226477923,-5.693166631968613,310.96605768140773,-1.5656229762168032,-4.081732064709009,260.2000400586424,-2.5583303936326933,-2.4219722946635653,197.2680952356501,-5.54902051375692,-3.7772314097832154,97.50546593411406,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1
16,1,17,1.4863320138086369,-0.13589880472950044,12.687236966813273,-0.8770986428821486,-0.7743942740641958,174.37721084603768,0.6261384791027251,-4.832401972570965,64.84771312010314,-2.4704957593350185,-4.946751700168917,264.721008169778,2.5218079601639047,-3.1678115734947028,116.55742512177606,5.32603692038162,-3.991450823390656,43.93045729263782,-2.6399439246362273,5.002995221369547,90.82327184903492,-4.536706059110912,5.239363679171994,145.623084045182,-0.10307495537040845,3.933206993323099,2.1092746030474085,1.4814527611873998,1.7753933859254363,85.91331561744782,-4.494227702278648,0.05817303410052821,188.9320147963147,3.976256587660057,1.272744550128757,179.70467307184916,0.49613457216299306,-2.681330308500284,202.6405137664054,-1.360875172217722,1.4560459442651266,116.62571966068337,3.8333748773740246,3.6094000546268785,152.15441813983887,2.215443482759253,4.713994837535482,339.1386180958829,-4.0605039878241165,-1.6215166191109414,222.2601797664405,-3.8403277705612533,-5.305538911355674,208.01836975907764,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
17,1,17,-2.853214970375875,2.597311329496999,279.12303395875637,-0.3939200960819145,5.474199090775316,173.71186071032002,4.651984816255517,4.154795308795419,297.0586699746016,-5.511221675715823,4.224238673200799,300.12781505431894,-0.005854515230256041,-5.370279554747945,289.12318917491365,0.9225232032407038,-0.25657161366645465,250.1451403971087,2.2074123632796527,-4.071654722059391,197.26109496431377,5.682626439973891,-2.188960450808233,251.1684833319366,-3.3757280215812586,-3.8525151434455003,20.233511416696807,-0.5314647982085137,1.4504427480000932,132.0733714563032,2.119137797848108,2.4817031851082962,108.69001031318636,4.4142645926755435,-4.241147518293463,46.93393233506734,-2.383181434283922,4.892901878969893,321.38318066933476,-5.664679460394751,-5.8131837660193595,262.314021043045,5.90521093104822,-5.636123006123833,285.5353129178168,2.7313077239674532,-1.4671749328955648,290.01844626774204,3.580302979029152,-5.362565736632369,171.72640745446137,-2.832684770437392,-0.7856407139731236,198.21882756339238,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1
18,1,17,-1.2649397447321094,4.779448343943653,213.82878008082488,0.8458083235150067,-3.2650980097663176,220.38838412686192,-0.08385715560033935,-1.4476696772388644,208.38458992717844,-1.2134607165859506,-3.323814307771797,110.55602579810882,-4.018497486256968,4.22092563625595,307.37962724677203,3.735970853147205,-2.2030653398041204,79.65272500644868,4.518098228097607,-3.7281762946329557,311.6375184245781,-4.791998198255625,-0.0541724553451437,277.7343566681462,-3.8484318323889553,-4.6730033295076625,85.10527553000117,4.714392672534393,1.8485549423063334,79.297443819419,-0.8444648548090647,-5.7219621304972055,233.71142769592163,0.9826959355234397,4.127238706811562,280.91752152646353,0.27562779614335664,2.669574083612928,148.83397496299412,-5.9010654563357186,-1.2027606500517076,205.5287363223769,-1.4350089346405532,-1.8324821649202856,81.79436180095163,-3.689334392229221,-2.4295452900657506,340.4961758419414,-5.598525797456377,3.4946086539539243,271.8017344055917,2.4718804492067092,1.2441107229789004,294.20834554812683,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
19,1,17,5.5980903162381885,3.104787869593532,110.30208498872669,-3.977973522219809,-0.20114249931918105,96.83306812199069,0.21459184623401129,-1.795340698900655,168.59006975948842,-1.9720194691449229,-0.9789602077547759,5.065076912268283,-5.652453359282585,-2.807070383856519,292.23329306662174,1.7634422096862985,4.521187119480978,226.40113204898097,-0.7076037352980995,4.216893399988315,291.9528985400144,3.588538972711443,5.633643966484417,77.24986942248637,-2.893801329409995,1.1303456774754488,40.20208426685728,-0.6298863460338309,-0.06392936589144949,27.99035424907183,1.4937690620332216,-4.796755050995305,358.4121993608431,-1.2893387941030618,1.8035977661420133,41.39574742316093,-0.9656107748209131,-3.0318363050514203,320.22987968861776,-0.2551354027998136,-4.578196022408361,110.7837359134564,2.8471301436433616,-3.609410164002423,165.08495657101153,-4.389846704213655,4.24734757206811,110.33028082084687,-5.019704629782115,-5.990302687567146,174.7896422676072,4.083060493009599,-0.6692831564833668,63.007928382081595,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1
20,1,17,4.151335292703647,-2.7124300630711056,234.10053310460992,2.0055368382257828,2.959944952348045,29.490914347164733,3.371227136217468,-0.04493954694542346,293.62739073145843,-4.928340631053788,4.744535086343895,22.02117764465948,-0.7493467296980292,3.033424846497011,236.48840104003685,5.262154932711967,5.8725114002917,189.8263273512634,-1.4740730954919568,5.12826338089994,30.70287806892071,-2.6356538670609266,2.7605071598754876,16.555012665099472,-4.176390035511634,-5.423824498523096,311.8982815933502,-0.5188994593753318,-1.1553727757060188,302.0659957604132,-4.638861982632072,1.000870861006724,193.29158839217328,1.587564605910691,-2.876214055352939,139.24106244721352,0.4958874683817056,-5.149013272604385,135.16178066534687,-3.136136586322576,-0.42384715990347965,96.52983008009498,-2.16243018300292,-2.958144897903315,272.2342062838074,-5.745963078556834,-0.6231155173103553,262.37749775408884,3.203547751254221,5.019815513082363,340.68450633571393,1.3180093286443904,4.307362201698922,180.71041182557073,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1
21,1,17,4.797127069399201,0.5514010075503664,181.9031023689841,-4.747956991410678,2.3478018440477277,134.50823904943076,1.4060880926443815,-4.85849274531,336.059022371926,0.15604559547595098,2.0189154796902704,273.56076568495723,-5.378544879368134,-1.024330110085855,99.71756413079287,1.904723695088602,-2.237062625883555,45.33549143682599,4.604891188660886,-1.8994541943745773,48.274587297775,0.47756052454633213,-2.867147489412362,227.97053822568668,4.3874729660886596,-5.012713101539047,236.12415754002993,2.154015023532654,0.8904205763477502,70.81333627240012,-1.3044304988910556,-1.8394383040131572,232.05560929600114,-2.6430122246463985,2.9035970086553,282.46142478044965,-5.0944889703623915,-5.220509351309496,318.2014070692909,-1.164317886928897,2.888677345683738,32.326154467572756,-5.879291540400944,5.228715398420258,258.1873887906576,3.057853424037502,-3.345246356488479,7.545893014212486,-5.37779234832947,0.9414477665715264,42.890649125433015,0.26461329987322424,-5.966826514786938,29.568639975976033,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
22,1,17,5.26863898238226,1.4624776528497931,80.31586141282969,-4.119015311444189,-3.0801663303675983,134.73347181532557,1.5162639207489441,-3.5564960561291747,263.0862278902988,-5.549713470936194,-2.7849810565537467,31.93767446760472,4.74815319240961,-5.905232817533277,242.90190624639942,2.6825157158524484,-5.970356254336405,118.58425368053615,-1.9663559608888095,-3.126274982492437,142.93631329019695,-1.8736613473169426,2.3390814597732903,181.1874187990941,0.5319199209362879,2.678034062100312,287.6930219250133,4.6089962678092915,5.940748008511365,236.07643206983556,-3.032692139064112,-5.322972293148548,5.837981268209158,-3.3920604975291564,4.67834954925784,138.1969469284051,1.018288361177384,-0.6251563094305461,93.19678892162587,-0.8455899399179407,-4.192175627878649,222.84146302321386,-0.8732764512526217,4.258072819450346,114.90670614759749,-0.37654714508975395,5.652262411885809,289.6498735928528,-4.5509520598443745,1.614431071257834,312.1226271432357,4.608469554942354,3.535483896418111,125.62844332341369,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
23,1,17,-5.963055116747577,-3.6246251611024154,298.73173568453046,-0.20255959129264145,2.045378936909888,150.94813573267714,-1.457309813359541,-1.2590076171447881,284.2230245101888,1.6159808031645766,-1.1468184566939295,332.9949899493426,5.087166639282006,-3.001685875538071,38.86129567166378,1.9639068159599593,5.829049058229506,298.58387257250234,-1.6470091631416826,3.7111334520192836,78.72959914353336,-1.8729404813273112,5.53728978093834,273.9779516971818,-1.2497993572590924,-4.47100213162542,321.89062516882177,-3.422479739196053,-3.521879846471056,113.23322587682493,5.258059896083391,-0.8872039750456682,351.3701094348837,-2.7398262516732133,-0.6065609633372882,79.34547841129452,1.4853947188022598,-4.66446801797467,47.31970628888754,1.787652868153173,4.242840364943248,2.890588243645942,-3.776396643950311,3.725209874951743,223.25682450908786,3.96672817719084,5.7162642119436,67.58275714650219,-2.888844345601162,-5.354251568558205,344.21139722776564,0.9092375754759252,0.7871373086996649,152.68782181013376,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0
24,1,17,-1.593018831985662,-4.451116306779026,46.76534950356678,-3.8730574390539663,-4.237003983906571,80.49749306017989,-0.43709167703276774,-1.3503394255045542,17.17643974665894,0.26306035214362167,1.7142405787484605,250.50885276203135,5.540764504770386,2.216231069084533,32.545047223297495,5.7400151815136145,-3.5412904722142793,50.22371134543476,2.3432226406995555,4.036613705844741,350.943156193575,4.97639960472088,-1.8752430084117266,263.9195698282047,-1.2761668423889998,2.1457512490077204,44.78714707736861,5.081875119821932,0.4001031891964182,246.92681967404843,4.189618858486826,3.1678780770718813,203.85151118655517,2.586370788347021,-5.870387385180326,284.8769757090803,-5.526514100978806,-1.701630396105096,116.37391266532163,-0.38840177539565035,4.666469796908052,53.66446102148343,2.0502810442531425,-3.5432465896874,126.82717654545355,0.8552993007432366,-0.16274518991463172,221.89862729980965,0.7680265861883235,-2.2929117908320293,240.65968040747134,5.6719946863349655,5.723512691409335,90.61721657587856,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0
25,1,17,2.2481626156397767,-3.0478405431928084,289.75591758796554,-0.2858050121465343,-2.369313804206548,151.9555299227816,-2.090006843111527,-2.3215299117731005,190.26192595648556,0.42641944030043977,2.773345041776233,344.83704567394017,-4.202695633514544,5.231684032589414,296.2536066884763,-5.599493967586619,-3.659656714318117,190.42346471371513,-3.4247273910701845,1.0426716389134452,38.14275419360896,-5.87914789201912,-5.499969465099003,54.328614923464464,-4.141975522524232,3.2105891313483608,181.53306556967183,-5.629824906796703,-0.5184873023802652,67.03103907944708,4.830702201702408,-0.38387788463477257,289.40072204812026,4.6562749690996394,4.990201535886142,172.53330807871131,-5.484458237146777,1.5047727512163087,179.37093443843523,2.9952371319890507,3.547967638149532,223.65992765643924,-0.5115059826890764,5.699988626306023,30.61418022991631,3.8206506442395396,-5.163956817784618,288.00468150593576,-5.710047832107204,5.4354940277214165,187.67736640517617,5.506578934356252,1.865114541294533,259.77993770184287,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1
26,1,17,0.8407888534187413,0.9209847505758937,268.4781952789791,4.079961920209206,5.9606859483848895,348.37531580576467,-4.369840578080041,-4.541033097423329,315.84375454167906,4.630948187439739,2.252342052024844,350.61944322530667,-3.132090546372709,5.94320141778006,227.36848188895067,-0.7477764587175768,-4.676614642001221,26.76818827881984,5.9121824393353055,-1.7596196912055202,151.0282882653079,2.977526995711716,-4.463253103967768,113.99019347312121,3.429923112947657,-1.070181642690816,19.792014945245167,-5.81013447233545,1.4332876388199711,185.97944629779107,-2.4876425881868642,3.177598440596469,252.86552260023825,-3.992692051585105,0.6286922749311921,290.1164191088078,-4.511552768521698,-0.8471056880628587,119.70267639904799,-0.016467236555694598,2.8471654667962443,61.77080684532718,1.5592174443599327,3.043445069217528,282.5108699888787,5.587162045526071,0.5663017384948117,221.26191222102747,-0.48625322338489374,5.035367741837195,281.463333242577,1.2837388182925942,-1.0760004624494255,221.39583083279504,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
27,1,17,4.162748386494876,-1.8147233358872832,77.63450543929106,-5.724418777972039,1.7867820483509451,241.8755200800525,4.938795938846539,-0.018932476592070202,268.63473930988494,-1.717378403340109,-1.6062625730906825,88.21391800231777,3.607493887777772,-4.830965914138041,173.26233650043946,1.2805862671233976,5.273498796485036,58.93698690690453,3.6159880210803252,0.9867277593449386,50.17455755399617,1.0027848715317567,-3.8522319121527824,32.8576954453883,2.313570850599878,-2.2142883591861424,140.8586531401166,4.230760182646546,2.4173415376235443,153.99580481227292,-4.721043562462821,-2.2706706082055708,189.80339808454076,-3.825720942837065,-4.79701197042197,234.24416898937963,-3.4049689624445576,-3.4270048619340683,93.45574310641805,0.06717178792228928,0.27996048943355323,296.2206749111347,0.9970066161143238,-0.7473366130658521,35.0044610617574,-4.87836063939072,3.137689929432198,148.49537012184248,0.6131213308291055,-5.224923609206835,151.91198239837425,-3.7691617264571042,5.194206421256246,191.4834024460984,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0
