11,1,8,4.1602309036516125,-5.599158184873701,68.84398378580198,-4.480372664660736,0.17685586216099214,311.67747084774703,-3.818848094654269,3.7735626683135712,308.45994459918796,3.5792680930367893,3.135972523290664,151.6689966011757,3.5510272582285016,5.0545073840013846,178.60205230554138,-1.6124295678578484,-0.8019862043024539,323.8446833007913,2.684813314434258,-3.6413884707398414,350.9458196276645,5.461282403678737,-2.3488410739362013,210.0097361256239,5.503091922457676,5.403113330420171,196.03098190508194,1,1,0,0,0,0,1,0,1.213383847869121,1.3728524680279393,1.3466217245057603,1.7859631729215761,1.5525109601992335,1.3147804018906706,1.326292111110108,1.532489147384136,1.5773990022298574,1.784708208436321,1.7506082418574884,2.3217521247980493,2.018264248259004,1.7092145224578719,1.7241797444431406,1.992235891599377,2.3600016302368783,-7.506692586915079,4.1509408462294175,-6.260225457493936,2.0298927424441313,3.971306962147848,-4.487762047289635,5.250683045832192,7.695272984259967,-7.603053968143811,7.044092910823924,-4.33605682089255,2.363872909084211,-4.137833128150948,-6.091804063929983,2.071544054814277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,8,4.106483917620835,4.945526902380684,291.1994688145673,-2.511767080697005,5.981158344343912,336.7441509438685,4.859192198769062,-5.396974524630847,117.66708656017414,1.279048373247075,5.800682027462484,22.261540963083,5.755294913805875,-2.1493804945166626,192.78337348300332,-1.578210870301926,-0.6511949076342991,353.8959786505806,-4.737731198933048,-2.5241374898850055,100.02647224044216,-4.269392724666723,-5.823800610243119,58.90072181266703,-3.8429216280665095,2.753083663402128,275.88285835374,0,1,1,1,0,0,0,1,0.9849011116519146,1.1169711936773403,0.9713974205967586,1.5095023918298525,1.0868713799731369,1.1720531051486867,1.2492165592893278,1.0187076448940164,1.280371445147489,1.4520625517805426,1.2628166467757862,1.9623531093788082,1.412932793965078,1.5236690366932928,1.6239815270761262,1.3243199383622215,6.675900317915946,2.032713811464065,-1.7224031925973406,7.156633847800233,6.251867043302852,7.836285269399406,-6.360467700844277,-4.8983171477514755,3.0939950442816855,-1.1508413485158542,-5.560840783470709,2.131369854547806,-0.8011515184590632,-0.07426769355258678,-3.2907286154611928,-2.6060580531202007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,8,-5.173492363380268,-4.4857696781192615,38.44212464238274,2.591994230516759,1.692630149324477,339.10429427543613,5.327905886717195,3.530715654039391,211.07081546618167,-2.3377914204187182,4.139456543760197,322.7235362528611,-5.350531033937241,-1.831979802376066,68.31061443827292,4.604093088858651,1.754035521729835,216.27852289788996,1.444803812001446,-5.976444756887011,73.10468749811312,-3.741814059051673,0.12356595180380125,97.05678669460893,-2.651570303272119,-5.198909979573926,355.0349885022067,1,0,0,0,0,1,1,1,1.1073241356986487,1.6911709951957212,1.124963227772955,1.1907811069252543,1.181017422962379,1.5900178018201405,2.14584481933818,1.0833777851917967,1.4395213764082435,2.1985222937544378,1.4624521961048418,1.5480154390028307,1.5353226498510928,2.0670231423661827,2.789598265139634,1.4083911207493358,7.300214741123787,-0.10486011294938535,-6.652864952998099,-3.688226615699742,7.84861979137942,-3.6138985741558596,-2.5803129437262253,5.133026478561376,-7.0953806395171775,-6.833332272495406,4.564626843953818,4.29512308957427,-4.279638898882034,4.468194939210115,6.573069766969203,-6.000285434849701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,8,0.4863929023113016,0.7794157101755372,215.1491976472982,-2.419899294473795,1.9641244297520002,210.05649408208353,0.901369957842415,-3.7906062759394636,140.97720141745617,-5.623568503822561,-2.677326051893295,111.27516202794456,-1.9481475778723238,-5.2825839623897295,330.02616271476586,5.8253141062606755,3.617102609929404,110.18919616315823,-0.06547089087738645,4.4241173185624865,95.90242113852335,2.2303443298211274,-0.2277043235988705,125.85668227430176,4.62576197943763,0.6032402238114205,167.8477702466961,1,0,0,1,0,0,0,0,1.445401298520069,1.258100357553308,1.1911555161192913,0.7369057339408123,1.9771029468730394,1.2401968208201597,1.247150167195234,1.442077426242659,1.8790216880760897,1.6355304648193005,1.5485021709550788,0.957977454123056,2.5702338309349515,1.6122558670662077,1.6212952173538044,1.8747006541154567,-6.7051925816305396,-0.5156277904164774,-2.503049900882175,-1.031517740644908,-7.218729502632161,1.4192968092125113,2.3915403946132194,-7.785462528025983,5.160772399663621,5.424325583619591,-0.43274221528377943,7.976660266804577,-0.29957000273633305,3.2728039777811784,-4.6078552532733585,2.5915620010153066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,8,1.0280684880559758,-0.4646499935631647,35.229802998502386,-3.242045814550985,-2.7005018996999683,27.8784080732644,3.2800591497023146,4.912990978579233,180.89751255153996,-1.6583054508889008,5.7405158193833685,231.25301814696417,0.5250896537329623,4.128840250295295,314.3083409305518,-0.5097683210859851,2.9578508506335486,22.283808021572813,-1.5193793774366955,-4.955001062485981,54.35013793053429,5.257419031968544,2.6904369932649215,214.911706876022,-5.125945084989136,3.9230859631645383,7.503458480339241,1,0,1,1,0,1,0,0,1.7127169343059758,1.4034878288346275,1.3300422598897195,0.8180650771567067,1.2862341664388433,1.193661239185844,1.572241689882954,0.8822936978448035,2.2265320145977685,1.824534177485016,1.7290549378566353,1.0634846003037188,1.6721044163704963,1.5517596109415974,2.0439141968478403,1.1469818071982445,7.866418204452904,3.1757683084485677,-5.354656195354593,4.777720991793414,-7.063566767565241,-0.9950270102017562,1.4272408104683088,3.2046408148456784,3.8055489839988663,4.726266970214871,4.3833574302066705,3.2747138326471124,-0.5434042428089221,-1.3580356807170002,7.764917408933304,5.620991816002325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,8,4.74243227756059,3.02483772323395,281.00133014857835,2.589339957515614,-4.1481967681928795,64.82986227570433,-4.869143616875699,-1.2173120113111988,305.9299351022479,0.042419306889086794,-4.136815045968845,54.448456503626815,3.426634692895275,3.5695456402970263,257.88290441672814,0.1252978754790557,-1.122719351794252,258.3517311428452,-4.433278116963184,-2.8910614013508504,120.93949910770115,2.311496599912678,-0.10546106489739904,298.805589283171,0.18274485052797074,0.3039773673760249,45.997480750875376,0,1,1,1,0,1,0,1,1.5729225624453582,1.2013170122413255,1.1788881396828386,1.1966123048980313,0.8322888187683428,1.4374854330176057,1.1993823394872387,1.6562063566275627,2.044799331178966,1.5617121159137233,1.5325545815876902,1.5555959963674406,1.0819754643988457,1.8687310629228875,1.5591970413334104,2.1530682636158316,7.544693302098192,6.396727346025619,-3.4111071915102578,-3.229296392884754,3.0730599348503826,0.10391164021853605,1.6286489426680664,-4.8051163131990045,-1.0939949634893118,-7.037349472185641,-7.090932497823777,1.5426162342979879,6.4275963019705635,-7.590888842624818,3.0744896342744035,3.2982032716192897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,8,2.215443482759253,4.713994837535482,16.127710249281723,-2.6399439246362273,5.002995221369547,313.33409008078394,3.976256587660057,1.272744550128757,73.6873347853841,-3.8403277705612533,-5.305538911355674,52.83944386907024,-0.9210269033847172,1.6846200137268088,287.30441392670275,-0.8770986428821486,-0.7743942740641958,123.6817235281157,3.8333748773740246,3.6094000546268785,244.92627747190983,1.4863320138086369,-0.13589880472950044,310.33776213929997,2.5218079601639047,-3.1678115734947028,185.3042733041243,0,0,1,1,0,1,0,1,1.3102230215050406,2.240589777477632,1.5084117707794054,1.3105318306419682,2.0310811943914455,1.2893156518145348,1.034115021243153,1.707184343555112,1.7032899279565528,2.9127667107209216,1.960935302013227,1.7036913798345588,2.6404055527088794,1.6761103473588952,1.3443495276160988,2.2193396466216457,7.101382560508826,-5.321934431187541,5.5296633314083525,6.580625555254031,1.9752703482498664,2.367191181233915,1.9109450057696655,-7.40532851314579,-6.048941412147883,6.985818238895993,-0.249901740176103,-5.117879416884305,3.7653781408790206,-2.8196699945877306,-6.047535231438319,-3.9634101400428925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,8,4.4142645926755435,-4.241147518293463,95.02667858478092,3.006055171870441,2.8433725804062777,184.92870369767093,4.492537664455868,3.52291124139376,208.92893417029708,-3.4094497623990243,-4.725647339757408,216.47793241389903,0.5354853781646791,-0.6379185870173063,303.0568960501932,2.7313077239674532,-1.4671749328955648,114.29470738284115,-0.3939200960819145,5.474199090775316,353.7853457694815,-5.664679460394751,-5.8131837660193595,36.84342735196482,-2.792003062207982,3.2377019588187683,299.9423933291016,0,0,1,0,0,1,0,1,1.1477829007532552,1.2369910240420605,1.4929410985119558,1.4867089132505447,1.4831887304540454,1.685527616518144,1.2085227645299705,1.1699177257509132,1.4921177709792317,1.6080883312546788,1.9408234280655425,1.9327215872257082,1.9281453495902592,2.1911859014735873,1.5710795938889617,1.5208930434761874,-3.3727664675640394,2.2932954096727496,-3.776913027249856,-1.0475209519641648,-7.441339476387995,-7.706686307572706,4.773737305372203,-7.15008764884316,-0.2794728573191101,5.202607554426738,5.339014002414174,4.849919518885052,3.1175617954270525,0.7671597761917237,3.163043703641627,-7.100732825924586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,8,0.27562779614335664,2.669574083612928,306.9252462715022,-4.791998198255625,-0.0541724553451437,12.810256319890037,-1.2649397447321094,4.779448343943653,3.5725050957866715,-5.9010654563357186,-1.2027606500517076,335.85542493030175,-3.8484318323889553,-4.6730033295076625,49.04623459257792,-5.598525797456377,3.4946086539539243,343.194159367491,-0.08385715560033935,-1.4476696772388644,112.89718390068535,3.735970853147205,-2.2030653398041204,135.50148447190617,4.518098228097607,-3.7281762946329557,250.39030745031022,1,0,1,1,0,0,1,0,1.649276720744129,1.5046066408787493,1.523830562623378,1.4877647224866801,1.7880698191913564,1.6816795573659848,1.4290047704110798,1.4802237259843631,2.144059736967368,1.9559886331423741,1.9809797314103914,1.9340941392326843,2.3244907649487634,2.1861834245757805,1.8577062015344037,1.9242908437796722,6.285856896712524,2.4647399230751112,0.11853527221228433,4.8658227091892226,1.1277444313533422,-4.353464013021757,-1.9133452461874043,-2.4433095532270475,1.7950392945271965,1.2615373300968198,-3.0863988534173856,5.661316766523202,-4.459878888602281,5.850556374425693,4.343749185250941,-4.217543309777726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,8,-1.2893387941030618,1.8035977661420133,27.99035424907183,-0.6298863460338309,-0.06392936589144949,63.92567931861347,0.21459184623401129,-1.795340698900655,262.66354363019,2.7371166298475753,-0.7880667099559764,46.19134604873211,1.4937690620332216,-4.796755050995305,57.85558695559459,-5.019704629782115,-5.990302687567146,92.84397125735894,-4.389846704213655,4.24734757206811,330.5305633923578,3.0161071987022012,5.697779741113746,211.36619029980204,-0.7076037352980995,4.216893399988315,296.50947432160365,1,0,1,1,1,1,1,0,0.8967718800614526,0.8906443137419703,1.5549058509243594,1.1718937444919422,1.2556568166521207,1.3344988123510402,1.1953010531314632,1.4976588411768446,1.1658034440798883,1.1578376078645614,2.0213776062016673,1.5234618678395249,1.6323538616477569,1.7348484560563522,1.5538913690709022,1.946956493529898,2.3512562795817313,6.028249492641304,-0.34018053706641815,-6.1042613632111475,7.464120421650918,4.139717159458042,6.473064055044173,3.12726985859679,-5.303964696293079,-0.2681899990922414,6.371007864619392,-1.8332756905423508,-3.85840177254666,1.507127569967265,3.7961735248578155,-4.812546885336564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,8,-5.745963078556834,-0.6231155173103553,85.91590241032273,-1.4740730954919568,5.12826338089994,261.1711587015332,-0.7493467296980292,3.033424846497011,249.0860040712165,1.587564605910691,-2.876214055352939,149.63024521806958,2.690767744875151,1.9413647065719393,219.18447547481045,-4.638861982632072,1.000870861006724,67.2332520368258,-4.176390035511634,-5.423824498523096,99.23432766834215,0.4958874683817056,-5.149013272604385,103.8845841704425,-4.928340631053788,4.744535086343895,149.14531874613334,0,1,0,0,1,1,0,0,1.6986759447706277,1.5650902437698644,1.5616777681738547,1.616079577911178,1.5472102224675552,1.155522827548271,1.1836809117287879,1.3113568440555707,2.208278728201816,2.0346173169008237,2.030181098626011,2.1009034512845317,2.011373289207822,1.5021796758127524,1.5387851852474244,1.704763897272242,-2.8832402440038933,-3.94419319720442,-4.892308823303399,-7.807973231509553,-0.6918659458337757,-1.5404970342746918,-4.362574007033512,-3.8080187984440865,-3.5142051560812355,3.6806762131673167,-5.848944668942787,4.863782243397855,-2.006993912407724,4.976342940341194,-7.564529428591415,6.319430885112524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,8,-2.5054540261305878,-5.369211824407339,145.0704633921331,-4.119139349700417,-0.35668724140522734,12.453215720317326,-4.341851957793466,2.9826191622800673,352.29312890979,5.593938491688732,-2.483234888189308,144.86007955029223,0.04323339199524279,0.22520522703111512,335.66035047571756,1.3101939930006856,-3.2465361371224173,130.509619570834,-2.4820089829336314,-2.013072397201123,314.29777955507427,2.81046050183929,-2.7873101456188265,147.0819343145458,5.3159614796550745,-4.9957821684890815,123.60116489854536,0,1,0,1,1,1,1,1,1.5214479198905517,1.1541436533125589,1.065704516681651,1.7582625566666243,1.2583500051166678,1.3254770570113992,1.2218152393106227,1.323501265939595,1.9778822958577174,1.5003867493063265,1.3854158716861464,2.2857413236666115,1.6358550066516682,1.723120174114819,1.5883598111038095,1.7205516457214736,2.872020031376872,1.1872274351303336,4.402865122418731,1.7992191434523548,-7.839055387201258,6.9716205312270105,6.139854918214516,-2.5326055924994364,-6.583321495630111,5.992441603731418,1.874784123525842,-6.4779903270800006,-6.330609321880905,3.1304024587303036,0.20806079396793464,2.691887306253694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,8,4.210545054419795,5.867301590107182,200.07647588643277,4.606713568976364,-4.922461517747575,210.60301412424715,0.06343674563280288,-1.6867260955142003,319.7341969820279,5.39708599608596,-1.5543191633950348,77.04236594620896,-5.579550804446768,4.331322991396768,27.415484005766245,3.745758293164731,-0.47811253869123993,115.76637079224571,-2.922527871368136,3.346451448021073,239.1314410328717,2.6062462930219206,-5.748470232859583,158.81732428603803,-4.5703116958189,-5.014378667467465,61.258285472097526,1,0,1,0,0,0,0,0,1.4179455143652007,1.4132479092363648,1.1087743427516026,1.172165364243693,1.3433848292077828,1.3253489288072073,1.194593193790034,1.2825679820796654,1.8433291686747608,1.8372222820072743,1.4414066455770833,1.5238149735168012,1.7464002779701178,1.7229536074493697,1.5529711519270444,1.667338376703565,2.122711389005195,-6.391672695367314,3.699743055292858,-4.76680874613254,6.909790066981149,5.020097118073128,1.4025174864159933,7.952877636225132,2.216845180432367,2.6893392657449553,-7.461700231497851,-4.247406526664449,-4.8392327333303395,-2.8631488916140473,-0.23348769689818383,2.8933191537399665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
