34,1,2,-0.9044716446168355,-2.587446315042236,110.42517467337456,2.2572457450327157,-4.3803592390702875,3.1389142862982444,-0.5044840472302199,4.799090990431775,346.7594557579413,1,1
35,1,2,1.2536392163660084,2.087755944821622,58.893678203215316,0.1407387344359292,5.956127948194345,324.1908777324819,-1.768709241594991,0.6129268319659462,19.028607676714145,1,0
36,1,2,2.6895774947751865,-2.31329875276393,38.344955903214746,5.122296521428708,-4.323194695927425,155.50761405205705,-2.733597401861906,-5.181848343024759,198.0169781517653,1,0
37,1,2,3.7603202662237467,-4.506840700752746,353.2382300900119,3.7004792393390904,0.06048601334286152,253.91264682304808,-5.8921687028287195,4.709856488297322,100.48339353327154,0,1
38,1,2,-2.3495785921972945,3.962758926306966,33.827600944084836,-5.450498111651241,2.3580110837964368,47.304444285940626,-3.8256435374528186,-0.294408174477204,312.0125939414487,0,1
39,1,2,4.625425861011264,3.2691787034723063,302.6160289852746,4.53012485769239,-1.201049110346573,356.874515850529,-0.485340109158487,-0.5217845306396178,256.65670667049704,1,1
40,1,2,-4.160540243293358,-4.747192689774746,219.7418065961609,2.518035648445221,4.801113942317488,158.84227076018115,-1.3778363926975943,-0.11393170619759685,41.324196775697516,0,1
41,1,2,0.7759553232260434,-2.1950405912264834,101.48061617038127,-5.406037666645457,0.03457272993516192,166.7582690046431,-3.1441220479799266,-4.591218944807012,305.36457678793164,1,0
42,1,2,4.869332192164832,0.6852802374391653,3.6380012713148258,-0.49043639817713425,-4.445450430704836,88.80453480314401,3.585577266672988,-4.659500361987337,181.4892934937101,0,1
43,1,2,-3.281364654698691,-4.002827257332334,6.526050379990087,0.05688083776812114,-2.0406848234382324,63.59111286149788,2.3887550980486676,-2.9802591650882815,46.06185634312053,0,0
44,1,2,4.00878059163931,-4.851615793807903,103.89765199410834,5.968757387982444,5.114559303319046,45.56464447209007,-1.8655430111708613,4.1857988398274575,146.3915033958545,1,0
45,1,2,-0.45182580994353394,5.663383944641092,90.35286604001305,2.7330000749351875,3.8001299293519706,350.6729446063129,4.839409499400762,-0.6654216275073344,13.341767030474445,0,1
46,1,2,-4.82034802167442,-2.203061884450584,201.717357448015,-5.702684216444494,4.779672300554349,351.5296941839249,-0.8377426615588979,-0.2224525370564594,126.92077007604331,0,1
47,1,2,0.24868491939443693,3.451022722870526,13.222038717650895,-4.9729452267870276,0.7960451695049713,102.32944097951302,2.563599671483305,3.3357402592223955,80.12843797220654,0,1
48,1,2,2.996778717379372,-3.0942700938141026,186.15358388134,0.7236682604342919,-1.8647588985279007,161.83273666886467,4.527728527708723,4.191850902525038,197.7786004385826,0,1
49,1,2,1.1797589331252865,-5.605298517963041,266.33833815043477,3.990434025015601,1.9774307470272077,353.7042456397286,0.595732000826982,1.5958668939732075,18.17880825400183,0,0
50,1,2,3.304953168324738,0.3623117126659845,33.75785137607145,1.2873176581018808,4.435478446680536,347.805081109305,-4.354870428854481,-3.6630951459009196,69.38268606426345,0,1
