11,1,12,-0.41597091279830156,0.034720787267777276,100.45289090183643,-0.5727376228714904,-5.524871490559927,157.98841454099417,-3.6511474441511167,-0.9144340003595444,359.894260038531,3.2801616263068634,0.48583072100822244,253.73713222403686,-5.903060286345064,-3.2899532133352856,154.25047341025382,1.6609362593115495,2.3375870894254516,150.0835690229386,4.981066868205873,1.1768297409842257,9.038169858321,0.4623456459592954,-4.41537552249803,135.94252084033167,3.22600800622813,4.284502865102043,124.05990026741338,-1.8971872185829222,5.044683601605689,241.96936534697363,5.888615192285,-5.334708080027196,184.95631417641206,-5.332817670361553,-1.7120857321723593,221.23890858860403,-3.4756512223207046,3.9807628328877147,309.43828285108555,0,0,0,0,1,0,1,1,1,0,1,0,-0.8563112204430532,0.34617362139901314,0.22933875354417863,-0.00042324755332146,-0.02539149060839023,-0.0870414883277815,-0.6823903971848871,0.3291391044413957,-0.14958052072932684,0.0860697033157582,0.16228837348537364,0.025814791889444216,-0.538170123859129,0.5207492316864478,-0.4340040154247862,0.6419886278599983,-0.3905941987880756,-0.733654258676994,-0.7216817004185068,-0.06258453806160996,-0.9831049474402997,-0.8618232797135511,0.46247361871359033,-0.5622582310124117
12,1,12,0.5400011472613264,4.853948483347393,76.32325680134943,1.0057833860328524,-4.344337364449194,205.62398203259337,-5.631176447057868,5.684828717097681,141.3151260050493,2.8700322578161646,-4.212844282057654,219.01168457219393,5.185944018913636,-0.1118060210452847,13.16923640227858,-2.311597368437287,-5.4396828503268635,104.01561419261192,2.779015255976897,-1.7031163469591752,46.26466452208572,-3.1602294596867018,0.9972482222721868,254.78424976847379,-5.163038336839703,-4.718595845253908,309.68463426004445,-0.12925808246449977,0.405896099795779,182.70612247466394,-3.93198483289745,-1.0382923254586838,36.29568447880539,-4.015705971219442,-2.7694013903686203,270.93391198418067,-0.6334707902521064,-5.030151554051658,205.73313473601135,0,0,1,1,0,1,0,1,1,1,0,1,-0.2508366902699765,-0.12030992404144614,-0.6982162910916864,0.5590741552424074,-0.5423088371819267,-0.4393361859285247,0.2598696093472991,0.06080467838555915,-0.11357152319660023,0.45498224731042464,0.49652724150030164,0.5189449530222648,-0.09683805275194195,-0.3560363971506004,0.71957233094357,-0.8672021691209107,-0.610563980213646,-0.02885885505822417,0.5362131421587613,0.39382553437997747,0.018149760346577455,-1.1133946104234647,-1.2080797150217535,-0.5822702067445196
13,1,12,1.7428206990833446,-3.680817226649853,237.81240818581358,1.9259454096327424,-1.8816871104509492,317.5040373251263,1.8603002954984573,-5.989725207670617,44.76553841874618,-0.956212336057193,4.944515749500319,286.33561995430716,-1.0830315129187897,-0.14950109460672945,45.38607564434071,-2.361021072492163,-2.4483828769070666,313.5040680389747,-5.230677479815203,-4.590288313675691,213.4788826058508,2.0466072674256157,3.1968610258365504,124.80313422006708,0.4426937550380723,5.116329796209341,122.59916519889117,0.42274647437840507,-1.477997879224294,146.78379813456317,-2.4722286703694247,-5.517560465951384,240.46440199026142,2.675555639132835,1.7211332162222743,180.48115215560756,-2.635906544474868,4.7720180420494005,342.71141279883153,1,1,0,0,1,0,0,0,1,0,1,1,1.023660362750522,-0.9378792123070183,0.25138949167999164,0.24934043002928774,0.2465324635413028,-0.8411337611667624,1.10077008932443,1.1157055737282562,0.9841134388152666,-1.0368917308220928,-0.5055594721359016,-0.33435461608086336,-0.5974799352077252,0.859560628233992,-0.3550417423370747,0.5551811212460839,-0.9065562647451646,0.5935999906903543,-0.29434828674405994,-0.519505461997491,-0.4978356157861192,-0.004180767111029896,0.178583043244458,-0.0555834034142605
14,1,12,-2.3208365338864336,0.5125715462795397,97.50546593411406,3.1540349223235067,-5.942698131806647,229.91449964020927,-4.869143616875699,-1.2173120113111988,296.51210889539277,0.1252978754790557,-1.122719351794252,87.88435501748268,2.589339957515614,-4.1481967681928795,69.75976413934671,4.74243227756059,3.02483772323395,86.22816043594638,0.042419306889086794,-4.136815045968845,86.98759160842944,-4.433278116963184,-2.8910614013508504,234.40789893608806,3.426634692895275,3.5695456402970263,186.91908341777875,0.18274485052797074,0.3039773673760249,6.397900053878903,5.658519976573644,4.797545509519214,147.8230586290762,2.311496599912678,-0.10546106489739904,34.97884286304934,-0.06823146180387862,5.666844320787483,39.92082032427717,1,0,1,1,1,1,1,0,1,0,0,0,-0.6132971818695461,-0.7286880119031339,0.16760347513538063,-0.33598272656217465,0.029914104118129527,0.8097638746894931,0.31751743457518244,0.8611205578254981,0.03059019313368727,0.4640060400192726,0.02108760683253209,0.4007150466457057,-0.7382374305137868,-1.0314595293487812,-0.27580594516411094,-0.033469397968089905,0.8345177421457918,0.09357519221608733,-0.4155849352297631,0.2614742822775438,0.8996332164674709,0.629435013073469,0.7923758468796286,0.6630184292036547
15,1,12,2.5218079601639047,-3.1678115734947028,340.0300131894617,-2.4704957593350185,-4.946751700168917,304.14530327508527,2.215443482759253,4.713994837535482,308.0070386230701,-5.0481014413826415,-4.113771086405864,101.19641426559436,-1.360875172217722,1.4560459442651266,223.7110960144054,0.49613457216299306,-2.681330308500284,256.2355234693367,0.6261384791027251,-4.832401972570965,121.95126720085378,-2.6399439246362273,5.002995221369547,150.07827669818457,-4.494227702278648,0.05817303410052821,136.8957436189002,-3.8403277705612533,-5.305538911355674,107.76363449287349,-0.10307495537040845,3.933206993323099,28.591093153430965,-5.360948678557005,3.894551222145831,295.8748486512599,-4.0605039878241165,-1.6215166191109414,221.2092121784176,1,0,1,1,0,1,1,0,0,1,0,1,0.6458365479107727,-0.9522738280192936,0.8167418692589317,-1.045117255521308,-0.18922234395916124,0.9559566570592373,-0.63565483089963,-0.6076805145738833,-0.17918637644577545,-0.7314737242185048,-0.28933062631536555,0.46390332846410576,-0.5499971061446522,0.3165399017363099,-0.9260840823601687,0.8667432073294903,-0.2008560259180106,0.6269601624341852,0.6391498200493407,0.34834691161817305,0.2083565440924381,-0.42957317744580636,-0.6564945731954642,-0.5749040274742839
16,1,12,-0.5314647982085137,1.4504427480000932,220.73157554104523,5.682626439973891,-2.188960450808233,133.725604244089,3.6315124332917885,-5.146384315849985,125.53343607052699,-2.853214970375875,2.597311329496999,248.76917363896848,-2.383181434283922,4.892901878969893,77.52006321562452,2.119137797848108,2.4817031851082962,182.13286226594604,2.2074123632796527,-4.071654722059391,22.30714148700898,-0.005854515230256041,-5.370279554747945,314.70554003482926,4.651984816255517,4.154795308795419,51.85484460863421,-5.511221675715823,4.224238673200799,320.77856232020923,0.9225232032407038,-0.25657161366645465,310.9039421319744,-3.3757280215812586,-3.8525151434455003,235.48855637633946,5.90521093104822,-5.636123006123833,15.499839303727514,1,1,1,1,0,1,0,0,0,0,0,0,-0.524315519189768,0.5481742012206973,-0.2899541254823857,0.40599932128219957,-0.36574338342658613,-0.9414400843803798,0.1504824968303297,0.679909296734864,-0.7739968743710745,-0.0288257128465269,0.6565151933658991,0.26935210252595054,0.8208573259257874,-0.8293382439317505,0.47479833654801035,0.6045509283057782,0.7607324618273144,-0.6209123656822965,0.43922001776491415,-0.5069789687810291,-0.17507127154875748,-0.2546213191370236,0.44968487240082733,0.1247072939893013
17,1,12,2.8409100782487764,-4.255861202268443,288.92031896145164,-5.598525797456377,3.4946086539539243,180.52584997492565,-3.689334392229221,-2.4295452900657506,217.80427587566257,-3.8270637795362625,3.653924476158422,299.56608566452894,2.4718804492067092,1.2441107229789004,14.5277672090077,3.735970853147205,-2.2030653398041204,50.240984044339534,0.27562779614335664,2.669574083612928,283.507710181613,-4.791998198255625,-0.0541724553451437,226.3738197314454,-0.8444648548090647,-5.7219621304972055,139.90300540106313,-1.2134607165859506,-3.323814307771797,174.10647696973857,-0.08385715560033935,-1.4476696772388644,249.9175916386344,0.9826959355234397,4.127238706811562,90.83999985657721,4.518098228097607,-3.7281762946329557,125.14411119981544,1,0,1,0,1,1,0,1,1,0,0,1,-0.854795353734186,-0.007845372559863329,-0.5370615949357123,-0.416651874187707,0.3069809301049709,-0.5411297069454262,0.628328053379018,0.16282159653169304,0.5522718045871412,0.6638221677179649,0.19524058238891503,-0.8127537180906963,-0.47257837033838795,-0.49580234177099564,-0.9272171528871093,0.7807062224736708,-0.8635492432307641,0.08914047257497251,-0.4789257033435084,-1.3099721113522387,-0.012363718332868626,0.8432598173247989,-0.2563658676809519,0.36417542928810737
18,1,12,-0.7076037352980995,4.216893399988315,346.39185090383285,-0.2551354027998136,-4.578196022408361,142.23407583100573,-3.977973522219809,-0.20114249931918105,34.847232219583354,-0.9656107748209131,-3.0318363050514203,33.75576769483862,-4.389846704213655,4.24734757206811,329.2262950614472,-5.652453359282585,-2.807070383856519,109.7038838977743,1.7634422096862985,4.521187119480978,334.72869592853584,-1.9720194691449229,-0.9789602077547759,13.469586516525762,-2.893801329409995,1.1303456774754488,345.04350924428235,4.778255898464543,-1.3749567679067631,225.17860221101972,5.5980903162381885,3.104787869593532,240.22194498329134,3.588538972711443,5.633643966484417,203.7535429706333,2.8471301436433616,-3.609410164002423,170.53187970675253,0,0,0,1,0,0,1,0,1,0,1,1,-0.7590927238656745,0.5880899134040612,0.11119989388351106,0.07742196652288114,0.42812089102330764,0.28612357608462424,0.3476114142484663,-0.2070018284159469,-0.20488779529679912,0.5721072194369157,0.24952138788626876,-0.11779536229649164,0.43691861672527676,0.10464961987195179,0.3714889313696646,-0.09923786555657711,-0.13601808415097674,-0.13686872876076436,-0.5238086048221814,-0.9154342292944231,-0.45897464523432163,-0.20198755452373662,-0.8775882763878943,0.14635598930401067
19,1,12,-5.673397071443562,4.739573163834393,306.1043951220782,0.5970052628974973,-3.001369538509699,179.3719734485071,-4.386708501707091,3.6478366825483914,193.68550227359748,1.760462847582572,1.6432404594338275,354.90238237573413,-1.505245434305793,3.7322572052558955,321.24641657189153,-2.16243018300292,-2.958144897903315,324.2322313810251,3.371227136217468,-0.04493954694542346,223.94374961072623,5.262154932711967,5.8725114002917,234.91533102114198,-3.669231617477549,-5.855979923632165,37.643305181718695,-2.6356538670609266,2.7605071598754876,135.41091479017342,-5.375463923133542,1.913845264261496,319.61782403165137,2.362912501002107,2.916781916877615,223.9229685403251,-0.5188994593753318,-1.1553727757060188,356.9194065058954,1,1,0,1,1,0,1,0,0,1,1,0,-0.6201668209645168,0.006798002090828779,-0.8138914889802276,-0.19818719219053782,1.0858750529033747,-0.09686625618150992,0.5554266231803454,-0.4458341107967882,0.5427340853962404,-0.3909682325314743,-0.7650526999967034,-0.7373526487185028,-0.8792695501104126,-1.2517858792368097,0.11335393784690176,0.08743084862684845,-0.775696054380491,0.7646487950860017,1.1100743576485388,-0.944152028726144,-0.5774888560133427,-0.5561760025565498,0.6793048183569893,-0.03655907766296462
20,1,12,-5.63753438792571,5.951917900414108,172.32165010289836,-3.6395554575866624,1.7351869765333716,21.309349841625,-2.6430122246463985,2.9035970086553,339.3401853826083,-5.0944889703623915,-5.220509351309496,267.66954548942374,-5.37779234832947,0.9414477665715264,274.57311542303876,2.6851837975295787,-2.3614363073657336,344.55201152524836,-1.5163920316856419,5.201967412397533,120.51480801153993,1.599017940856223,1.8708052513343305,125.48738987462873,-1.4228305849395189,-0.5679092334982121,213.16967563721957,4.797127069399201,0.5514010075503664,28.430656830191722,0.30075650090833417,0.7502705958695568,288.5251989403054,-1.164317886928897,2.888677345683738,290.6811295668236,0.47756052454633213,-2.867147489412362,304.5165903520883,1,1,1,1,1,0,0,0,0,0,1,1,0.5222234657266732,0.20370460087813752,1.0121946550755414,-0.3816654169163272,-0.03382992611759389,-0.8312725941503245,0.09469053095233738,-1.1838410954392558,0.6160665926349961,-0.17024827893175798,-0.6183952020176439,1.0492065558898054,-0.42669768436387695,0.5984866664128139,-0.6756563208617772,-0.44162655731258194,0.5750203773783,0.31131009444221786,0.07477608472102364,-0.22315594865943017,0.3291268218471576,-0.8718771892608609,0.746903327599648,-1.0860772427162477
21,1,12,-0.4088416757393545,-3.1014858241131864,51.17610430563266,-0.37654714508975395,5.652262411885809,87.58103970115651,1.1726471014167337,0.396339388980012,111.63867221837779,-2.0471915439821284,-1.235456223660102,160.2794046511207,4.608469554942354,3.535483896418111,211.91729296401363,-1.9469922696533706,2.893741334710364,9.297877144619184,-5.278628873859438,-4.00469881584067,31.37086929479629,-3.032692139064112,-5.322972293148548,133.65727143805998,1.5162639207489441,-3.5564960561291747,31.197540733360466,-1.9663559608888095,-3.126274982492437,5.077288499186147,4.74815319240961,-5.905232817533277,321.21096601512943,2.861321941174108,-4.988541525485683,44.4557399295678,-4.5509520598443745,1.614431071257834,140.084968237345,1,1,1,1,1,1,0,1,0,1,0,1,0.018096404099344984,0.42837886625821775,-0.3902410206980006,0.9836959574033102,-0.8165024011699045,0.29268135150098085,-0.31010658766213345,-0.19315423390779143,0.7252008379662174,0.11872860189751067,0.6679849022723082,0.4072737089958469,-0.8247650120075938,0.8643568900612109,0.46990922682388164,0.28455957688007094,0.6418667738396688,0.057028636060110355,0.3663221703072863,-0.29441516946411533,0.53470795448262,0.5246447227745545,-0.657176387693233,0.5497777630686725
22,1,12,2.4451227528412196,-5.053392881389357,41.651594538239124,3.9527957524167445,-3.3756800285488877,336.07853165192626,1.9253280179020882,-2.0615815622537204,89.82677667397418,3.1325983899060605,4.729687505627393,83.67988372414693,5.258059896083391,-0.8872039750456682,124.19620710643711,1.787652868153173,4.242840364943248,311.4181401907522,-5.494551806190543,-3.770252399333045,341.27983739311213,-4.007245936115874,3.782743128971972,141.8291429130007,-0.6907361488188895,-0.32989584815189366,41.43755327717679,5.519791196403663,-3.325372890271618,264.27215065072386,1.9639068159599593,5.829049058229506,205.19755711522458,5.09983299831142,-4.704623477611207,70.59357693094478,-0.43870687021435906,2.919495122741154,164.56938157124156,1,0,0,1,0,1,0,0,1,0,0,0,0.7299118196620167,-0.3237796503987304,0.0019105318101413778,0.6319303429672438,0.03727395747739191,0.33653993851856506,-0.6041436855587502,0.8890970362877155,0.3159359253410272,-0.3581303252635796,1.1023998047167096,-0.3735741837017324,-0.5453675091725979,0.42871291892611696,0.9311720897651203,0.8220239402590699,-0.035076075781185385,-0.3496969842715566,-0.8074566446102008,-0.37991820619134387,0.23592776373636526,0.6697135553897922,-0.8387561714462038,0.23151424383108818
23,1,12,1.3966209099936546,2.0219893469157117,110.35410264680698,3.4958991903026755,-2.1208695778226123,295.03548876488696,1.7144614364406126,3.460539695445963,235.86721183128714,2.3502950920677117,-4.91516509255675,146.8161754108453,-3.3167502313273367,-5.4274520084447015,274.21024052608146,5.6719946863349655,5.723512691409335,32.40093986973765,-1.0794322358239818,-4.23487328526212,136.39235229965138,-4.325876288485508,5.6981052064525,196.8954655793912,4.469109397030863,1.84960617722369,258.3749399872895,5.066917142809206,-0.28877475007308684,13.63332917064098,2.2308939891349477,0.7950503728851728,113.72133647251498,-4.211184632617218,-1.7724274484848817,86.0702295544541,-2.428910053787125,2.67367149162771,80.2889673771249,1,1,1,1,1,1,0,0,1,1,0,0,0.305849675771357,-0.6548374844956543,-0.08904036957826197,-0.1313501012904943,-0.7950497904444611,0.5199454953240685,0.04125181487848819,-0.5603715966191101,0.3277205172471239,0.20798530547984084,-0.8852458454184937,0.8432335686849978,-0.8011949391259688,-0.24335237588065523,-0.16692614233271674,-0.8113988595939603,0.4703334196613375,0.11407527780541554,-0.28714073576145777,0.6534635712096265,0.03358108710639408,0.48884192442046265,0.03875098160555931,0.22644003404309976
