21,1,4,-5.1696912183695805,2.182133446153623,318.4612984471763,-3.558440193033172,-3.964952991985209,199.48771298880968,-4.7959250343470075,-4.758570576000437,55.6349867698643,-0.9898480857770151,-1.0292215524742399,343.22219351008056,-3.137130750245265,0.9326160894027913,334.4537004144725,1,1,1,1
22,1,4,4.678628025390292,-1.5872734089913094,117.40974910518183,-4.856586737898177,4.053824390441537,317.42733663256956,-0.816609948255071,1.5218503868869298,127.32686495172354,-0.04477981792173047,3.841540009459568,71.2975932615061,2.3688863881458984,-2.7895649783613035,300.01983539508376,1,1,1,0
23,1,4,-3.8144971548500646,4.922178151548051,87.5712971066412,5.820468254482281,-3.2296108935624095,64.68203688305825,3.68286735097639,-5.071211312658752,159.02257752977562,-0.3354966279691811,-0.9996370891497666,81.4481607359683,-1.5076720647914614,-5.012492485998461,345.73927084279563,1,1,1,0
24,1,4,3.8991681187706204,3.4992383644075464,25.305634112339348,-5.946385171027741,3.9082186325537918,186.88512031474852,-1.764475002340725,3.7068801056021203,131.27735763500507,-4.771813728543313,1.5186143171867275,90.34568320825807,-1.7331813009541106,-5.181267522307261,155.10877275386616,1,1,1,0
25,1,4,-5.753941522023033,5.06358754860087,139.11380578336525,-4.575455168338939,-2.155482153203934,16.89324326194103,4.39982632723723,3.0265639270844877,65.69898451087093,-5.134071129465474,2.970550778622985,237.55666987429996,0.7753153760075211,-0.5088858379100518,113.83493663550726,0,0,0,0
26,1,4,-1.7855512923110957,-5.0927201724131415,165.4953725093178,3.7679474524851586,0.020030091910040237,353.15720615420366,-5.2254793676538585,5.435666450168647,7.559273395183612,3.658314915097957,2.6024061223944885,297.33553806458053,-4.299826727361641,-4.6285800638158925,154.65888235810093,0,1,0,0
27,1,4,3.777651885936808,-3.298620982487235,39.099761723401585,2.0895294291424067,-3.8321763501158665,139.37642886622115,2.3378348525629313,-1.0805083129535364,208.99371119260417,5.91395341626658,-3.7324342350699236,50.55052647461869,2.023797451113346,5.272596325705794,145.17449564139304,0,1,0,1
28,1,4,-2.757860944297983,4.748471719616969,5.6536372837754145,5.336394217792123,5.217186543697955,334.959114305863,-5.425490145015637,-5.557303196513692,109.28818736842143,4.078542918287214,-0.2909482229698299,22.607212412494533,-5.820068994333324,3.897146878444339,203.96600449228956,0,0,1,1
29,1,4,-5.808826460460148,0.7460247074739925,351.83172013263396,-4.502752936225651,-5.7494161321558295,184.3149732957109,1.0803385263052236,0.3845849893317812,90.99800388868263,-0.8509111330885872,5.844214787410389,2.1800835224395376,5.298808451065664,-1.9275522983575089,19.40357636452712,1,0,1,1
30,1,4,-3.0639637936697564,-4.465057857508728,76.83674388757599,0.3297806316363694,4.43845387295805,216.35233305749776,0.22982827042819176,-4.669178629235306,211.97510929568398,3.09394429360792,4.824036520235001,124.58241928601691,4.485321823740345,5.328717377740558,247.80739411579816,0,1,1,0
31,1,4,-1.187092503930249,1.8384945328135065,124.7829267837063,-4.0176564449007,-4.7102271765311,313.06768716699486,1.8707156568814765,3.206893990998913,349.6074892867678,-2.022960278050129,0.1881195323699134,241.70404521121358,4.723407238671449,3.8729564988505545,194.75549590313267,1,0,0,0
32,1,4,5.922340879140517,3.502753313533568,271.1084979919144,2.610344814479215,5.577559102754522,200.77262745328034,3.0125907288210634,-5.723906279790812,67.44761033075855,-1.3434384971140005,0.3131592500442397,144.4364191222028,0.5367906697497151,-3.124745519318736,50.488203851218245,0,1,1,1
33,1,4,2.5181007854101494,-5.305906861012967,143.19003360708174,-1.8314274433292352,5.571386291330023,252.7635924515744,-1.2469434049349095,-4.224867267929312,297.1545397007977,0.062377979320647814,-3.576106834210696,309.05310645079385,4.09477465011888,0.6469559961332303,80.25281045846035,1,1,1,0
34,1,4,-1.164402423132068,2.982870845785456,325.53383317196835,-0.36136731055724747,0.07053871940325784,80.62786263266625,-5.934287223896037,-0.29667002186851876,164.01186694897942,5.426199045228858,3.8575067397618588,265.54996769617907,0.12716888603961118,2.221112842784232,223.57752308489424,1,1,0,1
35,1,4,-2.997009867173869,-1.2489511092981873,49.052313842576496,4.803831557340105,1.505182342153104,167.60234445110774,3.328851275893643,-5.282783631069329,306.0142966707806,3.013356479791997,-0.5517514004905784,196.33873618294373,-3.857188923187618,-4.010847711035368,103.5549281594263,0,0,0,0
36,1,4,0.3531279152521223,-4.552706779590974,350.59909253783957,4.899269846822403,-0.2817701587670802,217.75885301925908,0.35297841521448214,-0.9758516612261987,18.94510545616701,-3.721835267999043,2.602908777938302,177.65503428985002,2.380503119289746,-4.975707644009404,74.22821272735749,0,1,0,0
37,1,4,-4.598027159854954,2.496110479601836,262.95014987002816,-2.445857933919347,-2.734953976227091,358.18135484166197,2.2254069083706622,-0.8118507080949948,301.72562271657824,-0.826888807551359,3.9903900115512188,67.27354833095363,-2.3194650903941603,-0.12607392253536975,71.8213810232408,1,1,1,1
38,1,4,5.630462396233712,-4.787084710424474,342.2635554933735,0.2864988497006187,-1.0366526787083852,324.01293998795234,0.512510982369105,2.7139014258172405,209.2616360754426,3.1770385316610517,-1.0821953245116442,155.89878062935213,-2.6788743569838136,0.3085242612232517,208.37313411969944,0,0,1,1
39,1,4,-4.529374834400041,-3.999011387489588,262.9083921748213,-2.8471929212409193,-5.867924138977797,275.4051902848607,-0.8778203118853023,-1.2098971832956136,265.9511177463749,-5.806053398109076,3.0923468489569657,193.88242987273793,1.341585284197886,-1.1749180287639036,255.347178421464,0,0,0,1
40,1,4,-2.587980947593269,-4.56361605144569,107.35835086351204,2.0135070962138633,-4.711764545216005,220.97680690815318,-1.023593730014647,-2.6398981194411597,134.50539748030482,5.05002179254385,4.945561974064404,67.23640541776031,-3.473390780118924,1.5429325579371396,30.87941591698555,0,1,0,0
41,1,4,-3.2373000626032837,-0.09762121455478479,67.116590839756,0.19404989939563544,-3.0732468634282273,315.89277777497125,-4.59038124781301,4.937766643769346,346.0813437477623,3.273102894001681,-2.448347251664484,294.83753576469036,-1.1879538731790729,-4.10764670877283,31.74339864624086,1,0,1,0
42,1,4,0.12559831784768605,5.106383061097903,337.82709489075677,-1.8591661722435857,-5.931841710152943,164.82732370106282,3.6180538231284474,-3.087677000213654,301.6742497817525,-2.8845662431578885,2.7610908362337145,103.8524660523267,-0.8984493054167464,-3.699311695945292,23.961907944070425,0,0,0,0
43,1,4,-5.727605651721209,-0.5752067022074416,297.22148137393094,5.443149393504643,-5.189741395565557,350.6166739743488,-5.712982868676429,3.3630341396432057,329.74609315999487,-0.1426910707912099,5.444348950412513,202.62165080236403,-5.895028524402898,5.537294330809463,135.6373284201547,1,0,1,0
44,1,4,-2.5907455136668545,4.560742141594355,349.5038580530978,4.489878723942514,2.4124796063947636,43.02380265189387,-3.723122906363712,2.839927076462341,34.265380826952466,2.307107312065538,-5.535520090616691,240.2951131392024,4.039373313334463,-2.476456244089529,263.9237743707436,1,0,0,1
45,1,4,-3.3703650701296164,-1.1982519855966887,187.64384582528507,0.6818859253089569,3.3236194039248006,335.07323828667893,-3.773634659100407,2.5691483923310865,237.39665175587214,2.563206425709678,-3.3272323448307457,293.4656698236521,-1.023501759256459,-5.103351837581238,152.64332678693023,1,1,1,1
46,1,4,1.2620594485428853,5.0412914832014835,140.9988250533028,-5.902505572855873,5.504728611271158,203.76092098562066,-2.5370494045943586,-2.506057091527616,30.258164605995937,3.416391561436493,0.2120461001776932,259.46515716163407,-4.1819788477892335,-3.1464717318290005,332.9696559942003,0,1,0,1
47,1,4,2.603871594742145,-5.619184761603977,23.932624620408426,0.8899884895186791,1.959302735390183,254.23501501557405,2.6487763417879853,-0.7047036828503463,307.8902322763811,-4.432155682425018,2.601859700734757,169.34313642291085,-1.8415375873509774,0.5247876671104259,40.145931988818006,1,1,1,1
48,1,4,-0.9341917862619886,-3.692085574077729,192.07047545117325,5.323453884752983,-3.003904078641069,214.81601993081043,3.0941866957246162,-5.912116611845729,258.4269518717726,-4.57880285166431,-4.66657594651628,311.9778046417605,2.577601838641507,2.1173095737887664,3.6987153987575994,0,1,0,1
49,1,4,-0.8177626892112952,4.410520007104246,227.96606330200933,0.25759339246812063,-2.4750828532349707,133.54248154838186,1.1411091070247439,5.685365348201635,335.2758080918346,5.020042820229004,-5.8987502832501715,36.253870113795706,2.0551360760568453,-3.5805162931640666,244.65374181187934,0,1,0,1
50,1,4,4.277987674041285,0.8155755227690173,315.8305426507264,1.6868273095546997,-2.9607094851332985,156.8927203195833,-5.129881564284428,-0.5021590861939869,316.36686433780767,-0.5369812836330445,-2.081747833544831,104.97787154780892,-0.9201791648485598,-4.9919228382713365,73.2066883894439,1,1,0,1
