11,1,12,-3.032005504202233,-2.0926803920132917,59.470306652979005,1.6874609483993508,4.485321823740345,167.50653263560977,2.175104106614624,1.403106932843139,164.77448520918026,-2.5382684780717293,0.22016207123283404,317.982304616706,1.0658369765227995,-1.8472526904661026,110.72943197748809,-4.669178629235306,1.2117444352499254,209.86865973945297,-4.363057162128165,-1.0756485077692775,239.94694902305696,2.2602464705266057,-3.438775203747467,342.5138300834189,-3.7131511605765346,4.030861741368267,322.3750828534672,4.43845387295805,3.09394429360792,236.1214697064443,5.328717377740558,0.3297806316363694,276.2068197299674,4.824036520235001,-3.0639637936697564,208.01800855383365,-5.251460971798054,-4.11259942219561,246.78613601553462,0,1,1,1,0,0,1,0,1,1,0,1
12,1,12,-3.3249063180513216,-1.2269988797639422,183.81506658118835,1.9760884716280485,1.8432438368936266,248.63661997447917,-4.224867267929312,0.062377979320647814,222.25022218273045,4.60382132091501,0.0587007040279488,173.87901930183165,-5.305906861012967,-1.8314274433292352,94.63448486831732,-0.860320927025068,-1.2469434049349095,124.10522092523411,-1.9602796952283512,-2.1200706029922403,8.05027551641854,-3.3767757912058785,4.09477465011888,67.95876979282333,3.905151323359924,4.301770215026461,38.89393564812294,-0.10836667204675621,3.9531608943408187,330.93718330942585,-4.313265472898859,1.8392337866298072,197.2082369333214,5.263328578515004,5.094108172663772,337.1719149209344,0.6469559961332303,2.425453081719146,309.651713038073,1,0,1,1,1,0,1,0,1,1,1,0
13,1,12,2.602908777938302,0.35297841521448214,323.70530903503925,-2.997009867173869,-1.2489511092981873,74.22821272735749,4.278378696472391,5.0451650967298365,350.59909253783957,4.279630065592501,2.9518863324629625,251.42714735371635,4.803831557340105,1.505182342153104,327.98291359800606,0.5446245394314575,-2.5481690613524566,229.15905953651378,-5.3684964847944325,-0.07816552367166585,178.58083371742754,-0.2817701587670802,1.2586284339753022,28.295161552342577,-0.413255184963075,4.200476555692687,107.24812103793724,-2.968543402437953,0.3531279152521223,71.90581807851053,-3.857188923187618,-4.010847711035368,105.97352848822798,-4.552706779590974,2.380503119289746,178.23080093038044,4.978582173619563,-1.3384628502960614,101.78356746158873,1,0,1,1,0,1,1,0,1,1,0,0
14,1,12,-0.8033739790215955,0.9457711373233151,142.89112636542578,-1.6917871470930947,-5.719045980681111,60.029658375312366,0.512510982369105,2.7139014258172405,220.24755852593657,3.0923468489569657,-4.529374834400041,144.7524591370829,5.630462396233712,-4.787084710424474,275.4051902848607,4.800431332931744,0.9753878691814202,265.9511177463749,5.408785183112448,-0.35640457307225093,193.88242987273793,2.0197108737776923,-0.8778203118853023,255.347178421464,-5.624429221703721,-4.567104091535262,262.9083921748213,-1.2098971832956136,-2.8471929212409193,324.11651675443795,-2.6788743569838136,0.3085242612232517,330.3174018559366,-3.449979517033209,3.5876831935732443,248.7541799152041,2.84291884775899,1.3558779885653909,326.60177754379583,0,0,0,0,1,1,0,0,0,0,1,0
15,1,12,0.19404989939563544,-3.0732468634282273,314.2460138137306,3.8279178588230125,-4.941886711791971,87.36968999359037,5.7736684625965555,-4.8314075191948955,153.0465208374976,3.273102894001681,-2.448347251664484,69.02064912164124,5.142794652565328,0.12559831784768605,93.46301270526335,4.52975925916571,5.536044791592076,262.83272508701145,-1.1879538731790729,-4.10764670877283,124.22501483269242,-3.2373000626032837,-0.09762121455478479,2.044748695411709,-2.6450764785936465,-2.900384393281055,164.82732370106282,-4.59038124781301,4.937766643769346,301.6742497817525,5.106383061097903,3.6180538231284474,103.8524660523267,-2.404160128567578,5.173387346198374,23.961907944070425,0.9402301481808069,4.5074823417369885,337.82709489075677,1,1,0,1,0,1,1,0,1,1,0,0
16,1,12,2.307107312065538,-5.535520090616691,45.71128713373913,0.5285689914134046,-2.392091940062999,144.05244043209933,-3.723122906363712,2.839927076462341,66.79096022698779,4.424221212678372,4.4761033020701095,257.0744517699326,-0.9025883669577817,2.563206425709678,149.29494722230623,-4.565873244936871,-4.857820639101584,26.89944487256287,2.0098371046400803,2.7974591456914535,200.4565777592687,4.489878723942514,2.4124796063947636,279.708582117744,5.821925274569949,3.469550993684548,335.07323828667893,4.039373313334463,-2.476456244089529,237.39665175587214,1.9344867539224926,-3.8942855143673993,293.4656698236521,-3.3272323448307457,-3.3703650701296164,152.64332678693023,5.650128601769928,-4.684753625352558,187.64384582528507,1,1,0,0,1,1,0,0,1,0,0,1
17,1,12,-3.692085574077729,1.160533997693681,159.49962531068957,-3.003904078641069,-0.9341917862619886,258.4269518717726,-5.297184083789323,-4.57880285166431,311.9778046417605,2.6487763417879853,-0.7047036828503463,3.6987153987575994,2.603871594742145,-5.619184761603977,192.07047545117325,-1.081529652206429,5.173929944618612,196.79378748104745,-1.8415375873509774,0.5247876671104259,115.38839005795995,2.4745005005191354,4.263007742546035,356.89889486889194,-1.65639647847801,3.7489407529766807,359.2922008204214,-5.202245845986386,4.963588497850434,267.291563930455,-4.432155682425018,2.601859700734757,270.81669568171765,-0.35522878590297147,-4.6618022670394,229.78621879819423,0.8899884895186791,1.959302735390183,126.93443772401108,1,0,1,1,0,0,1,0,1,1,1,0
18,1,12,-2.092126689520537,-2.109380033773686,199.18334855639424,-0.17072931277202752,1.7874673151234024,40.38852671130425,5.549399842666938,5.099424287413193,121.63631620104277,-3.083609648377797,5.627217412911433,270.5532653866427,-0.7702426560138895,4.545562144593589,88.88815467905,2.2126745396624306,3.3898288313063047,345.0818813495535,2.185720640744861,-3.343320226969417,243.14233032124747,-4.149014791149963,-4.475286131176491,19.056285026148384,-2.500737615073036,-3.5597770536852034,86.87543522113192,1.9122334710724416,-1.9387588364646486,233.3957028090164,4.527684755024213,-5.059127821603758,342.2692044206953,4.960727772992794,1.0976684456362937,135.3327842985856,-5.955303048136804,-5.691181473463358,204.044205204385,1,1,1,1,1,0,1,1,0,1,1,0
19,1,12,0.89495076129512,1.112660823950503,194.2767336966547,-1.739819248321477,-1.660048553302241,68.41161289504768,-1.07059016748733,0.3993865743012859,106.69676381847118,-5.574910126864774,-3.317994578249198,191.01552735249481,1.527489457508378,-5.567709373103997,273.51044384417554,-0.6262593390155535,3.778896585870384,260.4672425135165,4.814022214373473,1.3212280730520027,142.45583074682122,-3.8460898204652816,0.7265788177374892,169.19436896708376,3.672106580997696,-1.3486183562768979,241.0674317149712,5.321793623334022,-2.6364381242042776,325.9115921284594,-1.7416679089576332,-3.5166130371300666,333.34840850400303,-5.1254761198881145,2.031909032558539,356.3142239854526,-3.968910455514376,2.857009182886006,359.1085627164192,1,1,1,0,1,1,0,0,1,0,0,1
20,1,12,5.359198988376648,2.9320066649134846,255.95338820563077,4.7587098972192745,5.639142544499306,65.4630508347656,1.4276944662472952,3.8215621661955095,212.36092081192587,-0.3320237680065343,-3.4115873270768304,67.3763448605171,2.3608676626018306,-0.14296444698883448,23.499382571145034,5.730765796600152,-1.961475153900195,266.88506446010126,-4.786392071095051,-4.420127086252599,292.6392490545769,1.259678136521333,-1.6539009005585341,7.581807141091548,1.3609894985116857,-3.589568999653965,273.0470931127976,4.581354703764415,-5.478323347839755,258.28722165509606,-2.8767774189999837,1.849365960974875,236.44675601659608,4.632366535213233,-3.1844248692123,104.85578543428748,-2.6841786557387004,-1.8457023329658218,52.03153125463714,0,0,1,1,1,0,0,0,1,1,0,1
21,1,12,0.36148059743240424,-2.3682564803627457,70.82767305728788,1.2350769386818201,-1.2598250973172096,176.74947431152685,-1.894547383468494,3.2372872764199583,85.60974642851109,3.8509537499289013,1.7762560964722596,70.52493063174602,-2.845419448854063,-1.2300689141307077,122.98306671790482,-5.634703701791704,3.2884572992322525,336.3128436295834,0.24756084861430727,-4.406315258705181,333.4350821227582,4.6144167789677955,-3.4647080261992667,162.79688012907567,-5.962266160611609,-3.03285881905846,173.52278669252186,2.586538615920638,-4.72784827870111,253.59606155347387,1.7168837228806404,4.50195253980289,115.09759920272334,5.107077733695863,0.6753602201605777,246.40877892124018,2.4959583432499968,-3.0807382701144133,76.84012682442116,1,0,1,0,0,0,1,0,1,1,1,1
22,1,12,1.3414931466496909,-5.010579632124364,332.8131473694417,-0.010207878505273715,2.317472004843635,108.96667053768712,-0.272269418807479,4.186730437741197,158.26866982459308,5.9440797369511404,4.783806544540086,227.40242544179918,-1.5942197962477933,2.2177440767258267,123.0817819604881,-3.9573162677098104,-2.872563154825661,82.13381795016846,-3.230140195236957,-4.7444938361762095,343.47556933573867,-2.3048464051044064,-5.930257083583239,326.487950805923,-5.841706061002486,-3.8564714116172465,285.63231119248985,-1.766338170590557,-2.8017667409288913,29.398555487607698,1.872754065556843,-2.4237624796543678,355.3086856583756,4.232759329773938,1.8055249181168476,59.66703492232903,-0.056620186831777275,-0.5699393918403755,322.85375802328525,0,1,1,1,0,1,1,0,1,1,1,0
23,1,12,4.470747793194835,5.530556877121471,285.25632709411883,5.8233322381513375,4.653083693605067,117.77872445048729,1.929235948944378,4.664736408920284,124.74147362747777,4.650624714912308,-3.2520162577302596,55.82433013913799,0.5918460276582436,3.989977278297638,17.843069818629704,-1.2047571889745625,-3.316299474907832,299.13131753115505,-1.6474946840875129,-1.8920513976496038,246.4699276124886,3.813682694885651,-1.03522971823352,211.7085663455954,2.633305438730848,0.6224134561096113,71.207046724809,-3.275162435232408,1.785198162280821,188.4447378504468,-2.288816004183037,3.6382436614396587,252.79551548696327,0.5115426900715927,-4.890935086194373,79.99675256088477,-5.046486323771829,5.022354900093683,162.40960818730343,0,0,0,0,1,1,1,1,0,1,1,0
24,1,12,0.9876351653392157,-3.8604588709692673,199.17840329352208,-3.93683630234524,1.1962456587631918,15.59836627787218,4.94180979342585,2.4627082619025034,117.18294446574163,-2.026749454231943,3.7374296726205647,99.8578853554304,0.6998187081608687,-5.458846082451366,127.09577908409737,-4.0007662873543905,-0.31410244034151624,3.4026429329881935,-1.7816522797549488,5.8933446487526355,211.5163009973378,3.8143752910083375,-4.127160549804925,204.80255280704864,3.39525545255344,0.20967436674288198,204.73472551090285,4.470622518426367,4.284086572412145,143.51886512516296,-4.605033031606653,-1.9170574716972086,243.91715335587202,-4.340883848655548,4.642043363033546,161.39987157365985,-3.0449309265586657,-1.5176902018796103,297.09039230356393,0,1,1,0,1,1,0,1,0,1,1,0
25,1,12,-2.5269850746235614,2.5929322926066756,120.58136675431494,-0.982419260322346,-1.5397165037631457,124.28042974541476,-4.463974639933502,-3.252469228384444,73.07253641937065,-0.2004853818031629,-4.944844438946985,202.5957672170937,5.629501913720172,-1.1854474752115314,327.17335972331114,-2.5526493271631607,5.321872944205186,192.11696987873268,5.778324164538031,5.504919227341843,36.618587156571124,-5.310581925523696,4.839912871020349,247.7423837385234,1.7738720012535145,-2.010443352597565,230.99474872221768,-4.937063259878634,2.817338870027957,272.0928809998293,0.04934947039685422,4.643575033585667,106.84295692779104,-0.5764345250355736,2.2214550883009427,74.9904759860193,3.7312073631169915,5.663537005066345,124.17309809585461,0,1,0,0,0,1,0,0,1,0,1,1
26,1,12,-1.1249333450200272,-4.238170614799363,224.54474628056363,3.7021864323902323,-2.3539159131464538,346.94837256158263,3.0085318004705606,0.6473012365480426,305.9527855267343,-4.348012120113095,3.8435875518685174,148.25926469400883,-5.709864275272972,-5.343303976365087,97.0788294860431,-3.9765391789220783,-4.56666868579288,23.183440293299576,5.764474969058417,2.796958099188334,333.49790831440384,1.7639099674215717,1.7025671672506197,32.098485031870474,-0.2852134504574817,5.349063394539822,244.89490097359433,-5.182388670342209,0.877822535259611,254.57866666045237,-3.537072566426478,0.9848084278254823,141.79147337039612,-5.255100535777157,-3.7132059311291266,200.35435044001483,-3.1471243739993633,5.3975533653686645,168.0387106017517,0,0,1,1,1,0,0,1,1,1,1,0
27,1,12,-3.274024858209799,0.3453153916154621,345.25443387660795,-5.682301243212864,5.838699386816292,60.65621074056381,1.3956764396991193,-2.784576923132933,35.343004073443026,-0.47479663775790293,5.655962892343837,188.97007685158127,-2.908916570286892,5.121997904080051,232.09656834820544,-1.4380272086868797,-3.5643022627625305,246.07436517178658,-5.94131189856904,-5.964769948392583,50.53401493978042,0.22213841387895927,0.6848426878517793,111.10855204298632,-0.9808429893600197,-1.9798759779510098,326.671760907927,-5.763694466319157,1.8857037016491693,325.3039533902546,3.4765083592804107,4.973251325935243,347.491924632019,1.1019329294886577,-5.451056284373347,121.57868546440723,2.216520210591466,0.1703854379637404,319.6609317622876,0,0,0,0,1,0,0,0,0,1,1,1
28,1,12,-4.5140924424404005,-1.4784799254644438,47.06721117362338,-5.571032841826019,3.1026134565252,188.3400125474899,-4.987244075931704,0.05187156156796169,110.0788319348092,-0.2228027220070632,-4.364473347606937,278.36495758660686,3.3629813284119803,3.2330085756667457,225.63626261702885,2.8314279212495803,5.148648012232162,257.61076433998386,-2.9983850072307714,-5.590825388925291,175.8099410640487,-2.9862655900886246,1.9570544116111064,281.7024256483975,-1.65285030762792,4.577367544559671,225.02434376118296,5.372328247673055,2.7186763874020774,222.7923607051026,-5.933540172213984,-3.6112205712246457,141.85602626763318,5.382331441741778,0.6646855300241592,91.40749769293093,1.7128179117855193,4.04802297332465,16.6240109504987,1,1,1,0,1,1,1,0,1,0,0,0
29,1,12,-4.9053811667528295,5.957483292775808,239.12566911886807,4.026270929552222,3.1950665326875325,38.59797263830907,-3.6210902915494487,4.262137492932739,77.2077179143401,3.1299114261036243,-1.5852830479417181,169.18702922994265,-5.31472153528313,-1.9856452710735084,206.31230161793314,3.1496951517062337,5.570016457754264,18.763927955857454,-1.1687354603373197,-5.803822266161812,220.45023075927494,-1.3894627583360601,3.1111799486669764,349.4887852514957,-0.10072288834137177,-2.5142008520338237,328.2795019830366,-4.4420555621489,1.7427866882404293,63.71836840192529,-2.2464626196859263,-4.912901284809768,304.96777579357973,-0.46080090637604476,4.456198419315628,332.6460699048476,1.8170843417503595,0.01987673811656565,200.65653376814583,1,1,1,1,0,0,1,1,1,0,0,1
30,1,12,-5.593489444249757,-0.77523311702946,239.92520469033866,5.496528010759167,4.565794192474669,234.16298687995047,1.920087701802201,1.5975310636863265,342.14789914998784,-0.5893293279485348,-3.2763315881140453,133.4940433490582,0.9633567935649374,-4.710233415621773,145.23890975686905,4.8742004732615705,3.1864045044478475,339.5713849015159,5.621379487483483,2.0222354707736394,275.9366311095188,-4.356453542100209,-5.542139714310129,164.99407896130967,5.28083763076485,-5.477381961085497,346.8026732332964,2.6219362224686056,5.339558042499219,103.26215239160616,2.565717139676793,-4.276392536243569,283.02264311780283,-2.5458311198096353,-1.7015123973088127,181.49023318720472,-0.5107754027328473,1.5471740040627346,133.78148011749823,0,0,0,1,0,1,1,1,1,1,1,0
31,1,12,1.403225339948778,1.0813465306107926,290.49182428937746,2.318490395036723,-0.7404792406827458,182.71947205125332,4.662357356562561,-0.6897561342893761,3.0576846989401885,3.8550204519259466,-5.6223373023331025,164.74709274107275,-1.2245153326944478,-2.758039236794094,150.30251620572724,-4.659325423832399,2.2434781046223744,8.748837273979744,2.0313092077056627,4.206707635846353,122.3396002806971,0.7677306739002931,-2.9421786899475424,333.50295440757014,-3.1214801713566533,-0.41467137738147963,233.83938848412282,-4.594548650834679,-2.9512418364868735,255.85497007690373,-0.2296822824553133,0.668624646348916,342.8074408591293,4.754501864541687,-3.3741440978450843,125.6385440245617,-1.3401082695009983,3.8716787485669086,166.05809100982162,0,1,0,1,1,1,0,0,0,1,1,1
32,1,12,-0.4958151345862203,3.481203047829244,234.3551988567735,-0.361755201451051,-2.6616849992595495,157.45400042826904,4.622808884924277,-4.420897221305697,280.52022437472874,-2.3742899337646244,-0.3070087199222771,348.14375742460135,1.9425706608505853,-2.2987868034885244,314.2972968878819,5.179879107368052,5.504034936628186,189.0321728659841,5.199738219793511,2.519419866484609,21.034064581501614,-1.167897056947898,1.9214530634813825,124.18583818929714,-5.560769296868772,-5.786657654866305,222.09765937685785,-1.9999254489671565,-4.476795152391387,166.83129349335982,3.828851930367283,1.4291623913636813,86.58045316589791,1.2005571793896594,3.3233064511374053,331.1885285365864,-5.324933422663982,2.4269324010352067,80.06060592912303,0,1,1,0,0,1,1,0,0,1,0,0
33,1,12,1.969544805402633,5.00886206629808,317.633294246687,2.356921657727062,-2.246569978517824,148.76918082785733,-5.784349703457421,-5.947786109566113,32.89192977130475,-2.6595114636597437,2.2508777429664084,272.91599663794324,-4.167145560938141,-1.6072072237507045,301.1323492911303,-4.944760875524748,2.436544044776185,191.84495664820466,-0.12372172636613188,1.607953913148918,195.81180177346832,-2.9960267071675193,5.911727476622275,352.80650817733857,2.8696576902705404,2.4111600574930616,129.80790047762025,-0.6322497508295317,-5.284422903065362,241.54327131626167,2.089047899378215,-5.293234513845965,332.8818069910218,-1.9013456961902748,-0.8592489778379107,45.47828116542012,-2.480083720000893,-5.991957840837621,338.8845831025419,0,1,0,0,1,1,0,0,0,1,1,0
34,1,12,5.099753266540928,3.3933130374045293,325.10976125995114,-0.16806522503798282,4.845212562500452,284.77042651054336,-5.99356112602616,-0.1220242566329941,353.95301725774306,-0.4279033552466047,-3.8523171976207102,277.4868816939779,2.2528626340951448,4.477035014821198,352.71488145261355,5.331407495203511,-4.261634917331756,53.6181533005962,4.852199851742387,0.5230017310731458,55.13416945152933,-2.9885039645960614,4.504991989765973,63.291270867563306,-0.5497348674571976,-0.11427272135580058,63.5297703853898,-4.760011552076872,4.4462017237479525,175.8075800171455,-1.9561530346468778,-2.115503438278564,291.1116524389409,2.8073377323764492,0.878474595094771,95.20359862689497,3.5265760183158847,3.4617323692307576,211.028778511242,1,1,0,1,0,1,0,1,0,0,0,0
35,1,12,4.106803552032056,4.606542699838101,199.93325554148203,4.3425078757130855,-5.033781469254132,301.0290630889014,3.9255948124007185,-2.5079359525793765,219.63405225714354,-0.7808993407481588,0.12008367837463751,25.23950864233449,0.7874997932281649,4.545574521614574,35.31260930297372,0.1767341737943342,1.7787204386178974,139.1559706499008,-0.7332319513054646,-4.348906970347045,115.68485360020723,-5.815467574292642,2.988490533738579,132.94439001004793,4.787224753409885,2.608536464806049,342.71194650103774,-2.3760149695063006,-3.3897282103079434,239.60172933470676,-2.3745856601036373,-5.475939158453833,331.4103241359726,-2.8017038785907245,3.408454945869095,333.197236524848,-0.3562961060783296,5.567599817506329,144.76482072924645,0,1,0,1,0,1,1,0,0,1,1,1
36,1,12,-5.078751353576006,-4.485818047907339,189.37342649141706,3.011935825645143,-4.948156195150446,216.66678145485264,0.3436554619589236,-1.3317789865280614,219.75919727766347,3.8439225867109292,0.056071920118455854,257.75202649472084,-0.6963747921922514,3.578863547983854,296.9689379580855,-2.446049750927696,5.681647934489839,138.26934775120446,0.1001722973417456,0.36050769116096504,358.08893963181623,0.8270996013774812,-5.193227156995178,22.989962152681173,0.8214482499078386,2.7122066865781256,124.21255958107075,-3.1534677502183186,-2.5121041637535018,12.51384021538291,-2.8029468680853498,-4.051354037494769,316.9613410800614,-5.403236536859053,2.559535451381646,328.1034974180915,2.897651872909543,5.229389038682315,170.85207106954905,0,1,0,1,1,0,0,1,0,0,0,0
37,1,12,-2.916614580201209,1.6625659218112099,50.3964349789014,-2.8438100959299946,-0.3596605430587694,172.23715634465867,-3.087630702735976,-2.385997388022721,147.19662669150117,1.8704963938071968,5.564671042192437,114.52322828206192,-3.0052764647549672,-5.275058074725038,194.92136505759697,0.17028301402927726,3.067451101084839,16.3806860852074,-2.100957474661703,3.4919557050344037,153.24643728482067,5.405129567571857,-4.300202486559263,267.44296796233675,-5.962279038603453,-2.8212266861870066,170.2679366017195,0.43185259247237884,0.7761877395149259,196.91362390246934,5.24715543439804,-2.265360385260812,66.22021841121392,1.296242060260128,-3.48976297533623,295.9780285680664,5.884357211620365,4.709563567971236,237.8850845896692,0,0,0,0,0,1,0,0,0,0,1,1
38,1,12,-3.1237752365331386,-5.535282677249597,282.34659126952215,-5.775603955944186,3.585330557116131,16.70382119905547,0.546559040589703,-3.4236548077380426,122.49500178073049,4.171550598577436,0.05841139884582747,74.3513809101561,-3.692746061727787,2.0954486600815825,53.82170186928085,1.8748900002870137,5.871458054635959,19.995905707323438,-4.579977872584184,-3.8738152239148125,110.73645870784215,0.13325477277167153,1.8641657971852115,321.3587527735155,1.647677839241965,-1.8584003511199296,4.50929350233388,-1.0984823569677071,-3.8347001748984537,183.1801048077313,4.852131747233704,5.0169209247952615,192.5737570505059,-3.277457945591693,-2.0009270102550274,302.522710631824,-2.303715321702051,2.0568874063516205,222.05064117561494,1,0,0,1,0,0,1,0,0,0,0,1
