12,1,1,-5.110320817212358,1.3041513501126376,201.95416980803535,3.1665162113255017,-3.6601805041326587,168.602083056586,1,1.1201719791680498,1.4562235729184647,-7.7912895935709425,-1.4511138612895191,0.0,0.0
13,1,1,-5.6912098150353545,-5.560608758205944,31.184216809621994,5.9730186321621135,1.707059571621289,177.52302122047823,1,1.0670505645412915,1.3871657339036791,1.1935303992972432,1.9138125276508742,0.0,0.0
14,1,1,3.4378129070390626,1.5308544453054727,279.893928918436,0.5100559606462967,-0.023760340900550236,129.1736161899293,0,1.1105671957741297,1.4437373545063685,-2.1628547337452826,3.2566349416140916,0.0,0.0
15,1,1,4.3169311037312905,-5.399362358833758,252.89045729954614,-5.541217309695594,-4.672988250308445,30.713536630517552,0,1.1195035108768407,1.455354564139893,5.314213473486266,1.775964226575157,0.0,0.0
16,1,1,4.885596900887889,1.0181329294208146,210.48921717464,-3.5831166197341,3.708868703169823,337.1247324749677,1,1.205097303450778,1.5666264944860113,4.515562753890059,0.2919715415622406,0.0,0.0
17,1,1,4.570122497415726,3.5299578007746435,337.4813606526705,4.335687759384292,-3.111072679739256,154.91613878310653,0,1.3157680326760048,1.7104984424788063,-2.0249217109603173,-0.1337299555626874,0.0,0.0
18,1,1,4.776078656566869,5.210165784598519,171.8661929415016,-3.9788420228314068,-4.218074807440534,4.268938715019846,1,1.3632303288791823,1.772199427542937,4.95656970317831,-3.5510890937621156,0.0,0.0
19,1,1,-5.750626350949501,-1.2524023562912734,315.86744361105156,4.73536907857927,1.6954164503113436,304.3712670411227,0,1.268586416532766,1.649162341492596,5.926418380147048,-0.045939845562696036,0.0,0.0
20,1,1,4.735761803934302,-5.18735659872836,75.13591259517996,0.2023400517497005,-4.768531550602499,77.25419656573577,0,1.2423035943456615,1.61499467264936,2.7037922635134635,6.290059330030285,0.0,0.0
21,1,1,-5.110376089827854,4.552369844044717,57.76746736302751,-4.073843723289253,-3.935795869371118,16.420394902692532,0,1.45589286453986,1.8926607239018183,1.3951007863572915,-2.3240824023130617,0.0,0.0
22,1,1,-1.55005509101562,3.7677033622122074,252.81602070625866,-5.305100673457321,-4.98999874555956,50.803747790397395,1,1.2183074297088172,1.5837996586214624,5.123773358351208,7.7987720177673,0.0,0.0
23,1,1,4.822684954742911,3.15188935010586,75.84863597754831,-0.44552505523011154,2.517435434211963,323.6278768975153,1,1.549933268551105,2.0149132491164363,7.319580978664554,-3.201664911266418,0.0,0.0
24,1,1,-2.970581891831023,-1.1976882213920623,237.8902609211425,3.313871893151476,-3.810419070795447,122.74395106188341,1,1.0125148623575437,1.3162693210648069,0.28841797015559045,0.8942674631045815,0.0,0.0
25,1,1,2.6337963728712137,1.7170428602787462,10.57336810665312,-4.43146197399025,0.3814365643451856,317.3891988557853,0,1.2367387944330905,1.6077604327630177,3.560292713791636,-6.970139543306027,0.0,0.0
26,1,1,-5.90986421324911,1.1553803304476524,148.99581785067699,0.00941152036753623,-2.7343834654657915,76.31990266272379,0,1.4457053641973958,1.8794169734566146,1.6633042387745949,4.060413924165767,0.0,0.0
27,1,1,1.9745971453826852,-3.235619556853271,273.71463556110643,1.0679488541010902,2.5850193469218516,352.9354818063931,1,1.1001488149099596,1.4301934593829475,5.8115036477323425,1.9971612705025077,0.0,0.0
28,1,1,0.1585307831950935,-3.5729716454460307,302.05175357326124,-5.328137257442038,-3.7471854398532973,92.53762511250231,0,1.2718466456394606,1.6534006393312988,-5.813128093959287,7.1960212437547675,0.0,0.0
29,1,1,-5.118514433032009,5.2485424380135255,198.56362116407948,4.182992457770595,-1.3534902115264797,175.12239931465518,1,1.624735494241587,2.1121561425140634,-6.791118744846431,-0.41699863074459387,0.0,0.0
30,1,1,-1.2009087633260092,5.363038005620445,55.14626720289765,-1.4502832756249506,-3.537773917795334,212.73137455312937,0,1.5243406055024513,1.9816427871531868,-3.8868356129164603,-5.103897512215077,0.0,0.0
31,1,1,0.6741303322213956,0.04566878684480313,256.2072397951735,5.018814879633644,-4.680424607821541,145.70798094394502,1,1.388975153563062,1.8056676996319805,-5.247600285325314,2.3207536918250558,0.0,0.0
32,1,1,0.19106173389182546,3.543914221359672,295.61957576293935,2.9846942724187717,-5.246109259614297,137.84593573220252,0,1.51660109604933,1.971581424864129,-5.323685353230019,2.27534044496392,0.0,0.0
33,1,1,4.118631022119429,2.5818534138738674,300.80739635562304,2.2568133091738476,-1.9203172600029452,31.59089792609407,1,1.279017989399049,1.6627233862187638,6.162488102868737,0.4816146989776282,0.0,0.0
34,1,1,-4.923408304036077,4.996646198746289,193.90203668067232,1.9210696142017967,-4.664594245424395,84.49330242696537,1,1.4546315982824567,1.8910210777671939,2.7132350856915153,3.552290848012893,0.0,0.0
35,1,1,2.1989004396513376,3.5420472232195377,154.28039927293088,-5.787096111050776,3.6395321608994298,330.767906858659,0,0.8876934468647817,1.1540014809242163,7.066592791515157,-3.5536032925971597,0.0,0.0
36,1,1,-4.342746738132027,-2.806530052993605,358.01827621349486,0.47838913999202903,4.477576294937247,163.31306465908236,1,1.3729049878802009,1.7847764842442613,-1.478847032267959,5.064288859005561,0.0,0.0
37,1,1,-2.1178944670770155,2.9516814225558643,258.1691724942795,0.4794504839912759,2.714736099720309,315.88947273192997,0,1.3697030108176662,1.7806139140629662,7.9033401962471,-4.482158983412903,0.0,0.0
38,1,1,-2.3105148909999484,3.1379627032929487,7.289279462157725,-5.648988395518188,2.436844234575338,41.79630150634417,0,1.4057332066864592,1.827453168692397,-3.15426193220336,4.667097370265147,0.0,0.0
39,1,1,-2.0781740006829943,0.5258535166454839,294.5324309009512,-2.0259908460429283,5.828782375354945,258.6281561376176,0,1.1267537596505184,1.464779887545674,-4.343294099750578,-5.692980249205819,0.0,0.0
40,1,1,-1.8145529735377983,5.544811109094789,92.95431086932484,0.46619313578498156,-2.1482453606704017,111.6660086846661,1,1.3247418852840798,1.7221644508693037,-1.931740685852935,3.8879175395873418,0.0,0.0
41,1,1,-2.605249511918073,0.9118479498171936,78.33268554755371,-2.1220931893238624,-2.671263978965307,302.42391669644013,0,1.1511263268530896,1.4964642249090165,0.8539112197635834,-7.3563726370148,0.0,0.0
42,1,1,-3.137130750245265,0.9326160894027913,55.6349867698643,-3.558440193033172,-3.964952991985209,111.19069566141006,1,1.486044951978139,1.9318584375715806,-5.344261791994418,0.641388493764147,0.0,0.0
43,1,1,1.3952273332778073,2.6885976792980903,302.3144710589057,-0.9050654504889608,0.43782277068667597,7.945823871980244,1,1.8306007819435697,2.379781016526641,7.752497598616694,1.6462171493120952,0.0,0.0
44,1,1,-4.0712042860722075,0.6728508356428264,155.50170155234787,-4.519692409178371,-4.274921869721069,346.9021457752791,0,1.266362649314689,1.6462714441090955,5.856353649329376,-6.689093792899923,0.0,0.0
45,1,1,-2.086341696493939,2.9581793468359683,12.494094713386929,-4.2533633490096285,5.01037820004215,250.64909993615942,0,1.5570525699480653,2.024168340932485,-6.710461300236542,-1.9860607751764334,0.0,0.0
46,1,1,-1.5076720647914614,-5.012492485998461,83.11167319312771,5.849408994873803,4.5379435858505275,169.50910261754098,0,1.404509214864271,1.8258619793235524,-5.085996206466753,6.562904202064068,0.0,0.0
47,1,1,5.524642361426521,-3.08095676311196,285.3909372853271,-0.699247415674146,-3.2850613088010565,150.9851088279142,0,1.3289208563725785,1.7275971132843522,-1.9076046783523992,-2.6148473343515644,0.0,0.0
48,1,1,3.7068801056021203,-4.717948785102466,90.34568320825807,0.5377967632566873,3.8991681187706204,303.6120920456103,1,0.753635683084654,0.9797263880100503,4.665651152543395,-2.3109084012721475,0.0,0.0
49,1,1,0.9834828832394393,4.218172632949932,93.23738771121775,-4.446572943603778,2.2152348497471825,256.7065110650622,1,1.4228606305871874,1.8497188197633436,-6.7939162086734175,-7.719768747423764,0.0,0.0
50,1,1,-4.575455168338939,-2.155482153203934,113.83493663550726,-5.134071129465474,2.970550778622985,123.87067485125294,0,1.4765941862639695,1.9195724421431604,-7.671922029364044,6.75145006480116,0.0,0.0
