16,1,2,2.276671954467424,5.2493786884223494,87.32556676916921,-1.518691283220238,-0.10029746667201556,260.01783965966035,4.335687759384292,-3.111072679739256,309.9591173326047,1,1
17,1,2,1.8962306155512691,-4.618525886056899,178.96635347483934,-1.2524023562912734,4.73536907857927,230.8624935093403,4.454570488414674,-5.750626350949501,313.3444135533086,1,1
18,1,2,3.3791367774383803,0.2023400517497005,321.5263349256814,5.972905064396706,-0.18126385861620298,24.379302038149213,-4.768531550602499,4.735761803934302,240.83532592905294,0,1
19,1,2,-3.935795869371118,1.0463255897679686,57.76746736302751,4.552369844044717,-4.073843723289253,127.70814594795611,-5.90783755903654,-5.110376089827854,228.14754732628134,0,0
20,1,2,-2.9293795257424717,-1.55005509101562,30.300037633213208,1.1659475632176406,1.4187284162355742,293.0311008663662,4.567291662976103,3.2997341718654596,20.846979796280344,0,0
21,1,2,-2.3690410171987217,4.822684954742911,75.84863597754831,3.15188935010586,-0.44552505523011154,107.9625394965056,2.517435434211963,5.4896857339984155,258.18009994201094,0,1
22,1,2,-1.1976882213920623,0.21631347761669284,159.46211325981503,-1.1666424333856846,-3.699918626548294,237.8902609211425,0.6707005973284361,1.573910806232384,211.66684881455964,0,1
23,1,2,-5.647554396444896,-1.9178505715984002,217.42434537242838,-5.90986421324911,1.1553803304476524,180.28234561102607,-5.227604657479521,-3.7722682178239713,97.96849603602625,0,0
24,1,2,1.0679488541010902,2.5850193469218516,21.31941027946286,4.410147637280266,-3.8458096997358187,310.7588320739777,1.9745971453826852,-3.235619556853271,224.9361285863064,1,0
25,1,2,-1.9088993027625798,0.4570148348995491,220.60755144809158,2.1887602277132934,3.4171443113083186,59.107621573861636,4.989417389521317,3.443300957067774,102.56991053767743,0,0
26,1,2,5.397015932816076,1.0188616106970652,305.4897737331179,4.0683917857753755,4.422364839703459,47.68590489158207,4.249899652064434,-1.0172420468876568,262.5462382148573,0,0
27,1,2,-0.2457128714296637,-0.9897274423446882,92.54619870937964,-1.2009087633260092,5.363038005620445,136.49150173125147,0.6187873721359827,5.891834029421944,73.86678246613998,1,1
28,1,2,-1.4530217395052785,-0.4241546772938545,330.56444638900933,5.656056753122546,-3.1208413927149996,200.22390996664186,2.459468229409145,-4.065389156937515,181.3700636053441,0,1
29,1,2,0.19106173389182546,3.543914221359672,192.56920934513312,4.243370912398101,-1.4570096779505577,60.21707955232458,2.9846942724187717,-5.246109259614297,231.1951600116882,0,1
30,1,2,2.2568133091738476,-1.9203172600029452,179.24308007396198,4.621866077151553,0.36121102423322116,355.0792455496421,4.118631022119429,2.5818534138738674,300.80739635562304,1,1
31,1,2,-1.0955931672200667,-2.5998398410375145,51.960513518396915,1.9210696142017967,-4.664594245424395,199.76693423016422,2.0349263142686365,2.6642181360096697,193.90203668067232,1,0
32,1,2,1.288892891585419,-0.8573200242356371,314.3272888481174,0.06943765227408827,3.1496216540903137,311.0303865842284,5.2999445936363685,-2.6652024694478698,194.35167419976088,1,1
33,1,2,4.4215535726900175,5.933942540449829,27.289638602971902,2.553489100471245,-5.412173018043463,111.43160663984743,4.498149907740104,-2.138494277361454,173.8861987979096,0,0
34,1,2,0.08579755946776224,-5.71896971671965,124.94004256380744,0.08918165018790436,2.6056390831426497,292.32212236936425,2.2317361186406823,2.99958562440109,14.267772870522561,0,0
35,1,2,5.5366456895587595,-4.769404971113977,202.85991733593318,1.4701702699370598,-5.757024017928076,321.20125341755835,-0.8816046618002487,2.067180979619532,205.68811974498652,0,0
36,1,2,-3.2574705748129333,-4.269735186904365,115.55263917988795,3.871632247302808,3.8177476966983748,198.59538175532296,0.6965971799981339,1.2153571199969964,193.98579407354944,0,0
37,1,2,-5.32738759178187,-2.605249511918073,78.33268554755371,-2.671263978965307,0.6404334148226876,14.481615667166992,0.9118479498171936,-2.1220931893238624,118.11765608735942,1,0
38,1,2,-1.501547738163941,-3.137130750245265,194.4312411096933,0.9326160894027913,-3.558440193033172,61.05141024044373,-1.0292215524742399,-0.424545954071065,59.754109680125595,0,1
39,1,2,4.077149035296858,-3.9994727908279857,44.409227724648865,1.2346628619840714,-0.37964752599637386,234.65310809353534,0.43782277068667597,5.814373198962521,337.8854189307945,1,0
40,1,2,-0.816609948255071,1.5218503868869298,75.15753098794134,-4.856586737898177,4.053824390441537,178.6566054623481,4.678628025390292,-1.5872734089913094,295.24620028378706,0,0
41,1,2,5.01037820004215,-5.032845975177406,12.494094713386929,2.9581793468359683,-4.2533633490096285,135.31363255853026,4.000661179836126,-2.086341696493939,170.38404307398122,0,1
42,1,2,-5.012492485998461,-3.8144971548500646,150.010887325507,0.12808532677704454,5.849408994873803,327.66534454644153,4.5379435858505275,-1.5076720647914614,169.93510116092457,1,0
43,1,2,-3.2850613088010565,5.524642361426521,47.421461148481356,-3.08095676311196,-1.4307035087642994,285.3909372853271,-1.9611355007636733,2.8300951896491378,277.6405472219084,1,0
44,1,2,5.6149352363208465,3.374210568826542,38.461536446926004,-3.3791364458657323,1.7554712900003255,127.06574992977825,-4.771813728543313,1.5186143171867275,291.2064031680636,1,1
45,1,2,-0.8297075748711276,-5.156478862922022,306.5451789884979,-1.624088078833164,-2.9884772263913977,225.68128479644645,3.9082186325537918,0.22950401049161684,209.50448649718317,1,1
46,1,2,4.656259994469986,4.39982632723723,115.33553540388198,3.0265639270844877,0.7753153760075211,164.73342486269846,-2.115419833762507,-3.1602071414612607,42.73634494983182,0,1
47,1,2,1.918555662476665,-2.205502112149758,161.65498298774415,-2.133591994700519,-0.04545833891530693,170.5845247446699,-1.362873140554492,-4.37179212893899,42.164977010407625,1,1
48,1,2,-1.9133842851135943,-4.0190336681654735,51.00519817915078,-5.2254793676538585,5.435666450168647,293.03842357455477,3.658314915097957,2.6024061223944885,180.6009027573012,0,0
49,1,2,-0.8447039213966363,-0.48348758302273964,238.19479696204473,-2.7315603524042404,-1.7037510491024808,270.10657729021614,-3.6270769159711604,-4.933012390173852,295.68231605103426,0,1
50,1,2,5.272596325705794,2.0895294291424067,68.0269729479023,-3.298620982487235,2.023797451113346,65.034709496524,-1.0805083129535364,3.777651885936808,357.4186024879974,1,0
