11,1,8,5.231930548277875,-2.0259908460429283,20.178372246543926,-0.8816046618002487,2.067180979619532,136.53583456830896,-1.8145529735377983,5.544811109094789,267.4781446407152,-4.269735186904365,3.871632247302808,21.956789723933802,0.5258535166454839,-3.2574705748129333,22.894802819236432,1.4701702699370598,-5.757024017928076,167.3082940511946,0.7619972445311056,5.30035414490012,92.95431086932484,1.2153571199969964,0.619846058510765,256.27579313749084,4.706708447251945,0.856270658166217,236.62438677486946,0,0,1,1,0,0,0,1
12,1,8,-5.016820344674942,3.531455325932842,52.399099529711144,4.678628025390292,-1.5872734089913094,251.06659164437696,-0.9050654504889608,0.43782277068667597,96.3130506491609,-3.494748967068622,3.848432973140126,317.42733663256956,5.814373198962521,1.2346628619840714,127.32686495172354,-3.9994727908279857,1.821770269784511,71.2975932615061,-4.274921869721069,-4.0712042860722075,300.01983539508376,-0.37964752599637386,4.077149035296858,117.40974910518183,5.26284729769315,-4.519692409178371,268.74538040507906,1,1,0,0,0,0,1,1
13,1,8,3.2388134478974093,-4.128556883005768,246.4570454924155,3.9082186325537918,0.22950401049161684,131.27735763500507,1.7554712900003255,5.6149352363208465,90.34568320825807,3.5130312428442365,3.2546849073969466,155.10877275386616,3.8241324975845385,-2.382245206734099,25.305634112339348,-4.419284628383955,-2.016104939598658,225.68128479644645,0.5377967632566873,3.8991681187706204,209.50448649718317,-5.181267522307261,-5.946385171027741,306.5451789884979,1.5186143171867275,-1.764475002340725,46.60281169188665,0,0,1,0,0,1,1,0
14,1,8,-1.9133842851135943,-4.0190336681654735,128.88746852692557,3.7679474524851586,0.020030091910040237,126.43346123066713,4.526233054312845,3.6690623773897477,27.218394827605742,1.1751723654604644,-1.4869569296418215,353.15720615420366,-2.6338090390976507,4.233074527894812,7.559273395183612,-4.299826727361641,-4.6285800638158925,297.33553806458053,-5.2254793676538585,5.435666450168647,154.65888235810093,-3.093440322310916,-0.6714597859614515,165.4953725093178,1.4920482856326052,-4.779357720402555,98.05318942787278,0,0,0,0,0,1,0,1
15,1,8,-0.2909482229698299,5.336394217792123,181.45037982407823,-4.9813589508739735,5.5601457440739335,296.91440635333015,-5.557303196513692,-5.820068994333324,334.959114305863,5.927175024033563,-3.7636528915423777,109.28818736842143,-2.17083102715843,-2.757860944297983,22.607212412494533,-5.71996577034349,2.43503061893159,203.96600449228956,4.748471719616969,4.078542918287214,5.6536372837754145,0.020929618939494077,-5.425490145015637,317.7115315094789,2.6351862872653324,2.0074934168175176,118.79626722078721,1,1,0,1,0,1,1,0
16,1,8,-1.0756485077692775,2.175104106614624,124.58241928601691,0.3297806316363694,4.43845387295805,272.8183288082376,1.403106932843139,-2.5382684780717293,324.7210956070501,4.030861741368267,1.6874609483993508,88.08108618990731,-2.0926803920132917,-2.529707741810003,46.048264274738166,2.0383021018458227,-4.363057162128165,186.89484811284575,0.22395184395010226,0.5491044306950417,39.92464112294081,-2.854527990931841,-3.7131511605765346,216.35233305749776,4.485321823740345,5.328717377740558,211.97510929568398,1,0,0,1,0,1,0,1
17,1,8,2.0568015070404524,0.4918498634377553,86.25763442043792,-3.3349461389958304,-5.278895442603793,8.282811606275647,-0.5471399532478425,-0.34883655684704307,357.6702263742155,-5.439911550186636,-0.5861073975851552,285.08259940600703,0.4653396563988461,5.101084433441542,139.69684508657997,-3.9212756024672397,3.1897266352002864,189.39477750132718,1.961984958398189,2.610344814479215,146.1939253259351,-1.8405691072097898,-1.8055064530149734,165.87422754012434,5.577559102754522,3.0125907288210634,196.10372009249144,0,0,1,1,1,1,0,1
18,1,8,5.031239443647529,0.5736078977773795,265.54996769617907,-3.7347076735725557,-4.703535478395902,342.78597135686573,-3.3249063180513216,-1.2269988797639422,295.72520219285576,-1.164402423132068,2.982870845785456,169.15898068328258,3.905151323359924,4.301770215026461,182.11616158209773,-1.8631593024921962,-5.731657482786049,1.971383283118886,0.12716888603961118,2.221112842784232,171.09989934394443,-0.2040326899389453,-2.8455171710560894,80.62786263266625,2.2878873324826388,1.4083407394243488,164.01186694897942,0,1,1,0,1,1,1,0
19,1,8,-0.413255184963075,4.200476555692687,171.54689523698758,4.803831557340105,1.505182342153104,43.418796612270775,-2.968543402437953,0.3531279152521223,251.4150935786924,4.278378696472391,5.0451650967298365,30.72877067971787,-3.857188923187618,-4.010847711035368,68.3449419600287,0.5446245394314575,-2.5481690613524566,258.08726333814906,-2.997009867173869,-1.2489511092981873,190.58935245643445,4.279630065592501,2.9518863324629625,150.72445016321404,4.978582173619563,-1.3384628502960614,326.9780954046721,1,1,0,1,1,1,0,1
20,1,8,4.468822450903287,3.9736971580054563,195.37532947107314,-5.418750035549898,-0.19743698393603992,251.88050168205325,-2.474598187887149,-1.2809903496078787,22.272602194942536,-3.0170021825795965,5.281854145424116,275.3111559498316,4.057520757219274,-3.757548388968212,147.53414026465066,5.411351515574143,-5.980678329938719,188.59496549101857,-2.734953976227091,-4.598027159854954,148.90041963874845,2.496110479601836,5.939378494722066,99.63376929048559,-3.605953965891973,2.7650049956676055,189.25572783669756,1,1,0,0,0,0,0,1
21,1,8,2.763613072494044,4.803883891814599,209.39691675787182,-2.8471929212409193,-5.867924138977797,326.60177754379583,5.010580061864554,2.2918059971734706,142.89112636542578,-0.8778203118853023,-1.2098971832956136,328.3933505774532,3.180173009495357,2.8650372582124968,8.2610835616038,-5.049623029510098,4.098653077423924,86.04170885809943,1.341585284197886,-1.1749180287639036,210.11455885976008,-4.529374834400041,-3.999011387489588,253.1352003636965,0.9561436659209357,2.0197108737776923,54.04834856239815,0,0,0,0,1,0,0,1
22,1,8,4.937766643769346,-1.1879538731790729,315.22447025210965,-0.09762121455478479,0.19404989939563544,92.98846820156835,2.3839498186316552,3.273102894001681,353.21005387789666,5.536044791592076,3.8279178588230125,35.05777442415314,4.6216398849860445,-2.6450764785936465,107.87519614297265,-3.0732468634282273,-4.59038124781301,335.20162038595123,-4.10764670877283,4.52975925916571,304.1918966652551,-2.448347251664484,-3.2373000626032837,91.38161516357941,-4.941886711791971,-3.7627803053414666,208.20690444542421,1,0,1,1,0,1,1,1
23,1,8,-5.712982868676429,3.3630341396432057,196.88652953016103,5.687222465811627,4.991536438666496,353.89815059190124,-5.895028524402898,5.537294330809463,185.22918657964473,5.443149393504643,-5.189741395565557,261.7449597656185,-5.130369477329575,1.0205261918881652,170.18827452584773,-5.727605651721209,-0.5752067022074416,22.40360009378051,3.907382712464365,-4.5874786177444475,55.5631553628733,0.7540550267454678,-1.478755719328177,37.37413120015474,-0.1426910707912099,5.444348950412513,175.27766428109146,1,1,1,0,1,0,1,1
24,1,8,3.3236194039248006,5.169107942889298,348.8195949144796,-0.9118891071023256,0.2547948608428361,45.71128713373913,1.9132217251957382,3.7821889941217357,137.04204315178788,5.4251531986771635,4.4926675531138045,71.39096644286863,-0.9025883669577817,2.563206425709678,139.4654590155418,-5.103351837581238,0.6818859253089569,334.15241196717017,-1.1982519855966887,-3.773634659100407,80.6886395887894,2.5691483923310865,-1.023501759256459,268.2197866362298,-3.3272323448307457,-3.3703650701296164,63.6477354338681,0,1,0,1,1,1,1,0
25,1,8,3.314254787019669,-1.799907173904646,147.55411043380712,-0.35522878590297147,-4.6618022670394,243.37556960297357,4.076096663142099,3.41215649801364,15.566169246246755,-5.202245845986386,4.963588497850434,279.98813918189137,-4.432155682425018,2.601859700734757,285.04698354263155,2.4745005005191354,4.263007742546035,130.5856271599404,-1.8415375873509774,0.5247876671104259,212.14103793451054,0.8899884895186791,1.959302735390183,130.3081056456597,2.603871594742145,-5.619184761603977,292.4682225893004,0,0,0,1,0,1,0,0
26,1,8,2.1551247270626446,1.598868776733644,308.33963022123856,-2.0257848856764493,-3.436180185317084,250.7213629697476,-5.8987502832501715,2.0551360760568453,248.34199049940332,5.175860269727821,-4.791537662873477,302.32809054564734,5.685365348201635,5.020042820229004,3.489188937084853,4.205317605753901,1.1411091070247439,109.76749964680057,-3.5805162931640666,-0.8177626892112952,91.00508674578727,-1.139833480572153,-1.2969912271557726,163.89056149100867,-1.019744468295317,3.8873671927632723,117.54756499365507,1,0,0,0,0,0,1,0
27,1,8,1.0976684456362937,-4.653715776289858,296.83331129747074,5.408973480689843,-1.4889071900471462,129.4241551332522,-3.343320226969417,5.549399842666938,214.08519984221556,3.3898288313063047,4.960727772992794,63.544784875352335,5.099424287413193,1.9122334710724416,329.8185112819698,0.8014735068128336,0.639444951879808,271.7661133052299,-4.475286131176491,2.185720640744861,235.02298555332746,5.358922673707599,-3.7090462743248804,168.68922778364262,-1.9387588364646486,2.2126745396624306,341.7166004235517,1,0,0,0,1,1,1,0
28,1,8,-5.620210728820114,3.7796905663470133,265.7102754865802,5.853342041786625,4.355534612793946,201.79736453212467,2.7968854050286196,0.89495076129512,225.82468372525133,0.5640892586749957,5.072048397687013,12.968718806880082,-1.3486183562768979,-5.1254761198881145,127.749962731271,-1.660048553302241,3.672106580997696,74.501608886098,4.16080790529468,-3.7829242800257163,247.25530243320628,2.031909032558539,-3.8460898204652816,14.859184525974442,1.112660823950503,-1.739819248321477,60.932686334568714,0,1,0,1,0,0,1,0
29,1,8,5.974704787173047,-3.654626087156532,133.1442142030291,4.863719737615313,5.111613616800101,140.10284249051085,0.4758911232218237,0.6251729461817295,17.614153901329487,-0.2679372609306947,-5.587112536545222,248.92776590859262,4.814022214373473,1.3212280730520027,341.5464488862742,2.6822414171172175,-1.251472308439293,247.3468690463589,-5.718247071640118,2.2142163581926657,109.8698697636628,-3.7196129034984104,-2.4434412060509607,105.28504496033915,0.3671842450831604,3.1170147948058515,187.40020483766,1,1,1,1,1,0,1,1
30,1,8,-4.786392071095051,-4.420127086252599,99.47464032783898,-0.3320237680065343,-3.4115873270768304,351.92297389800456,1.259678136521333,-1.6539009005585341,121.15574538299416,1.3609894985116857,-3.589568999653965,218.36986547641087,2.3608676626018306,-0.14296444698883448,112.56440441971021,-2.376359132180111,2.970056428744876,222.83083398741886,5.393967293215201,-2.6294387390391973,294.6468649858653,4.581354703764415,-5.478323347839755,343.8620888407388,5.359198988376648,2.9320066649134846,138.54620746223827,1,1,0,1,0,0,1,0
31,1,8,-4.379289140945943,0.8383916370851403,342.44387917203346,0.21746109029725824,-0.3431115156994462,3.458143769074118,0.3868433244252114,-5.6014823133757705,62.53551245536887,5.18425274923762,-5.375641331336038,213.07848048078318,1.7961564958801675,4.114207926719729,214.52804507981702,1.5226400453268254,5.763285954022962,180.8624417255422,1.2926157209649993,1.7741985771188915,175.8365476294465,0.015938706165632865,4.024725936779468,279.11610041916873,5.216968714227056,4.704735699945477,280.85152503872786,0,1,0,0,1,0,0,1
32,1,8,-1.9005644427365063,5.210428120986114,341.57904178868927,-3.146341785716297,-3.6491689789417996,300.21191826141444,-3.0807382701144133,1.7080705702949328,161.39483654145647,-0.21026193327574738,3.9721684417592575,213.363518801872,-0.21590711024927156,2.453202051782463,9.482462732953522,-1.2300689141307077,-0.10835085628243801,208.20956810531666,-0.7828743277416952,-2.845419448854063,146.5577328017721,5.1145027374252745,-0.5734373290308112,147.57158818472797,-4.72784827870111,2.4959583432499968,302.08005325721473,1,1,0,1,0,0,1,1
33,1,8,-2.4237624796543678,-0.010207878505273715,246.5323223017748,-0.7985797278982614,-0.6518136401310768,322.66546330910495,-5.010579632124364,-4.0649116516164,4.7488181699254195,-4.205082092512603,1.872754065556843,64.30585765148261,4.186730437741197,-3.9573162677098104,127.00985488228329,2.317472004843635,5.9440797369511404,95.94699777213326,-4.7444938361762095,-0.056620186831777275,34.978815420864365,4.783806544540086,-0.272269418807479,90.91241433450564,-0.5699393918403755,1.3414931466496909,132.1734061125662,0,0,1,0,0,1,1,1
34,1,8,3.325824604106171,3.107596424015116,299.6993183489291,4.744804513422848,-1.289765648004046,206.37349694472184,4.0969569905214005,4.513505599470768,111.33551987450889,5.495559993048501,-4.355933428381273,289.14730984318976,0.16571437676653966,-2.6623568452158124,119.91276807636962,-5.824057611928987,-2.0627371340981737,259.71877856853314,2.0743033788885636,-3.5949281117362686,195.3462807021478,0.2795721262005513,-4.101146054748112,33.271947414168814,3.9991973667213827,-4.093590707548659,197.7553808297473,1,0,0,0,1,1,0,1
35,1,8,-4.21977821210664,-3.421379591798674,47.26735308445054,-1.2047571889745625,-3.316299474907832,248.73219151806128,3.508544236470627,0.46306857683874325,190.3225255721447,3.971043917705168,2.2156642537496194,72.82694576556386,0.2814912616815608,2.4265171828987757,82.65125167100106,1.0569522115198464,-3.6264317758397,1.5539740576561556,-4.139188995362067,-5.4052310060456765,299.58666091415995,-3.3334415813038407,-0.5863463937565525,119.56138661522553,-2.0740425183170905,-1.8419508790840742,334.7197978614046,0,1,1,0,1,1,0,1
36,1,8,4.470622518426367,4.284086572412145,99.8578853554304,0.9876351653392157,-3.8604588709692673,74.7334379421196,3.8143752910083375,-4.127160549804925,226.06394002180704,-3.162534199038103,0.10192973684293749,88.65207220324002,-2.026749454231943,3.7374296726205647,134.4692939436117,3.39525545255344,0.20967436674288198,126.55043160735154,-4.605033031606653,-1.9170574716972086,356.8003394625791,-4.340883848655548,4.642043363033546,15.59836627787218,4.94180979342585,2.4627082619025034,117.18294446574163,1,0,1,1,0,0,1,0
37,1,8,-0.5764345250355736,2.2214550883009427,103.42052018510518,5.433791210917895,1.534296876738678,173.9854385459051,2.0239591042193137,-5.821993843896012,31.654666831590443,-4.6675096482125635,2.533007876078168,187.91105489725038,3.8245683247417888,-4.702968260522972,64.34770689176173,-4.013725901958658,-5.883649531685034,233.21616003760545,3.6276640917292906,-1.1089700459932614,119.68669942207305,4.177144167816098,5.018720328557388,104.19044776129316,0.04934947039685422,4.643575033585667,257.78796877820025,0,1,0,1,0,1,1,0
38,1,8,3.2003848700791098,1.9900748092525826,16.857829064786344,-5.776658429773475,3.1298048789306385,237.11901286654304,-1.3252866758358466,-5.420628929359731,313.4047437301394,-2.4385681024069656,-3.5003174671326898,243.89539237813966,-1.5780259038729674,4.459614822403719,275.4944266422506,-1.8608967301381796,-1.980621108189502,330.479520169746,-3.779528050401735,-2.7175697891317854,277.5808196849744,-2.365035237436135,2.6825207698207563,318.2653776563267,-0.16337999145353033,-1.00346825567273,135.8726682855588,0,0,1,1,1,0,0,1
39,1,8,2.1631633657864775,2.4859555553484123,267.3413397970057,0.877822535259611,1.7639099674215717,141.79147337039612,-3.7132059311291266,-4.2584913296159606,200.35435044001483,4.198426184224477,-1.0580245101997052,168.0387106017517,3.8435875518685174,5.564945752052755,224.54474628056363,-5.343303976365087,-4.348012120113095,69.49748109585452,-2.3539159131464538,-5.255100535777157,345.707310661824,1.7025671672506197,-5.709864275272972,165.28812186265975,5.355590960369741,-5.182388670342209,263.22412702841496,1,0,0,0,1,1,1,0
40,1,8,-1.9798759779510098,-3.274024858209799,111.46327532712314,0.1703854379637404,-4.60851080799665,256.6356341954929,1.8857037016491693,1.1019329294886577,7.55732347847871,-3.7032276697776476,-0.9808429893600197,245.91533696544636,-5.451056284373347,-5.94131189856904,9.530962703614069,0.3453153916154621,-1.4380272086868797,355.16098160448877,-2.784576923132933,2.216520210591466,284.2952507784123,-4.11917365827936,-4.741404883545506,329.1975397780573,-5.964769948392583,0.22213841387895927,222.54223654311235,1,1,1,1,0,1,1,0
41,1,8,-4.814758529938587,-5.81452986144036,274.6723723370803,3.1432752107087425,-5.682350543446849,351.3381207346803,1.000590442070226,1.290490727869403,193.87165925707762,0.5648139068420437,5.492801815020565,276.40021882063616,-5.386655951386638,-1.9659253972323238,179.2722805544335,1.4849006792417092,-5.094463117003558,29.709658952096035,0.12729935050503416,2.578037587784478,307.63994893972944,-2.660075226889916,-5.49929914545958,250.86993800883442,3.9503162707648474,0.7326489676719872,236.18477136567105,0,0,1,1,0,0,0,0
42,1,8,-0.2228027220070632,-4.364473347606937,91.40749769293093,5.372328247673055,2.7186763874020774,278.36495758660686,1.7128179117855193,4.04802297332465,225.63626261702885,-4.5140924424404005,-1.4784799254644438,257.61076433998386,2.8314279212495803,5.148648012232162,175.8099410640487,0.27800041824966293,-2.3307056021730266,281.7024256483975,-2.9862655900886246,1.9570544116111064,225.02434376118296,-5.571032841826019,3.1026134565252,222.7923607051026,-4.987244075931704,0.05187156156796169,141.85602626763318,1,0,0,0,0,0,0,0
43,1,8,2.0734827622319965,-5.208109391287287,138.3161172499182,-4.272976941601753,-5.255820967284029,234.51253025251077,-3.299068613022147,-3.8417106653393436,180.59630214349696,-3.97053088610643,-1.8861224626734074,273.89734278310874,4.026270929552222,3.1950665326875325,132.44150856174846,-2.2464626196859263,-4.912901284809768,46.738333135533,2.330320860453431,2.843504082857281,232.28360064721286,-0.5535850867253012,4.233490006553824,20.55835394150609,2.436754704720447,4.257402203334564,120.43064186779475,1,0,1,1,0,1,0,0
44,1,8,0.6885511256048611,1.9708556372956028,141.66619789129882,4.1655925264526585,5.088202330161587,241.81357361306715,-3.5668213460127602,-1.0609228146571312,146.11648910413572,-5.755411489676172,-2.2174480072446725,55.118063350006416,0.13579509392632438,-3.7446406642988554,137.83212606530498,1.9924282829398585,-1.3542988743894506,139.06726310070457,4.94265006610122,-3.8760543866024904,313.8726889925797,-5.033498053058682,-5.751664017516467,57.122442324725604,4.794230155943032,0.09240673272354316,200.35802432352207,1,1,1,1,0,1,1,1
45,1,8,-1.7015123973088127,-5.574960796697793,81.71005235657864,1.7517987753194686,4.8742004732615705,15.678541167435096,0.36752330622317286,5.28083763076485,267.6359862491478,1.5975310636863265,-1.1308002433633089,311.9971513074109,-4.404604822652585,0.9633567935649374,34.02919120390906,-4.710233415621773,2.8979671144913524,166.30665196057058,3.1864045044478475,3.5526836009460903,251.27987079599373,-5.542139714310129,-2.5458311198096353,210.46560822577948,5.9964054984017245,-4.356453542100209,162.32012016154397,1,0,1,0,1,1,1,1
46,1,8,-3.3663739182291206,1.1167462618914166,247.30434313867124,-0.31676273960409773,-3.7711672776109126,125.29142389850644,0.48382593572100285,5.528871506971393,147.56521197803463,-4.1124292865932315,3.733018759039638,192.8959021678131,0.9525276638007165,3.7921330315203736,82.59490958188493,5.996234287341682,5.329971075307789,96.01637808050442,5.721408979181593,2.1398327406304603,173.1095315263406,-3.764849021488455,-1.1478693049809543,200.05873939046748,-3.370144802057805,5.075006400507547,40.220237285028006,1,1,1,1,1,0,1,0
47,1,8,0.09064906837511044,-5.898077176701994,290.49182428937746,-0.07648489143448955,0.9176131336537114,8.748837273979744,-0.5084302419642421,-0.9899161264757583,122.3396002806971,0.7677306739002931,-2.9421786899475424,333.50295440757014,-3.817821452816016,-0.5083094534720964,233.83938848412282,-1.2245153326944478,-2.758039236794094,255.85497007690373,3.8550204519259466,-5.6223373023331025,342.8074408591293,4.754501864541687,-3.3741440978450843,125.6385440245617,-1.3401082695009983,3.8716787485669086,166.05809100982162,0,0,0,0,1,1,1,0
48,1,8,-0.361755201451051,-2.6616849992595495,294.86555791101847,-2.239399841739426,0.9268577123666595,335.3963732210416,4.622808884924277,-4.420897221305697,345.1210480988456,-1.9999254489671565,-4.476795152391387,108.77130198706126,-5.324933422663982,2.4269324010352067,170.7897384023317,-5.560769296868772,-5.786657654866305,216.01671538168978,5.199738219793511,2.519419866484609,279.6991935341222,-0.4958151345862203,3.481203047829244,238.27711982551756,-0.3671247605395549,1.5657387873123114,111.03639589534427,0,1,0,1,1,0,1,0
49,1,8,1.6046564728761532,-0.17648273027475003,176.28834820901605,3.292077382449516,4.713910365050391,39.942656251291346,-4.712874292112271,3.864211922412791,220.77588986575714,-0.8058682560662063,-4.248714323140108,266.08973070811624,4.850113490643111,-3.4858244034223693,252.33480172479184,5.654835274239316,2.094790130415618,122.95962911429176,2.332746820964842,5.9659606073930735,154.2225306648627,3.5518760050719567,-5.52768978228791,54.985633171855774,-3.593553127336011,0.869522088697027,131.78378328747885,1,0,1,1,0,1,1,0
50,1,8,5.296152770084731,4.587776474889567,311.2372882993063,-1.6730699840793246,2.0514423772087227,79.63755529892342,-4.903602340956509,3.0971998879314415,19.859388155564297,0.5270600591156107,5.760216939244619,142.62665897072108,4.03774497637101,0.3948318882734889,243.93019255977376,1.411462493460856,-5.417043854981357,334.3261804505743,5.09606023303406,-4.484057294485996,68.94247987213492,-5.007435690862262,5.494573523011686,1.5768034111266793,-3.818630907988806,-4.444871548851911,211.37253737120494,1,1,0,1,0,0,0,1
