11,1,7,-5.698391425216997,-2.7492320405512665,91.17819918442021,0.29075092039845574,-4.596249539543717,259.29606605264735,-2.757295036739481,-3.0781996514765533,313.0575848848947,-3.3540202382432236,0.7334964692898049,312.58608186669983,-3.451681726658238,-4.4034846729965125,36.538274212716615,5.499455272566101,5.8709288896114575,121.52141022346918,-0.49358989192640745,-1.143555210597655,180.8464661413125,-0.8766132330018603,2.123039309276725,171.1803692481842,1,1,0,0,0,0,1
12,1,7,5.495940833578072,4.157122071038804,43.744029651560695,4.630332967807259,-2.546180026020718,347.20967207779756,-3.048671028868114,-1.1414086205209846,146.1606329361288,-0.6983563435669571,1.6065001794695948,246.7609661234663,1.5341563718792268,4.3980580116326,356.1963477824473,-1.5057418493211485,-4.3789152231862385,8.531850881281446,-4.676043046439286,-4.781720438819134,266.2703031573906,-3.0717856464711306,-2.7070441372340652,291.66707355984937,0,1,0,0,0,1,0
13,1,7,-5.365713077442862,-4.036877393226156,216.92258860487289,0.6129268319659462,4.80636259108273,155.50761405205705,-2.733597401861906,-5.181848343024759,198.0169781517653,1.0491365225996323,-0.7027508989774547,38.344955903214746,2.6895774947751865,-2.31329875276393,56.4015499443855,1.841969234604274,-4.916285141477154,72.69780482472754,3.932568323875855,3.436005960639518,296.03914975666777,5.122296521428708,-4.323194695927425,233.0245051419303,0,0,0,0,1,0,0
14,1,7,-0.925432985513408,-2.3495785921972945,158.84227076018115,4.180141151310675,-0.889901923377376,33.11447865611609,3.962758926306966,-4.4231851904686454,55.183792701199245,4.641958322198475,4.4393616914283465,37.58421930675761,-4.606325864027838,-3.223250423127281,255.5410694533566,-4.753758981036803,0.8311671263641469,324.03341826952465,5.895817195017633,2.5552235556832357,138.66490821907217,-0.485340109158487,-0.5217845306396178,176.5820488140721,0,1,1,1,0,0,0
15,1,7,-0.49043639817713425,-4.445450430704836,81.55906035903926,1.2556489177536254,5.615540682057132,32.809997182272866,-5.8787332909561725,-1.541472178306719,215.8640620634097,4.669832055592231,-0.8811455709113001,117.34920008123025,-5.424728708034402,4.300850082378457,181.70642513304364,4.869332192164832,0.6852802374391653,118.77945529685303,3.585577266672988,-4.659500361987337,251.66265294146004,-2.61506622382343,0.8543010934272592,90.59222504735156,1,0,0,0,0,1,1
16,1,7,1.738602114848165,-3.758602158829538,201.717357448015,-5.924125803123825,-0.8377426615588979,173.3264238883062,2.7905028898037854,5.859472702076488,35.38955934976741,-0.45182580994353394,5.663383944641092,113.90814346648249,5.689098153543763,-5.5552744323175185,8.919473506665195,4.617650758849939,-1.5735357550425633,323.39016901663047,2.7330000749351875,3.8001299293519706,351.5296941839249,-2.9882377986662316,2.9250868279988684,126.92077007604331,1,0,0,1,0,0,1
17,1,7,5.526759038143271,2.562166003576737,353.7042456397286,2.996778717379372,-3.0942700938141026,245.28206828076466,1.510949198267514,1.0074741383782069,197.87196002480945,0.7236682604342919,-1.8647588985279007,227.87600681919622,-0.6055754443711776,0.5926200146194205,299.71302075046805,-3.1287007697744387,-1.241603259590594,239.32292241081623,0.20511946271133397,4.577691709516568,215.39276799375858,4.527728527708723,4.191850902525038,11.84104446110879,0,1,1,0,1,1,0
18,1,7,-5.746017384668029,0.9620118827698754,16.158949542067912,1.0143716327074839,-2.5129566017721223,94.70131396726448,4.170561780584883,-0.28674272218895824,142.64958455213437,-0.3853850051192711,1.5337079837943866,36.79140228914845,-3.6519516236473244,5.094210890901902,203.77914792286631,5.440745132733414,5.500277941554448,222.73948820742157,3.180604317652293,-5.868852914344278,211.12359733289995,3.516226669134055,2.827268648343963,267.4143719591752,0,0,0,0,0,1,0
19,1,7,5.557115617817603,1.0321628268164669,164.74316666149812,5.089159800984964,-4.495721540989697,309.60577365320506,-5.635845211839743,-5.8039845908420435,148.79716141371122,-2.1798317619424132,-3.7472711944613986,179.26494062161208,1.2304845029822986,-4.261508906886858,339.0000120157102,-1.4803114959918866,1.410449874047936,61.65566007016408,-3.959259095804499,5.8949039930082545,236.11564886290287,-2.127180040209008,3.893269806314801,312.35775606168824,1,0,0,0,0,0,1
20,1,7,-2.9796753832130793,-5.659574630305391,96.50021438565784,0.6772722353163072,4.989060695870066,319.9233915718151,4.0650244926574475,0.42912320204915666,335.1276369619089,3.395045898006681,2.195207652900538,312.7401212745913,0.03108221681673662,-3.258622682250977,68.20411076870343,5.185805939937731,5.181105593556259,22.303710282547765,-3.3110000403089233,-3.109854023320954,213.98251727785032,-5.6553206123248305,-2.3979221739147087,143.15204229111842,0,1,1,1,0,1,0
21,1,7,2.8311821574260456,2.6463188759487637,341.0144533100418,0.1321193621299961,5.393064611619661,118.15623830933419,-5.616885735443418,-5.38117423431941,167.91122760814972,4.871655258222825,4.648576784721507,349.4637734980694,-4.267075351264796,2.025795464695458,3.220149043103371,-0.9058617598709495,-4.565037066444306,294.12600625873637,3.5403770487451705,1.1271744622605446,290.08603946008554,-4.241665925044419,0.09616819398459331,157.5633073796023,0,0,1,0,1,1,0
22,1,7,-4.906092418179057,5.95112831345789,265.4410014622876,2.6353680763017473,3.6011408926331474,333.1798319663691,-3.055064159497425,-1.6014324994050892,346.3326482558885,1.0695060949132542,-3.452062814144656,184.90308319278097,2.5158397382944924,0.8452259242896751,302.7151285665769,-5.090533723796929,-3.8562808984769856,278.35064293104097,4.451338212929905,4.6854521878288065,154.45526001084676,4.8101360683297685,-0.9606122814799605,28.491409308642737,1,1,0,0,1,0,1
23,1,7,1.0851228053323343,-2.6991725259336925,39.41066460690286,-4.981777573334605,-1.8046520089933478,6.0359587338864085,-3.2078519710924773,2.574678379025121,100.6416475548816,-4.58970561826869,-3.7407827205160653,154.98505286128682,5.293821558717337,0.4753590951814113,210.31621419850362,5.7277458752016965,-2.491649705658175,198.43903299483551,3.4787610287281097,5.369577274907742,70.90405007383552,-0.4875874892691776,-4.698574190926994,184.82358885141517,1,0,1,1,1,1,1
24,1,7,5.482179833630122,-2.137752188595533,182.73080314866024,0.7957100105975092,3.0507538573500828,308.8784689700049,-5.895424525888421,1.0003053515373437,175.94597106582134,-4.11081767625817,0.39443298527573534,16.064230638606976,-1.7255407566099734,-0.47231307087374796,116.62229276014511,-2.1083786881699096,5.261600281910291,263.30839046908153,2.0884208476188784,-4.6693257340816405,182.96450131247454,-3.0036169922734426,-2.98868663823205,65.25982841259915,0,1,0,0,1,1,0
25,1,7,-2.21309263369585,-2.797949207071487,343.8384721103621,-4.593384527004466,-1.7150758848267746,148.79512544472766,-3.3400617209713723,5.6109390920233935,311.6769808940419,-0.8019862043024539,-3.818848094654269,273.61844609600683,2.3459160932438237,4.915803665740935,298.9423415188064,3.7735626683135712,3.5792680930367893,20.39036176074045,-0.5238255894817145,0.796287610420388,345.0927576737303,-5.599158184873701,-0.47339772158038684,342.0933999126051,1,0,0,1,0,1,1
26,1,7,-5.451566375869367,-5.637224967567876,234.92345061344227,1.7729046818131584,-3.103374846113211,330.8968980814863,-5.281708710604153,2.8747694417745118,267.89166080653985,5.283069683117943,-3.252042615669412,78.4420618704406,0.04268498480783034,0.2840765193867143,336.445192662655,-4.568853047947487,1.5536580411107077,168.85893907515867,5.944160705916376,-4.987001499279943,240.71187967432923,-1.9257267984463278,-0.5969196634990439,68.84398378580198,0,1,1,1,1,0,1
27,1,7,-5.369342447465854,0.6215425363987008,36.616390074668274,-5.78405176588034,-1.5082153311789321,122.58968131087806,3.7959715466213497,5.602407825577352,243.31229373333906,-2.2632285933120286,-5.4030490845500285,358.2630926446684,-0.26646667704691307,-0.023156806400886687,329.66852357481014,-4.90492552381312,4.02047173996529,329.76362451412615,1.0214899866045886,2.117871033687645,316.08105484047894,1.345304439023637,-4.6180711785196635,267.8562266494396,0,1,1,0,1,1,0
28,1,7,3.603715370435344,3.278911045967629,37.868064032008576,2.753083663402128,4.859192198769062,328.36580707142053,1.3544280922113892,0.7719312111905836,218.37145119741226,-5.396974524630847,4.106483917620835,354.02046082387454,-2.8077738371620264,5.500357897457205,104.64698757908985,-5.913931536720675,-3.1739132339197496,359.43475033031734,-3.2004454030085587,1.3174318734469859,51.91821825999831,-0.01002558763742778,4.326845483367795,5.285981692706456,0,1,1,0,1,1,0
29,1,7,-2.4680464615958946,-1.9545435398401505,158.1847633088106,-3.5931232070710175,1.3637921587489052,273.7204628678725,-1.0802975315144803,3.974846589454591,74.83060067145324,2.761852872664494,-1.6654891099290787,221.4792943448583,-5.204061092179003,-2.3580650794402103,11.136548328477275,-2.9657239762691505,-3.6045166392780987,100.8373316303221,3.7066489604855772,-5.449800065178643,265.21821060612297,-2.651735178262353,-0.43476058730490585,6.250577093310716,1,1,0,1,1,0,0
30,1,7,1.6609362593115495,2.3375870894254516,94.59404762005998,-5.903060286345064,-3.2899532133352856,193.87036937877886,5.888615192285,-5.334708080027196,47.53873432505912,-0.5727376228714904,-5.524871490559927,107.93285085566222,-3.6511474441511167,-0.9144340003595444,294.41039279295285,-5.332817670361553,-1.7120857321723593,167.52087261605095,3.22600800622813,4.284502865102043,181.04162361803333,-3.4756512223207046,3.9807628328877147,36.291776044657034,1,0,1,0,1,1,1
31,1,7,-0.8328526253859025,0.7684737946632221,209.20904773558044,-2.8613391760730176,-5.50074133937556,346.19416360788927,1.4630500205220605,-2.400328008293414,156.4982742827468,-4.97747028730529,3.9611313704963527,196.65319944695946,-5.653009675316376,-3.787266957837741,190.2874165261019,-4.670580557862619,-5.235042528204468,331.05177489320334,2.249669126031274,-5.725112448823772,47.806155873637074,-3.6879404720978406,-2.0577424834027096,141.43173701238575,1,1,0,1,1,0,1
32,1,7,-4.989648714748574,-2.7661699617748066,280.53438613222755,5.886464843534565,-2.7104239306168947,137.98374997558372,1.444803812001446,-5.976444756887011,280.142557309764,4.604093088858651,1.754035521729835,34.24844060787113,-5.321535479637883,-5.124999204371555,30.924687425073415,5.47516105584284,-0.07864508471203902,282.7041039889609,-2.651570303272119,-5.198909979573926,276.6402695154211,-1.935234707794669,3.8497698589210323,83.70812477515423,1,0,0,1,1,0,0
33,1,7,-0.6334707902521064,-5.030151554051658,183.42822598602166,5.185944018913636,-0.1118060210452847,196.2000344178398,-3.1602294596867018,0.9972482222721868,325.6184545004218,-4.015705971219442,-2.7694013903686203,110.6520789468814,-3.93198483289745,-1.0382923254586838,16.809514490194097,2.779015255976897,-1.7031163469591752,11.06470658826396,-4.584162731904655,-5.227166426508698,350.5448615129304,2.8700322578161646,-4.212844282057654,84.63045956029825,1,0,1,1,1,1,1
34,1,7,-5.2825839623897295,0.4863929023113016,123.68137723015107,-0.2277043235988705,4.62576197943763,312.7235195568746,-1.1600479861664486,-0.06547089087738645,107.40302116578614,0.6032402238114205,0.901369957842415,238.92373289256,-3.9455621675442223,2.2303443298211274,11.29294488532318,-3.7906062759394636,5.8253141062606755,99.68021844320116,-4.897939924857983,-1.9481475778723238,29.13316691331286,3.617102609929404,0.7194893586591156,168.39837471562925,0,0,0,1,1,1,0
35,1,7,5.589450817987065,5.525330228674771,147.5577388081268,1.171639921576606,-4.138324182268171,328.4704803594522,1.2734004611967338,-2.6476654380064204,265.80736431732777,-3.7627623918456665,-1.6714068270141365,52.67858071541485,2.155711398763909,4.1367128934944235,23.307020788751892,-5.967899556726403,-0.19948018608338858,329.8740044198947,3.429427879783396,-1.097200497222682,115.29020554929252,-2.279097970012871,2.8162614900249987,226.30433752616074,0,1,1,1,1,1,1
36,1,7,1.8603002954984573,-5.989725207670617,327.389729357377,-5.230677479815203,-4.590288313675691,120.2619410736883,-2.4722286703694247,-5.517560465951384,10.558289831138751,2.0466072674256157,3.1968610258365504,40.69583853844593,2.675555639132835,1.7211332162222743,146.31182772349823,0.42274647437840507,-1.477997879224294,195.75268961198887,-0.956212336057193,4.944515749500319,303.8652075088589,1.9259454096327424,-1.8816871104509492,278.40177449106943,1,1,1,1,1,0,1
37,1,7,-1.732329361326384,-2.9619103771843194,35.229802998502386,-2.1896789773832492,-0.04177581002425823,340.44029872258943,2.4560353744853343,-0.40755318210669156,222.91540636935233,0.5938261326761283,3.486165139752001,285.5335503032705,4.2157438620017444,3.1166227525652896,351.42351583756346,-5.147752857958672,-1.8913186214995092,119.40680116238958,2.403480611134259,2.8541617379991497,210.74518927792462,-1.0185267605377502,5.823688056699978,324.3741775907802,0,0,1,0,0,0,1
38,1,7,5.816294466669668,-5.781016305925016,343.23621340520924,-3.0507804363440925,2.191994887692994,27.660364577759452,2.1466517421536517,-2.1722320357222222,347.378988079724,-2.245236131828443,-0.13842134848607968,1.1204138796843877,4.459146007169338,-5.10350802179865,40.35305177870733,-5.999496826994198,5.060220507859144,243.2385612636519,3.614257763433943,-0.28816877181301326,161.671312597833,-3.9651587034396663,-1.6819594717062776,239.18220008437962,0,1,1,1,1,1,1
39,1,7,-4.869143616875699,-1.2173120113111988,182.33801190491707,0.1252978754790557,-1.122719351794252,47.00165649110448,4.74243227756059,3.02483772323395,93.2681579594745,2.311496599912678,-0.10546106489739904,349.7555992972093,0.18274485052797074,0.3039773673760249,323.9263652855764,2.589339957515614,-4.1481967681928795,103.2500881910192,3.426634692895275,3.5695456402970263,107.34083116009305,0.042419306889086794,-4.136815045968845,249.1438485341336,0,0,1,0,1,1,1
40,1,7,3.52060996717399,-1.5656229762168032,39.3318236734468,-2.2836850674312767,-5.54902051375692,274.36612499688795,0.4210549090723199,-2.192884399558326,356.00622745791213,-1.3235208315644282,5.873455843076008,347.65282269201157,2.1254968115136195,5.352880212394406,8.172610952565798,-5.715577410689486,-0.5952894490223142,101.7442283152543,-3.7772314097832154,0.5276535678898244,50.92625795730121,-4.081732064709009,3.366711004952612,350.76716284637587,1,1,1,1,1,1,0
41,1,7,-5.038665548961419,1.6231502932171513,150.85141564130024,1.5506002855719512,-0.03269503529736273,69.43374723720315,-4.55929119881691,3.4288763830487574,343.979669408087,-5.116175629700579,0.1902990411489398,110.60840837712882,2.240014631479649,-2.175199162560597,318.2256569259565,4.843717656953689,-1.6107312614924432,187.05417522534057,-0.403387048498395,0.13684579026792765,268.01929324510854,1.620776295845514,-4.86869100043414,350.7072208257584,1,0,1,0,1,1,1
42,1,7,-0.10307495537040845,3.933206993323099,330.0898566410864,-4.0605039878241165,-1.6215166191109414,105.88512721994944,-1.360875172217722,1.4560459442651266,31.597448994932478,-4.494227702278648,0.05817303410052821,246.4633044827776,-5.360948678557005,3.894551222145831,321.41984512606444,0.6261384791027251,-4.832401972570965,255.65423880491716,-5.0481014413826415,-4.113771086405864,84.96565279515892,0.49613457216299306,-2.681330308500284,100.80168226091318,0,0,1,0,0,0,0
43,1,7,0.7546837922135139,-2.1124760113105543,210.40257003595434,0.2977338265438232,-0.009844230938361509,152.15441813983887,5.239363679171994,-0.18742630513207725,339.1386180958829,-5.553996384859342,-4.536706059110912,222.2601797664405,-3.838409562663229,2.8240336056592654,208.01836975907764,-2.9725576050321694,-1.145897198493934,12.687236966813273,-5.929690846565086,-3.1362228127517393,252.73584703653802,-2.114752495940798,-4.53565142357874,177.770255567738,0,1,1,1,1,1,0
44,1,7,3.2283597486368416,4.645859742527532,24.622925966267097,3.0376197765356117,-2.131329334588151,159.51824605358365,-2.845656774859753,1.5057572902143659,201.79348495560689,5.498279799325849,-0.9444493455770311,159.65972465020636,1.2762109718329575,5.39503092615317,106.55822675251213,-4.070445702755638,3.6787167399735012,43.30307943969046,-5.270009856566011,-1.6207128704702969,13.791985001935277,-5.690255774435654,2.714961149045579,106.56632066489873,0,0,0,0,0,1,1
45,1,7,-3.3757280215812586,-3.8525151434455003,344.2259727232595,-4.769446264792646,4.576332159475513,333.0217311187414,-0.5314647982085137,1.4504427480000932,28.401747275343773,2.2074123632796527,-4.071654722059391,321.58257966066475,0.9225232032407038,-0.25657161366645465,139.04676398938184,5.90521093104822,-5.636123006123833,196.0645613449404,4.651984816255517,4.154795308795419,160.8624423894808,-2.383181434283922,4.892901878969893,168.18239711754256,0,0,1,0,1,1,1
46,1,7,1.7199715572545622,-2.832684770437392,290.01844626774204,3.637439639163789,2.3381713465702894,20.233511416696807,0.5753698321437928,2.37228277773122,132.0733714563032,-0.7856407139731236,-5.581004607290996,108.69001031318636,-5.362565736632369,-0.20960464298933257,46.93393233506734,-5.78001473067953,3.580302979029152,321.38318066933476,3.9019556658200534,4.004260501810631,262.314021043045,-5.8131837660193595,-2.5295748506730296,285.5353129178168,0,1,0,1,0,0,1
47,1,7,-0.24308113762057681,-2.601117924040864,60.28609170408599,-0.9290642850179718,-1.2094062324795951,113.38680561577834,-2.2285648440143038,4.716685336940079,309.85998537247445,0.30647223613127617,-4.8408934044951435,10.28499753678668,-1.602359760054806,-4.0231777771029495,276.31806712084665,1.0918263720836685,3.8563122432529005,13.11991656216474,-3.1103462938323494,2.0578867991575307,34.81781274449334,-3.4840388647571885,-4.196124044797568,180.19399634723334,0,1,0,0,0,0,1
48,1,7,-0.08385715560033935,-1.4476696772388644,289.48101095675753,-3.8484318323889553,-4.6730033295076625,142.05180765803672,-3.689334392229221,-2.4295452900657506,323.38345031830954,4.518098228097607,-3.7281762946329557,2.9680363099284435,-4.791998198255625,-0.0541724553451437,143.91718049844877,0.27562779614335664,2.669574083612928,321.4317801760318,-5.598525797456377,3.4946086539539243,235.45664826919,3.735970853147205,-2.2030653398041204,182.6670436247764,0,1,1,0,1,1,0
49,1,7,2.761771471818925,-0.5680172126929564,356.9093898782221,5.142884008012674,-4.849768031054922,128.62092595950168,1.127626002694163,-4.405491437062407,351.8078582272278,4.574417638805392,2.9035385334980304,59.16359967204924,-3.2364341838248154,-5.3763738964499375,204.26394784449718,-2.807960968123681,3.115827715105042,253.47026605810422,1.8141455642355,-2.9198256150337523,49.478816797160746,1.124422209705303,1.4745384830200474,5.232938978178154,0,1,1,0,0,0,1
50,1,7,0.9430056008992405,2.7371166298475753,302.491814790288,-3.89639936816276,-1.679900892372867,0.290919372985603,0.4739375524460545,1.0405455616067814,186.43775538702033,2.165127223222609,0.8606049735848145,126.13977903298034,-2.719561165707003,0.4293464224690875,224.81307186099664,5.697779741113746,-0.6298863460338309,36.09734847014085,-0.7880667099559764,3.0161071987022012,141.31983617690815,-0.06392936589144949,-5.019704629782115,234.1079329842604,0,0,0,1,0,1,1
