11,1,7,-2.5401046270715493,4.98406925204419,263.3249074672555,-2.710956078348789,-4.864083592320355,81.78392047660843,5.865858920766533,-4.144802346442533,152.62006056341997,1.9492708578305376,-5.891959646316803,351.3687128075578,-4.893715189144832,-4.861388495966013,98.05089926800495,-2.780174073074892,-0.8136251828650236,268.97822304669364,-0.2635227325751006,-3.882900105631556,207.53902897267068,-5.290009147616152,4.389494512426408,339.31010953955143,1,0,1,1,1,1,1,1.3602857132252986,1.3980149862620612,1.4817950518417882,1.016330549753673,1.5800043859920907,1.0078734312663338,1.438438565076695,1.768371427192888,1.8174194821406797,1.9263335673943247,1.321229714679775,2.054005701789718,1.3102354606462339,1.8699701345997037,-1.9831664236130209,0.17640606913462165,-6.824298202632537,2.427514415591146,5.696476630840884,-6.460764428520239,-6.71109713013478,7.987125861369908,-2.873645649034687,-6.054454935064747,-5.860283458004718,-6.801236602066377,1.1508369143631452,1.9570002313880739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,7,2.14558018844971,-4.233467546471958,13.558537357959262,-4.434192692427861,4.896218994347181,132.23572769036232,1.8677063423700413,-2.395633550917881,115.62615139371927,5.310759212043067,-4.392082554952141,138.79310892223728,-4.106088552121214,0.9883844567505715,6.890469309770967,-2.647065137719834,3.5554302228715695,342.80128860838875,3.991864275547001,2.265540245140771,213.88003857758042,5.966058448944247,-1.508921951027574,134.05098056806827,0,0,0,0,1,0,0,1.2805792915460001,1.2184310861505376,1.0093131982537085,1.1785276458662384,1.5170549403768163,1.8835820267984595,1.2013429244163227,1.6647530790098002,1.583960411995699,1.3121071577298211,1.53208593962611,1.9721714224898612,2.4486566348379974,1.5617458017412196,-4.806927680598806,5.30677365122531,-0.919684520746161,3.4152920134226186,-1.355624028802568,1.4453112100755128,6.821478882152535,2.3089211231264652,1.2408665907731713,2.35201012942675,-5.426879789941461,-4.058831086316783,-0.09315870132504855,4.754418722663093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,7,-2.0688141522011256,0.9264434352422581,65.87102746077849,-2.9577513166534053,-2.063460028674168,47.33323959727074,1.296293278031055,4.356062473753841,293.368106660494,0.3160950227711461,5.910582567225362,238.2621578312606,-4.826027448341894,-5.266744434703632,98.11469914350569,-0.19764757071823613,-1.3752886329184157,341.978511634526,1.146075472060315,-3.985890568755961,97.1527012527441,-0.918858182090307,-3.6300277048530996,92.77243204829168,0,1,0,0,1,1,1,1.2608433241456622,1.1787701221925233,1.2547200531713192,1.3104534850829574,1.1160413012127035,1.4259023398700474,0.8134398485905153,1.639096321389361,1.5324011588502804,1.631136069122715,1.7035895306078448,1.4508536915765147,1.8536730418310616,1.05747180316767,-0.6826802314994325,0.40488258039306046,5.334650699778246,-4.990301329991919,-4.86349714398791,-2.4635156787292125,-5.991864134260915,2.909812900041439,5.565257140803725,-3.250159686303162,-0.2121441143238787,6.837372063058886,-1.351400026961855,5.302013374659877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,7,-0.08900711864120137,3.920535183846835,149.56434776636587,5.065456001416562,1.3097622163063631,214.42804656874497,-0.30565514651266534,2.236909664992359,254.3689598667009,-5.321271619815108,3.7650229043979633,345.68901765992183,5.055363636645231,-0.25873715412636233,172.07478747236172,-4.212770272134458,-5.640942121494072,71.12631063189694,-5.793153453970744,-2.375232288565542,354.40908185109373,3.2369859631297317,-4.224762233069669,142.50950876612026,0,0,0,0,0,0,1,1.4697647758523569,1.2945248694128897,1.559136841805318,1.2675947940318628,1.6178297482353934,1.1643160042688274,1.146540927753061,1.910694208608064,1.6828823302367566,2.0268778943469132,1.6478732322414218,2.1031786727060116,1.5136108055494757,1.4905032060789793,-5.48521665725251,-5.9220226179901,-1.698234867820057,-2.7403384472303323,6.85978746235377,0.6576232153481705,1.0461414607551323,0.29938670012278124,-3.093980434260544,-2.3683212997239913,5.255752768205205,-3.4568188635162684,-7.962455030555297,4.365918460003613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,7,-5.396451700362735,5.945194316231477,180.6667134764371,3.2953688761615583,-1.181724834459334,136.08660838171411,-4.793569814948429,-4.454769743537232,54.82552647348736,-5.902379440525024,3.646710153063647,344.8030812998713,4.227896624367613,-3.815940870261479,246.48895493635345,3.3767896167637943,1.9627227763180253,298.58736174662073,-1.9163226241679432,-1.5402454180176717,35.49112862519831,1.6848203654640188,-1.5553362246750329,136.60745771656966,1,1,0,0,0,1,0,1.4920915878957497,1.5522006958257766,1.0916922747418447,1.4134987083141541,1.440831623286504,1.273296920402909,1.7113655715804512,1.9397190642644746,2.0178609045735096,1.4191999571643983,1.8375483208084005,1.8730811102724552,1.6552859965237818,2.224775243054587,-3.4745799580664674,5.33619084188283,-2.1882967495994645,-0.7580643253837192,-3.6319605011987406,3.029982091617116,2.5443600142020646,-7.685769779458516,4.147583457714356,0.54824458767321,2.617792182641095,1.6928481334243504,-7.688753548204909,7.306501118794355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,7,1.1426015114759025,1.5673206473502521,77.94796863963371,-2.824040751744918,1.055786953958322,295.934448718314,-1.4907750501932404,3.9823958908022137,300.1002831485163,-1.8012854127360427,-3.7929378039457524,218.88054522194076,-4.660631573043963,1.5356451276321819,258.4189908824705,-3.7326438528332573,3.0450478580169484,32.04215369077489,-5.0357324201346065,-5.861602856396966,37.74720392663432,5.656795221703141,-0.008965077463383153,83.14230385370354,1,0,1,1,1,0,0,0.9604455137966659,1.5248560805058247,1.839467980065074,1.3022803047257145,1.2070490760481203,1.9242403879577519,1.0926416953687959,1.2485791679356657,1.982312904657572,2.391308374084596,1.6929643961434289,1.5691637988625564,2.5015125043450777,1.4204342039794347,0.4421720377607361,-5.660432904983729,-0.46950665206707143,2.2206355206066135,-3.9084619013694226,-5.492033873564807,-6.607265455736377,-7.963599486715793,-0.6092508738210807,4.999957079079222,-0.30909876784506984,-2.202220993237967,5.8630468072371205,1.7060221679901293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,7,5.872818797621929,-4.035305434123263,144.4972853221448,-0.5387058325319201,3.3554821658362544,284.9937457421268,5.445075793746652,4.944222458919543,135.20529088228176,4.423028233241755,2.749424630380035,174.72511994959862,0.06307741239960496,-0.31593696814804595,270.264738578581,0.6941490041564116,-4.7559067380750495,351.2606407480997,1.3944996674428105,0.9023759001401408,30.618098261497384,-3.4338513905692416,1.5084761098621597,229.28099420372158,0,0,0,0,0,1,1,1.2998000094381623,1.6270379646004578,1.1069549322270815,1.4125662856590375,1.4717312428278193,0.5691011547314124,1.520922913038865,1.6897400122696111,2.1151493539805952,1.439041411895206,1.8363361713567488,1.913250615676165,0.7398315011508362,1.9771997869505247,1.4374427379224137,-4.022826195789548,2.3929442468559756,7.974560413254961,-6.850838918161454,3.7902845768893254,0.09488346504423895,-7.199480803885985,4.6755948142561365,-5.367952945799253,7.427332991135712,4.4727561726943605,-7.991114952690387,-3.786277933303653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,7,0.48257547197374207,1.3349688204289865,310.81596413016587,2.6251203928893885,-4.097897646791257,90.25952496376985,-3.5433195106508624,3.0584788224756,301.8001479457708,-4.121079184959936,-3.2305753697231205,85.6593484842287,5.8218597422576845,5.6043350643289305,244.09718719767466,-4.722568578810383,4.639095274048732,316.97477395221256,-2.686819598251764,-5.2856527075812565,33.0942616025871,4.9736238820244525,-0.2806175407666509,191.96734443095784,0,1,0,1,0,0,0,1.2065806372516195,1.5362187803121308,1.3708410351743734,0.943935888729285,1.5737930642190994,1.2491767390821358,1.786074350343989,1.5685548284271054,1.99708441440577,1.7820933457266854,1.2271166553480706,2.0459309834848294,1.6239297608067766,2.321896655447186,2.5730173229866935,7.404909425702087,2.6012298074979547,-6.851607569940304,-3.354116470781767,6.8738120442902275,0.29873905793152744,-5.768662072526489,4.518660511253181,-3.986100181113338,5.687063183267975,0.17201779531160533,2.0701127077775947,-0.8960484874791703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,7,-4.079904750785192,0.787599638744994,179.49670678185825,-5.37733141609988,-0.3992305759550958,283.6736125715945,-0.996666321842135,-4.0322623553443755,129.5414784254831,1.367895834384039,1.232771947216143,292.417960374966,-3.686322319895397,-3.0552804929607067,45.70606811290972,-0.5103120501880078,-5.524022961134579,105.2545419181887,2.788347176613236,1.8027194888633278,161.79065507618805,5.970778834312305,-0.1549489656851648,160.8903010008997,0,1,1,1,0,1,1,0.9612924945695592,1.1866943824701675,1.601046678502778,1.221292132482514,1.4991950472705464,1.5073102026357281,1.551634473215887,1.249680242940427,1.5427026972112177,2.0813606820536115,1.5876797722272682,1.9489535614517104,1.9595032634264467,2.017124815180653,-4.070356347192574,-5.771409043844216,-5.634844431526812,1.5860058898167058,1.7003870836423172,0.4268048974939269,3.0089165559278204,3.807039531018411,-3.505328448745372,5.4581393527747775,1.725100091375051,2.152489514984392,-7.001435687196494,4.339542453986343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,7,4.490787545534838,2.5838823900929473,60.60044675104336,-0.05162413936835586,4.794179946126772,278.33179058379585,2.707524972127965,5.984874558682736,341.3010387978628,3.3436719858674664,3.6523100828774204,194.66902103516904,-4.6667440068848585,-3.0889082151134217,9.140972470146522,-1.2793557766523738,5.468888439956457,95.67238227177751,2.2034567549413198,-5.783673458318686,212.0178784886006,3.967027311966474,-1.5361670218816519,129.2908064776425,0,1,0,1,0,1,1,1.3463055773099677,1.2882481002733976,1.4057357814175326,1.0109898128372123,1.0611061029038453,1.1882870106049306,1.2429132337309843,1.7501972505029582,1.674722530355417,1.8274565158427925,1.314286756688376,1.379437933774999,1.5447731137864098,1.6157872038502796,1.7688920195167537,-7.636715409546616,4.882944921823039,5.24857948985855,-4.138116698049444,1.6938226600514685,-0.5210997249766312,-2.4218426097416774,-1.3239839152466466,5.9181960458574565,-0.5836943374845536,-7.5264882733438085,-0.8081397538540465,4.299857391348288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,7,-0.6862623336055149,-3.939742113080592,112.10541877525128,3.702055282185019,1.751799960642435,264.4015187063019,-4.629640906517336,-0.8482620154668337,251.16932639921595,-0.5745377549843589,0.6808031863334727,221.12325663525817,-2.8486545998665607,0.05130230312540007,197.56901510048579,2.5955467541672284,-2.1315345170564,213.87566953141382,-4.183623650201115,-3.9125514362668445,53.72212708978972,1.5297643070975284,2.1541442360585408,212.28840928001418,0,1,1,0,0,1,1,1.8607778100850627,1.1220071458837548,1.3682779802904195,1.5553898841848728,1.3920989796661885,1.354930498751705,1.3957833503568824,2.419011153110582,1.4586092896488814,1.7787613743775454,2.0220068494403347,1.809728673566045,1.7614096483772166,1.8145183554639472,2.824927248290237,-7.196285957418034,-6.584202180698714,-6.579688432300728,-6.5979379180558,-4.5780507344435435,-6.489236561978469,-1.101391793918408,-6.015867535493189,-7.912858257605096,2.704944963231709,5.472692816836259,-3.895293829147313,-1.2738992831021587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,7,-5.828819762033962,-0.2709325465649779,111.9541151608396,-3.626317392092915,-3.4372380288727666,341.7189553131438,1.4024617195091023,3.000551653199493,264.52902108064507,3.163797183699107,-4.252437911717774,135.88489898395974,-0.3839946787558617,5.981469313583451,274.42168628047216,0.9010679698265438,-2.076890194770746,174.81084890393012,-5.788777733661162,-2.5183056649906184,24.253689838783437,5.769965923355418,0.6384437969938146,235.1701499278251,0,1,1,1,0,1,1,1.5315101415340318,1.0360933356770894,1.4212483117175199,1.1685746902422671,1.298890286472677,1.5549447924565551,1.6374247322496913,1.9909631839942414,1.3469213363802162,1.8476228052327759,1.5191470973149472,1.6885573724144802,2.021428230193522,2.128652151924599,4.975768955317914,-6.278949321491078,0.46923879871445884,-6.743066409854192,-7.422475046187055,6.011785302805821,0.3345464132722089,-3.3108247376077777,-6.757091541071231,-1.3814051324923664,1.9070333083045181,0.9490006259853736,4.352345190318147,-1.3989793315868972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,7,3.193589075659473,-1.1781145595452176,134.2510503751796,-2.00985784801651,2.0917139186531575,346.621549127046,-1.5549668223528883,-0.15770988004918607,153.56875663796419,-4.245065500889812,-0.9540915391342901,26.867466418634276,0.5539856403908745,-4.146959450717555,96.08932343980524,2.787064571777013,-5.835266077793301,67.64920330460761,-1.1355191865882177,-2.6352187045642563,191.7899299193373,-3.7403404856749822,1.4437087610281392,132.19066111723694,0,1,0,1,1,1,1,1.450118731000372,1.5010288554834734,1.3246127583351388,1.273325845743979,1.0196580956047867,1.3700250800244762,1.4194513905537263,1.8851543503004837,1.9513375121285155,1.7219965858356805,1.6553235994671727,1.3255555242862227,1.7810326040318192,1.845286807719844,6.861471921700353,-0.018209360110525097,-4.1961064596049695,1.1551588133689155,6.734100646425178,4.608120875932457,-0.1786810893460853,2.7208872696505377,6.2524641548073845,2.592959739280614,-5.631603931886543,-3.573675072990669,-5.585716485096787,3.479541677900796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,7,-3.492325215509552,-5.342702119682185,250.05140172897666,-3.3808306553816725,-0.0146075139677051,8.013087327240429,-0.465025826460463,-0.3005031588995335,47.71074085454175,-1.20876334940389,3.8252873185443854,294.5267695679819,-3.8829318480916606,-2.01157084587409,83.26472040087474,-1.33399451457429,-5.299610781077927,184.7813875677092,1.4759926961859997,-5.007116868737802,177.52273342365078,5.660416989707663,1.1937326170114995,95.4721343080675,0,0,0,1,0,0,0,1.7028671754667895,0.8114517900840276,1.6135246025679153,0.8894741029484732,1.5003511242096157,1.3462187761519302,1.4200453208069816,2.213727328106826,1.0548873271092358,2.09758198333829,1.1563163338330151,1.9504564614725004,1.7500844089975094,1.8460589170490762,6.340024017302197,1.3538338533532848,2.4330200585041943,2.8856073612015596,3.6288891489512807,-6.77684256734933,-3.027060256070925,5.235603065742385,-5.881204305207428,-5.679963127286355,-4.531960896248325,-4.7471922471969705,5.501481446009686,2.8527984523715464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,7,3.126091682623799,-5.2601564758844255,19.719575551525807,-1.7350552045711831,2.7836114048610394,238.28055229828433,-0.20237774173520506,-4.678162114253516,270.62738884312387,1.758502126864229,5.7983864074968485,329.16882049139116,-2.5926744696035127,-1.3752035643334328,130.0672923742377,-2.456052514453054,5.974726796768489,270.973486810695,3.9232769022322844,1.0779410837996948,109.04524313476546,3.2246979049576563,-1.071782027187401,129.39218486527255,0,0,0,1,1,0,0,1.3476774978152162,1.226816300593186,1.355568732173391,1.178977996843478,1.4820757538488893,1.7123104165194634,0.9747160223758742,1.751980747159781,1.5948611907711419,1.7622393518254083,1.5326713958965215,1.9266984800035563,2.2260035414753023,1.2671308290886365,-6.12135119933113,-4.313018068485013,-0.18768847058993288,-6.019594324468358,7.2823827830040475,2.5014171084021672,-6.667247625239666,3.4691176346583337,-2.2219332629872834,-7.8033275703959895,2.618225979707164,4.8583840078090095,-3.0729083043371546,6.597181717948942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,7,3.862744603310725,0.5920547637258275,158.0550919935266,3.256310865864105,3.6304462079233755,286.35379473915543,2.1649897531093907,0.08178899287056307,129.05825348044897,-1.5184000036864038,3.5898097805652966,299.5172592288049,5.189076098142079,-4.667461722270965,172.0835087898983,2.5361250948861955,-3.3125408561224594,166.12421578940396,0.0674202136949118,4.711570818167644,332.1116594482642,-0.917477281140314,0.4156448337646257,130.61245625431636,0,1,1,0,1,1,1,1.1515464825638313,1.5617652569718676,1.673986479442107,1.2810580710215098,1.3595162226344304,1.2054964109721873,1.560282010508427,1.4970104273329807,2.030294834063428,2.176182423274739,1.665375492327963,1.7673710894247596,1.5671453342638435,2.028366613660955,6.107584099258224,-6.086272606924457,-1.7071330399711755,4.853534460747992,1.0791593939355373,-0.9981357205608123,-7.722801659776689,-2.8720025427055997,-1.9506786741972366,-2.2041814346044273,6.786861043130134,1.1555605578276786,-5.243843644716609,5.461082752110164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
