23,1,2,-1.1657159409879632,2.352147146381644,139.39271043052975,-2.355670842049656,-4.016332382629417,109.88987978512759,-3.7991210264353055,4.449029738123259,319.4803158188498,1,1
24,1,2,4.511883493792482,3.1712161227530085,180.4988666657404,-0.18578930494810608,0.8941869552722328,297.48688273877127,-2.336728881310541,-1.9845798053137167,342.5179439564393,0,1
25,1,2,3.704569388273959,-5.6079454212087985,262.7687539987182,-0.10282287315363181,-2.058539352181186,293.2913253582511,5.821877741454524,-4.358144847916925,331.5293737350298,1,0
26,1,2,-4.996634923182105,4.93317863408477,40.392527805946216,1.324755053826852,-1.2131931017999724,96.00740607233146,1.8236874857281715,-3.1200701367904116,79.04752863079621,1,1
27,1,2,-2.79267968403126,0.36682297324047486,284.96202885592334,0.14712476240768613,-0.9530433907002225,69.19566251728962,-0.7600356141627271,4.445804971289647,43.14030981722204,0,0
28,1,2,0.7308122613595551,3.913883868158216,102.8465965460049,3.71850058535663,5.690178518557448,105.61860624847954,-5.611683783861224,0.885505474832232,66.64943560093842,0,0
29,1,2,-1.3981314022255118,-3.0956326977607618,320.1235171049765,-0.7899032236875518,5.399537925525946,321.1520793962803,-0.6710832920342251,0.5533725952403281,315.4983538437637,1,1
30,1,2,-3.3627556027100756,-1.7998471890950785,247.37874851463684,-1.4224905182000733,-4.874962174240139,172.46476171703097,-2.3120935611353977,0.4990107573158884,167.72976060756687,1,0
31,1,2,1.8973769341169366,2.899585007972244,242.95950850832804,5.521708453843299,-5.87141917680549,269.2984126118886,-0.11736113463466769,2.367123850309811,60.40244480446472,0,0
32,1,2,3.757992381683584,2.576802835981387,60.926048496660144,0.22431331486517037,-2.519954722508233,244.77492191579012,3.096772247139196,-3.0162526955826183,336.926210903139,1,0
33,1,2,1.482053074442856,-4.925249492089729,298.3663298135114,1.813285074724933,-3.3596968634891473,159.1466435323171,3.3143547628756362,2.8889968297217443,296.81567882998826,1,1
34,1,2,4.700690408378432,3.1601797395404563,34.89291917052742,5.615624325886648,-2.4686277049387844,188.8195655411456,5.209143937855357,-0.5341245632182066,180.87802264590275,0,1
35,1,2,-0.47703344664167835,-0.509175567321249,71.76336551037579,-0.9098110194548137,3.016059230694779,135.6683007963307,-2.3628132603316936,1.4533781127995824,11.135215100100337,1,0
36,1,2,-2.736608497339436,-5.682883379368546,280.7515602717691,5.2592437706320725,4.052013790931715,173.13111339790774,-5.961672275888482,1.159057743529734,127.78650982315156,1,1
37,1,2,0.25827190002745803,3.218361039424766,355.7597035606496,-1.9010857536682129,3.9449734827613483,158.5337689020845,-1.2888978184335125,-3.9529585763640096,57.14679465258968,1,0
38,1,2,-3.0032155982987083,-0.869526706654089,224.40218292801094,-5.7403497384572875,-2.532717603411333,337.5521121333069,-5.848087940229412,1.4535707271133358,50.46206681199911,0,0
39,1,2,0.6264741953666428,-2.3976064194708933,293.03527540167823,1.621879503623226,1.55065651289426,102.01602714536091,5.8502247292794,-0.23287593130757323,315.49038606480065,1,1
40,1,2,1.4290755526861791,-1.2616923189629246,121.96911953217452,5.519010281342898,-1.4131214404678247,194.29545276967391,-5.537795910590247,-1.022654024606465,8.261874706108149,1,1
41,1,2,-5.889196498360738,5.887600129933837,30.15259503240504,5.376947992359515,-2.7477642832659055,274.22078196780114,-1.1997536990008104,0.7595633512963484,22.307293331250904,0,0
42,1,2,0.9113803295569238,5.225297516936857,231.48044201570565,0.553207243965192,-5.579522194279766,43.89661931838442,3.0858174602866137,1.2992837472590923,22.894112788120147,0,0
43,1,2,-4.163725712580058,-0.5443486950121712,111.66745594495481,-1.3179273802846017,1.153792171914874,322.679937305211,2.0240260834673576,-1.1913375882111583,113.89550632859768,1,0
44,1,2,4.3955118195223495,-1.45536616704244,346.7698023509833,-3.670277321533434,4.602519904371157,48.68747836076777,0.13809694436876674,-2.882298495474002,100.77653143896605,0,1
45,1,2,-2.9352735198062008,-3.380420755573422,58.99002228984861,1.4599221506997888,-3.6149327093274635,314.0890066990024,0.10150637618245018,-5.860429885218369,36.536367847061555,1,0
46,1,2,-4.625193630998943,-1.5511421040574582,323.9334866003458,-5.40844018457344,5.419127079795637,315.87311426535416,-0.6351583805423764,-2.943872181822307,194.35897681917436,0,0
47,1,2,-4.729849734109369,-5.021029172643429,96.21171476550943,-3.7552766181208326,3.0803268539267994,333.44318810410135,-3.5845823804689987,-2.438257309864749,70.22110505471592,0,0
48,1,2,-3.5379641541157745,-5.512592450011048,19.562978052964514,-5.41928472624615,-3.6782677856465997,355.203291527617,-2.7630451752793035,1.0059063339976375,30.526693811513343,1,1
49,1,2,-2.5031425790544097,-2.0028676284607174,78.44104159772141,4.704513152625871,-4.731428191809463,251.4181539904693,0.31246148705378074,-1.7856820593279066,283.9305861679082,0,1
50,1,2,-5.622175797759114,1.5639664109307962,74.4955831840723,-1.8393507642571638,2.249262833305215,335.390944010737,5.828484336217037,-2.5728400146093064,298.0581898956899,1,0
