11,1,11,5.116109161614402,1.731690842344849,152.28403937218349,1.2241708348552311,-3.695770818215813,247.56098639435683,-1.016718021601926,1.0839834075566346,319.9619701226894,3.0051083774081246,-2.7070612468873487,129.8067695332036,0.9306499430798785,1.7640075970700626,324.28423575347506,0.5548439781155694,-5.449308574909333,94.13505689069531,-2.4622904242537,1.1267886364290396,303.1714232180549,-4.434192692427861,4.896218994347181,20.271325247158302,-1.0545631137935012,-5.0376035602164535,289.7885702663576,-3.180925205127314,-1.5954555360533909,89.16278969246036,-4.070159842456096,-3.044123314737587,66.14637806200604,-0.6897633905596208,2.561469010066964,201.81261325473992,1,0,0,0,0,0,0,1,1,0,0,-0.04223407120996988,-0.10226982708079267,0.35233000596946606,-0.29603871456979225,-0.5646370034514107,0.6775355875730549,0.6568613662234133,-0.4722768737514159,-0.02785434952075872,0.38528245291055185,0.3988222678389259,-0.610128254026636,0.4827122583149404,0.1782860979178702,0.3191251788799677,-0.8869594050769294,0.003346592463507586,0.22901291978230753,0.2909001734952379,0.6578907439526491,-0.19118202959723307,-0.07651618095019751
12,1,11,2.778664134599493,-4.925419938156382,141.7897154740487,-4.175376795308495,-2.066684966247582,212.92395904498218,4.800226776508865,5.579136288569034,167.83019410735923,2.2237073634642366,-0.8152651390791328,2.446145376801718,-1.7174696144421002,-1.4240012495870356,232.7468906706032,-3.804299084640717,-5.911321138552733,271.80898274082364,0.33715630379492323,-2.6868351728174837,46.51823083439611,-5.093752850533537,-4.114962682364316,320.6877679235269,4.645442386177316,1.396324660529877,1.9756245994451362,-3.856424434404777,2.2182938375778756,134.80713195123923,-0.14908469578885386,1.8473021939056276,131.45363730849365,-0.6498028183922093,0.5451077176690138,169.23542299643245,0,0,1,0,1,1,0,0,1,1,1,-0.625279183488201,-0.4048822439819986,-0.3487163284124253,0.07520280156703048,0.8275211342903112,0.035351081386042225,-0.4852592284262654,-0.6380764092666624,0.032824985669609105,-1.039317916181613,0.5225851131802491,0.5510408505574919,0.7118267570219298,-0.5828772693338454,0.4785885855086784,0.01650882998352634,-0.1795579941310098,0.18077093162667107,-0.9339526153768927,1.0573642154732845,-0.799072940409348,0.15191937352233206
13,1,11,-1.0838998455828408,-4.397307885449843,344.396275172873,-1.6228212590008835,4.70057963967178,24.959057157709594,2.648560925058411,-4.579235596602619,173.82909731297514,-5.18677644328198,0.1150730897734249,352.4596116799022,-4.735924702051452,-2.6284193797024704,191.75995473143067,0.9468937492374034,-3.283625038664821,215.5112294305628,-3.547034648068695,-0.2637027976816446,307.9807462182058,-4.1024445030189955,2.5312392357440947,12.053868655932067,4.3545290510097105,-2.1700096535103186,132.2383117449116,3.645829534204043,1.3904559916446555,288.7438100484842,-3.481997940237264,-3.6303074282747465,1.706954098845017,-1.0886057880810052,0.040822007265188365,137.6074412049399,0,1,0,1,0,1,1,0,1,0,1,0.767893596490183,0.35740684324407934,-0.2430876901377248,0.02628287330805721,0.6064467405822296,-0.08027516776956226,-0.18986919590412454,-0.03952726641611445,-0.27333531819435025,-0.19504902641470695,0.0737826484531632,-0.0945029245823371,1.0980156873712863,0.23446963483048022,-0.11616445905326878,0.12793952653055696,0.36100608305661325,-1.0638672154434037,0.7814420192681866,0.0232875867026821,-0.5158490056046988,0.4709120300243614
14,1,11,-5.138369142054363,-1.9059956107270035,47.67779399895022,-4.3979948652990455,5.995580168849092,348.16301625289043,4.83583727885329,4.795137064728271,125.27198734137251,-0.5724592472196739,3.230504825119186,7.782024957224889,-2.105830951730011,-4.963138730703004,303.6628219552024,5.318528434190044,-1.315245718534917,145.00757368300907,5.067710284934813,-5.930090107365153,201.81727767187044,1.5730222627925428,5.928574217363627,329.39102755691687,-2.351042104720812,-1.6158845667821176,53.91048716808344,1.5741156930168492,-5.318864844126013,55.167467754623345,-1.3361838411055316,0.818451737508394,323.20815204880154,1.2893351221857436,2.6898521161993356,106.50660515099213,0,0,0,0,1,0,1,1,1,0,1,0.3645661860547883,-0.07640747102962574,-0.3013473650457651,0.4260496733682041,0.42475625494439156,0.05804861862476465,0.7445898894660806,-1.1180363865703502,-0.6804977083069564,0.47635558277372947,-0.5757038171661196,-0.2304665005138963,0.8114925727779885,-0.4800869102796191,0.5968209176902726,0.8187605179965121,0.7276680786716189,1.0457096963734664,0.6962284864273687,-0.5206909712829785,-0.17532325183627728,0.5916309138676792
15,1,11,1.602813254341052,-4.870825848176903,18.011681912565344,-4.9418399542396845,3.3050976054943173,243.17915722472168,4.456770058355762,-2.4728838430088884,343.873780127453,5.821087695938349,4.524705693381025,207.89949193315402,4.706133374664639,0.3601396114558031,33.57757368972615,-3.0622125038366512,-2.5520044252315413,311.53918424467474,-4.683328265819972,5.708768270866229,162.94521825913597,5.08870289977194,1.957985309645001,288.86873005420694,1.5359596807900533,3.1441729580809987,43.02855621770104,-4.159715865832032,-0.9723867886509754,189.39606456562373,-2.3500342832093737,0.9636055977611071,157.1482285039002,1.7914059101316493,-0.6788144962836293,84.43314832780075,0,1,1,1,1,1,1,0,1,1,1,-0.14001705962947456,-0.2769362938593349,0.8008841615765167,-0.23156042417799302,-0.29929041604614676,-0.1584627202578733,0.6202990929202847,0.4117758548638466,0.39332845778872705,-0.44396476723874295,-0.32705667007384476,0.10033329371896937,0.2597113778022191,-0.7599079291514292,0.20285593978633973,0.1893553334171328,-1.1219085893575627,-0.18565159179913798,-0.6367072750063806,0.26832432952732954,0.0810031998428481,0.8310852089228669
16,1,11,4.980912968774961,3.203424339745867,204.0684942322732,2.0069819107190097,-4.169720122695869,252.21040814518955,0.42146304194907325,-3.5563911494941265,149.5784692696738,-3.0361160609484865,4.846920464597268,296.5593843142784,-0.6279757699698005,4.181562825282194,330.76353273362395,5.490825254672334,-4.075144700411547,234.83319585834056,3.8381331400528915,1.6675297809292262,238.58916408101302,-1.8305578511252039,-3.018338541040098,278.6621537296428,-1.9444619163255323,-0.3535695548313669,206.92045229890672,1.3691513981850472,-2.1365346519091966,309.36349456669114,5.639750760674172,-1.5022382358343411,34.16964310617883,-4.924445965437265,-0.6038362035756162,35.5888817400606,1,1,1,0,0,0,0,1,1,0,0,-0.1730986856523078,-0.5394759559169329,-0.30375740785395355,0.17836688385749774,0.38119249414291656,-0.7625735355905925,0.44962377889121075,-0.25166192976107915,-0.5226764539642538,-0.7418532311314215,-0.194014433624555,-0.3177115363361037,0.1559488286160367,-1.023651928951032,-0.2058666484790939,-0.10453452871951427,0.06727687065803274,-0.08201068057468748,0.7364260294123709,0.4999044329130243,0.5370704763272327,0.38434708131366846
17,1,11,0.8786105111030178,-4.103772066570949,59.032129339668735,2.725174496123417,-2.5073939878310196,189.6808829989247,-1.7582455796919736,-1.094584893624858,144.63568112576658,2.2414633637961376,1.2952479493188247,284.05151861296315,-5.443490304154705,-3.8852326301804934,165.69778807491411,1.2892964578694763,4.3605321376721955,196.81017406834974,-2.2873456912764563,2.7249121040444737,338.04968278597454,5.86020704612781,1.849741434033,172.37340477082088,-4.7669531517494175,0.41085544053249956,289.9756191038145,4.431919986345701,1.49945975989659,233.66111889844734,0.5811924833341569,-1.721699600591017,274.8069328506866,-1.9554890386928165,-4.978952032773828,170.02357342523777,1,1,0,1,1,1,1,1,0,0,0,-0.3925431682880968,-0.06696383958455016,-0.7228432468621923,0.5130207577764266,0.02897833147124236,-0.11578212942100038,-0.7313803544533661,0.18645658469666457,-0.7765924231584856,-0.23461755474991974,0.5879087988391262,-0.2369377713061567,-0.7738702710097046,0.10362196819092684,0.08394878790053742,-0.23095313485320326,-0.43273364601399644,-0.5882583822830985,0.0648200230560663,-0.7708025255621266,-0.9678186161499213,0.170241990533647
18,1,11,3.245107882519379,-2.1692617869841326,291.05051555385296,5.661343044886789,5.245854727205614,81.27824503619642,-5.801996867477039,4.157241822673842,284.7363132931375,-0.7565597369255355,4.63807122116349,279.85379877732584,5.873863058141152,1.8687444951667271,221.75404596904093,1.2715338761329926,-2.1230063772239283,330.8207260515137,5.321013079546622,-4.043117772349487,146.4423972255431,-0.01677644060472483,-4.678497315032226,242.13262777184096,-2.414761248710546,-2.984421383263175,5.7967406193723665,5.666243841795428,3.5960838628234906,286.6303792996152,2.842927764279303,3.5923728476064225,227.4268062671562,-3.0999539243544354,-5.764340066368592,156.37868457324365,1,1,1,0,1,0,1,0,1,1,1,0.03887396717147408,0.2533989880703077,0.2672690913051432,-1.0161449346270366,0.11353829027236095,-0.6536566841568453,-0.42367879310958206,-0.37820153572052123,0.470893596701285,-0.2629500355857541,-0.6587482551869661,0.4369690099270827,-0.30778669799692565,-0.5821092627950145,0.258822249854118,0.02627532998534367,0.19777144590090837,-0.6621286115454617,-1.0729852987616184,-1.1679589982334333,-0.8946163625904973,0.391244687901509
19,1,11,-5.25696841350665,4.0347609012508645,34.386698392893685,-4.589806573670439,-4.737758069016344,19.862925877536036,-0.5122425056402511,-5.9705002982495845,199.40153512738775,-3.9663669927264324,-0.13356962923057525,17.004826362498296,3.597000941567474,0.515562719962253,52.70001217635563,-5.873691918965677,-2.0131072730242363,242.49078707303295,0.4894555385328374,3.290446125649268,309.0799581315859,1.9658974026300902,-2.431955839814998,236.17399997892733,4.599182438355459,3.9138093442936435,141.37565783446638,0.26918788267654703,0.40980177796611583,45.091187778516975,0.48120491806521803,-2.7942373775730913,177.48522459624985,3.313403751930545,2.998302402292864,121.39426993115501,0,0,0,1,0,1,1,0,1,1,1,0.6621813151419712,0.23922178100020985,-0.21183885712999465,-0.07460661751999184,0.7235485188873786,0.2212776291949559,0.8936100277081507,1.1730313523186138,-0.32591195951674895,-0.6258253351588516,0.3646944168066763,-0.44907724205037697,-0.17101740016834516,-0.25521213964011613,-1.0473038031173802,0.8367803876250022,0.10704750861787235,0.1073887900592937,-0.120342071885722,0.005285341586375002,-0.21185724053947133,0.34715594202362143
20,1,11,-3.069029826625001,-2.443483561658542,190.5578729710753,3.898980841366937,2.078519023689362,151.95497017963808,-4.592521082168463,-5.246685932546834,137.777215703886,-0.08795353343451895,-4.913767051589804,24.04616840157829,0.3192982501447408,-1.7509650654095545,33.35889447409364,0.6851219081139881,0.6975531452613755,359.0625946933665,3.446486345222427,0.6576747285300688,44.28899557445997,0.3635421615245109,4.663425518697148,177.8885454687391,3.1772917467432418,-2.4571119877241006,150.76669758724861,-3.395325602156228,1.490952331648383,52.594675693665366,-1.900510032791987,4.4830183575789135,321.62313267028816,1.9264361733566617,2.0801800841705917,140.91512097718308,1,1,1,0,0,1,1,0,1,1,0,-0.2236070811164516,0.11911950873407481,-0.5445963889286086,0.494204614558467,0.6766439849648119,0.30191486067077233,1.1173209911255322,0.7355878799334828,0.4948814328749568,-0.008097383118784312,0.8839285387679213,0.862258350317295,-0.4449498928960323,0.016404646227087656,-0.1457063214555465,0.08154368932698448,0.8285793920982122,1.0835281642235521,0.5398328044144537,-0.42751145141196295,-0.9823925793262744,0.7979383913063706
21,1,11,3.08180546510456,-2.403030811530461,98.23024816543189,-5.111627732282152,3.134782423999742,207.67626720109752,-5.0893733858441,-0.06427216560483284,358.9259834298401,-2.1014309403342244,1.9765464353872555,70.8226541867145,5.28426116344405,-5.502159083361547,47.41390939229625,3.182568248248336,2.843539709620362,34.67176840183141,-5.9402029797494915,-4.569852909728455,220.5539429191153,-3.51475808847744,-1.9643201972158333,36.62109975847627,2.1514788178086706,-1.2929181565768375,56.56612640482409,3.3876646144737528,0.8879568041514441,31.29633811913827,2.6878935778613156,4.473033652888262,324.8746950958634,-1.7336754920685813,-2.7925842353131656,126.62713091174815,0,1,0,0,0,0,1,0,1,0,1,-0.6155858562417375,-0.3228646019671054,0.912308095722642,-0.017103332932367626,0.11169201393566056,0.32114456603072006,0.4407993712750457,0.4795993420095454,0.21826880846226465,0.15097742847828666,-0.9971626447014275,-0.853282291132606,0.6227452350474257,0.46284734562627466,0.6959567149072817,1.0541171732535912,0.6247479364213162,0.37979801191691953,0.6828240017234029,-0.4803474176302469,-0.6121952764270985,0.8235066818734541
22,1,11,-4.229112674099207,1.8207418859970748,343.5259705229861,-4.618923913609425,5.650284559497001,345.8781849189334,1.9009858427299382,-3.844892307234126,263.3170349308284,-4.4506053990981655,3.7397929827797856,281.7076333987693,-3.5065348133683076,0.4122304619772832,279.06636993925497,4.174718328550747,0.508836579097864,56.22253592736155,-1.2171613967911763,-1.1854750274129597,133.10915390264415,2.1566648220729676,1.1543238468518733,236.21840515130765,0.8154190779031034,-0.14871867244829717,259.7667656268354,-4.6622020620387765,-0.6226334759636218,179.5553133044332,3.8060856219435477,4.56831364225192,233.89207043625316,5.845638864021986,0.8956206060945706,56.82874480594941,1,0,0,0,0,1,1,0,1,1,0,0.9041844505846952,-0.227481455225136,-0.05541895325408632,-0.4729726008421843,0.10108070201820284,-0.48777298045333045,0.03822760492970867,-0.2395632258013983,0.6565736350684942,0.9816129745090195,-0.6769104057144336,0.7231306265814001,-0.13954420443911936,-0.20859356305433846,-0.12892632790380182,-0.7141653103724096,-0.5560527618086306,0.0043157494731087065,-0.44117400071649815,-0.6048247192565266,0.4582816326083685,0.7010951627570453
23,1,11,1.0779410837996948,-2.456052514453054,164.4842482310586,2.747850561435662,-3.5704627138494334,331.8870099721677,-5.52229834420079,-3.1193090989718395,330.00612526911596,1.7662306460926902,0.21894441704584056,242.99953520460966,-1.8389034136714075,2.1704701058182514,96.62824627558912,-1.954809899505023,-4.932473485553219,230.45070868058733,4.644736168461266,1.428634667519567,182.838241059067,-4.678162114253516,3.126091682623799,346.7189339429527,0.8179006693796529,2.75387044962881,3.7456661443300394,1.60371800827467,1.6028064144033705,212.15374241995022,-3.0553067587299862,-3.683285632237856,223.05961802032778,4.590901386693793,-0.20237774173520506,0.5427227151382783,1,1,1,1,1,0,0,0,1,1,1,0.5023167934477285,-0.2683585603583029,0.6502284112334024,-0.37531686945710635,-0.0823290100547839,-0.16157653969354477,-0.08541308097342698,0.7350297713024095,-0.7127205710826658,-0.8630853035865221,-0.5381254339900998,-0.026678757783827674,0.4657711757485269,-0.10994113342210285,1.0763235921902006,0.07046421282939988,-0.5798593714178429,-0.3645034680126575,-0.3070529812310003,-0.28692944621449396,0.2972917951789721,0.002816120792876313
24,1,11,3.8850176659416387,3.154446820787951,208.81128142931388,-5.792101244832517,-2.1540019070292,126.83707592928123,-1.4630090056479275,-1.6531360759533205,61.66097986037817,5.090145782347601,0.866670418370759,321.8978602134312,-0.917477281140314,0.4156448337646257,141.30207901956334,0.0674202136949118,4.711570818167644,146.54374701980004,2.1649897531093907,0.08178899287056307,44.243192228207924,2.5361250948861955,-3.3125408561224594,91.87915026709989,-1.5184000036864038,3.5898097805652966,126.4563041155574,5.189076098142079,-4.667461722270965,114.28964981557048,0.809369545451653,-0.7486017904206093,181.96902857394193,-3.9328827335374568,4.095812064082622,197.49902904479688,0,0,0,0,0,0,1,1,1,1,1,-0.333376530294785,0.4450329285857891,0.5188171934374773,0.9619780428223886,0.6652939557753532,-0.5216972191867587,-0.39361675738105584,0.3153230373385329,-0.920255119566948,0.6080936223279546,0.16864693340597817,0.16424951918505937,-0.031104340552324625,0.948039347687103,-0.7158907660391783,0.9690155202990616,-0.2836912185121741,0.6286091459190022,-0.41435264445006864,-0.01424526454833517,-0.7529342113765691,-0.2373852170652832
25,1,11,-5.912599124148752,-2.7431092278431826,96.63591723293167,-3.64799283862134,0.6194030402954911,269.07463312830475,5.904813191700185,0.19132511496149007,304.4089161950976,-3.2725931742552645,2.6766713002176603,327.51779234262756,5.99579384095403,-1.3305546250381641,230.7129924044399,-2.982853968755296,4.815757017647206,311.4836597223396,2.819475855112242,4.661723826627528,132.38527944578223,4.429176488252568,-3.4244386171244128,229.67458083112288,2.8214134723744757,-1.9218503321988223,358.44802896697735,0.48716333856214744,-2.958619147563743,95.2576350275958,0.7303553577930697,0.6952477189796951,346.88114564621634,-5.110153099538596,5.118606248875561,85.62679423479415,1,1,1,0,1,1,0,0,0,1,1,-0.0073468356321174984,-0.454853190081782,0.42568624976850067,-0.6214915957247094,1.09784878925605,-0.6989276233919898,-0.5894409119324294,-0.7204893392920113,0.5383631802205755,-0.6088586830289632,-0.7582150646272509,0.8307800030433354,-0.7857112250326682,-0.9256460610373434,0.43346657550713646,-0.011744183446513881,-0.08263929601773425,0.8980435946924222,0.4004874388936678,-0.09333528237992922,0.08191209944917835,1.0710907295172563
