13,1,2,-4.513921780313969,1.4816456936065059,113.34502991529862,0.9891576542339933,4.694852829973398,227.3791077625073,-4.514216681555398,-2.697242486451461,233.7786523035686,1,1
14,1,2,-0.637129783127937,1.0516050305615035,55.8655557937991,5.257722103782639,0.25973217125718895,228.46057113014845,2.858106359456322,0.005232424603011321,24.07245315700067,1,0
15,1,2,-3.3690540925668384,-5.902796793093015,276.66054278063115,-1.8266487158587803,-0.8931302255347426,266.7001807130234,-5.821828628324737,-3.239646576401777,48.158774525972625,1,1
16,1,2,0.4894152930805453,2.795123202751429,113.31765101292517,5.516868096038557,2.5431438157669977,158.27325799900026,1.6947085051755764,-3.9723862591512327,107.46899207680656,0,1
17,1,2,2.503497066073932,4.342342794977812,354.266313539891,2.903769485484495,-3.622559145581599,106.4566836090045,4.247743644239598,3.6757842448447717,253.8144216130657,0,0
18,1,2,4.465916216460367,-1.9447203445058863,244.91791660246167,-3.5961464465283743,-0.615580098829787,165.7908548301865,0.46912068357251435,-5.267673596728118,282.4135766594053,0,0
19,1,2,5.52209749844452,2.7492010257853803,356.1286051050583,-4.761572903778255,3.7046601606677085,80.28647600136507,3.996607637848392,3.2185611784802557,150.63216025602634,1,1
20,1,2,5.908547237515652,-2.777292962697438,193.0387998084756,-3.8670598101188993,4.166568857637946,183.7357408790759,4.78780127313064,3.7366396823655603,29.687086589181387,1,1
21,1,2,4.76676524403182,4.844396407706114,3.4317284449223973,2.911610001750624,5.4528377707843045,193.0321919670869,-5.142474911308003,0.5149686429106448,50.82482318168976,0,1
22,1,2,1.3607148349875131,-2.5241319233554416,299.5992236170078,4.877926394547058,-1.5537426096352815,176.24269500957993,-2.8233184576273973,-3.881475606422163,202.49843841811173,0,1
23,1,2,-2.171021051628869,2.9165360264844136,215.80420591225922,-0.6214533777840323,-4.947052961054336,51.19687056813245,-3.918573288929454,3.265001317182494,107.17884406628589,0,0
24,1,2,0.5832321315268216,-4.154524999634396,49.76737691691797,2.998881708523201,-4.976841713844175,138.50623277563784,-3.925617616334456,-3.250291549879599,356.9305926583515,0,1
25,1,2,-2.355670842049656,-4.016332382629417,139.39271043052975,-3.7991210264353055,4.449029738123259,109.88987978512759,-1.1657159409879632,2.352147146381644,319.4803158188498,1,1
26,1,2,-0.18578930494810608,0.8941869552722328,180.4988666657404,4.511883493792482,3.1712161227530085,297.48688273877127,-2.336728881310541,-1.9845798053137167,342.5179439564393,1,1
27,1,2,-5.711138465405531,5.77118911405875,291.1370816482188,-0.10282287315363181,-2.058539352181186,354.65633224363575,-5.292647959093058,3.3111618721000884,49.255654562492225,0,1
28,1,2,-0.8519639373532706,-2.681223297121495,30.100952304536857,4.06233862195916,3.842946214152927,219.74265161480557,1.8236874857281715,-3.1200701367904116,143.60420694600083,1,0
29,1,2,0.14712476240768613,-0.9530433907002225,96.2196094790622,-1.109622531564031,1.8000871010483408,157.1989315751182,1.5410767878971243,1.689136067056264,313.3741491386894,1,0
30,1,2,-4.3116442747385,-0.021637104319265354,291.5550175606989,4.112769835947142,-0.8730434352216472,27.914771562980683,0.5683626647311435,5.069865261203769,69.62489923451825,0,0
31,1,2,5.666060976018462,5.279971171175623,156.30290328937343,1.4365214005972673,2.044490711095755,314.52926638925,-3.778352146635386,-2.57178011513317,195.77523542764868,1,1
32,1,2,-4.507848858284395,3.1411864513197627,55.023920274019105,4.516611794792124,4.670783903499217,330.2316398642669,-2.6078901487173263,-5.2710992848798846,183.85509826472656,0,1
33,1,2,-0.4090079797477708,2.2459582838212278,55.335103020608805,0.4990107573158884,-0.2511746094323013,312.27521849428217,-4.874962174240139,-2.331899965751136,173.51118942878244,1,1
34,1,2,2.899585007972244,-0.11736113463466769,257.0266005408148,-3.9865851731845092,2.0986502836109344,295.13729497441295,2.367123850309811,2.976613753729619,234.8536670290632,1,1
35,1,2,-2.519954722508233,3.757992381683584,329.7206948424866,-3.28745081769876,0.22431331486517037,336.926210903139,2.576802835981387,2.1591640638596705,60.926048496660144,0,0
36,1,2,-3.3596968634891473,1.482053074442856,266.6699048916523,-4.925249492089729,1.2578164475840294,70.83925727515691,-2.7812417634150823,3.052251699208037,279.4306428862691,0,0
37,1,2,-3.188719653537833,-5.986817136925604,105.94116885183647,0.542037029199439,4.700690408378432,163.9762631034538,3.1601797395404563,5.209143937855357,348.46872977659945,0,0
38,1,2,-2.5874552216457136,-2.3628132603316936,270.48177692084334,1.4533781127995824,-0.47703344664167835,164.72473298036252,5.671060840935626,-0.39455627780986147,152.7056694163556,0,0
39,1,2,-5.682883379368546,-5.961672275888482,301.56041372795147,3.3389491390489012,-2.736608497339436,214.77173230589202,5.68450895337715,2.775685573994033,337.7773131189622,1,1
40,1,2,1.8512314558188456,-1.2888978184335125,276.55083118274297,4.259561041665682,-1.6927816577975139,298.34920448284043,-3.9529585763640096,-1.9010857536682129,187.74815700082374,0,1
41,1,2,3.875942577853266,-3.613162097628711,153.91419880037733,3.8697496308445656,-5.7403497384572875,223.60712181340008,-2.532717603411333,-5.848087940229412,89.90353205103875,1,1
42,1,2,-1.8182123958185779,1.621879503623226,173.0137220607728,0.6825632452981054,-3.00817391397795,108.0718074158732,1.55065651289426,0.6264741953666428,355.506741878382,1,0
43,1,2,-1.2616923189629246,5.519010281342898,168.74348158752545,3.1984830469926635,2.9317729301148234,137.60635678596526,-4.176475745213057,1.4290755526861791,215.10241189493578,0,0
44,1,2,-4.369263128092261,3.0280623453715716,356.6280038980151,-2.147870284726013,-1.1997536990008104,202.78690053889045,-3.7083659720419027,-3.3854347246353926,3.32410504917787,0,0
45,1,2,-3.1147626144286433,1.1484552147808622,39.54637660535231,-4.854357445750591,-2.887187299713599,159.54953824002735,-4.474225521937962,-1.5474083853941978,9.273726401237159,0,1
46,1,2,2.3824865599751184,4.782442732190571,81.5405507018632,1.7160147338568548,-4.85434560298968,312.9760532888775,-4.536779356053852,-5.236862907062662,155.47142734697636,0,1
47,1,2,-2.2777514685015063,5.683451736111529,279.0216108379929,5.043497735814675,0.31867948112438294,35.997163409633394,4.7559979101737,-2.2034831223800775,182.7502591228912,0,1
48,1,2,0.13809694436876674,-2.882298495474002,62.07643585947347,-4.377084054641074,-2.6407822853677985,346.7698023509833,4.3955118195223495,-1.45536616704244,222.6908459981712,0,0
49,1,2,0.10150637618245018,-5.860429885218369,187.65925461585385,4.469633556633414,-4.782121071764615,58.99002228984861,-2.9352735198062008,-3.380420755573422,84.49128829368992,0,0
50,1,2,-0.6351583805423764,-2.943872181822307,198.57331608997785,4.529103808845138,0.4786325606391455,323.9334866003458,-5.40844018457344,5.419127079795637,188.75952140162264,1,1
