11,1,17,-3.803958806735452,3.1248368200399033,357.31747701676085,-3.394652332206069,-4.4215971769936715,66.15810789603643,2.797172749822853,-4.099129155269559,26.47825094105538,0.9991857091263321,-1.5135719128729543,268.7999907274727,-1.5983624356804262,3.631668485354093,152.28403937218349,5.599939343982227,-0.24027516361545587,19.13502941991732,-1.163721401608334,-1.9364071316328855,192.12643331267077,3.5429267638450344,5.451025087952412,91.26746050039785,-2.126164564131871,-0.07370991675092364,118.09619913977497,-5.548048754734691,-4.905599806553317,117.93557543396624,1.828322241799195,5.162956117362171,207.79330305726774,-2.9479731499746826,-1.278707803521205,174.0705728784529,-5.697310933552288,-1.8131929843392451,138.74134101244752,0.2853176088714502,-5.682084597105148,218.88879834093166,4.110961660377815,-5.962366973391585,310.68187421261524,5.616986032959494,3.2423342733900693,152.4342545372908,1.4010350113400034,0.20616315568809984,71.09916885440701,0.46214583564981604,-3.613255629272754,189.4828506831344,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1
12,1,17,-0.3931883884459464,4.017870675252242,195.66318695149846,-4.212770272134458,-5.640942121494072,65.15092691636845,-5.321271619815108,3.7650229043979633,133.62540584435757,5.896788852685804,-0.0035486475855082134,320.3543014261007,4.67724313891522,-5.455625570862434,176.06281716045217,2.7144587691383406,0.9802537868171441,81.73369955466828,0.8995484100257896,0.4588173066667718,343.39025931793606,4.197792645415917,0.6273748363846847,14.50178549957554,4.657917168802785,-1.3905150623076765,115.48868627033379,5.279969152876351,5.404056414751957,282.01932155091237,-2.3830752840137364,0.07155501783640617,35.14240414247921,-0.30565514651266534,2.236909664992359,72.63793810700491,-5.793153453970744,-2.375232288565542,0.5110879198227725,3.8261061941769117,4.979766222206088,111.03909289817757,3.2369859631297317,-4.224762233069669,268.9256882443404,-5.572044088203979,-5.360822428989302,66.88735922421516,-1.2736761508650427,-2.055253835422749,149.56434776636587,3.941814576153904,-2.5926141476372013,48.997949689361874,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0
13,1,17,3.3767896167637943,1.9627227763180253,161.20371322311212,-1.9163226241679432,-1.5402454180176717,273.320627798573,-2.7239703758990554,2.272486568712837,192.33550322264722,-5.396451700362735,5.945194316231477,238.90032410942464,1.6848203654640188,-1.5553362246750329,218.0890830020479,-2.182886745506604,-4.38166055647924,7.003045165389543,0.10786719135790568,1.3701886516797854,344.396275172873,1.9082700106515484,-5.764327334593887,219.0689956222155,-4.793569814948429,-4.454769743537232,290.85102859318897,-5.902379440525024,3.646710153063647,87.77277320162652,1.1337708911792799,-3.463471666699011,258.816241743384,3.3225489243771427,-5.900279986324998,261.58445220044115,3.2953688761615583,-1.181724834459334,94.2891996025385,4.227896624367613,-3.815940870261479,317.31945008818366,-2.6059349685498505,4.002143131412122,280.09560372953325,0.2896384582311371,-5.167442499633759,314.72570238763376,-3.282715595233927,-5.434311479099658,150.5832548297858,0.35423532074841235,3.7295103958004434,284.64724904235817,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
14,1,17,4.397285105427841,1.279516625992597,86.12684846957144,1.2893351221857436,2.6898521161993356,47.67779399895022,0.3316290283205521,-4.245324678737797,147.74497659681492,2.365677570987731,5.9774282064095265,99.5294528552051,-3.7326438528332573,3.0450478580169484,172.86134310906687,-1.4907750501932404,3.9823958908022137,207.2449114018422,-1.1800374736292656,1.0462960462110398,238.69080000744765,-4.523204615207716,5.949546204387201,206.23576058203633,-4.694860410040892,-3.401734378678876,300.7628025660436,-2.105830951730011,-4.963138730703004,106.02089448513044,1.134889005731492,-0.17865537062704906,204.9709008504253,-4.660631573043963,1.5356451276321819,140.8854793725877,-5.0357324201346065,-5.861602856396966,17.081103907276052,-2.351042104720812,-1.6158845667821176,315.725527582729,2.7678858788718554,-4.587719403815617,239.93533441691463,5.140930509067612,-0.8845899279319536,264.2885469559,-2.824040751744918,1.055786953958322,15.736818844533431,-0.23182407588380238,-1.6516657449284753,356.17063548230664,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0
15,1,17,-0.12634711262563814,0.6298150701951744,43.699396438427435,4.625691997512774,-2.1856061458556075,212.34246160325432,4.423028233241755,2.749424630380035,89.48641059473516,3.01520420071084,1.7873492903601118,233.84124555425944,2.837428662454108,-5.622757666067834,359.42760929823663,1.3944996674428105,0.9023759001401408,25.856124341367284,0.6941490041564116,-4.7559067380750495,265.28140298000983,4.12596893396474,-4.795418675370284,182.13487796349537,-0.18317132798321367,4.089092402435378,18.011681912565344,-4.266180255710644,-2.570720628798596,285.20088332076307,5.707773740648152,-5.746416906129079,59.221058719516805,-2.861641395924461,-4.338360285249386,209.21937657980703,4.392333406735833,0.7767433961950565,108.69474467206993,-4.094586426455361,0.9710799743109013,347.1149923005535,5.445075793746652,4.944222458919543,280.6370138856231,-2.8904010159007916,2.5928149528115045,0.19991356446630082,-0.30227044258082447,-2.4786014786677124,94.80874650066781,5.872818797621929,-4.035305434123263,65.23207767890544,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0
16,1,17,3.45156190993686,1.5003446794110782,346.61046207829696,0.8341843074080009,-4.540841264501866,204.0684942322732,-1.1782531625161967,-3.898309266945607,238.5134956399164,-3.280695311509442,2.0401185455455098,73.94150054315983,-4.9312387785949685,-2.686461479148733,257.2765140309639,0.48257547197374207,1.3349688204289865,73.63232631919578,-2.686819598251764,-5.2856527075812565,12.072954691373825,3.421633953926147,-2.346785040703709,258.75361178668163,4.9736238820244525,-0.2806175407666509,57.063070596262286,-4.536319909591402,1.1471875859813698,38.32294263568852,5.935317040353944,-3.9857858177652394,319.172858221462,3.227596308382578,5.673458597718794,56.36762445120191,-1.1284901672661038,0.5013497477436033,83.08273890830638,-5.457821093828628,3.9842973105931936,190.8231780129155,0.550087962734116,-1.7692789537096605,251.37522847602878,-3.9749358120706555,-4.7810980703484685,354.65579226773053,1.3082368897288594,3.838158938553498,348.1300519298679,-4.623254328470005,-1.14164080694893,237.89288976720061,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0
17,1,17,4.6943210575343315,1.7719628745667624,265.65838944791426,-5.37733141609988,-0.3992305759550958,173.82143008262824,2.591229177830129,-0.990236203651313,0.12969962659822087,4.181239676687724,-2.9241297158781885,359.12336502936915,2.017700909790902,-4.9264221927601355,175.35153102944506,-4.512657575124573,1.3230857873142092,221.03687503152116,-0.6196574992159269,1.3140408766316933,216.9831584164843,0.6572558831276583,-3.3170066937632434,263.6504152983971,-5.254375993201325,2.8665329085590905,234.08158466589984,-0.5103120501880078,-5.524022961134579,57.602857476444235,-5.625407648075793,5.294413836788116,203.62798916234982,5.034587800356631,4.925625565281539,88.4169821881671,-0.996666321842135,-4.0322623553443755,50.14329651350515,-3.898031829603194,-2.870014956232764,53.21600029064673,3.0245844453171262,-3.6992912323463765,215.68513252087587,-2.461391317732782,-5.2031245310632315,218.25870938195214,2.441352931308861,3.4631170497123303,189.60311019361336,-1.2485272061871089,5.625546947284802,247.70062250837597,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1
18,1,17,2.707524972127965,5.984874558682736,157.0434451594606,-5.514774391690468,-5.896384648368861,201.55289532133878,-0.7898192594555153,2.6780550533119594,12.028765576366084,-5.769211203475871,-4.347170035338808,231.39415645271893,2.2034567549413198,-5.783673458318686,63.59446174791841,4.490787545534838,2.5838823900929473,203.25766592310103,-4.6667440068848585,-3.0889082151134217,112.36413783788007,-0.2435655884019221,-0.7303798109997279,357.07255509732545,0.9894138479967016,-2.9814155324361766,120.7520441817735,5.490785847355469,-1.7328468908148813,71.08451847786874,-4.016282268430382,1.1210242798504106,315.9633919570509,-0.29102690098839146,4.547714068365348,109.50665030755249,3.156242664666617,3.8172630804861765,242.67871407802386,0.963510845768667,0.495021539135827,168.31502889352828,-0.4377707531134152,-5.644866205007856,60.60044675104336,3.967027311966474,-1.5361670218816519,235.78817794699506,-2.0235739009602582,1.0996290517591678,29.342085380602327,5.586112406450492,-3.7266403279875693,245.6525742525173,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1
19,1,17,2.1186954362176778,-5.397214468063526,252.62826268929282,5.56617890005063,4.358685911296347,266.8464344726381,-4.629640906517336,-0.8482620154668337,89.64503969064093,0.8844372554869007,0.8533538354586296,91.5814844371725,2.0287087224237816,4.104519612627195,93.60246365076408,3.0940155693694287,5.937607066365566,92.86072504375998,-2.586360503430568,-0.5814135370585167,89.95129382778231,2.740356464993522,2.0368817713639262,55.62843924206105,-4.183623650201115,-3.9125514362668445,271.3063026712407,-1.902521922346922,-2.263152707491624,307.3353738266402,-4.511900651619892,-5.934643693203823,10.267536166840001,-5.900980133653508,-4.853776720236877,293.11771785480914,4.5794683613633484,0.17615096821819787,10.431750605300225,2.5955467541672284,-2.1315345170564,112.13521547975273,0.6455431802915919,-4.976444529693623,102.95442329209898,-0.6862623336055149,-3.939742113080592,127.81748853054697,5.724946135036694,1.5322905593854883,162.74446761892605,-0.5745377549843589,0.6808031863334727,120.33581876684066,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1
20,1,17,1.4302749812283886,0.7117504694890302,121.070394083525,-0.3839946787558617,5.981469313583451,49.470913253649094,1.4024617195091023,3.000551653199493,223.0829900376251,0.9010679698265438,-2.076890194770746,296.3648242224429,-3.626317392092915,-3.4372380288727666,111.9541151608396,-5.845631824542053,-4.731239283689511,296.10663196967084,-0.9441661966885739,1.2536261695504125,337.6427802461913,3.26425889273861,-1.049234498690173,215.41880497567996,5.6775102064557625,4.029898196139634,2.7141654734939413,3.7840075222692118,-4.718075282782946,18.571697049144284,-5.788777733661162,-2.5183056649906184,268.75065829287644,-5.828819762033962,-0.2709325465649779,158.8672586470777,-1.6621807902752779,0.04480978804081026,8.595299967379567,3.9875263731751756,-3.1498573982134137,116.95707178997327,0.35192909903584413,-5.057299807390644,239.29639306161766,1.984917433409478,-3.4235853704591652,338.5278349033215,5.769965923355418,0.6384437969938146,14.935227499153596,-5.566856284640291,4.508838977104366,74.5572573456768,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0
21,1,17,0.06646490675785977,-3.6062974701412194,41.43228259171723,-2.2747728457682928,-0.37952705866984227,240.09204971295821,-0.5180923287627635,5.421882397931844,269.63080231999936,4.00279952928048,5.743440090857242,115.33203690408708,-1.4387866710735895,-4.814636299485343,274.48934559652866,4.545892647838275,-4.793204934773181,240.21157231078868,-4.223702948914907,-2.680256304743002,39.24053207169606,-0.13401081700956397,2.0406654522379033,154.52069949983613,-3.95352426330155,-0.8228642053057267,33.34875876428816,1.3079168591827623,3.830390066443647,322.07744735212464,5.048433405647543,4.060154812149433,8.457903992349465,2.820309629724004,-0.6379397728787142,283.2371739904578,1.6376597289329644,5.568231344399331,215.1339620803798,-1.305516557038617,-2.725658394485604,271.99703939532503,3.961062182913419,0.3802885491026564,162.65565313650228,4.689348116105538,1.9447198044604606,204.7958893129082,-4.18928736382259,2.609656258425597,141.46157009908035,-0.5338490324661684,-1.5249649874940134,118.17779955270039,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1
22,1,17,-0.140138755347186,5.3716940369300135,262.6161134888643,5.83145920718239,2.3350467242992217,109.33388743641284,5.450865684099536,-2.524287314935618,138.10100265589668,0.7426545621205105,-2.6485451798371082,201.34502738297064,5.063244370275597,0.559320830640722,134.8866527936954,4.126111084507265,2.13959883927866,17.66529594519557,-2.607087461614414,0.11073959671538303,183.1980338848272,-5.500867798622454,-4.547666478984592,282.2836873654542,-5.938419595767717,-1.8873089455127579,268.77542463224887,-1.1693710205763876,-5.022039092713683,213.10343808606078,3.0765207001537633,0.5622171059356393,164.32876606893956,2.2921195266298664,-4.802209604585527,63.36988920524603,-5.718581199467561,1.0501984764778292,209.36529625882747,0.9506917916384148,0.21139679369718545,312.5440054030564,-1.7583907363894822,-3.51518240495669,78.33266769003548,3.8552156307268812,-4.940609502364152,299.0531247858064,-4.451995065346884,1.934184794556208,341.3138980153577,1.897250778083618,-1.8359070863199878,204.53702008138958,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1
23,1,17,0.4405439560655062,0.01844575234304413,277.68932597592317,4.226213250328614,4.01076032293291,330.244954014333,-0.5978349470480215,-1.4586919703087013,148.76141978367636,-5.729443405847366,3.9028023993546874,12.328755902524442,-1.0254411935678638,-3.0366680366440932,196.49454759060993,3.677598305339407,0.08340283559498429,135.41084920370056,-1.6738057338393815,-5.959019771737653,301.9736295941594,1.2139997869129622,-5.97169795479947,40.13260466125327,-4.229868064120278,2.9853688495727253,192.4234480389776,1.3362267317797318,1.9159462890797867,183.05859742059823,-4.178258480490573,-3.0812928551793246,155.48884649886406,-1.5364523944582387,1.5660069041727716,250.1911372825282,2.8011619222393653,-1.865797694062889,214.50852862754192,-5.833946953924209,-1.7426927345781924,149.5766351414114,0.839129903122521,-1.6136390808444228,351.8802974531645,3.0225635895843523,5.591426462187263,88.19817339244399,4.040389554657608,-5.34268081494914,295.88233809932177,-4.298279827785569,-0.5171917256313807,197.76164291177483,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
24,1,17,-5.60894095290088,-5.694167830409988,260.30013900652983,-3.056639082726919,4.56556404207167,22.555529660945943,-4.2727834375838185,0.5645425240244015,285.2971582868097,-3.6611818530970988,2.279541559109932,139.26094182984534,3.6877250530655683,-1.0865486452338327,293.0331996237887,-2.061399682082587,-1.627931055795972,42.38093055356499,2.0112502046471112,-0.5814126319698021,163.68856455187517,-1.421483316324026,-4.682514328648553,101.5576374231444,5.784547023245816,0.1727246911070952,271.1676274192477,1.3000228202612494,-5.6434109613062855,128.34302842144152,-2.5581105456607047,1.0519492971644726,132.3860777907543,1.0787035209902145,-2.258907690578976,241.83142017786184,0.33493246232595775,1.336475512716282,27.44575425748685,-5.917298130470894,-1.370177397960389,199.48703606513445,3.9341458888587293,4.756073771691222,256.3716986597037,-3.641123534188849,5.957616511378954,82.85182881684648,-5.774313869728923,-4.155806653948437,270.6691366864588,4.868593695689022,2.691716267924181,81.82220477234206,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
25,1,17,-2.996107404259604,-0.2337403420074362,335.7242255968638,2.6632321395623912,3.492346379069939,103.69306896543885,-0.6635070087323913,3.939024511870643,130.19440350819778,-0.03977469851899196,-2.993345451223577,33.55344854785165,-1.5967016192070824,5.678464156497363,122.57216406502984,-0.8963713583099815,-4.810577875425185,296.8436233972577,-2.7163055376353835,4.74534435108052,264.80548599155424,-4.635079747082331,-5.727598587467213,271.93459685733404,1.6291486856813782,0.9252925399879413,297.1906302203715,5.003435934166177,-4.040026563824458,74.17542866057808,-5.003914286974551,4.824491948178918,66.23491424582531,1.8043993092083666,-5.788550484959641,303.0902224924552,-4.596318275095074,2.138033387664171,106.85628071314493,5.7590354970150806,5.8533239996680635,99.13919369411339,2.581293683375967,-1.955962656545541,186.64989609122043,-0.7344754899743813,-1.549905568346262,36.060753562485274,3.5636718578706317,5.266957760370001,45.93688466920495,5.591394636140932,-5.315964246549201,200.98620841478413,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0
26,1,17,-0.9196229042845316,-5.8729134414952915,38.47498403983447,2.438328149670152,-1.5571665676386104,326.1254967291918,2.705643795550709,-3.3829450045921208,218.77244699270207,0.8244687489560918,-4.507258234393467,76.27565490395172,3.233344134075072,2.774934870505931,162.67411684209287,-2.83230292512692,-0.6346835579732679,183.8186971944939,1.0494876399633108,-2.3219267620679225,111.12019086998313,0.11834068760922412,3.6298692155097783,234.32367935102607,2.252809357395734,4.363123116893243,300.63968099772427,-3.336812431314647,-2.5272610650954417,42.582253133629365,2.7843704484873295,1.34824959863235,124.3544148213673,-1.3495426123568057,1.2867186139886573,69.60132612152832,-4.963917276837557,1.1720945588404739,215.36688620856322,3.8751330906201282,0.04216296710013134,26.262835556889303,-3.30081561755502,1.1574766293358558,248.99756824046543,-2.6891028440528855,-5.7356868818806515,353.47420903643183,5.791278476438956,-0.2760149125200897,120.34745565114386,-5.502711289293778,3.3232712306942487,239.8813287845902,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1
27,1,17,-2.6597052248771957,1.8955129267211785,243.489438721437,4.929473556859656,-2.1509002372914394,316.92748498205987,-5.471319714869933,-0.5567763978329499,69.79911845311408,-0.6116360186916578,-0.20227618011249193,116.84619315445208,5.924910957247739,3.6587726566020216,157.7424504621697,-4.2799240752645415,1.4088244338988996,64.34606475084517,0.09215084826991982,4.944555789493762,214.09669287952818,-3.917148806879448,3.7629097100663182,83.79275284386598,3.2976769458435546,1.044945129622013,75.82008915127771,-1.5711095833520514,-4.93042402353906,1.2288692407692148,-4.371456024810452,5.364136118583768,106.52667310293558,5.764666790986142,-4.861493100358684,286.5475510961021,2.2104771288437,-3.3383097298106525,199.10344427698553,-3.2850060441320994,-5.067482711015215,272.6593438851257,-1.3772580963736067,4.51975290909686,76.03191160512176,1.9540074138688222,-4.7276287563878645,348.84830201811894,5.7923952269272725,-0.6168965550961052,38.07501662075673,-5.339568633131517,-5.110691799554801,116.87527727985963,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1
