11,1,5,-1.7856820593279066,-2.5031425790544097,318.4124348401825,1.04831853093446,5.919707214436203,191.9165620725023,-4.731428191809463,2.3806051330156435,317.02206690301927,-2.0028676284607174,4.704513152625871,347.8174679187636,3.464352872263606,-3.3852986134092866,153.47555518247083,5.006350383937877,3.354770276067139,292.1707756796261,1,1,1,1,1,1.121288869249669,1.316863121594745,0.961305235205643,1.3178463035517622,1.2625373553118588,1.4576755300245696,1.7119220580731687,1.2496968057673359,1.713200194617291,1.6412985619054166,-5.371308343344108,4.5649414465156415,4.025791706449462,-5.7793311450822085,5.80525515954287,3.0188288474879066,-7.496234397012152,2.0852885479077283,7.7713124482893825,-3.4304533528124086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,5,1.1496343128561324,-3.6236568280767796,234.24229291311568,-3.4696552335243385,-3.6722776802873565,95.00032029912532,5.6348338083300415,-2.0931643917853138,168.69961987631848,-1.7798178167730994,-1.781964611743108,271.99283385638984,3.125689355474475,4.275311557544286,227.17167026975878,0.013894363365758444,-2.3400687077798157,225.63393344248075,0,1,1,1,1,1.0108706531264748,1.1692955879815334,1.3036072588062728,1.3950983865367603,1.9924983368553493,1.3141318490644174,1.5200842643759935,1.6946894364481546,1.8136279024977884,2.5902478379119542,-4.266233146208368,5.432063330583965,-5.938864981589417,0.2195686837707722,-1.5933869056381944,-7.139860648611711,-7.560620912736658,-7.253414147324772,-2.0269190636247085,-4.426549311404621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,5,1.2600205306566026,-0.7705896586966228,267.5681132575589,2.40032139794069,-5.438078642558686,81.05233884798744,4.757924668552427,5.0487379521677305,233.38935477443022,-5.553813395391729,-5.423401313751562,127.75068152864618,5.956067001897223,-3.5711906749985194,181.39350510995865,5.665939578650171,3.879400317718071,338.2876374255893,0,0,0,0,1,0.8649692878757612,1.029296540493534,1.185789394560525,1.515399947774296,1.6268329845393623,1.1244600742384896,1.338085502641594,1.5415262129286824,1.970019932106585,2.114882879901171,3.37871408363773,0.7759831337920033,-2.1194834176284,-4.208106304275303,-7.886053387929332,-2.411345638843585,0.732054242261345,-3.698270265242442,6.438486345195276,3.571773515625658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,5,-2.64382185143359,-0.9577640927582158,278.0519971554039,1.4677501735410554,0.4423849560769826,11.548664247134461,-3.2881556430797594,1.9604223989718093,251.66824455409568,2.0831578979094765,-2.210257300584259,75.8567747425942,5.834164411304477,5.091468621477025,252.34413431295866,-4.806244222286832,-2.930858122067962,245.190422473997,1,0,1,0,1,1.4153459303226383,1.8498118479731946,1.3096617329472373,1.3884066332646916,1.3529495361963972,1.83994970941943,2.404755402365153,1.7025602528314085,1.804928623244099,1.7588343970553164,6.440986931696811,1.4586010411303718,-4.92124360574079,-2.968414270995803,3.7033292207669124,4.219381486136033,2.969833799936236,-3.9075921274819727,-6.614653864437521,-6.842897637237339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,5,-1.899284762052698,-4.482802754748182,236.03119027110125,4.858885061151476,4.102712216642578,153.45550141800865,1.133204977579188,-1.2177469335400755,158.1766385390971,3.663892459953202,-5.788793333735334,6.671714067037491,-1.7325774024923,1.0937714000293637,2.3078770402869777,2.3334843825500236,1.8486014854268404,231.04705307630348,1,1,0,0,0,1.596701059888067,1.2120383922470719,1.663517484664879,1.3764745393780888,1.29986857842744,2.0757113778544873,1.5756499099211936,2.1625727300643427,1.7894169011915155,1.689829151955672,-0.18687949051516384,6.6233324374733105,-7.955544198453969,2.4217927209113803,5.112811213827774,-5.619309634168664,5.569125462455633,1.3880435467384338,-5.201042664545225,-7.471403884910059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,5,-4.099129155269559,-2.9479731499746826,116.21506307604386,-4.905599806553317,2.797172749822853,306.3525412033325,-4.7419019541702205,-5.548048754734691,73.76117274466048,3.0051083774081246,-2.7070612468873487,110.1739308692919,-2.007928641063644,1.7034442164623917,332.8570227024851,0.5548439781155694,-5.449308574909333,97.54099769398131,0,0,0,0,1,1.2526466190346859,1.885309319664723,1.3306358377637768,1.3105764668445183,1.6460639336097593,1.6284406047450917,2.45090211556414,1.7298265890929099,1.7037494068978738,2.139883113692687,-1.7049437380282733,-1.5516285354777786,-2.581876175510514,1.8680466817866712,0.2748842075841331,4.723902351793379,7.268033450603216,-3.052088638392963,-1.1549687457353635,7.466585791976302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,5,-0.918858182090307,-3.6300277048530996,54.738696140745176,0.3160950227711461,5.910582567225362,238.2621578312606,1.146075472060315,-3.985890568755961,135.98889006163324,-4.826027448341894,-5.266744434703632,10.982591389376319,-0.5120101736245743,0.30366193529479535,87.37224160931135,4.000988024833685,-3.742725997493939,120.61569210708848,1,1,1,1,0,1.2052957734519842,1.1787701221925233,1.2547200531713192,1.3104534850829574,1.1160413012127035,1.5668845054875795,1.5324011588502804,1.631136069122715,1.7035895306078448,1.4508536915765147,-4.86349714398791,-2.4635156787292125,-5.991864134260915,2.909812900041439,5.565257140803725,-3.250159686303162,-0.2121441143238787,6.837372063058886,-1.351400026961855,5.302013374659877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,5,-3.415139848792193,-2.856477139881241,108.74303134303373,-5.322080136174915,-1.101563655965045,250.78476752914867,-0.3931883884459464,4.017870675252242,332.0275894959001,-0.6205414196815688,5.456373564020176,315.6177325707166,4.67724313891522,-5.455625570862434,119.82149053413706,-0.80003778209056,2.307757425044446,300.4392201843243,1,1,1,0,1,1.2752258123987672,1.4753546460119304,1.535846197183973,1.2850667061493262,1.2426023382143914,1.6577935561183974,1.9179610398155096,1.996600056339165,1.670586717994124,1.6153830396787088,-7.429392117605305,-7.147763238652402,5.597056860554556,0.8364997818462463,3.619278358851121,1.3070050490895255,1.199397880034386,0.611756408889029,5.013828000797503,-7.586213496383715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,5,-0.2637027976816446,4.3545290510097105,258.88186386116695,-3.6303074282747465,4.134949695495357,266.0840641854917,-1.4990099212026888,0.9468937492374034,300.7800017941282,-4.397307885449843,-4.735924702051452,85.75254703937006,0.3203178633662249,-1.0838998455828408,307.13600877144114,-2.1700096535103186,-4.322156392661153,81.288178940616,0,0,0,0,0,1.3399403381974817,1.2304712082429377,1.0670594737897336,1.8381851400368767,1.348490490713882,1.7419224396567263,1.599612570715819,1.3871773159266538,2.38964068204794,1.7530376379280466,-4.378166718219761,-6.790265525462042,3.374985647658793,-7.235802133255097,-3.6845542894416443,4.861106045605391,1.853941322192874,-3.1090668195994393,-0.966586107863483,3.531414566744548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,5,3.695034286439632,-3.074240893279116,283.8395812906581,5.479875839095766,1.30229985407385,102.41173788688002,-2.8570266799153834,4.577315002939455,2.7219806054705895,0.41118344075490754,1.963344136980821,259.73913170209477,1.2696361000682628,-5.766565161153682,105.46100584239295,2.6272080581127994,2.719481740014705,151.2775472497402,1,0,0,1,1,1.6254268501073812,1.4679368234685946,1.3748096168676727,1.1136387317436989,1.470500388638431,2.1130549051395957,1.908317870509173,1.7872525019279746,1.4477303512668085,1.9116505052299602,4.448693499090368,5.987808995005945,-1.3074108964539644,4.65098884632703,-0.8353905234172387,-4.9228402221501515,0.029631710063870997,-1.283407836992577,-4.206369118772754,6.464237285602847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,5,-0.008965077463383153,-1.8012854127360427,81.30028932336782,-3.7929378039457524,-3.7326438528332573,239.41403655743494,3.0450478580169484,0.3316290283205521,184.88504690408902,-4.245324678737797,-0.35212998905030357,0.2666754376334577,1.7631926562620293,5.656795221703141,177.02257894496788,1.6654766404549601,-2.931346426027067,89.71830471311166,0,0,1,0,1,1.3327255351048757,1.9920456527378578,1.4784022275266422,1.2070490760481203,1.9242403879577519,1.7325431956363384,2.5896593485592154,1.9219228957846348,1.5691637988625564,2.5015125043450777,-5.492033873564807,-6.607265455736377,-7.963599486715793,-0.6092508738210807,4.999957079079222,-0.30909876784506984,-2.202220993237967,5.8630468072371205,1.7060221679901293,5.3153974708262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,5,-4.9418399542396845,3.3050976054943173,309.427451776055,1.7914059101316493,-0.6788144962836293,327.756842998985,-3.0622125038366512,-2.5520044252315413,322.8283344131831,5.821087695938349,4.524705693381025,165.64863741178627,4.706133374664639,0.3601396114558031,173.27306251532275,5.08870289977194,1.957985309645001,154.6442658021498,1,0,0,1,0,1.8201028564478678,1.0360560354270691,1.2242034418587489,1.147832486934869,1.2513139460201401,2.3661337133822284,1.34687284605519,1.5914644744163735,1.4921822330153298,1.6267081298261823,5.942360077807683,-3.2971784573451846,2.1370843391214027,-6.494434464235871,-6.244437687759962,7.611691027821639,-3.133379044279165,1.2848074636814761,-4.8089496554382745,6.6483688436461374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,5,1.7947081851419817,5.9809203099412205,146.61551738574244,-0.5387058325319201,3.3554821658362544,273.4352071457058,5.872818797621929,-4.035305434123263,228.0641074769898,-5.1381291886210905,2.842713432666994,316.9550284613074,1.0780820534418103,-3.0171196468421613,49.7116852017347,4.423028233241755,2.749424630380035,207.765562509886,0,0,0,0,0,1.527698214046259,1.6270379646004578,1.1069549322270815,1.4125662856590375,1.4717312428278193,1.9860076782601368,2.1151493539805952,1.439041411895206,1.8363361713567488,1.913250615676165,0.09488346504423895,-7.199480803885985,4.6755948142561365,-5.367952945799253,1.2986389591025347,-3.169122459019114,7.427332991135712,4.4727561726943605,-7.991114952690387,-3.786277933303653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,5,-3.041985913970587,5.755210845135576,43.77476206494403,-1.1782531625161967,-3.898309266945607,45.58099368118961,0.550087962734116,-1.7692789537096605,341.2775804413546,-1.0535272459793,0.3960697253525627,59.349945679974724,5.490825254672334,-4.075144700411547,167.6450109213512,-3.9749358120706555,-4.7810980703484685,93.04722807367362,0,1,1,1,0,1.2941630581668442,1.5426332309829298,1.2031531415372108,1.138103265360336,1.7072632436933954,1.6824119756168976,2.005423200277809,1.564099083998374,1.4795342449684368,2.219442216801414,4.60208254658248,2.0004595725481042,4.5621786052348625,-3.1290467209382786,1.7443158529718126,5.117545251404664,-6.164339104626674,-1.5221877425985735,-4.374260415345923,2.7201580607273463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,5,4.127718983132507,-5.076048592792647,16.695290875358857,4.732476951926106,3.753934047396288,200.36023716591004,0.129013346483704,1.552584530833196,207.33896593368158,-4.546519894344295,5.435352271337363,11.888570110455106,-0.6720363656093777,-0.6611191620822194,327.78478601598533,4.029018766663848,-2.739539586855359,296.2705649828249,0,0,1,0,1,1.8450680409722042,1.6814800719671297,1.6218024368439419,1.1087837307878399,1.6621925554997667,2.3985884532638657,2.1859240935572686,2.1083431678971247,1.4414188500241918,2.1608503221496966,-4.449415138893855,0.3464705962975252,-1.3751668240545971,0.7749233111122091,-2.2955994674546893,5.909226648460935,1.99927967986212,-2.344327439589298,5.814042850229594,-6.355937535665889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,5,-5.995676679113393,5.970778834312305,255.48259504856298,-5.524022961134579,-3.686322319895397,347.52732907820894,-0.3992305759550958,-0.2059523305790587,290.5587998553033,1.232771947216143,2.788347176613236,230.25528190213103,-0.1549489656851648,1.367895834384039,10.81226801080014,-3.0552804929607067,-5.37733141609988,67.45110357712107,1,0,1,1,0,1.540349013194695,1.2113317762265634,1.1581784013569634,1.3954174567543243,1.2039687553186256,2.0024537171531036,1.5747313090945325,1.5056319217640524,1.8140426937806216,1.5651593819142133,2.4036259851511037,-5.439873001046923,1.050132851659992,-4.070356347192574,-5.771409043844216,-5.634844431526812,1.5860058898167058,1.7003870836423172,0.4268048974939269,3.0089165559278204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,5,5.245854727205614,5.321013079546622,172.69303234794234,2.1601929738391514,-2.7459640939801786,327.93360133669796,-4.043117772349487,5.956762603735882,227.11958720666453,5.822012756364911,-0.16419756850458356,148.622910188705,-5.532603819668266,-2.9532896243504863,4.698605431372609,1.6834675813782733,2.327023402578845,148.85485015828442,0,1,0,1,0,1.5992975123474629,1.0715847580138234,1.224190779821647,0.969860280651446,1.855328518180531,2.079086766051702,1.3930601854179705,1.591448013768141,1.2608183648468798,2.4119270736346903,4.79214691681638,-4.394835580001747,-5.92838736167954,3.926579524613514,4.191914141778671,0.829924427243002,-2.0233312545733764,-2.664860892793012,-1.4296501463290436,4.208323552888823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,5,4.599182438355459,3.9138093442936435,175.99291112308273,1.080548176508123,-0.6625666293786101,94.84387933448517,4.8033226577848716,-4.748292514767158,90.07717211593355,-2.965698750038341,0.8178669348737642,131.55378204902965,5.894184956006185,0.3876168720436062,231.7672794891565,-5.863511376654234,-4.631674026997967,261.35521903539455,1,0,1,1,0,1.4773423890373192,0.8230731479407114,1.268926699853014,1.3076213353388872,1.1440773465321783,1.920545105748515,1.069995092322925,1.6496047098089182,1.6999077359405534,1.4873005504918317,0.6526073847104499,4.387261500865691,4.796001255423299,0.6874169599496707,-7.009291218008867,5.37968120166782,-0.6829900075203348,-7.96066706433278,-6.119742098227253,-6.317010758688459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,5,3.702055282185019,1.751799960642435,182.09421186474017,-4.183623650201115,-3.9125514362668445,228.01094514967517,-4.629640906517336,-0.8482620154668337,242.17833777475408,-0.5745377549843589,0.6808031863334727,196.76840876943365,2.1186954362176778,-5.397214468063526,197.1844176636916,1.5297643070975284,2.1541442360585408,70.49967829210871,1,1,0,0,0,1.2019758578979163,1.1220071458837548,1.3682779802904195,1.5553898841848728,1.3920989796661885,1.5625686152672913,1.4586092896488814,1.7787613743775454,2.0220068494403347,1.809728673566045,-6.584202180698714,-6.579688432300728,-6.5979379180558,-4.5780507344435435,-6.489236561978469,-1.101391793918408,-6.015867535493189,-7.912858257605096,2.704944963231709,5.472692816836259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,5,1.6165058705977158,-1.0626509658632979,52.42686264846679,4.534561893904654,4.185186521399058,175.23171476293314,3.242746153562848,2.32760120435793,241.59630662555293,0.946223404533066,-3.9658255724432485,122.90518568226278,1.169745832179093,2.9329047432472204,276.26237422322635,-4.916358742844166,5.437628481452301,272.3609527430409,1,0,1,1,0,1.4418866585170695,1.4485074115081058,1.251579089545595,1.3406797469157727,1.595571398336824,1.8744526560721904,1.8830596349605375,1.6270528164092735,1.7428836709905047,2.074242817837871,-4.518394437008723,4.940338347502806,-2.2260915104090753,-7.785244292489377,-6.578035048391364,7.662599325766081,2.3114667349818436,-7.471310538112375,-4.713189185776157,0.5098852677634156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,5,3.193589075659473,-1.1781145595452176,179.59028939751317,3.134782423999742,2.6878935778613156,179.00429280920966,4.473033652888262,3.3876646144737528,266.12252904291074,0.5539856403908745,-4.146959450717555,132.38299190783846,0.8879568041514441,-1.095981822599705,181.5408660072266,-2.9976592172290166,-5.111627732282152,339.7679075502808,1,0,1,0,1,1.1365713783559623,1.4099676130062855,0.5068206726536518,0.9298510330401791,1.163266273673773,1.477542791862751,1.8329578969081712,0.6588668744497475,1.2088063429522329,1.512246155775905,-2.6798104640220135,2.7889518915375433,3.716086095702684,-7.780354770391069,-4.987120647566643,1.9249450147041856,-5.6600873345197495,-1.2721220521790535,0.0685530523376201,-6.241724523034161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,5,-4.618923913609425,5.650284559497001,234.62225657991223,1.171132069345993,3.066567979844167,279.4487170229135,-0.578144895449924,0.8265296437636067,196.37490810416512,4.174718328550747,0.508836579097864,199.81929244216832,-3.5065348133683076,0.4122304619772832,352.4296141605945,-1.2846143300306552,-2.060740014909987,40.8699952335323,1,0,1,1,1,1.6908106668003557,1.4275232103091637,1.6182175981568432,1.2067601191553987,1.232842370351278,2.1980538668404623,1.8557801734019128,2.1036828776038963,1.5687881549020184,1.6026950814566616,2.5346477903065843,-5.126523076312168,-6.216269416051702,-0.8301779679514958,-1.622881862388235,-1.5806333698839463,1.087225437204138,-0.19829156326439623,2.87555309609729,1.5390984624691644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,5,3.8252873185443854,-3.492325215509552,236.91752334250853,-0.3005031588995335,5.660416989707663,327.4776003030657,-5.342702119682185,-1.8808719298293455,218.63241574755833,3.129901692870806,-0.465025826460463,291.24508145905634,1.1937326170114995,4.755018012976647,233.49325183895968,1.0153753900149636,1.8247650438781458,170.0500530062809,0,0,0,0,1,1.4319791513909976,1.1332973341087695,1.439339908855497,1.7028671754667895,0.8114517900840276,1.861572896808297,1.4732865343414006,1.871141881512146,2.213727328106826,1.0548873271092358,2.8856073612015596,3.6288891489512807,-6.77684256734933,-3.027060256070925,5.235603065742385,-5.881204305207428,-5.679963127286355,-4.531960896248325,-6.0040615142726175,3.056159368839822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,5,1.60371800827467,1.6028064144033705,175.7770094117265,-1.8389034136714075,2.1704701058182514,358.10585152869197,2.747850561435662,-3.5704627138494334,44.37567916740986,-5.52229834420079,-3.1193090989718395,95.60554653453185,-1.954809899505023,-4.932473485553219,26.04523422281058,-3.0553067587299862,-3.683285632237856,35.91558004540912,0,0,1,1,0,1.6829316839577932,1.1262469588879156,1.2626260230096304,1.7308173402745244,1.262988891482714,2.1878111891451315,1.4641210465542904,1.6414138299125196,2.250062542356882,1.6418855589275283,6.192981557948356,1.9048462233594226,6.1212018489250575,-0.2698369889802734,-6.237549485671355,4.168122243498399,1.437254778399593,-3.2747366859374054,7.966302395691319,4.299597206610208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,5,-5.589041469915852,0.5498182530203306,244.94969259328172,-5.833946953924209,-1.7426927345781924,99.46007266340291,-1.4863050265433144,4.065787653138646,287.4678785060297,5.0081651338111,-1.041286007210788,126.25712041749881,4.848037519176248,4.887420940964057,156.06788572522933,3.194852989625695,0.6431680534662387,148.2198707929138,1,0,0,0,1,1.2307001932292632,1.3468424331066264,1.7084515957978312,1.5444285496827543,1.594269393069506,1.599910251198042,1.7508951630386145,2.2209870745371805,2.0077571145875805,2.0725502109903577,-6.216328681722077,0.5521532461767826,0.13593766313769962,-1.0893846000504865,3.1196061014456973,1.5337123834463071,-1.3521495492706048,7.639124331251754,-4.080081182558045,5.1503261377476335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1,5,-3.056639082726919,4.56556404207167,326.84657482813327,0.06728823469972856,4.962675581495293,276.8002111374241,4.868593695689022,2.691716267924181,81.22956856886341,3.9341458888587293,4.756073771691222,252.18757437262246,0.2197499323476877,-2.977837164650494,164.78565948702166,1.3000228202612494,-5.6434109613062855,49.22980584665045,1,1,1,0,0,1.2451581062548553,1.3492724925049238,1.609903909717879,1.2527780620225613,1.1202404829748396,1.618705538131312,1.754054240256401,2.0928750826332427,1.6286114806293297,1.4563126278672915,0.44657661643461033,1.781967350288376,5.240676694200264,5.103458024472813,1.438271361320286,-3.011876920771968,-2.7485329094434494,-2.170574741061296,4.916966737420758,-1.4487315269784435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
