17,1,13,3.3225489243771427,-5.900279986324998,344.396275172873,4.227896624367613,-3.815940870261479,101.82195094350449,-3.282715595233927,-5.434311479099658,300.0642939423637,0.10786719135790568,1.3701886516797854,130.76332313401204,0.2896384582311371,-5.167442499633759,162.94355267886633,-1.9163226241679432,-1.5402454180176717,98.28088872302834,3.3767896167637943,1.9627227763180253,248.1745970613851,3.2953688761615583,-1.181724834459334,237.24810031954647,-5.902379440525024,3.646710153063647,7.070179962183389,0.35423532074841235,3.7295103958004434,273.320627798573,-2.182886745506604,-4.38166055647924,192.33550322264722,1.6848203654640188,-1.5553362246750329,238.90032410942464,-5.396451700362735,5.945194316231477,218.0890830020479,-4.793569814948429,-4.454769743537232,7.003045165389543,1,1,1,1,0,0,1,1,1,1,1,0,1
18,1,13,-0.5724592472196739,3.230504825119186,229.96429921364881,5.067710284934813,-5.930090107365153,28.928027395961806,1.5730222627925428,5.928574217363627,4.151914308091014,1.2893351221857436,2.6898521161993356,31.750717381456127,1.5741156930168492,-5.318864844126013,232.89577968786088,-4.660631573043963,1.5356451276321819,349.7038566510942,-2.105830951730011,-4.963138730703004,179.7310476760985,4.937786583518367,-1.1283804753960234,125.96143761791872,-5.138369142054363,-1.9059956107270035,66.21186588162743,-4.3979948652990455,5.995580168849092,68.02068441500228,-2.824040751744918,1.055786953958322,271.35143574050846,4.83583727885329,4.795137064728271,189.94887084961655,-2.351042104720812,-1.6158845667821176,52.640259637866095,-1.3361838411055316,0.818451737508394,169.43610032849088,1,1,1,1,1,1,1,0,1,0,1,1,0
19,1,13,-5.536159836457099,2.8843785976095835,109.49897150371879,5.554401475351797,1.5483112807700015,190.8041883436741,3.3050976054943173,4.706133374664639,248.73677397065367,2.1526640927751965,1.9312010641100912,180.562270661823,-1.9114318313745096,0.7092177382978364,88.13362488490046,4.744613951226618,0.2844679063360962,103.43986724305377,-0.5232997520370155,-2.027778777934538,354.6326308781505,1.957985309645001,-4.9418399542396845,315.7411708014307,-3.98580421691323,-3.5557072838320063,313.7031017506729,0.4341910109476297,2.6507793237374884,105.81348470973334,5.528810165587274,-5.729048903706918,228.08439763023156,-0.6788144962836293,5.08870289977194,33.8752245546929,-5.296934908832484,-5.688964841394984,39.50015202540085,-5.099927824430138,-0.11111581833362338,351.26304812598687,1,0,1,0,0,0,0,1,1,0,0,1,1
20,1,13,-4.035305434123263,-0.5387058325319201,193.81945481988464,-5.399610602914489,3.5066961106921024,162.7589250115438,3.3545671295207704,-5.9933362145177895,319.38528679179643,2.6626911922129888,-0.665026249236627,144.4972853221448,-2.3768418442643355,5.5704997433517836,38.57532700275631,-3.0171196468421613,1.7947081851419817,305.7666417274911,1.9627402898789854,5.872818797621929,183.75566136092502,-1.1128160871419186,0.13487742393085833,66.4859665254304,5.9809203099412205,-5.1381291886210905,277.50228044517957,-0.31593696814804595,1.3944996674428105,201.15111927802585,-4.543353452052418,-2.2811190151911442,355.69644983406664,3.3554821658362544,4.423028233241755,289.72266595719395,2.749424630380035,1.0780820534418103,316.45774702987717,-2.83970844997774,-3.825597410703152,349.34482925840786,0,1,1,0,1,1,1,0,0,1,1,1,0
21,1,13,3.0584788224756,0.48257547197374207,190.8231780129155,4.988762329693449,-1.1284901672661038,220.04906461286959,1.7810085726391116,-1.4937619608153732,204.0684942322732,-4.7810980703484685,3.45156190993686,238.5134956399164,2.0401185455455098,1.5527697638715678,73.94150054315983,-2.346785040703709,1.3082368897288594,257.2765140309639,-5.2856527075812565,4.9736238820244525,73.63232631919578,1.895603668217265,-5.457821093828628,12.072954691373825,5.673458597718794,5.935317040353944,258.75361178668163,-1.14164080694893,-3.280695311509442,57.063070596262286,1.5003446794110782,3.421633953926147,38.32294263568852,-3.9857858177652394,-2.701590338447984,319.172858221462,-4.22083176734759,-5.096577740556466,56.36762445120191,3.838158938553498,-4.623254328470005,83.08273890830638,0,0,1,1,1,0,1,0,1,0,1,1,0
22,1,13,-3.6992912323463765,-3.898031829603194,22.368720203960244,2.725174496123417,-2.5073939878310196,150.2929138904606,-1.5929443183742076,-1.179327679309555,106.15826046801654,-2.250494312461515,2.914291753359361,23.90626406810304,-2.801219833488079,-5.367975656835389,32.62549317381465,-5.443490304154705,-3.8852326301804934,89.75662559359048,0.8786105111030178,-4.103772066570949,142.54418381438674,1.7719628745667624,0.6572558831276583,348.7664084185441,4.925625565281539,4.6943210575343315,161.4102750235222,-2.870014956232764,4.181239676687724,219.4212262989508,1.8412997106567963,4.7192052895019625,253.24058793926582,-4.9264221927601355,2.591229177830129,283.8935114913699,5.294413836788116,2.017700909790902,324.7272937845131,0.32670600465668986,2.0459152639709757,217.47942266850066,1,0,1,1,1,1,0,0,1,0,1,1,1
23,1,13,2.1601929738391514,-2.7459640939801786,274.6872799399985,-5.764340066368592,5.666243841795428,90.01267853002389,-4.043117772349487,5.956762603735882,342.22411163911295,-5.532603819668266,-2.9532896243504863,230.5040274413482,3.5960838628234906,2.842927764279303,249.81070207736536,1.8687444951667271,-5.956434807927617,287.82330562836853,4.63807122116349,-2.414761248710546,81.1161994499607,3.5923728476064225,-0.01677644060472483,46.61128436221034,-2.1692617869841326,5.873863058141152,268.34803930380406,-2.1230063772239283,-0.7565597369255355,274.3180681900201,3.9237889652561235,5.661343044886789,198.67329961296755,-4.678497315032226,1.2715338761329926,134.47504677209903,5.822012756364911,-0.16419756850458356,120.04062991215723,-2.984421383263175,3.245107882519379,147.83287170759652,0,1,1,1,1,0,0,0,1,0,0,0,1
24,1,13,2.1884191417505767,-0.7652184946846474,37.55122455698525,-3.6305160507377088,4.532113065235029,178.56887795712817,3.967027311966474,-1.5361670218816519,199.06652944410476,-0.38949903688239074,-3.9799851082985547,116.76502760425828,-0.4377707531134152,-5.644866205007856,256.25462638321505,5.902418503244182,-1.9749318606075499,106.75450073166522,2.707524972127965,5.984874558682736,351.52545024599016,-5.514774391690468,-5.896384648368861,223.22451077488356,1.3266690146375653,-5.7275365571599615,286.848964163895,-0.39082479373247336,-1.816381957306258,162.12377072313114,-3.103587523537083,1.2703669950386014,42.7013248248782,1.7131385484239647,-3.8801846084027196,115.94545146009534,-0.992987936434985,4.438647034393092,160.7997254170533,3.6622086913672796,3.936434617393912,324.09967973354617,1,0,0,1,1,0,0,1,1,0,1,0,0
25,1,13,-4.338919624574983,-3.521141846916615,112.10541877525128,-3.7091300722249767,-5.193188356446422,199.36629540874776,3.0940155693694287,5.937607066365566,30.706664109191323,4.579030368564551,-2.7646913813919793,317.38405084090044,-4.629640906517336,-0.8482620154668337,185.28452904654594,2.5955467541672284,-2.1315345170564,346.9853670015189,-1.6800288851857128,1.542487413475957,310.7605773388904,-5.900980133653508,-4.853776720236877,215.29049212713437,-2.586360503430568,-0.5814135370585167,325.8994986234583,2.740356464993522,2.0368817713639262,61.96643398179798,-0.5745377549843589,0.6808031863334727,182.09421186474017,2.1186954362176778,-5.397214468063526,351.7483840511008,2.0287087224237816,4.104519612627195,225.96871678156464,-0.6862623336055149,-3.939742113080592,122.92434232959233,0,1,1,1,1,0,0,1,1,1,0,0,0
26,1,13,-4.916358742844166,5.437628481452301,38.45774151651162,3.1772917467432418,-2.4571119877241006,31.994211411194318,3.446486345222427,0.6576747285300688,352.40848482973684,0.946223404533066,-3.9658255724432485,232.00800153709147,3.898980841366937,2.078519023689362,11.895512892471562,1.6165058705977158,-1.0626509658632979,73.95324332003646,4.534561893904654,4.185186521399058,191.47241852467684,-3.069029826625001,-2.443483561658542,106.13700201616388,-0.08795353343451895,-4.913767051589804,283.03197245429584,-3.3887958277565424,3.7052537606271043,4.6310452637384,-1.900510032791987,4.4830183575789135,38.06282148931464,-1.6695686328068065,-5.838933219367033,350.3253061936729,-4.592521082168463,-5.246685932546834,300.896945884189,1.9264361733566617,2.0801800841705917,293.52022566807636,1,1,0,0,1,1,1,0,1,1,1,0,0
27,1,13,4.936633943139398,-0.9441661966885739,147.12054532200887,-5.909527817550202,-5.38094343169519,96.22247294060503,-1.9638395357319878,-4.9127563081581265,113.23923665806822,1.9765464353872555,5.28426116344405,267.5499100260895,-0.06427216560483284,-1.7336754920685813,244.54436453426013,-2.2681961613053465,3.8702210656556946,141.21245530269488,1.2536261695504125,-4.3509695582116965,121.72457839975205,-3.4235853704591652,1.9690447417096122,90.0702234831295,2.843539709620362,-5.0893733858441,26.651168031535462,5.25475934153971,1.1806268325226656,274.0434727199923,-5.713490001087347,-2.1014309403342244,260.6368073358395,2.958355276429214,-0.7044247117640761,314.19100958664785,1.4360996679208369,3.8788274740814304,281.6299384342126,-5.502159083361547,-3.51475808847744,206.63870412454332,0,1,1,1,1,0,0,1,0,0,1,0,1
28,1,13,2.065189455772196,-0.5338490324661684,349.50853678491,-3.1877881812161344,0.1056108212279141,39.24053207169606,-4.814636299485343,2.003068323765274,154.52069949983613,0.3802885491026564,-2.2747728457682928,33.34875876428816,-1.5249649874940134,1.3079168591827623,322.07744735212464,-3.6062974701412194,5.464837192248473,8.457903992349465,3.830390066443647,-1.305516557038617,283.2371739904578,-4.793204934773181,3.961062182913419,215.1339620803798,5.743440090857242,1.86471301613298,271.99703939532503,-2.725658394485604,-4.194046734026388,162.65565313650228,-0.8228642053057267,0.06646490675785977,204.7958893129082,3.149644853217622,2.007052410359623,141.46157009908035,-2.6331330455542767,4.00279952928048,118.17779955270039,4.198635259235555,5.048433405647543,41.43228259171723,1,1,0,1,0,0,1,0,0,1,1,0,1
29,1,13,-4.802209604585527,4.126111084507265,101.78737615156757,-1.8873089455127579,-5.91523009169839,100.54364460488675,1.1937326170114995,4.755018012976647,236.91752334250853,2.1642055209011697,2.7216668617134605,124.92278741040036,1.934184794556208,-5.938419595767717,213.43863867251972,2.13959883927866,-4.451995065346884,136.30279673460615,3.8252873185443854,-3.492325215509552,208.52075374915245,-5.342702119682185,-1.8808719298293455,186.34190381091557,-4.2599723454647656,-3.398970672186244,343.5259705229861,3.129901692870806,-0.465025826460463,104.27138055193146,-4.503046135704463,2.2921195266298664,331.8973311082679,-0.3005031588995335,5.660416989707663,196.77962491922165,1.0153753900149636,1.8247650438781458,354.9437762154717,-1.0817422074338374,0.7426545621205105,250.05140172897666,0,0,0,1,1,1,1,1,1,1,0,0,1
30,1,13,0.8179006693796529,2.75387044962881,175.7770094117265,-1.8389034136714075,2.1704701058182514,359.2418039030547,4.4181335134352135,-3.3889110769988173,276.7409371487297,3.9684374928602137,5.377129933845257,147.84653918437797,-3.0553067587299862,-3.683285632237856,127.9483438628645,-4.678162114253516,3.126091682623799,263.5083421458312,1.0779410837996948,-2.456052514453054,102.21976591189463,-5.52229834420079,-3.1193090989718395,138.74389306999703,1.60371800827467,1.6028064144033705,278.17314426369137,4.590901386693793,-0.20237774173520506,160.56369095599658,4.644736168461266,1.428634667519567,232.75506380592688,-1.954809899505023,-4.932473485553219,353.9515922249055,1.7662306460926902,0.21894441704584056,42.269598015049574,2.747850561435662,-3.5704627138494334,82.95709345908722,1,1,0,1,1,0,0,1,0,0,1,1,0
31,1,13,-5.833946953924209,-1.7426927345781924,137.7175587454467,-3.0600608869185337,3.862744603310725,274.6334046236385,-4.667461722270965,3.8850176659416387,256.08375284658587,-1.0141121619529536,5.729343248438815,80.62377431632622,1.2139997869129622,-5.97169795479947,244.94969259328172,1.9523232717071188,5.5885453701410555,182.4536697861169,-1.4863050265433144,4.065787653138646,134.4479998894079,4.226213250328614,4.01076032293291,287.6942934169589,5.0081651338111,-1.041286007210788,152.47568156579058,0.5920547637258275,3.256310865864105,192.46934501293876,2.5967562177182697,1.6258082301843655,317.42064223331005,3.6304462079233755,0.0674202136949118,43.05886634419973,-5.589041469915852,0.5498182530203306,141.58950660064855,0.10195324735327471,-0.8170384500378649,289.20452536682984,1,1,1,1,0,0,1,1,0,0,0,0,1
32,1,13,-2.061399682082587,-1.627931055795972,293.0331996237887,0.33493246232595775,1.336475512716282,282.0763083249162,-3.6611818530970988,2.279541559109932,176.14005114403435,-4.2727834375838185,0.5645425240244015,60.48991201442377,-5.774313869728923,-4.155806653948437,225.08106522003175,3.6877250530655683,-1.0865486452338327,289.00285817049416,-5.917298130470894,-1.370177397960389,282.80090846658425,-3.641123534188849,5.957616511378954,11.731771412973613,1.0787035209902145,-2.258907690578976,9.174965087700343,3.930507520650198,3.8275935183546097,240.33750613941334,4.239945193745147,1.481842439379149,162.55762104090593,-2.5581105456607047,1.0519492971644726,22.555529660945943,-1.421483316324026,-4.682514328648553,285.2971582868097,5.784547023245816,0.1727246911070952,139.26094182984534,0,0,0,0,0,1,1,0,1,0,1,0,0
33,1,13,3.782003653460749,-5.267608341538699,81.98651134518457,3.0716688951041284,5.157932698290196,286.91015573611895,-4.706838856991036,4.579465812250243,338.00873281110006,-5.178402841723209,5.905601887552597,228.87446057044136,-4.471752660519125,1.5122194464442056,207.75877619963825,0.6556214735777317,2.135343545046382,178.80675904443024,1.9323647267678319,2.971061391803332,90.19963646329269,-1.6076187160896622,-0.35734710667673397,234.131979276251,-1.017968611859032,1.2736449416681013,6.3434854512107774,-1.5967016192070824,5.678464156497363,294.3703095826477,4.085095561189936,2.3917481991324623,283.4938666709596,2.581293683375967,-1.955962656545541,29.882571390763463,5.41074512878925,1.2644657916877557,324.7347584453675,-3.2712772096624603,-3.4219366051999627,268.40642510310573,0,0,0,1,0,0,1,0,0,0,0,0,1
34,1,13,-3.7921695251391565,4.103007416415174,244.978782229734,3.9063543406790493,-3.527485711314064,206.2359388625651,-5.813885736406126,-4.435042481102788,141.6477448467366,5.148234695301365,3.5566455119134393,112.44391604999517,0.22166320304068066,-4.797974881250491,87.16329275983654,5.1908075198954595,-5.730382008142341,185.48760094796012,-5.81743378700877,3.7108699018607774,38.989154301961435,5.010776922967215,0.021944474652396462,239.03726126476613,2.167388474269298,0.5046065532870907,113.06803884230821,-4.468770511026502,0.6995402804928048,24.847276234458814,2.4796338177745354,-1.5953404840666772,235.13379653359868,-0.9369001428337889,2.564364245844329,74.47385613700185,-2.4381239762285025,-2.6953602101962204,242.3625844780706,4.008177721905122,5.749864067749545,62.08551489620337,1,0,1,0,1,0,1,1,1,1,1,0,1
35,1,13,-5.8729134414952915,4.87084989097306,191.90113859290287,1.1574766293358558,2.705643795550709,124.3544148213673,3.6298692155097783,2.0309369856142294,69.60132612152832,1.34824959863235,-2.6891028440528855,215.36688620856322,-0.5775294385969039,0.12728990648312966,26.262835556889303,4.363123116893243,0.11834068760922412,248.99756824046543,3.302381620570278,-3.30081561755502,353.47420903643183,-2.295993637667229,1.8107893117008693,120.34745565114386,-0.2760149125200897,2.716331386355488,239.8813287845902,-3.3829450045921208,2.7843704484873295,38.47498403983447,-5.7356868818806515,-0.9196229042845316,25.294782363992148,4.3519873052385485,4.175288254725779,302.35019127938114,2.5943267918191606,5.791278476438956,156.26284677491603,4.021322699924143,-4.580591562212355,135.74134737259587,0,1,1,1,0,0,1,0,1,1,0,1,0
