20,1,1,3.413785888646843,2.163930553415389,79.8277139987744,-0.615580098829787,-0.47363817232711636,57.98636144413353,0,1.4001505155530887,1.8201956702190154,4.595074842077828,7.860737619328596,0.0,0.0
21,1,1,3.7046601606677085,-3.323784133287831,243.0656024085132,2.7492010257853803,-4.761572903778255,107.85109792777654,0,1.2273038242148118,1.5954949714792555,-1.305237321954385,7.827938004669257,0.0,0.0
22,1,1,3.7366396823655603,-3.8670598101188993,193.0387998084756,-1.483630257232524,4.78780127313064,23.702268597298655,0,1.1194943520840848,1.4553426577093103,5.555425143517262,7.878062983354203,0.0,0.0
23,1,1,-3.6986189338913404,2.911610001750624,323.00295732095464,-2.220673177981684,-0.33407389704485313,325.50208767443326,1,1.3454802474670637,1.749124321707183,7.270450361045739,-6.856633215077338,0.0,0.0
24,1,1,-3.881475606422163,4.877926394547058,299.5992236170078,-1.028496308409867,-2.29311240502882,104.25018457164674,0,2.077173359684375,2.7003253675896874,-2.071656812847042,1.8142864466500175,0.0,0.0
25,1,1,2.9165360264844136,-0.6214533777840323,51.19687056813245,1.2301315786404743,-2.164567805985923,201.35646056473792,1,1.2168898937929358,1.5819568619308166,-6.596070614739114,-5.224764385239272,0.0,0.0
26,1,1,-5.950549848569594,0.5832321315268216,49.96769501646922,-4.154524999634396,2.998881708523201,253.2283024298697,0,1.4086451268196007,1.831238664865481,-6.635788951792234,-5.234156821779274,0.0,0.0
27,1,1,-4.049693032623448,-3.7991210264353055,109.88987978512759,4.449029738123259,-2.355670842049656,175.3270751117561,1,1.2613851472274045,1.6398006913956258,-5.35510984350589,-1.5542879213172842,0.0,0.0
28,1,1,-4.21320511678483,-0.8318668123440602,109.89813356068377,-0.6524397691463055,-2.1754516569129527,109.2220503445344,0,2.038537146501702,2.650098290452213,-3.5084861415428854,6.015844658389975,0.0,0.0
29,1,1,3.3111618721000884,-5.711138465405531,291.1370816482188,5.77118911405875,-0.10282287315363181,137.27431007699934,1,1.1948617488056812,1.5533202734473857,-2.7447191362415815,7.762503655272699,0.0,0.0
30,1,1,1.7694750181170154,4.06233862195916,219.74265161480557,2.75895846662394,5.8072849060922,288.80960705650904,0,1.0203532391409211,1.3264592108831976,5.123928285537236,-1.1359519164710274,0.0,0.0
31,1,1,-2.7997531309222845,-3.36508237897346,146.71132405307907,-4.653582406468459,-4.838404022897924,77.50205956867423,1,1.5268341966927415,1.984884455700564,-3.1256626873035316,2.054769050529499,0.0,0.0
32,1,1,-0.7600356141627271,4.445804971289647,197.0508799419343,-2.79267968403126,0.36682297324047486,251.7080297156091,0,1.6494613738395305,2.14429978599139,-4.924637221453795,-6.082652897012354,0.0,0.0
33,1,1,3.71850058535663,5.690178518557448,66.64943560093842,0.7308122613595551,3.913883868158216,198.4068422142116,1,1.4130483728806098,1.8369628847447927,-7.482245045148298,1.180673966442976,0.0,0.0
34,1,1,-0.7899032236875518,5.399537925525946,44.764534251468156,-1.3981314022255118,-3.0956326977607618,82.51955942298544,1,1.2740192131653223,1.6562249771149191,-0.8947777227123002,0.7378301269871042,0.0,0.0
35,1,1,-5.081101560743136,-0.24924010237119898,236.9213080235081,-0.21629368570725216,-4.155496565979707,74.54969478244035,0,1.3073558332539177,1.6995625832300931,2.9671123586375483,7.362277938457732,0.0,0.0
36,1,1,2.0986502836109344,3.8379098324804315,272.90316741417587,2.976613753729619,-3.9865851731845092,94.15783215433297,1,1.2516675236485502,1.6271677807431153,2.4379407568472526,3.4234044684806584,0.0,0.0
37,1,1,3.757992381683584,2.576802835981387,329.7206948424866,0.22431331486517037,-2.519954722508233,74.37943859596875,0,0.9524559259163157,1.2381927036912104,2.8788854184795607,6.974498262361735,0.0,0.0
38,1,1,1.813285074724933,-3.3596968634891473,70.83925727515691,-0.5006524743172509,-3.5722834583143923,309.59180738354956,0,1.57494592733128,2.0474297055306643,1.976070765923808,-6.566999322786305,0.0,0.0
39,1,1,0.032855976921089436,-3.188719653537833,163.9762631034538,-5.986817136925604,0.542037029199439,16.678715409764138,1,1.1259149606149492,1.463689448799434,6.267587211171243,4.213572986053942,0.0,0.0
40,1,1,0.029267421530091653,-4.836902694315753,223.60134338398748,-5.422011892320579,-0.6056066826223447,34.658881813547914,0,1.082837308951875,1.4076885016374376,6.390768498834076,7.561414454580834,0.0,0.0
41,1,1,3.016059230694779,-1.4777233067889766,350.5352686013145,-5.628826163329989,-3.607887816320807,15.422034182339965,0,1.0583878392186077,1.37590419098419,6.770947750289961,-0.18729013809709727,0.0,0.0
42,1,1,-5.682883379368546,-5.961672275888482,47.82902180247417,1.159057743529734,5.2592437706320725,307.3299151903743,0,1.520622834865778,1.9768096853255115,5.40268505457562,-0.3052838489818779,0.0,0.0
43,1,1,3.9449734827613483,0.25827190002745803,296.278277335598,-4.095106844913677,5.858656785354986,191.4309594893728,1,1.6156795192005013,2.1003833749606518,-7.768074225316623,5.1159910656563845,0.0,0.0
44,1,1,-4.3179311062666965,1.4800727642670313,125.45362812544266,-0.869526706654089,5.251737071110229,297.6005963117297,1,0.9263637400816064,1.2042728621060883,5.71997920106557,-7.352505686637418,0.0,0.0
45,1,1,-0.23287593130757323,-2.5994657618213033,313.5635079399768,-2.3976064194708933,5.8502247292794,354.39389871075906,1,1.4338552477404867,1.8640118220626327,6.021794936213363,5.023790017852367,0.0,0.0
46,1,1,-0.37521728041581826,-5.537795910590247,68.74902083874292,-1.4131214404678247,1.1700803964978594,275.29762271549833,1,1.223178341742534,1.590131844265294,-1.3635386994752867,0.6353534564299519,0.0,0.0
47,1,1,-2.7477642832659055,3.140692732260038,86.5571215671407,5.887600129933837,5.376947992359515,223.0260445105171,1,0.8050782293123934,1.0466016981061115,-7.008564740833293,-6.659884665226443,0.0,0.0
48,1,1,-0.6816820586657553,-5.690875786625428,207.3414098867077,-4.474225521937962,-1.5474083853941978,107.3432866649509,0,1.2052955874020683,1.566884263622689,-6.242383261984342,4.114423280382152,0.0,0.0
49,1,1,-1.1913375882111583,-1.3179273802846017,111.66745594495481,1.153792171914874,-4.163725712580058,100.14416115880155,1,1.3533558850110232,1.7593626505143303,-0.7257982600162283,6.341330546898266,0.0,0.0
50,1,1,3.300720361266431,5.4444044864490095,311.86535458567045,-4.8000945530122205,0.09167530409637381,355.1614590230477,1,1.3961153150737384,1.8149499095958601,6.280243984495186,-0.8462730782630139,0.0,0.0
