23,1,2,-4.976841713844175,-3.925617616334456,190.13061957418054,5.897686421945049,-4.341087436102734,293.7168691703479,-3.250291549879599,-1.3831255741454056,49.96769501646922,0,0
24,1,2,-4.016332382629417,-1.1657159409879632,114.73645029261142,2.352147146381644,-2.3370040071624136,5.250428203613069,4.649343860628328,-1.3535763189823413,160.42680692561083,0,1
25,1,2,-1.9845798053137167,3.9162294246257083,100.69581151345875,0.8941869552722328,-2.336728881310541,197.22805015191477,5.417264798547977,0.01662888885801328,158.40605545386413,1,0
26,1,2,5.77118911405875,-0.10282287315363181,331.5293737350298,-4.358144847916925,3.704569388273959,11.76163736373606,-2.058539352181186,5.821877741454524,293.2913253582511,0,0
27,1,2,-1.2131931017999724,-4.996634923182105,34.84787931306228,-2.681223297121495,1.8236874857281715,79.04752863079621,4.93317863408477,-2.7997531309222845,40.392527805946216,0,0
28,1,2,0.36682297324047486,-3.693477916090346,208.45246149805055,-0.9530433907002225,-0.7600356141627271,43.14030981722204,4.445804971289647,-2.79267968403126,284.96202885592334,1,0
29,1,2,0.885505474832232,-2.479379791717349,349.9818292805539,5.690178518557448,0.7308122613595551,66.64943560093842,3.913883868158216,-5.611683783861224,102.8465965460049,1,0
30,1,2,-3.0956326977607618,-0.6710832920342251,101.76329553848021,0.5533725952403281,4.705069313209345,315.4983538437637,5.399537925525946,-1.3981314022255118,320.1235171049765,1,1
31,1,2,-1.7998471890950785,-1.4224905182000733,13.150733411340077,-2.6446864117066147,-3.3627556027100756,33.75113477279585,0.10380840710174866,1.1776733795596908,110.04300102746592,1,0
32,1,2,2.367123850309811,2.976613753729619,295.13729497441295,-5.87141917680549,1.8973769341169366,60.40244480446472,2.899585007972244,-0.11736113463466769,242.95950850832804,0,0
33,1,2,2.576802835981387,2.1591640638596705,329.7206948424866,-3.0162526955826183,4.12657680900082,336.926210903139,-3.28745081769876,0.22431331486517037,60.926048496660144,1,0
34,1,2,-4.925249492089729,1.2578164475840294,266.6699048916523,-3.3596968634891473,1.482053074442856,70.83925727515691,-2.7812417634150823,3.052251699208037,279.4306428862691,0,1
35,1,2,0.542037029199439,4.700690408378432,105.94116885183647,-3.188719653537833,-5.986817136925604,163.9762631034538,3.1601797395404563,5.209143937855357,348.46872977659945,0,0
36,1,2,1.4533781127995824,-0.47703344664167835,270.48177692084334,-2.5874552216457136,-2.3628132603316936,164.72473298036252,5.671060840935626,-0.39455627780986147,152.7056694163556,0,0
37,1,2,-5.682883379368546,-5.961672275888482,301.56041372795147,5.68450895337715,2.775685573994033,214.77173230589202,3.3389491390489012,-2.736608497339436,337.7773131189622,0,1
38,1,2,-3.9529585763640096,-1.9010857536682129,276.55083118274297,4.259561041665682,-1.6927816577975139,298.34920448284043,1.8512314558188456,-1.2888978184335125,187.74815700082374,0,1
39,1,2,-2.532717603411333,-5.848087940229412,153.91419880037733,3.8697496308445656,-5.7403497384572875,223.60712181340008,3.875942577853266,-3.613162097628711,89.90353205103875,0,0
40,1,2,1.55065651289426,0.6264741953666428,173.0137220607728,-1.8182123958185779,1.621879503623226,108.0718074158732,0.6825632452981054,-3.00817391397795,355.506741878382,0,1
41,1,2,-4.176475745213057,1.4290755526861791,168.74348158752545,3.1984830469926635,2.9317729301148234,137.60635678596526,-1.2616923189629246,5.519010281342898,215.10241189493578,1,0
42,1,2,-4.369263128092261,3.0280623453715716,356.6280038980151,-3.7083659720419027,-3.3854347246353926,202.78690053889045,-2.147870284726013,-1.1997536990008104,3.32410504917787,0,0
43,1,2,-4.681787446488256,3.0858174602866137,12.614334171607009,-0.6816820586657553,-5.690875786625428,218.97851241777278,-4.474225521937962,-1.5474083853941978,196.59621731895575,1,0
44,1,2,2.3824865599751184,4.782442732190571,214.6137651574462,4.432535109629249,-0.8176190884341219,144.25987235366526,-3.2819816432712265,2.0240260834673576,140.46217859146196,1,0
45,1,2,-4.8000945530122205,0.09167530409637381,127.62354027864774,5.043497735814675,0.31867948112438294,321.30548965114167,3.300720361266431,5.4444044864490095,160.9588557390822,0,1
46,1,2,-3.9307854713508843,-4.3913329684354,88.58432965849829,5.5589934116994435,1.4230281999390404,113.4578793926465,-4.377084054641074,-2.6407822853677985,33.483169896282575,0,0
47,1,2,0.10150637618245018,-5.860429885218369,221.9533055940279,4.469633556633414,-4.782121071764615,187.65925461585385,-4.0336659236717125,-3.1836237235436693,70.5020810720151,0,0
48,1,2,4.529103808845138,0.4786325606391455,356.101165562239,0.6191105363325948,0.6114677196932043,333.76246436020296,-0.6351583805423764,-2.943872181822307,37.35592430759242,1,1
49,1,2,-5.512592450011048,-5.41928472624615,210.17719001992913,2.7082838999769274,5.530614764529712,69.651966430602,4.270661426439386,-3.5379641541157745,97.10864474162089,0,0
50,1,2,-0.42784725790076816,2.3443489044531267,38.05715424571612,-1.7856820593279066,-2.5031425790544097,119.91397114617848,-1.2970587806294902,0.31246148705378074,321.13539457877613,1,1
