12,1,3,-1.1657159409879632,2.352147146381644,197.22805015191477,-2.355670842049656,-4.016332382629417,154.9584379686204,-2.3370040071624136,4.649343860628328,41.10345302301235,-3.7991210264353055,4.449029738123259,49.02472697890813,1,0,0,-0.31654306703154816,0.1478860983706838,0.8227582134055043,0.7178250592643967,0.651017656725788,0.7495632318580695
13,1,3,5.821877741454524,-4.358144847916925,79.04752863079621,3.704569388273959,-5.6079454212087985,33.34586983090949,-0.10282287315363181,-2.058539352181186,339.79114208689674,3.7763775119417016,5.050979124500994,95.24348897547986,1,1,0,0.7381237304726892,0.4857030155364419,0.43567041072330864,-0.16037197659641247,-0.07479922246553024,0.8150505531843554
14,1,3,3.498734295197445,0.948415383268352,66.64943560093842,-0.7600356141627271,4.445804971289647,333.1159730736475,-3.693477916090346,-4.561989672759266,68.1526267973819,-2.79267968403126,0.36682297324047486,273.227843991256,0,1,0,0.9776466513491836,-0.49564580213733533,0.07893269723071443,0.19687358281252623,0.040507924175894876,-0.7182742365503831
15,1,3,-0.6710832920342251,0.5533725952403281,13.150733411340077,4.705069313209345,4.516611794792124,80.72915322956388,-1.3981314022255118,-3.0956326977607618,25.054459522521334,4.670783903499217,-2.6078901487173263,193.80818807965554,0,0,0,0.1301923343764423,0.7975816723896287,0.60173791642193,0.28129162484761966,-0.2893640631771896,-0.07111847999097898
16,1,3,-0.24924010237119898,2.2253342689781612,336.926210903139,5.521708453843299,-5.87141917680549,334.82550438341553,1.8973769341169366,2.899585007972244,161.84047537132227,2.976613753729619,-3.9865851731845092,138.68609406023455,1,1,1,0.7860630281762585,-0.3694658891650753,-0.9187502000527208,0.3013506723445056,-0.512090984053741,0.4501031802973019
17,1,3,-0.6951118822560964,3.893855960999609,323.7922912237667,3.052251699208037,-3.6386914241614363,270.1154566063034,3.3143547628756362,2.8889968297217443,16.910276471917328,-5.796476105294829,0.032855976921089436,26.424561530608454,1,1,1,0.001134778406323424,-0.5631373330822458,0.9533980508991009,0.2898512700352378,0.11115382905116154,0.055236643572832644
18,1,3,5.68450895337715,2.775685573994033,158.5337689020845,-0.14046760357282295,-0.25948604324690283,318.7731907581736,-1.4777233067889766,-5.628826163329989,157.22612694905052,-3.607887816320807,5.0782108127174705,327.8182051412822,0,1,1,0.4369901339444611,-0.3829172674578343,-0.8055132610421923,0.33817445783089556,0.7483329197811527,-0.47091838825411525
19,1,3,4.289984400799177,-5.514379264978063,54.70572764360828,-3.00817391397795,-1.8182123958185779,138.7297342997963,-0.869526706654089,5.251737071110229,317.11330377565105,-4.3179311062666965,1.4800727642670313,233.5646862823175,0,1,0,-0.5022698261772339,0.44079319945107126,0.5578040826708197,-0.5181022313372516,-0.5474444214314016,-0.7415781898138063
20,1,3,-5.724604176463062,-1.9343626822608493,159.54953824002735,-0.4224458016030943,-3.7083659720419027,223.7425711138029,-3.3854347246353926,-4.369263128092261,306.49453149796557,3.0280623453715716,-2.147870284726013,333.88778069154205,1,0,1,-0.9505726819954418,-0.9097392112633277,0.06228789340104915,-0.08419406143336577,0.2160117205593458,-0.10588018037879199
21,1,3,-0.8176190884341219,-3.2819816432712265,321.30548965114167,-5.236862907062662,1.7160147338568548,194.3961877779032,4.782442732190571,4.432535109629249,136.61292992817593,2.0240260834673576,-1.1913375882111583,303.2235204655253,0,1,0,-0.6197404732971203,-0.15907835573651447,-0.7499933863940594,0.7089129524041979,0.3948434375971369,-0.602843752539248
22,1,3,-4.3913329684354,-2.2180706869117834,91.6838345453308,-2.9352735198062008,-3.380420755573422,269.2362383251584,-2.6407822853677985,5.5589934116994435,114.23907439808379,1.4230281999390404,-3.9307854713508843,267.0344835397352,1,1,1,-0.011803053171087253,-0.8853875469263923,-0.14775879675575113,0.32817946349375926,-0.04644440952928523,-0.8965359051282965
23,1,3,-2.792942841149686,-3.6776957915910073,250.3304671335938,-3.5845823804689987,-2.438257309864749,316.5066926229181,5.114772936803378,-3.659296498176136,184.91201409541085,2.7082838999769274,5.530614764529712,314.60968402231146,0,0,0,0.7464911244120683,-0.7082279251696486,-1.1006960801878367,-0.09459544159886983,0.5694554872104008,-0.577267427342944
24,1,3,5.919707214436203,5.006350383937877,131.67977978610364,3.423706084886731,3.019343779837097,272.85957840263615,3.354770276067139,-4.028481257508081,296.76483269472897,-3.3852986134092866,1.04831853093446,262.86643647573914,0,0,0,0.03409040130477131,-0.6824831465932433,0.4018866307330786,-0.7968151743310176,-0.12137119835224701,-0.9697941183084479
25,1,3,5.380647602644728,-1.6473091555725898,224.63450392032507,-1.6432910617229224,-0.3586541435251491,54.596193710577715,1.7918768181202926,1.4060666282863292,25.837481577197128,4.183290514547143,1.9152021930760696,42.29280878465341,0,0,0,0.3255604895165605,0.458043666699935,0.8849915824309669,0.4285361087971843,0.8101189395432554,0.7369656730867497
26,1,3,-1.1950401792286458,-5.354895486458783,147.85562114934226,-3.199674859656276,4.074047497937974,17.49944006864914,-5.670465684552493,-5.440060610493579,43.03760074638972,-4.454148736192062,0.16467651282807916,303.5770248167209,1,0,1,0.5416209264538883,0.17076660288932494,0.8359309344689525,0.7805444622090256,0.6854590111085823,-1.032596830652841
27,1,3,-1.347673319711463,-1.9403204693504774,352.8234757157722,1.8861952934378161,3.6881139978373834,309.4265385593943,1.9333882584664202,-2.066001875290286,249.92690668079314,-2.417743797696898,-4.354325170850336,279.4593505033192,1,1,1,0.4330936032850692,-0.5267591445283759,-0.2915120889151311,-0.7977548543004862,0.06418427827617507,-0.3852288804004912
28,1,3,0.8244868530661456,-5.336040468907214,35.553011181488955,-5.6395569145517985,-3.642608240189681,60.833890793279544,-5.345934891457533,0.6970810155266292,38.72456622080927,0.02825721299868622,0.9003510933210062,294.45214357870316,0,0,1,0.5428873407061335,0.9727331580763678,0.7763179474929366,0.6224946385405947,0.23924176304422615,-0.5261322555710759
29,1,3,-1.8085092291326887,0.5490406816960087,25.31205674853087,-2.7737026989318316,-0.8484966596587369,210.7814525342101,-2.590186865067229,4.828864758896457,100.97946289804014,2.6788301367192435,1.6863654040574367,137.20687966159932,0,0,0,-0.2617011402879116,-0.1558903906662617,-0.16365101115779235,0.8435255989877549,-1.1857050560121154,1.0977104968719447
30,1,3,-4.864083592320355,-4.893715189144832,234.6190743508008,3.612609410146625,4.023783620300894,58.16699735953492,1.519809088612715,-4.36449893453972,180.77867206669882,5.16290104987658,-2.710956078348789,127.95869104674689,0,1,1,0.29362982497980467,0.47296790708475805,-0.6305920052113164,-0.008570519798770692,-0.43777012853940805,0.5611536728363357
31,1,3,-4.806244222286832,-2.930858122067962,238.68904705265672,5.834164411304477,5.091468621477025,22.860679650394385,2.0831578979094765,-2.210257300584259,113.26420995613157,1.4677501735410554,0.4423849560769826,161.29821010961948,1,0,0,0.3516685626917413,0.1482662962453129,-0.23413164155009658,0.5445837216415008,-0.27514331696887884,0.09314045490146813
32,1,3,-5.190774353324294,-1.9488206308414964,105.23691356806921,-0.5514289251243762,2.8634024420687862,37.04198468893633,-2.525411774153402,-5.276085900877529,61.64829136353988,-3.2388721134610403,0.5950118732934668,223.2435229275115,0,0,1,0.8398113974789441,0.6338086476569949,0.076814357030947,0.14235182281414022,-0.771181182770384,-0.7252905084062752
33,1,3,-0.795854624949917,4.550424594931518,280.18475341567404,-2.419251149587792,2.626240119219208,212.03002678756252,-2.131921238859474,-0.7226366962714019,344.08426513176494,1.7836968270061098,1.5244011328742544,216.52681222403072,1,0,1,-0.7795183798851025,-0.4876653614365979,0.5086404109874146,-0.1450410644264679,-0.5061317911448712,-0.374884487056859
34,1,3,-1.4104885926824133,-2.5359139738610748,216.72512504565694,-5.6035529136825435,-5.031903956420705,223.58741481998254,-4.214482225626497,4.176844096841725,313.0069808070153,1.0410326600538253,-3.900781998408919,308.60892231465283,0,1,0,-0.7081207751176646,-0.6740377698641711,0.1426665853187379,-0.15295381560939109,0.6194827105012441,-0.7757647901844689
35,1,3,-0.06986902599378642,3.56581404199732,32.8320058034005,-1.0545631137935012,-5.0376035602164535,201.5817856120747,0.9306499430798785,1.7640075970700626,139.60561195285166,-4.070159842456096,-3.044123314737587,20.909824406204343,0,0,0,-0.7080071901102455,-0.2800595508089193,-0.504099766447251,0.4289373980803148,0.20644345215522777,0.07887365153249187
36,1,3,5.451025087952412,-2.289066478794722,203.76641647773593,-0.24027516361545587,1.9177615101807794,32.65958162395873,-0.8662265593015226,5.599939343982227,303.1714232180549,-0.30720720471536644,-3.394652332206069,321.4946646873063,1,0,0,0.5790640968822126,0.37117595338436876,0.3155130859770783,-0.4826797894532254,0.6967414752169896,-0.5543191321587425
37,1,3,5.162956117362171,-2.86601923677652,357.31747701676085,-5.682084597105148,-3.794729736798786,84.31232456387937,1.0877129809760628,0.2853176088714502,321.44372657054026,-5.117391635298154,2.9599996909157555,154.99447116612544,1,1,0,0.055058362777541746,0.5528168591929928,0.5615192042631453,-0.447553691100391,-0.27091867301109673,0.1263632805939669
38,1,3,5.916339333758677,-2.480587560108952,246.79153307586517,5.128029047294165,-1.0135500202213912,195.57722881842287,-2.4376197647273714,-0.15910808574290902,326.46676360489306,3.9765100309949077,-1.9414776864501602,344.72176270392856,1,0,0,-0.5330291609074332,-0.14859608393356138,0.22853219178036127,-0.1514528762844312,0.5877393469798597,-0.16054736672475228
39,1,3,-5.093752850533537,-4.114962682364316,261.4337630741502,2.7732955016984118,2.7364211396865543,192.71453877330478,1.7449946150994942,-1.3666886852679148,264.4544418802827,-0.80003778209056,2.307757425044446,273.5864950385195,1,1,0,-0.42617100870339275,-0.09615542403899002,-0.05368768865491067,-0.5529590297338961,0.050963189709447805,-0.8130949281967909
40,1,3,0.07875690610835084,3.4675505818424144,141.7897154740487,4.957414128857172,1.4235555971242495,134.80713195123923,5.896788852685804,-0.0035486475855082134,131.45363730849365,-5.793153453970744,-2.375232288565542,169.23542299643245,1,0,1,-0.1795579941310098,0.18077093162667107,-0.9339526153768927,1.0573642154732845,-0.799072940409348,0.15191937352233206
41,1,3,-3.8283024361210516,-1.5458198051880805,48.997949689361874,5.17504439088192,-1.8503271411353945,335.09784184104706,-5.971841272916473,3.2744388450027095,295.81780559334265,5.279969152876351,5.404056414751957,166.0327693432152,0,0,1,0.729660666921053,-0.33873061154436807,0.11848019376178294,-0.2448938025549437,-0.6460629385729083,0.1606891633740668
42,1,3,-1.0838998455828408,-4.397307885449843,110.04599655901262,4.3545290510097105,-2.1700096535103186,256.83986527401424,-3.547034648068695,-0.2637027976816446,341.5300805953189,5.746793439816681,-4.295905128335836,108.54878369021594,0,1,0,-0.1618849707621457,-0.6923666194963743,0.19556926493927845,-0.0653224109312959,-0.265367291474656,0.7908608068780557
43,1,3,-3.1518783604927085,-2.357749335456361,221.10565955039357,-1.7921026692693434,2.4859459759176517,160.42632898816584,-5.18677644328198,0.1150730897734249,191.75995473143067,-3.1253278614425146,5.2487476797190284,215.5112294305628,1,0,1,-0.5989509696902426,0.21296676442972437,-0.18986919590412454,-0.03952726641611445,-0.27333531819435025,-0.19504902641470695
44,1,3,-4.295832994055749,3.3767896167637943,290.85102859318897,-1.5402454180176717,3.2953688761615583,128.74728293259764,-3.815940870261479,-1.9163226241679432,1.706954098845017,-1.181724834459334,-4.452678044461411,271.16490703236184,1,1,0,-0.42139521193371365,0.5250985618037068,0.5903092942091338,0.017591681188539245,0.023554793006344398,-1.158379359588467
45,1,3,1.0048744604008037,1.7090707084791754,149.63180112978364,-3.1547768390795654,4.848177964202135,210.75834216119605,3.812934038117248,-4.247781975776213,136.13880059792763,5.35571420447048,-0.3134938693498679,216.41416965557914,0,0,0,-1.0455344645475795,-0.6222337681341682,-0.588045597364482,0.5651224188274308,-1.3625245622874174,-1.0050599586826274
46,1,3,-0.06299685842159297,1.1253916074110162,95.27877744765246,1.2893351221857436,2.6898521161993356,136.7032990173717,1.5741156930168492,-5.318864844126013,160.70155469850243,-2.105830951730011,-4.963138730703004,187.64190956246034,0,1,1,-0.4795979500138117,0.4518981106545484,-0.9566502723483065,0.3349850193570091,-0.6002324438526568,-0.080535013129629
47,1,3,-2.931346426027067,-4.1190254051736055,250.97032712963193,-0.35212998905030357,1.6654766404549601,89.71781224278313,0.3316290283205521,-4.245324678737797,53.91048716808344,-3.7326438528332573,3.0450478580169484,311.1761995005504,1,0,0,0.002941043695520333,0.5971486158177851,0.7190127005073802,0.986391719297959,0.48388362257328693,-0.5531993085664496
48,1,3,5.8723545160768875,-3.1291050510142853,226.44933842310004,4.5241842527576335,1.9978444805638214,144.04682506495843,2.8096182318633347,-5.475439371848886,87.15643138999114,-1.303817354247077,-5.430629869757465,336.1354586012133,1,0,1,-0.5605369060333909,0.4065544019366235,0.05217633649294596,1.050450828336175,0.059265718762065336,-0.026219083363089545
49,1,3,-5.461377210315659,5.001731704561083,55.20852402503905,-4.9418399542396845,3.3050976054943173,307.4915536292457,5.08870289977194,1.957985309645001,130.61630191098573,1.7914059101316493,-0.6788144962836293,198.96708420801528,1,1,1,0.6321531914823506,-0.8240895908498327,-0.11136004318611767,0.12985120226450197,-0.41605624339498054,-0.14299234787968204
50,1,3,4.089092402435378,-2.8904010159007916,328.32667376758627,-4.338360285249386,-0.18317132798321367,182.44429464471628,0.9710799743109013,-2.861641395924461,139.17948847417048,-3.0178312327325996,-4.094586426455361,162.94521825913597,1,1,0,-0.4205732340667869,-0.01795296284345852,-0.8101126232836638,0.6997767129381695,-0.32705667007384476,0.10033329371896937
