17,1,6,-0.8176190884341219,-3.2819816432712265,279.0216108379929,4.782442732190571,4.432535109629249,111.66745594495481,-1.3179273802846017,1.153792171914874,350.5035520833459,-4.85434560298968,2.3824865599751184,331.3049320744403,2.0240260834673576,-1.1913375882111583,189.56038443373149,4.7559979101737,-2.2034831223800775,35.997163409633394,-4.163725712580058,-0.5443486950121712,182.7502591228912,1,1,0,0,1,1
18,1,6,-4.625193630998943,-1.5511421040574582,323.9334866003458,-3.64993063093283,1.3984435198009302,17.74679446279682,-3.380420755573422,-3.2031874164767062,342.5738123938691,-4.782121071764615,-4.0336659236717125,160.9452485837287,-2.5395209411823982,0.10150637618245018,91.6838345453308,-5.860429885218369,4.469633556633414,315.87311426535416,-4.592717922329005,5.130594243564634,194.35897681917436,0,1,0,1,1,0
19,1,6,-3.6782677856465997,-2.7630451752793035,251.4181539904693,1.7538109769759842,4.825551103257973,189.37384461161344,4.270661426439386,-3.5379641541157745,126.4295382201628,-5.512592450011048,-5.41928472624615,104.90572262836771,-1.0421902268056966,4.011270798595046,119.91397114617848,4.148608044237226,-0.42784725790076816,321.13539457877613,2.3443489044531267,-1.2970587806294902,38.05715424571612,0,1,1,1,1,1
20,1,6,-2.436232914753617,5.380647602644728,222.18199884858987,-5.631884891726532,-1.6106740071298788,130.5807253328223,-5.813836530154276,4.867041791431364,305.4987154364143,2.463880905320293,4.613747828006085,237.4560657922821,-4.517154531074331,5.848402534107655,130.70126814831232,-5.55472574561584,0.04059626600289068,169.24037569424553,-2.8813743230748856,-5.901557665243843,233.7563045436088,0,1,0,0,1,1
21,1,6,3.125689355474475,4.275311557544286,11.082041866916512,-1.7798178167730994,-1.781964611743108,144.14879462314062,0.013894363365758444,-2.3400687077798157,19.35313540623651,-3.4696552335243385,-3.6722776802873565,9.886029463425196,-4.454148736192062,0.16467651282807916,16.798181685192624,-3.199674859656276,4.074047497937974,134.39432106844407,1.1496343128561324,-3.6236568280767796,80.40264049339604,0,0,1,0,0,0
22,1,6,-0.7588792076898074,-4.535858362911762,229.24026116808125,-2.8425695586182846,1.9333882584664202,118.01994374129141,-1.9403204693504774,-1.026032363314723,236.58585880313447,4.85049310437014,-1.5616773211622554,290.6434199351215,4.818102494444363,2.60844111606808,107.46768606909306,2.363299374315841,3.741051159659615,49.370244874489934,-4.635671151445639,2.385546472705343,135.3030719409514,1,1,1,1,0,1
23,1,6,0.02825721299868622,0.9003510933210062,192.7630352244106,0.8244868530661456,-5.336040468907214,275.8777682048035,2.6208577500026657,5.468310970720036,109.04774558673047,-5.6395569145517985,-3.642608240189681,266.6058829448252,5.620118760457267,3.594512604124338,65.58297117454289,4.200924449213888,-4.812254086043677,172.57018101492702,-5.345934891457533,0.6970810155266292,87.65280575088074,0,0,1,1,0,0
24,1,6,3.4113311296487687,5.364231653197849,349.69651602922374,2.4252863651963565,-3.825258324688164,281.0964387600403,4.828864758896457,2.6788301367192435,241.8210283840106,-5.914540040946999,-1.8085092291326887,51.91044864640541,-0.8484966596587369,-2.590186865067229,267.5681132575589,1.6863654040574367,3.021494081630148,213.04590195569287,0.5490406816960087,-2.7737026989318316,344.97529339254453,0,0,0,1,1,0
25,1,6,-5.891959646316803,5.865858920766533,26.972176453506528,-4.144802346442533,-1.4873748177097657,34.632800358294624,-0.8136251828650236,-0.2635227325751006,29.00031457196745,1.8206358116933594,4.272357473130663,359.71033188082293,4.389494512426408,-2.5401046270715493,115.34297289671954,-3.882900105631556,1.9492708578305376,43.77476396104319,0.46368686274958204,-5.118223651974403,48.14362219489385,1,0,1,1,1,1
26,1,6,5.546431817727788,-4.546020112287858,121.53538107475511,-3.794838814657422,-0.9248739532574772,278.0519971554039,-5.132173227928004,1.9563015684218907,65.7275876657181,2.222788128122097,0.3285095081436409,338.0054407882675,5.0230219888436665,-3.148117772953937,261.4293517911132,4.693471017607204,0.23676673892872602,179.4057620283772,-2.4707310111791676,-5.382305306725922,24.276769400271178,1,1,0,1,0,1
27,1,6,-0.09259786966915406,5.516032748132522,205.87700692402655,1.9238143772461163,5.557731517781778,233.5109048101833,3.887865687303596,-1.5403307461673563,225.73203398622763,-3.9600009477314235,0.29063488627563494,107.42246551236624,3.3603940260606144,3.751092733609671,258.78720357657625,-2.131921238859474,-0.7226366962714019,162.90227871043427,-2.4921028810643597,0.9385258926660085,329.08818953276443,1,0,1,0,1,0
28,1,6,4.176844096841725,1.0410326600538253,247.96620735422312,-5.031903956420705,-3.168289727800391,286.98155399880335,3.8346084103708304,-4.214482225626497,137.6853422195276,-1.7325774024923,1.0937714000293637,103.92258078416776,-3.900781998408919,-5.6035529136825435,339.322776361292,-5.966658148840477,1.8163445406835352,48.23752335143577,-0.14015961788637288,4.967499328104983,299.75592826641,0,1,0,0,1,0
29,1,6,-4.070159842456096,-3.044123314737587,196.6453193434671,-2.4622904242537,1.1267886364290396,84.57224384618058,-1.0545631137935012,-5.0376035602164535,132.13633391839826,-0.06986902599378642,3.56581404199732,81.97775500773517,0.9306499430798785,1.7640075970700626,110.52046536903057,5.116109161614402,1.731690842344849,119.76214076809067,-1.016718021601926,1.0839834075566346,231.10332649387175,1,0,0,0,1,1
30,1,6,-2.126164564131871,-0.07370991675092364,65.88123579793644,0.9991857091263321,-1.5135719128729543,348.5095809887848,0.46214583564981604,-3.613255629272754,277.2700282017021,-1.5983624356804262,3.631668485354093,114.62790836867875,4.110961660377815,-5.962366973391585,203.76641647773593,-3.394652332206069,-4.4215971769936715,101.37524325388026,-5.697310933552288,-1.8131929843392451,281.7569135771971,1,1,1,0,1,1
31,1,6,-3.742725997493939,-3.6476228579909327,333.8408714188249,-1.3752886329184157,1.296293278031055,124.57089722859271,0.30366193529479535,4.000988024833685,45.18305697912942,4.356062473753841,-0.918858182090307,245.4707902509324,-3.6300277048530996,0.3160950227711461,305.2182856680838,5.910582567225362,-4.826027448341894,106.87140705817886,-5.266744434703632,1.146075472060315,175.22675742771273,0,1,1,0,0,0
32,1,6,1.396324660529877,4.800226776508865,94.30568580356277,-1.3666886852679148,-5.093752850533537,262.09263419059664,-5.940162612600343,4.645442386177316,155.9988665372832,5.579136288569034,-1.7174696144421002,249.23272275133337,-4.114962682364316,2.7732955016984118,161.38375740955294,-1.4240012495870356,5.800511830313772,343.6912069206053,2.2182938375778756,2.226384435862172,77.54580453623421,1,1,0,1,1,1
33,1,6,0.07875690610835084,3.4675505818424144,20.36185140554676,-5.793153453970744,-2.375232288565542,170.83034560462005,4.957414128857172,1.4235555971242495,247.10728994977077,-2.3830752840137364,0.07155501783640617,277.109578893892,4.657917168802785,-1.3905150623076765,53.25713300790994,0.4021625508516866,4.903453139068734,53.61689183596625,5.896788852685804,-0.0035486475855082134,10.771736355177852,0,1,0,1,1,0
34,1,6,5.446341977264535,-5.516607150014149,149.56434776636587,-2.5926141476372013,-5.971841272916473,35.14240414247921,-2.150377124322207,3.4006440516970793,72.63793810700491,3.2744388450027095,5.17504439088192,0.5110879198227725,-0.13123942798492783,-3.2755433481777243,111.03909289817757,-1.8503271411353945,5.279969152876351,268.9256882443404,5.404056414751957,-3.8283024361210516,66.88735922421516,1,1,0,1,0,1
35,1,6,0.9468937492374034,-3.283625038664821,131.3153622299735,-4.1024445030189955,2.5312392357440947,110.04599655901262,3.645829534204043,1.3904559916446555,158.25181257307165,4.134949695495357,-1.4990099212026888,259.4568277517523,-4.735924702051452,-2.6284193797024704,42.62293210192146,-1.0838998455828408,-4.397307885449843,292.6975549785001,-3.481997940237264,-3.6303074282747465,58.680204189777015,1,1,0,1,0,0
36,1,6,1.1337708911792799,-3.463471666699011,18.106448989117958,-3.282715595233927,-5.434311479099658,2.9286167842492716,-2.182886745506604,-4.38166055647924,289.4013045919094,0.35423532074841235,3.7295103958004434,230.54461096392058,0.10786719135790568,1.3701886516797854,133.339913259749,3.3225489243771427,-5.900279986324998,36.19290555154712,0.2896384582311371,-5.167442499633759,46.35690769388303,0,0,0,0,0,0
37,1,6,0.41118344075490754,1.963344136980821,180.6667134764371,3.695034286439632,-3.074240893279116,280.09560372953325,-2.8570266799153834,4.577315002939455,314.72570238763376,5.479875839095766,1.30229985407385,150.5832548297858,-5.764327334593887,3.110687593285767,284.64724904235817,1.2696361000682628,-5.766565161153682,161.20371322311212,2.6272080581127994,2.719481740014705,69.23609500162159,1,0,1,0,0,1
38,1,6,2.3998267062902654,0.11572606655913775,323.85411194184815,-1.4669398803186904,4.131256885483332,140.54262844395248,0.9288369495618491,0.6587372036224588,328.133597505551,3.4316987902257923,-1.0122732956738787,146.1485857381193,5.829005956198692,2.7256116819167615,139.91448476683405,1.6152048211253422,3.3674982056962186,204.55355212525183,-3.8812305240366785,5.318528434190044,325.0751183655987,1,1,0,0,1,1
39,1,6,-4.523204615207716,5.949546204387201,125.96143761791872,-1.8156924402915973,-0.9479971946956667,28.928027395961806,-1.1800374736292656,1.0462960462110398,4.151914308091014,-4.660631573043963,1.5356451276321819,31.750717381456127,1.1426015114759025,1.5673206473502521,232.89577968786088,-1.4907750501932404,3.9823958908022137,349.7038566510942,-2.824040751744918,1.055786953958322,179.7310476760985,0,1,1,0,0,0
40,1,6,-3.401734378678876,2.7678858788718554,17.081103907276052,1.5508534264041804,-0.3529153413633641,238.69080000744765,0.2280600606643448,-3.2899903558877392,206.23576058203633,-0.7629957864328807,-4.694860410040892,300.7628025660436,-0.23795522969777094,0.9081637133947393,106.02089448513044,-1.0751674467728356,-2.6823515714931636,204.9709008504253,-4.587719403815617,-4.410740200034993,140.8854793725877,0,0,0,0,0,0
41,1,6,-0.11111581833362338,-5.709765741732829,88.13362488490046,5.08870289977194,1.957985309645001,31.74480137280948,-0.06529843986332295,-1.9114318313745096,279.1529281648295,-5.461377210315659,5.001731704561083,321.18400123993916,1.7914059101316493,-0.6788144962836293,190.8041883436741,-5.729048903706918,-4.786260518108282,248.73677397065367,0.7092177382978364,5.528810165587274,180.562270661823,1,1,1,0,0,0
42,1,6,5.707773740648152,-5.746416906129079,303.7790680189422,-2.861641395924461,-4.338360285249386,265.12285987362327,-0.18317132798321367,4.089092402435378,11.317270017964987,-2.8904010159007916,2.5928149528115045,176.20958662123087,4.625691997512774,-2.1856061458556075,198.89445210585524,-4.094586426455361,0.9710799743109013,270.4561260213252,0.3285141161098042,-1.798914846206416,233.62047871080335,1,1,1,1,1,0
43,1,6,-3.0171196468421613,1.7947081851419817,259.88073576638965,3.3545671295207704,-5.9933362145177895,43.699396438427435,2.749424630380035,1.0780820534418103,111.56642954426567,-2.83970844997774,-3.825597410703152,264.28855826760673,5.9809203099412205,-5.1381291886210905,236.26733312676208,-5.399610602914489,3.5066961106921024,278.0011012756188,-2.3768418442643355,5.5704997433517836,325.00933188105984,0,0,1,1,1,1
44,1,6,2.837864524331701,-4.407755955499722,230.02589342787678,-3.018338541040098,-1.9444619163255323,73.3082655151762,4.846920464597268,-1.8305578511252039,161.16072690090598,-4.169720122695869,-3.0361160609484865,305.4468847584658,3.203424339745867,2.0069819107190097,221.0745419455514,-0.6038362035756162,4.980912968774961,115.9039604427241,-0.3535695548313669,0.42146304194907325,295.14399420158674,0,1,0,0,0,0
45,1,6,3.45156190993686,1.5003446794110782,43.910402712257955,-4.623254328470005,-1.14164080694893,276.82788925147736,-1.1284901672661038,0.5013497477436033,350.2037579315638,1.3082368897288594,3.838158938553498,358.0595112106183,-3.9749358120706555,-4.7810980703484685,60.42642546704282,3.421633953926147,-2.346785040703709,98.95228984656049,-3.280695311509442,2.0401185455455098,276.59137376128996,0,1,0,1,1,0
46,1,6,1.3349688204289865,0.8022831410757729,346.61046207829696,-4.097897646791257,-4.722568578810383,83.08273890830638,-0.2806175407666509,-3.5433195106508624,190.8231780129155,1.9504498546638809,-3.5352833152280057,251.37522847602878,3.0584788224756,0.48257547197374207,354.65579226773053,-5.597568176954206,2.6251203928893885,348.1300519298679,4.639095274048732,-4.121079184959936,237.89288976720061,0,0,1,0,1,0
47,1,6,-1.7582455796919736,-1.094584893624858,121.3353288392155,5.435352271337363,-3.337061354170391,355.8062113838343,-4.7669531517494175,0.41085544053249956,235.49224302099,-2.739539586855359,-4.546519894344295,247.24390091388412,0.2598529472231439,-1.0313751180409478,218.85743847956473,1.2892964578694763,4.3605321376721955,111.37962926170631,4.431919986345701,1.49945975989659,261.7473631213342,0,1,0,1,1,0
48,1,6,4.181239676687724,-2.9241297158781885,106.15826046801654,4.6943210575343315,1.7719628745667624,11.237770557726222,-5.431140951312278,-1.7627003953406453,338.8324151036435,5.034587800356631,4.925625565281539,240.53102729372708,-3.9074123126255844,-1.5742871898457071,32.20733421719592,3.0245844453171262,-3.6992912323463765,257.73687533490386,0.6572558831276583,-3.3170066937632434,150.2929138904606,0,1,0,1,1,0
49,1,6,-0.1549489656851648,1.367895834384039,215.68513252087587,1.232771947216143,2.788347176613236,234.08158466589984,-0.3992305759550958,-0.2059523305790587,57.602857476444235,-4.0322623553443755,-0.5103120501880078,203.62798916234982,-3.0552804929607067,-5.37733141609988,88.4169821881671,-5.524022961134579,-3.686322319895397,50.14329651350515,-5.995676679113393,5.970778834312305,53.21600029064673,1,0,1,0,1,1
50,1,6,-4.678497315032226,1.2715338761329926,58.706466829515385,3.5923728476064225,-0.01677644060472483,236.0623348550018,-2.984421383263175,3.245107882519379,1.306955762171489,4.63807122116349,-2.414761248710546,297.7136689576837,-2.1692617869841326,5.873863058141152,349.8402913466037,3.5960838628234906,2.842927764279303,337.3756418161684,-2.1230063772239283,-0.7565597369255355,339.6303923863987,1,1,0,1,1,0
