11,1,6,-5.711138465405531,5.77118911405875,99.56330108635515,-2.1994662838931225,-5.568328132073901,262.7687539987182,-0.10282287315363181,-2.058539352181186,354.218547182766,3.7763775119417016,5.050979124500994,233.08425054351045,3.704569388273959,-5.6079454212087985,301.8701586587748,5.821877741454524,-4.358144847916925,295.2883864245878,-5.292647959093058,3.3111618721000884,154.44108187940188,0,0,0,0,1,0
12,1,6,-5.069507614567311,-3.679170025516058,105.61860624847954,4.445804971289647,-2.79267968403126,291.5550175606989,0.36682297324047486,-3.693477916090346,350.7053555567234,0.948415383268352,4.017857152772752,201.92436784078666,4.112769835947142,-0.8730434352216472,297.41651604474646,-4.561989672759266,3.498734295197445,11.64948648416329,-4.3116442747385,-0.021637104319265354,206.56516424496695,0,1,0,1,1,0
13,1,6,-2.6446864117066147,-3.3627556027100756,312.27521849428217,-5.2710992848798846,-4.507848858284395,13.150733411340077,-4.874962174240139,-2.331899965751136,110.63719316593807,3.1411864513197627,5.007721328808897,194.97032271947666,0.10380840710174866,1.1776733795596908,172.46476171703097,-1.7998471890950785,-1.4224905182000733,167.72976060756687,0.12850327549088503,-4.165869324199363,247.37874851463684,0,0,0,0,0,0
14,1,6,-3.2613530758338785,-0.7433564662960563,70.83925727515691,0.22431331486517037,-2.519954722508233,79.20909409532558,3.757992381683584,2.576802835981387,224.46159223328567,2.1591640638596705,5.230873696771301,32.24251523730813,-3.969131716777995,4.9906898280828855,217.73449342752087,3.096772247139196,-3.0162526955826183,96.56274709754753,-3.5722834583143923,1.813285074724933,271.5675509762411,0,0,0,1,1,1
15,1,6,-0.39455627780986147,-2.5874552216457136,350.5352686013145,-2.3628132603316936,1.4533781127995824,135.6683007963307,-5.422011892320579,-0.6056066826223447,11.135215100100337,-0.9098110194548137,3.016059230694779,71.76336551037579,-0.47703344664167835,-0.509175567321249,332.34632438152414,4.793076374125556,5.671060840935626,175.78597189281533,0.029267421530091653,-4.836902694315753,172.21541870259293,1,1,1,1,0,1
16,1,6,-3.9529585763640096,-1.9010857536682129,224.40218292801094,-3.613162097628711,3.8697496308445656,4.5573617931176225,4.523489376356954,3.875942577853266,223.60712181340008,-5.8260556689874665,3.8369932992422884,89.90353205103875,-5.7403497384572875,-2.532717603411333,153.91419880037733,-4.095106844913677,5.858656785354986,337.5521121333069,3.9449734827613483,0.25827190002745803,50.46206681199911,0,0,0,1,0,0
17,1,6,-5.724604176463062,-1.9343626822608493,3.32410504917787,-1.2616923189629246,5.519010281342898,78.43695826093823,-0.37521728041581826,-5.537795910590247,48.92210615723216,3.1984830469926635,2.9317729301148234,270.84187036114713,-4.176475745213057,1.4290755526861791,115.5638914582196,-0.4224458016030943,-3.7083659720419027,144.00738902997568,-1.4131214404678247,1.1700803964978594,202.78690053889045,1,0,0,0,1,0
18,1,6,0.553207243965192,-5.579522194279766,350.5035520833459,-4.536779356053852,-5.236862907062662,214.6137651574462,2.3824865599751184,4.782442732190571,55.08822862259824,0.9113803295569238,5.225297516936857,163.66953914963486,-1.1913375882111583,-1.3179273802846017,322.679937305211,4.432535109629249,-0.8176190884341219,113.89550632859768,-3.2819816432712265,2.0240260834673576,111.66745594495481,1,1,0,1,1,1
19,1,6,-4.3913329684354,-2.2180706869117834,198.34403159079613,1.4230281999390404,-3.9307854713508843,91.6838345453308,0.10150637618245018,-5.860429885218369,315.87311426535416,4.469633556633414,-4.782121071764615,194.35897681917436,-1.5511421040574582,-5.40844018457344,323.9334866003458,-2.9352735198062008,-3.380420755573422,188.75952140162264,5.419127079795637,-0.6351583805423764,198.57331608997785,1,0,0,0,0,0
20,1,6,-3.5379641541157745,-5.512592450011048,38.05715424571612,5.840109717587233,-4.982443539616222,141.0882365811153,-5.347900731567849,-1.0421902268056966,189.37384461161344,-0.42784725790076816,2.3443489044531267,126.4295382201628,-5.41928472624615,-3.6782677856465997,104.90572262836771,4.011270798595046,4.148608044237226,119.91397114617848,-2.7630451752793035,1.0059063339976375,321.13539457877613,0,1,1,1,0,1
21,1,6,4.867041791431364,-2.436232914753617,233.7563045436088,-5.901557665243843,-5.55472574561584,341.41942807934186,2.249262833305215,5.1796981336912316,130.5807253328223,-0.21486459016784787,-4.517154531074331,305.4987154364143,5.848402534107655,-5.631884891726532,237.4560657922821,3.935272996522998,-3.516813893864257,130.70126814831232,-1.6106740071298788,2.463880905320293,169.24037569424553,0,0,1,0,1,1
22,1,6,-1.781964611743108,-3.4696552335243385,130.15374845335043,-2.0931643917853138,-1.7798178167730994,19.35313540623651,-3.6236568280767796,0.013894363365758444,9.886029463425196,4.275311557544286,1.1496343128561324,16.798181685192624,-3.6722776802873565,3.125689355474475,134.39432106844407,0.16467651282807916,-1.1950401792286458,80.40264049339604,4.074047497937974,-4.454148736192062,11.082041866916512,1,0,1,1,0,0
23,1,6,-1.0714792950219252,3.754610693091405,236.58585880313447,2.60844111606808,-4.635671151445639,139.5698004086561,4.6913251884643605,4.818102494444363,121.79038591948567,-1.5616773211622554,5.920795114905236,149.21902910055832,3.741051159659615,-0.7588792076898074,94.72291324145147,2.385546472705343,2.363299374315841,238.00164775399261,-4.535858362911762,4.85049310437014,118.01994374129141,0,1,0,1,1,0
24,1,6,-5.336040468907214,-5.6395569145517985,287.83537812373015,-5.524922671490365,-1.0040666804840903,70.72175279430957,0.6970810155266292,0.8244868530661456,306.02773347641664,-2.3779880535172015,0.02825721299868622,35.63237741868968,-5.612490024730487,-3.3362893585085382,183.48702509811687,2.2814305259497365,-5.964849125506032,194.55742780566857,0.9003510933210062,-5.345934891457533,348.603562813718,0,1,1,0,0,1
25,1,6,0.5819873503440025,-1.5896125632213,65.24225025935507,-2.590186865067229,4.828864758896457,260.3649041015773,-3.156079728206477,-5.914540040946999,230.5909621217231,-2.7737026989318316,-0.8484966596587369,270.64482244890445,-1.8085092291326887,0.5490406816960087,128.7164601319148,-3.5711906749985194,2.5340355627282976,76.67394659827306,5.0487379521677305,5.665939578650171,252.7585909558907,0,1,1,1,0,1
26,1,6,4.023783620300894,5.16290104987658,355.975767622996,-2.5401046270715493,4.98406925204419,96.59477780775323,-1.2312813556998785,1.519809088612715,155.5912445140493,-4.36449893453972,3.612609410146625,172.094318022747,-4.893715189144832,-4.861388495966013,63.512996831053314,-2.710956078348789,-4.864083592320355,238.47812573491612,0.30089184863878016,-5.018733174408233,3.2412106104959326,0,0,1,0,1,0
27,1,6,2.7774969155751843,3.1645361146020248,43.61939663136426,-4.806244222286832,-2.930858122067962,246.8212604985653,-2.64382185143359,-0.9577640927582158,92.07917713165561,5.834164411304477,5.091468621477025,31.170288050155772,2.0831578979094765,-2.210257300584259,26.034803162159868,4.830740198772608,1.0939507808477789,238.68904705265672,-3.2881556430797594,1.9604223989718093,346.39295453183365,1,0,1,1,1,0
28,1,6,-0.3192881633387836,4.456126844954895,208.15577677998024,2.8634024420687862,-2.525411774153402,68.51893547400434,5.439739861387027,2.633612347795408,89.32151537317833,3.085550900267696,5.700109765976114,315.4047599174473,-5.276085900877529,-4.734243352340941,296.63597061910787,-1.7249278315345475,3.0057022657667716,133.7900776149793,0.5950118732934668,-0.5514289251243762,105.23691356806921,0,0,0,1,1,1
29,1,6,-2.788560690472469,2.2372109512898057,143.46759199379773,3.3394917805224673,2.3334843825500236,235.4580445628052,-3.651122839490641,-2.2720046654701798,289.91677379859607,-0.6098739554062171,1.2885249031949741,6.33619998793999,3.9992867466802635,-1.794645825192752,123.02145713841907,-0.6014951687685968,-2.214039481797695,45.515917357554535,0.8625668974675511,4.8180695662887665,213.99614932737563,1,0,0,0,0,1
30,1,6,0.9883844567505715,4.726979597352068,326.8865698304154,-4.392082554952141,3.991864275547001,286.6629066861471,2.265540245140771,1.8677063423700413,358.9817534683274,2.2905914373205594,-2.647065137719834,134.73234146917278,-2.5359139738610748,5.310759212043067,216.72512504565694,-2.395633550917881,2.14558018844971,69.12687545352561,-4.233467546471958,-4.106088552121214,46.97421922716416,1,1,0,1,1,1
31,1,6,0.5548439781155694,-5.449308574909333,343.5307526385724,3.0051083774081246,-2.7070612468873487,141.63876589436384,-4.7419019541702205,-5.548048754734691,145.08835795174997,-4.905599806553317,2.797172749822853,121.90778605101343,-3.180925205127314,-1.5954555360533909,222.0310503402001,-2.4622904242537,1.1267886364290396,186.184894670643,-4.099129155269559,-2.9479731499746826,286.28780291535105,0,0,0,1,1,1
32,1,6,-2.620825224870658,3.3918971192399043,91.26746050039785,0.46214583564981604,-3.613255629272754,66.15810789603643,0.2853176088714502,-5.682084597105148,26.47825094105538,-5.936601447816528,-1.661531033781662,268.7999907274727,-2.179069721044042,0.7922138825911973,152.28403937218349,5.616986032959494,3.2423342733900693,19.13502941991732,1.828322241799195,5.162956117362171,192.12643331267077,0,1,0,1,0,1
33,1,6,2.1823596750310794,4.173942855602794,54.738696140745176,5.128029047294165,-1.0135500202213912,39.30637479973004,5.916339333758677,-2.480587560108952,7.245351548501331,-3.742725997493939,-3.6476228579909327,263.3599240379848,-1.8476367590469094,-4.493898100695686,32.23740185530855,-2.4376197647273714,-0.15910808574290902,160.5059154482337,3.9765100309949077,-1.9414776864501602,196.35323153007042,0,0,0,0,1,0
34,1,6,1.4171268477261694,1.7449946150994942,19.17532713032095,-1.3666886852679148,-5.093752850533537,146.95309032104865,-4.114962682364316,2.7732955016984118,320.31729416745657,-2.856477139881241,-5.322080136174915,16.331232874126975,2.7364211396865543,-0.80003778209056,168.2043483466216,-1.4240012495870356,5.800511830313772,300.5361202575673,5.456373564020176,-3.415139848792193,12.838677353880637,1,1,0,1,1,1
35,1,6,3.2369859631297317,-4.224762233069669,334.3452179029598,-4.212770272134458,-5.640942121494072,177.32978644076397,-5.321271619815108,3.7650229043979633,297.61605551540504,5.896788852685804,-0.0035486475855082134,56.58262521181853,0.07875690610835084,3.4675505818424144,46.75449109522275,5.065456001416562,1.3097622163063631,141.7897154740487,-5.793153453970744,-2.375232288565542,118.34238493731752,1,0,1,0,1,1
36,1,6,-4.828586528584026,-3.5787353964331694,333.980269301677,-1.0145217411211376,-4.3667350103546045,41.77934222541393,-2.150377124322207,3.4006440516970793,90.7611705679486,0.5221062317166152,5.070105047870449,119.94845140017642,2.9641896081446797,-3.770421359192828,281.4649771307357,5.446341977264535,-5.516607150014149,285.5385006244578,-5.982963736005908,-2.298696903394081,294.7918044864157,1,0,1,1,0,0
37,1,6,-2.3318001146995795,-0.7249395808976122,19.81251095095644,3.645829534204043,1.3904559916446555,251.8577456521217,-5.092699144096532,-3.2800216580208446,82.65560037958177,-1.6228212590008835,4.70057963967178,258.88186386116695,2.648560925058411,-4.579235596602619,62.4341254520459,-4.1024445030189955,2.5312392357440947,24.396706701540598,-1.0886057880810052,0.040822007265188365,183.45219269320273,0,0,0,1,0,0
38,1,6,0.35423532074841235,3.7295103958004434,46.41965866615768,1.6848203654640188,-1.5553362246750329,306.8368987310284,-4.793569814948429,-4.454769743537232,65.52177389215562,0.10786719135790568,1.3701886516797854,122.51032127496171,-5.396451700362735,5.945194316231477,133.79263745946986,-5.902379440525024,3.646710153063647,278.86106628484674,-2.432975028537835,-3.4546108696207853,144.54825496622,0,1,1,1,0,1
39,1,6,-2.8570266799153834,4.577315002939455,317.65878172249836,-0.9805581723404733,3.4882416347452723,85.35669482761304,0.022223782547903248,-0.9625558777444327,325.44533892606404,3.695034286439632,-3.074240893279116,210.14623381202412,2.6272080581127994,2.719481740014705,231.27212125437526,-0.626542892562929,-3.6921301666126136,294.38802114351745,3.336520124317776,4.490856746254459,52.56654072671361,0,1,1,0,1,1
40,1,6,-1.4669398803186904,4.131256885483332,122.8201316781899,-3.8812305240366785,5.318528434190044,357.8572265209088,3.4316987902257923,-1.0122732956738787,162.8262225834098,-5.930090107365153,1.5730222627925428,276.9151447535756,-1.1283804753960234,-1.3361838411055316,48.06015404102864,0.818451737508394,4.83583727885329,359.8674050654728,4.795137064728271,5.067710284934813,25.84892573836911,0,1,1,1,1,1
41,1,6,-4.660631573043963,1.5356451276321819,92.059607219188,-1.4907750501932404,3.9823958908022137,68.02068441500228,-5.0357324201346065,-5.861602856396966,271.35143574050846,1.1426015114759025,1.5673206473502521,189.94887084961655,-2.824040751744918,1.055786953958322,52.640259637866095,-1.8012854127360427,-3.7929378039457524,169.43610032849088,5.656795221703141,-0.008965077463383153,229.96429921364881,0,1,1,1,0,0
42,1,6,-0.23795522969777094,0.9081637133947393,17.081103907276052,-4.587719403815617,-4.410740200034993,238.69080000744765,-0.7629957864328807,-4.694860410040892,206.23576058203633,0.2280600606643448,-3.2899903558877392,300.7628025660436,1.5508534264041804,-0.3529153413633641,106.02089448513044,-3.401734378678876,2.7678858788718554,204.9709008504253,-1.0751674467728356,-2.6823515714931636,140.8854793725877,0,1,0,0,0,0
43,1,6,2.6507793237374884,4.744613951226618,248.73677397065367,-0.06529843986332295,-1.9114318313745096,332.66108699315816,-5.729048903706918,-4.786260518108282,238.73955928935004,-5.688964841394984,5.554401475351797,31.74480137280948,1.7914059101316493,-0.6788144962836293,279.1529281648295,0.7092177382978364,5.528810165587274,321.18400123993916,0.2844679063360962,-5.296934908832484,190.8041883436741,1,1,1,1,1,1
44,1,6,5.707773740648152,-5.746416906129079,265.12285987362327,-2.861641395924461,-4.338360285249386,174.5048601605036,3.1441729580809987,4.727103045703205,302.6727720730613,-0.30227044258082447,-2.4786014786677124,93.28796952297625,-4.266180255710644,-2.570720628798596,257.7844485843451,-4.094586426455361,0.9710799743109013,189.85542348329412,4.625691997512774,-2.1856061458556075,126.03255461380752,0,0,0,1,1,1
45,1,6,1.9627402898789854,5.872818797621929,108.69474467206993,5.9809203099412205,-5.1381291886210905,265.28140298000983,-3.0171196468421613,1.7947081851419817,182.13487796349537,-0.31593696814804595,1.3944996674428105,18.011681912565344,-4.035305434123263,-0.5387058325319201,285.20088332076307,3.3554821658362544,4.423028233241755,59.221058719516805,2.749424630380035,1.0780820534418103,209.21937657980703,0,1,1,1,0,1
46,1,6,0.12518871203083348,-3.783801115818987,54.90839631912392,2.837864524331701,-4.407755955499722,263.5344091121041,0.4606484939961546,5.1310560551933175,32.26662103688207,5.856548327802221,3.6574221985731312,161.8849138927315,-4.714155766574789,4.192221390916371,329.4273890632488,4.548591567662573,5.644827641946928,276.102730192376,3.2500760148393195,0.7050373092675284,240.20945732157028,0,0,0,0,0,0
47,1,6,5.639750760674172,-1.5022382358343411,283.5468572981058,-4.4091009497307905,-1.2078224831339734,196.5026388820235,-1.0535272459793,0.3960697253525627,126.92163138871018,5.490825254672334,-4.075144700411547,193.76731894647241,-3.041985913970587,5.755210845135576,103.46005410198211,-1.1782531625161967,-3.898309266945607,60.75192563788033,-1.6761117101710847,3.7716350595589083,36.56705788954595,0,1,1,1,0,1
48,1,6,1.895603668217265,-5.457821093828628,174.3138052900197,3.2197124587096657,-4.536319909591402,26.302516923257965,1.7810085726391116,-1.4937619608153732,32.062836642150934,-4.540841264501866,3.577953662710712,99.406155625538,3.9842973105931936,-1.4147786742036779,253.04267699798444,-4.22083176734759,-5.096577740556466,216.77138235402356,1.1471875859813698,0.8341843074080009,147.14984348656176,0,1,0,1,0,1
49,1,6,-4.121079184959936,-3.2305753697231205,160.16642513753342,0.22405429344864558,-4.326496554394867,281.66986150319656,1.9297629922400201,5.553682069276565,90.3127459249499,-2.515587353086325,5.155359033217671,307.9589216235294,1.950922355623466,-5.138705677455228,183.8704003945111,5.8218597422576845,5.6043350643289305,226.57753592499589,0.3607726004305163,2.3791742825342928,159.83890903171866,1,0,1,1,0,0
50,1,6,0.41085544053249956,5.86020704612781,144.62016962071334,-4.978952032773828,-5.443490304154705,321.5761586850589,1.849741434033,2.2414633637961376,206.35831533309053,2.7249121040444737,-1.9554890386928165,56.88683800287154,-3.8852326301804934,1.8412997106567963,261.7552348837025,4.3605321376721955,-4.7669531517494175,104.77818036506942,1.2952479493188247,-2.2873456912764563,132.21167044877376,0,0,1,0,1,1
