11,1,21,5.928574217363627,-0.5724592472196739,28.928027395961806,-5.318864844126013,-2.105830951730011,31.10583807890989,-1.9059956107270035,-0.06299685842159297,218.6800536655723,-3.074240893279116,2.6272080581127994,260.6955634859801,0.9288369495618491,0.6587372036224588,109.46873685837564,2.719481740014705,-2.8570266799153834,131.52346299653647,0.7378060424540571,5.35571420447048,334.2279152720283,-1.4669398803186904,4.131256885483332,153.4623021620414,-1.1283804753960234,-1.3361838411055316,144.59887579112203,-0.9625558777444327,-3.1547768390795654,211.3888813863312,5.995580168849092,-5.138369142054363,44.30386154376852,4.795137064728271,5.067710284934813,358.48638613161603,5.829005956198692,2.7256116819167615,125.52922679125209,-4.8846470477016,0.751156297957202,151.56008415912999,2.3998267062902654,0.11572606655913775,214.27804534427707,-3.6921301666126136,0.022223782547903248,227.01961942050755,1.30229985407385,3.695034286439632,135.2767484942028,4.577315002939455,3.336520124317776,299.4718767240664,4.848177964202135,1.0048744604008037,40.181052808681116,4.490856746254459,-0.9805581723404733,226.06935382896546,3.230504825119186,-4.3979948652990455,95.27877744765246,-4.247781975776213,4.588626057416612,211.67360861874965,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0
12,1,21,4.456770058355762,-2.4728838430088884,113.43783757893479,-4.9418399542396845,3.3050976054943173,89.46506301802201,-2.027778777934538,-3.98580421691323,57.16240720633915,-3.0622125038366512,-2.5520044252315413,209.13239922932704,0.7092177382978364,5.528810165587274,94.15075812226617,2.6507793237374884,4.744613951226618,49.84919144251843,-4.159715865832032,-0.9723867886509754,174.5048601605036,4.727103045703205,-4.266180255710644,302.6727720730613,-5.729048903706918,-4.786260518108282,93.28796952297625,-3.606712241578706,4.986276632734603,257.7844485843451,-2.1856061458556075,4.314248392535168,189.85542348329412,5.821087695938349,4.524705693381025,126.03255461380752,-5.688964841394984,5.554401475351797,265.12285987362327,-3.5557072838320063,-5.500848576789603,11.317270017964987,1.9312010641100912,-0.5232997520370155,176.20958662123087,4.0492687148977975,0.4341910109476297,198.89445210585524,0.2844679063360962,-5.296934908832484,270.4561260213252,-2.3500342832093737,0.9636055977611071,233.62047871080335,5.08870289977194,1.957985309645001,303.7790680189422,1.5359596807900533,3.1441729580809987,36.13743973889147,-0.06529843986332295,-1.9114318313745096,311.770002202075,1.602813254341052,-4.870825848176903,203.3023018858517,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1
13,1,21,2.7844803037368027,-4.924445965437265,104.53237940741025,-2.686461479148733,2.434755899932815,220.04906461286959,-1.5022382358343411,-1.6761117101710847,204.0684942322732,3.0584788224756,0.48257547197374207,238.5134956399164,-4.169720122695869,-3.0361160609484865,73.94150054315983,1.5003446794110782,3.421633953926147,257.2765140309639,-4.7810980703484685,3.45156190993686,73.63232631919578,-3.018338541040098,-1.9444619163255323,12.072954691373825,-2.1365346519091966,3.8381331400528915,258.75361178668163,3.203424339745867,2.0069819107190097,57.063070596262286,-5.2856527075812565,4.9736238820244525,38.32294263568852,-0.3535695548313669,0.42146304194907325,319.172858221462,-2.55133152993393,-3.9749358120706555,56.36762445120191,-1.14164080694893,-3.280695311509442,83.08273890830638,4.846920464597268,-1.8305578511252039,190.8231780129155,-3.5563911494941265,-0.6279757699698005,251.37522847602878,-4.22083176734759,-5.096577740556466,354.65579226773053,3.9592487349330368,5.639750760674172,348.1300519298679,1.6675297809292262,-0.3545109554728918,237.89288976720061,-1.7692789537096605,0.4589106315490805,346.61046207829696,5.673458597718794,5.935317040353944,238.527670668704,-0.6038362035756162,4.980912968774961,25.838829676343153,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
14,1,21,-0.3992305759550958,-0.2059523305790587,39.64508054903321,-5.2031245310632315,-4.912483560872845,302.8081354374325,5.294413836788116,2.017700909790902,218.81475205593864,5.625546947284802,-0.6196574992159269,228.4310140871488,-2.870014956232764,4.181239676687724,22.46769703807888,-3.0081124802136503,-1.2485272061871089,277.63970521469275,-3.6992912323463765,-3.898031829603194,225.91500277978773,1.3230857873142092,3.9531852522874997,29.35542523847294,-1.7627003953406453,3.0245844453171262,290.5940330414318,1.3140408766316933,2.441352931308861,115.05113097866511,1.2493140889500216,-5.254375993201325,296.0838349387809,-0.990236203651313,-2.461391317732782,119.10073254791052,4.925625565281539,4.6943210575343315,255.48259504856298,3.4631170497123303,4.824243126150437,5.940093975688856,2.8665329085590905,-4.512657575124573,304.71725468021526,-5.995676679113393,5.970778834312305,87.00138226936694,-3.3170066937632434,-5.625407648075793,7.069798008942234,2.8552796482638083,-2.628996336559029,349.98731525386285,0.787599638744994,-3.0527672603944302,287.88251588470473,-4.9264221927601355,2.591229177830129,265.2878329283791,1.7719628745667624,0.6572558831276583,287.77118542819267,-0.1549489656851648,1.367895834384039,179.49670678185825,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,1,21,3.936434617393912,-3.103587523537083,3.7892424310296935,-1.816381957306258,-0.992987936434985,37.55122455698525,-0.7652184946846474,-0.04770406809572769,212.4164452952437,2.5838823900929473,3.3436719858674664,160.1230011186417,-5.783673458318686,4.490787545534838,356.82554868018553,0.6355509814701588,-2.1078324131913906,191.6285061613082,-3.0889082151134217,-0.05162413936835586,4.094658700372968,4.794179946126772,-1.2793557766523738,41.04977919006101,2.5418208794405017,-2.441516642277826,91.02903749884977,-5.644866205007856,-0.6061048153905348,204.5360080462129,3.561632138796501,-0.5958743092289618,317.9754731506638,5.984874558682736,1.3266690146375653,297.4142803288093,-5.599041147454464,1.7131385484239647,194.68366615598512,-4.576622505837394,-2.135151617996822,278.713383769478,-0.6400091527648901,4.8033226577848716,287.91002824702423,-1.9749318606075499,-3.6305160507377088,195.4668815988676,-1.5361670218816519,2.707524972127965,22.29094759480049,5.468888439956457,3.7016838517950994,301.04282703752597,-3.9799851082985547,1.8596059315665023,164.63272483079245,3.6523100828774204,-4.6667440068848585,0.8849910525124516,-2.2545287387373314,5.902418503244182,42.30580278988682,1.2703669950386014,-0.39082479373247336,37.86725792950966,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
16,1,21,2.420942089643094,-5.704097705019937,352.40848482973684,-1.900510032791987,4.4830183575789135,106.07250457145723,-0.955424462326619,-5.900980133653508,91.09869440463072,4.358685911296347,1.176349737571146,283.3945903566728,4.104519612627195,-2.921470371860485,199.73024185590205,-4.976444529693623,4.5794683613633484,228.49517611793146,1.5322905593854883,-1.902521922346922,148.12047102410105,2.807833029005878,-0.47531742835487156,208.38670213599198,3.0435434223746904,4.244512460888006,61.02523282670254,0.17615096821819787,5.56617890005063,32.50923771467501,0.8533538354586296,2.8948811490879383,343.128854443569,-2.263152707491624,0.8844372554869007,316.0368568171396,5.433606195983354,-2.171267766538769,305.55559564197176,-0.5751844127024652,-1.9888060411053115,277.28238460688544,0.6851219081139881,0.6975531452613755,249.8280361307379,-3.011832010311969,-2.94728385209425,215.09237496537278,-4.853776720236877,0.6455431802915919,267.9871422974166,0.7449483724688557,-0.7356617052007985,78.33612516730372,-5.652274979823326,-2.2621594840082424,291.1576128188131,-4.592521082168463,-5.246685932546834,129.9129410157958,4.246731813513102,-4.335410405155649,4.832003418989013,-5.934643693203823,2.0287087224237816,31.994211411194318,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1
17,1,21,-5.502159083361547,-3.51475808847744,147.8215926645271,-0.06427216560483284,-1.7336754920685813,54.321379085322285,-0.13401081700956397,2.0406654522379033,258.2896877527679,1.2536261695504125,-4.3509695582116965,229.12979186798893,2.918330334202983,2.1514788178086706,347.04694033197995,-4.245065500889812,-0.9540915391342901,164.4572301371171,2.843539709620362,-5.0893733858441,342.6564719379553,-1.5549668223528883,-0.15770988004918607,264.6092888917201,-2.7925842353131656,-2.2253587780643924,160.86180681363857,2.958355276429214,-0.7044247117640761,61.39427210095349,-4.223702948914907,-2.680256304743002,155.3140738408282,-5.909527817550202,-5.38094343169519,181.9939472027358,-1.1355191865882177,-2.6352187045642563,71.81107589576342,-2.403030811530461,-5.9402029797494915,343.9451157674542,-2.2681961613053465,3.8702210656556946,241.95568367316588,5.25475934153971,1.1806268325226656,163.98452902601494,-3.7403404856749822,1.4437087610281392,134.2510503751796,1.4360996679208369,3.8788274740814304,219.23750577548287,1.9765464353872555,5.28426116344405,294.9117019933094,4.473033652888262,3.3876646144737528,140.8345032888415,-5.713490001087347,-2.1014309403342244,98.23024816543189,-2.00985784801651,2.0917139186531575,54.17859797920836,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18,1,21,0.9506917916384148,0.21139679369718545,5.8226292158629445,5.450865684099536,-2.524287314935618,276.81153067791786,-3.8829318480916606,-2.01157084587409,233.79198800884154,-3.398970672186244,-3.560394185397728,144.91886938270838,-0.465025826460463,-0.3005031588995335,29.3388272185895,5.660416989707663,1.1937326170114995,14.973966041326383,3.8060856219435477,4.56831364225192,43.57000563046224,4.126111084507265,2.13959883927866,240.58276484818998,-1.20876334940389,3.8252873185443854,87.81934920453291,-5.938419595767717,-1.8873089455127579,175.7958373395844,1.8247650438781458,2.1642055209011697,341.1508211079004,-5.2831775213763486,3.630074649614061,27.503191959766884,3.8552156307268812,-4.940609502364152,261.95331636288097,-4.229112674099207,1.8207418859970748,8.442564015973154,-1.7583907363894822,-3.51518240495669,211.50595429433488,1.4759926961859997,-5.007116868737802,284.65011337601356,-3.492325215509552,-5.342702119682185,13.43185605442133,-4.699083313875617,-4.479364484843098,217.43002181294273,-3.3808306553816725,-0.0146075139677051,127.79400636387774,0.7426545621205105,-2.6485451798371082,34.71708753058396,-1.33399451457429,-5.299610781077927,264.98311357306466,1.897250778083618,-1.8359070863199878,223.57173601075047,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1
19,1,21,-4.298279827785569,-0.5171917256313807,192.4234480389776,5.461787087253036,1.8760628313016254,216.41999360738888,-4.178258480490573,-3.0812928551793246,0.8490613560158744,-2.304681228252866,4.9478862884617065,257.9026865315481,0.7790867956483507,-5.6639117886035955,228.77424690553096,3.0225635895843523,5.591426462187263,306.78639750985843,0.4405439560655062,0.01844575234304413,300.3228096879873,1.3362267317797318,1.9159462890797867,238.56969815121357,-5.000435718929749,2.6018382259937503,347.6563611042317,0.839129903122521,-1.6136390808444228,325.44112557528746,-5.729443405847366,3.9028023993546874,326.6226282289217,-2.139409989529012,-0.25242891637762455,275.8455896887709,1.963669484780373,3.643788005856757,199.29504160398716,4.040389554657608,-5.34268081494914,4.981591382273729,2.8011619222393653,-1.865797694062889,127.71921796265423,-1.0254411935678638,-3.0366680366440932,330.244954014333,-0.5978349470480215,-1.4586919703087013,148.76141978367636,3.347285521063213,-3.793656589087563,12.328755902524442,-0.14076635294244966,-4.514695743351268,196.49454759060993,-1.6664499472404626,-5.852495677796992,135.41084920370056,-1.5364523944582387,1.5660069041727716,301.9736295941594,3.690224822647981,1.215257202694286,40.13260466125327,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0
20,1,21,-5.774313869728923,-4.155806653948437,189.38426287917895,2.0112502046471112,-0.5814126319698021,70.1668189325441,-3.641123534188849,5.957616511378954,294.3711227130608,0.33493246232595775,1.336475512716282,279.46557346834743,3.9341458888587293,4.756073771691222,146.77159508176743,-2.5581105456607047,1.0519492971644726,359.8738152286209,-3.056639082726919,4.56556404207167,140.08336124885508,0.06728823469972856,4.962675581495293,2.622026275537457,-5.248149011301802,3.5099052762269904,97.70672316470453,-5.917298130470894,-1.370177397960389,357.14439575100556,4.868593695689022,2.691716267924181,185.7397534488447,-4.2727834375838185,0.5645425240244015,194.61490015686442,5.784547023245816,0.1727246911070952,91.24142557308771,-3.6611818530970988,2.279541559109932,264.5842756533673,-5.60894095290088,-5.694167830409988,319.8517147988258,0.2197499323476877,-2.977837164650494,312.87529464757705,-1.3579686056718225,3.767773320792956,77.26684148626762,3.6877250530655683,-1.0865486452338327,201.9106607337921,1.3000228202612494,-5.6434109613062855,200.85743156939085,-1.421483316324026,-4.682514328648553,109.4900126082898,-2.061399682082587,-1.627931055795972,2.835076906072058,-5.110153099538596,5.118606248875561,175.52370019232254,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0
21,1,21,-2.5435643678187048,-1.6601865497267405,211.70627476302838,-2.996107404259604,-0.2337403420074362,242.3625844780706,-4.635079747082331,-5.727598587467213,62.08551489620337,5.7590354970150806,5.8533239996680635,244.978782229734,5.591394636140932,-5.315964246549201,206.89429622475473,0.6995402804928048,5.1908075198954595,348.1290821494624,-2.2310653719230595,-5.171757458851372,356.4091233266749,-4.596318275095074,2.138033387664171,348.9972434209588,3.2395992441531205,0.47458428825893284,179.9384394536527,-4.881551715071612,-1.9142611978323387,184.14765142917904,-2.5334068451263705,5.296451729302786,192.253840256985,3.5566455119134393,-5.813885736406126,151.16901985868094,5.173637870480924,2.167388474269298,110.0691119249363,-0.7344754899743813,-1.549905568346262,212.03182198821682,1.7800925469273667,-5.4953999042467085,51.07520767226313,4.103007416415174,-2.4381239762285025,215.45351891877564,4.388942220724199,-4.274336245987767,126.36227806857809,-3.527485711314064,-3.7921695251391565,341.6390680121051,-0.6635070087323913,3.939024511870643,184.2832260163697,3.8947874465752563,2.8268495330518073,199.7212656784608,-5.8190336949305745,5.812877732509536,345.10019260644367,1.8377932177866225,-3.517538128766605,139.95106843827583,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1
22,1,21,-0.5567763978329499,-3.917148806879448,116.84619315445208,3.7629097100663182,-4.617128585185813,173.93171459662526,-4.666741897791225,-5.5514550923237405,37.61888741105096,2.370666393277123,0.14567947238855528,271.64584969338506,1.882777164318957,4.629312617810317,182.7645254480976,4.8077113038213355,5.764666790986142,328.33667368481287,0.39670461976342875,0.14710124627473053,100.20884325368412,-4.7276287563878645,5.924910957247739,236.86538780163536,-2.1509002372914394,5.7923952269272725,48.85631925568645,3.7368632203109584,2.9232690562027366,340.92408355751303,-5.820222855064705,1.9540074138688222,182.5067292536436,-4.8781071977726285,-2.6476755122447866,154.12847186515117,-2.5473424956269985,1.7951370892286165,41.016926116852446,4.51975290909686,-3.2850060441320994,28.696863261956263,-2.3943274398400223,-3.2513554125587905,278.93030837530665,-0.5857161825927579,2.173401199263533,211.3483538886604,-4.861493100358684,-0.6116360186916578,9.004763911682026,-0.7912384408361324,-1.4752884209134711,193.76234835672625,1.9960442928196733,-4.717500532005518,51.602277742063755,-3.2149469647545077,-0.2571098212621945,222.264733016967,-5.156840587866928,4.078339709312705,316.92748498205987,-5.984463721201832,-1.578821761473296,69.79911845311408,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
