11,1,7,2.367123850309811,2.976613753729619,89.51241913252144,-3.9865851731845092,2.0986502836109344,295.13729497441295,-0.2511746094323013,-0.4090079797477708,234.8536670290632,2.2459582838212278,4.409173949809405,257.0266005408148,-5.081101560743136,-0.24924010237119898,120.80782087946686,-5.87141917680549,1.8973769341169366,82.15940772498365,-0.21629368570725216,-4.155496565979707,157.69930601111832,2.899585007972244,-0.11736113463466769,272.90316741417587,1,0,1,1,1,1,0
12,1,7,-0.6951118822560964,3.893855960999609,102.37634335062859,-5.796476105294829,0.032855976921089436,180.87802264590275,-2.4686277049387844,0.2939855180381872,34.89291917052742,0.542037029199439,4.700690408378432,17.33964323038264,3.1601797395404563,5.209143937855357,161.83179952132966,-3.188719653537833,-5.986817136925604,323.7922912237667,3.9455443271170467,3.858090128350151,350.13182522806875,-0.5341245632182066,5.615624325886648,168.16331166570416,0,0,1,0,0,0,0
13,1,7,-3.9529585763640096,-1.9010857536682129,50.46206681199911,-4.095106844913677,5.858656785354986,7.789507846281376,-3.613162097628711,3.8697496308445656,104.01847189766002,4.523489376356954,3.875942577853266,4.5573617931176225,3.9449734827613483,0.25827190002745803,223.60712181340008,1.8512314558188456,-1.2888978184335125,89.90353205103875,-5.8260556689874665,3.8369932992422884,153.91419880037733,4.259561041665682,-1.6927816577975139,337.5521121333069,0,0,0,0,0,0,1
14,1,7,-1.2616923189629246,5.519010281342898,22.307293331250904,-1.4131214404678247,1.1700803964978594,144.00738902997568,-0.4224458016030943,-3.7083659720419027,202.78690053889045,-4.176475745213057,1.4290755526861791,3.32410504917787,-3.3854347246353926,-4.369263128092261,356.6280038980151,-0.37521728041581826,-5.537795910590247,341.3084397707854,3.0280623453715716,-2.147870284726013,97.56707150202284,-5.724604176463062,-1.9343626822608493,274.22078196780114,0,0,1,0,0,1,0
15,1,7,-3.2819816432712265,2.0240260834673576,127.62354027864774,-1.1913375882111583,-1.3179273802846017,189.56038443373149,-0.5443486950121712,4.7559979101737,35.997163409633394,-2.2034831223800775,-2.2777514685015063,182.7502591228912,5.683451736111529,5.043497735814675,279.0216108379929,2.3824865599751184,4.782442732190571,343.3321345934703,4.432535109629249,-0.8176190884341219,321.30548965114167,1.153792171914874,-4.163725712580058,160.9588557390822,0,1,1,1,0,0,1
16,1,7,-1.5511421040574582,-5.40844018457344,272.40980561780395,5.130594243564634,-4.625193630998943,188.75952140162264,1.3984435198009302,-4.592717922329005,198.57331608997785,-4.0336659236717125,-3.1836237235436693,198.34403159079613,-2.943872181822307,4.529103808845138,333.76246436020296,5.419127079795637,-0.6351583805423764,37.35592430759242,0.25530848719512855,-3.64993063093283,356.101165562239,0.4786325606391455,4.797782886678194,67.34170145637502,0,1,0,1,0,0,0
17,1,7,-2.0028676284607174,4.704513152625871,49.96504923565031,-0.42784725790076816,2.3443489044531267,211.4495559280338,3.464352872263606,-3.3852986134092866,357.5912164330861,-5.347900731567849,-1.0421902268056966,330.1905115181363,-4.731428191809463,2.3806051330156435,280.64310828201417,-1.2970587806294902,0.31246148705378074,59.14556227475757,-1.7856820593279066,-2.5031425790544097,282.71118254660195,4.011270798595046,4.148608044237226,270.5803133951129,1,1,1,1,0,0,1
18,1,7,1.7782829558998867,3.013654610848827,126.54106164770675,4.183290514547143,1.9152021930760696,214.02330081193642,1.7918768181202926,1.4060666282863292,71.37677423897954,5.380647602644728,-1.6473091555725898,224.63450392032507,-1.6432910617229224,-0.3586541435251491,110.9803840147259,-1.5524903444067766,4.515371054446853,349.0450142499012,-5.1096134148539,-0.4874473275681255,117.20506824644059,-1.0766463045358083,1.8422616693981664,126.60546549680701,1,0,1,1,0,0,1
19,1,7,3.754610693091405,4.6913251884643605,149.21902910055832,1.8080764304371892,5.878819057958173,157.23362376930578,2.363299374315841,3.741051159659615,43.92424911264713,-2.5626866855357644,1.1246722504234081,325.5147931311042,-3.280965401098103,-1.0714792950219252,133.14968036513233,-4.635671151445639,2.385546472705343,357.6238534471571,5.444519873642378,5.098650173619497,139.5698004086561,4.818102494444363,2.60844111606808,121.79038591948567,1,0,0,0,1,1,0
20,1,7,5.760782523859073,-5.524922671490365,287.83537812373015,-5.964849125506032,-2.3779880535172015,10.813292563446044,-3.3362893585085382,-5.423044111687799,70.72175279430957,-0.2046293324441617,2.2814305259497365,306.02773347641664,0.02825721299868622,0.9003510933210062,35.63237741868968,-1.0040666804840903,-5.612490024730487,183.48702509811687,-5.345934891457533,0.6970810155266292,194.55742780566857,0.8244868530661456,-5.336040468907214,348.603562813718,1,1,1,0,1,0,1
21,1,7,-5.914540040946999,-1.8085092291326887,25.31205674853087,2.4252863651963565,-3.825258324688164,51.91044864640541,0.5490406816960087,-2.7737026989318316,267.5681132575589,4.828864758896457,2.6788301367192435,213.04590195569287,-1.5896125632213,-3.156079728206477,344.97529339254453,3.4113311296487687,5.364231653197849,349.69651602922374,3.369881292001343,2.0607009461336863,323.74453867632394,1.6863654040574367,3.021494081630148,346.05039876466896,1,0,0,0,1,1,0
22,1,7,0.46368686274958204,-5.118223651974403,92.07425633796113,0.13230455185096623,-0.957514909521687,43.77476396104319,-4.845573321390179,-5.0333228476010845,48.14362219489385,-4.144802346442533,-1.4873748177097657,26.972176453506528,-3.882900105631556,1.9492708578305376,205.89383057317076,5.990344396027431,-2.1552342367760153,224.03250520623166,1.8206358116933594,4.272357473130663,193.2715486823095,-5.891959646316803,5.865858920766533,35.81267333139504,1,0,0,1,0,1,1
23,1,7,-2.4707310111791676,-5.382305306725922,87.56901601127345,-1.9488206308414964,-3.2388721134610403,265.9020732620636,0.5950118732934668,-0.5514289251243762,104.23764677539795,-0.019807932387426064,-5.190774353324294,21.71742297367411,3.2683999051801305,-3.80908041114273,37.97269942977178,4.693471017607204,0.23676673892872602,272.5665270080309,5.0230219888436665,-3.148117772953937,351.0032929792834,5.266848026275584,2.7143117263704415,291.4846147572435,1,1,0,0,0,1,0
24,1,7,-2.419251149587792,2.626240119219208,123.02145713841907,-2.131921238859474,-0.7226366962714019,161.9551449369421,-3.651122839490641,-2.2720046654701798,113.57881554606915,-0.5699240429855243,4.9696063177588155,280.18475341567404,-0.6098739554062171,1.2885249031949741,250.00453147650072,0.8625668974675511,4.8180695662887665,235.4580445628052,3.9992867466802635,-1.794645825192752,289.91677379859607,1.7836968270061098,1.5244011328742544,6.33619998793999,1,0,0,1,1,0,0
25,1,7,2.2905914373205594,-2.647065137719834,207.91949829239636,4.896218994347181,-3.6051957604491043,256.8440703020089,2.265540245140771,1.8677063423700413,53.096628772012416,0.9883844567505715,4.726979597352068,320.24296963702574,3.9800802384189824,-0.6897633905596208,149.49845935194222,-4.233467546471958,-4.106088552121214,212.51950222669905,-2.395633550917881,2.14558018844971,333.483274848432,3.5554302228715695,5.966058448944247,231.95072527034546,0,1,1,1,0,1,0
26,1,7,-0.30720720471536644,-3.394652332206069,303.32884981133446,-0.24027516361545587,1.9177615101807794,125.60421046982265,-4.4215971769936715,-5.697310933552288,209.97557127378997,-1.9364071316328855,1.4010350113400034,134.59284261381137,5.451025087952412,-2.289066478794722,132.0491269295872,0.20616315568809984,3.5429267638450344,288.9500545606228,-0.8662265593015226,5.599939343982227,116.21506307604386,-1.278707803521205,-1.163721401608334,177.7887024974723,0,1,0,0,1,0,1
27,1,7,-4.826027448341894,-5.266744434703632,299.29530092984726,4.000988024833685,-3.742725997493939,45.18305697912942,-3.6476228579909327,-1.8476367590469094,245.4707902509324,1.296293278031055,4.356062473753841,305.2182856680838,1.146075472060315,-3.985890568755961,106.87140705817886,-0.5120101736245743,0.30366193529479535,175.22675742771273,-0.918858182090307,-3.6300277048530996,333.8408714188249,0.3160950227711461,5.910582567225362,149.59349939335826,1,1,0,1,0,0,0
28,1,7,-0.80003778209056,2.307757425044446,300.5361202575673,5.800511830313772,1.4171268477261694,77.54580453623421,4.800226776508865,5.579136288569034,94.30568580356277,-5.093752850533537,-4.114962682364316,20.337595914752562,-1.7174696144421002,-1.4240012495870356,146.95309032104865,1.7449946150994942,-1.3666886852679148,320.31729416745657,-0.6205414196815688,5.456373564020176,16.331232874126975,2.7732955016984118,2.7364211396865543,168.2043483466216,1,0,0,1,1,0,0
29,1,7,-0.25873715412636233,5.065456001416562,110.38544022913776,2.236909664992359,3.2369859631297317,46.75449109522275,3.7650229043979633,5.055363636645231,141.7897154740487,1.3097622163063631,-0.08900711864120137,118.34238493731752,-4.224762233069669,-4.212770272134458,334.3452179029598,3.920535183846835,-4.113912492939383,194.79652234533384,-5.640942121494072,-5.321271619815108,203.53818286699047,-2.375232288565542,-0.30565514651266534,186.73620075276258,1,0,1,0,0,1,1
30,1,7,-2.974627647735047,-2.0017182866607857,81.59935025937466,-4.735924702051452,-2.6284193797024704,75.54006179288209,4.3545290510097105,-2.1700096535103186,71.0907771517576,3.3821659043578562,3.51795002081526,304.0484908648607,-4.3667350103546045,0.5221062317166152,135.02970236391934,-1.0838998455828408,-4.397307885449843,208.40681247712212,3.8263934828805235,5.132675643389233,81.49124884005538,5.070105047870449,-4.607355259152869,27.219025677104064,0,0,1,0,0,0,1
31,1,7,3.3225489243771427,-5.900279986324998,46.35690769388303,5.2487476797190284,-1.7921026692693434,183.23601574073717,-2.432975028537835,-3.4546108696207853,221.10565955039357,-2.357749335456361,-5.606196378277522,2.9286167842492716,0.17627325534875693,-3.1253278614425146,289.4013045919094,0.1150730897734249,-5.3395829683014515,230.54461096392058,0.35423532074841235,3.7295103958004434,133.339913259749,2.4859459759176517,-3.1518783604927085,36.19290555154712,1,1,0,1,0,0,1
32,1,7,2.6272080581127994,2.719481740014705,231.27212125437526,0.41118344075490754,1.963344136980821,161.20371322311212,-0.9805581723404733,3.4882416347452723,69.23609500162159,3.695034286439632,-3.074240893279116,180.6667134764371,-2.8570266799153834,4.577315002939455,151.12332366766702,3.336520124317776,4.490856746254459,85.35669482761304,1.2696361000682628,-5.766565161153682,325.44533892606404,5.479875839095766,1.30229985407385,210.14623381202412,1,1,1,1,0,0,0
33,1,7,-3.8812305240366785,5.318528434190044,116.82507144809968,0.818451737508394,4.83583727885329,359.8674050654728,5.928574217363627,-0.5724592472196739,25.84892573836911,-1.315245718534917,4.937786583518367,122.8201316781899,-1.1283804753960234,-1.3361838411055316,178.1100942473522,4.795137064728271,5.067710284934813,213.76174822233048,3.230504825119186,-4.3979948652990455,227.22347079050547,-5.930090107365153,1.5730222627925428,20.434054676219606,1,1,0,1,1,0,1
34,1,7,-1.8012854127360427,-3.7929378039457524,174.64033888118854,-0.4569381553658105,3.749967809309416,311.9185531628352,-0.35212998905030357,1.6654766404549601,218.38549877977792,-3.7326438528332573,3.0450478580169484,299.5964430935895,0.3316290283205521,-4.245324678737797,220.7706629464539,5.656795221703141,-0.008965077463383153,96.28791444421513,-4.955449091802283,-5.972699615036845,187.2266948976293,-0.23182407588380238,-1.6516657449284753,214.04667017194475,0,0,1,0,0,0,0
35,1,7,-3.1291050510142853,-0.7672887664983419,178.04104680410032,0.4341910109476297,2.6507793237374884,21.091952735025473,-5.475439371848886,5.8723545160768875,9.331054758150472,-5.536159836457099,2.8843785976095835,346.6320442605539,-0.5232997520370155,-2.027778777934538,226.44933842310004,4.744613951226618,0.2844679063360962,27.002165267095886,-3.98580421691323,-3.5557072838320063,176.6665254499913,1.9978444805638214,2.8096182318633347,8.707027748015133,1,0,0,1,1,1,0
36,1,7,4.727103045703205,-4.266180255710644,94.15075812226617,-2.4786014786677124,5.707773740648152,7.607492816127621,-2.3500342832093737,0.9636055977611071,318.77075992538323,1.602813254341052,-4.870825848176903,114.43181562433178,-4.683328265819972,5.708768270866229,309.427451776055,1.5359596807900533,3.1441729580809987,89.46506301802201,4.456770058355762,-2.4728838430088884,57.16240720633915,-4.159715865832032,-0.9723867886509754,209.13239922932704,0,0,1,0,0,1,0
37,1,7,1.0780820534418103,-3.0171196468421613,59.221058719516805,0.06307741239960496,-0.31593696814804595,233.84124555425944,1.3944996674428105,0.9023759001401408,359.42760929823663,-3.4338513905692416,1.5084761098621597,25.856124341367284,0.6941490041564116,-4.7559067380750495,265.28140298000983,4.423028233241755,2.749424630380035,182.13487796349537,-0.5387058325319201,3.3554821658362544,18.011681912565344,5.872818797621929,-4.035305434123263,285.20088332076307,1,1,1,0,1,1,0
38,1,7,-3.0361160609484865,4.846920464597268,305.4468847584658,-4.924445965437265,-0.6038362035756162,125.08326446624389,5.644827641946928,0.4606484939961546,89.44984376879705,-4.407755955499722,2.7844803037368027,121.66614251023402,3.6574221985731312,4.548591567662573,169.392913355059,2.0069819107190097,-4.169720122695869,192.6438912584722,5.1310560551933175,2.837864524331701,73.3082655151762,0.7050373092675284,5.856548327802221,161.16072690090598,1,1,1,1,0,1,1
39,1,7,-1.7692789537096605,0.4589106315490805,98.95228984656049,2.0401185455455098,1.5527697638715678,329.6628698908035,-4.7810980703484685,3.45156190993686,146.14529498201688,1.5003446794110782,3.421633953926147,195.0404924323081,-1.14164080694893,-3.280695311509442,276.82788925147736,-3.898309266945607,0.550087962734116,350.2037579315638,3.838158938553498,-4.623254328470005,358.0595112106183,-2.55133152993393,-3.9749358120706555,60.42642546704282,0,1,1,0,1,1,1
40,1,7,0.8022831410757729,1.9504498546638809,90.3127459249499,-4.722568578810383,4.639095274048732,238.527670668704,1.9297629922400201,5.553682069276565,25.838829676343153,2.6251203928893885,-4.097897646791257,104.53237940741025,-4.121079184959936,-3.2305753697231205,334.6607709965301,-3.5455891226934737,-5.597568176954206,186.72162880345937,-3.5352833152280057,2.5758838010321297,50.205103368154,5.8218597422576845,5.6043350643289305,281.66986150319656,0,0,0,1,0,1,1
41,1,7,-3.8852326301804934,1.8412997106567963,24.670718080270674,-1.094584893624858,1.2892964578694763,321.5761586850589,2.7249121040444737,-1.9554890386928165,206.35831533309053,0.41085544053249956,5.86020704612781,56.88683800287154,-4.978952032773828,-5.443490304154705,261.7552348837025,1.2952479493188247,-2.2873456912764563,104.77818036506942,4.3605321376721955,-4.7669531517494175,132.21167044877376,1.849741434033,2.2414633637961376,144.62016962071334,0,1,0,0,1,0,0
42,1,7,3.4631170497123303,4.824243126150437,164.69063849435977,-3.0081124802136503,-1.2485272061871089,265.9959872567727,5.625546947284802,-0.6196574992159269,44.620272746262806,1.2493140889500216,-5.254375993201325,219.69257361942627,1.3140408766316933,2.441352931308861,298.595557568625,-5.2031245310632315,-4.912483560872845,52.52379034328522,-4.9264221927601355,2.591229177830129,150.10001034473595,-0.990236203651313,-2.461391317732782,59.032129339668735,1,1,0,0,1,1,1
43,1,7,1.5305000926595906,-5.021485825384236,277.35323647558135,-5.251076765397371,3.2546568404897576,39.64508054903321,3.5923728476064225,-0.01677644060472483,218.14601628398978,3.6864677680477285,-2.1649623007111627,116.30980868328216,-2.628996336559029,4.093604514581083,157.30320789223393,2.2566874169458653,2.8552796482638083,319.1421366349047,1.2938250685312882,1.614367136238294,107.55716253868363,-5.764340066368592,5.666243841795428,90.46735850210474,1,1,0,1,0,0,0
44,1,7,-1.998645669594759,-1.0722376097467827,194.85064617407483,3.156242664666617,3.8172630804861765,171.26919297034826,0.9894138479967016,-2.9814155324361766,316.43142205096046,5.490785847355469,-1.7328468908148813,347.5833721935148,0.6224433204322515,-1.5174984409300323,68.20079016037292,-2.0235739009602582,1.0996290517591678,6.923663895723866,-4.016282268430382,1.1210242798504106,49.58489893983578,-0.7898192594555153,2.6780550533119594,208.90532537306,1,1,1,0,1,0,1
45,1,7,-1.9749318606075499,-3.6305160507377088,178.56887795712817,4.438647034393092,-0.4377707531134152,242.67871407802386,3.224893043511216,-5.514774391690468,168.31502889352828,-5.599041147454464,1.7131385484239647,60.60044675104336,-3.8801846084027196,0.7752555307700342,235.78817794699506,4.532113065235029,-2.3497783230815834,29.342085380602327,-2.2545287387373314,5.902418503244182,245.6525742525173,-5.644866205007856,-0.6061048153905348,157.0434451594606,0,0,1,0,1,0,1
46,1,7,-5.873691918965677,-2.0131072730242363,192.29405333898347,-0.5122425056402511,-5.9705002982495845,19.85090569070502,3.597000941567474,0.515562719962253,268.7046137365868,1.9658974026300902,-2.431955839814998,194.43614754195653,0.4894555385328374,3.290446125649268,96.17287867280726,-4.589806573670439,-4.737758069016344,61.008990218207025,-5.25696841350665,4.0347609012508645,175.99291112308273,4.599182438355459,3.9138093442936435,188.07563648029642,1,1,1,0,1,0,1
47,1,7,-4.183623650201115,-3.9125514362668445,155.21868463683583,1.5297643070975284,2.1541442360585408,243.56086308653033,-4.629640906517336,-0.8482620154668337,18.08356595809423,3.702055282185019,1.751799960642435,31.855450934278934,-2.8486545998665607,0.05130230312540007,31.957010273233628,2.5955467541672284,-2.1315345170564,31.546396843744496,-0.6862623336055149,-3.939742113080592,76.99385847502028,-0.5745377549843589,0.6808031863334727,33.99217735548444,1,1,1,0,1,0,0
48,1,7,3.0435434223746904,4.244512460888006,148.4084557138118,-5.652274979823326,-2.2621594840082424,302.12945743030366,2.807833029005878,-0.47531742835487156,291.9217530931997,-3.011832010311969,-2.94728385209425,343.0081858795006,2.420942089643094,-5.704097705019937,114.86196700383692,-0.5751844127024652,-1.9888060411053115,307.40195440539304,-5.657748794438667,3.770590595160304,49.937687845330544,0.7449483724688557,-0.7356617052007985,345.8333045882659,1,0,0,1,0,0,1
49,1,7,-3.9658255724432485,-4.916358742844166,73.95324332003646,-2.963376853178976,3.446486345222427,291.1576128188131,-1.0626509658632979,0.946223404533066,129.9129410157958,2.9329047432472204,-3.3887958277565424,4.832003418989013,2.32760120435793,1.169745832179093,31.994211411194318,0.6576747285300688,1.6165058705977158,352.40848482973684,5.437628481452301,4.534561893904654,232.00800153709147,4.185186521399058,3.242746153562848,11.895512892471562,1,0,0,1,1,0,1
50,1,7,-5.067818655803423,-1.0360538493692748,77.29243888622504,-5.566856284640291,4.508838977104366,222.90824943685166,-3.809409884529174,-4.69017527645512,201.3525140846709,3.7318267164884356,-4.709211991118309,277.9277667821583,0.35192909903584413,-5.057299807390644,148.5229650392948,1.0021133250865923,2.714206048287333,299.62579119525526,0.9010679698265438,-2.076890194770746,85.50427805359759,-0.3839946787558617,5.981469313583451,239.54752300228435,1,0,1,0,1,1,0
