11,1,13,-3.2305753697231205,0.3607726004305163,95.96340499535762,4.639095274048732,-4.121079184959936,67.05894367370497,-4.22083176734759,-5.096577740556466,146.48200082285592,-5.597568176954206,2.6251203928893885,349.4336227263178,-2.686461479148733,2.434755899932815,145.9370070032394,-0.18953982366600997,-2.686819598251764,114.38864229372467,3.0584788224756,0.48257547197374207,151.18945511035614,1.225712745134119,-1.0950052171146076,174.25366564904022,1.895603668217265,-5.457821093828628,67.12512884379203,1.3349688204289865,0.8022831410757729,298.83963666271256,2.3791742825342928,5.8218597422576845,287.53039831769064,3.9842973105931936,-1.4147786742036779,139.23217113585335,1.9504498546638809,-3.5352833152280057,148.76164518243962,-5.2856527075812565,4.9736238820244525,312.96446447835837,1,1,0,0,1,1,1,0,1,1,0,0,0,0.9720570078018882,0.9535157785957938,1.669599883272334,1.4153902707866681,1.3452855646007231,0.9289310460744096,1.5727747054725378,1.4685613015045513,1.0687293531340503,1.4677401512297967,1.1476393034126475,1.16282062977798,1.2996433075097626,1.2636741101424547,1.239570512174532,2.1704798482540344,1.8400073520226685,1.74887123398094,1.2076103598967325,2.044607117114299,1.9091296919559169,1.3893481590742653,1.9080621965987359,1.491931094436442,1.511666818711374,1.6895362997626915,7.472446752438573,2.5730173229866935,-6.851607569940304,-3.354116470781767,6.8738120442902275,0.29873905793152744,-5.768662072526489,4.518660511253181,-3.986100181113338,5.687063183267975,0.17201779531160533,2.0701127077775947,-0.8960484874791703,-0.8814922161096259,6.3099692692348075,5.005245396528384,5.503625310843342,-6.768064790390197,5.372025022218464,-3.652719449140479,-6.062026525792392,7.24713636178315,-4.449415138893855,0.3464705962975252,-1.3751668240545971,0.7749233111122091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,13,-3.29612668500131,-4.446290521259655,112.36413783788007,5.321013079546622,-4.043117772349487,152.58361074009255,-2.414761248710546,-2.984421383263175,93.64269441617027,1.2715338761329926,-2.1230063772239283,112.20906857084398,-0.01677644060472483,-4.678497315032226,94.75221752108311,-0.7565597369255355,4.63807122116349,283.5497381137091,-1.998645669594759,-1.0722376097467827,77.28108854001593,5.490785847355469,-1.7328468908148813,301.16849232334124,3.245107882519379,-2.1692617869841326,198.34611834406115,2.842927764279303,3.5923728476064225,242.01383908432567,-5.956434807927617,3.9237889652561235,304.38267004060174,5.661343044886789,5.245854727205614,258.1302999462535,5.873863058141152,1.8687444951667271,85.86913490061332,-2.9532896243504863,2.1601929738391514,20.081747228579665,1,0,1,0,1,1,0,1,1,0,0,1,1,1.3329203817302984,0.9163940803523947,1.7063669842288607,1.1321345565148084,1.2034938882632724,1.5131374996358713,1.082686027328509,0.8693190982749737,1.3269473658107804,1.2184362510408673,1.3463055773099677,1.2882481002733976,1.4057357814175326,1.732796496249388,1.191312304458113,2.218277079497519,1.471774923469251,1.5645420547422542,1.9670787495266329,1.4074918355270618,1.1301148277574657,1.7250315755540147,1.5839671263531274,1.7501972505029582,1.674722530355417,1.8274565158427925,-5.355043024573844,1.4946990398005475,-2.6980985346136777,1.4661720690122237,-1.0530923459406871,3.5707400710826125,-0.3247541178692295,-0.9738397479996372,1.3192184639956022,-3.975220709914902,-0.38803586798452194,6.063618757820464,7.4481498752673225,-4.968853770650092,-7.692281604634495,-5.796226713785076,1.284681127691556,0.6600287188477694,-0.03289264033801054,-4.732941857476936,2.9379423399217597,-7.711564611091582,5.987716727379784,3.4451765201239297,4.458229314489955,4.869746777169894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.6455431802915919,-4.976444529693623,4.6310452637384,-1.902521922346922,-2.263152707491624,68.71311559758794,4.5794683613633484,0.17615096821819787,136.63449306342554,0.8844372554869007,0.8533538354586296,57.38500500177358,2.8948811490879383,-3.011832010311969,123.72272467019292,-1.739417048981768,-0.5751844127024652,116.95801260829784,5.724946135036694,1.5322905593854883,255.8655095137011,-1.9888060411053115,2.420942089643094,339.24000616785054,-4.1457186919312985,3.0435434223746904,305.2903442681369,-3.934452200606734,0.06980706215800536,13.827234415237726,-5.704097705019937,2.807833029005878,9.564944373896898,5.56617890005063,4.358685911296347,223.7027543737399,1.176349737571146,4.863316620781943,239.05942956466953,4.244512460888006,-5.657748794438667,72.63235175636754,1,0,0,1,0,0,1,0,1,0,1,1,1,1.0109898128372123,1.142297551115295,1.429477716854117,1.5477662559286822,1.1613572746213854,1.7548335059970297,0.8741235233578529,1.452648444873599,1.4853874989948128,1.1276218619109053,1.523807133926945,0.8582980480160398,1.414818062469156,1.314286756688376,1.4849868164498836,1.8583210319103523,2.012096132707287,1.509764457007801,2.281283557796139,1.1363605803652088,1.8884429783356789,1.9310037486932567,1.465908420484177,1.9809492741050285,1.1157874624208517,1.839263481209903,-0.6337565711398288,0.9932644966251409,-0.9808822736010647,5.427975885791275,4.974300137475542,7.244808261311139,-2.895023688718359,5.662309084684136,-5.780547206874198,7.370369092811817,4.199053914757615,-4.527100802874971,1.987936442197844,0.9134958774853175,-2.3346200872127394,0.4847228820326812,6.217900691596197,2.568581564475549,2.773573445560789,4.236388995657656,-3.2761493169654674,-4.0920397688333345,-3.2579780822113893,-2.5340133770559827,5.977357810105218,-0.11727137791269193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,13,-2.680256304743002,-4.18928736382259,312.3171766913752,-2.6352187045642563,5.146103941275265,291.0158393669883,5.421882397931844,2.820309629724004,200.02539732211036,2.065189455772196,-0.5338490324661684,173.9024815846229,-1.3962969526933264,-1.1355191865882177,25.03372976415112,-1.5249649874940134,1.3079168591827623,336.1365279901383,-0.013657020082893823,-3.147079844703727,137.75408830430828,-4.793204934773181,3.961062182913419,322.0892523911753,3.4560906569493426,-0.13401081700956397,75.18131495836596,0.8663691100266866,5.050575484818884,220.96161856689153,2.609656258425597,1.6376597289329644,152.86955728383265,1.9447198044604606,-4.223702948914907,137.3576983024655,5.568231344399331,-0.5180923287627635,131.01450927513724,4.198635259235555,5.048433405647543,232.82844265348353,0,1,0,0,0,0,1,1,1,1,0,0,0,0.9665221356133926,1.3941957256944242,0.7769908751233683,1.0519951969021277,1.8641417737864163,1.3038563823295979,1.6908106668003557,1.4275232103091637,1.6182175981568432,1.2067601191553987,1.232842370351278,1.4319791513909976,1.3948992961465994,1.2564787762974103,1.8124544434027514,1.0100881376603787,1.367593755972766,2.423384305922341,1.6950132970284773,2.1980538668404623,1.8557801734019128,2.1036828776038963,1.5687881549020184,1.6026950814566616,1.861572896808297,1.8133690849905792,0.5070513988035419,-3.0330304610243903,-0.5060360782264564,0.6597475267025317,-4.2503842416215125,0.14081442830388546,6.7896161806407385,2.6875032769919063,5.768142015852495,-1.9183822280981193,-6.419515065980457,2.6707577650203653,3.9835912142221943,-2.8741316931516856,4.19952647095683,2.6760698804794973,-6.255976352369064,-1.1324133555628393,-6.517832943809415,6.314553215649983,-7.624093155895579,4.588318844020346,1.5615094257946573,4.08875730645889,-1.7128191067075402,-2.747653353213316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,13,-3.1193090989718395,-5.252506854580531,131.59082757466732,3.126091682623799,-5.2601564758844255,93.44216384615696,1.6028064144033705,2.747850561435662,222.4313069269909,-1.7350552045711831,2.7836114048610394,279.96921881814455,2.1704701058182514,-1.954809899505023,41.0797625955217,-4.932473485553219,1.60371800827467,132.9220426853711,3.9232769022322844,1.0779410837996948,235.31950422740522,-2.456052514453054,5.974726796768489,347.5925650993581,0.21894441704584056,-5.52229834420079,105.19587410473733,-1.7872113795587183,-1.8389034136714075,125.34126530219962,3.272438142123046,-0.6478769681334473,252.07202812595557,1.428634667519567,4.590901386693793,319.6102933135032,-3.683285632237856,4.644736168461266,310.0159204320076,-3.5704627138494334,-3.0553067587299862,335.7259814788612,0,1,1,0,1,1,1,1,1,0,0,0,0,1.2743646181394714,1.7123104165194634,0.9747160223758742,1.2225876839874745,1.1807879328091897,1.4551506367767617,1.17684696075835,1.3751481662117535,2.1794513763063152,1.30451166745338,1.045063371381927,1.1208149478743956,1.6690671994568342,1.656674003581313,2.2260035414753023,1.2671308290886365,1.589363989183717,1.5350243126519467,1.8916958278097902,1.529901048985855,1.7876926160752795,2.83328678919821,1.695865167689394,1.3585823827965053,1.4570594322367143,2.1697873592938848,2.3446695024856385,7.731181876662465,-6.12135119933113,-4.313018068485013,-0.18768847058993288,-6.019594324468358,7.2823827830040475,2.5014171084021672,-6.667247625239666,3.4691176346583337,-2.2219332629872834,-7.8033275703959895,2.618225979707164,4.8583840078090095,-3.0729083043371546,6.597181717948942,-2.8525466527053496,-0.3365718885034994,1.038782394197801,-7.551882384804793,4.920299763530641,1.6203429369257147,4.463047361417617,-5.058208785450084,-1.3672549247571517,-4.048890715525458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,13,-1.421483316324026,-4.682514328648553,342.3223538636775,4.868593695689022,2.691716267924181,263.3886009230421,3.6877250530655683,-1.0865486452338327,161.0486831997861,-2.5581105456607047,1.0519492971644726,25.41217641462271,0.33493246232595775,1.336475512716282,228.81077303740085,5.784547023245816,0.1727246911070952,196.98810902244,-3.6611818530970988,2.279541559109932,144.26692840089237,-4.2727834375838185,0.5645425240244015,61.09436046250114,-2.061399682082587,-1.627931055795972,167.4460628108522,-5.774313869728923,-4.155806653948437,74.42360549135086,3.930507520650198,3.8275935183546097,223.66976319050252,-3.641123534188849,5.957616511378954,296.6379962325853,-5.917298130470894,-1.370177397960389,35.083203263509624,1.0787035209902145,-2.258907690578976,120.21976719450234,1,0,1,0,1,0,1,1,1,0,0,0,0,1.058228919875519,1.1915562206679364,1.4814774077921673,1.5026786977996252,2.095924907980487,1.636876649931182,1.4196001851864053,0.9667762738042218,1.3383618079131487,1.2751629275183276,1.3729312842540267,1.5409047103492357,1.21170226279786,1.3756975958381747,1.5490230868683175,1.9259206301298175,1.9534823071395129,2.7247023803746333,2.1279396449105366,1.845480240742327,1.2568091559454884,1.7398703502870934,1.657711805773826,1.7848106695302348,2.0031761234540064,1.575212941637218,4.536724814440722,-0.17155328248736268,-5.31155946602561,2.0036028986680776,4.844571474244185,4.568929265181522,-7.478587937201173,-7.592223773879985,2.6816669395294817,-0.7752168426264028,-6.997532015069069,4.679873701635987,-1.81062480756243,5.023697761057274,-6.116403086508223,-0.7249526865833253,-3.4863272256380267,4.051894551966566,-2.2958654034914883,-2.11617432041092,2.7480631190160825,-6.780188699667251,0.8660904917837531,3.394297718209055,-3.9771386250070613,6.421009356862941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,13,-4.7003615232679525,1.9679087088255378,25.294782363992148,0.6573755226153604,5.503339753548122,238.13806769656276,0.13825504763930097,0.40846134189950023,275.30194444094326,2.774934870505931,3.8751330906201282,264.2356706701962,1.1817839639591878,-1.7879240643807304,83.18310354537581,-1.3349643853908058,1.056875825434279,178.62017923348247,5.604302738315415,5.880304110889163,228.69427456810055,5.633241447365292,-0.002052018211576634,110.28193545090744,1.8377932177866225,-3.517538128766605,183.78392657622453,-2.5272610650954417,3.233344134075072,352.2224927708845,2.1659594076578004,0.8964765408251578,348.5636711532826,-0.9610326713773016,-2.3310296025021233,49.42422899955943,-3.094556908005449,0.18292003159867098,48.998728088808875,-2.2310653719230595,-5.171757458851372,56.99458886439654,1,1,0,1,1,1,1,1,1,0,1,1,1,0.7628193269109179,1.743521332973887,1.512626756383746,0.9537496274447348,1.5336563753673196,1.0004978345354378,1.4669068481675458,1.613002686749732,0.9938457413056627,1.0553930505850597,1.1965461006938038,1.6603011036677624,1.0209226485226948,0.9916651249841933,2.266577732866053,1.96641478329887,1.2398745156781552,1.9937532879775155,1.3006471848960692,1.9069789026178097,2.0969034927746515,1.2919994636973615,1.3720109657605777,1.5555099309019451,2.1583914347680913,1.3271994430795033,0.05621728946684179,4.536106811811056,0.34314681062775243,-1.7993901498090743,1.715624818651543,-6.618556369116742,1.5627927451206318,1.3993168532844145,-3.0959023494238966,1.099291665274789,-6.0096776458579555,-7.336948385725037,4.431028307592332,3.251104199560203,-2.076222090184814,-3.7764039001692264,-0.8462447439643572,3.0037458098609786,5.817497489190991,0.1577875834789655,5.802649740318065,5.567051006301039,3.459102389092214,7.721704635251941,4.244175116048131,4.7971772017865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,13,-3.673362718229531,-2.105126894851597,322.0059729645196,3.322854890811615,-0.5518539896474493,160.25784403494094,1.4088244338988996,4.5642494994019955,286.65436251871137,4.4718427224387325,1.9150163177581017,304.1337855144685,-2.449110896568814,3.551585036536736,106.35018543181356,0.4587449452242085,-4.2799240752645415,119.83837882206876,-3.1196942781752215,-3.4625738524115905,21.128091924942144,3.0604519329733537,-5.046429815984981,194.72171679779473,2.1163146240479,-3.6220835164044543,215.23479528694,-3.4656029464959413,5.628276733937297,326.2983684111967,-3.4726636949574097,-5.959037691974359,210.76910353211093,0.6367814758995176,3.0886447961708563,177.12387506368066,-3.7565621484149903,1.1664369937467813,340.94660117744615,3.308822032630033,3.075187467616903,286.51839994569724,1,0,1,1,0,0,1,1,0,0,1,0,0,1.4316623868784548,1.0630856005771818,1.2881972365497076,1.469947112485767,1.181800079092948,0.8324670996288432,0.8462562751709759,1.3080823574608178,1.2683866197142637,1.4047446868555142,1.2139119478973037,1.2539357957985564,1.0394918897813472,1.8611611029419912,1.3820112807503364,1.67465640751462,1.9109312462314971,1.5363401028208323,1.0822072295174963,1.1001331577222686,1.7005070646990632,1.648902605628543,1.8261680929121686,1.5780855322664948,1.6301165345381234,1.3513394567157515,-6.665897554618811,3.032930883624399,4.21749128406416,-4.824689036742619,5.14282259339506,0.9252408773031497,-3.0967671887038435,5.759216918497584,-4.919418812683116,5.096310274308692,7.904044456513528,0.7973437422800238,-4.277154975788719,-6.974387832769983,-1.9052775432169664,-6.462663899316196,5.747077942784578,-0.516196693310027,-6.01780856964022,-7.474388965734207,-4.586188349513357,3.3510470907509777,-0.4870785039198946,0.037254018014859724,5.833523022783096,-5.438019864965764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,13,-4.016417923308016,-4.8672592003115644,97.59811640308291,4.078434858371493,3.191618339268788,204.6898808548866,0.5527617907905853,-2.9355619997150058,90.0792945105675,-4.689675773180824,0.5060531692585029,6.054756595296353,-0.4498936857354918,-0.012064462694803435,113.59793044360887,-4.1420677156215016,-0.7809397550022834,321.0123447091478,-0.1354275867433148,5.557156442064401,339.46073365494715,4.642784348039472,1.0142062418710656,334.5593711137576,1.9550089560194772,4.491412714288299,346.42069189580747,-0.41601301593152007,-1.4728253758234056,93.91136704652698,0.3393673681241278,4.148777777133693,288.1236321563738,-4.564673492501194,4.18622849782437,16.83551262339633,3.18121017110205,-5.512292330152615,135.16269113725394,4.560624458473336,-2.9302065761582083,161.2760391929926,0,1,1,1,0,1,1,1,1,0,0,0,0,1.5801923183370938,1.1544640848030447,1.2504759014344047,1.0485993959666597,1.4488449389400488,1.7142279310000923,1.1381117421368647,1.1876345522100975,1.0456064589558896,1.638719092898681,1.2444693306371868,1.3737668477014475,1.2629603301749261,2.0542500138382223,1.5008033102439582,1.625618671864726,1.3631792147566577,1.8834984206220635,2.22849631030012,1.4795452647779241,1.543924917873127,1.3592883966426565,2.1303348207682853,1.617810129828343,1.7858969020118818,1.641848429227404,-5.539606434282733,-1.2301285326771563,0.5473753041427987,0.9565454371791073,3.61013757134158,1.3864191251225986,-1.1125142534474008,1.5047634326494919,1.046590450770319,-4.980781607550398,7.805025035021243,2.5821387525103425,7.761093826590802,-0.4691866520046286,5.8823543556853295,3.5427890770689388,-1.0615147693567408,7.968133529538752,2.1397005345105597,-1.3516647904900871,1.2842600811113378,5.956082094627163,-3.634476197114161,1.2647973011313614,-1.8634455179545597,-0.7527841230701373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,13,-4.402852392933317,3.9968097612676896,310.5792288049205,3.474795863919548,-0.5753619917782173,329.27024302770224,-5.802909966316293,-5.972709435449902,352.3910731213546,-1.554803693013,-2.517666932076681,87.15041297186505,1.2892905092170643,-3.6075602261798583,244.32671590628473,-5.776205136122777,2.054656763302761,27.867461122342753,-3.9939561256466574,-3.593347153277157,91.10818364577338,-1.6028136299656301,5.013063540437855,323.21398067834923,1.028954156762298,3.5068276377971577,211.2924437610755,4.606030122340995,4.110590490129638,277.4819955814899,0.21330715617932228,-1.5751089524395567,93.53414969567048,-1.90978576404419,0.2130478294224658,239.13843681187558,-4.595023551462504,-5.121813154742005,98.08642586233069,-5.304035353276047,-1.8887820418432701,11.91506299553673,1,1,1,1,1,1,1,0,0,0,1,1,1,1.4622088571689102,1.2756158807388491,1.4745159484227484,1.1437419431875873,1.1612897242057147,0.7159747186426338,1.2962417750150363,1.2906630360197244,1.546684737206699,1.2272282538447443,1.2579281239975937,1.150821344866196,1.478321664395466,1.9008715143195833,1.658300644960504,1.9168707329495729,1.4868645261438636,1.5096766414674292,0.930767134235424,1.6851143075195474,1.6778619468256417,2.0106901583687087,1.5953967299981677,1.6353065611968718,1.4960677483260547,1.9218181637141059,5.226831170447454,-1.6168755355503421,3.5251471063741686,-7.218817229461015,-1.2239193417548453,4.129837681535712,-0.6511734907859701,-7.644362497329228,2.4719220596618285,6.415819741300147,-4.108640379841535,2.335367252793832,4.027014697956918,0.8035559980215101,-0.928417565031161,2.317080517381072,6.129493417472675,-7.489428475899327,-0.2664516592239927,6.192893846853396,-5.734227602478795,-6.1868681697601,-6.393272906826336,7.5348401919280175,7.925151806506861,0.9026775407417915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,13,-1.8621380038115185,4.727399514003036,3.5253387493370925,1.9121818828814492,0.6789352622116085,189.08928894808372,5.67445693791689,2.383536190375016,167.26949460713317,1.6219067338453033,4.821737613370372,284.75262435145174,0.7907542270942232,-1.0605601515724281,178.57272557894836,-2.9032189605981156,-5.939646991661634,96.23898846976626,4.387814255590903,-0.09243584986720599,91.84454070935955,-1.026314742011916,-4.8318066272382545,148.28294008401437,4.268293011872158,4.20835719528555,233.55238240150695,5.347133335079269,5.896254474472055,230.5546015890299,-4.423113594769955,2.6551383264162114,336.07701720334535,-3.2741034134686595,0.1645697063505196,78.95470150284757,-5.9321804852707976,2.2972685664690227,331.8802339258052,2.0568564968495426,-4.08028697143606,104.66846245403502,0,0,0,0,0,0,1,1,1,1,1,1,1,1.7110628891560373,1.4084206662890169,1.261098743537781,1.2842659968893422,1.0323386279400744,1.4511656200601846,1.4515084865291348,1.5727052280059648,1.1412213850608859,1.3448524474565882,1.3319107144659106,1.4693553039689322,1.6502531272586152,2.2243817559028485,1.830946866175722,1.6394283665991154,1.6695457959561448,1.3420402163220968,1.88651530607824,1.8869610324878752,2.044516796407754,1.4835878005791516,1.7483081816935646,1.7314839288056838,1.910161895159612,2.1453290654362,-1.7476619236288649,0.09342497662519911,1.7530197873556244,3.2694643684940328,4.564948332566695,-6.354638204531174,-7.956468428088844,-0.8426161718638863,-3.5751291184547966,0.20643545667608088,4.140524680894934,7.586306993041427,-6.2640373658822295,-1.594768386315014,-4.587535278256896,-7.782519377343585,-3.3646074983061087,-4.69247547548118,7.477050082393259,-2.624000197305195,-2.793855298316725,2.6248456434754672,7.108436892052124,-4.671555122873658,-0.9816222923966613,7.527732905131124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,13,4.547148940709692,4.417961642260893,130.98049222166856,2.1067262775132005,0.6504858284431316,151.50032416127,-2.8888393569898567,3.553990594628047,252.8393864141258,5.868899557815707,-3.4988574052147587,181.5733494765291,2.140805624278247,-3.967820965832004,235.03193939604895,4.405163617038628,2.8147599614046173,265.0806170025036,-4.663598174980782,5.202874544915019,325.67315082285063,1.6154093045124718,5.621726749265729,7.810917209343849,5.21252549925487,-1.659882106566263,174.48328470604696,1.8738648464256467,-5.52756014160563,131.06463645234174,-1.8751002354398136,5.254625305408522,20.61231437297652,-1.5857867960386782,-0.9573071117160392,191.19785566290525,5.589936415090798,1.4472959866707216,249.16922295313688,2.749118823203555,2.559732681919548,170.20875636589832,1,1,0,0,0,1,1,1,0,1,0,1,0,1.2997197872708661,1.4358094359315043,1.4916603837642404,1.0938028582768402,1.216955084649446,1.1110866102525674,1.0110046776141994,1.3676711378577564,1.3570675373537355,1.6897514927407733,1.5476242956842547,1.573143854080352,1.512137556730465,1.689635723452126,1.8665522667109558,1.9391584988935124,1.4219437157598924,1.5820416100442798,1.4444125933283376,1.3143060808984592,1.7779724792150833,1.7641877985598562,2.1966769405630053,2.0119115843895314,2.045087010304458,1.9657788237496046,-4.217225119143425,4.084064957081582,-6.416564944619786,-7.870043887407244,-4.027333776834174,-3.77067757195322,-0.14956186786510095,-7.242688674940693,3.759969399331604,-4.68130670493351,1.4262910433312612,1.0444507302958765,4.588311724379624,6.029540829290527,-7.275699856263818,-0.4537256147383655,-7.8582139780526,5.642441026386399,3.4677820938553445,7.264193414596754,-6.448172036382907,-1.9198962039400946,3.9296465277502612,-2.916385526444339,-5.735043017927106,4.023866632705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,13,0.31219770016930903,5.706651744525535,99.14809611967688,-3.2994002361068344,-1.872264932381528,107.52588268844852,4.396137250087476,3.884022406114561,266.1328183655005,3.14621449567635,5.561051783739433,285.24720744987997,-2.634712270216079,-4.486381027840249,108.57495013768992,-5.082105543921304,-5.2224340611398095,43.8440959818042,-3.3422569955323853,3.2908822877945263,291.40421200964414,1.6956814459100173,-1.978607481630505,358.17068719973656,3.228031212403735,-4.331120381287091,83.22738195530799,5.0626412693988225,-1.8628352258849143,157.945983018913,5.738049117885479,2.0932126223887675,219.27139967934585,0.1715946869866758,-4.758432320032869,55.92147947605371,-2.217174668176065,1.300087162385121,267.85208704896985,5.316015786274397,-5.64351578793224,78.96368091672694,0,0,0,1,0,1,1,1,0,1,0,0,1,1.812670980140424,1.5374849881364372,1.476748187532669,1.2783850658764921,1.1426773260486394,1.143862794572893,1.2963357021751865,1.7060185410892428,1.0790818573664138,1.473652278458972,1.4519037153775276,1.201639338315297,1.5061348420008243,2.356472274182551,1.9987304845773683,1.9197726437924696,1.6619005856394398,1.4854805238632312,1.487021632944761,1.6852364128277424,2.2178241034160155,1.402806414576338,1.9157479619966638,1.887474829990786,1.5621311398098863,1.9579752946010716,-6.097053891571962,6.986802398001313,4.095507496179199,-0.5633124797770339,6.8268190427430575,-7.941842728115624,-5.69884656828593,4.631694940143898,7.32340033307146,6.692359470952095,-0.10495707776049734,-4.967946264249052,5.656798229692354,-2.10511915238391,4.002921641502573,2.1938272110762895,-0.3770062190565717,0.34089279177568166,-6.603873596926187,-7.998250328680706,2.3795130752481484,-1.4947156252651261,-2.487139050282421,-5.897864256976163,6.31542933071594,-0.5193226892653335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,13,1.3474092412521177,-1.2194189173588557,168.3219519668557,-5.8252406733800965,-1.9063945416352617,29.130413580576544,0.6492556655343011,0.7716963697564698,149.87504285932252,-2.9590771943274947,-2.3717248813074683,342.00965586220224,-5.4396670876236035,0.7899359233206957,262.42391401900545,1.0652139219110413,-2.6268316874532425,61.687961480530056,0.7525445533622599,4.277802473358294,300.3643381635966,-3.880448866601655,-3.9018614218011485,87.39643328251815,5.224457863897584,5.159184892666296,259.30503804998045,-2.1204443963015134,-1.0394370933151116,303.8783661462014,-1.3726152333047303,2.9733792830967087,80.6081320499016,4.55755927036612,1.8595231540709856,179.69851686514494,4.5991701700810035,-3.5896544900942624,183.38709927601047,-5.12047661734584,-4.6890422433862735,84.77578883374703,1,1,1,1,0,1,1,0,0,0,1,0,0,1.3495952819513406,1.501718919224452,1.6501912579159057,1.6150401769235818,1.2700807007123136,1.0202507351630723,1.0803494868591477,1.3169174793606646,1.2220514944313519,1.214992145494816,1.392347098109572,1.344700751314682,1.2798037618072684,1.7544738665367428,1.9522345949917876,2.1452486352906774,2.0995522300006564,1.6511049109260076,1.326325955711994,1.404454332916892,1.711992723168864,1.5886669427607574,1.5794897891432609,1.8100512275424436,1.7481109767090868,1.663744890349449,-2.8723257241609925,-0.2607695090389086,-4.939579446328684,4.014684029147148,4.103632625805112,-4.665222569802301,-6.170122880166728,-4.702060023599984,6.716214481772315,7.862934615386257,7.319575242435427,-6.931409438758498,-3.3771433814992715,7.166581260988989,4.3354849310296135,0.45215996039285855,-0.9241942152315943,-2.8210979675612577,-1.3198924390153675,3.29213262818042,-7.905221162498183,1.9251013314324599,-2.594432343744746,-4.015407820608033,-4.143937755832365,5.9913096878093555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
