23,1,2,-4.154524999634396,2.998881708523201,356.9305926583515,-4.976841713844175,-3.925617616334456,82.49125350361203,-5.950549848569594,0.5832321315268216,138.50623277563784,0,0
24,1,2,4.449029738123259,-2.355670842049656,319.4803158188498,-4.049693032623448,-3.7991210264353055,250.56441439144933,-4.016332382629417,-1.1657159409879632,109.88987978512759,0,1
25,1,2,-2.631364606157164,4.511883493792482,342.5179439564393,0.8941869552722328,-2.336728881310541,120.4626058405885,3.1712161227530085,-0.18578930494810608,297.48688273877127,1,0
26,1,2,5.77118911405875,-0.10282287315363181,49.255654562492225,3.3111618721000884,-5.711138465405531,118.24381943456441,-5.568328132073901,-5.292647959093058,354.65633224363575,0,1
27,1,2,-2.681223297121495,1.8236874857281715,143.60420694600083,3.842946214152927,-0.8519639373532706,86.39789589628765,1.7694750181170154,4.06233862195916,219.74265161480557,0,1
28,1,2,1.689136067056264,-1.109622531564031,191.00468919721425,-2.3442470154776487,1.5410767878971243,313.3741491386894,-0.9530433907002225,-0.7600356141627271,96.2196094790622,1,0
29,1,2,-0.021637104319265354,-5.069507614567311,206.56516424496695,-3.679170025516058,3.71850058535663,297.41651604474646,5.690178518557448,0.7308122613595551,11.64948648416329,1,0
30,1,2,0.5258411809216228,-0.7899032236875518,196.60117785720985,5.399537925525946,-1.3981314022255118,87.13101906717715,2.044490711095755,4.484308879641667,159.86750123897323,0,1
31,1,2,3.1411864513197627,5.007721328808897,126.00458432714764,0.12850327549088503,-4.165869324199363,100.65940764880156,0.10380840710174866,1.1776733795596908,79.11733191869773,1,0
32,1,2,-5.081101560743136,-0.24924010237119898,266.9875502391673,-0.21629368570725216,-4.155496565979707,3.8574246958353076,2.2253342689781612,5.521708453843299,236.9213080235081,0,0
33,1,2,1.8284555676354395,2.567553351360494,81.3764754690372,-0.7433564662960563,3.096772247139196,89.51241913252144,-1.9730726373511045,-3.2613530758338785,303.7973042700246,1,1
34,1,2,-4.107513638412877,-0.5006524743172509,79.20909409532558,-3.969131716777995,4.9906898280828855,72.83149625056824,3.984461133276218,2.039056657396234,234.39855224174798,0,1
35,1,2,-0.6951118822560964,3.893855960999609,196.26111087598318,-5.796476105294829,0.032855976921089436,84.338410393865,3.3143547628756362,2.8889968297217443,0.39548589223187935,1,0
36,1,2,-4.836902694315753,-5.422011892320579,102.37634335062859,-0.6056066826223447,4.793076374125556,350.13182522806875,0.2939855180381872,0.029267421530091653,168.16331166570416,0,1
37,1,2,-5.682883379368546,-5.961672275888482,301.56041372795147,3.3389491390489012,-2.736608497339436,214.77173230589202,5.68450895337715,2.775685573994033,337.7773131189622,0,1
38,1,2,-3.9529585763640096,-1.9010857536682129,276.55083118274297,4.259561041665682,-1.6927816577975139,298.34920448284043,1.8512314558188456,-1.2888978184335125,187.74815700082374,1,1
39,1,2,3.8697496308445656,-5.7403497384572875,153.91419880037733,3.875942577853266,-3.613162097628711,223.60712181340008,-2.532717603411333,-5.848087940229412,89.90353205103875,1,1
40,1,2,-1.8182123958185779,1.621879503623226,173.0137220607728,0.6825632452981054,-3.00817391397795,108.0718074158732,1.55065651289426,0.6264741953666428,355.506741878382,1,1
41,1,2,-0.37521728041581826,-5.537795910590247,8.261874706108149,-1.4131214404678247,1.1700803964978594,149.32037926180604,-1.2616923189629246,5.519010281342898,194.29545276967391,0,1
42,1,2,0.7595633512963484,-5.889196498360738,22.307293331250904,5.887600129933837,5.376947992359515,97.56707150202284,-2.147870284726013,-1.1997536990008104,274.22078196780114,1,1
43,1,2,-4.681787446488256,3.0858174602866137,12.614334171607009,-0.6816820586657553,-5.690875786625428,218.97851241777278,-4.474225521937962,-1.5474083853941978,196.59621731895575,0,1
44,1,2,2.3824865599751184,4.782442732190571,214.6137651574462,-3.2819816432712265,2.0240260834673576,144.25987235366526,4.432535109629249,-0.8176190884341219,140.46217859146196,1,1
45,1,2,5.043497735814675,0.31867948112438294,127.62354027864774,-4.8000945530122205,0.09167530409637381,321.30548965114167,3.300720361266431,5.4444044864490095,160.9588557390822,1,1
46,1,2,-3.9307854713508843,-4.3913329684354,88.58432965849829,-4.377084054641074,-2.6407822853677985,113.4578793926465,5.5589934116994435,1.4230281999390404,33.483169896282575,0,1
47,1,2,4.469633556633414,-4.782121071764615,221.9533055940279,0.10150637618245018,-5.860429885218369,187.65925461585385,-4.0336659236717125,-3.1836237235436693,70.5020810720151,1,0
48,1,2,4.529103808845138,0.4786325606391455,356.101165562239,-0.6351583805423764,-2.943872181822307,333.76246436020296,0.6191105363325948,0.6114677196932043,37.35592430759242,1,1
49,1,2,-3.6782677856465997,-2.7630451752793035,30.526693811513343,-5.512592450011048,-5.41928472624615,210.17719001992913,4.270661426439386,-3.5379641541157745,355.203291527617,1,0
50,1,2,-1.7856820593279066,-2.5031425790544097,283.9305861679082,-1.2970587806294902,0.31246148705378074,38.05715424571612,-2.0028676284607174,4.704513152625871,251.4181539904693,0,1
